ids,epoch_19,epoch_39,epoch_56
938,91,3,19
939,9,92,43
940,15,209,65
941,24,0,187
942,0,0,1
943,9,1,114
944,6,0,0
945,85,103,80
946,353,28,74
947,3,16,46
948,35,15,112
949,53,7,1
950,23,0,0
951,19,21,1
952,153,30,38
953,2,0,0
954,134,14,19
955,343,264,245
956,79,208,185
957,16,2,23
958,57,31,4
959,274,177,239
960,142,130,30
961,0,11,35
962,96,36,18
963,38,140,268
964,5,6,6
965,142,42,5
966,143,53,92
967,0,0,207
968,0,1,5
969,175,326,185
970,6,4,58
971,77,30,75
972,0,0,0
973,331,0,30
974,0,8,0
975,5,36,4
976,342,318,375
977,38,127,101
978,1,47,3
979,0,0,0
980,6,0,0
981,95,20,52
982,257,256,254
983,0,0,0
984,15,12,22
985,27,3,1
986,42,1,0
987,25,131,134
988,5,0,0
989,4,1,11
990,8,0,4
991,232,45,56
992,6,22,250
993,5,2,2
994,9,1,3
995,9,0,1
996,27,56,51
997,29,22,28
998,351,356,390
999,241,1,1
1000,42,16,3
1001,12,3,11
1002,0,0,0
1003,1,1,55
1004,224,165,194
1005,2,6,0
1006,67,48,2
1007,12,26,24
1008,3,41,209
1009,116,2,4
1010,0,0,63
1011,143,138,5
1012,238,2,1
1013,16,27,1
1014,0,0,0
1015,0,7,0
1016,86,42,9
1017,67,58,158
1018,17,1,19
1019,141,16,167
1020,7,25,298
1021,0,0,18
1022,89,72,191
1023,0,1,49
1024,56,0,0
1025,21,2,30
1026,41,0,4
1027,51,143,108
1028,103,232,195
1029,0,0,0
1030,16,92,2
1031,0,0,2
1032,70,64,27
1033,88,18,155
1034,0,21,104
1035,33,102,58
1036,36,187,356
1037,192,288,17
1038,34,3,157
1039,2,3,4
1040,4,4,0
1041,0,0,0
1042,56,24,0
1043,225,23,190
1044,0,4,0
1045,16,0,0
1046,2,0,2
1047,198,1,5
1048,35,3,0
1049,228,124,86
1050,142,60,3
1051,140,250,311
1052,336,3,9
1053,275,33,2
1054,239,139,41
1055,8,164,151
1056,203,6,1
1057,2,1,0
1058,183,0,51
1059,136,223,211
1060,3,2,160
1061,66,13,9
1062,67,10,83
1063,70,260,306
1064,68,182,42
1065,8,3,0
1066,116,45,33
1067,156,93,131
1068,7,3,13
1069,19,108,220
1070,0,1,0
1071,9,0,11
1072,10,5,10
1073,1,0,2
1074,6,2,100
1075,3,2,0
1076,196,189,198
1077,12,16,10
1078,5,4,13
1079,28,31,136
1080,97,7,16
1081,0,0,0
1082,0,2,55
1083,1,15,8
1084,95,6,31
1085,7,2,1
1086,29,1,8
1087,13,2,3
1088,15,8,76
1089,27,1,19
1090,331,3,114
1091,113,63,0
1092,137,108,25
1093,0,123,2
1094,3,6,0
1095,30,0,2
1096,3,13,8
1097,26,13,25
1098,83,7,12
1099,51,54,153
1100,135,262,25
1101,3,1,4
1102,102,5,90
1103,0,0,0
1104,15,61,104
1105,35,25,0
1106,34,46,5
1107,18,37,73
1108,0,0,0
1109,3,58,112
1110,1,0,7
1111,32,304,144
1112,46,12,0
1113,35,4,12
1114,1,0,0
1115,77,86,43
1116,187,123,22
1117,7,1,1
1118,1,1,66
1119,96,355,322
1120,20,2,1
1121,155,86,31
1122,9,1,12
1123,185,33,37
1124,63,45,23
1125,98,197,113
1126,3,5,3
1127,36,66,27
1128,89,10,6
1129,0,7,29
1130,106,182,9
1131,17,0,15
1132,99,0,4
1133,137,9,27
1134,0,12,10
1135,1,0,0
1136,32,38,178
1137,51,70,38
1138,7,0,2
1139,95,67,51
1140,4,4,5
1141,0,0,0
1142,159,89,47
1143,352,140,108
1144,251,244,13
1145,1,0,395
1146,0,0,7
1147,0,0,3
1148,11,37,83
1149,3,1,1
1150,14,50,1
1151,33,41,3
1152,56,55,118
1153,9,0,0
1154,0,52,14
1155,0,0,1
1156,0,0,0
1157,0,0,0
1158,150,40,18
1159,241,97,248
1160,304,44,7
1161,1,4,9
1162,7,0,0
1163,5,120,61
1164,349,208,124
1165,93,367,74
1166,14,9,11
1167,25,64,249
1168,15,127,105
1169,16,21,8
1170,3,0,0
1171,4,0,0
1172,137,114,182
1173,238,41,22
1174,125,93,140
1175,20,2,1
1176,115,196,65
1177,119,0,0
1178,368,0,145
1179,217,0,0
1180,1,2,24
1181,26,0,2
1182,3,21,184
1183,133,125,69
1184,46,43,8
1185,0,0,53
1186,1,21,14
1187,98,1,7
1188,169,18,38
1189,375,303,136
1190,0,0,8
1191,73,13,54
1192,16,35,2
1193,218,70,105
1194,0,0,0
1195,6,27,7
1196,2,0,14
1197,179,73,272
1198,64,55,5
1199,180,15,1
1200,93,266,164
1201,32,176,50
1202,0,0,5
1203,1,0,1
1204,3,10,6
1205,17,91,58
1206,8,0,12
1207,110,213,43
1208,55,11,12
1209,2,0,0
1210,5,55,10
1211,355,104,47
1212,334,91,74
1213,40,148,3
1214,1,0,0
1215,177,275,103
1216,172,218,208
1217,0,5,0
1218,301,231,290
1219,0,0,0
1220,94,4,2
1221,0,7,1
1222,319,37,106
1223,8,5,0
1224,0,2,0
1225,23,172,31
1226,25,0,0
1227,12,2,10
1228,67,0,233
1229,0,2,52
1230,48,10,7
1231,0,0,0
1232,0,0,2
1233,258,159,145
1234,4,1,8
1235,1,8,1
1236,3,0,0
1237,125,85,2
1238,250,54,36
1239,74,8,41
1240,285,181,70
1241,71,4,3
1242,0,0,1
1243,46,4,16
1244,99,0,24
1245,16,18,3
1246,10,22,12
1247,25,32,149
1248,54,136,102
1249,13,17,3
1250,104,20,110
1251,0,0,3
1252,0,0,2
1253,0,0,0
1254,348,180,141
1255,33,11,32
1256,0,0,1
1257,11,59,39
1258,26,1,0
1259,61,146,72
1260,49,62,21
1261,19,0,8
1262,5,2,32
1263,8,7,22
1264,159,19,71
1265,177,119,31
1266,59,46,31
1267,1,1,7
1268,32,34,18
1269,320,196,4
1270,0,1,1
1271,99,218,185
1272,2,5,50
1273,287,3,9
1274,3,0,1
1275,12,0,0
1276,31,72,45
1277,3,9,4
1278,0,0,0
1279,0,0,0
1280,45,23,1
1281,0,0,296
1282,0,0,0
1283,49,19,75
1284,4,0,1
1285,9,65,186
1286,16,0,2
1287,7,0,13
1288,3,0,0
1289,0,0,1
1290,29,65,35
1291,202,91,186
1292,77,34,21
1293,10,2,19
1294,35,5,1
1295,0,1,1
1296,1,0,1
1297,231,56,23
1298,2,0,147
1299,159,159,28
1300,141,119,245
1301,9,5,13
1302,0,0,0
1303,92,26,29
1304,0,1,2
1305,29,1,1
1306,98,0,8
1307,98,53,3
1308,292,313,382
1309,0,0,144
1310,0,1,4
1311,45,45,91
1312,136,0,36
1313,4,0,2
1314,3,0,21
1315,2,19,102
1316,5,5,7
1317,13,4,4
1318,37,180,91
1319,24,11,65
1320,1,0,0
1321,128,18,61
1322,5,2,0
1323,4,7,3
1324,102,7,87
1325,2,32,4
1326,2,8,36
1327,0,0,1
1328,1,4,5
1329,3,0,0
1330,0,0,0
1331,0,0,0
1332,131,116,169
1333,26,0,71
1334,44,52,20
1335,1,0,4
1336,0,0,0
1337,152,0,88
1338,122,1,7
1339,45,86,96
1340,24,7,21
1341,27,28,13
1342,55,12,22
1343,8,1,1
1344,42,1,4
1345,47,28,37
1346,0,56,4
1347,4,155,261
1348,0,0,1
1349,11,103,371
1350,22,43,47
1351,164,88,8
1352,24,89,101
1353,15,103,103
1354,389,392,339
1355,1,12,0
1356,11,3,0
1357,11,62,25
1358,0,4,0
1359,28,3,21
1360,1,9,18
1361,0,0,0
1362,4,0,0
1363,8,10,16
1364,0,0,1
1365,13,114,131
1366,32,65,162
1367,34,16,9
1368,20,6,5
1369,99,34,72
1370,11,21,4
1371,62,17,93
1372,0,0,3
1373,31,2,21
1374,95,34,97
1375,0,0,0
1376,0,8,0
1377,0,2,1
1378,0,5,64
1379,1,8,3
1380,7,2,1
1381,26,5,41
1382,2,4,18
1383,106,37,168
1384,3,4,21
1385,68,14,64
1386,45,40,15
1387,1,33,2
1388,298,232,222
1389,53,16,20
1390,39,23,20
1391,8,25,9
1392,1,0,163
1393,4,0,12
1394,0,3,45
1395,3,10,26
1396,61,23,55
1397,0,1,7
1398,0,0,0
1399,329,154,47
1400,0,0,0
1401,4,0,0
1402,50,28,7
1403,9,8,5
1404,0,0,247
1405,89,10,72
1406,1,17,11
1407,132,181,88
1408,2,50,2
1409,2,0,7
1410,0,0,17
1411,1,1,3
1412,9,11,50
1413,85,300,210
1414,162,29,48
1415,2,2,0
1416,0,0,0
1417,0,1,0
1418,3,1,74
1419,33,8,3
1420,126,4,18
1421,15,190,62
1422,125,8,76
1423,12,6,33
1424,63,45,93
1425,8,10,26
1426,182,89,18
1427,2,2,1
1428,0,0,0
1429,316,17,12
1430,349,0,0
1431,106,30,104
1432,79,4,0
1433,0,0,0
1434,0,3,4
1435,292,48,102
1436,106,59,166
1437,25,2,45
1438,5,0,1
1439,9,5,1
1440,11,54,76
1441,205,120,92
1442,0,176,50
1443,3,1,3
1444,175,75,201
1445,18,0,2
1446,45,20,5
1447,2,7,1
1448,26,5,0
1449,152,119,266
1450,14,0,32
1451,0,0,0
1452,2,24,12
1453,13,0,8
1454,0,0,0
1455,0,0,3
1456,3,25,12
1457,2,11,6
1458,145,40,52
1459,24,7,11
1460,275,70,126
1461,7,4,8
1462,0,0,1
1463,1,1,0
1464,62,2,286
1465,0,6,53
1466,39,19,85
1467,0,0,0
1468,72,91,2
1469,3,60,120
1470,4,0,0
1471,26,1,0
1472,1,53,129
1473,85,274,112
1474,36,0,0
1475,267,13,10
1476,337,97,74
1477,3,6,0
1478,16,0,0
1479,2,0,0
1480,28,2,0
1481,0,0,121
1482,143,123,174
1483,0,26,5
1484,67,13,8
1485,1,1,98
1486,19,46,117
1487,52,1,9
1488,179,9,20
1489,3,50,6
1490,19,19,84
1491,280,6,94
1492,53,81,128
1493,140,181,176
1494,0,0,0
1495,35,59,11
1496,0,0,0
1497,108,80,9
1498,16,2,12
1499,0,0,0
1500,11,112,312
1501,124,171,75
1502,51,51,92
1503,90,108,11
1504,0,0,0
1505,0,2,17
1506,0,0,9
1507,18,2,2
1508,0,0,0
1509,6,1,4
1510,0,0,0
1511,1,0,0
1512,0,0,0
1513,17,4,13
1514,70,149,159
1515,8,17,17
1516,4,0,0
1517,100,254,271
1518,1,2,362
1519,0,0,2
1520,0,1,9
1521,0,2,2
1522,24,47,113
1523,63,177,59
1524,2,5,5
1525,11,15,198
1526,1,6,7
1527,87,12,58
1528,134,2,196
1529,23,45,12
1530,176,190,35
1531,28,21,86
1532,206,285,274
1533,207,376,325
1534,177,87,9
1535,3,0,0
1536,133,5,2
1537,38,5,7
1538,1,0,13
1539,33,9,5
1540,0,0,1
1541,0,0,0
1542,32,10,17
1543,291,188,268
1544,2,5,3
1545,29,9,13
1546,0,0,0
1547,259,33,203
1548,46,18,24
1549,353,0,0
1550,150,209,143
1551,21,90,7
1552,246,237,226
1553,0,0,0
1554,1,4,1
1555,0,5,3
1556,2,23,3
1557,14,9,38
1558,382,235,155
1559,84,12,1
1560,21,23,5
1561,0,0,0
1562,49,1,100
1563,2,6,3
1564,15,22,93
1565,126,1,9
1566,217,159,23
1567,1,0,2
1568,22,44,33
1569,12,1,0
1570,6,7,4
1571,10,17,18
1572,42,221,54
1573,0,0,2
1574,0,1,0
1575,6,7,26
1576,100,41,132
1577,2,4,0
1578,5,49,11
1579,6,0,2
1580,10,7,19
1581,39,2,2
1582,13,0,0
1583,78,0,104
1584,4,3,38
1585,1,5,0
1586,0,0,0
1587,6,8,26
1588,12,42,30
1589,8,11,8
1590,0,0,1
1591,117,22,65
1592,1,2,13
1593,25,37,11
1594,14,4,19
1595,14,3,1
1596,186,29,100
1597,1,6,11
1598,1,37,21
1599,3,37,4
1600,0,0,250
1601,10,96,30
1602,0,0,0
1603,87,10,8
1604,152,3,267
1605,11,24,15
1606,46,0,0
1607,1,2,19
1608,205,2,6
1609,95,107,74
1610,7,95,6
1611,19,31,151
1612,77,44,12
1613,69,1,60
1614,0,0,0
1615,70,60,53
1616,2,9,55
1617,37,4,32
1618,5,0,2
1619,65,73,163
1620,0,0,0
1621,4,3,82
1622,0,2,8
1623,153,18,5
1624,101,53,53
1625,4,0,0
1626,196,58,25
1627,66,330,63
1628,82,96,187
1629,2,1,0
1630,1,20,3
1631,0,0,0
1632,25,19,23
1633,21,27,86
1634,5,30,40
1635,288,357,307
1636,0,0,0
1637,125,11,2
1638,160,262,288
1639,19,5,7
1640,4,0,0
1641,1,0,2
1642,10,2,2
1643,8,0,77
1644,0,0,0
1645,51,59,89
1646,10,0,2
1647,84,51,1
1648,116,111,188
1649,6,16,0
1650,1,0,0
1651,0,0,213
1652,2,0,10
1653,0,0,0
1654,87,13,133
1655,7,26,0
1656,157,8,77
1657,15,39,276
1658,3,1,11
1659,44,24,56
1660,121,132,275
1661,0,0,0
