ids,epoch_19,epoch_39,epoch_56
570,114,0,0
571,0,0,0
572,133,0,0
573,92,12,28
574,12,57,591
575,0,0,5
576,0,0,0
577,0,0,0
578,2,83,23
579,1,0,0
580,0,0,0
581,0,0,0
582,0,0,0
583,1760,4,793
584,54,19,14
585,1,3,13
586,19,1,26
587,0,0,0
588,1,0,1
589,0,0,0
590,13,45,1
591,2,0,0
592,0,0,0
593,0,4,0
594,131,2,0
595,1,8,7
596,5,0,0
597,457,334,55
598,2,6,0
599,2,1,37
600,106,101,5
601,1,42,4
602,225,53,37
603,71,37,4
604,146,52,79
605,2669,4182,122
606,1184,3,2
607,39,33,10
608,59,44,24
609,0,0,3
610,22,0,0
611,4,2,1
612,39,92,28
613,61,35,8
614,72,2,51
615,0,0,0
616,19,482,76
617,84,473,279
618,66,0,0
619,17,7,31
620,1135,58,253
621,0,47,28
622,1010,0,0
623,31,0,32
624,229,1112,1174
625,82,0,0
626,8,1,118
627,63,2,0
628,7,7,0
629,1,0,0
630,0,0,0
631,4,2,1
632,0,1,24
633,363,1746,281
634,181,591,200
635,122,341,24
636,2,168,0
637,0,1,5
638,3,0,0
639,0,0,0
640,0,0,1
641,0,0,0
642,157,41,488
643,1,4,33
644,2,0,62
645,35,501,94
646,50,198,16
647,277,9,14
648,94,53,4
649,800,0,0
650,289,4,19
651,2,2,44
652,0,0,0
653,1,3,0
654,3740,2860,2689
655,0,0,1
656,1,0,0
657,872,1046,58
658,29,23,48
659,1,0,5
660,0,0,1
661,0,0,1
662,0,0,0
663,11,15,0
664,1,0,13
665,811,110,20
666,1,0,0
667,148,5,50
668,24,2,12
669,111,175,42
670,452,49,57
671,142,29,25
672,23,0,0
673,0,0,0
674,30,0,18
675,2,30,4
676,37,17,10
677,3,0,0
678,261,19,26
679,740,398,19
680,2,109,165
681,1,3,3
682,28,15,14
683,308,60,86
684,7,0,12
685,46,31,51
686,20,25,108
687,26,105,94
688,0,3,12
689,137,103,39
690,0,5,7
691,9,12,2
692,44,133,60
693,1,2,0
694,5,12,134
695,1846,748,121
696,0,2,7
697,481,53,142
698,849,8,2
699,193,20,18
700,0,0,0
701,2,1,1
702,344,66,11
703,92,230,170
704,38,18,61
705,1777,5030,5010
706,35,13,57
707,94,0,0
708,1250,27,11
709,155,44,1
710,18,1,7
711,430,693,470
712,0,6,85
713,209,9,9
714,64,460,23
715,0,0,465
716,720,105,10
717,1,0,0
718,0,0,1
719,5,0,21
720,343,67,104
721,5,2,22
722,0,0,0
723,20,4,40
724,0,6,1
725,120,281,716
726,0,0,0
727,2,3,14
728,2,9,0
729,0,0,0
730,18,1,1
731,1281,1960,2154
732,10,23,182
733,1172,93,239
734,33,0,5
735,0,1,7
736,141,14,10
737,101,2,19
738,16,17,199
739,0,2,344
740,111,255,1481
741,8,0,84
742,0,19,27
743,176,437,384
744,2,0,0
745,11,0,1
746,12,14,2
747,41,5,79
748,3174,291,598
749,11,74,28
750,241,13,265
751,44,10,34
752,84,54,752
753,25,153,24
754,195,114,704
755,68,4,1
756,162,58,21
757,0,0,2
758,209,7,31
759,61,22,35
760,7,62,5
761,0,0,0
762,203,430,806
763,118,169,116
764,11,17,5
765,4,0,0
766,1,0,11
767,860,86,113
768,76,450,59
769,0,16,0
770,3,68,7
771,6,15,8
772,266,740,133
773,30,4,4
774,22,6,19
775,0,0,0
776,48,15,334
777,53,302,91
778,149,856,749
779,1325,40,102
780,41,33,5
781,2,107,41
782,1,2,1
783,10,12,261
784,15,158,119
785,1,2,4
786,1,6,2
787,53,18,252
788,536,1662,1064
789,108,109,309
790,360,13,632
791,193,62,171
792,5,3,9
793,252,0,0
794,0,0,0
795,0,0,0
796,1,0,0
797,10,0,21
798,726,6,90
799,39,27,491
800,78,78,97
801,6,5,0
802,8,0,6
803,295,614,276
804,0,12,7
805,273,246,179
806,0,18,12
807,730,9,2
808,2,5,8
809,1322,114,249
810,69,7,2
811,35,9,29
812,730,1805,223
813,20,0,24
814,329,4,73
815,171,31,34
816,497,0,0
817,3,0,1
818,0,0,0
819,10,17,21
820,0,2,0
821,29,3025,371
822,167,444,1325
823,3,2,2
824,2,0,2
825,709,328,398
826,1,0,22
827,2,10,1
828,29,1,2
829,14,31,0
830,136,202,265
831,1707,33,11
832,42,27,8
833,225,84,317
834,12,1,0
835,175,41,24
836,271,1,1
837,0,0,305
838,66,272,25
839,64,105,11
840,565,19,0
841,49,13,31
842,295,2,41
843,33,0,0
844,18,1,7
845,67,16,18
846,8,7,109
847,935,38,55
848,17,0,50
849,11,11,18
850,117,74,16
851,281,114,12
852,301,0,1
853,5,1,8
854,47,198,138
855,1,62,1
856,0,9,60
857,4,32,621
858,5,96,328
859,337,7,143
860,13,9,9
861,42,52,56
862,0,3,4
863,31,396,228
864,679,20,24
865,14,121,626
866,0,0,0
867,3,1,15
868,2,0,0
869,0,0,0
870,0,0,0
871,21,23,263
872,227,161,423
873,301,306,217
874,516,1377,2
875,22,5,2
876,61,55,4
877,199,199,7
878,28,0,0
879,31,10,19
880,136,39,37
881,19,0,0
882,92,489,1248
883,214,28,281
884,0,0,2
885,142,106,25
886,4,0,1
887,459,2,1
888,129,48,234
889,0,10,6
890,0,3,3
891,0,0,2
892,0,0,0
893,0,0,1
894,2074,53,5
895,365,86,188
896,29,3,69
897,21,2,1
898,99,12,93
899,147,143,65
900,51,50,24
901,0,4,412
902,17,30,56
903,403,798,3
904,40,473,44
905,83,49,31
906,0,0,0
907,546,180,856
908,1,2,0
909,252,680,130
910,102,0,10
911,0,0,1
912,8,4,194
913,22,160,0
914,13,0,411
915,294,56,4
916,128,1,0
917,2,0,340
918,9,17,10
919,126,113,460
920,4,14,8
921,0,0,23
922,62,9,27
923,210,1,221
924,0,0,0
925,2,3,1
926,27,250,116
927,90,14,98
928,698,156,728
929,18,155,95
930,0,0,0
931,333,314,397
932,32,269,348
933,103,62,339
934,1,0,3
935,5,7,2
936,4,91,70
937,84,1,49
938,160,4,21
939,9,133,45
940,16,634,105
941,32,0,429
942,0,0,1
943,9,2,147
944,9,0,0
945,117,141,127
946,1447,31,116
947,3,26,63
948,42,19,210
949,65,9,1
950,24,0,0
951,24,26,1
952,233,31,46
953,2,0,0
954,243,14,24
955,1151,672,538
956,110,515,500
957,17,2,30
958,70,44,4
959,1272,474,1061
960,257,220,37
961,0,12,39
962,180,42,18
963,53,268,658
964,5,7,7
965,287,67,6
966,239,66,113
967,0,0,363
968,0,1,7
969,323,961,340
970,6,4,70
971,133,56,127
972,0,0,0
973,1120,0,39
974,0,8,0
975,5,72,4
976,1882,1036,2444
977,47,209,182
978,1,67,3
979,0,0,0
980,6,0,0
981,117,21,79
982,551,1193,780
983,0,0,0
984,18,15,24
985,32,4,1
986,52,1,0
987,27,238,205
988,5,0,0
989,4,1,12
990,13,0,5
991,704,57,89
992,6,25,505
993,6,2,2
994,18,1,3
995,9,0,1
996,30,67,63
997,32,26,32
998,2434,2635,3129
999,489,1,1
1000,48,16,3
1001,15,3,19
1002,0,0,0
1003,1,1,64
1004,594,377,347
1005,2,6,0
1006,105,63,2
1007,12,29,35
1008,4,60,404
1009,163,3,4
1010,0,0,73
1011,240,236,5
1012,471,2,1
1013,22,47,1
1014,0,0,0
1015,0,7,0
1016,141,48,9
1017,93,125,352
1018,24,1,27
1019,230,17,367
1020,12,31,901
1021,0,0,19
1022,121,89,370
1023,0,1,83
1024,70,0,0
1025,21,2,34
1026,46,0,6
1027,66,254,175
1028,136,539,350
1029,0,0,0
1030,17,140,2
1031,0,0,2
1032,85,89,33
1033,105,20,301
1034,0,21,175
1035,48,171,81
1036,40,410,1761
1037,311,734,20
1038,41,5,235
1039,2,3,4
1040,4,4,0
1041,0,0,0
1042,79,28,0
1043,434,23,371
1044,0,4,0
1045,18,0,0
1046,2,0,3
1047,321,1,5
1048,39,3,0
1049,423,211,130
1050,205,72,3
1051,287,727,1245
1052,1272,3,11
1053,714,47,3
1054,464,287,52
1055,8,367,339
1056,335,6,1
1057,2,1,0
1058,274,0,74
1059,186,460,404
1060,3,2,250
1061,91,17,12
1062,93,13,105
1063,92,612,953
1064,111,406,50
1065,8,3,0
1066,176,63,46
1067,258,114,178
1068,8,3,17
1069,21,168,559
1070,0,1,0
1071,9,0,14
1072,14,5,11
1073,1,0,2
1074,6,3,136
1075,3,2,0
1076,474,480,526
1077,12,20,11
1078,5,4,17
1079,33,40,295
1080,131,7,20
1081,0,0,0
1082,0,2,65
1083,1,21,8
1084,135,6,34
1085,9,3,1
1086,35,1,8
1087,15,2,4
1088,16,9,130
1089,27,1,20
1090,1184,3,164
1091,162,90,0
1092,369,298,38
1093,0,268,2
1094,3,6,0
1095,40,0,3
1096,3,17,9
1097,28,18,30
1098,191,7,19
1099,84,100,351
1100,188,959,33
1101,3,1,5
1102,133,5,112
1103,0,0,0
1104,16,82,167
1105,42,32,0
1106,45,71,5
1107,23,58,105
1108,0,0,0
1109,4,93,166
1110,1,0,7
1111,33,861,243
1112,56,14,0
1113,50,4,13
1114,1,0,0
1115,127,173,59
1116,332,204,23
1117,7,1,1
1118,1,1,91
1119,182,2891,1426
1120,23,2,1
1121,248,119,38
1122,12,1,14
1123,473,48,55
1124,109,55,28
1125,155,449,191
1126,3,5,4
1127,43,87,39
1128,107,15,10
1129,0,8,34
1130,149,360,13
1131,24,0,26
1132,146,0,6
1133,186,10,34
1134,0,12,10
1135,1,0,0
1136,43,46,319
1137,81,124,53
1138,7,0,3
1139,145,97,74
1140,4,4,8
1141,0,0,0
1142,267,129,57
1143,2758,326,185
1144,505,550,13
1145,1,0,4113
1146,0,0,9
1147,0,0,4
1148,12,43,123
1149,3,1,1
1150,14,72,1
1151,36,58,3
1152,74,72,170
1153,10,0,0
1154,0,65,16
1155,0,0,1
1156,0,0,0
1157,0,0,0
1158,309,53,21
1159,543,165,620
1160,865,54,8
1161,1,4,11
1162,7,0,0
1163,5,231,99
1164,1476,400,173
1165,130,1886,99
1166,14,9,11
1167,27,90,581
1168,15,203,149
1169,25,25,9
1170,3,0,0
1171,4,0,0
1172,250,162,459
1173,406,52,22
1174,178,124,248
1175,23,2,1
1176,159,415,86
1177,238,0,0
1178,1822,0,212
1179,721,0,0
1180,1,2,28
1181,35,0,2
1182,3,34,670
1183,233,177,105
1184,73,91,10
1185,0,0,62
1186,1,30,16
1187,136,1,7
1188,298,21,51
1189,1841,953,237
1190,0,0,8
1191,108,17,76
1192,17,47,2
1193,648,106,158
1194,0,0,0
1195,6,38,8
1196,2,0,24
1197,313,96,690
1198,74,61,5
1199,294,17,1
1200,145,722,291
1201,51,526,88
1202,0,0,5
1203,1,0,1
1204,3,14,7
1205,17,126,76
1206,8,0,13
1207,143,427,51
1208,112,12,13
1209,2,0,0
1210,5,87,10
1211,2467,146,57
1212,1812,152,141
1213,44,262,3
1214,1,0,0
1215,501,1017,198
1216,288,478,524
1217,0,5,0
1218,823,632,786
1219,0,0,0
1220,187,4,2
1221,0,7,3
1222,853,48,163
1223,8,7,0
1224,0,2,0
1225,27,344,48
1226,27,0,0
1227,15,2,10
1228,81,0,467
1229,0,6,73
1230,59,12,8
1231,0,0,0
1232,0,0,2
1233,1219,554,418
1234,4,1,9
1235,1,9,1
1236,3,0,0
1237,175,118,2
1238,895,72,55
1239,114,10,45
1240,722,560,95
1241,80,6,3
1242,0,0,1
1243,66,4,16
1244,155,0,35
1245,18,23,3
1246,12,28,13
1247,27,40,321
1248,68,275,130
1249,16,19,3
1250,159,26,214
1251,0,0,3
1252,0,0,3
1253,0,0,0
1254,1222,533,321
1255,54,11,39
1256,0,0,1
1257,14,76,61
1258,34,1,0
1259,64,251,81
1260,83,94,25
1261,28,0,9
1262,5,2,35
1263,10,7,24
1264,407,24,150
1265,423,205,36
1266,66,58,37
1267,1,1,7
1268,41,46,18
1269,925,405,4
1270,0,1,1
1271,190,880,481
1272,2,5,53
1273,670,4,9
1274,3,0,1
1275,14,0,0
1276,45,126,67
1277,4,12,4
1278,0,0,0
1279,0,0,0
1280,50,26,1
1281,0,0,867
1282,0,0,0
1283,68,24,83
1284,4,0,1
1285,10,73,333
1286,18,0,2
1287,9,0,18
1288,3,0,0
1289,0,0,1
1290,31,84,39
1291,399,130,391
1292,107,41,23
1293,10,2,22
1294,46,5,1
1295,0,1,2
1296,1,0,1
1297,402,81,26
1298,2,0,225
1299,328,381,31
1300,204,234,772
1301,9,5,14
1302,0,0,0
1303,163,30,34
1304,0,1,2
1305,33,1,1
1306,123,0,8
1307,191,92,4
1308,737,1268,2780
1309,0,0,202
1310,0,1,4
1311,71,83,162
1312,192,0,46
1313,5,0,2
1314,3,0,28
1315,2,20,163
1316,7,6,7
1317,15,4,4
1318,43,309,132
1319,32,12,77
1320,1,0,0
1321,187,22,68
1322,5,2,0
1323,4,8,3
1324,190,8,154
1325,2,47,4
1326,3,10,42
1327,0,0,1
1328,1,4,5
1329,4,0,0
1330,0,0,0
1331,0,0,0
1332,208,199,259
1333,34,0,85
1334,59,77,20
1335,1,0,5
1336,0,0,0
1337,245,0,153
1338,153,1,7
1339,62,125,160
1340,44,8,32
1341,40,45,14
1342,72,16,33
1343,8,1,1
1344,45,1,4
1345,67,34,43
1346,0,81,4
1347,4,278,701
1348,0,0,1
1349,14,182,2005
1350,25,75,68
1351,301,114,8
1352,34,161,190
1353,15,168,140
1354,2777,3108,1412
1355,1,16,0
1356,12,5,0
1357,15,95,29
1358,0,4,0
1359,34,3,37
1360,1,9,22
1361,0,0,0
1362,4,0,0
1363,8,12,17
1364,0,0,1
1365,14,214,241
1366,41,85,318
1367,48,17,9
1368,27,11,5
1369,151,40,80
1370,11,26,4
1371,89,22,140
1372,0,0,3
1373,35,2,24
1374,123,37,118
1375,0,0,0
1376,0,8,0
1377,0,2,1
1378,0,10,83
1379,1,10,4
1380,9,2,1
1381,30,5,54
1382,2,4,23
1383,155,43,285
1384,4,5,33
1385,88,17,76
1386,49,51,15
1387,1,42,2
1388,1792,1148,924
1389,86,20,29
1390,48,37,25
1391,9,27,10
1392,1,0,246
1393,4,0,14
1394,0,3,49
1395,3,10,27
1396,104,26,80
1397,0,1,7
1398,0,0,0
1399,1108,277,50
1400,0,0,0
1401,4,0,0
1402,89,36,7
1403,10,13,5
1404,0,0,552
1405,121,11,97
1406,1,21,11
1407,253,381,108
1408,2,80,3
1409,3,0,12
1410,0,0,21
1411,1,1,3
1412,11,17,82
1413,116,931,477
1414,366,33,52
1415,2,2,0
1416,0,0,0
1417,0,1,0
1418,3,1,88
1419,35,10,3
1420,212,4,19
1421,16,386,99
1422,198,8,107
1423,16,8,41
1424,82,56,128
1425,15,16,36
1426,276,153,23
1427,6,2,1
1428,0,0,0
1429,975,28,13
1430,1527,0,0
1431,142,46,162
1432,170,4,0
1433,0,0,0
1434,0,3,5
1435,1063,64,160
1436,203,89,295
1437,30,2,56
1438,5,0,1
1439,9,7,1
1440,12,71,86
1441,545,239,147
1442,0,371,72
1443,3,2,3
1444,450,135,434
1445,19,0,2
1446,48,22,5
1447,2,8,1
1448,30,6,0
1449,227,255,872
1450,17,0,39
1451,0,0,0
1452,3,34,15
1453,15,0,11
1454,0,0,0
1455,0,0,3
1456,3,33,14
1457,2,16,7
1458,240,69,87
1459,30,10,11
1460,733,94,187
1461,8,8,22
1462,0,0,1
1463,1,1,0
1464,129,2,807
1465,0,7,72
1466,53,31,163
1467,0,0,0
1468,121,179,3
1469,3,79,173
1470,4,0,0
1471,33,1,0
1472,1,81,215
1473,105,678,194
1474,40,0,0
1475,668,22,12
1476,1203,219,128
1477,5,6,0
1478,23,0,0
1479,3,0,0
1480,33,2,0
1481,0,0,171
1482,340,330,401
1483,0,28,5
1484,87,13,8
1485,1,1,126
1486,19,63,174
1487,88,1,11
1488,418,10,26
1489,3,68,6
1490,23,28,130
1491,850,6,134
1492,83,156,222
1493,208,363,297
1494,0,0,0
1495,54,108,12
1496,0,0,0
1497,174,106,10
1498,19,2,12
1499,0,0,0
1500,12,188,850
1501,215,352,125
1502,69,61,185
1503,143,219,13
1504,0,0,0
1505,0,3,18
1506,0,0,15
1507,20,2,2
1508,0,0,0
1509,7,1,4
1510,0,0,0
1511,1,0,0
1512,0,0,0
1513,19,4,20
1514,120,300,306
1515,8,17,17
1516,4,0,0
1517,166,821,728
1518,1,2,1731
1519,0,0,2
1520,0,1,13
1521,0,2,2
1522,27,58,166
1523,78,382,81
1524,2,5,5
1525,14,16,337
1526,2,6,8
1527,98,15,89
1528,232,2,446
1529,26,69,14
1530,513,604,53
1531,36,30,130
1532,442,987,847
1533,374,2470,1436
1534,286,173,16
1535,3,0,0
1536,176,5,2
1537,46,5,7
1538,2,0,14
1539,37,9,5
1540,0,0,1
1541,0,0,0
1542,53,12,26
1543,778,360,645
1544,2,5,3
1545,33,12,14
1546,0,0,0
1547,573,54,352
1548,55,19,25
1549,1588,0,0
1550,285,421,238
1551,24,136,7
1552,527,534,541
1553,0,0,0
1554,1,4,1
1555,0,5,3
1556,2,35,4
1557,15,10,49
1558,1857,627,294
1559,134,18,1
1560,23,34,7
1561,0,0,0
1562,58,1,125
1563,2,6,3
1564,16,25,129
1565,151,1,10
1566,440,273,30
1567,1,0,2
1568,23,60,43
1569,14,1,0
1570,6,8,4
1571,10,21,20
1572,51,599,69
1573,0,0,2
1574,0,1,0
1575,6,7,43
1576,181,66,250
1577,2,4,0
1578,6,85,11
1579,6,0,2
1580,10,8,22
1581,45,2,2
1582,16,0,0
1583,120,0,128
1584,5,3,62
1585,1,5,0
1586,0,0,0
1587,7,10,48
1588,15,65,38
1589,9,11,9
1590,0,0,1
1591,155,29,105
1592,1,2,19
1593,30,43,13
1594,16,4,22
1595,15,3,1
1596,365,38,153
1597,1,7,13
1598,1,48,29
1599,3,53,4
1600,0,0,566
1601,11,143,32
1602,0,0,0
1603,108,11,9
1604,337,3,677
1605,12,25,16
1606,65,0,0
1607,1,2,19
1608,365,2,6
1609,159,204,139
1610,8,129,6
1611,23,36,360
1612,123,54,13
1613,93,1,85
1614,0,0,0
1615,91,71,58
1616,2,9,69
1617,50,4,43
1618,5,0,2
1619,78,99,324
1620,0,0,0
1621,8,5,147
1622,0,2,9
1623,348,22,6
1624,142,66,74
1625,4,0,0
1626,428,76,30
1627,91,1304,77
1628,115,180,527
1629,2,1,0
1630,1,30,4
1631,0,0,0
1632,32,24,40
1633,23,34,136
1634,5,47,59
1635,708,2789,1222
1636,0,0,0
1637,215,11,2
1638,239,897,923
1639,21,6,10
1640,4,0,0
1641,1,0,2
1642,12,2,2
1643,8,0,91
1644,0,0,0
1645,92,85,158
1646,10,0,2
1647,116,66,1
1648,170,201,429
1649,7,20,0
