ids,epoch_19,epoch_39,epoch_56
142,4681,931,8196
143,2193,2671,6344
144,7088,3321,7311
145,5061,4227,4131
146,2534,244,4272
147,4889,4679,2162
148,4889,1330,8243
149,864,5876,2530
150,2193,5529,338
151,9507,5886,1079
152,5551,4143,6595
153,8028,7590,338
154,7999,3700,1201
155,837,4769,5021
156,4889,9967,9364
157,4575,710,8445
158,4889,4282,4138
159,4889,6817,6281
160,4889,1330,6639
161,5325,1855,338
162,1272,9229,1415
163,5588,4509,8531
164,4172,2763,8531
165,177,6239,6936
166,2534,4944,5931
167,5588,7706,2505
168,1451,4679,5102
169,4889,4487,4133
170,573,8862,6623
171,2137,9777,8993
172,461,8862,3821
173,2718,2129,7720
174,4889,8552,5111
175,2889,3579,1316
176,6439,5399,1736
177,8427,7029,338
178,4703,6766,338
179,4703,2259,338
180,2137,1520,4431
181,8372,4718,5291
182,2193,4718,3768
183,6959,9832,3586
184,2537,5182,353
185,1355,4431,5267
186,1451,9967,55
187,7896,3665,6764
188,8427,9967,8748
189,9430,4918,298
190,2137,9548,8033
191,5106,6480,8650
192,6696,3437,338
193,9560,8862,9292
194,7095,4754,182
195,8427,1140,4149
196,7999,7151,4177
197,4575,7038,6527
198,3788,6634,6094
199,4172,4509,6186
200,7095,3444,1633
201,8427,679,8692
202,3416,4377,6180
203,2193,6678,5926
204,1536,7037,7186
205,7999,3243,9387
206,163,1057,1140
207,177,9967,5762
208,8028,4377,1151
209,8944,7052,338
210,7673,5234,9711
211,6657,5502,7517
212,7134,4577,6413
213,9697,7120,1435
214,2193,8615,2976
215,8063,779,7264
216,345,5644,7539
217,4773,4486,4454
218,8488,7978,8657
219,4889,7941,1633
220,8028,7978,8414
221,7999,1405,2656
222,3732,7157,2820
223,3068,7590,8868
224,642,7620,1879
225,6990,7978,5021
226,3244,7978,9700
227,4949,7706,4052
228,6509,6686,6706
229,2137,9297,7198
230,2137,7029,5448
231,8063,8615,338
232,7088,5476,5045
233,3788,9759,1293
234,8028,3807,338
235,8063,9694,3645
236,7088,6996,6707
237,4889,2856,9850
238,7999,8862,5111
239,3068,9297,9791
240,5588,8767,9180
241,4172,6225,7223
242,6055,326,8794
243,2137,7978,2143
244,5325,5784,5917
245,5325,1330,5448
246,7999,5832,4431
247,7999,7408,3882
248,7999,7978,4730
249,5588,5515,2468
250,9560,8211,1360
251,4889,3444,9932
252,6055,7706,8944
253,2137,6365,7076
254,2534,7904,8701
255,3400,6050,3427
256,9576,7978,1633
257,8427,8415,1487
258,3679,1340,7267
259,7398,3682,6231
260,5477,9020,637
261,9463,9967,1888
262,1480,1761,4961
263,8028,7314,5173
264,4097,8160,789
265,6959,8862,3497
266,8028,7978,5111
267,7453,297,7172
268,3743,8368,4846
269,1571,5083,5045
270,5651,7427,9599
271,5854,7647,1114
272,3788,7706,4776
273,8139,4140,6142
274,8427,7904,1088
275,6008,6531,5762
276,6959,4486,5102
277,4889,8862,5241
278,4565,2216,9425
279,8028,2210,1625
280,8028,4840,7522
281,9250,1405,3891
282,5325,1024,9095
283,6959,8415,5782
284,8028,5131,3962
285,3628,5631,8243
286,5588,7706,5626
287,2889,6328,5626
288,8063,9967,5917
289,4172,1098,8252
290,7999,6686,3586
291,3305,495,338
292,3533,1104,5171
293,8028,3645,8794
294,4889,3451,2691
295,2137,6208,8991
296,8177,8313,3259
297,8028,9323,2847
298,4575,67,6806
299,1330,6634,231
300,4889,8368,4426
301,5325,1323,4426
302,4889,6686,1177
303,4271,4246,338
304,8028,2846,2720
305,573,7157,1566
306,618,5449,4177
307,8063,5502,338
308,6221,6853,3970
309,3283,9677,6805
310,8028,4731,7181
311,9245,2499,9581
312,4889,4679,7100
313,4889,7706,3586
314,4889,7706,5339
315,4575,8552,7101
316,4889,8862,3586
317,2194,5254,338
318,5428,9265,48
319,1803,182,9644
320,8020,3322,5218
321,2991,8336,1745
322,8427,9967,5274
323,7999,2360,4283
324,9560,1137,9933
325,5588,5585,2468
326,5588,2605,9933
327,2991,8957,8394
328,9560,4773,8243
329,4516,4023,2584
330,5588,8415,385
331,4519,6237,2458
332,5588,7706,9962
333,825,6211,8608
334,8427,5005,4161
335,4557,1110,9395
336,4575,7590,7976
337,6959,4773,9668
338,3743,9846,2686
339,6959,6077,4138
340,487,8862,5838
341,8427,9967,9177
342,5325,6686,4313
343,3743,3579,7297
344,9576,7038,5861
345,6959,3579,2596
346,2137,7978,7113
347,8427,3835,1
348,1307,707,5822
349,6959,5102,5114
350,7606,4773,1501
351,8063,1359,7158
352,7088,2299,4505
353,3749,9656,1290
354,2534,4282,1702
355,9491,7320,6938
356,8900,4836,2820
357,4703,1309,9349
358,8528,5500,3480
359,6055,9020,2137
360,8427,7320,5838
361,9863,5381,7642
362,8427,940,1824
363,4889,6211,8243
364,6037,642,338
365,9560,8902,338
366,7339,3135,9932
367,4172,7706,4182
368,2193,9967,6186
369,8063,8404,345
370,7934,3097,1879
371,2748,4487,9933
372,5325,6328,338
373,4889,3301,1144
374,7088,3376,9954
375,7999,8615,8789
376,8427,4487,3930
377,6039,4487,4401
378,864,5102,2057
379,8427,9776,2520
380,3256,1601,7113
381,7088,9548,3903
382,7934,1410,7267
383,7999,4522,7954
384,2534,5780,9828
385,2902,8354,3497
386,4889,7620,7868
387,3305,7590,6024
388,1451,8014,6334
389,8028,5102,6094
390,3068,7978,4271
391,8372,391,7477
392,7489,9967,9805
393,4889,6077,8045
394,2194,3301,4177
395,4889,7320,187
396,5588,59,55
397,5588,9513,1177
398,9560,9967,55
399,6395,6211,5754
400,7999,341,7202
401,4889,118,6183
402,4753,6168,3744
403,4331,5048,7925
404,7999,4826,1751
405,7095,49,338
406,2889,7029,845
407,6037,6119,338
408,5477,1431,2990
409,8028,5254,3448
410,8427,8343,3448
411,8028,7978,567
412,243,8415,3846
413,2537,7646,1140
414,8139,754,5384
415,2534,6713,7137
416,5588,4958,4608
417,4889,7068,5737
418,4889,8336,5737
419,6130,4377,9320
420,2534,9866,8579
421,2889,4425,7428
422,461,5254,8243
423,5588,6368,1112
424,2194,7706,338
425,4889,7706,4173
426,8028,642,911
427,5397,8016,9859
428,6657,1098,3702
429,7088,62,7159
430,7999,8245,7944
431,5325,7706,9933
432,9646,1110,8265
433,3068,120,3056
434,8030,3466,8894
435,1307,5576,5805
436,7088,9481,1116
437,8028,9481,3873
438,3773,9522,5059
439,4889,4679,2610
440,8488,7808,4910
441,4575,7706,1476
442,3732,5958,2518
443,4889,8263,6536
444,4271,5290,163
445,8063,7978,1725
446,5908,9967,1476
447,7999,4836,478
448,7999,2856,2355
449,7999,8157,1360
450,5325,8234,338
451,4230,6690,1694
452,7999,1677,3997
453,2020,9263,8054
454,7999,5005,5218
455,7999,3555,5165
456,6959,3078,338
457,9245,2858,6230
458,4892,9967,5274
459,7088,2658,7311
460,8139,7904,5059
461,825,5612,2470
462,4889,6328,1304
463,4889,808,1751
464,2137,267,4467
465,7999,3513,3970
466,8190,5675,1538
467,7339,4595,8232
468,8427,9883,537
469,7999,7427,6801
470,4889,8426,8531
471,1803,1738,8863
472,4703,3199,338
473,9912,2647,5948
474,5749,861,8531
475,6959,3323,9531
476,5660,8552,3995
477,6008,7978,8093
478,8674,1677,9725
479,7999,9967,9197
480,8177,5234,8868
481,2537,9910,599
482,9560,8862,8445
483,4889,6240,3586
484,6536,6240,1255
485,4889,2199,2101
486,8427,6368,5406
487,730,7320,6708
488,8427,3835,6470
489,7999,8862,2769
490,7489,7512,1271
491,8427,8113,9374
492,8028,8615,338
493,4519,8862,4312
494,8162,8720,4244
495,8600,8615,7505
496,573,808,6577
497,3743,8164,6142
498,7999,1488,4139
499,8427,9967,9021
500,6959,3835,8692
501,5684,4487,1360
502,4889,6683,3244
503,6959,5102,1974
504,7088,6972,5253
505,8028,7978,4697
506,4719,7978,3299
507,9560,7037,5291
508,7999,9967,8289
509,4981,7037,1633
510,8638,7978,3299
511,7999,121,7973
512,8028,826,7070
513,8028,1578,8272
514,2944,7265,9492
515,400,9642,7388
516,5075,9832,3080
517,4889,6686,4177
518,3068,7978,3728
519,8063,9967,5866
520,7999,5571,8677
521,2889,7157,7272
522,1803,7144,5942
523,7999,8415,9644
524,6936,6077,8748
525,4889,8125,1441
526,8063,1330,8941
527,4349,5399,7
528,7999,7315,7428
529,7759,6025,5448
530,7999,8415,8748
531,4331,8862,9870
532,3223,9954,7963
533,8063,8862,1633
534,7621,9967,7272
535,7621,7294,4589
536,9156,8862,1673
537,4271,1855,7172
538,2534,4666,6593
539,4889,609,7563
540,1803,7421,6741
541,1803,2009,5241
542,1803,1940,3448
543,4519,8862,1745
544,6936,8862,6830
545,2114,9187,7726
546,5474,8210,4424
547,4889,7706,4133
548,3035,8807,338
549,5588,8415,5178
550,8493,9910,5917
551,3318,9248,3552
552,6959,7620,3488
553,4703,2160,338
554,4630,2725,5491
555,3244,9967,5189
556,3068,1127,1472
557,7088,6944,5448
558,573,3301,8623
559,6959,8862,1411
560,3068,5757,8748
561,2137,5784,599
562,4889,4649,5080
563,7999,7978,9425
564,4889,6686,5491
565,5325,6077,2687
566,4889,5784,3586
567,6221,9967,6563
568,730,9717,9208
569,5474,9311,3204
570,7999,3301,9949
571,7999,6368,9949
572,642,388,6700
573,6959,3755,5171
574,8427,4975,1958
575,4271,3011,3712
576,2889,4809,4272
577,2889,7146,8914
578,6157,6241,1745
579,3068,3889,1262
580,8063,1098,8701
581,177,6662,5669
582,9430,2499,3094
583,7999,8862,8445
584,7088,942,700
585,8063,8630,8333
586,6554,6972,194
587,6759,4840,4910
588,642,2499,8723
589,5908,5576,6623
590,7095,8862,2480
591,8028,5585,1079
592,8028,669,6024
593,6959,2166,7172
594,4889,7486,3586
595,3305,326,5762
596,9694,4718,265
597,4001,2742,338
598,265,1057,473
599,573,5447,5777
600,8177,7581,3789
601,3068,159,6391
602,9565,4938,2947
603,6265,8897,9282
604,8063,5241,8209
605,4575,8336,338
606,8427,3777,4177
607,3732,6328,9814
608,8900,215,2086
609,4746,8902,1806
610,7100,7105,5001
611,7999,7068,8748
612,6062,8862,7379
613,8028,9670,263
614,7999,6077,7795
615,4172,9967,6186
616,7999,7314,2406
617,5660,179,9814
618,7999,9187,9116
619,4889,5876,5029
620,5865,3229,3929
621,3979,669,7802
622,7999,2668,2480
623,7088,7978,41
624,916,1131,6064
625,8427,4431,599
626,9515,7706,5621
627,3749,7978,2729
628,618,2671,3772
629,8427,7904,3751
630,8180,8862,1077
631,7866,6766,8243
632,7896,3919,9492
633,7999,5290,6470
634,7999,428,8949
635,2534,430,3169
636,5588,121,4849
637,2137,6365,4426
638,642,7620,2162
639,8427,8902,7222
640,2833,3551,8748
641,4874,3876,3462
642,2114,6352,7515
643,9560,8552,7376
644,2194,7029,1360
645,5325,9967,2820
646,8427,8415,7975
647,6745,1301,8543
648,2537,9252,8178
649,400,7590,8701
650,7999,3917,2880
651,9430,7978,338
652,1605,2372,9802
653,5588,1110,5448
654,8063,6077,7037
655,3400,7461,6621
656,8427,1905,55
657,8176,3303,6584
658,1176,7978,5736
659,7896,6328,4515
660,2718,9728,4155
661,642,7706,9615
662,4889,8630,4177
663,6060,2341,8702
664,8028,7904,4265
665,2534,6686,3764
666,6959,6077,4177
667,4516,8862,8748
668,6657,4939,478
669,4889,8552,2518
670,7999,7314,5608
671,8028,2129,3225
672,7999,2779,7082
673,2137,7978,546
674,2889,7029,4418
675,4005,7706,3006
676,4223,8295,4174
677,2537,3555,8545
678,7999,105,8682
679,7999,4196,9181
680,5588,3301,7563
681,8427,8898,1201
682,1372,9323,2280
683,4565,8654,5448
684,2889,4967,1776
685,8028,9967,4093
686,6039,2689,1151
687,3068,94,9731
688,5588,3709,6186
689,8372,9677,6094
690,2537,7581,2691
691,461,6521,1438
692,7999,9677,7373
693,8427,4588,8993
694,5285,1204,7160
695,2137,1729,771
696,8028,4773,3289
697,4889,9777,7329
698,8427,8217,179
699,6959,4733,7076
700,8177,8368,1683
701,5325,3302,1343
702,1355,6833,902
703,2944,9882,2026
704,3305,5502,8054
705,4719,8442,2610
706,7155,9313,7303
707,8427,7314,1808
708,8427,5100,4515
709,864,8394,6197
710,3599,6812,9642
711,4042,6077,5448
712,4889,4487,338
713,3979,2521,740
714,9515,5958,5046
715,3636,3373,338
716,7982,7581,6334
717,4889,8552,8728
718,8063,9967,231
719,8372,326,6691
720,6883,6405,9050
721,6959,4487,7963
722,8063,6298,6567
723,7088,5265,2718
724,4172,7706,7994
725,9031,3205,1827
726,2537,2671,3300
727,8038,7941,9933
728,6039,9954,5736
729,6959,7706,5805
730,8427,5680,2729
731,2114,3835,6362
732,5588,7978,5608
733,2534,4690,1112
734,8063,4588,1117
735,6170,5368,3015
736,7999,5757,8430
737,7240,9519,2016
738,8285,20,5491
739,2137,1127,9292
740,5061,179,8588
741,4172,2605,700
742,6959,9967,1792
743,3788,9323,7215
744,2263,8871,3337
745,9560,3831,8178
746,4630,3812,2463
747,8028,9313,8178
748,4889,8415,7297
749,2534,447,3586
750,3068,2264,7568
751,5669,9297,8502
752,2534,9777,7303
753,6959,7581,6094
754,3068,7978,1633
755,5504,9967,6600
756,8427,2779,5937
757,2137,8842,5784
758,7999,6441,4730
759,4001,4377,5189
760,1803,1301,8016
761,8180,67,1633
762,8427,9335,8010
763,6959,5567,1036
764,8975,4307,8037
765,2193,4809,2480
766,2889,3266,7157
767,2534,5447,8723
768,2137,5750,3583
769,8063,9910,3780
770,4630,6879,6334
771,8427,7978,4117
772,8427,8862,9116
773,5325,430,9116
774,4889,8552,2505
775,5325,3444,1633
776,7213,9967,7379
777,9576,7706,6790
778,4703,4105,6806
779,6959,5290,1049
780,8063,3013,9165
781,9384,8815,86
782,9072,1908,3241
783,4889,2301,338
784,6643,5237,9933
785,8427,7823,2468
786,8028,5102,9933
787,2193,9548,8045
788,6959,5018,2700
789,765,347,8272
790,8063,9910,9937
791,5678,3437,6991
792,730,3119,8612
793,3068,4773,3469
794,2137,9967,1969
795,9576,4538,537
796,6221,1098,6601
797,7896,9967,2584
798,7999,3505,1971
799,722,771,6580
800,8028,5234,1888
801,2194,8035,5899
802,6745,4487,2397
803,2537,7706,6850
804,5325,5254,8545
805,5588,8404,5475
806,8638,7937,1411
807,7999,4773,8993
808,2765,3831,1431
809,6959,6686,4743
810,9560,4486,8445
811,9576,1330,7202
812,7999,3233,5448
813,6959,2301,8490
814,1803,8888,7037
815,2534,7978,3068
816,8063,4487,5241
817,845,5547,4133
818,4889,8426,5777
819,2137,7620,5218
820,8028,322,4900
821,4575,3269,3754
822,7999,5029,3966
823,2534,3266,8991
824,6959,9967,1117
825,6447,7823,1766
826,6681,6642,8991
827,8028,7581,1151
828,7999,3103,8033
829,2537,4204,8623
830,8028,7421,9648
831,8427,8862,478
832,5325,5399,8196
833,1451,7978,296
834,125,3322,3211
835,6959,696,3590
836,7999,4425,1177
837,3636,774,338
838,8063,3876,6334
839,8427,9548,1914
840,400,9866,5805
841,8372,2671,9055
842,7999,8862,6563
843,7999,3633,3552
844,2537,9967,8072
845,4575,3579,4800
846,8372,7408,2488
847,8028,9116,5762
848,6959,8415,2599
849,8353,2438,9804
850,2114,7706,3989
851,8028,1762,282
852,3068,4248,5036
853,8063,9548,1114
854,4703,2301,6536
855,3259,3603,3930
856,6221,6465,9839
857,4703,5085,1766
858,7999,9967,537
859,7088,9967,7866
860,1190,9662,5448
861,6886,3330,4431
862,9491,7950,7855
863,9057,5605,8178
864,4889,5571,537
865,730,669,5111
866,7175,4588,7917
867,2534,9967,6164
868,8427,4644,5706
869,4575,3241,9933
870,8180,8862,1077
871,2137,6686,5224
872,8063,728,3764
873,6062,2671,2320
874,5588,8862,8080
875,2991,8862,9021
876,6203,5234,1948
877,5660,6077,4114
878,7999,8581,3421
879,4889,7706,5241
880,4719,5399,8196
881,7766,8415,2942
882,7999,6441,9151
883,6959,6686,7133
884,2537,4487,193
885,4753,5782,6350
886,3068,5920,7090
887,7999,8552,3586
888,1461,7508,4204
889,8028,7978,3006
890,2137,5694,6191
891,3788,7174,4827
892,8063,7421,1490
893,573,9546,5628
894,7999,9967,5805
895,3732,6077,5274
896,7606,5512,9349
897,5325,4619,9801
898,1461,7978,8325
899,8427,1482,6577
900,9768,7314,2638
901,5706,2264,338
902,8427,4679,8490
903,8427,6368,6700
904,177,9967,3040
905,7999,6686,843
906,1629,6951,5917
907,7999,4463,338
908,6959,6686,7365
909,5477,9128,338
910,7999,4619,1286
911,8427,4136,7960
912,3371,121,4155
913,8190,9967,9750
914,8372,7808,5101
915,8865,6927,4353
916,6883,4840,5274
917,1747,3302,9942
918,8063,4619,5805
919,9386,7904,5500
920,4059,1567,6334
921,400,352,6804
922,5106,9441,3764
923,7088,9065,9323
924,7606,5457,1504
925,642,2299,2480
926,5588,708,2162
927,6039,8862,8445
928,6285,2769,7925
929,1008,4940,5448
930,9576,5237,3980
931,8354,9261,9114
932,8427,4554,3359
933,6886,9967,8702
934,4889,302,2058
935,6959,8248,194
936,5474,5896,4413
937,8028,9116,8701
938,618,5502,8701
939,7999,8415,7944
940,7896,8807,826
941,3599,3807,9085
942,2137,7904,7804
943,9576,7706,2468
944,4575,7706,4246
945,6959,6368,5274
946,8427,4754,3878
947,8900,7706,8525
948,7999,182,8911
949,4889,4836,6180
950,8427,7325,2086
951,2194,4298,4963
952,7999,9967,490
953,8427,9967,1863
954,6959,9967,5961
955,8427,2072,4825
956,7999,5585,9061
957,6959,2499,6572
958,8427,5605,1088
959,6959,5567,6706
960,8028,396,265
961,3305,3301,338
962,4889,6077,5409
963,7976,1329,338
964,9560,6686,1201
965,2137,8871,5961
966,2534,7978,338
967,3068,6983,338
968,4889,6077,8911
969,8028,4962,7306
970,2889,3895,508
971,9269,5876,3044
972,8063,8324,2336
973,7999,9967,9933
974,8638,9954,2140
975,4889,3276,4776
976,2902,7133,7440
977,2534,9967,4800
978,3732,3943,4515
979,4575,5717,9279
980,3068,3197,7097
981,7999,6686,9020
982,2047,1598,9050
983,3416,4377,1401
984,8063,3078,345
985,8427,9967,9473
986,1480,3555,2436
987,7999,2519,9898
988,6959,7512,6252
989,642,9967,5693
990,4889,5876,1990
991,6959,7978,1783
992,4720,3814,1388
993,9560,2711,338
994,4889,7706,9933
995,3732,7029,7264
996,7999,3276,4265
997,5588,8552,3586
998,4172,3551,338
999,8427,6718,8993
1000,3743,9313,8765
1001,6039,4619,5626
1002,9560,5447,2625
1003,3068,1940,8723
1004,400,1110,9113
1005,7011,9548,5265
1006,8177,6859,3454
1007,8180,1098,4046
1008,5706,2398,338
1009,8129,5225,6736
1010,8028,7978,338
1011,7999,6051,1824
1012,4001,4773,6281
1013,1296,5160,6597
1014,4042,5194,3271
1015,8028,6798,9436
1016,5411,3301,2162
1017,8427,4377,8445
1018,2137,8263,4742
1019,8427,6051,9165
1020,2166,8720,338
1021,8638,6760,6926
1022,9576,6441,5274
1023,573,67,1476
1024,3773,9376,9495
1025,322,7620,2417
1026,8063,121,229
1027,864,9576,5514
1028,7999,9967,8178
1029,4889,2595,3355
1030,8372,5680,2336
1031,4889,3009,7286
1032,7605,4773,8949
1033,8063,6528,9387
1034,7999,7904,1084
1035,5139,166,3299
1036,1461,8670,7624
1037,7999,9967,2162
1038,7088,9682,338
1039,7999,7486,2336
1040,4889,5330,3300
1041,4001,7486,6269
1042,3743,7978,7868
1043,7999,9271,5608
1044,9560,7978,6978
1045,7896,3301,5274
1046,4001,4243,6080
1047,8427,826,2367
1048,7999,8157,2325
1049,7999,8211,2608
1050,5325,7950,6459
1051,6039,5234,7283
1052,8427,8654,2691
1053,3732,2341,9814
1054,7999,4588,7345
1055,3743,3301,9948
1056,8427,6686,1487
1057,3565,826,4488
1058,642,9967,9205
1059,7999,9967,8979
1060,7333,231,338
1061,6265,7408,8684
1062,4575,5644,1974
1063,1307,4907,1423
1064,6959,6686,5274
1065,8427,6368,8701
1066,5588,8355,8692
1067,5477,7528,1048
1068,5588,9758,1442
1069,7999,8025,3403
1070,4331,2216,1487
1071,4719,5476,4467
1072,4172,3835,8748
1073,4889,4836,1937
1074,4575,8046,8532
1075,6055,3301,446
1076,8063,8389,4177
1077,3533,1456,5177
1078,8028,3513,1151
1079,9560,8211,3136
1080,8427,5640,679
1081,8821,3257,9002
1082,3743,8862,338
1083,7999,9967,5274
1084,6640,424,7267
1085,4172,6686,8531
1086,6759,218,3094
1087,8177,7978,2162
1088,6959,7414,5665
1089,573,5296,5448
1090,7999,4588,1088
1091,5477,1359,1297
1092,4575,3603,4138
1093,2534,8266,9531
1094,461,66,9583
1095,6959,7706,1974
1096,5325,5533,4120
1097,2194,9967,7297
1098,3068,244,3040
1099,738,3295,1184
1100,8427,7486,8228
1101,4889,1945,5327
1102,7999,5600,5491
1103,3259,1855,409
1104,5187,4196,8993
1105,8845,2603,1441
1106,4889,642,5241
1107,2537,2861,5475
1108,2137,3301,9715
1109,8028,7256,2480
1110,7999,182,1048
1111,7999,3858,599
1112,7088,9967,3269
1113,4033,4619,7515
1114,1528,8380,8993
1115,6502,6802,3780
1116,8427,5640,9537
1117,3743,2213,8266
1118,7823,9967,3937
1119,4889,388,1888
1120,3628,3879,478
1121,9609,9967,1641
1122,8028,2846,6593
1123,6509,7706,9571
1124,4889,8415,5274
1125,3628,388,8970
1126,6959,6077,9299
1127,8427,9832,6340
1128,7999,7355,108
1129,8028,244,9599
1130,7999,8215,7345
1131,9576,7706,7037
1132,8427,5757,1487
1133,7999,6441,4776
1134,3628,5644,2634
1135,8028,4588,9349
1136,6039,1258,7311
1137,5139,4393,6688
1138,4681,7453,1000
1139,7085,9376,5448
1140,2889,3302,1201
1141,8028,7978,7697
1142,7999,7978,5406
1143,642,7706,9884
1144,8427,7314,4169
1145,2137,5958,338
1146,4889,4679,3373
1147,4575,7068,5884
1148,765,7978,5339
1149,6157,5502,9710
1150,5813,4377,2480
1151,8427,1137,6593
1152,7657,2213,4680
1153,4889,3197,3586
1154,730,5286,5039
1155,117,3444,4472
1156,4889,4975,5274
1157,5325,6328,3930
1158,321,2159,338
1159,2137,5910,9742
1160,7999,8394,8365
1161,3068,909,3596
1162,3732,9713,6007
1163,7999,4880,8898
1164,3068,9323,2162
1165,6062,9967,2947
1166,688,739,4401
1167,7999,6809,835
1168,3773,8573,1738
1169,730,3807,8196
1170,8493,3418,1320
1171,1816,1330,1879
1172,8190,7874,2700
1173,3471,4773,2339
1174,5428,4797,4204
1175,5813,5690,6926
1176,7999,8434,2129
1177,8063,8434,2971
1178,2659,3135,3171
1179,1803,7320,4846
1180,5325,1026,1879
1181,4575,7706,6861
1182,8063,3579,1751
1183,2193,4836,8445
1184,3743,6576,765
1185,9560,989,338
1186,8372,7978,3682
1187,8488,5234,4615
1188,2137,1421,6334
1189,3628,7978,8715
1190,2193,9102,900
1191,2889,8862,4730
1192,1296,6480,967
1193,6509,8862,1178
1194,2661,2881,8701
1195,4889,8415,3359
1196,5588,8862,8531
1197,4565,7978,5171
1198,6883,6744,8907
1199,8427,4657,7726
1200,8028,2946,7630
1201,5325,3444,8430
1202,7896,5234,9334
1203,8427,7022,5416
1204,7999,7320,3586
1205,8427,4588,9599
1206,3743,3243,8603
1207,7999,1229,1226
1208,4681,5234,5021
1209,2114,1032,9945
1210,1451,2587,5448
1211,4892,7978,2997
1212,4889,8914,3998
1213,7999,7978,2930
1214,6959,9534,6996
1215,5061,526,1745
1216,7657,9866,1084
1217,8028,9756,9715
1218,6221,4072,5006
1219,7175,7577,7563
1220,4889,6025,7428
1221,1265,9910,5704
1222,8427,4773,6560
1223,93,7978,68
1224,9576,4588,5021
1225,8177,2521,5274
1226,5588,7978,5805
1227,4889,6077,1501
1228,8427,6695,1115
1229,8028,1098,5274
1230,7999,8862,1115
1231,3743,7620,5448
1232,4575,8266,1088
1233,5325,8368,4800
1234,8063,8615,5782
1235,738,1323,1318
1236,3743,9323,1821
1237,7999,5077,5045
1238,2137,3584,2770
1239,4703,5959,338
1240,5710,906,2466
1241,5706,6996,8142
1242,8028,5512,1318
1243,8028,3645,8228
1244,8372,6698,5767
1245,4889,7320,5820
1246,6883,856,5021
1247,3068,7620,446
1248,642,9183,338
1249,7819,4679,5218
1250,4172,4377,7435
1251,5325,5690,4083
1252,7409,6520,320
1253,7999,2125,6334
1254,2537,8862,6094
1255,9507,1098,338
1256,1536,7904,8430
1257,2537,9376,5736
1258,4889,2671,4776
1259,5325,8753,8931
1260,4719,9866,4426
1261,730,9967,5917
1262,5477,6879,338
1263,4903,4393,7069
1264,8063,1431,8701
1265,4575,4250,3540
1266,8509,121,870
1267,8028,6528,2579
1268,8028,9187,4825
1269,6883,6051,5259
1270,4889,8898,7933
1271,7673,998,9055
1272,8028,6261,9599
