ids,epoch_19,epoch_39,epoch_79,epoch_99
81,6917,4241,3137,4271
82,6917,4241,3137,4271
83,6917,4241,3137,4271
84,6917,4241,3137,4271
85,6917,4241,3137,4271
86,6917,4241,3137,4271
87,6917,4241,3137,4271
88,6917,4241,3137,4271
89,6917,4241,3137,4271
90,6917,4241,3137,4271
91,6917,4241,3137,4271
92,6917,4241,3137,4271
93,6917,4241,3137,4271
94,6917,4241,3137,4271
95,6917,4241,3137,4271
96,6917,4241,3137,4271
97,6917,4241,3137,4271
98,6917,4241,3137,4271
99,6917,4241,3137,4271
100,6917,4241,3137,4271
101,6917,4241,3137,4271
102,6917,4241,3137,4271
103,6917,4241,3137,4271
104,6917,4241,3137,4271
105,6917,4241,3137,4271
106,6917,4241,3137,4271
107,6917,4241,3137,4271
108,6917,4241,3137,4271
109,6917,4241,3137,4271
110,6917,4241,3137,4271
111,6917,4241,3137,4271
112,6917,4241,3137,4271
113,6917,4241,3137,4271
114,6917,4241,3137,4271
115,6917,4241,3137,4271
116,6917,4241,3137,4271
117,6917,4241,3137,4271
118,6917,4241,3137,4271
119,6917,4241,3137,4271
120,6917,4241,3137,4271
121,6917,4241,3137,4271
122,6917,4241,3137,4271
123,6917,4241,3137,4271
124,6917,4241,3137,4271
125,6917,4241,3137,4271
126,6917,4241,3137,4271
127,6917,4241,3137,4271
128,6917,4241,3137,4271
129,6917,4241,3137,4271
130,6917,4241,3137,4271
131,6917,4241,3137,4271
132,6917,4241,3137,4271
133,6917,4241,3137,4271
134,6917,4241,3137,4271
135,6917,4241,3137,4271
136,6917,4241,3137,4271
137,6917,4241,3137,4271
138,6917,4241,3137,4271
139,6917,4241,3137,4271
140,6917,4241,3137,4271
141,6917,4241,3137,4271
142,6917,4241,3137,4271
143,6917,4241,3137,4271
144,6917,4241,3137,4271
145,6917,4241,3137,4271
146,6917,4241,3137,4271
147,6917,4241,3137,4271
148,6917,4241,3137,4271
149,6917,4241,3137,4271
150,6917,4241,3137,4271
151,6917,4241,3137,4271
152,6917,4241,3137,4271
153,6917,4241,3137,4271
154,6917,4241,3137,4271
155,6917,4241,3137,4271
156,6917,4241,3137,4271
157,6917,4241,3137,4271
158,6917,4241,3137,4271
159,6917,4241,3137,4271
160,6917,4241,3137,4271
161,6917,4241,3137,4271
162,6917,4241,3137,4271
163,6917,4241,3137,4271
164,6917,4241,3137,4271
165,6917,4241,3137,4271
166,6917,4241,3137,4271
167,6917,4241,3137,4271
168,6917,4241,3137,4271
169,6917,4241,3137,4271
170,6917,4241,3137,4271
171,6917,4241,3137,4271
172,6917,4241,3137,4271
173,6917,4241,3137,4271
174,6917,4241,3137,4271
175,6917,4241,3137,4271
176,6917,4241,3137,4271
177,6917,4241,3137,4271
178,6917,4241,3137,4271
179,6917,4241,3137,4271
180,6917,4241,3137,4271
181,6917,4241,3137,4271
182,6917,4241,3137,4271
183,6917,4241,3137,4271
184,6917,4241,3137,4271
185,6917,4241,3137,4271
186,6917,4241,3137,4271
187,6917,4241,3137,4271
188,6917,4241,3137,4271
189,6917,4241,3137,4271
190,6917,4241,3137,4271
191,6917,4241,3137,4271
192,6917,4241,3137,4271
193,6917,4241,3137,4271
194,6917,4241,3137,4271
195,6917,4241,3137,4271
196,6917,4241,3137,4271
197,6917,4241,3137,4271
198,6917,4241,3137,4271
199,6917,4241,3137,4271
200,6917,4241,3137,4271
201,6917,4241,3137,4271
202,6917,4241,3137,4271
203,6917,4241,3137,4271
204,6917,4241,3137,4271
205,6917,4241,3137,4271
206,6917,4241,3137,4271
207,6917,4241,3137,4271
208,6917,4241,3137,4271
209,6917,4241,3137,4271
210,6917,4241,3137,4271
211,6917,4241,3137,4271
212,6917,4241,3137,4271
213,6917,4241,3137,4271
214,6917,4241,3137,4271
215,6917,4241,3137,4271
216,6917,4241,3137,4271
217,6917,4241,3137,4271
218,6917,4241,3137,4271
219,6917,4241,3137,4271
220,6917,4241,3137,4271
221,6917,4241,3137,4271
222,6917,4241,3137,4271
223,6917,4241,3137,4271
224,6917,4241,3137,4271
225,6917,4241,3137,4271
226,6917,4241,3137,4271
227,6917,4241,3137,4271
228,6917,4241,3137,4271
229,6917,4241,3137,4271
230,6917,4241,3137,4271
231,6917,4241,3137,4271
232,6917,4241,3137,4271
233,6917,4241,3137,4271
234,6917,4241,3137,4271
235,6917,4241,3137,4271
236,6917,4241,3137,4271
237,6917,4241,3137,4271
238,6917,4241,3137,4271
239,6917,4241,3137,4271
240,6917,4241,3137,4271
241,6917,4241,3137,4271
242,6917,4241,3137,4271
243,6917,4241,3137,4271
244,6917,4241,3137,4271
245,6917,4241,3137,4271
246,6917,4241,3137,4271
247,6917,4241,3137,4271
248,6917,4241,3137,4271
249,6917,4241,3137,4271
250,6917,4241,3137,4271
251,6917,4241,3137,4271
252,6917,4241,3137,4271
253,6917,4241,3137,4271
254,6917,4241,3137,4271
255,6917,4241,3137,4271
256,6917,4241,3137,4271
257,6917,4241,3137,4271
258,6917,4241,3137,4271
259,6917,4241,3137,4271
260,6917,4241,3137,4271
261,6917,4241,3137,4271
262,6917,4241,3137,4271
263,6917,4241,3137,4271
264,6917,4241,3137,4271
265,6917,4241,3137,4271
266,6917,4241,3137,4271
267,6917,4241,3137,4271
268,6917,4241,3137,4271
269,6917,4241,3137,4271
270,6917,4241,3137,4271
271,6917,4241,3137,4271
272,6917,4241,3137,4271
273,6917,4241,3137,4271
274,6917,4241,3137,4271
275,6917,4241,3137,4271
276,6917,4241,3137,4271
277,6917,4241,3137,4271
278,6917,4241,3137,4271
279,6917,4241,3137,4271
280,6917,4241,3137,4271
281,6917,4241,3137,4271
282,6917,4241,3137,4271
283,6917,4241,3137,4271
284,6917,4241,3137,4271
285,6917,4241,3137,4271
286,6917,4241,3137,4271
287,6917,4241,3137,4271
288,6917,4241,3137,4271
289,6917,4241,3137,4271
290,6917,4241,3137,4271
291,6917,4241,3137,4271
292,6917,4241,3137,4271
293,6917,4241,3137,4271
294,6917,4241,3137,4271
295,6917,4241,3137,4271
296,6917,4241,3137,4271
297,6917,4241,3137,4271
298,6917,4241,3137,4271
299,6917,4241,3137,4271
300,6917,4241,3137,4271
301,6917,4241,3137,4271
302,6917,4241,3137,4271
303,6917,4241,3137,4271
304,6917,4241,3137,4271
305,6917,4241,3137,4271
306,6917,4241,3137,4271
307,6917,4241,3137,4271
308,6917,4241,3137,4271
309,6917,4241,3137,4271
310,6917,4241,3137,4271
311,6917,4241,3137,4271
312,6917,4241,3137,4271
313,6917,4241,3137,4271
314,6917,4241,3137,4271
315,6917,4241,3137,4271
316,6917,4241,3137,4271
317,6917,4241,3137,4271
318,6917,4241,3137,4271
319,6917,4241,3137,4271
320,6917,4241,3137,4271
321,6917,4241,3137,4271
322,6917,4241,3137,4271
323,6917,4241,3137,4271
324,6917,4241,3137,4271
325,6917,4241,3137,4271
326,6917,4241,3137,4271
327,6917,4241,3137,4271
328,6917,4241,3137,4271
329,6917,4241,3137,4271
330,6917,4241,3137,4271
331,6917,4241,3137,4271
332,6917,4241,3137,4271
333,6917,4241,3137,4271
334,6917,4241,3137,4271
335,6917,4241,3137,4271
336,6917,4241,3137,4271
337,6917,4241,3137,4271
338,6917,4241,3137,4271
339,6917,4241,3137,4271
340,6917,4241,3137,4271
341,6917,4241,3137,4271
342,6917,4241,3137,4271
343,6917,4241,3137,4271
344,6917,4241,3137,4271
345,6917,4241,3137,4271
346,6917,4241,3137,4271
347,6917,4241,3137,4271
348,6917,4241,3137,4271
349,6917,4241,3137,4271
350,6917,4241,3137,4271
351,6917,4241,3137,4271
352,6917,4241,3137,4271
353,6917,4241,3137,4271
354,6917,4241,3137,4271
355,6917,4241,3137,4271
356,6917,4241,3137,4271
357,6917,4241,3137,4271
358,6917,4241,3137,4271
359,6917,4241,3137,4271
360,6917,4241,3137,4271
361,6917,4241,3137,4271
362,6917,4241,3137,4271
363,6917,4241,3137,4271
364,6917,4241,3137,4271
365,6917,4241,3137,4271
366,6917,4241,3137,4271
367,6917,4241,3137,4271
368,6917,4241,3137,4271
369,6917,4241,3137,4271
370,6917,4241,3137,4271
371,6917,4241,3137,4271
372,6917,4241,3137,4271
373,6917,4241,3137,4271
374,6917,4241,3137,4271
375,6917,4241,3137,4271
376,6917,4241,3137,4271
377,6917,4241,3137,4271
378,6917,4241,3137,4271
379,6917,4241,3137,4271
380,6917,4241,3137,4271
381,6917,4241,3137,4271
382,6917,4241,3137,4271
383,6917,4241,3137,4271
384,6917,4241,3137,4271
385,6917,4241,3137,4271
386,6917,4241,3137,4271
387,6917,4241,3137,4271
388,6917,4241,3137,4271
389,6917,4241,3137,4271
390,6917,4241,3137,4271
391,6917,4241,3137,4271
392,6917,4241,3137,4271
393,6917,4241,3137,4271
394,6917,4241,3137,4271
395,6917,4241,3137,4271
396,6917,4241,3137,4271
397,6917,4241,3137,4271
398,6917,4241,3137,4271
399,6917,4241,3137,4271
400,6917,4241,3137,4271
401,6917,4241,3137,4271
402,6917,4241,3137,4271
403,6917,4241,3137,4271
404,6917,4241,3137,4271
405,6917,4241,3137,4271
406,6917,4241,3137,4271
407,6917,4241,3137,4271
408,6917,4241,3137,4271
409,6917,4241,3137,4271
410,6917,4241,3137,4271
411,6917,4241,3137,4271
412,6917,4241,3137,4271
413,6917,4241,3137,4271
414,6917,4241,3137,4271
415,6917,4241,3137,4271
416,6917,4241,3137,4271
417,6917,4241,3137,4271
418,6917,4241,3137,4271
419,6917,4241,3137,4271
420,6917,4241,3137,4271
421,6917,4241,3137,4271
422,6917,4241,3137,4271
423,6917,4241,3137,4271
424,6917,4241,3137,4271
425,6917,4241,3137,4271
426,6917,4241,3137,4271
427,6917,4241,3137,4271
428,6917,4241,3137,4271
429,6917,4241,3137,4271
430,6917,4241,3137,4271
431,6917,4241,3137,4271
432,6917,4241,3137,4271
433,6917,4241,3137,4271
434,6917,4241,3137,4271
435,6917,4241,3137,4271
436,6917,4241,3137,4271
437,6917,4241,3137,4271
438,6917,4241,3137,4271
439,6917,4241,3137,4271
440,6917,4241,3137,4271
441,6917,4241,3137,4271
442,6917,4241,3137,4271
443,6917,4241,3137,4271
444,6917,4241,3137,4271
445,6917,4241,3137,4271
446,6917,4241,3137,4271
447,6917,4241,3137,4271
448,6917,4241,3137,4271
449,6917,4241,3137,4271
450,6917,4241,3137,4271
451,6917,4241,3137,4271
452,6917,4241,3137,4271
453,6917,4241,3137,4271
454,6917,4241,3137,4271
455,6917,4241,3137,4271
456,6917,4241,3137,4271
457,6917,4241,3137,4271
458,6917,4241,3137,4271
459,6917,4241,3137,4271
460,6917,4241,3137,4271
461,6917,4241,3137,4271
462,6917,4241,3137,4271
463,6917,4241,3137,4271
464,6917,4241,3137,4271
465,6917,4241,3137,4271
466,6917,4241,3137,4271
467,6917,4241,3137,4271
468,6917,4241,3137,4271
469,6917,4241,3137,4271
470,6917,4241,3137,4271
471,6917,4241,3137,4271
472,6917,4241,3137,4271
473,6917,4241,3137,4271
474,6917,4241,3137,4271
475,6917,4241,3137,4271
476,6917,4241,3137,4271
477,6917,4241,3137,4271
478,6917,4241,3137,4271
479,6917,4241,3137,4271
480,6917,4241,3137,4271
481,6917,4241,3137,4271
482,6917,4241,3137,4271
483,6917,4241,3137,4271
484,6917,4241,3137,4271
485,6917,4241,3137,4271
486,6917,4241,3137,4271
487,6917,4241,3137,4271
488,6917,4241,3137,4271
489,6917,4241,3137,4271
490,6917,4241,3137,4271
491,6917,4241,3137,4271
492,6917,4241,3137,4271
493,6917,4241,3137,4271
494,6917,4241,3137,4271
495,6917,4241,3137,4271
496,6917,4241,3137,4271
497,6917,4241,3137,4271
498,6917,4241,3137,4271
499,6917,4241,3137,4271
500,6917,4241,3137,4271
501,6917,4241,3137,4271
502,6917,4241,3137,4271
503,6917,4241,3137,4271
504,6917,4241,3137,4271
505,6917,4241,3137,4271
506,6917,4241,3137,4271
507,6917,4241,3137,4271
508,6917,4241,3137,4271
509,6917,4241,3137,4271
510,6917,4241,3137,4271
511,6917,4241,3137,4271
512,6917,4241,3137,4271
513,6917,4241,3137,4271
514,6917,4241,3137,4271
515,6917,4241,3137,4271
516,6917,4241,3137,4271
517,6917,4241,3137,4271
518,6917,4241,3137,4271
519,6917,4241,3137,4271
520,6917,4241,3137,4271
521,6917,4241,3137,4271
522,6917,4241,3137,4271
523,6917,4241,3137,4271
524,6917,4241,3137,4271
525,6917,4241,3137,4271
526,6917,4241,3137,4271
527,6917,4241,3137,4271
528,6917,4241,3137,4271
529,6917,4241,3137,4271
530,6917,4241,3137,4271
531,6917,4241,3137,4271
532,6917,4241,3137,4271
533,6917,4241,3137,4271
534,6917,4241,3137,4271
535,6917,4241,3137,4271
536,6917,4241,3137,4271
537,6917,4241,3137,4271
538,6917,4241,3137,4271
539,6917,4241,3137,4271
540,6917,4241,3137,4271
541,6917,4241,3137,4271
542,6917,4241,3137,4271
543,6917,4241,3137,4271
544,6917,4241,3137,4271
545,6917,4241,3137,4271
546,6917,4241,3137,4271
547,6917,4241,3137,4271
548,6917,4241,3137,4271
549,6917,4241,3137,4271
550,6917,4241,3137,4271
551,6917,4241,3137,4271
552,6917,4241,3137,4271
553,6917,4241,3137,4271
554,6917,4241,3137,4271
555,6917,4241,3137,4271
556,6917,4241,3137,4271
557,6917,4241,3137,4271
558,6917,4241,3137,4271
559,6917,4241,3137,4271
560,6917,4241,3137,4271
561,6917,4241,3137,4271
562,6917,4241,3137,4271
563,6917,4241,3137,4271
564,6917,4241,3137,4271
565,6917,4241,3137,4271
566,6917,4241,3137,4271
567,6917,4241,3137,4271
568,6917,4241,3137,4271
569,6917,4241,3137,4271
570,6917,4241,3137,4271
571,6917,4241,3137,4271
572,6917,4241,3137,4271
573,6917,4241,3137,4271
574,6917,4241,3137,4271
575,6917,4241,3137,4271
576,6917,4241,3137,4271
577,6917,4241,3137,4271
578,6917,4241,3137,4271
579,6917,4241,3137,4271
580,6917,4241,3137,4271
581,6917,4241,3137,4271
582,6917,4241,3137,4271
583,6917,4241,3137,4271
584,6917,4241,3137,4271
585,6917,4241,3137,4271
586,6917,4241,3137,4271
587,6917,4241,3137,4271
588,6917,4241,3137,4271
589,6917,4241,3137,4271
590,6917,4241,3137,4271
591,6917,4241,3137,4271
592,6917,4241,3137,4271
593,6917,4241,3137,4271
594,6917,4241,3137,4271
595,6917,4241,3137,4271
596,6917,4241,3137,4271
597,6917,4241,3137,4271
598,6917,4241,3137,4271
599,6917,4241,3137,4271
600,6917,4241,3137,4271
601,6917,4241,3137,4271
602,6917,4241,3137,4271
603,6917,4241,3137,4271
604,6917,4241,3137,4271
605,6917,4241,3137,4271
606,6917,4241,3137,4271
607,6917,4241,3137,4271
608,6917,4241,3137,4271
609,6917,4241,3137,4271
610,6917,4241,3137,4271
611,6917,4241,3137,4271
612,6917,4241,3137,4271
613,6917,4241,3137,4271
614,6917,4241,3137,4271
615,6917,4241,3137,4271
616,6917,4241,3137,4271
617,6917,4241,3137,4271
618,6917,4241,3137,4271
619,6917,4241,3137,4271
620,6917,4241,3137,4271
621,6917,4241,3137,4271
622,6917,4241,3137,4271
623,6917,4241,3137,4271
624,6917,4241,3137,4271
625,6917,4241,3137,4271
626,6917,4241,3137,4271
627,6917,4241,3137,4271
628,6917,4241,3137,4271
629,6917,4241,3137,4271
630,6917,4241,3137,4271
631,6917,4241,3137,4271
632,6917,4241,3137,4271
633,6917,4241,3137,4271
634,6917,4241,3137,4271
635,6917,4241,3137,4271
636,6917,4241,3137,4271
637,6917,4241,3137,4271
638,6917,4241,3137,4271
639,6917,4241,3137,4271
640,6917,4241,3137,4271
641,6917,4241,3137,4271
642,6917,4241,3137,4271
643,6917,4241,3137,4271
644,6917,4241,3137,4271
645,6917,4241,3137,4271
646,6917,4241,3137,4271
647,6917,4241,3137,4271
648,6917,4241,3137,4271
649,6917,4241,3137,4271
650,6917,4241,3137,4271
651,6917,4241,3137,4271
652,6917,4241,3137,4271
653,6917,4241,3137,4271
654,6917,4241,3137,4271
655,6917,4241,3137,4271
656,6917,4241,3137,4271
657,6917,4241,3137,4271
658,6917,4241,3137,4271
659,6917,4241,3137,4271
660,6917,4241,3137,4271
661,6917,4241,3137,4271
662,6917,4241,3137,4271
663,6917,4241,3137,4271
664,6917,4241,3137,4271
665,6917,4241,3137,4271
666,6917,4241,3137,4271
667,6917,4241,3137,4271
668,6917,4241,3137,4271
669,6917,4241,3137,4271
670,6917,4241,3137,4271
671,6917,4241,3137,4271
672,6917,4241,3137,4271
673,6917,4241,3137,4271
674,6917,4241,3137,4271
675,6917,4241,3137,4271
676,6917,4241,3137,4271
677,6917,4241,3137,4271
678,6917,4241,3137,4271
679,6917,4241,3137,4271
680,6917,4241,3137,4271
681,6917,4241,3137,4271
682,6917,4241,3137,4271
683,6917,4241,3137,4271
684,6917,4241,3137,4271
685,6917,4241,3137,4271
686,6917,4241,3137,4271
687,6917,4241,3137,4271
688,6917,4241,3137,4271
689,6917,4241,3137,4271
690,6917,4241,3137,4271
691,6917,4241,3137,4271
692,6917,4241,3137,4271
693,6917,4241,3137,4271
694,6917,4241,3137,4271
695,6917,4241,3137,4271
696,6917,4241,3137,4271
697,6917,4241,3137,4271
698,6917,4241,3137,4271
699,6917,4241,3137,4271
700,6917,4241,3137,4271
701,6917,4241,3137,4271
702,6917,4241,3137,4271
703,6917,4241,3137,4271
704,6917,4241,3137,4271
705,6917,4241,3137,4271
706,6917,4241,3137,4271
707,6917,4241,3137,4271
708,6917,4241,3137,4271
709,6917,4241,3137,4271
710,6917,4241,3137,4271
711,6917,4241,3137,4271
712,6917,4241,3137,4271
713,6917,4241,3137,4271
714,6917,4241,3137,4271
715,6917,4241,3137,4271
716,6917,4241,3137,4271
717,6917,4241,3137,4271
718,6917,4241,3137,4271
719,6917,4241,3137,4271
720,6917,4241,3137,4271
721,6917,4241,3137,4271
722,6917,4241,3137,4271
723,6917,4241,3137,4271
724,6917,4241,3137,4271
725,6917,4241,3137,4271
726,6917,4241,3137,4271
727,6917,4241,3137,4271
728,6917,4241,3137,4271
729,6917,4241,3137,4271
730,6917,4241,3137,4271
731,6917,4241,3137,4271
732,6917,4241,3137,4271
733,6917,4241,3137,4271
734,6917,4241,3137,4271
735,6917,4241,3137,4271
736,6917,4241,3137,4271
737,6917,4241,3137,4271
738,6917,4241,3137,4271
739,6917,4241,3137,4271
740,6917,4241,3137,4271
741,6917,4241,3137,4271
742,6917,4241,3137,4271
743,6917,4241,3137,4271
744,6917,4241,3137,4271
745,6917,4241,3137,4271
746,6917,4241,3137,4271
747,6917,4241,3137,4271
748,6917,4241,3137,4271
749,6917,4241,3137,4271
750,6917,4241,3137,4271
751,6917,4241,3137,4271
752,6917,4241,3137,4271
753,6917,4241,3137,4271
754,6917,4241,3137,4271
755,6917,4241,3137,4271
756,6917,4241,3137,4271
757,6917,4241,3137,4271
758,6917,4241,3137,4271
759,6917,4241,3137,4271
760,6917,4241,3137,4271
761,6917,4241,3137,4271
762,6917,4241,3137,4271
763,6917,4241,3137,4271
764,6917,4241,3137,4271
765,6917,4241,3137,4271
766,6917,4241,3137,4271
767,6917,4241,3137,4271
768,6917,4241,3137,4271
769,6917,4241,3137,4271
770,6917,4241,3137,4271
771,6917,4241,3137,4271
772,6917,4241,3137,4271
773,6917,4241,3137,4271
774,6917,4241,3137,4271
775,6917,4241,3137,4271
776,6917,4241,3137,4271
777,6917,4241,3137,4271
778,6917,4241,3137,4271
779,6917,4241,3137,4271
780,6917,4241,3137,4271
781,6917,4241,3137,4271
782,6917,4241,3137,4271
783,6917,4241,3137,4271
784,6917,4241,3137,4271
785,6917,4241,3137,4271
786,6917,4241,3137,4271
787,6917,4241,3137,4271
788,6917,4241,3137,4271
789,6917,4241,3137,4271
790,6917,4241,3137,4271
791,6917,4241,3137,4271
792,6917,4241,3137,4271
793,6917,4241,3137,4271
794,6917,4241,3137,4271
795,6917,4241,3137,4271
796,6917,4241,3137,4271
797,6917,4241,3137,4271
798,6917,4241,3137,4271
799,6917,4241,3137,4271
800,6917,4241,3137,4271
801,6917,4241,3137,4271
802,6917,4241,3137,4271
803,6917,4241,3137,4271
804,6917,4241,3137,4271
805,6917,4241,3137,4271
806,6917,4241,3137,4271
807,6917,4241,3137,4271
808,6917,4241,3137,4271
809,6917,4241,3137,4271
810,6917,4241,3137,4271
811,6917,4241,3137,4271
812,6917,4241,3137,4271
813,6917,4241,3137,4271
814,6917,4241,3137,4271
815,6917,4241,3137,4271
816,6917,4241,3137,4271
817,6917,4241,3137,4271
818,6917,4241,3137,4271
819,6917,4241,3137,4271
820,6917,4241,3137,4271
821,6917,4241,3137,4271
822,6917,4241,3137,4271
823,6917,4241,3137,4271
824,6917,4241,3137,4271
825,6917,4241,3137,4271
826,6917,4241,3137,4271
827,6917,4241,3137,4271
828,6917,4241,3137,4271
829,6917,4241,3137,4271
830,6917,4241,3137,4271
831,6917,4241,3137,4271
832,6917,4241,3137,4271
833,6917,4241,3137,4271
834,6917,4241,3137,4271
835,6917,4241,3137,4271
836,6917,4241,3137,4271
837,6917,4241,3137,4271
838,6917,4241,3137,4271
839,6917,4241,3137,4271
840,6917,4241,3137,4271
841,6917,4241,3137,4271
842,6917,4241,3137,4271
843,6917,4241,3137,4271
844,6917,4241,3137,4271
845,6917,4241,3137,4271
846,6917,4241,3137,4271
847,6917,4241,3137,4271
848,6917,4241,3137,4271
849,6917,4241,3137,4271
850,6917,4241,3137,4271
851,6917,4241,3137,4271
852,6917,4241,3137,4271
853,6917,4241,3137,4271
854,6917,4241,3137,4271
855,6917,4241,3137,4271
856,6917,4241,3137,4271
857,6917,4241,3137,4271
858,6917,4241,3137,4271
859,6917,4241,3137,4271
860,6917,4241,3137,4271
861,6917,4241,3137,4271
862,6917,4241,3137,4271
863,6917,4241,3137,4271
864,6917,4241,3137,4271
865,6917,4241,3137,4271
866,6917,4241,3137,4271
867,6917,4241,3137,4271
868,6917,4241,3137,4271
869,6917,4241,3137,4271
870,6917,4241,3137,4271
871,6917,4241,3137,4271
872,6917,4241,3137,4271
873,6917,4241,3137,4271
874,6917,4241,3137,4271
875,6917,4241,3137,4271
876,6917,4241,3137,4271
877,6917,4241,3137,4271
878,6917,4241,3137,4271
879,6917,4241,3137,4271
880,6917,4241,3137,4271
881,6917,4241,3137,4271
882,6917,4241,3137,4271
883,6917,4241,3137,4271
884,6917,4241,3137,4271
885,6917,4241,3137,4271
886,6917,4241,3137,4271
887,6917,4241,3137,4271
888,6917,4241,3137,4271
889,6917,4241,3137,4271
890,6917,4241,3137,4271
891,6917,4241,3137,4271
892,6917,4241,3137,4271
893,6917,4241,3137,4271
894,6917,4241,3137,4271
895,6917,4241,3137,4271
896,6917,4241,3137,4271
897,6917,4241,3137,4271
898,6917,4241,3137,4271
899,6917,4241,3137,4271
900,6917,4241,3137,4271
901,6917,4241,3137,4271
902,6917,4241,3137,4271
903,6917,4241,3137,4271
904,6917,4241,3137,4271
905,6917,4241,3137,4271
906,6917,4241,3137,4271
907,6917,4241,3137,4271
908,6917,4241,3137,4271
909,6917,4241,3137,4271
910,6917,4241,3137,4271
911,6917,4241,3137,4271
912,6917,4241,3137,4271
913,6917,4241,3137,4271
914,6917,4241,3137,4271
915,6917,4241,3137,4271
916,6917,4241,3137,4271
917,6917,4241,3137,4271
918,6917,4241,3137,4271
919,6917,4241,3137,4271
920,6917,4241,3137,4271
921,6917,4241,3137,4271
922,6917,4241,3137,4271
923,6917,4241,3137,4271
924,6917,4241,3137,4271
925,6917,4241,3137,4271
926,6917,4241,3137,4271
927,6917,4241,3137,4271
928,6917,4241,3137,4271
929,6917,4241,3137,4271
930,6917,4241,3137,4271
931,6917,4241,3137,4271
932,6917,4241,3137,4271
933,6917,4241,3137,4271
934,6917,4241,3137,4271
935,6917,4241,3137,4271
936,6917,4241,3137,4271
937,6917,4241,3137,4271
938,6917,4241,3137,4271
939,6917,4241,3137,4271
940,6917,4241,3137,4271
941,6917,4241,3137,4271
942,6917,4241,3137,4271
943,6917,4241,3137,4271
944,6917,4241,3137,4271
945,6917,4241,3137,4271
946,6917,4241,3137,4271
947,6917,4241,3137,4271
948,6917,4241,3137,4271
949,6917,4241,3137,4271
950,6917,4241,3137,4271
951,6917,4241,3137,4271
952,6917,4241,3137,4271
953,6917,4241,3137,4271
954,6917,4241,3137,4271
955,6917,4241,3137,4271
956,6917,4241,3137,4271
957,6917,4241,3137,4271
958,6917,4241,3137,4271
959,6917,4241,3137,4271
960,6917,4241,3137,4271
961,6917,4241,3137,4271
962,6917,4241,3137,4271
963,6917,4241,3137,4271
964,6917,4241,3137,4271
965,6917,4241,3137,4271
966,6917,4241,3137,4271
967,6917,4241,3137,4271
968,6917,4241,3137,4271
969,6917,4241,3137,4271
970,6917,4241,3137,4271
971,6917,4241,3137,4271
972,6917,4241,3137,4271
973,6917,4241,3137,4271
974,6917,4241,3137,4271
975,6917,4241,3137,4271
976,6917,4241,3137,4271
977,6917,4241,3137,4271
978,6917,4241,3137,4271
979,6917,4241,3137,4271
980,6917,4241,3137,4271
981,6917,4241,3137,4271
982,6917,4241,3137,4271
983,6917,4241,3137,4271
984,6917,4241,3137,4271
985,6917,4241,3137,4271
986,6917,4241,3137,4271
987,6917,4241,3137,4271
988,6917,4241,3137,4271
989,6917,4241,3137,4271
990,6917,4241,3137,4271
991,6917,4241,3137,4271
992,6917,4241,3137,4271
993,6917,4241,3137,4271
994,6917,4241,3137,4271
995,6917,4241,3137,4271
