ids,epoch_19,epoch_39,epoch_56
292,400,3386,9814
293,2889,7421,1201
294,9637,190,338
295,8427,8091,6338
296,7999,3949,2061
297,400,6521,1506
298,4557,2984,8575
299,7999,4588,6225
300,7999,6419,1441
301,7999,3901,7086
302,8427,8263,3883
303,7999,5500,3980
304,8190,1855,7775
305,7999,6211,6338
306,7999,8615,7410
307,7999,308,6338
308,3305,5605,9933
309,8427,5757,4800
310,8427,7706,7563
311,8427,5106,413
312,4630,2724,8500
313,3305,5875,9027
314,2180,9519,6457
315,7999,2157,5330
316,8493,5487,6334
317,7999,2532,239
318,825,1996,7021
319,8493,2228,3403
320,7999,9694,5955
321,6670,7314,4398
322,8427,3443,5290
323,7999,4800,7454
324,1528,3627,4350
325,7999,9395,370
326,3749,3807,9842
327,7999,7320,5269
328,9794,5091,9933
329,7999,1500,4413
330,8212,2251,338
331,3079,7886,1528
332,1461,4209,5171
333,8427,3301,6356
334,8427,2848,2036
335,9968,8850,6607
336,8427,213,5838
337,8305,4816,8701
338,8305,1722,3184
339,7896,4414,6400
340,7999,6322,4743
341,8427,7314,2288
342,7999,3858,7135
343,7999,956,8941
344,8427,3901,6891
345,8427,4554,5330
346,7999,5788,338
347,8427,4697,6356
348,3974,2215,2252
349,7999,3917,7954
350,8063,3183,4031
351,5088,3321,6610
352,7999,9651,41
353,7999,3527,6852
354,7999,2519,4312
355,7999,9513,6194
356,7999,3979,9523
357,7999,2961,6987
358,5325,7913,3797
359,8373,4665,7656
360,7999,3007,7037
361,8427,6781,209
362,1803,3789,1224
363,8427,906,7576
364,5325,4773,9328
365,8020,118,5274
366,6509,6665,5686
367,7339,4773,3552
368,8427,1253,7454
369,7999,4707,3020
370,9641,4913,6133
371,7999,3949,2462
372,8427,8268,3028
373,9576,3865,5331
374,4963,2779,3325
375,4519,5254,1806
376,8427,5502,7563
377,3413,1198,8939
378,8427,5131,6938
379,7999,2834,583
380,8427,4937,6284
381,7999,14,1899
382,8020,9967,3657
383,8427,7496,4848
384,3979,6853,5688
385,8427,7719,5176
386,7999,6480,338
387,7999,7314,2336
388,7999,710,6252
389,3406,8046,1339
390,7999,4773,2326
391,7999,3917,5417
392,2635,297,3552
393,7999,5502,3217
394,7999,4298,2553
395,7999,7936,3866
396,7999,1359,6150
397,8427,7904,338
398,7999,5502,9640
399,8427,159,3958
400,7999,707,4926
401,7999,3202,2592
402,2889,4119,679
403,8427,3417,7440
404,8063,257,9349
405,8427,906,257
406,7999,1127,1446
407,618,5512,706
408,7659,1711,338
409,7999,8263,9933
410,3679,928,1898
411,5588,8261,5851
412,3979,8094,446
413,5075,5502,2243
414,7999,6482,4483
415,7999,3700,4305
416,8427,3863,9349
417,2114,5023,6355
418,8427,1996,1532
419,2137,3391,8729
420,177,7071,1406
421,7999,5500,4942
422,7999,2899,6639
423,6959,6132,2098
424,3599,8202,6324
425,8427,5985,3020
426,7999,5757,2070
427,8427,8615,5039
428,1803,1917,5911
429,8427,8994,8414
430,7999,1229,5445
431,7999,9481,3299
432,9507,5644,7734
433,7999,7209,9680
434,2707,6441,5713
435,8427,8615,5020
436,7999,9806,2087
437,7999,7116,8701
438,8529,6766,6268
439,7305,5278,4515
440,1861,1120,4733
441,618,3876,4181
442,3622,7408,3015
443,5353,5959,4495
444,7999,8035,9082
445,8427,3689,1133
446,8427,2299,7274
447,7999,6097,9165
448,8063,4509,8243
449,8628,7406,1290
450,8427,1099,1900
451,8427,1099,1900
452,7999,1323,338
453,8427,2045,6925
454,7999,3574,7346
455,4349,2694,338
456,4703,1910,1201
457,5706,6760,6231
458,3533,1518,5045
459,8427,9918,338
460,7999,7510,2076
461,5075,3700,8664
462,1528,8354,271
463,4753,2173,4511
464,1803,4718,8252
465,8427,1711,3726
466,7999,7706,5021
467,9220,9710,9521
468,7999,893,1695
469,8427,9584,1196
470,9289,8519,4515
471,5814,5276,42
472,7999,8754,1107
473,8427,2471,4502
474,7999,2699,6169
475,7999,1162,1495
476,8427,179,5805
477,8427,6363,4046
478,7999,7789,4800
479,7999,7314,537
480,2889,7720,5448
481,7999,1578,1498
482,4519,9116,7070
483,7999,6055,1385
484,1528,6502,705
485,7999,7314,4165
486,7471,7029,588
487,2954,7314,6334
488,7999,5247,593
489,738,3652,9349
490,8427,6441,5805
491,3727,4624,4900
492,8427,6686,8701
493,7999,9252,6762
494,7494,4991,5448
495,688,8079,6334
496,3259,7421,1952
497,7673,9967,7115
498,8427,3262,6416
499,7999,1127,6957
500,1803,8157,6317
501,8427,6051,9638
502,7999,3049,1115
503,8427,2544,6142
504,8427,1983,8182
505,8392,774,8394
506,4889,8903,8080
507,7999,2101,2381
508,400,518,5244
509,8427,5567,3898
510,7999,1127,2494
511,5706,5920,9292
512,5588,5757,3209
513,8427,7706,3657
514,5588,7706,1013
515,4349,7706,3201
516,7999,9954,7717
517,7999,4720,1826
518,8427,7583,7925
519,8427,4002,7697
520,8427,6079,2777
521,8427,5942,1224
522,7657,9736,3524
523,1355,569,5943
524,8427,3920,3462
525,7999,3399,7954
526,1265,8987,5584
527,7999,4119,9175
528,1803,5543,4810
529,7999,3835,3886
530,7999,7314,9898
531,9852,5502,810
532,8427,5690,4883
533,6759,5748,6334
534,117,6487,8365
535,4037,5631,7742
536,3536,4509,4138
537,8427,8355,4620
538,4519,4884,4272
539,3250,7408,1476
540,7999,9491,3891
541,8638,1359,9933
542,7999,6754,6417
543,3068,5502,7476
544,7999,3321,7635
545,8427,1860,6074
546,7999,9149,621
547,3979,1862,1177
548,1423,2774,5448
549,220,1253,1290
550,7257,5690,338
551,5397,2519,2317
552,7155,1127,3281
553,8427,8999,338
554,8028,1127,2243
555,2615,3745,6334
556,4753,326,3488
557,8427,5690,3136
558,7999,7314,5688
559,7999,1497,6142
560,8427,9123,7207
561,8063,2909,41
562,7999,9361,3959
563,2263,1359,1088
564,9796,710,3462
565,7999,9954,6112
566,7999,8862,2742
567,5588,7620,3497
568,3565,8615,5688
569,8427,8850,135
570,8427,4556,2377
571,8427,8715,2603
572,3068,2349,338
573,7999,1999,6334
574,8427,26,909
575,1153,6902,9467
576,7999,5502,905
577,6959,9606,4347
578,8427,7883,5039
579,7999,9691,4829
580,7999,5533,2556
581,3068,6922,3020
582,5155,8826,2022
583,1451,1323,338
584,7999,9248,338
585,6606,710,338
586,2707,5106,6470
587,7999,7826,4216
588,3743,7590,574
589,7999,6589,4407
590,7999,3722,2389
591,7064,779,338
592,4651,8615,4450
593,7999,6165,4177
594,117,8415,3980
595,2889,4119,2786
596,8427,9967,4515
597,8427,2507,6334
598,7999,8315,8544
599,7999,1693,6277
600,8427,5690,2880
601,8427,6686,3555
602,8427,2694,338
603,2194,2481,132
604,7999,4707,5872
605,7999,8850,5565
606,356,9869,9592
607,7471,742,1937
608,8427,2666,7436
609,8372,4828,6824
610,8427,779,338
611,7155,7401,5127
612,4575,9748,338
613,7999,1678,9165
614,4575,9195,338
615,8427,8615,338
616,7088,5005,1757
617,8028,3583,3552
618,5831,494,338
619,1803,341,338
620,8427,3901,7181
621,3773,7792,8767
622,7999,4358,9554
623,7999,6825,8368
624,7659,4774,4617
625,3628,7199,9814
626,3773,8615,2367
627,7999,4828,338
628,3669,9470,4313
629,1803,7152,1398
630,8427,6833,6234
631,8427,8113,3946
632,6580,5518,8834
633,1803,4840,2596
634,8427,1512,7100
635,3628,1197,1409
636,8427,7164,6489
637,7999,2393,3785
638,4349,1855,4414
639,8427,3795,6338
640,7429,6686,338
641,220,5197,3574
642,8372,6029,8585
643,3250,2122,382
644,1651,8412,9205
645,8427,7157,9165
646,1803,8615,338
647,1153,3451,7454
648,402,6766,8714
649,437,3773,338
650,402,7985,2345
651,7999,2511,371
652,3068,9606,8701
653,346,1340,338
654,8427,159,3552
655,8063,9794,1990
656,7999,7164,1899
657,400,8850,6338
658,7999,4250,1398
659,8427,3879,8229
660,7999,1127,8545
661,7999,4009,8543
662,8028,3190,8920
663,8427,5742,9933
664,7999,2848,6021
665,8821,3391,9942
666,2143,7029,9170
667,6325,9071,338
668,8427,8902,5922
669,8427,1127,4016
670,8427,5631,3555
671,3371,1452,6334
672,2138,7868,6837
673,8427,5502,3462
674,8427,6863,8998
675,8427,9859,4450
676,618,1204,706
677,2711,7429,5596
678,8427,3917,4860
679,7999,4931,6338
680,9560,3811,5644
681,7999,3649,4658
682,8638,8573,1011
683,8427,4840,2908
684,9560,4657,9795
685,3068,1127,5542
686,7999,8940,9933
687,1215,3410,8952
688,2889,3838,4933
689,4703,2022,8727
690,8427,2048,3460
691,7999,1252,6489
692,7999,6812,2147
693,8427,5529,5586
694,3628,3997,338
695,7999,4773,9933
696,7896,2464,7570
697,9692,3233,1751
698,7999,4783,130
699,7051,5444,9349
700,9253,9231,3657
701,880,1127,8763
702,9430,8549,3361
703,8427,3858,3063
704,7999,1235,5178
705,7999,8902,2584
706,7999,8615,5688
707,7999,1127,1673
708,4519,4840,6001
709,424,3451,3637
710,8036,4042,6570
711,1803,3854,338
712,3250,1252,6038
713,8427,9096,9491
714,9697,4887,9572
715,4922,9866,7909
716,7999,3321,6895
717,8063,4624,6520
718,1887,7770,8786
719,4746,8902,9653
720,8880,1964,8579
721,9641,7840,3597
722,1916,6632,338
723,7999,7401,8898
724,7999,652,9942
725,7999,3243,6824
726,1606,9106,2430
727,1489,1855,9962
728,8334,9383,6296
729,730,6686,7104
730,6575,4975,7104
731,7999,1853,2050
732,6759,3699,338
733,8427,3963,2623
734,9560,4752,4987
735,6745,7993,6329
736,8427,8615,338
737,7999,4073,3753
738,2902,3917,568
739,7999,6441,707
740,3773,7009,6225
741,7999,5711,6516
742,7155,5690,3462
743,2263,4991,6234
744,753,629,7636
745,8427,6063,3555
746,6796,7196,6277
747,7659,5629,7985
748,5706,7173,80
749,4575,2215,3274
750,8427,6549,5654
751,7999,1313,4502
752,7999,4877,5170
753,3068,7373,1650
754,5638,1846,714
755,7999,4624,7668
756,8427,6945,4278
757,6981,3853,2036
758,7999,6693,6338
759,8063,5742,5878
760,1803,6750,4165
761,8427,3097,338
762,7999,8113,1476
763,6395,934,3017
764,8638,785,714
765,3068,8389,7829
766,8427,6707,338
767,4818,642,6824
768,1372,7810,4885
769,5831,7068,4313
770,7999,9718,3057
771,5325,2848,5584
772,7999,5940,1398
773,7999,5571,9113
774,7999,751,909
775,7999,8714,4407
776,7999,5166,3105
777,7999,9031,2262
778,8427,3373,8949
779,5646,1387,816
780,7016,8043,3138
781,3068,5234,9089
782,8427,2779,6334
783,7999,2010,8312
784,3068,6051,1567
785,9584,2848,6234
786,2889,7978,9206
787,7999,4840,8668
788,1296,3243,4243
789,7088,3522,5421
790,7999,1313,2953
791,8427,5631,3136
792,7999,7144,3262
793,8063,8615,9933
794,8042,5247,9933
795,7999,4248,8852
796,7999,5502,6445
797,7999,6802,8105
798,7999,1330,2403
799,8427,6918,9035
800,5003,5239,338
801,7999,6942,9349
802,3259,2940,7818
803,7999,6441,3552
804,7999,9633,6837
805,6657,779,607
806,1372,159,338
807,7999,5163,5448
808,7165,7696,338
809,7999,3627,7797
810,3250,6422,3873
811,7999,9546,8078
812,4278,188,3011
813,177,7836,4992
814,1803,1127,338
815,3628,9967,5897
816,5325,7351,4961
817,8427,4828,6186
818,177,2848,8271
819,8353,5394,1617
820,1451,4655,2599
821,2635,1825,3891
822,3942,751,9225
823,2534,7258,8786
824,8028,7196,9933
825,8427,7730,4968
826,8427,1173,1531
827,618,7164,8213
828,7999,7591,3754
829,1803,6227,714
830,618,4108,7410
831,7999,3451,3082
832,7999,6686,8868
833,3305,3963,9349
834,7999,4554,85
835,5376,4931,4365
836,7064,6425,9892
837,5807,8812,5076
838,4703,6276,9330
839,7999,7770,7244
840,4766,8615,3555
841,1451,4594,6881
842,7338,8615,338
843,4703,8751,1808
844,1803,2155,338
845,3068,2848,8766
846,935,9710,7994
847,8427,2091,1224
848,7999,2548,1606
849,2263,4828,338
850,9362,247,9395
851,8427,7213,5274
852,7999,7469,8792
853,7999,3920,2099
854,6276,3243,5283
855,5706,166,1849
856,7999,5631,2104
857,3068,4773,5522
858,346,4486,338
859,5498,5065,8668
860,3679,1127,338
861,7999,652,3959
862,8427,7579,714
863,8427,4773,5866
864,1451,6572,3291
865,7999,5748,8249
866,117,3451,6639
867,8427,4806,6941
868,8427,8573,2174
869,8427,2312,8379
870,7999,5605,7741
871,8427,1311,2795
872,738,7421,3489
873,8427,4828,8658
874,7999,7706,3291
875,8427,5567,9349
876,7999,7620,9933
877,7999,8615,338
878,7999,6340,338
879,4949,9866,6057
880,7999,7512,3990
881,663,6587,8683
882,149,5502,8143
883,5831,5502,118
884,7999,1127,3590
885,1803,8434,9581
886,8427,457,3810
887,5040,7913,5039
888,8427,9252,8699
889,7999,6686,2841
890,7999,7400,2553
891,7999,2899,9653
892,7999,4631,5854
893,2137,326,6496
894,7999,4107,6338
895,825,6641,5643
896,7999,8862,2770
897,3305,826,1899
898,2534,5133,8991
899,1451,5091,338
900,6157,3276,9165
901,7839,5968,5249
902,6959,6888,5291
903,7999,7770,6445
904,8427,7320,9349
905,8427,7320,6818
906,7999,78,1329
907,7999,785,3274
908,8063,2848,9521
909,7999,1198,1301
910,321,8102,338
911,7999,3627,5164
912,5984,6933,7198
913,5155,3321,8840
914,8427,1983,8627
915,7999,7512,9714
916,1803,2909,338
917,7999,4828,4823
918,8427,8868,6338
919,2534,1330,7726
920,2263,9967,9151
921,7763,3301,6172
922,8427,5502,9933
923,7999,8470,4335
924,3068,98,338
925,8427,6686,8229
926,3305,3004,9140
927,8427,3013,4313
928,4271,3301,3034
929,2114,6053,864
930,7999,8862,6917
931,8427,2009,9021
932,7999,3924,5917
933,7999,8903,6799
934,7999,6833,6927
935,7999,3935,759
936,7999,8549,8540
937,535,7320,6936
938,1451,4604,5448
939,5706,7022,6334
940,8427,4385,1119
941,1803,1323,7244
942,8427,6396,6094
943,7999,9401,847
944,117,8615,338
945,6657,5317,666
946,6657,2802,1827
947,7999,3451,4183
948,8427,1301,3020
949,8427,8862,338
950,7999,4907,9513
951,2099,4119,4354
952,8427,6480,9471
953,8427,5690,9064
954,8427,779,2336
955,8427,3778,8913
956,8427,2544,1824
957,4075,1127,9662
958,1023,229,7792
959,3305,2453,1080
960,3743,1364,3462
961,7999,8,4969
962,8372,7913,3491
963,2889,8113,836
964,2682,3321,3624
965,8427,1200,8249
966,7999,710,1101
967,4075,606,1398
968,3068,2360,338
969,7999,8862,2468
970,8638,2139,8377
971,8427,5090,2520
972,8427,9130,9454
973,4519,8615,1767
974,3305,229,3095
975,8427,3626,7720
976,9220,5258,9509
977,9589,8268,3015
978,7339,8615,7394
979,8427,7644,6338
980,7999,174,7209
981,8038,9383,9233
982,7999,2797,7200
983,6039,848,7200
984,3743,1127,6288
985,3068,792,1698
986,6039,6422,7420
987,3743,1512,7720
988,2889,9832,338
989,5882,4604,9403
990,7999,7496,4837
991,8427,5081,4394
992,8493,8315,6837
993,1451,7913,4159
994,1451,4718,6001
995,2889,4519,338
996,2889,928,532
997,2889,3116,4812
998,8427,8914,4398
999,8427,8091,1591
1000,7999,5444,9446
1001,2332,4414,7985
1002,8063,8160,4615
1003,6657,7111,905
1004,7999,8415,8723
1005,8063,4217,5165
1006,8305,731,8228
1007,6575,2301,5219
1008,9990,4162,4823
1009,8427,395,3873
1010,7999,5418,4940
1011,8427,4588,6600
1012,8427,9967,9603
1013,7999,7314,9349
1014,5646,4825,8366
1015,8427,7913,3500
1016,8427,9150,6859
1017,7999,3182,9571
1018,7999,4773,338
1019,7999,4773,855
1020,3305,5770,338
1021,8427,7164,5383
1022,8427,5748,8990
1023,2889,5502,9700
1024,117,4773,8000
1025,4681,4754,9791
1026,1803,3321,1990
1027,7155,4377,4883
1028,2350,785,7376
1029,400,1330,338
1030,7999,5690,9205
1031,2263,179,338
1032,6848,9329,338
1033,8832,3935,3307
1034,7471,8807,6507
1035,8493,9967,5626
1036,8427,7978,1308
1037,8427,8244,9349
1038,9741,5631,338
1039,7999,1127,69
1040,1803,7207,338
1041,7999,6576,5473
1042,8427,2694,338
1043,7999,7314,7449
1044,8427,1762,9599
1045,8427,6761,7072
1046,1451,6640,6284
1047,8427,8615,29
1048,400,6773,1725
1049,7155,1904,870
1050,7999,1198,4161
1051,7999,7706,338
1052,7999,4210,3135
1053,8427,5502,2469
1054,9560,6705,4052
1055,3636,4672,8252
1056,1528,7427,75
1057,8427,7770,2178
1058,9289,4250,3170
1059,2943,8862,5107
1060,6759,7325,4401
1061,7999,4243,6334
1062,1651,6633,338
1063,618,6802,6234
1064,9796,2682,9458
1065,4575,4707,3891
1066,8028,4707,310
1067,8427,9954,8702
1068,3068,3817,1899
1069,8427,5690,3015
1070,730,4624,2275
1071,8427,8415,7223
1072,6221,7993,6549
1073,7999,7706,9750
1074,7999,7314,7891
1075,7999,4840,2325
1076,3416,1893,2976
1077,8427,7512,1698
1078,220,1256,6938
1079,8427,4581,5688
1080,7999,391,6313
1081,7155,2848,6834
1082,8427,4248,3481
1083,7999,9376,2704
1084,7999,5757,4472
1085,7999,8862,6470
1086,4630,4246,338
1087,3743,812,526
1088,4703,7814,2752
1089,1280,3603,9523
1090,8427,7110,3560
1091,8372,5631,5504
1092,7999,1127,3020
1093,7999,9470,3318
1094,7999,182,542
1095,215,6439,3730
1096,6221,5152,6514
1097,7999,7706,5088
1098,7999,4414,5872
1099,7999,2779,823
1100,7999,241,8632
1101,7999,6271,6001
1102,8427,9314,9634
1103,3305,3103,9733
1104,7999,5725,7860
1105,4703,2093,3403
1106,3653,469,3403
1107,8427,4301,936
1108,1606,2940,338
1109,9495,2948,2281
1110,8427,9228,7946
1111,8427,553,5133
1112,8690,6804,1048
1113,3,2447,7879
1114,5588,6686,4503
1115,7155,8261,9061
1116,7999,5631,7973
1117,7609,7914,9917
1118,8427,2779,9205
1119,3305,1518,1910
1120,8425,3399,834
1121,8028,5261,8243
1122,7999,6275,4313
1123,7999,3301,3583
1124,7999,7288,145
1125,2114,8902,338
1126,8427,8423,990
1127,3068,3508,338
1128,1355,2167,1751
1129,4349,1127,338
1130,7999,76,1918
1131,7999,8018,5449
1132,7999,1048,6422
1133,2047,8902,8685
1134,6055,4267,9165
1135,2977,2551,9274
1136,8427,1950,3249
1137,8427,1184,9205
1138,3259,6686,1625
1139,1803,3935,6376
1140,7999,3972,4312
1141,7999,3451,9349
1142,8427,1127,1500
1143,5588,8266,2333
1144,8427,7883,218
1145,4889,2308,6252
1146,8427,3972,6961
1147,8427,5457,4541
1148,8427,9910,3563
1149,4703,8261,5448
1150,8427,5154,4347
1151,8245,8615,338
1152,618,3796,978
1153,1461,3879,5130
1154,7999,7706,617
1155,9362,3451,7485
1156,8063,9677,6418
1157,5034,2264,7934
1158,1803,179,338
1159,1803,7400,3555
1160,2020,179,338
1161,2889,7325,338
1162,8427,2167,4128
1163,7999,3371,6356
1164,7999,6165,6334
1165,8427,3321,4286
1166,7999,1245,8723
1167,7999,707,5903
1168,2977,2360,5487
1169,8493,5781,5449
1170,7999,1098,5907
1171,8063,6576,8952
1172,7999,5530,9403
1173,1122,1197,338
1174,6745,1359,4678
1175,688,3853,7428
1176,2889,67,6334
1177,8427,7314,6019
1178,7999,2891,9165
1179,7999,9513,9368
1180,1355,2779,9095
1181,9812,3532,664
1182,8427,7591,7212
1183,7999,7786,4800
1184,7999,4122,3179
1185,3533,9106,2335
1186,8427,1359,4121
1187,618,9699,3438
1188,8427,8615,5036
1189,7999,6754,4313
1190,2537,5515,8990
1191,8427,1199,5448
1192,5814,7620,338
1193,7999,4516,4904
1194,2659,565,7933
1195,730,6686,338
1196,1953,5234,4270
1197,1803,8113,8898
1198,2944,8615,2908
1199,4994,5492,2956
1200,7999,3431,8970
1201,4805,8615,1304
1202,8427,8615,3552
1203,6759,2779,1271
1204,7999,4773,1906
1205,4617,179,1329
1206,7999,3321,9349
1207,8427,4341,2195
1208,220,5781,2113
1209,3565,9713,8330
1210,3628,5693,3536
1211,7999,7314,1224
1212,7301,1472,6954
1213,8427,6132,1531
1214,8427,8615,3063
1215,8427,3765,4121
1216,7999,5810,2841
1217,7999,5690,56
1218,5325,5225,4190
1219,8427,326,5119
1220,1803,2312,3555
1221,8427,4377,478
1222,8028,7842,4698
1223,5088,6686,5421
1224,6502,3915,8701
1225,7999,631,284
1226,3068,8553,9842
1227,8427,8526,2553
1228,3068,4385,4579
1229,1803,6005,4060
1230,8427,8079,9369
1231,2020,8615,6347
1232,3305,1678,3515
1233,8427,1762,3736
1234,1803,8862,213
1235,7999,3492,5893
1236,4703,4204,5107
1237,618,2969,7181
1238,7999,3451,1945
1239,8427,6996,9349
1240,9940,7508,2063
1241,7999,5515,6757
1242,7999,6051,860
1243,7999,906,4347
1244,1803,5502,3754
1245,8427,7314,7976
1246,8427,3321,4190
1247,7740,8862,7007
1248,5003,4840,338
1249,8427,8940,338
1250,8427,8261,9151
1251,2889,7320,4195
1252,9609,8354,9082
1253,8427,6766,4271
1254,7999,8862,338
1255,4630,8862,338
1256,2137,1313,7834
1257,7999,9509,4883
1258,3636,3526,7198
1259,400,506,7738
1260,7999,4119,1449
1261,8427,5502,8898
1262,8354,1850,9165
1263,5638,3480,32
1264,7999,8404,7391
1265,7999,8297,1934
1266,8427,6549,1899
1267,8427,7706,3597
1268,5952,8902,9388
1269,1296,576,3171
1270,7999,1525,8789
1271,8028,2739,6607
1272,8427,2299,4953
1273,4575,7705,8701
1274,7999,8015,8450
1275,7999,4993,338
