ids,epoch_19,epoch_39,epoch_56
106,1850,1800,8699
107,806,1674,1277
108,1317,1317,1317
109,1317,1317,1317
110,1178,1213,526
111,2186,895,2264
112,6331,2243,839
113,4889,5716,4981
114,2262,2076,1211
115,2011,6419,5582
116,497,7318,7318
117,2171,869,869
118,4523,1028,3022
119,5796,869,869
120,3495,686,7686
121,8717,128,2695
122,7804,5439,8952
123,7944,76,757
124,49,1538,1650
125,6990,7038,1624
126,2082,1657,1683
127,1383,605,7
128,1712,1203,1831
129,1892,2136,2723
130,1908,1296,794
131,6722,406,267
132,903,1118,6379
133,1438,26,2525
134,998,6563,6563
135,1385,898,27
136,507,489,574
137,1116,1707,158
138,1765,260,7748
139,2242,4387,752
140,1321,523,1175
141,2203,2161,549
142,1579,1669,1669
143,1249,1871,7748
144,5946,2032,5786
145,2628,6109,4410
146,2684,8765,2018
147,591,1302,2249
148,888,401,1158
149,2479,251,251
150,1320,649,828
151,7002,2232,973
152,1693,1693,317
153,1229,2281,2159
154,1710,1069,222
155,2269,81,81
156,319,96,1847
157,5591,819,1544
158,5320,847,847
159,3436,2235,3590
160,1596,1054,585
161,1109,1701,2235
162,545,223,1148
163,1374,1116,794
164,4210,8064,1074
165,7311,3483,2019
166,9076,1713,77
167,2091,7069,825
168,180,1693,704
169,1347,1254,1254
170,1280,1491,470
171,8730,8730,8292
172,8768,6622,6622
173,1383,1044,4932
174,2174,5538,6895
175,160,2914,9022
176,2677,3083,3880
177,2971,2973,1676
178,4748,8431,5105
179,4194,723,443
180,2774,1802,616
181,2243,1420,794
182,178,5041,7903
183,1712,2285,2088
184,1368,1020,2189
185,4677,436,8740
186,1789,8142,2978
187,6124,6108,8343
188,801,2603,1779
189,8491,1454,2265
190,44,83,83
191,828,289,2119
192,1238,651,651
193,388,7185,7185
194,5265,1016,2214
195,2008,6165,1910
196,8938,577,1594
197,2216,12,2253
198,7734,8471,7239
199,1251,1343,187
200,7610,747,1071
201,238,1475,1871
202,1419,8470,4841
203,1400,7800,7800
204,1054,701,3709
205,1244,1507,1579
206,5484,1636,629
207,136,4403,8303
208,2135,2044,1509
209,6328,1605,3860
210,6659,7412,1351
211,9155,9207,210
212,3363,1969,5338
213,21,7334,4476
214,7638,107,2159
215,583,2007,781
216,1306,1232,385
217,599,2299,2299
218,3028,1728,1177
219,299,7658,8144
220,168,8929,1825
221,1188,606,626
222,4356,749,794
223,0,1273,398
224,2534,672,1402
225,815,2038,867
226,861,661,6347
227,2014,323,244
228,1640,1777,1847
229,1331,1945,1497
230,2262,1475,1593
231,9110,487,2051
232,6017,3451,896
233,9170,5603,7129
234,603,1328,1328
235,1561,1804,2057
236,1804,1804,8357
237,170,2298,1111
238,8251,1624,7572
239,408,1034,1680
240,3600,8825,4090
241,1492,2541,4494
242,5660,238,1514
243,1587,42,566
244,501,1951,1042
245,1757,1646,1442
246,1426,820,1926
247,1343,5845,8657
248,161,1177,1958
249,989,943,1377
250,1815,5350,3860
251,2177,2259,1331
252,985,6079,465
253,1297,385,304
254,364,8113,636
255,2005,1068,1068
256,6418,1431,9212
257,927,8932,7489
258,501,4228,2865
259,2264,2264,2264
260,1451,4323,1444
261,912,3152,1373
262,1303,272,4794
263,856,128,5181
264,8104,7311,8882
265,2234,2311,8892
266,3357,661,51
267,639,2358,551
268,695,239,1306
269,151,244,30
270,1466,7029,8468
271,49,6191,1144
272,6366,6191,1113
273,1073,1605,1605
274,7891,1605,1605
275,7815,1226,871
276,213,917,3823
277,567,1395,7120
278,239,995,990
279,7696,6091,8050
280,358,918,72
281,6789,1459,7038
282,96,2033,516
283,2029,2266,7914
284,694,988,1912
285,5635,367,1255
286,1849,1530,2003
287,961,1071,6213
288,634,2223,1869
289,1051,1777,376
290,407,8364,107
291,75,509,714
292,1168,1658,1541
293,1074,2299,7953
294,7386,352,865
295,555,828,649
296,2046,369,174
297,4523,261,549
298,6299,6299,6776
299,736,668,686
300,2048,4677,8552
301,1144,737,737
302,1226,7249,209
303,584,227,7592
304,585,558,1017
305,2092,104,220
306,1415,1018,1018
307,564,36,1443
308,946,1966,437
309,501,409,1275
310,8440,525,210
311,3860,8745,2321
312,2104,964,1510
313,171,42,194
314,636,8690,1130
315,5560,2156,219
316,8993,1565,4434
317,1307,8277,1672
318,984,1442,802
319,1285,36,310
320,670,1590,1631
321,1824,6265,1824
322,1995,7768,2445
323,1130,1076,2232
324,382,4865,2901
325,1668,763,763
326,4040,763,763
327,1273,1211,1211
328,2171,1642,871
329,99,6183,284
330,1521,774,4438
331,2869,4951,9030
332,6939,4858,419
333,417,417,417
334,417,417,417
335,1213,7797,745
336,165,327,698
337,2122,879,2195
338,495,740,378
339,1597,1706,881
340,927,393,1398
341,2032,782,3197
342,275,4597,5064
343,1813,1010,655
344,729,1267,842
345,4521,577,7820
346,298,646,6388
347,1178,686,1611
348,2378,826,489
349,2708,1177,1500
350,7217,444,8895
351,1262,1208,1208
352,1535,3787,740
353,913,1208,1208
354,81,589,973
355,1026,846,1203
356,2092,185,6632
357,367,153,153
358,1068,1917,379
359,8862,7422,7947
360,930,393,5
361,96,1805,173
362,1837,507,161
363,2065,1386,2279
364,5521,1512,2211
365,1789,1557,3043
366,3351,790,1287
367,1074,655,5732
368,1045,1887,1202
369,1543,1543,1543
370,1216,1543,1216
371,1543,1543,1543
372,616,1967,1645
373,1986,5385,460
374,995,549,698
375,5627,1850,2893
376,2113,2057,111
377,7853,7853,5558
378,5528,56,2224
379,1110,349,1501
380,6,7820,7820
381,1764,2052,5623
382,1651,3382,4548
383,4004,494,494
384,393,1667,207
385,829,2129,3402
386,1696,468,3580
387,6782,3415,1380
388,4963,1897,130
389,3068,1323,7305
390,1650,1149,13
391,748,468,2376
392,1723,225,2214
393,642,595,1472
394,2115,1165,1379
395,1154,5018,1179
396,677,386,570
397,1041,275,186
398,1013,1830,1653
399,846,128,1706
400,133,516,516
401,811,287,7931
402,239,2253,2608
403,891,1104,2232
404,446,367,143
405,1018,3746,3878
406,1891,1990,370
407,950,1950,139
408,2140,2064,807
409,3184,1323,1498
410,116,1171,1267
411,8968,8137,7009
412,1216,5554,958
413,3295,746,2260
414,1105,8764,4973
415,1600,2191,1387
416,185,83,525
417,1253,1033,757
418,1796,1466,1505
419,7241,793,6406
420,5331,108,625
421,1155,8920,8920
422,3942,507,726
423,1774,2161,4887
424,2014,211,558
425,1342,5225,5793
426,1379,8607,970
427,141,1509,4401
428,9129,7014,1834
429,1360,1893,1893
430,8279,1916,1401
431,869,8732,8231
432,6437,147,878
433,1590,517,878
434,1500,1158,2082
435,6326,1575,1575
436,324,1575,1575
437,5849,5302,8036
438,290,290,1331
439,1071,1685,8620
440,657,3012,673
441,6520,1858,300
442,7773,1291,2246
443,9208,3728,1707
444,2165,285,243
445,440,1415,1932
446,8205,6165,895
447,8764,7044,6852
448,1450,98,633
449,5577,128,128
450,1888,1829,1829
451,3405,1829,1829
452,1995,1124,1175
453,2865,1575,5139
454,1281,562,1335
455,8926,9036,2477
456,8819,1311,1061
457,7633,488,1464
458,2264,2201,8713
459,1089,1811,3870
460,608,6996,2871
461,2793,985,8246
462,2340,1451,1451
463,2184,296,1203
464,143,1489,4970
465,1487,946,7397
466,5660,618,1051
467,7521,1869,9094
468,2119,2131,220
469,6744,2303,852
470,1962,841,786
471,1083,1183,2157
472,494,752,494
473,1727,1870,1782
474,6504,2399,8843
475,1189,740,740
476,453,299,1498
477,105,1088,1773
478,2175,647,2019
479,133,1540,834
480,583,1472,7469
481,1900,2249,6298
482,8222,2198,1684
483,4613,3860,3670
484,8205,5581,992
485,6068,2254,1982
486,9172,776,3503
487,689,235,208
488,4031,852,44
489,8789,7096,7039
490,7614,1737,2252
491,5223,8532,437
492,1308,1628,370
493,892,1251,1796
494,388,1643,314
495,1804,1804,7980
496,905,890,533
497,1084,5494,5494
498,57,1600,678
499,2114,1842,432
500,3164,1180,7784
501,1757,8244,1040
502,99,92,2024
503,24,377,7126
504,4778,1975,8280
505,6098,179,8356
506,585,2204,8137
507,6337,2210,2210
508,6758,828,1214
509,1892,2171,3023
510,1846,2298,1642
511,3331,808,256
512,676,1983,912
513,2169,566,566
514,566,566,566
515,566,566,566
516,125,1858,7129
517,1900,8607,8713
518,4159,3108,3542
519,1729,1566,6331
520,644,1773,1773
521,127,2040,697
522,7814,943,2740
523,3463,2042,3516
524,479,949,1433
525,821,3441,151
526,5145,2977,5258
527,1773,970,970
528,7358,2186,1117
529,253,5724,888
530,7313,219,3266
531,6737,558,2245
532,1085,666,4201
533,33,1056,1057
534,37,2254,318
535,571,1083,1083
536,531,352,2095
537,1130,681,7576
538,5837,4407,959
539,5456,105,990
540,464,1998,1998
541,1161,942,793
542,2723,2224,296
543,8378,2238,1485
544,679,2263,1653
545,1205,665,1571
546,353,2177,1175
547,1800,8470,5350
548,8906,2008,1529
549,178,2044,5793
550,1665,1665,7250
551,1239,367,8509
552,2112,1124,714
553,1751,1467,1128
554,1696,2112,1202
555,2995,2040,1319
556,1498,1964,1377
557,244,412,412
558,1898,2019,1864
559,390,626,626
560,2069,1785,7372
561,525,1730,1683
562,246,1832,1844
563,466,466,91
564,1937,340,1090
565,80,1356,1356
566,121,1830,878
567,4176,6874,4747
568,1124,2006,6088
569,1710,323,1310
570,1391,734,2103
571,80,76,955
572,1397,206,8698
573,685,1857,1816
574,7448,1517,1481
575,6987,8644,7623
576,1736,284,1759
577,1339,2012,2133
578,497,1300,1181
579,2110,307,545
580,546,1277,88
581,2222,1425,1425
582,442,596,1707
583,1698,1698,7117
584,1588,105,7102
585,701,1651,684
586,1733,694,1754
587,622,354,1740
588,2014,4813,2260
589,1398,1231,1229
590,2232,963,963
591,969,291,3911
592,4629,521,145
593,4521,2100,1493
594,1390,2179,2179
595,1161,1730,6132
596,1730,2179,2179
597,416,1324,373
598,330,1958,1958
599,431,623,4528
600,2213,454,649
601,1816,536,245
602,1987,741,730
603,3132,3132,3132
604,3530,1173,1173
605,1593,1173,1173
606,1435,1781,1228
607,705,1750,6091
608,1626,1409,8974
609,1489,1530,1838
610,1202,1622,6537
611,784,1496,186
612,2221,2221,5836
613,1896,2082,2036
614,2221,2221,335
615,8678,4573,3910
616,7514,6801,6598
617,9182,9182,4946
618,2034,709,7936
619,834,2269,3431
620,874,1716,1530
621,3293,3878,3643
622,813,958,1195
623,1092,8013,1821
624,488,1906,1781
625,6166,637,1124
626,617,1658,54
627,1846,1846,4738
628,192,1406,764
629,1769,1934,76
630,1619,810,28
631,1076,28,1520
632,1701,1431,5460
633,6895,789,649
634,2242,1729,647
635,967,789,789
636,178,2238,9
637,102,1134,1134
638,5783,251,5412
639,98,1384,938
640,291,297,5630
641,639,1056,396
642,299,9165,214
643,1047,1933,1012
644,173,1672,1516
645,2215,210,210
646,279,1969,1526
647,6751,1356,459
648,2058,5503,6611
649,1716,1359,3702
650,451,992,189
651,838,1240,1566
652,6071,1673,1908
653,1602,5360,1563
654,198,2275,1781
655,5703,2297,6214
656,750,207,1491
657,1190,1462,99
658,2306,1592,2279
659,1003,2282,2282
660,761,1364,2295
661,1323,8173,4165
662,21,455,1666
663,1590,325,1802
664,1495,7284,5242
665,2038,1626,2012
666,4395,4395,425
667,2455,2455,1176
668,1290,929,1101
669,38,2292,1189
670,228,9,9
671,1034,239,964
672,67,152,1740
673,1370,1109,1123
674,1802,1525,1777
675,3660,1589,2187
676,475,2127,1431
677,3896,2102,2100
678,649,107,953
679,4526,5,9202
680,1152,1525,943
681,833,747,1343
682,185,1845,1621
683,617,1801,1624
684,1188,255,1452
685,1022,1022,1022
686,121,255,255
687,994,1423,8846
688,2113,1317,1846
689,478,156,8113
690,1606,1326,1948
691,1843,561,70
692,1041,788,676
693,732,1143,146
694,9089,16,1793
695,154,2110,202
696,5969,2422,247
697,8141,2235,144
698,210,7782,8294
699,1951,1951,845
700,9153,514,4194
701,807,468,1434
702,449,552,321
703,2010,509,521
704,373,24,740
705,1844,1731,1240
706,1625,1821,2094
707,56,570,2053
708,977,1565,1014
709,746,1494,54
710,1472,1600,498
711,8621,7673,8254
712,8854,7539,2013
713,1829,1829,496
714,2007,852,1863
715,1897,1321,946
716,197,1130,6997
717,215,1599,1384
718,1384,1744,1917
719,1784,1744,1989
720,1295,381,9186
721,4813,908,8414
722,38,6999,495
723,1720,1958,726
724,2146,747,2003
725,88,354,735
726,85,2099,262
727,2268,1454,307
728,1618,1110,1970
729,1981,355,1014
730,2920,8983,3489
731,1251,1877,8616
732,1382,890,2429
733,171,1310,6637
734,288,834,4687
735,1229,1973,955
736,1980,1646,5787
737,253,338,1807
738,1695,1425,2166
739,1260,297,654
740,4454,1894,2054
741,634,714,110
742,295,1643,1643
743,885,1745,1496
744,6263,1251,6746
745,18,1625,1787
746,607,1027,1783
747,421,6400,1472
748,2833,1787,284
749,1837,1850,7547
750,1661,1178,100
751,1299,1727,1552
752,531,2007,2176
753,331,686,2057
754,2306,215,2306
755,2119,1228,827
756,297,425,7293
757,5523,7393,6897
758,5153,4053,5371
759,1880,890,156
760,1845,1814,1845
761,862,185,4550
762,2871,2259,1560
763,4038,2062,2162
764,1816,1196,1103
765,5189,2213,1492
766,165,1652,1709
767,9009,6193,3833
768,2956,5066,7553
769,4855,4950,1952
770,57,1952,1952
771,2037,2047,1574
772,1432,659,2015
773,237,839,1802
774,378,1192,7250
775,2274,1503,7
776,69,1773,2200
777,359,4743,6060
778,1676,1613,3076
779,596,1699,1302
780,659,2246,61
781,3437,1050,1971
782,2036,1530,294
783,1279,346,1030
784,427,918,1287
785,1913,567,967
786,1997,1997,1106
787,1094,381,47
788,8347,501,1496
789,659,1394,1345
790,158,1354,1005
791,2054,1381,571
792,570,181,80
793,2167,722,789
794,1261,1895,536
795,433,7172,327
796,617,452,297
797,1510,1242,7524
798,1548,4031,140
799,358,602,517
800,1449,1805,1628
801,2199,758,1510
802,2197,1960,1062
803,61,2299,2200
804,1802,212,1411
805,485,536,536
806,1559,969,6007
807,125,6228,6127
808,216,368,1338
809,2195,1778,330
810,368,1481,1491
811,3799,565,1208
812,1782,6452,7069
813,1845,185,1845
814,2058,1103,381
815,624,723,482
816,942,2223,1434
817,141,452,2299
818,881,343,2225
819,1620,1652,1652
820,1814,1019,1640
821,866,1901,1954
822,1142,2167,1321
823,6448,254,160
824,3935,1240,1027
825,301,893,1361
826,2005,57,782
827,265,892,892
828,1296,1454,1914
829,1960,342,274
830,138,2014,291
831,1162,345,687
832,31,676,1211
833,1531,2255,1738
834,2262,686,699
835,964,964,964
836,4973,571,855
837,1340,3463,1111
838,7034,4407,1409
839,6990,6725,1409
840,1980,1661,1124
841,1292,750,1526
842,2034,467,961
843,41,1510,961
844,4045,4045,3525
845,1774,8678,1720
846,331,1681,1579
847,643,895,1073
848,2091,2155,786
849,1061,2099,1171
850,1057,1402,551
851,1008,1041,833
852,2456,5242,8947
853,3997,2639,1348
854,4654,6099,6821
855,580,3606,735
856,1839,1514,1514
857,216,1957,1457
858,1698,1177,1156
859,5127,922,2299
860,2209,1019,8910
861,1,2146,2146
862,133,1548,993
863,1253,188,396
864,7278,7499,1105
865,1820,5,1055
866,1376,1908,1463
867,1645,1603,634
868,2203,1931,1205
869,1583,100,7347
870,5303,735,735
871,1341,895,955
872,1608,1408,2128
873,398,567,1710
874,501,1360,91
875,1989,1786,379
876,1750,1601,130
877,2004,1156,1862
878,1807,64,243
879,5715,5715,6892
880,1162,1191,232
881,2007,6892,1319
882,614,614,614
883,614,614,614
884,890,3415,1252
885,725,906,725
886,1279,735,725
887,1224,1569,734
888,1397,567,536
889,1102,354,1296
890,2085,1944,942
891,2204,474,1721
892,1864,558,970
893,2116,994,2256
894,1389,2298,1432
895,1764,1119,1245
896,1094,2299,1770
897,4379,1096,536
898,6193,1892,2260
899,105,1834,4501
900,7204,8473,8832
901,1027,1027,1781
902,3475,299,299
903,1495,785,2287
904,988,1536,751
905,1231,1536,636
906,1406,2284,2047
907,2204,475,2026
908,6364,1674,2284
909,5628,173,1821
910,1658,1171,3306
911,1566,1742,1035
912,1349,255,792
913,1161,2090,2041
914,497,1145,714
915,440,1616,440
916,1352,1155,70
917,3114,958,39
918,1062,88,1047
919,1102,1588,88
920,1635,251,525
921,296,7345,1142
922,2282,1168,1168
923,319,1135,4420
924,1404,2803,5695
925,467,365,1762
926,2058,2228,6642
927,6191,733,733
928,1466,1180,4078
929,4016,7094,61
930,875,2287,2214
931,195,4859,8968
932,2189,2916,8178
933,723,1422,2083
934,1553,5880,139
935,7061,1294,27
936,895,393,1846
937,25,2307,3521
938,1123,722,1117
939,2986,2986,1077
940,1367,80,2209
941,528,528,3816
942,1844,961,961
943,6934,1171,1171
944,1832,1727,4439
945,8575,581,8262
946,6956,158,6213
947,235,1250,1211
948,1008,1752,1687
949,2050,6506,1921
950,623,7159,9087
951,8944,369,501
952,954,1681,1681
953,1989,587,783
954,8408,7433,6389
955,251,1302,1096
956,1360,2244,7060
957,2201,186,2074
958,4234,1876,3204
959,147,255,1127
960,668,338,117
961,1500,1629,1925
962,35,1917,254
963,8738,2299,549
964,8890,741,714
965,4676,1571,621
966,2108,1855,2939
967,2100,467,1686
968,317,2254,1999
969,687,1497,1450
970,6440,4995,5358
971,1606,3238,1606
972,478,1543,1527
973,1661,186,392
974,582,15,398
975,1799,3153,6849
976,8746,377,115
977,5253,8715,8647
978,862,907,4376
979,2283,138,359
980,839,149,1773
981,4,436,436
982,1857,130,64
983,1846,1802,4464
984,963,786,8183
985,2330,6,1986
986,4905,1913,1913
987,741,8154,8154
988,5646,1186,1254
989,7572,194,8283
990,2134,285,208
991,852,8833,1929
992,6229,2625,722
993,260,76,171
994,838,838,1408
995,1124,1124,496
996,718,4,443
997,227,443,612
998,657,177,177
999,4866,344,7286
1000,869,1188,1452
1001,831,5320,1446
1002,1024,29,29
1003,1000,1794,961
1004,42,2075,1543
1005,7696,4979,4664
1006,1720,1720,1790
1007,1720,564,2150
1008,769,5310,1990
1009,5555,866,4464
1010,273,2204,1252
1011,1130,1154,1154
1012,1051,1506,653
1013,5358,1699,1001
1014,1094,36,1809
1015,2293,194,507
1016,438,1681,879
1017,358,215,215
1018,320,215,5281
1019,501,2283,1496
1020,8638,1022,8186
1021,1614,306,2187
1022,2038,524,1835
1023,4626,370,4623
1024,4275,6903,1907
1025,8517,1073,6637
1026,1966,47,2141
1027,1733,1425,262
1028,731,369,159
1029,899,1682,1452
1030,1835,861,787
1031,470,76,5940
1032,1156,1472,601
1033,1278,1278,1278
1034,637,1632,2163
1035,1436,556,1251
1036,213,1683,1847
1037,1626,970,970
1038,617,1246,2050
1039,116,1630,416
1040,1402,2252,334
1041,549,2119,309
1042,969,1919,1175
1043,729,257,274
1044,1850,6622,613
1045,566,7289,7950
1046,2139,2225,2225
1047,141,301,1156
1048,9011,118,1190
1049,1325,731,1574
1050,1253,1253,1368
1051,1783,955,8216
1052,1605,319,1539
1053,1132,29,969
1054,982,1690,1132
1055,1569,29,1569
1056,307,834,6004
1057,1400,2039,1321
1058,1866,467,1866
1059,978,5187,5187
1060,567,1618,1618
1061,398,1693,1109
1062,173,745,4355
1063,6658,2072,1127
1064,924,483,2564
1065,3333,507,1492
1066,1519,1519,58
1067,513,1105,1944
1068,2198,997,7240
1069,2293,1,6396
1070,1620,7428,1731
1071,1520,2299,2022
1072,4612,466,1742
1073,2029,2116,842
1074,2826,2647,1208
1075,1624,327,501
1076,6196,4950,6956
1077,1434,991,1987
1078,5455,2200,2298
1079,4103,498,1943
1080,278,7040,1246
1081,1108,363,1917
1082,1661,812,1802
1083,1712,967,967
1084,187,2585,4549
1085,923,2224,2224
1086,1077,1245,4298
1087,1949,1001,2043
1088,6848,191,3552
1089,820,2295,136
1090,1596,213,58
1091,227,1583,275
1092,1250,454,709
1093,677,1992,2233
1094,9225,559,559
1095,1106,1947,2029
1096,1459,2011,1046
1097,1126,1323,2266
1098,30,1427,9054
1099,1039,2006,1187
1100,765,1016,1016
1101,2024,200,1229
1102,647,1472,725
1103,2177,1732,1637
1104,7762,8821,729
1105,1791,1791,969
1106,1791,1791,1276
1107,1705,457,457
1108,992,8613,894
1109,850,559,338
1110,1603,927,210
1111,649,1230,1041
1112,1781,1460,2167
1113,212,805,1037
1114,4405,1247,836
1115,1592,152,166
1116,550,242,6956
1117,1620,1898,274
1118,316,1693,1693
1119,699,172,172
1120,523,1601,130
1121,1659,1497,2248
1122,1598,660,6457
1123,1911,8167,5151
1124,1819,660,660
1125,3287,9001,263
1126,133,1754,576
1127,248,978,5940
1128,5836,5402,6965
1129,3954,3,730
1130,3577,1539,1994
1131,423,1348,2689
1132,2678,7737,172
1133,4147,1348,1348
1134,1577,49,1997
1135,7070,7645,2286
1136,620,1317,5758
1137,346,60,1745
1138,1587,1680,1680
1139,6621,1486,1486
1140,691,376,1925
1141,3385,420,1786
1142,559,474,379
1143,229,441,895
1144,2266,8579,740
1145,364,1084,1084
1146,1030,785,785
1147,384,935,1035
1148,1955,7592,1782
1149,74,2155,567
1150,1926,2280,527
1151,1036,1098,5553
1152,7823,5311,5
1153,5393,762,1017
1154,660,559,897
1155,873,2301,1549
1156,8730,7890,5094
1157,1071,25,1426
1158,132,132,5950
1159,1341,132,1112
1160,132,132,1126
1161,2036,1856,4270
1162,1468,1397,1510
1163,1521,1431,1147
1164,716,1185,1185
1165,1680,34,3837
1166,856,1272,1545
1167,2048,236,2225
1168,1290,1045,4384
1169,1814,2052,202
1170,549,162,1427
1171,1635,809,7940
1172,2262,1535,1351
1173,2146,6644,8389
1174,815,256,256
1175,8284,6462,5187
1176,212,589,8392
1177,208,1344,125
1178,521,2084,698
1179,1220,251,6670
1180,7238,8382,1254
1181,2297,4448,2151
1182,1526,786,733
1183,2237,933,933
1184,587,1697,428
1185,1300,2168,1917
1186,94,1076,1076
1187,624,2168,2168
1188,1998,802,1119
1189,1653,1242,1707
1190,2916,184,115
1191,1402,1821,958
1192,1808,1156,4188
1193,716,1448,973
1194,1321,1128,76
1195,978,1731,5174
1196,4784,90,2054
1197,7463,178,1177
1198,92,1646,1802
1199,823,878,2237
1200,1132,746,1683
1201,1674,489,1314
1202,2108,8276,485
1203,1956,191,2783
1204,2150,1934,111
1205,1247,1432,1566
1206,927,256,277
1207,1997,677,861
1208,2012,1745,715
1209,901,2090,2222
1210,937,643,306
1211,1092,479,1290
1212,1435,1867,1867
1213,1034,2029,2091
1214,2271,2665,1701
1215,49,3974,7036
1216,432,205,1778
1217,2134,1012,1802
1218,6771,691,1280
1219,111,1954,1499
1220,1790,691,979
1221,66,1525,111
1222,1486,845,397
1223,1094,1958,1492
1224,570,570,570
1225,2008,225,229
1226,503,1699,1699
1227,1857,980,95
1228,39,1661,1994
1229,1993,948,1762
1230,692,1350,2019
1231,2212,141,47
1232,2090,47,215
1233,974,1214,2006
1234,8618,7590,4551
1235,207,2267,1768
1236,4379,2879,1316
1237,8111,5319,5036
1238,4420,1584,1128
1239,3756,2256,1271
1240,1648,2258,861
1241,1210,57,2242
1242,419,5017,768
1243,1589,1802,107
1244,1794,1472,1594
1245,726,499,2108
1246,2084,231,938
1247,804,1865,373
1248,1452,1452,2118
1249,482,1452,4420
1250,8929,1405,4665
1251,197,961,1200
1252,1001,1912,686
1253,2079,1159,5293
1254,575,869,3043
1255,1245,1028,199
1256,1131,1488,353
1257,210,1140,257
1258,1999,1696,862
1259,1696,1567,1567
1260,317,1434,1434
1261,1811,282,1394
1262,261,261,1558
1263,1354,1354,1222
1264,719,1225,1049
1265,5723,8984,1049
1266,393,1944,1944
1267,1202,1202,1202
1268,3031,1510,2224
1269,4734,1243,692
1270,1240,686,2180
1271,5310,5310,1644
1272,2172,1459,1459
1273,656,495,2253
1274,684,1226,1226
1275,1070,940,185
1276,1608,1767,189
1277,1368,1076,2195
1278,9230,1381,1339
1279,963,1222,963
1280,213,107,1017
1281,981,774,774
1282,2164,1694,467
1283,1062,804,400
1284,545,4494,479
1285,2134,357,479
1286,1111,7133,1681
1287,2180,954,5929
1288,93,57,557
1289,1749,782,3870
1290,1193,2264,1563
1291,2288,645,1622
1292,1005,673,2071
1293,8338,1067,6617
1294,3720,4564,2281
1295,5003,1067,6851
1296,2110,2060,6232
1297,500,1859,385
1298,1732,5371,1498
1299,260,141,1925
1300,1862,441,514
1301,1624,653,88
1302,32,905,857
1303,2293,1040,1824
1304,3643,37,29
1305,6296,3878,364
1306,160,5221,5575
1307,1748,1483,509
1308,452,2228,1176
1309,644,870,3479
1310,1127,1799,2177
1311,1584,1901,1563
1312,8746,1709,319
1313,1457,2299,5839
1314,679,254,1722
1315,2297,1072,6632
1316,298,768,883
1317,323,1080,1822
1318,9,255,1019
1319,738,616,870
1320,1285,1814,892
1321,269,591,252
1322,1550,76,2573
1323,1498,338,1429
1324,1846,899,1013
1325,2225,2225,1302
1326,1931,2167,1574
1327,738,738,1513
1328,185,2648,6132
1329,399,1096,1759
1330,3114,1367,677
1331,788,2162,275
1332,1887,479,7
1333,200,919,277
1334,6538,6390,421
1335,1885,161,2014
1336,955,4062,1144
1337,1485,76,901
1338,2254,7798,2202
1339,479,883,2019
1340,364,2024,1512
1341,62,980,1507
1342,1597,1786,1387
1343,1049,1329,313
1344,1417,197,1481
1345,954,1640,1781
1346,954,954,22
1347,856,1666,1550
1348,5620,436,7246
1349,2140,2299,4477
1350,809,2147,1821
1351,2078,2078,6009
1352,964,485,1381
1353,1691,323,1548
1354,1520,2214,1622
1355,2271,1554,175
1356,1190,1190,811
1357,2034,1103,726
1358,464,901,323
1359,1754,1710,1987
1360,1548,925,146
1361,1994,1107,679
1362,3753,650,6758
1363,1648,1967,8405
