ids,epoch_19,epoch_39,epoch_56
134,39,655,11
135,509,158,6615
136,6678,1957,5170
137,1683,3439,8069
138,3996,2136,2606
139,15057,3639,2320
140,4528,1524,5031
141,222,39,342
142,9,0,0
143,18,63,18
144,6869,1268,2983
145,3575,6558,9767
146,1671,6453,16711
147,11,1541,1773
148,464,1159,972
149,25381,12021,4168
150,6026,265,679
151,896,2218,677
152,26683,13358,12477
153,5049,14915,8565
154,4464,5427,5602
155,1819,9993,6616
156,1855,9210,2117
157,2112,2867,1485
158,4073,0,0
159,841,11515,28743
160,1914,608,274
161,4446,124,177
162,4826,3733,5018
163,5983,6806,2989
164,15408,13372,2242
165,708,16922,2748
166,26797,11728,1067
167,1444,2341,324
168,1115,2025,13361
169,7,0,0
170,7711,494,260
171,223,1224,24
172,137,12,17
173,18121,1,61
174,22280,275,1299
175,2998,3874,1467
176,6061,182,166
177,19596,2950,3925
178,3468,311,754
179,9861,1511,6385
180,6723,28,84
181,632,51,594
182,5627,91,291
183,3887,13550,5506
184,1750,4977,1145
185,21737,7,17
186,6311,16786,6279
187,21046,3865,3564
188,6805,8500,8938
189,794,12,8402
190,1188,57,12
191,1652,133,94
192,11789,7411,2256
193,4505,6671,1615
194,2049,5914,8725
195,4356,68,4893
196,19228,53,124
197,697,400,461
198,15314,6081,14439
199,5408,478,1394
200,7491,248,1402
201,439,193,46
202,510,92,660
203,3814,20,206
204,6492,261,1931
205,1929,438,26916
206,11155,1015,2020
207,318,541,213
208,704,135,124
209,15078,967,14449
210,8333,993,531
211,10430,9784,3733
212,10819,5192,7947
213,19411,4522,19836
214,5179,4554,22844
215,3158,7507,26358
216,8196,12337,7338
217,4233,8757,5037
218,2,3038,620
219,5129,12,1767
220,2682,12,885
221,2835,1189,1176
222,792,6630,5765
223,8304,8998,8140
224,531,8019,12416
225,18825,90,3
226,4139,195,862
227,1073,59,1
228,2035,2700,2518
229,738,3717,5412
230,1859,2561,295
231,13921,1010,7191
232,20033,16156,3611
233,10343,1703,4436
234,20715,5,68
235,104,0,45
236,0,0,25
237,5372,665,4234
238,5859,1309,5048
239,17694,260,1156
240,25617,30188,19607
241,8717,8485,25919
242,14133,24256,14504
243,26785,1940,4700
244,5900,2436,2682
245,116,4279,923
246,19400,488,7674
247,2830,6132,986
248,5622,761,2502
249,845,3950,2394
250,3938,2718,1984
251,1853,1908,1798
252,27306,179,24
253,413,210,2
254,116,482,183
255,522,180,40
256,564,219,75
257,8128,948,2737
258,7287,223,576
259,0,0,0
260,44,25,30
261,1754,1366,1580
262,4261,254,1153
263,3135,683,5973
264,8158,769,4559
265,1384,349,2041
266,7325,679,3200
267,87,27,0
268,142,29,5
269,28485,25593,6235
270,793,337,23
271,1893,24,50
272,10609,2,1039
273,6115,0,0
274,740,0,0
275,23420,1574,4195
276,2118,11170,5717
277,5021,1364,5230
278,1079,797,4672
279,3121,39,19
280,24475,2751,26
281,2642,84,129
282,371,3382,3226
283,1085,3354,9003
284,1642,500,2865
285,12562,6263,15830
286,1631,3413,2517
287,7381,1643,2377
288,5358,39,8
289,1665,31,45
290,22057,233,2272
291,1397,717,18
292,1333,240,4
293,249,110,59
294,15246,3314,21339
295,5707,6,61
296,5739,11,27
297,10525,405,7
298,12682,4638,13862
299,15406,1288,47
300,1007,12526,2362
301,3057,0,0
302,599,1197,696
303,3440,282,355
304,26897,2483,952
305,703,1505,2581
306,3530,4239,1463
307,440,322,2784
308,148,645,493
309,1129,167,545
310,3736,406,5416
311,2057,6093,549
312,6021,213,2335
313,22894,6175,2769
314,7638,765,742
315,1666,20285,4008
316,24446,3243,4031
317,584,948,1310
318,2881,9866,488
319,4837,1074,2539
320,4904,675,6404
321,14438,14150,117
322,4141,14450,2860
323,2931,6193,422
324,4697,17317,6852
325,8118,0,0
326,9922,0,0
327,1913,85,299
328,18228,1583,1744
329,3778,66,777
330,1900,2400,7672
331,214,573,43
332,353,1722,4031
333,0,0,0
334,0,0,0
335,14005,20251,2041
336,433,28,4
337,1676,2,2
338,1718,0,3
339,2131,0,1603
340,5254,7787,2948
341,2271,6186,623
342,4357,19015,2869
343,1056,4,189
344,1942,8,130
345,801,14,148
346,2919,3,4482
347,1783,133,1223
348,4402,6340,5208
349,2101,6151,5396
350,20406,15204,9520
351,1641,0,0
352,1915,13654,3297
353,2843,0,0
354,1093,174,17
355,639,4972,5586
356,626,1137,481
357,7637,0,0
358,6536,5189,8328
359,2534,559,994
360,1461,97,3114
361,2385,33,738
362,24955,68,3414
363,6757,2568,1258
364,11942,3206,1962
365,47,3729,1148
366,129,121,88
367,19,382,2159
368,2367,447,3126
369,0,0,0
370,15503,0,13
371,0,0,0
372,4087,1751,2723
373,1871,48,6597
374,5789,98,75
375,1560,461,304
376,2898,1657,369
377,1288,1427,1000
378,1578,19995,11252
379,5018,10204,3482
380,4734,7972,3319
381,1083,5189,4517
382,22419,14835,10551
383,2551,715,604
384,1182,2553,2058
385,133,286,276
386,2855,1481,8767
387,2069,5005,870
388,5345,3531,11187
389,23600,2411,284
390,5638,2704,2292
391,533,3178,1034
392,27078,601,974
393,349,489,500
394,1504,442,101
395,717,623,982
396,53,708,15097
397,1499,710,1443
398,25,1683,436
399,232,3813,4967
400,490,300,316
401,5587,615,1156
402,7439,1866,4646
403,7611,123,1205
404,2450,587,246
405,1949,5773,833
406,4247,3376,12908
407,349,184,9934
408,4416,1888,28409
409,15652,23429,4757
410,207,417,1440
411,1355,210,562
412,11226,122,822
413,1765,191,641
414,2506,6281,2815
415,4066,8946,9411
416,853,6856,3616
417,689,17875,15287
418,763,10461,4464
419,3662,7993,8347
420,841,530,3274
421,253,6652,8226
422,51,3,2
423,3346,383,28
424,447,1389,2750
425,8407,268,5
426,5944,389,1408
427,5723,1991,6917
428,7534,4284,3619
429,1157,3433,3049
430,2794,4282,7533
431,3320,12472,13571
432,22035,16,0
433,1085,19,0
434,1195,65,730
435,2061,0,0
436,36,0,0
437,1006,1607,2534
438,11,42,14
439,1,50,77
440,12448,4906,2842
441,11113,1213,843
442,724,281,725
443,1785,2862,509
444,415,909,5590
445,1075,10214,4501
446,3022,177,270
447,725,9605,10557
448,4896,1606,1585
449,13714,2840,6291
450,77,0,0
451,191,0,0
452,5902,5432,23966
453,145,463,444
454,131,2339,378
455,25489,787,3627
456,9994,3954,7964
457,3817,1,7
458,4515,7670,5791
459,7040,2878,13397
460,7042,979,834
461,10979,4385,4754
462,124,408,3056
463,338,163,2169
464,901,466,1318
465,2182,112,626
466,536,15611,10728
467,10602,2750,14036
468,1763,0,14
469,1575,3,9
470,21549,1,64
471,19909,2112,2395
472,3946,7459,3940
473,2642,1256,1805
474,525,4613,6034
475,1705,494,1058
476,3546,1479,3678
477,7,55,960
478,3262,20,572
479,743,1446,84
480,759,5111,9596
481,4869,13211,11318
482,2442,3815,4313
483,5388,24414,3589
484,10525,10442,17225
485,1609,2192,5588
486,7180,2890,2589
487,18038,22460,15241
488,8623,4147,2083
489,1953,1925,1214
490,21068,9355,11282
491,2914,691,836
492,4543,316,711
493,1398,234,567
494,13417,1859,1147
495,9618,2729,9762
496,7038,3749,13333
497,1455,4034,10342
498,1598,842,91
499,6305,792,1893
500,8261,780,196
501,2378,19720,87
502,296,983,9
503,1979,802,385
504,17121,131,166
505,1,280,497
506,3099,1246,1669
507,4748,2993,7101
508,26165,16973,5321
509,980,3793,4789
510,9470,668,3590
511,3995,1100,260
512,1980,5901,4746
513,4328,0,0
514,0,0,0
515,0,0,0
516,87,2025,3178
517,1344,4833,2295
518,2618,5459,71
519,2850,162,7
520,3810,4287,2295
521,2527,362,46
522,4880,80,51
523,8398,5444,2907
524,7620,78,115
525,1860,6061,10052
526,6345,3267,3396
527,5203,3074,10479
528,9,3,1
529,127,55,70
530,924,803,16
531,3631,9,4
532,121,203,9596
533,4083,1,12
534,10309,2632,1348
535,885,616,765
536,1236,4880,4306
537,10283,422,323
538,1857,96,404
539,2001,150,306
540,364,971,457
541,371,7223,172
542,3132,113,3419
543,22977,764,1004
544,3325,603,7113
545,3258,2109,761
546,7221,1297,3833
547,4065,1240,5818
548,7906,74,1515
549,194,54,7034
550,143,169,23445
551,2026,15170,3942
552,82,1,106
553,18989,186,13371
554,172,1,73
555,1337,749,7607
556,17542,122,103
557,12232,813,63
558,266,95,4
559,139,12,24
560,2910,81,275
561,443,19,47
562,12564,58,56
563,1688,1581,794
564,4655,13,1
565,3306,9781,995
566,3876,361,13
567,12010,8341,25877
568,1187,2054,7111
569,15516,1134,13771
570,4987,9,2304
571,5806,2015,24407
572,10669,5,2051
573,967,0,242
574,1435,9,643
575,14883,2525,9256
576,1056,226,91
577,303,67,247
578,366,0,1
579,4245,2063,4560
580,3333,2180,8502
581,27721,4832,4989
582,4884,3120,12221
583,16905,764,424
584,5827,688,5946
585,27011,129,13987
586,21,1334,11777
587,225,337,3117
588,7469,6546,220
589,3083,67,0
590,2664,45,2
591,104,22,964
592,15251,1693,8112
593,8346,1330,1550
594,17637,0,0
595,5026,1,47
596,4,0,0
597,2066,535,7250
598,911,290,1283
599,513,1044,17391
600,612,247,185
601,632,328,229
602,2615,1076,23442
603,10536,989,2397
604,5361,0,0
605,2533,0,0
606,9181,1462,16888
607,18993,572,7207
608,13212,879,18315
609,841,93,97
610,12083,7606,11264
611,938,85,140
612,0,0,1755
613,17867,4431,13472
614,0,0,1875
615,8072,6709,10691
616,684,798,3586
617,2660,2710,9881
618,278,1092,1101
619,877,1363,1705
620,18694,5274,17786
621,18952,58,204
622,677,28,989
623,636,3645,3259
624,710,2983,2051
625,696,558,308
626,113,604,52
627,6924,834,15906
628,15052,7212,3823
629,10134,1641,254
630,5268,1,0
631,131,0,2
632,12057,1,12
633,6235,0,1
634,5218,2219,5956
635,26255,0,0
636,1766,262,2616
637,5492,685,726
638,24738,179,12364
639,7718,4623,10177
640,633,185,18945
641,3910,25,18669
642,1,3,28
643,64,598,3324
644,8,7,132
645,16079,4720,3126
646,21031,3560,11586
647,26850,839,575
648,4644,2228,2898
649,4425,6239,15286
650,8089,1251,1671
651,19869,8292,10816
652,1651,1592,10339
653,1735,715,16831
654,3225,577,487
655,12836,4278,6591
656,2926,18,346
657,25017,1021,903
658,413,726,1258
659,3844,1847,1299
660,1502,814,7089
661,1593,1365,2665
662,1793,976,11929
663,4645,666,932
664,1805,6959,4399
665,3656,798,484
666,15007,6086,1665
667,14084,1220,13863
668,5846,2403,2525
669,5654,184,1430
670,1522,683,462
671,2880,242,225
672,10345,398,919
673,4304,715,2698
674,6387,620,2425
675,378,2847,292
676,2447,5404,13684
677,3241,985,168
678,3857,66,10
679,6064,131,6
680,12821,4967,4510
681,7055,963,514
682,7731,2819,2957
683,3644,578,129
684,4287,0,2
685,16833,11,74
686,3454,0,0
687,1056,349,1
688,901,924,17
689,2207,2376,4462
690,952,4188,7244
691,113,161,16550
692,1534,7,14941
693,2548,10717,19922
694,24604,3,15733
695,6436,0,25078
696,4,1,2
697,1,2,0
698,29670,37,355
699,826,554,472
700,882,934,11233
701,636,1193,1182
702,18190,519,82
703,1616,3089,78
704,5146,425,46
705,2187,1340,958
706,103,2,2
707,51,18,31
708,8564,1014,6239
709,29,230,173
710,178,341,419
711,32,1211,24283
712,5448,16,29
713,18109,186,194
714,94,0,1
715,23191,1624,2359
716,199,384,42
717,3371,80,243
718,6910,0,1
719,513,0,6
720,7692,2948,172
721,14604,8892,3086
722,267,1965,15258
723,2488,640,1275
724,1451,327,1700
725,2480,2,38
726,990,1118,33
727,4801,9053,897
728,3152,1743,19
729,2,7,2
730,6,27,2
731,28525,13,17
732,10,21,505
733,18507,7,25262
734,109,15,586
735,9870,1821,4191
736,3717,956,1241
737,4005,567,3717
738,2221,433,1157
739,10223,787,2794
740,1354,831,1727
741,19162,2621,2459
742,20945,747,718
743,1295,126,547
744,4525,6403,20901
745,4046,16,142
746,5559,45,0
747,12097,143,2768
748,26,61,351
749,42,1429,849
750,4138,1672,159
751,3334,2,0
752,2923,3,1
753,3,7,0
754,7,119,28
755,3015,55,6
756,1037,881,792
757,11039,469,971
758,3212,1298,950
759,597,221,18503
760,5195,4598,6833
761,96,0,891
762,20101,11519,7382
763,18787,4497,4020
764,27235,10178,10350
765,3148,2592,4622
766,11265,4214,18361
767,6725,2419,6338
768,13131,336,20
769,5855,1,0
770,6782,0,0
771,26818,52,98
772,497,39,32
773,4558,1336,3
774,1903,2107,7428
775,306,49,124
776,2424,16396,18812
777,602,41,138
778,210,3,5
779,3557,3845,3686
780,665,2914,1300
781,2339,1425,2535
782,11656,4163,4429
783,6406,6098,1009
784,4239,5433,5456
785,22821,21002,7915
786,5473,250,503
787,6549,933,497
788,23375,465,401
789,3568,3490,7998
790,5135,11463,3764
791,1975,169,650
792,12514,4622,10284
793,224,124,22
794,35,36,13
795,1246,1916,2126
796,2029,1460,6768
797,1617,195,1561
798,4572,2652,1935
799,3425,7124,9592
800,636,165,8808
801,255,611,1443
802,19368,564,453
803,458,4264,2137
804,782,384,38
805,135,688,140
806,1,64,8080
807,3952,9820,4237
808,26084,2737,7536
809,998,592,993
810,17995,14936,12918
811,7471,10812,1796
812,6291,8960,796
813,5327,10595,3756
814,432,2768,7764
815,370,194,453
816,647,160,847
817,1530,393,738
818,369,429,236
819,1539,107,1307
820,22961,5474,2526
821,261,87,323
822,105,845,179
823,620,1550,193
824,14420,1869,2293
825,751,1474,389
826,4610,37,2051
827,11292,247,602
828,4124,18,31
829,26389,63,344
830,1290,468,492
831,175,160,70
832,126,644,242
833,91,11,46
834,2966,28,1497
835,987,32,16818
836,13873,14277,19161
837,327,633,2351
838,1593,42,0
839,5545,16,0
840,1,493,18091
841,85,676,118
842,0,814,63
843,7802,815,10703
844,1223,314,3135
845,520,245,13975
846,4183,495,742
847,560,155,1009
848,1955,1431,2040
849,343,471,2510
850,361,443,1203
851,6372,14312,18918
852,1857,1682,342
853,2824,2066,778
854,27204,922,155
855,5259,711,2909
856,7699,526,184
857,2318,481,1166
858,0,5,2303
859,10320,1460,16637
860,3973,2003,2338
861,4952,23,13
862,3801,10,17
863,1431,231,46
864,7512,255,3408
865,4262,237,3889
866,4272,11324,12953
867,1,0,41
868,1391,88,261
869,959,350,44
870,1245,16,1
871,187,50,6
872,14428,30,280
873,210,25,23
874,525,812,2010
875,60,51,32
876,1131,26,27269
877,24,2,762
878,124,0,7
879,1068,2,18
880,4523,539,129
881,3305,3,61
882,0,0,0
883,0,0,0
884,24822,11130,2898
885,354,503,345
886,15020,10,5
887,2576,3184,822
888,5298,1767,1523
889,9,764,1632
890,9,1632,4351
891,176,980,541
892,880,6456,6551
893,14443,19,169
894,1568,50,3156
895,29165,34,658
896,3760,1703,7894
897,844,379,1512
898,159,22,755
899,1627,2921,13384
900,771,1631,1241
901,14,21,1485
902,161,24,23
903,4213,29,466
904,5,0,695
905,1656,0,317
906,494,42,0
907,1191,55,20
908,2027,155,6
909,4646,398,4176
910,25490,1378,6048
911,3808,1007,4256
912,22958,4,3313
913,357,2083,3466
914,2956,107,16
915,0,5,0
916,9382,276,6365
917,317,352,31
918,14771,6,13238
919,161,1,2096
920,150,903,1576
921,28724,42,553
922,2307,1392,3001
923,1841,3246,8634
924,879,10047,915
925,11288,547,181
926,867,538,1025
927,18577,520,1138
928,351,324,27610
929,1540,215,2793
930,2846,4,17
931,8,254,4703
932,2824,394,156
933,1469,1237,2099
934,2471,5404,4129
935,1690,10267,10370
936,4873,3109,1990
937,1861,1954,6739
938,1116,4331,4969
939,1100,1186,1131
940,25075,913,804
941,479,1117,4188
942,1241,8,12
943,1453,0,0
944,3231,255,4902
945,1,18,1
946,23,45,14
947,23228,2505,10252
948,1906,349,28820
949,1030,1665,1959
950,2653,372,1897
951,4266,189,206
952,5776,139,132
953,94,103,350
954,3302,9429,3984
955,2354,2215,4319
956,2643,507,228
957,145,87,24702
958,26857,5606,7792
959,51,6,6722
960,4686,30,454
961,1822,57,364
962,2949,54,3346
963,23681,1720,4348
964,5783,2382,776
965,28931,863,2106
966,2665,9,2178
967,463,1409,20
968,25618,0,30
969,2450,6659,9974
970,1537,6443,3628
971,2614,12105,808
972,3163,455,2450
973,1059,668,708
974,21419,584,1200
975,9016,2357,2328
976,1613,3855,7478
977,2820,235,27
978,2036,408,16750
979,1183,1057,8828
980,1053,171,11887
981,535,90,475
982,3844,230,19
983,3334,1,2
984,396,659,5756
985,1061,1276,4954
986,4260,2316,11612
987,7763,1721,74
988,3724,4325,17203
989,495,1000,40
990,5078,19934,2075
991,4685,1184,14
992,11518,13005,28
993,36,23,103
994,11,28,1035
995,24,68,8856
996,3,7,4
997,1,6,3
998,26844,90,3252
999,3444,2437,1096
1000,5338,8199,454
1001,3702,1803,166
1002,311,1092,454
1003,117,10,181
1004,1315,4265,6063
1005,8780,3464,2163
1006,0,0,2
1007,0,56,8
1008,3124,242,1924
1009,4293,120,108
1010,4177,351,321
1011,3512,454,1246
1012,670,307,1804
1013,3909,18952,973
1014,3724,635,179
1015,3237,7702,2302
1016,971,281,434
1017,1374,61,219
1018,24,20,15704
1019,28,22,181
1020,681,90,7684
1021,7187,39,220
1022,2565,95,347
1023,264,214,142
1024,3122,12903,1787
1025,317,460,2027
1026,1126,81,103
1027,2119,265,131
1028,347,89,17
1029,10735,672,1132
1030,5661,3933,26097
1031,4912,1444,1581
1032,93,69,731
1033,0,0,0
1034,673,95,2
1035,25517,1710,2343
1036,4606,3849,5344
1037,4784,553,5948
1038,42,3,1202
1039,11020,661,22638
1040,3,13,1577
1041,1053,144,40
1042,2137,4295,3957
1043,565,7661,1556
1044,1223,24,227
1045,65,475,3010
1046,26710,497,470
1047,14069,9,8396
1048,115,0,6
1049,37,7,6
1050,2949,878,453
1051,2378,466,19363
1052,437,339,5
1053,15907,0,2
1054,21,16,1
1055,113,0,6
1056,7261,2985,1091
1057,7936,5370,8101
1058,6518,2803,1294
1059,131,10,4
1060,43,0,0
1061,20907,266,1017
1062,177,1837,6790
1063,11485,5458,13670
1064,223,1169,7958
1065,14423,6310,1116
1066,2854,5297,9270
1067,5848,3879,2900
1068,2893,42,1424
1069,12705,8,9166
1070,2873,2884,553
1071,4396,562,3431
1072,19058,4,29
1073,5611,8,18
1074,2064,24717,2958
1075,2002,27149,6212
1076,26776,28383,7425
1077,6872,4259,4294
1078,9053,1348,256
1079,6092,1191,3437
1080,6527,1908,368
1081,741,2141,1658
1082,3828,2321,721
1083,272,2,191
1084,2430,42,620
1085,61,352,1190
1086,4105,4322,14913
1087,8453,17475,16540
1088,10365,5036,9519
1089,53,130,496
1090,12222,125,78
1091,336,1632,631
1092,1068,879,1736
1093,3209,6067,6393
1094,1224,18,421
1095,12003,13653,8054
1096,8082,172,452
1097,6283,282,9
1098,2340,161,3073
1099,3194,571,2670
1100,1248,3193,14860
1101,4662,67,29
1102,3263,167,618
1103,25895,5163,5782
1104,19381,71,64
1105,0,0,7295
1106,0,0,57
1107,9131,5,17678
1108,5427,4,1211
1109,7148,3052,10056
1110,361,374,989
1111,1639,1,7492
1112,5904,1769,857
1113,294,384,1614
1114,64,60,1782
1115,6,67,774
1116,4584,2196,7414
1117,13813,9,15
1118,4448,263,121
1119,222,3784,6210
1120,5434,13962,13745
1121,13442,11818,11060
1122,469,0,1
1123,1989,3122,1073
1124,355,0,0
1125,7270,9715,244
1126,1864,12,239
1127,2026,15,234
1128,13247,22009,7047
1129,4750,571,14620
1130,7210,136,32
1131,330,0,19
1132,341,642,2533
1133,4291,0,0
1134,6418,3034,469
1135,10807,462,582
1136,6986,2254,2329
1137,7432,1480,194
1138,19154,24890,20763
1139,8431,4019,57
1140,4491,111,160
1141,2189,377,256
1142,3596,2943,187
1143,49,613,178
1144,10947,1169,87
1145,1029,3263,694
1146,3068,276,25
1147,3720,1511,1905
1148,1474,182,84
1149,4058,102,112
1150,255,157,45
1151,445,2584,441
1152,4887,741,662
1153,804,6732,9677
1154,564,1682,10092
1155,15073,6625,9526
1156,18698,4435,4942
1157,9223,2692,3216
1158,0,0,1831
1159,1,0,25007
1160,0,0,1424
1161,24595,0,7388
1162,20,10,279
1163,116,5,1685
1164,5014,3234,1761
1165,5378,7832,8142
1166,2918,7249,1323
1167,5800,6458,12577
1168,4665,958,23
1169,26414,1692,120
1170,2782,175,317
1171,981,1998,2906
1172,4966,186,380
1173,1929,1293,876
1174,2960,524,1959
1175,6770,11,5951
1176,27825,26055,7960
1177,3737,1680,809
1178,4614,9424,1991
1179,13497,2622,14111
1180,21868,2425,4074
1181,13801,8081,12639
1182,707,30,44
1183,1720,81,407
1184,903,42,598
1185,2,0,1
1186,2336,2474,2115
1187,3,0,0
1188,4144,293,1205
1189,5973,223,422
1190,20836,270,1076
1191,3108,2118,170
1192,1564,19665,25751
1193,5337,922,7
1194,9574,167,3916
1195,13178,640,14958
1196,793,4725,2364
1197,238,7418,26330
1198,10018,9785,952
1199,62,7696,903
1200,870,18,15
1201,22420,368,148
1202,3785,156,179
1203,24773,17632,13228
1204,12319,8092,11699
1205,18603,6171,7171
1206,3623,5426,1100
1207,1845,11,18
1208,919,2,3
1209,1016,1317,7265
1210,1309,1,0
1211,1849,29164,2810
1212,2591,210,101
1213,471,6290,3225
1214,7420,229,161
1215,4013,3196,2009
1216,2076,1271,620
1217,2149,9228,832
1218,12,6,9
1219,10329,58,15
1220,127,45,52
1221,884,1515,5178
1222,2813,786,691
1223,308,8316,9695
1224,7336,4613,609
1225,10742,1560,5287
1226,3789,2902,445
1227,1392,2013,73
1228,630,15,8
1229,1214,17,30
1230,19821,86,29
1231,3,5,606
1232,6,8,29
1233,1936,1915,3431
1234,26055,10720,13025
1235,4366,10649,12614
1236,11186,19127,11381
1237,8829,9652,12009
1238,19553,6740,4133
1239,645,41,44
1240,21352,0,8
1241,686,1399,2453
1242,3948,15087,5598
1243,2558,124,9875
1244,25342,226,17132
1245,1798,2054,1537
1246,2599,1336,1233
1247,2708,4760,5492
1248,0,0,1696
1249,3593,0,2147
1250,1804,316,1386
1251,6488,234,2118
1252,10073,20021,9480
1253,12317,336,3735
1254,13008,6,2267
1255,17793,0,1436
1256,22339,6846,21298
1257,6398,4132,8357
1258,24,3,2575
1259,8,10,237
1260,4896,0,0
1261,944,517,50
1262,2578,147,307
1263,3286,87,126
1264,1196,100,0
1265,7289,19,0
1266,5818,162,92
1267,6517,306,42
1268,20153,700,1050
1269,367,145,181
1270,4438,249,76
1271,4366,1081,169
1272,1713,5792,179
1273,9527,370,2498
1274,5349,2149,1968
1275,303,455,3348
1276,292,1801,481
1277,135,191,3159
1278,7854,9382,5589
1279,4184,8769,7294
1280,10744,24830,15559
1281,563,0,0
1282,20892,49,586
1283,2288,42,1137
1284,6,3370,0
1285,3,7131,0
1286,5345,7507,8286
1287,442,943,2499
1288,10412,1016,4202
1289,4819,4019,21030
1290,11737,9503,1698
1291,5694,4762,4370
1292,5275,5413,1035
1293,20,0,32
1294,250,3858,214
1295,7665,0,29
1296,2725,6926,1907
1297,479,1455,157
1298,71,112,578
1299,2654,387,1769
1300,2759,238,571
1301,3529,1597,5277
1302,7963,3242,654
1303,567,2966,34
1304,14529,8952,23609
1305,26032,589,294
1306,920,195,644
1307,2140,535,3751
1308,2280,924,1721
1309,100,290,1752
1310,101,145,25
1311,2042,366,16810
1312,3210,30,2294
1313,1257,215,3055
1314,546,6,35
1315,1502,47,298
1316,399,1759,11
1317,15,9,15294
1318,38,246,980
1319,66,8,3868
1320,284,24,163
1321,1993,217,231
1322,10786,112,11309
1323,4803,418,590
1324,0,23,119
1325,2,15,234
1326,1660,764,625
1327,387,151,316
1328,7595,144,39
1329,314,625,926
1330,14817,15562,26029
1331,7,101,39
1332,239,3047,6
1333,17128,4008,6
1334,7900,4753,9810
1335,617,6,683
1336,1187,1906,4
1337,1455,188,2544
1338,2550,36,522
1339,1491,266,769
1340,1996,154,62
1341,154,734,768
1342,0,454,186
1343,4830,257,152
1344,2,533,283
1345,0,2,96
1346,0,0,3
1347,70,114,2408
1348,15578,8511,254
1349,69,380,155
1350,17372,444,401
1351,5561,199,69
1352,1049,381,1928
1353,24789,901,106
1354,4105,940,259
1355,3822,1042,286
1356,404,29,1462
1357,175,902,1748
1358,7919,769,2172
1359,8412,3508,380
1360,17,481,319
1361,100,638,10
1362,5479,0,9
1363,5296,9664,8100
1364,22408,5,8
1365,3335,805,394
1366,662,387,681
1367,437,3790,3078
1368,1359,176,216
1369,2108,21,47
1370,30759,5607,6611
1371,181,2569,4727
1372,8078,466,12138
1373,4378,12429,2835
1374,5243,7994,2142
1375,3910,8778,7245
1376,2818,6904,4285
1377,9936,41,79
1378,169,19,104
1379,1108,3,2293
1380,6871,653,1934
1381,1292,4851,2473
1382,19898,654,9947
1383,6783,3,14
1384,2228,43,34
1385,2750,3584,4307
1386,537,296,397
1387,4691,1397,1085
1388,3033,317,144
1389,784,593,3108
1390,9458,1083,6254
1391,11596,6052,8444
1392,92,24,517
1393,740,152,859
1394,816,428,398
1395,13,58,1
1396,6449,525,7900
1397,283,298,1
1398,1145,560,109
1399,1243,46,4
1400,15559,1100,1292
1401,20740,9046,7643
