ids,epoch_19,epoch_39,epoch_56
130,1002,1754,4817
131,9020,874,6371
132,199,2195,194
133,8614,6313,2687
134,38,570,11
135,475,148,4534
136,4354,1486,3544
137,1446,2665,4805
138,2817,1592,1942
139,7394,2808,1913
140,3093,1076,3866
141,216,35,316
142,9,0,0
143,18,60,18
144,4064,1088,2189
145,2495,3908,5459
146,1498,4191,7757
147,10,1153,1306
148,432,977,858
149,8952,6397,3017
150,3742,255,618
151,810,1773,611
152,9034,6665,6572
153,3337,7369,5321
154,3097,3418,3667
155,1511,5690,4454
156,1559,5343,1696
157,1762,2284,1286
158,2895,0,0
159,794,6414,9151
160,1616,519,250
161,3089,117,168
162,3241,2254,3033
163,3735,3985,2151
164,7546,6832,1827
165,652,7911,2116
166,9100,6431,977
167,1256,1846,306
168,936,1332,7336
169,7,0,0
170,4426,414,222
171,200,942,24
172,128,12,17
173,7891,1,59
174,8707,247,1067
175,2260,2804,1261
176,3746,168,150
177,8164,2182,2821
178,2724,291,682
179,5843,1245,4281
180,4708,28,83
181,605,49,518
182,3626,88,264
183,2748,6834,3861
184,1463,3571,945
185,8646,7,17
186,3867,7581,4060
187,8631,2858,2713
188,4042,5282,5396
189,700,12,5632
190,1039,53,12
191,1385,126,90
192,6105,4563,1824
193,3237,4371,1370
194,1661,3732,5130
195,3006,65,3510
196,8303,52,121
197,628,364,421
198,7112,3797,7084
199,3508,423,1178
200,4805,235,1117
201,421,177,44
202,484,86,577
203,2801,20,192
204,4233,249,1712
205,1660,386,9131
206,5880,890,1746
207,312,459,194
208,645,127,120
209,7473,843,7347
210,5167,894,493
211,5714,5715,2832
212,6159,3694,5223
213,8402,3259,8569
214,3406,3125,8760
215,2348,4652,9064
216,4689,6469,4709
217,3076,5029,3567
218,2,2255,545
219,3531,12,1411
220,2109,11,759
221,2214,1049,1032
222,723,4429,3898
223,4747,5359,5175
224,493,4803,6794
225,8129,81,3
226,2974,172,745
227,940,56,1
228,1689,2045,2031
229,677,2719,3616
230,1555,2039,278
231,6870,827,4096
232,8342,7678,2777
233,6051,1396,3299
234,8491,5,67
235,103,0,43
236,0,0,23
237,3480,563,2772
238,3702,1005,3425
239,8102,237,948
240,8903,9196,8460
241,5432,5395,9095
242,6943,8803,7235
243,9093,1599,3378
244,3701,1646,1984
245,115,2988,796
246,8329,416,5304
247,2166,4201,881
248,3576,632,1834
249,754,2811,1861
250,2795,2189,1541
251,1538,1585,1520
252,9139,166,24
253,395,191,2
254,114,444,175
255,474,166,40
256,532,202,72
257,4647,791,2162
258,4252,211,530
259,0,0,0
260,43,24,27
261,1485,1182,1339
262,2996,245,1006
263,2337,623,4043
264,4665,684,3325
265,1190,325,1702
266,4576,591,2444
267,85,27,0
268,138,28,5
269,9102,8881,4573
270,717,307,23
271,1573,24,48
272,6377,2,884
273,3781,0,0
274,688,0,0
275,8868,1250,2730
276,1778,6184,4017
277,3342,1118,3625
278,945,679,3121
279,2400,37,18
280,8876,2080,24
281,2106,83,120
282,362,2264,2265
283,965,2533,5500
284,1381,418,2061
285,6685,4049,7756
286,1469,2356,1968
287,4292,1366,1889
288,3482,37,8
289,1444,30,45
290,8631,213,1815
291,1207,656,17
292,1166,214,4
293,232,102,58
294,7695,2274,8735
295,3652,6,61
296,3615,11,27
297,5973,360,7
298,6586,3153,7125
299,7279,1036,47
300,899,6694,1943
301,2347,0,0
302,552,928,589
303,2507,250,320
304,9105,1865,830
305,642,1291,2106
306,2617,2952,1241
307,417,285,1821
308,145,546,449
309,1025,158,467
310,2735,368,3821
311,1695,4091,506
312,3745,181,1750
313,8823,3813,1988
314,5047,698,660
315,1395,8340,2990
316,8953,2468,3014
317,539,820,1092
318,2279,5543,452
319,3293,877,1971
320,3266,571,4668
321,7197,7251,104
322,2949,7229,2229
323,2232,3552,351
324,3411,8004,4564
325,4643,0,0
326,5725,0,0
327,1602,81,270
328,7913,1208,1370
329,2756,64,682
330,1593,1759,5303
331,206,492,41
332,323,1410,3056
333,0,0,0
334,0,0,0
335,7274,8004,1593
336,406,27,4
337,1449,2,2
338,1398,0,3
339,1730,0,1299
340,3439,4560,2118
341,1802,4208,563
342,3049,8231,2185
343,919,4,171
344,1613,8,126
345,710,14,141
346,2258,3,3510
347,1496,124,1015
348,3179,4045,3606
349,1705,4011,3708
350,8296,7473,5751
351,1390,0,0
352,1605,7066,2315
353,2211,0,0
354,959,167,17
355,592,3445,3837
356,566,918,437
357,4395,0,0
358,4071,3134,4598
359,1945,507,879
360,1254,89,2544
361,1940,32,653
362,8983,67,2739
363,4008,1961,1042
364,6564,2352,1602
365,47,2755,972
366,122,107,84
367,19,331,1864
368,1943,380,2394
369,0,0,0
370,7491,0,12
371,0,0,0
372,2902,1301,1944
373,1529,46,4270
374,3634,91,71
375,1254,417,288
376,2239,1264,344
377,1082,1197,890
378,1408,8327,6323
379,3319,5064,2521
380,3214,4919,2492
381,949,3100,2900
382,8675,7242,6089
383,2032,646,547
384,1025,2061,1704
385,128,257,253
386,2226,1078,5795
387,1685,3731,750
388,3467,2503,6250
389,8854,1964,267
390,3600,1911,1766
391,486,2303,882
392,9112,503,825
393,327,407,430
394,1289,390,98
395,648,572,845
396,53,580,7067
397,1265,600,1309
398,25,1160,422
399,226,2654,3425
400,451,281,297
401,3561,548,1022
402,4336,1333,2967
403,4387,119,1023
404,1845,542,236
405,1650,3889,740
406,2988,2415,6763
407,302,165,6265
408,3175,1442,9178
409,7350,8676,3397
410,198,365,1169
411,1125,190,503
412,5979,116,743
413,1445,174,560
414,1990,4295,2218
415,2901,5421,5805
416,760,4409,2578
417,650,7858,7387
418,708,5566,2987
419,2700,4996,5186
420,757,466,2532
421,243,4130,5130
422,50,3,2
423,2401,349,28
424,407,1187,2253
425,4792,247,5
426,3714,347,1173
427,3659,1612,4749
428,4422,2888,2522
429,1007,2520,2399
430,2182,2834,5238
431,2497,6552,7056
432,8715,16,0
433,983,18,0
434,1058,63,610
435,1736,0,0
436,36,0,0
437,903,1343,2011
438,11,40,14
439,1,48,77
440,6441,3421,2243
441,5980,1054,756
442,645,258,652
443,1445,2266,462
444,394,761,4215
445,945,5968,3139
446,2329,164,248
447,661,5805,6079
448,3290,1294,1342
449,7181,2159,4206
450,76,0,0
451,187,0,0
452,3688,3102,8961
453,140,424,408
454,128,1921,352
455,8932,686,2896
456,5542,2894,5056
457,2783,1,7
458,3430,4730,3904
459,4138,1933,7344
460,4141,859,750
461,6012,3134,3319
462,120,377,2347
463,303,143,1750
464,794,396,1082
465,1769,105,571
466,505,7523,6184
467,6325,2171,7402
468,1479,0,13
469,1346,3,8
470,8496,1,61
471,8548,1572,1864
472,2840,4848,2883
473,2060,986,1430
474,498,3271,4080
475,1428,427,874
476,2582,1209,2658
477,7,54,844
478,2465,20,522
479,673,1261,80
480,675,3424,5693
481,3286,6865,6383
482,2027,2710,3138
483,3471,8857,2517
484,5950,5308,7909
485,1360,1837,3730
486,4772,2184,2065
487,8106,8707,7333
488,4908,2625,1637
489,1412,1611,993
490,8323,5558,6432
491,2331,607,730
492,3165,281,621
493,1195,223,510
494,7030,1224,880
495,5559,1991,5760
496,4619,2741,7336
497,1293,2892,6048
498,1354,763,87
499,3833,648,1453
500,4916,685,177
501,1890,8362,85
502,280,820,9
503,1653,708,361
504,7688,123,156
505,1,260,449
506,2364,990,1391
507,3209,2392,4485
508,9021,7903,3744
509,865,2586,3432
510,5317,568,2628
511,2870,928,250
512,1552,4025,3325
513,3022,0,0
514,0,0,0
515,0,0,0
516,84,1681,2412
517,1171,3339,1799
518,2095,3687,69
519,2239,154,7
520,2770,3154,1844
521,1986,318,45
522,3449,80,51
523,5185,3527,2323
524,4391,75,108
525,1539,3803,5658
526,4200,2384,2551
527,3398,2213,6090
528,9,3,1
529,126,53,67
530,843,721,16
531,2688,9,4
532,116,187,6150
533,2930,1,12
534,6042,1713,1074
535,797,542,696
536,1088,3443,3040
537,5628,399,304
538,1530,90,372
539,1644,144,278
540,337,786,402
541,352,4144,160
542,2370,108,2551
543,8827,605,759
544,2501,484,4971
545,2463,1370,606
546,4217,911,3043
547,3058,1074,4211
548,5247,69,1207
549,186,52,4656
550,141,165,8929
551,1616,7152,2903
552,79,1,97
553,8035,168,7339
554,161,1,72
555,1137,661,5275
556,8106,111,97
557,6344,734,61
558,250,93,4
559,137,12,24
560,2270,77,263
561,415,19,47
562,6489,54,54
563,1404,1231,709
564,3285,13,1
565,2489,5502,848
566,2809,324,13
567,6436,5196,9054
568,1033,1507,5032
569,7305,891,6621
570,3362,9,1990
571,3644,1466,8934
572,6237,5,1769
573,879,0,222
574,1236,9,531
575,7367,1916,5561
576,941,202,84
577,287,64,222
578,350,0,1
579,2985,1597,3283
580,2507,1603,5467
581,9142,3260,3255
582,3292,2091,6235
583,7953,619,402
584,3648,590,4414
585,9094,118,7492
586,21,1046,5961
587,217,294,2254
588,4889,4347,207
589,2368,67,0
590,2059,43,2
591,100,22,905
592,7479,1343,4885
593,4767,975,1228
594,7903,0,0
595,3344,1,46
596,4,0,0
597,1681,441,4758
598,805,272,1065
599,471,833,8235
600,569,229,177
601,572,285,206
602,2066,851,8922
603,5951,841,1947
604,3474,0,0
605,1989,0,0
606,5596,1173,7471
607,8243,523,5072
608,6668,760,8129
609,756,86,94
610,6281,4393,6728
611,853,82,127
612,0,0,1580
613,7832,2397,6453
614,0,0,1635
615,4600,4265,6549
616,608,680,2612
617,2204,2141,5926
618,262,893,1003
619,803,1097,1511
620,7985,3267,7753
621,8208,56,193
622,614,28,843
623,592,2454,2448
624,639,1956,1490
625,631,472,280
626,111,480,51
627,4087,625,7948
628,7555,4460,2816
629,5903,1130,224
630,3466,1,0
631,125,0,2
632,6474,1,12
633,3842,0,1
634,3427,1774,4066
635,8981,0,0
636,1505,237,1689
637,3546,590,653
638,8873,170,7068
639,4430,2745,5652
640,552,162,8473
641,2972,24,8187
642,1,3,27
643,60,535,2556
644,8,6,124
645,7423,3086,2308
646,8590,2429,6843
647,9111,664,498
648,3349,1611,2266
649,3201,4022,7814
650,4613,975,1306
651,8196,4278,5746
652,1373,1148,5958
653,1455,640,8130
654,2410,488,428
655,6843,2989,4443
656,2268,18,310
657,8999,767,704
658,384,601,962
659,2733,1343,992
660,1292,668,4394
661,1355,1175,2136
662,1525,823,6133
663,3173,576,817
664,1496,4513,3259
665,2722,680,430
666,7106,4116,1394
667,7112,1058,7458
668,3706,1573,1680
669,3584,167,1167
670,1296,548,404
671,2361,221,206
672,5925,331,707
673,3023,577,1869
674,3868,521,1731
675,367,2087,271
676,1936,3298,6699
677,2576,842,157
678,2836,65,10
679,3742,125,6
680,6945,3348,3100
681,4142,716,438
682,5179,2009,2278
683,2753,466,121
684,3007,0,2
685,7919,11,70
686,2571,0,0
687,921,326,1
688,834,784,17
689,1857,1807,3200
690,846,2955,4498
691,110,151,8057
692,1302,7,7442
693,2067,5890,8348
694,8839,3,7912
695,3892,0,9033
696,4,1,2
697,1,2,0
698,9151,36,314
699,759,474,400
700,790,803,6511
701,561,851,887
702,7845,456,79
703,1366,2283,75
704,3369,366,45
705,1785,1003,771
706,101,2,2
707,51,18,31
708,5385,843,3869
709,29,209,166
710,171,295,355
711,32,1011,8982
712,3707,16,28
713,7883,174,175
714,92,0,1
715,8843,1158,1725
716,192,350,41
717,2573,78,224
718,4074,0,1
719,482,0,6
720,4656,2287,165
721,7504,5534,2467
722,244,1530,7804
723,1989,534,1046
724,1242,277,1240
725,1946,2,38
726,860,860,33
727,3496,4938,727
728,2415,1257,19
729,2,7,2
730,6,27,2
731,9091,13,17
732,10,19,490
733,7967,7,9023
734,102,15,565
735,5946,1423,2955
736,2705,748,1144
737,2867,472,2285
738,1810,390,1011
739,5618,600,1874
740,1164,665,1299
741,8086,1704,1624
742,8471,615,599
743,1128,113,458
744,3263,4279,8585
745,2868,16,140
746,3995,44,0
747,6310,137,2134
748,26,60,324
749,41,1162,729
750,2932,1406,153
751,2450,2,0
752,2257,3,1
753,3,7,0
754,7,106,27
755,2326,52,6
756,926,706,709
757,6269,426,860
758,2432,1042,829
759,560,208,8185
760,3858,2980,4273
761,89,0,836
762,8242,6050,4710
763,8245,2833,2668
764,9078,5662,5910
765,2490,1882,3371
766,6063,3129,8383
767,4382,1919,4105
768,6913,316,19
769,3725,1,0
770,4036,0,0
771,9005,47,93
772,459,39,32
773,3127,991,3
774,1570,1512,5186
775,290,43,116
776,1959,7323,7959
777,550,39,129
778,204,3,5
779,2687,2356,2461
780,610,2245,1049
781,1900,1202,2017
782,6131,2484,2849
783,3882,3706,859
784,3011,3049,3573
785,8698,8312,4795
786,3582,230,432
787,3943,772,443
788,8747,393,342
789,2788,2556,4888
790,3395,5275,2287
791,1650,159,582
792,6435,2958,5871
793,212,116,21
794,33,34,13
795,1090,1525,1701
796,1649,1073,4502
797,1366,182,1294
798,3141,1933,1544
799,2541,4092,5333
800,578,145,5812
801,239,547,1156
802,8330,461,377
803,426,2909,1606
804,702,347,37
805,130,562,138
806,1,57,5494
807,2817,5407,3003
808,9014,2094,5237
809,883,527,856
810,8091,7322,7232
811,4332,5983,1531
812,3947,5391,711
813,3795,5578,2680
814,404,1850,5356
815,347,181,428
816,620,147,719
817,1311,360,670
818,350,371,213
819,1363,99,1018
820,8822,3318,1953
821,249,85,304
822,104,717,168
823,579,1196,186
824,7186,1469,1827
825,679,1029,349
826,3162,36,1419
827,6492,223,520
828,2921,17,30
829,9022,60,296
830,1107,393,412
831,169,151,69
832,121,584,232
833,89,11,44
834,2289,26,1360
835,881,30,7587
836,7194,7082,8319
837,307,561,1875
838,1252,41,0
839,3554,16,0
840,1,406,7887
841,82,568,118
842,0,652,63
843,4892,704,6158
844,995,294,2557
845,451,217,7026
846,2971,407,592
847,511,142,779
848,1617,1086,1472
849,320,418,2127
850,348,344,1110
851,3920,7121,8301
852,1560,1346,301
853,2209,1393,599
854,9103,735,138
855,3807,648,2317
856,4421,445,172
857,1926,453,937
858,0,4,1973
859,5663,1122,7417
860,3017,1501,2018
861,3304,22,13
862,2755,10,17
863,1290,205,45
864,4942,234,2639
865,2996,219,2683
866,3132,6213,7243
867,1,0,41
868,1198,85,244
869,867,329,43
870,1101,16,1
871,178,46,6
872,7405,29,256
873,201,22,21
874,487,656,1632
875,60,50,31
876,985,26,9077
877,24,2,708
878,119,0,7
879,882,2,18
880,3122,472,117
881,2473,3,56
882,0,0,0
883,0,0,0
884,8834,6439,2213
885,333,434,315
886,7179,10,5
887,2032,2039,720
888,3457,1310,1218
889,9,627,1322
890,9,1184,3073
891,171,786,471
892,783,4110,4439
893,7256,19,162
894,1333,47,2012
895,9176,32,563
896,2744,1333,5129
897,757,329,1099
898,153,21,657
899,1359,2112,7342
900,716,1291,1084
901,14,21,1159
902,155,24,22
903,2973,29,391
904,5,0,560
905,1381,0,291
906,464,41,0
907,1040,48,18
908,1690,141,6
909,3158,365,2674
910,8989,1129,4481
911,2756,816,2806
912,8793,4,2678
913,332,1360,2779
914,2284,102,16
915,0,5,0
916,5650,235,4627
917,298,309,31
918,7123,6,7311
919,155,1,1685
920,142,777,1293
921,9159,42,495
922,1804,1110,2345
923,1549,2464,5432
924,808,5758,861
925,5990,438,163
926,763,448,953
927,7970,460,958
928,315,300,9151
929,1260,201,2245
930,2206,4,17
931,8,228,3663
932,2211,378,150
933,1286,1075,1621
934,1979,3663,3051
935,1443,5725,5936
936,3254,2090,1487
937,1480,1508,4828
938,974,2876,3414
939,937,984,971
940,8848,746,708
941,436,949,3232
942,1053,8,12
943,1260,0,0
944,2556,236,3789
945,1,17,1
946,23,44,14
947,8652,1783,5988
948,1639,319,9191
949,913,1341,1704
950,2102,330,1686
951,3208,167,187
952,3674,129,123
953,92,95,304
954,2493,5623,2956
955,1900,1494,2841
956,2053,467,217
957,136,81,9003
958,8976,3559,4925
959,46,6,4275
960,3252,29,394
961,1536,54,336
962,2286,51,2299
963,8724,1317,2849
964,4050,1825,671
965,9115,711,1629
966,2077,9,1864
967,424,1024,20
968,8993,0,30
969,1949,4114,5572
970,1326,4036,2651
971,2046,6700,718
972,2411,407,1637
973,931,555,596
974,8569,486,914
975,5053,1947,1895
976,1372,2781,4688
977,2205,213,26
978,1676,356,8121
979,1050,808,4876
980,920,160,6296
981,500,86,450
982,2799,206,19
983,2508,1,2
984,367,559,4309
985,962,990,3201
986,3175,1690,6252
987,4443,1385,69
988,2759,3009,8196
989,426,800,39
990,3343,8211,1580
991,3190,1005,14
992,6485,6983,27
993,36,22,98
994,11,27,815
995,23,65,5831
996,3,7,3
997,1,6,3
998,8972,88,2549
999,2525,1865,959
1000,3474,4605,407
1001,2840,1457,162
1002,288,859,414
1003,109,10,172
1004,1137,3067,4108
1005,5165,2600,1715
1006,0,0,2
1007,0,51,8
1008,2511,228,1589
1009,3020,118,103
1010,2952,306,288
1011,2624,421,1091
1012,631,290,1497
1013,2827,8291,824
1014,2826,527,163
1015,2449,4722,1785
1016,864,247,379
1017,1183,55,192
1018,24,18,7905
1019,28,22,162
1020,578,87,5309
1021,4199,39,201
1022,2123,90,312
1023,248,201,136
1024,2456,6614,1442
1025,296,416,1612
1026,978,76,98
1027,1753,237,125
1028,324,79,17
1029,6291,598,1053
1030,3585,2553,9062
1031,3320,1108,1413
1032,86,66,666
1033,0,0,0
1034,594,84,2
1035,8993,1260,1741
1036,3151,2777,3720
1037,3234,489,3654
1038,42,3,1088
1039,5900,553,8608
1040,3,13,1417
1041,917,130,40
1042,1730,2904,3129
1043,525,5104,1098
1044,1066,24,211
1045,65,440,2317
1046,9049,434,428
1047,6932,8,5630
1048,109,0,6
1049,37,7,6
1050,2279,689,395
1051,1919,395,8517
1052,404,290,5
1053,7417,0,2
1054,21,15,1
1055,106,0,6
1056,4812,2093,928
1057,4545,3547,4953
1058,4327,1987,1022
1059,125,9,4
1060,43,0,0
1061,8366,244,816
1062,158,1490,4856
1063,6092,3462,6786
1064,201,932,4970
1065,7311,4212,953
1066,2248,3705,5521
1067,3669,2821,2317
1068,2260,38,1132
1069,6480,8,5977
1070,2304,2193,495
1071,3066,487,2577
1072,8211,4,29
1073,3565,8,17
1074,1689,8953,2307
1075,1638,8986,3710
1076,9075,9128,4691
1077,4055,3016,3073
1078,5485,1108,240
1079,3777,981,2488
1080,3932,1470,336
1081,702,1367,1164
1082,2817,1813,636
1083,266,2,178
1084,1965,39,529
1085,61,326,1043
1086,2794,3065,7714
1087,5306,7786,7805
1088,5636,3572,5903
1089,52,124,436
1090,6318,117,78
1091,324,1248,559
1092,946,652,1242
1093,2431,4147,4285
1094,1059,18,379
1095,6602,6874,4887
1096,5234,163,406
1097,3825,250,9
1098,1913,152,2224
1099,2426,506,1945
1100,1082,2358,7532
1101,3177,64,28
1102,2416,154,533
1103,9041,3460,3892
1104,8132,66,63
1105,0,0,5119
1106,0,0,53
1107,5100,5,8169
1108,3798,4,1121
1109,4926,2147,5593
1110,341,324,760
1111,1413,1,4523
1112,4265,1392,723
1113,287,341,1352
1114,63,59,1485
1115,6,64,637
1116,3135,1704,4638
1117,7065,9,13
1118,3094,232,117
1119,212,2547,3952
1120,3750,6717,6973
1121,6739,6437,6162
1122,443,0,1
1123,1638,2264,891
1124,339,0,0
1125,4534,5547,241
1126,1537,12,237
1127,1631,14,231
1128,6598,8602,4350
1129,3480,505,7655
1130,4217,127,32
1131,316,0,18
1132,326,556,1964
1133,3095,0,0
1134,3940,2150,430
1135,6401,412,517
1136,4118,1629,1862
1137,4315,1282,186
1138,8038,8835,8551
1139,5055,2796,51
1140,3108,99,144
1141,1758,336,233
1142,2636,1734,171
1143,49,550,168
1144,5885,917,82
1145,922,2414,612
1146,2351,245,25
1147,2747,1147,1463
1148,1297,174,81
1149,2925,95,107
1150,245,147,44
1151,383,1650,434
1152,3667,657,596
1153,733,4412,5790
1154,527,1309,5679
1155,7130,4257,5754
1156,8011,3124,3488
1157,5558,2089,2385
1158,0,0,1620
1159,1,0,9012
1160,0,0,1270
1161,8967,0,5171
1162,20,10,258
1163,114,5,1318
1164,3328,2346,1350
1165,3571,4316,5522
1166,2210,4312,1077
1167,3638,3816,6625
1168,3205,797,23
1169,8974,1197,112
1170,2126,160,291
1171,866,1589,2303
1172,3314,173,345
1173,1590,1063,823
1174,2304,483,1551
1175,4410,11,4025
1176,9139,8995,4891
1177,2676,1448,698
1178,3144,4961,1499
1179,6763,1939,7295
1180,8496,1936,3217
1181,7284,4955,6991
1182,646,28,41
1183,1459,70,340
1184,804,41,487
1185,2,0,1
1186,1865,1695,1577
1187,3,0,0
1188,2948,263,919
1189,3710,209,387
1190,8472,241,892
1191,2370,1386,157
1192,1373,8280,9062
1193,3472,737,7
1194,5271,153,2683
1195,6593,562,7730
1196,725,2911,1831
1197,230,4950,9097
1198,5926,5136,789
1199,61,4796,776
1200,795,17,15
1201,8769,326,141
1202,2761,149,172
1203,8966,7941,6933
1204,6392,4876,6502
1205,8267,3345,4141
1206,2679,3525,853
1207,1558,11,18
1208,808,2,3
1209,890,987,5102
1210,1150,1,0
1211,1543,9172,1905
1212,2105,197,96
1213,447,3756,2130
1214,4312,217,152
1215,2872,2468,1611
1216,1654,1003,530
1217,1740,5456,703
1218,12,6,8
1219,5666,55,15
1220,120,42,50
1221,799,1151,3582
1222,2215,664,591
1223,294,4716,5210
1224,4728,2977,553
1225,5837,1173,3191
1226,2898,2131,401
1227,1198,1550,72
1228,577,14,8
1229,1036,17,30
1230,8145,82,29
1231,3,5,552
1232,6,8,28
1233,1624,1572,2667
1234,8965,5925,6846
1235,3050,5983,6721
1236,6245,8086,6417
1237,5339,5653,6660
1238,8159,3957,2786
1239,593,37,38
1240,8552,0,8
1241,634,1071,1780
1242,2831,7546,3413
1243,2037,113,5605
1244,9038,200,8191
1245,1495,1407,1132
1246,2082,1018,906
1247,2131,2761,3640
1248,0,0,1498
1249,2681,0,1872
1250,1566,292,1132
1251,4381,212,1669
1252,5829,8342,5665
1253,6346,315,2757
1254,6585,6,1947
1255,7987,0,1279
1256,8721,4080,8580
1257,3878,2778,5201
1258,22,3,2199
1259,8,10,230
1260,3291,0,0
1261,847,418,49
1262,2037,131,286
1263,2448,85,119
1264,1099,95,0
1265,4251,18,0
1266,3667,149,90
1267,3935,272,41
1268,8413,602,886
1269,342,136,169
1270,3079,223,73
1271,3130,920,166
1272,1462,3926,168
1273,5740,333,2005
1274,3489,1563,1576
1275,296,416,2697
1276,278,1425,462
1277,134,170,2000
1278,4851,5295,4109
1279,3170,5055,4524
1280,5823,8783,7489
1281,521,0,0
1282,8626,45,532
1283,1828,41,943
1284,6,2355,0
1285,3,4770,0
1286,3471,4862,5268
1287,424,739,1983
1288,5701,805,2485
1289,3448,3029,8701
1290,6646,5339,1411
1291,3631,2791,3431
1292,3431,3790,933
1293,19,0,31
1294,235,2981,206
1295,4422,0,29
1296,2178,4490,1583
1297,462,1272,147
1298,71,108,493
1299,2117,331,1256
1300,2166,214,492
1301,2614,1321,3692
1302,5105,2025,532
1303,513,2375,33
1304,7146,5398,8911
1305,9032,532,279
1306,823,176,568
1307,1756,463,2707
1308,1852,707,1518
1309,91,257,1572
1310,94,134,25
1311,1677,332,7499
1312,2435,30,1996
1313,1095,191,2502
1314,507,6,33
1315,1276,46,274
1316,373,1497,11
1317,15,9,7813
1318,37,214,777
1319,65,7,2888
1320,270,24,155
1321,1632,192,210
1322,5846,101,6742
1323,3239,350,503
1324,0,23,110
1325,2,14,202
1326,1475,649,549
1327,356,138,282
1328,4383,139,38
1329,300,536,765
1330,7067,7375,9080
1331,7,93,38
1332,225,2510,6
1333,7686,2573,6
1334,5148,3381,5890
1335,572,6,590
1336,1054,1531,4
1337,1247,171,1961
1338,2003,31,456
1339,1274,256,669
1340,1653,150,59
1341,148,600,644
1342,0,399,177
1343,3479,230,145
1344,2,446,246
1345,0,2,91
1346,0,0,3
1347,70,104,2051
1348,7418,4955,249
1349,66,323,154
1350,7618,380,350
1351,3803,181,65
1352,905,345,1428
1353,8973,677,99
1354,2915,777,240
1355,2784,872,256
1356,372,29,1145
1357,167,745,1379
1358,4483,628,1664
1359,4728,2177,337
1360,17,407,277
1361,97,536,10
1362,3553,0,9
1363,3426,5174,4918
1364,8660,5,8
1365,2514,645,338
1366,615,349,614
1367,398,2433,2167
1368,1188,162,186
1369,1728,21,44
1370,9208,3663,4767
1371,166,1851,3264
1372,4623,399,7013
1373,3151,6302,2149
1374,3431,4822,1681
1375,2880,5182,5103
1376,2154,4490,3132
1377,5490,41,75
1378,160,17,101
1379,1004,3,1845
1380,4062,511,1276
1381,1155,2978,1903
1382,8441,572,6271
1383,4025,3,14
1384,1875,40,33
1385,2250,2641,3171
1386,504,260,362
1387,3194,1037,887
1388,2342,284,136
1389,690,499,2127
1390,5150,899,4206
1391,6552,3629,5226
1392,84,21,435
1393,640,136,750
1394,731,365,354
1395,13,56,1
1396,4259,461,4963
1397,264,271,1
1398,1023,460,102
1399,1080,44,4
1400,7486,946,1185
1401,8423,5446,5002
1402,6108,5578,5792
1403,1097,2041,1448
1404,1489,267,42
1405,427,7783,5884
1406,1104,326,54
1407,2131,494,243
1408,1674,83,60
1409,8614,995,1200
1410,133,524,2440
1411,167,5249,3492
1412,3954,16,655
