Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	59	0.0	92.352	49.703	71.007	0.0	82.229	56.178	71.758
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	60	0.0	92.64	49.972	71.607	0.0	82.858	56.242	71.948
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	61	0.0	92.116	50.443	71.525	0.0	82.661	56.443	72.009
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	62	0.0	92.234	50.316	71.604	0.0	82.373	56.52	72.092
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	63	0.0	92.339	50.388	71.713	0.0	82.831	56.34	72.546
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	64	0.0	92.038	50.635	71.682	0.0	82.019	56.567	72.216
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	65	0.0	92.247	50.271	71.784	0.0	82.831	56.528	72.335
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	66	0.0	92.195	50.536	71.57	0.0	82.53	56.526	72.115
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	67	0.0	92.326	50.57	72.24	0.0	82.648	56.549	72.282
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	68	0.0	92.431	50.559	71.946	0.0	82.386	56.69	72.243
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	69	0.0	92.614	50.623	72.699	0.0	83.041	56.373	72.166
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	70	0.0	92.85	50.089	71.945	0.0	83.067	56.181	72.045
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	71	0.0	92.509	50.483	72.326	0.0	82.635	56.597	72.367
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	72	0.0	92.535	50.515	72.122	0.0	83.25	56.588	72.375
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	73	0.0	92.496	50.461	71.922	0.0	82.465	56.556	72.064
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	74	0.0	92.928	50.25	72.042	0.0	82.988	56.252	72.205
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	75	0.0	92.706	50.413	72.3	0.0	83.028	56.577	72.469
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	76	0.0	92.09	50.632	72.435	0.0	82.425	56.807	73.125
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	77	0.0	92.627	50.685	72.623	0.0	82.74	56.606	72.39
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	78	0.0	92.666	50.405	72.261	0.0	82.818	56.91	73.154
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	79	0.0	92.47	50.667	72.213	0.0	82.203	56.878	72.755
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	80	0.0	92.915	50.498	72.136	0.0	82.111	56.608	72.208
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	81	0.0	92.575	50.773	72.456	0.0	82.622	56.721	72.849
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	82	0.0	92.823	50.681	72.364	0.0	82.674	56.655	72.29
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	83	0.0	92.784	50.704	72.692	0.0	83.185	56.454	72.481
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	84	0.0	92.784	50.73	72.294	0.0	82.059	56.859	72.244
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	85	0.0	92.326	51.023	72.749	0.0	82.975	56.857	72.889
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	86	0.0	92.404	51.056	72.852	0.0	82.347	57.033	72.728
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	87	0.0	92.522	50.917	72.7	0.0	82.648	57.096	73.246
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	88	0.0	92.365	50.95	72.631	0.0	82.399	57.082	73.056
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	89	0.0	92.496	51.03	73.014	0.0	81.849	57.102	72.859
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	90	0.0	92.444	51.117	72.935	0.0	82.255	57.362	73.244
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	91	0.0	92.129	51.414	73.164	0.0	81.587	57.562	73.253
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	92	0.0	92.012	51.548	73.205	0.0	81.417	57.697	73.433
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	93	0.0	92.444	51.548	73.113	0.0	81.155	57.634	73.207
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	94	0.0	92.339	51.588	73.266	0.0	81.221	57.749	73.726
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	95	0.0	92.156	51.663	73.248	0.0	81.129	57.737	73.298
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	96	0.0	92.208	51.781	73.283	0.0	80.959	57.995	73.6
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	97	0.0	92.156	51.887	73.663	0.0	81.207	57.884	73.629
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	98	0.0	91.684	51.82	73.353	0.0	80.932	57.958	73.687
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	99	0.0	91.553	52.354	73.694	0.0	80.291	58.287	73.769
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	100	0.0	91.881	52.186	73.661	0.0	80.317	58.153	73.618
