Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	15	0.0	59.141	37.554	33.346	0.0	43.924	35.056	25.366
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	16	0.0	66.907	39.662	38.833	0.0	50.288	38.292	30.359
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	17	0.0	73.271	41.144	43.756	0.0	56.129	40.97	35.302
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	18	0.0	77.881	42.201	48.14	0.0	61.904	43.149	40.094
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	19	0.0	82.098	42.951	51.855	0.0	67.208	44.765	44.453
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	20	0.0	85.175	43.432	54.817	0.0	71.477	45.921	48.228
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	21	0.0	87.349	43.732	57.147	0.0	74.777	46.732	51.386
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	22	0.0	89.261	43.929	59.04	0.0	77.658	47.308	53.99
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	23	0.0	90.571	44.103	60.667	0.0	80.12	47.774	56.204
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	24	0.0	91.579	44.26	62.072	0.0	82.177	48.14	58.062
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	25	0.0	92.404	44.382	63.197	0.0	83.853	48.447	59.602
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	26	0.0	93.125	44.498	64.153	0.0	84.914	48.717	60.915
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	27	0.0	93.622	44.61	65.018	0.0	85.791	48.967	62.071
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	28	0.0	94.054	44.731	65.762	0.0	86.629	49.202	63.087
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	29	0.0	94.329	44.861	66.413	0.0	87.048	49.44	64.01
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	30	0.0	94.552	44.99	66.979	0.0	87.572	49.676	64.836
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	31	0.0	94.657	45.122	67.459	0.0	87.847	49.893	65.513
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	32	0.0	94.735	45.259	67.93	0.0	88.043	50.1	66.12
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	33	0.0	94.853	45.397	68.331	0.0	88.174	50.31	66.687
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	34	0.0	94.997	45.522	68.672	0.0	88.345	50.505	67.202
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	35	0.0	94.984	45.662	68.992	0.0	88.436	50.703	67.656
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	36	0.0	95.076	45.812	69.319	0.0	88.436	50.906	68.095
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	37	0.0	95.076	45.948	69.579	0.0	88.528	51.103	68.486
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	38	0.0	95.128	46.087	69.822	0.0	88.62	51.3	68.846
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	39	0.0	95.207	46.239	70.079	0.0	88.646	51.492	69.177
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	40	0.0	95.22	46.38	70.299	0.0	88.724	51.676	69.49
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	41	0.0	95.299	46.513	70.504	0.0	88.672	51.852	69.784
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	42	0.0	95.403	46.634	70.685	0.0	88.633	52.025	70.07
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	43	0.0	95.39	46.755	70.868	0.0	88.476	52.214	70.35
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	44	0.0	95.43	46.877	71.034	0.0	88.489	52.387	70.61
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	45	0.0	95.443	46.992	71.187	0.0	88.436	52.542	70.824
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	46	0.0	95.351	47.113	71.325	0.0	88.253	52.704	71.025
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	47	0.0	95.272	47.22	71.449	0.0	88.292	52.851	71.211
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	48	0.0	95.246	47.318	71.565	0.0	88.161	52.991	71.384
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	49	0.0	95.22	47.415	71.671	0.0	88.07	53.129	71.543
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	50	0.0	95.181	47.509	71.769	0.0	88.07	53.256	71.689
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	51	0.0	95.115	47.607	71.867	0.0	87.873	53.386	71.823
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	52	0.0	95.089	47.695	71.954	0.0	87.821	53.507	71.965
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	53	0.0	95.01	47.785	72.041	0.0	87.69	53.62	72.096
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	54	0.0	94.958	47.871	72.125	0.0	87.638	53.724	72.232
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	55	0.0	95.01	47.948	72.184	0.0	87.493	53.828	72.333
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	56	0.0	94.945	48.02	72.267	0.0	87.376	53.929	72.45
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	57	0.0	95.024	48.086	72.324	0.0	87.454	54.022	72.565
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	58	0.0	95.01	48.155	72.383	0.0	87.087	54.11	72.666
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	59	0.0	94.88	48.225	72.443	0.0	87.061	54.201	72.778
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	60	0.0	94.788	48.292	72.488	0.0	87.192	54.288	72.871
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	61	0.0	94.814	48.352	72.532	0.0	87.101	54.366	72.956
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	62	0.0	94.762	48.42	72.593	0.0	87.061	54.442	73.038
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	63	0.0	94.749	48.492	72.661	0.0	86.865	54.515	73.099
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	64	0.0	94.657	48.551	72.704	0.0	86.747	54.586	73.179
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	65	0.0	94.605	48.614	72.764	0.0	86.799	54.659	73.247
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	66	0.0	94.552	48.674	72.809	0.0	86.878	54.735	73.312
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	67	0.0	94.513	48.737	72.854	0.0	86.865	54.82	73.373
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	68	0.0	94.474	48.8	72.9	0.0	86.865	54.901	73.412
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	69	0.0	94.447	48.864	72.963	0.0	86.773	54.966	73.469
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	70	0.0	94.395	48.929	73.021	0.0	86.734	55.035	73.519
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	71	0.0	94.369	48.98	73.069	0.0	86.629	55.096	73.577
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	72	0.0	94.421	49.036	73.108	0.0	86.472	55.165	73.633
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	73	0.0	94.382	49.106	73.163	0.0	86.367	55.241	73.669
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	74	0.0	94.343	49.172	73.201	0.0	86.302	55.322	73.698
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	75	0.0	94.238	49.234	73.227	0.0	86.171	55.396	73.733
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	76	0.0	94.212	49.297	73.255	0.0	85.922	55.456	73.77
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	77	0.0	94.159	49.361	73.287	0.0	85.883	55.523	73.798
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	78	0.0	94.081	49.421	73.314	0.0	85.765	55.576	73.803
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	79	0.0	94.12	49.468	73.324	0.0	85.529	55.635	73.821
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	80	0.0	94.159	49.535	73.335	0.0	85.385	55.701	73.855
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	81	0.0	94.094	49.593	73.361	0.0	85.267	55.75	73.864
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	82	0.0	94.081	49.66	73.391	0.0	85.162	55.81	73.892
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	83	0.0	94.094	49.728	73.417	0.0	85.071	55.855	73.913
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	84	0.0	94.133	49.786	73.42	0.0	84.992	55.897	73.936
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	85	0.0	94.068	49.845	73.429	0.0	84.874	55.955	73.957
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	86	0.0	94.015	49.909	73.452	0.0	84.743	56.005	73.981
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	87	0.0	93.845	49.967	73.463	0.0	84.756	56.064	74.001
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	88	0.0	93.832	50.033	73.477	0.0	84.665	56.127	74.013
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	89	0.0	93.871	50.092	73.465	0.0	84.665	56.186	74.009
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	90	0.0	93.91	50.153	73.467	0.0	84.573	56.251	74.002
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	91	0.0	93.766	50.229	73.476	0.0	84.612	56.33	73.995
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	92	0.0	93.688	50.304	73.485	0.0	84.495	56.402	73.992
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	93	0.0	93.557	50.383	73.496	0.0	84.337	56.487	74.004
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	94	0.0	93.596	50.446	73.499	0.0	84.298	56.562	74.011
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	95	0.0	93.518	50.518	73.497	0.0	84.324	56.642	74.02
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	96	0.0	93.491	50.593	73.501	0.0	84.272	56.724	74.028
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	97	0.0	93.465	50.672	73.514	0.0	84.128	56.8	74.037
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	98	0.0	93.413	50.748	73.527	0.0	83.984	56.874	74.048
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	99	0.0	93.203	50.831	73.538	0.0	83.787	56.95	74.061
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	100	0.0	93.164	50.917	73.552	0.0	83.722	57.027	74.061
