Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	43	0.0	75.877	10.256	10.958	0.0	63.109	12.121	10.975
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	44	0.0	76.087	10.236	11.004	0.0	63.541	12.099	11.033
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	45	0.0	76.493	10.224	11.045	0.0	64.183	12.082	11.089
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	46	0.0	76.781	10.209	11.083	0.0	64.536	12.066	11.141
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	47	0.0	76.951	10.195	11.121	0.0	64.995	12.051	11.189
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	48	0.0	77.095	10.184	11.16	0.0	65.034	12.034	11.234
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	49	0.0	77.423	10.174	11.195	0.0	65.584	12.02	11.277
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	50	0.0	77.436	10.169	11.228	0.0	65.794	12.012	11.32
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	51	0.0	77.567	10.166	11.259	0.0	66.082	12.007	11.357
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	52	0.0	77.724	10.163	11.292	0.0	66.304	11.998	11.392
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	53	0.013	77.907	10.16	11.323	0.0	66.475	11.988	11.424
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	54	0.013	78.078	10.16	11.355	0.0	66.435	11.982	11.453
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	55	0.026	78.274	10.162	11.386	0.0	66.422	11.976	11.479
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	56	0.026	78.693	10.166	11.415	0.0	66.475	11.973	11.505
