Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	12	0.0	15.309	8.937	3.866	0.0	12.886	9.004	3.703
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	13	0.0	19.644	9.222	4.517	0.0	15.414	9.39	4.248
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	14	0.0	24.961	9.462	5.223	0.0	18.649	9.741	4.843
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	15	0.0	29.531	9.681	5.959	0.0	22.08	10.084	5.485
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	16	0.0	35.018	9.872	6.677	0.0	25.0	10.449	6.163
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	17	0.0	39.969	9.998	7.323	0.0	27.933	10.767	6.808
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	18	0.0	43.622	10.114	7.892	0.0	31.168	11.026	7.358
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	19	0.0	47.315	10.194	8.387	0.0	34.429	11.238	7.866
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	20	0.0	50.262	10.269	8.834	0.0	37.323	11.433	8.345
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	21	0.0	52.567	10.326	9.213	0.0	39.484	11.584	8.765
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	22	0.0	54.793	10.377	9.524	0.0	41.723	11.708	9.137
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	23	0.0	57.098	10.42	9.777	0.0	43.557	11.804	9.445
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	24	0.0	58.853	10.461	9.985	0.0	45.207	11.884	9.707
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	25	0.0	59.717	10.499	10.167	0.0	46.634	11.956	9.94
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	26	0.0	61.328	10.537	10.336	0.0	47.656	12.024	10.144
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	27	0.0	62.192	10.578	10.487	0.0	48.586	12.082	10.313
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	28	0.0	63.188	10.615	10.623	0.0	49.738	12.137	10.456
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	29	0.0	63.567	10.648	10.734	0.0	50.367	12.17	10.56
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	30	0.0	64.144	10.679	10.831	0.0	50.864	12.2	10.653
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	31	0.0	64.34	10.709	10.922	0.0	51.349	12.227	10.735
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	32	0.0	64.89	10.741	11.0	0.0	51.689	12.248	10.8
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	33	0.0	65.479	10.776	11.068	0.0	51.689	12.276	10.852
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	34	0.0	65.663	10.81	11.136	0.0	51.716	12.301	10.894
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	35	0.0	65.636	10.841	11.188	0.0	51.781	12.332	10.929
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	36	0.0	65.623	10.87	11.234	0.0	51.82	12.358	10.951
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	37	0.0	65.676	10.899	11.274	0.0	52.135	12.381	10.961
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	38	0.0	65.702	10.929	11.304	0.0	52.305	12.406	10.971
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	39	0.0	65.636	10.961	11.331	0.0	51.82	12.429	10.977
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	40	0.0	65.388	10.995	11.352	0.0	51.807	12.456	10.985
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	41	0.0	65.322	11.029	11.378	0.0	51.964	12.485	10.99
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	42	0.013	65.191	11.064	11.398	0.0	52.187	12.518	10.992
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	43	0.013	65.06	11.101	11.411	0.0	52.043	12.555	10.994
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	44	0.013	64.707	11.138	11.422	0.0	51.716	12.591	10.991
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	45	0.0	64.51	11.171	11.434	0.0	51.506	12.625	10.988
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	46	0.0	64.392	11.21	11.437	0.0	51.31	12.662	10.983
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	47	0.0	64.013	11.247	11.438	0.0	50.969	12.7	10.977
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	48	0.0	63.908	11.288	11.447	0.0	50.733	12.738	10.977
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	49	0.0	63.633	11.326	11.449	0.0	50.393	12.782	10.978
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	50	0.0	63.345	11.37	11.457	0.0	50.118	12.825	10.98
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	51	0.0	63.24	11.411	11.465	0.0	49.738	12.87	10.978
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	52	0.0	62.638	11.453	11.472	0.0	49.057	12.916	10.977
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	53	0.0	62.768	11.498	11.474	0.0	48.861	12.963	10.978
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	54	0.0	62.52	11.546	11.479	0.0	48.69	13.011	10.981
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	55	0.0	62.441	11.592	11.488	0.0	48.468	13.061	10.983
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	56	0.0	62.218	11.636	11.489	0.0	48.206	13.116	10.987
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	57	0.0	62.101	11.679	11.493	0.0	47.695	13.16	10.986
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	58	0.0	61.799	11.725	11.496	0.0	47.211	13.21	10.988
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	59	0.0	61.616	11.771	11.505	0.0	46.922	13.259	10.986
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	60	0.0	61.315	11.816	11.513	0.0	46.425	13.307	10.993
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	61	0.0	61.171	11.864	11.523	0.0	45.914	13.358	10.999
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	62	0.0	60.843	11.912	11.525	0.0	45.849	13.408	11.009
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	63	0.0	60.987	11.961	11.536	0.0	45.508	13.459	11.021
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	64	0.0	60.883	12.012	11.553	0.0	45.377	13.513	11.028
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	65	0.0	60.778	12.063	11.568	0.0	45.377	13.564	11.042
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	66	0.0	60.909	12.113	11.579	0.0	45.181	13.616	11.052
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	67	0.0	60.712	12.163	11.59	0.0	45.115	13.669	11.064
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	68	0.0	60.464	12.212	11.607	0.0	44.683	13.723	11.077
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	69	0.0	60.267	12.265	11.622	0.0	44.631	13.776	11.088
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	70	0.0	59.966	12.314	11.641	0.0	44.474	13.829	11.097
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	71	0.0	59.874	12.362	11.659	0.0	44.238	13.881	11.105
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	72	0.0	59.612	12.411	11.679	0.0	44.081	13.933	11.117
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	73	0.0	59.468	12.457	11.701	0.0	44.133	13.989	11.132
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	74	0.0	59.298	12.507	11.718	0.0	43.819	14.04	11.147
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	75	0.0	59.167	12.559	11.741	0.0	43.531	14.092	11.163
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	76	0.0	58.879	12.61	11.766	0.0	43.4	14.145	11.177
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	77	0.0	58.761	12.66	11.788	0.0	42.981	14.198	11.189
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	78	0.0	58.434	12.708	11.812	0.0	42.915	14.25	11.203
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	79	0.0	58.394	12.756	11.837	0.0	42.771	14.302	11.218
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	80	0.0	58.368	12.805	11.862	0.0	42.535	14.352	11.232
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	81	0.0	58.119	12.852	11.887	0.0	42.522	14.403	11.248
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	82	0.0	58.106	12.898	11.912	0.0	42.208	14.452	11.263
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	83	0.0	58.041	12.941	11.937	0.0	42.404	14.499	11.278
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	84	0.0	57.962	12.983	11.96	0.0	42.273	14.544	11.29
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	85	0.0	57.648	13.026	11.981	0.0	42.273	14.59	11.303
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	86	0.0	57.596	13.068	12.001	0.0	42.208	14.633	11.317
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	87	0.0	57.452	13.11	12.023	0.0	42.012	14.676	11.329
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	88	0.0	57.347	13.15	12.044	0.0	41.894	14.716	11.34
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	89	0.0	57.19	13.19	12.065	0.0	42.012	14.757	11.353
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	90	0.0	57.111	13.227	12.085	0.0	41.972	14.796	11.363
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	91	0.013	57.019	13.264	12.105	0.0	41.972	14.833	11.373
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	92	0.013	56.875	13.299	12.124	0.0	41.789	14.869	11.381
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	93	0.0	56.862	13.333	12.141	0.0	41.632	14.904	11.39
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	94	0.0	56.836	13.365	12.159	0.0	41.579	14.936	11.398
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	95	0.0	56.797	13.396	12.176	0.0	41.606	14.968	11.405
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	96	0.0	56.823	13.426	12.192	0.0	41.54	14.998	11.414
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	97	0.0	56.784	13.454	12.207	0.0	41.422	15.025	11.422
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	98	0.0	56.692	13.482	12.221	0.0	41.383	15.051	11.43
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	99	0.0	56.627	13.507	12.235	0.0	41.37	15.076	11.437
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	100	0.0	56.574	13.532	12.249	0.0	41.344	15.101	11.444
