Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	34	0.0	63.345	11.106	10.976	0.0	48.651	12.701	10.675
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	35	0.0	63.188	11.139	11.025	0.0	48.965	12.742	10.732
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	36	0.0	63.279	11.17	11.067	0.0	49.083	12.777	10.777
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	37	0.0	63.463	11.203	11.107	0.0	49.227	12.806	10.816
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	38	0.0	63.096	11.24	11.146	0.0	49.136	12.836	10.847
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	39	0.0	63.174	11.277	11.186	0.0	48.861	12.865	10.869
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	40	0.0	63.24	11.311	11.221	0.0	48.952	12.899	10.894
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	41	0.0	63.214	11.348	11.256	0.0	48.468	12.931	10.913
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	42	0.0	63.096	11.388	11.285	0.0	48.52	12.962	10.921
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	43	0.0	62.965	11.427	11.312	0.0	48.415	13.0	10.933
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	44	0.0	62.913	11.464	11.332	0.0	48.114	13.04	10.937
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	45	0.0	62.716	11.498	11.347	0.0	47.643	13.081	10.944
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	46	0.0	62.258	11.537	11.365	0.0	47.499	13.121	10.947
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	47	0.0	62.114	11.576	11.379	0.0	46.909	13.162	10.943
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	48	0.013	61.852	11.618	11.394	0.0	46.726	13.2	10.94
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	49	0.013	61.551	11.657	11.406	0.0	46.726	13.245	10.945
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	50	0.013	61.302	11.698	11.416	0.0	46.137	13.29	10.945
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	51	0.039	61.027	11.733	11.424	0.0	45.587	13.339	10.948
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	52	0.052	60.856	11.772	11.435	0.0	45.482	13.382	10.949
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	53	0.039	60.503	11.815	11.442	0.0	45.338	13.432	10.944
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	54	0.039	60.451	11.857	11.449	0.0	45.155	13.484	10.94
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	55	0.052	60.189	11.903	11.462	0.0	44.788	13.536	10.943
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	56	0.052	59.966	11.95	11.475	0.0	44.395	13.592	10.948
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	57	0.039	59.73	11.995	11.489	0.0	43.963	13.64	10.947
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	58	0.026	59.35	12.042	11.498	0.0	43.635	13.692	10.949
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	59	0.026	58.905	12.087	11.513	0.0	43.452	13.741	10.952
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	60	0.026	58.617	12.132	11.526	0.0	43.177	13.788	10.958
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	61	0.039	58.447	12.177	11.537	0.0	42.666	13.838	10.962
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	62	0.039	58.355	12.222	11.548	0.0	42.365	13.889	10.966
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	63	0.026	58.421	12.267	11.561	0.0	42.208	13.942	10.974
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	64	0.026	58.185	12.315	11.578	0.0	41.697	13.997	10.978
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	65	0.026	58.067	12.364	11.593	0.0	41.461	14.049	10.987
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	66	0.026	57.884	12.41	11.611	0.0	41.056	14.099	10.99
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	67	0.026	57.936	12.46	11.627	0.0	41.056	14.15	11.003
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	68	0.026	57.687	12.509	11.645	0.0	40.61	14.199	11.016
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	69	0.026	57.216	12.561	11.665	0.0	40.375	14.251	11.031
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	70	0.026	57.098	12.613	11.68	0.0	40.414	14.306	11.048
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	71	0.026	57.111	12.662	11.697	0.0	40.401	14.359	11.059
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	72	0.026	56.823	12.712	11.717	0.0	40.113	14.41	11.077
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	73	0.026	56.587	12.759	11.741	0.0	39.838	14.464	11.097
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	74	0.026	56.247	12.809	11.761	0.0	39.746	14.514	11.116
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	75	0.026	56.26	12.858	11.787	0.0	39.523	14.562	11.136
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	76	0.026	56.011	12.905	11.813	0.0	39.51	14.609	11.157
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	77	0.026	56.076	12.956	11.837	0.0	39.301	14.658	11.176
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	78	0.026	55.867	13.004	11.859	0.0	39.013	14.709	11.197
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	79	0.026	55.474	13.051	11.882	0.0	38.96	14.761	11.215
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	80	0.026	55.238	13.1	11.904	0.0	39.052	14.81	11.231
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	81	0.026	55.029	13.15	11.926	0.0	38.895	14.86	11.254
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	82	0.026	54.845	13.197	11.95	0.0	38.79	14.906	11.275
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	83	0.026	54.675	13.24	11.97	0.0	38.607	14.95	11.293
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	84	0.026	54.649	13.284	11.991	0.0	38.436	14.992	11.308
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	85	0.026	54.439	13.327	12.011	0.0	38.41	15.035	11.321
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	86	0.026	54.4	13.369	12.031	0.0	38.305	15.076	11.337
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	87	0.026	54.361	13.411	12.05	0.0	38.266	15.115	11.349
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	88	0.026	54.099	13.452	12.068	0.0	38.305	15.153	11.364
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	89	0.026	53.889	13.492	12.087	0.0	38.332	15.19	11.378
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	90	0.026	53.929	13.53	12.105	0.0	38.174	15.226	11.39
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	91	0.026	53.785	13.568	12.124	0.0	38.161	15.26	11.403
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	92	0.026	53.745	13.606	12.141	0.0	38.057	15.295	11.415
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	93	0.026	53.431	13.642	12.156	0.0	38.07	15.326	11.427
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	94	0.026	53.418	13.676	12.172	0.0	38.083	15.356	11.438
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	95	0.026	53.235	13.709	12.187	0.0	37.991	15.386	11.449
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	96	0.026	53.235	13.741	12.2	0.0	37.873	15.413	11.459
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	97	0.026	53.235	13.771	12.214	0.0	37.926	15.438	11.468
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	98	0.026	53.038	13.8	12.227	0.0	37.834	15.462	11.477
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	99	0.026	52.855	13.827	12.239	0.0	37.808	15.486	11.485
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	100	0.026	52.724	13.853	12.251	0.0	37.886	15.508	11.494
