Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	56	0.0	53.025	37.93	29.914	0.0	39.405	35.828	23.79
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	57	0.0	54.479	39.093	31.543	0.0	40.296	37.141	25.186
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	58	0.0	55.801	40.203	33.17	0.0	41.226	38.428	26.624
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	59	0.0	56.849	41.241	34.764	0.0	42.326	39.665	28.074
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	60	0.0	58.028	42.232	36.351	0.0	43.491	40.881	29.56
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	61	0.0	59.062	43.161	37.917	0.0	44.382	42.05	31.053
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	62	0.0	59.966	44.02	39.436	0.0	45.403	43.139	32.514
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	63	0.0	60.791	44.79	40.874	0.0	46.137	44.136	33.92
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	64	0.0	61.852	45.489	42.226	0.0	47.197	45.047	35.268
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	65	0.0	62.572	46.12	43.493	0.0	48.062	45.892	36.571
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	66	0.0	63.371	46.673	44.661	0.0	48.677	46.658	37.799
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	67	0.0	64.104	47.173	45.761	0.0	49.424	47.345	38.949
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	68	0.0	64.798	47.623	46.785	0.0	50.262	47.988	40.055
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	69	0.0	65.492	48.027	47.736	0.0	50.851	48.587	41.126
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	70	0.0	66.108	48.372	48.574	0.0	51.427	49.113	42.101
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	71	0.0	66.684	48.698	49.388	0.0	51.964	49.614	43.058
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	72	0.0	67.156	48.994	50.147	0.0	52.567	50.073	43.963
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	73	0.0	67.575	49.265	50.866	0.0	52.894	50.499	44.832
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	74	0.0	68.072	49.511	51.534	0.0	53.3	50.886	45.648
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	75	0.0	68.557	49.719	52.126	0.0	53.693	51.218	46.374
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	76	0.0	69.002	49.908	52.67	0.0	54.06	51.52	47.047
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	77	0.0	69.683	50.083	53.183	0.0	54.61	51.795	47.678
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	78	0.0	69.971	50.247	53.669	0.0	54.937	52.033	48.241
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	79	0.0	70.272	50.392	54.109	0.0	55.278	52.252	48.765
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	80	0.0	70.521	50.524	54.515	0.0	55.775	52.455	49.256
