Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	13	0.0	30.841	19.86	11.582	0.0	22.721	18.757	9.673
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	14	0.0	31.391	20.708	12.23	0.0	23.376	19.849	10.291
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	15	0.0	33.002	21.488	12.934	0.0	24.306	20.539	10.819
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	16	0.0	33.525	22.098	13.496	0.0	24.568	21.194	11.352
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	17	0.0	34.9	22.026	13.578	0.0	25.419	21.233	11.459
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	18	0.0	37.061	22.45	14.034	0.0	26.506	21.941	12.017
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	19	0.0	37.232	23.125	14.824	0.0	26.074	21.923	12.054
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	20	0.0	38.174	24.332	15.812	0.0	27.632	23.554	13.238
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	21	0.0	40.217	24.628	16.217	0.0	27.75	23.621	13.369
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	22	0.0	40.073	26.06	17.414	0.0	29.073	24.426	14.026
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	23	0.0	41.357	26.866	18.206	0.0	29.191	25.718	14.884
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	24	0.0	42.627	26.575	18.103	0.0	29.95	25.818	15.048
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	25	0.0	44.094	29.013	20.251	0.0	30.199	26.815	15.853
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	26	0.0	44.997	30.136	21.372	0.0	31.207	28.773	17.328
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	27	0.0	45.849	29.652	21.2	0.0	31.784	28.462	17.266
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	28	0.0	47.106	31.743	23.199	0.0	32.465	29.423	18.089
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	29	0.0	46.674	32.178	23.651	0.0	32.858	30.886	19.26
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	30	0.0	47.721	32.915	24.386	0.0	33.683	30.99	19.57
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	31	0.0	48.69	34.247	25.908	0.0	33.683	32.016	20.305
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	32	0.0	50.157	35.961	27.73	0.0	34.783	34.36	22.482
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	33	0.0	51.179	36.457	28.595	0.0	35.699	34.147	22.555
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	34	0.0	52.541	38.646	31.261	0.0	36.97	36.707	24.953
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	35	0.0	52.344	39.725	32.459	0.0	37.232	36.906	25.126
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	36	0.0	52.632	39.931	32.597	0.0	37.821	37.201	25.385
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	37	0.0	56.181	42.81	37.025	0.0	40.047	41.812	30.597
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	38	0.0	56.076	43.262	37.932	0.0	39.785	40.843	29.427
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	39	0.0	57.032	45.533	40.77	0.0	40.715	43.102	31.786
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	40	0.0	58.46	46.464	42.776	0.0	42.496	45.376	35.06
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	41	0.0	58.381	45.843	42.136	0.0	42.928	43.625	32.989
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	42	0.0	60.398	46.8	43.681	0.0	43.662	46.088	36.241
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	43	0.0	61.511	48.271	46.445	0.0	44.801	47.619	38.611
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	44	0.0	61.21	48.169	45.94	0.0	45.403	48.951	40.351
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	45	0.0	61.367	49.142	48.147	0.0	45.77	49.722	41.798
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	46	0.0	61.76	49.146	47.974	0.0	45.94	49.899	42.058
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	47	0.0	63.724	49.393	49.167	0.0	46.517	50.715	43.916
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	48	0.0	62.716	49.751	49.542	0.0	47.42	50.895	44.247
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	49	0.0	63.646	49.852	50.092	0.0	48.075	50.165	43.153
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	50	0.0	64.248	50.253	50.756	0.0	48.376	51.417	45.155
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	51	0.0	64.811	50.783	52.578	0.0	49.529	51.48	45.626
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	52	0.0	65.532	50.663	52.452	0.0	49.817	51.689	46.179
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	53	0.0	65.781	50.186	51.282	0.0	50.393	51.179	45.566
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	54	0.0	66.173	50.469	51.991	0.0	50.602	51.923	46.668
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	55	0.0	67.012	51.409	54.094	0.0	50.969	52.583	47.847
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	56	0.0	67.47	50.638	52.823	0.0	51.82	51.647	46.393
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	57	0.0	67.313	50.834	53.165	0.0	51.021	52.808	48.594
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	58	0.0	68.138	50.655	52.946	0.0	52.069	52.843	48.64
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	59	0.0	67.627	51.14	53.92	0.0	52.37	53.173	49.4
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	60	0.0	69.081	50.96	54.065	0.0	52.894	53.282	49.982
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	61	0.0	69.028	51.464	54.961	0.0	53.156	52.801	49.005
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	62	0.0	69.094	50.868	53.83	0.0	53.745	53.286	50.154
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	63	0.0	69.094	51.248	54.904	0.0	53.968	52.802	49.177
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	64	0.0	70.325	51.486	55.485	0.0	54.387	53.752	51.391
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	65	0.0	70.128	51.091	54.689	0.0	54.256	53.679	51.06
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	66	0.0	70.469	51.207	55.191	0.0	55.644	53.325	50.653
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	67	0.0	71.111	51.313	55.772	0.0	55.867	53.494	50.976
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	68	0.0	70.521	51.522	55.784	0.0	55.749	53.717	51.431
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	69	0.0	71.32	51.827	57.074	0.0	56.09	53.786	51.829
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	70	0.0	71.386	51.839	56.812	0.0	56.509	54.39	53.202
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	71	0.0	71.962	51.451	56.344	0.0	56.587	53.91	52.256
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	72	0.0	71.792	51.441	56.457	0.0	57.137	54.074	52.51
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	73	0.0	72.328	51.785	57.161	0.0	57.583	54.547	53.854
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	74	0.0	72.63	51.424	56.588	0.0	57.255	54.078	52.816
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	75	0.0	72.8	51.66	57.136	0.0	57.36	54.682	54.209
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	76	0.0	73.049	51.74	57.387	0.0	58.787	54.657	54.569
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	77	0.0	73.232	52.181	58.541	0.0	58.29	54.435	53.864
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	78	0.0	73.415	52.223	58.762	0.0	58.565	54.676	54.475
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	79	0.0	73.952	51.924	58.312	0.0	59.233	54.7	54.673
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	80	0.0	74.214	51.545	57.281	0.0	59.416	54.648	54.588
