ids,epoch_19,epoch_39,epoch_56
233,0,0,0
234,0,0,0
235,0,1,0
236,0,0,0
237,0,0,0
238,0,0,0
239,0,0,0
240,0,0,0
241,0,0,0
242,0,0,0
243,1,0,0
244,0,0,1
245,0,0,0
246,0,0,1
247,0,0,0
248,0,0,0
249,0,0,0
250,0,253,7
251,0,0,0
252,613,564,563
253,0,0,0
254,0,0,668
255,4,10,12
256,8,0,0
257,7,7,15
258,0,0,0
259,1,240,0
260,0,1,0
261,0,0,0
262,0,0,2
263,0,0,0
264,0,0,0
265,0,0,0
266,0,0,0
267,450,0,0
268,0,0,0
269,0,0,0
270,0,0,0
271,0,0,0
272,0,1,1
273,0,0,0
274,0,1,2
275,2,0,2
276,0,0,0
277,0,0,0
278,40,18,25
279,0,1,0
280,0,9,63
281,0,1,0
282,43,30,62
283,16,0,0
284,0,0,2
285,0,0,0
286,0,0,0
287,0,0,0
288,9,797,79
289,0,0,0
290,0,0,0
291,0,0,0
292,0,0,0
293,0,0,0
294,0,0,0
295,0,0,0
296,4,0,0
297,3,7,12
298,0,0,0
299,4,1,0
300,0,0,0
301,0,0,0
302,0,0,0
303,0,0,0
304,13,0,2
305,0,0,0
306,0,0,0
307,0,0,0
308,0,0,0
309,0,0,1
310,0,0,0
311,0,0,1
312,0,0,0
313,0,0,0
314,0,0,0
315,0,0,0
316,0,0,0
317,0,0,0
318,0,0,0
319,0,0,0
320,4,0,4
321,0,0,0
322,0,0,0
323,0,0,0
324,2,1,10
325,22,127,50
326,3,1,7
327,14,2,0
328,164,83,55
329,25,159,39
330,1,1,1
331,0,0,0
332,0,0,0
333,0,0,0
334,0,0,0
335,0,0,10
336,0,0,0
337,0,0,1
338,127,244,0
339,63,322,16
340,18,0,10
341,23,2,6
342,0,0,0
343,0,0,0
344,0,0,0
345,0,0,0
346,0,0,111
347,0,0,0
348,0,0,3
349,72,103,37
350,0,0,0
351,0,0,0
352,0,0,0
353,0,5,0
354,110,1,0
355,163,232,76
356,45,222,0
357,0,1,1
358,48,8,5
359,33,48,3
360,0,0,0
361,0,0,0
362,0,0,0
363,0,0,0
364,1,0,0
365,0,0,0
366,523,159,118
367,0,0,0
368,539,232,279
369,173,316,9
370,48,68,109
371,41,62,115
372,0,0,0
373,0,0,0
374,0,0,0
375,0,0,0
376,0,2,2
377,571,672,846
378,37,193,50
379,2,1,0
380,0,0,0
381,3,0,0
382,0,0,0
383,0,0,0
384,0,0,0
385,0,0,0
386,0,0,0
387,0,0,0
388,1,0,0
389,0,0,0
390,0,0,0
391,0,0,0
392,0,0,0
393,0,0,0
394,0,0,0
395,0,0,0
396,0,0,0
397,0,0,0
398,0,0,0
399,0,0,0
400,0,0,0
401,0,0,2
402,0,0,0
403,0,1,0
404,0,0,0
405,2,0,2
406,0,0,0
407,0,0,0
408,11,4,0
409,0,0,0
410,0,0,0
411,0,0,0
412,0,0,0
413,0,0,0
414,0,0,0
415,89,247,3
416,0,0,1
417,0,0,0
418,0,0,0
419,0,0,0
420,0,0,0
421,0,0,0
422,0,0,0
423,53,8,23
424,6,10,16
425,1,8,14
426,0,0,0
427,0,0,0
428,0,0,68
429,0,0,0
430,0,0,0
431,0,0,1
432,9,1,0
433,4,0,0
434,0,0,0
435,0,0,0
436,0,0,0
437,0,0,0
438,0,1,0
439,0,2,3
440,0,0,0
441,0,0,0
442,0,0,0
443,0,0,0
444,0,0,0
445,0,0,0
446,2,1,4
447,0,1,2
448,0,0,0
449,0,1,0
450,0,0,0
451,0,0,0
452,0,0,0
453,0,0,0
454,0,0,0
455,0,0,0
456,189,48,14
457,1,0,6
458,7,4,729
459,17,7,67
460,0,0,0
461,0,0,1
462,0,0,0
463,0,0,0
464,0,0,0
465,0,0,0
466,0,0,11
467,183,183,191
468,0,0,0
469,0,0,0
470,0,0,0
471,3,0,2
472,103,110,185
473,8,2,8
474,2,2,1
475,0,0,1
476,0,0,0
477,0,0,0
478,0,0,0
479,0,0,0
480,151,345,88
481,6,16,3
482,0,0,0
483,0,0,0
484,0,0,0
485,0,0,0
486,0,0,0
487,0,0,0
488,0,0,0
489,0,0,0
490,0,0,0
491,0,0,0
492,0,0,0
493,165,35,139
494,0,0,0
495,1,0,0
496,0,0,0
497,0,0,0
498,0,0,0
499,0,0,0
500,0,0,0
501,0,0,0
502,0,0,0
503,0,0,0
504,2,1,6
505,0,0,0
506,0,0,0
507,1,1,1
508,0,0,0
509,0,0,0
510,0,0,0
511,0,0,0
512,0,0,0
513,0,0,0
514,0,0,0
515,0,0,0
516,0,0,0
517,0,0,0
518,2,0,0
519,30,117,9
520,0,0,0
521,0,0,0
522,4,1,5
523,0,0,0
524,0,0,0
525,3,0,4
526,29,59,64
527,0,0,0
528,0,0,0
529,0,0,0
530,0,0,0
531,0,0,0
532,202,0,0
533,9,3,12
534,34,3,7
535,0,0,0
536,25,8,6
537,0,1,5
538,6,0,0
539,2,0,1
540,0,0,0
541,0,0,0
542,0,0,0
543,0,0,0
544,0,0,0
545,0,0,0
546,0,0,148
547,1,0,0
548,0,1,0
549,0,0,0
550,0,0,0
551,0,0,0
552,0,0,207
553,6,1,80
554,6,2,76
555,0,0,0
556,0,0,0
557,0,0,0
558,4,1,25
559,0,0,0
560,0,0,0
561,0,0,5
562,0,3,2
563,1,3,1
564,0,0,0
565,0,0,0
566,0,0,0
567,0,0,0
568,2,0,0
569,0,0,1
570,0,0,0
571,0,0,0
572,63,510,87
573,0,0,0
574,0,0,0
575,0,0,0
576,0,0,0
577,0,0,0
578,0,0,0
579,2,24,59
580,2,1,1
581,0,0,0
582,0,0,12
583,1,1,6
584,0,0,0
585,188,16,20
586,0,0,0
587,0,0,0
588,0,0,0
589,0,0,0
590,0,0,0
591,0,0,0
592,0,0,0
593,0,0,0
594,1,2,102
595,0,3,0
596,0,0,0
597,0,0,0
598,0,0,0
599,85,390,0
600,0,0,0
601,0,0,0
602,0,0,0
603,4,0,0
604,0,0,0
605,0,0,0
606,0,0,0
607,0,0,0
608,0,0,0
609,0,1,0
610,19,1,168
611,0,0,0
612,0,0,0
613,0,0,0
614,0,0,0
615,0,0,0
616,0,0,0
617,0,0,0
618,0,1,2
619,0,0,0
620,0,0,0
621,0,0,0
622,0,0,0
623,184,0,0
624,0,0,0
625,27,51,252
626,2,0,1
627,0,0,0
628,0,0,0
629,0,0,0
630,0,9,0
631,428,77,140
632,0,5,0
633,2,2,2
634,0,0,0
635,2,0,0
636,2,1,2
637,0,0,0
638,0,0,498
639,0,0,0
640,0,0,0
641,0,0,0
642,0,3,30
643,35,0,4
644,78,19,29
645,0,8,6
646,0,0,0
647,0,0,0
648,0,0,3
649,0,0,0
650,0,0,0
651,0,0,0
652,0,0,0
653,0,0,0
654,83,27,14
655,484,522,847
656,330,59,44
657,645,0,0
658,0,0,0
659,0,1,0
660,0,0,0
661,0,0,0
662,0,0,0
663,25,37,152
664,0,0,0
665,18,85,68
666,27,3,23
667,11,14,25
668,0,13,29
669,0,0,1
670,0,0,0
671,0,0,0
672,5,2,7
673,9,1,1
674,0,0,5
675,0,0,0
676,0,0,1
677,0,0,0
678,0,0,0
679,37,1,6
680,0,0,0
681,0,0,1
682,0,0,0
683,1,0,0
684,0,1,0
685,0,0,0
686,1,1,1
687,4,11,7
688,4,10,2
689,261,321,328
690,0,0,0
691,0,0,0
692,0,0,0
693,0,0,0
694,0,3,1
695,0,0,0
696,0,0,0
697,0,0,0
698,0,0,0
699,0,0,0
700,0,0,0
701,0,3,0
702,0,0,0
703,0,0,0
704,0,0,0
705,0,0,0
706,0,0,0
707,0,0,0
708,0,0,0
709,0,0,0
710,0,0,0
711,0,2,4
712,172,0,38
713,0,0,0
714,0,0,0
715,0,0,0
716,0,0,0
717,3,2,2
718,0,0,0
719,0,0,1
720,0,0,0
721,0,0,0
722,0,0,0
723,2,0,233
724,1,0,0
725,0,0,0
726,0,0,0
727,0,0,445
728,0,0,0
729,0,0,1
730,0,0,0
731,0,0,146
732,0,0,0
733,0,0,0
734,0,0,4
735,602,0,29
736,0,1,0
737,0,0,1
738,1,5,2
739,0,5,0
740,0,0,0
741,0,0,42
742,0,0,0
743,0,0,0
744,0,0,0
745,0,1,0
746,0,0,0
747,0,0,2
748,0,0,2
749,0,0,0
750,0,0,0
751,0,1,0
752,0,0,0
753,0,0,0
754,0,0,0
755,0,0,0
756,0,0,0
757,2,0,1
758,0,0,0
759,0,0,0
760,0,0,0
761,1,1,1
762,0,0,0
763,0,0,0
764,0,2,4
765,0,0,0
766,0,0,0
767,0,0,0
768,0,0,0
769,0,0,0
770,0,0,0
771,0,0,0
772,0,2,0
773,0,0,0
774,0,0,0
775,32,5,12
776,0,0,0
777,0,0,0
778,236,125,46
779,39,4,28
780,0,1,211
781,12,180,67
782,0,0,0
783,0,0,0
784,0,0,0
785,0,0,0
786,0,0,0
787,0,0,0
788,1,1,0
789,0,0,0
790,0,0,0
791,0,0,0
792,0,0,0
793,0,1,1
794,2,243,127
795,9,0,0
796,0,68,0
797,0,0,0
798,0,0,0
799,0,0,7
800,0,0,38
801,0,0,0
802,11,3,2
803,0,0,0
804,0,0,0
805,0,0,2
806,1,0,0
807,0,0,0
808,0,1,0
809,0,0,0
810,0,0,0
811,0,0,0
812,0,0,0
813,0,0,0
814,0,0,702
815,1,0,2
816,0,0,0
817,0,0,0
818,0,0,0
819,215,333,137
820,2,1,0
821,0,0,0
822,0,0,1
823,0,0,0
824,0,0,0
825,0,0,0
826,0,0,0
827,322,0,3
828,0,13,6
829,29,67,108
830,0,0,0
831,5,0,2
832,0,0,0
833,0,0,1
834,0,8,18
835,166,232,260
836,2,11,14
837,0,0,0
838,0,0,0
839,0,0,0
840,0,3,2
841,0,0,0
842,0,0,0
843,0,0,0
844,0,0,0
845,4,1,0
846,0,3,0
847,0,0,0
848,0,0,0
849,0,0,0
850,0,0,0
851,0,0,0
852,0,0,4
853,0,0,0
854,0,0,7
855,3,1,2
856,2,0,1
857,1,1,0
858,0,0,0
859,0,0,1
860,0,0,1
861,0,0,0
862,0,0,0
863,0,0,0
864,0,13,1
865,1,0,10
866,0,0,0
867,0,0,0
868,187,225,5
869,0,0,0
870,0,0,0
871,0,0,0
872,0,0,0
873,0,0,0
874,0,0,0
875,25,0,6
876,201,122,140
877,496,13,3
878,1,0,0
879,0,0,0
880,0,0,0
881,0,0,3
882,0,0,791
883,0,0,0
884,0,0,0
885,256,610,821
886,239,353,63
887,269,249,25
888,0,0,0
889,3,0,14
890,0,0,0
891,2,0,2
892,0,0,0
893,0,0,0
894,0,0,0
895,0,0,0
896,0,0,0
897,5,2,4
898,0,0,0
899,0,0,0
900,0,0,0
901,0,0,0
902,0,0,0
903,0,3,24
904,0,0,0
905,0,0,0
906,0,0,27
907,0,0,0
908,0,0,0
909,0,2,14
910,2,43,2
911,0,7,0
912,0,0,0
913,0,0,1
914,0,0,0
915,0,0,0
916,8,1,0
917,1,1,2
918,0,0,0
919,1,0,0
920,1,0,490
921,0,0,0
922,0,0,0
923,0,0,0
924,0,1,0
925,0,1,0
926,0,0,0
927,0,0,0
928,404,268,193
929,0,0,293
930,0,0,0
931,0,0,0
932,8,2,6
933,4,0,1
934,0,0,0
935,20,2,12
936,59,1,5
937,0,0,0
938,0,1,0
939,0,0,1
940,6,10,34
941,0,0,1
942,0,9,0
943,2,0,0
944,5,0,0
945,28,0,43
946,0,0,0
947,0,0,0
948,0,0,3
949,25,2,8
950,18,32,37
951,0,97,0
952,0,0,0
953,0,0,0
954,0,0,0
955,0,0,0
956,94,11,23
957,0,0,0
958,0,0,0
959,2,0,1
960,158,7,0
961,30,6,2
962,31,31,1
963,0,0,0
964,33,8,12
965,0,0,0
966,0,9,3
967,0,0,0
968,26,113,64
969,1,3,0
970,2,0,9
971,0,0,0
972,0,0,0
973,0,0,0
974,0,0,0
975,0,0,0
976,0,0,0
977,0,0,0
978,0,0,0
979,0,0,0
980,0,0,0
981,5,4,2
982,0,1,1
983,0,0,0
984,0,0,0
985,0,0,0
986,7,1,3
987,0,0,0
988,0,0,0
989,0,0,0
990,4,0,0
991,222,0,5
992,0,0,1
993,2,0,2
994,1,0,2
995,0,0,0
996,0,0,0
997,268,88,21
998,0,0,0
999,744,602,782
1000,0,2,0
1001,0,1,0
1002,17,295,6
1003,106,131,168
1004,48,224,83
1005,0,0,0
1006,475,794,748
1007,12,32,22
1008,0,0,0
1009,0,0,0
1010,0,0,0
1011,0,0,0
1012,0,0,0
1013,0,24,3
1014,0,0,0
1015,0,0,0
1016,0,0,0
1017,7,4,11
1018,173,217,243
1019,8,1,8
1020,0,0,1
1021,0,0,0
1022,0,0,0
1023,0,0,0
1024,0,0,0
1025,0,0,0
1026,0,0,0
1027,54,14,24
1028,0,0,0
1029,0,0,0
1030,0,0,0
1031,0,0,0
1032,0,0,0
1033,0,0,0
1034,0,2,0
1035,0,0,0
1036,0,0,0
1037,0,0,0
1038,0,0,0
1039,3,0,1
1040,0,0,0
1041,13,17,46
1042,0,1,1
1043,0,0,0
1044,0,0,0
1045,0,0,0
1046,0,0,0
1047,0,1,0
1048,1,0,4
1049,0,0,0
1050,0,0,0
1051,0,0,0
1052,0,0,0
1053,674,173,79
1054,0,0,0
1055,0,0,0
1056,0,0,0
1057,0,0,0
1058,0,0,0
1059,0,0,0
1060,4,107,254
1061,0,0,0
1062,0,0,0
1063,0,0,0
1064,0,0,176
1065,623,861,416
1066,1,0,1
1067,226,175,376
1068,0,0,0
1069,1,0,2
1070,0,0,0
1071,0,0,0
1072,0,0,0
1073,0,0,0
1074,0,0,0
1075,1,0,0
1076,0,0,0
1077,0,0,0
1078,0,0,0
1079,1,0,28
1080,17,3,2
1081,0,0,0
1082,0,0,0
1083,0,0,0
1084,3,0,1
1085,52,35,0
1086,0,0,0
1087,0,0,0
1088,0,0,0
1089,0,0,668
1090,0,0,0
1091,0,0,0
1092,0,0,0
1093,0,0,0
1094,0,0,0
1095,0,1,0
1096,0,0,0
1097,0,0,0
1098,0,0,0
1099,0,0,0
1100,274,81,1
1101,23,8,0
1102,0,369,0
1103,136,16,2
1104,0,0,0
1105,0,0,0
1106,0,0,0
1107,4,0,7
1108,0,0,0
1109,0,0,0
1110,14,129,119
1111,0,4,10
1112,219,91,44
1113,0,0,0
1114,0,0,0
1115,2,2,2
1116,0,0,0
1117,0,0,0
1118,0,0,0
1119,0,0,0
1120,0,0,0
1121,0,1,0
1122,0,0,0
1123,0,0,0
1124,0,0,0
1125,0,0,0
1126,0,4,2
1127,0,0,0
1128,58,3,38
1129,95,19,17
1130,0,0,0
1131,0,0,485
1132,0,0,0
1133,0,0,0
1134,0,1,0
1135,0,0,0
1136,0,0,0
1137,0,0,0
1138,0,0,0
1139,0,0,0
1140,0,0,0
1141,0,0,0
1142,0,0,0
1143,0,1,3
1144,0,0,0
1145,0,0,0
1146,2,10,5
1147,6,40,1
1148,13,33,4
1149,391,42,373
1150,0,0,0
1151,0,0,0
1152,0,0,0
1153,0,0,0
1154,0,0,0
1155,4,0,0
1156,851,711,454
1157,3,0,0
1158,105,2,2
1159,4,1,61
1160,79,7,5
1161,1,6,0
1162,0,0,0
1163,0,0,0
1164,0,0,0
1165,0,0,0
1166,0,0,783
1167,0,0,0
1168,0,0,0
1169,9,35,28
1170,31,1,0
1171,568,21,5
1172,33,14,0
1173,0,0,0
1174,0,0,5
1175,0,0,0
1176,0,0,0
1177,0,0,0
1178,0,0,0
1179,0,0,0
1180,144,1,30
1181,0,0,3
1182,0,0,0
1183,0,0,0
1184,0,0,0
1185,0,0,0
1186,0,2,0
1187,0,0,0
1188,2,4,0
1189,0,0,0
1190,0,0,0
1191,0,2,0
1192,1,0,0
1193,6,1,27
1194,0,0,104
1195,21,17,0
1196,0,0,0
1197,0,0,0
1198,0,0,0
1199,0,0,0
1200,1,0,1
1201,157,2,0
1202,55,8,2
1203,0,0,0
1204,0,0,0
1205,0,0,0
1206,0,0,0
1207,1,0,1
1208,0,0,0
1209,0,0,0
1210,0,19,574
1211,0,0,0
1212,0,0,0
1213,0,0,0
1214,0,0,0
1215,0,0,0
1216,0,0,0
1217,0,0,0
1218,0,0,0
1219,0,0,0
1220,0,0,0
1221,2,2,0
1222,10,1,0
1223,0,0,0
1224,0,0,1
1225,0,0,1
1226,0,0,0
1227,0,0,0
1228,0,0,0
1229,0,0,0
1230,0,0,0
1231,0,0,0
1232,0,0,0
1233,0,0,0
1234,0,0,0
1235,0,0,0
1236,0,0,0
1237,0,0,0
1238,0,0,68
1239,0,0,0
1240,343,555,767
1241,0,0,0
1242,0,0,1
1243,11,8,5
1244,41,7,75
1245,65,749,709
1246,26,25,16
1247,14,104,2
1248,0,0,0
1249,0,0,0
1250,11,2,49
1251,3,0,20
1252,104,20,25
1253,0,0,0
1254,0,0,0
1255,451,314,642
1256,0,0,0
1257,4,5,3
1258,2,1,6
1259,12,12,11
1260,0,8,23
1261,0,0,11
1262,0,1,7
1263,0,0,0
1264,0,0,0
1265,0,0,0
1266,15,8,3
1267,0,0,0
1268,1,0,1
1269,0,0,0
1270,10,3,2
1271,0,0,0
1272,4,1,737
1273,0,0,0
1274,0,0,0
1275,0,2,1
1276,0,0,0
1277,0,0,1
1278,0,0,0
1279,0,0,0
1280,0,0,0
1281,31,68,8
1282,14,20,44
1283,330,23,10
1284,0,0,1
1285,0,0,4
1286,0,1,3
1287,2,0,2
1288,90,17,135
1289,0,1,0
1290,0,0,0
1291,0,0,0
1292,0,0,0
1293,0,0,1
1294,0,0,0
1295,2,1,2
1296,0,0,0
1297,0,0,0
1298,0,0,12
1299,1,3,10
1300,0,0,0
1301,0,0,0
1302,0,0,826
1303,0,0,0
1304,0,0,0
1305,0,0,0
1306,0,0,0
1307,0,0,0
1308,0,0,0
1309,1,0,0
1310,0,1,1
1311,0,0,0
1312,0,0,0
1313,0,0,0
1314,0,0,0
1315,0,0,0
1316,0,0,0
1317,0,0,0
1318,0,0,0
1319,0,0,0
1320,4,0,3
1321,0,0,0
1322,0,0,0
1323,0,0,0
1324,0,0,0
1325,0,0,1
1326,0,0,0
1327,0,0,0
1328,0,0,0
1329,0,0,0
1330,20,13,0
1331,0,0,0
1332,0,0,0
1333,0,0,6
1334,0,0,0
1335,0,0,0
1336,1,1,1
1337,0,0,0
1338,170,514,532
1339,0,0,0
1340,0,0,0
1341,0,0,0
1342,0,0,0
1343,15,18,17
1344,0,0,0
1345,0,0,0
1346,0,0,0
1347,116,243,163
1348,0,0,0
1349,0,0,0
1350,0,0,0
1351,3,0,139
1352,0,0,0
1353,0,0,0
1354,0,0,0
1355,0,4,1
1356,0,0,179
1357,1,6,80
1358,0,0,0
1359,0,0,0
1360,0,0,0
1361,0,0,0
1362,0,0,9
1363,0,0,2
1364,1,1,509
1365,0,0,0
1366,0,0,0
1367,0,142,3
1368,0,0,0
1369,0,0,1
1370,804,303,545
1371,0,0,0
1372,0,0,0
1373,0,0,0
1374,1,0,0
1375,0,0,0
1376,0,0,0
1377,0,0,0
1378,0,0,0
1379,0,0,0
1380,0,0,0
1381,117,1,2
1382,0,0,0
1383,0,0,0
1384,0,0,0
1385,0,0,0
1386,0,0,0
1387,0,0,0
1388,0,0,0
1389,684,242,236
1390,0,0,0
1391,0,0,0
1392,1,0,4
1393,0,0,0
1394,30,14,0
1395,0,0,0
1396,0,0,0
1397,0,0,1
1398,0,0,0
1399,0,0,0
1400,140,0,0
1401,0,0,0
1402,0,0,0
1403,0,0,0
1404,0,0,0
1405,0,0,0
1406,0,0,0
1407,0,0,0
1408,0,0,0
1409,1,2,0
1410,0,0,0
1411,0,0,0
1412,1,1,87
1413,14,11,1
1414,0,0,0
1415,0,0,0
1416,0,0,0
1417,0,0,0
1418,0,0,0
1419,0,0,0
1420,0,0,0
1421,0,0,0
1422,0,0,0
1423,0,0,0
1424,0,8,6
1425,0,0,0
1426,0,0,0
1427,21,1,2
1428,0,0,0
1429,0,0,0
1430,0,0,821
1431,0,1,0
1432,0,0,0
1433,0,0,0
1434,0,0,253
1435,0,0,0
1436,0,0,0
1437,0,0,0
1438,0,0,0
1439,0,0,0
1440,0,0,0
1441,0,0,0
1442,0,0,0
1443,0,0,0
1444,0,0,0
1445,0,1,13
1446,0,0,0
1447,0,0,0
1448,0,0,70
1449,1,14,7
1450,0,0,0
1451,0,0,0
1452,0,0,0
1453,1,0,0
1454,0,5,0
1455,0,0,1
1456,0,0,0
1457,0,0,0
1458,0,0,0
1459,0,0,0
1460,0,0,0
1461,1,0,0
1462,1,0,1
1463,0,0,792
1464,0,0,167
1465,131,2,0
1466,0,0,0
1467,0,0,0
1468,0,0,0
1469,0,0,0
1470,0,0,0
1471,0,0,0
1472,4,7,8
1473,0,0,0
1474,127,119,55
1475,2,22,31
1476,0,0,0
1477,0,0,0
1478,0,0,0
1479,77,7,11
1480,0,0,0
1481,0,0,0
1482,0,0,0
1483,245,4,0
1484,0,0,0
1485,0,0,0
1486,0,3,0
1487,0,0,0
1488,0,0,0
1489,0,0,0
1490,0,0,0
1491,21,141,58
1492,2,0,0
1493,0,0,0
1494,0,1,0
1495,16,9,2
1496,0,0,0
1497,0,2,0
1498,0,0,0
1499,0,0,0
1500,0,0,0
1501,0,0,681
1502,0,0,0
1503,0,0,0
1504,13,1,0
1505,209,13,73
1506,1,2,122
1507,2,4,48
1508,0,0,0
1509,0,0,0
1510,1,0,21
1511,0,0,0
1512,2,31,0
1513,1,18,0
1514,0,0,185
1515,0,0,0
1516,3,2,7
1517,0,0,0
1518,0,0,0
1519,0,0,0
1520,2,0,0
1521,0,0,0
1522,0,0,0
1523,0,0,0
1524,0,0,0
1525,0,0,0
1526,0,0,139
1527,0,0,0
1528,253,1,1
1529,0,0,0
1530,0,0,0
1531,0,0,0
1532,0,0,3
1533,48,41,0
1534,0,0,0
1535,0,0,0
1536,0,0,0
1537,0,0,0
1538,0,0,1
1539,1,0,0
1540,0,0,0
1541,0,0,0
1542,6,12,30
1543,0,0,0
1544,0,0,0
1545,0,0,0
1546,0,0,1
1547,60,74,158
1548,0,0,0
1549,0,0,0
1550,0,2,0
1551,0,0,0
1552,0,0,0
1553,0,0,0
1554,0,0,0
1555,0,0,0
1556,0,0,0
1557,0,0,0
1558,7,1,0
1559,0,0,724
1560,0,0,1
1561,0,0,0
1562,0,0,0
1563,20,0,0
1564,0,0,0
1565,1,240,11
1566,0,0,0
1567,1,0,0
1568,0,0,0
1569,0,0,0
1570,0,0,0
1571,0,0,0
1572,0,0,0
1573,0,0,0
1574,0,0,0
1575,3,16,2
1576,0,0,0
1577,0,0,0
1578,0,0,0
1579,0,0,0
1580,0,2,0
1581,157,126,23
1582,0,0,0
1583,1,0,0
1584,1,20,7
1585,1,0,0
1586,0,1,1
1587,0,0,0
1588,0,0,0
1589,0,0,0
1590,1,1,0
1591,0,0,3
1592,0,0,0
1593,0,0,0
1594,0,0,0
1595,0,0,0
1596,0,0,0
1597,0,0,0
1598,0,0,0
1599,0,3,2
1600,0,0,0
1601,0,0,0
1602,0,1,1
1603,0,0,0
1604,16,9,9
1605,0,0,0
1606,0,0,0
1607,0,0,0
1608,0,0,0
1609,0,0,8
1610,0,0,0
1611,0,0,0
1612,0,0,0
1613,0,0,0
1614,0,0,0
1615,0,0,0
1616,0,0,0
1617,0,0,0
1618,0,0,0
1619,0,0,0
1620,2,27,81
1621,0,0,0
1622,0,0,0
1623,0,0,0
1624,0,0,0
1625,0,0,0
1626,0,0,0
1627,0,0,0
1628,0,0,0
1629,0,0,0
1630,20,10,27
1631,0,0,0
1632,0,1,0
1633,0,0,0
1634,0,0,0
1635,4,2,1
1636,0,0,0
1637,0,0,0
1638,0,0,0
1639,108,94,633
1640,0,0,7
1641,25,2,0
1642,0,0,0
1643,0,0,0
1644,0,0,0
1645,0,0,0
1646,0,0,0
1647,100,1,7
1648,0,0,0
1649,0,0,0
1650,0,0,0
1651,0,0,0
1652,14,20,35
1653,0,0,0
1654,0,0,390
1655,0,0,0
1656,0,0,493
1657,0,0,0
1658,0,0,0
1659,0,1,1
1660,0,0,0
1661,0,0,0
