ids,label,gender_expression
395,1773,female
396,980,female
397,980,female
398,980,female
399,1330,female
400,1330,female
401,1330,female
402,1281,female
403,1281,female
404,1281,female
405,2161,female
406,2161,female
407,2161,female
408,1304,female
409,1304,female
410,1304,female
411,1097,female
412,1097,female
413,1097,female
414,1323,female
415,1323,female
416,1323,female
417,1528,female
418,1528,female
419,1528,female
420,868,female
421,868,female
422,868,female
423,1259,female
424,1259,female
425,1259,female
426,1796,female
427,1796,female
428,1796,female
429,2152,female
430,2152,female
431,2152,female
432,878,female
433,878,female
434,878,female
435,1575,female
436,1575,female
437,1575,female
438,203,female
439,203,female
440,203,female
441,606,female
442,606,female
443,606,female
444,1222,female
445,1222,female
446,1222,female
447,1291,female
448,1291,female
449,1291,female
450,1829,female
451,1829,female
452,1829,female
453,891,female
454,891,female
455,891,female
456,1577,female
457,1577,female
458,1577,female
459,1509,female
460,1509,female
461,1509,female
462,939,female
463,939,female
464,939,female
465,2067,female
466,2067,female
467,2067,female
468,2131,female
469,2131,female
470,2131,female
471,621,female
472,621,female
473,621,female
474,968,female
475,968,female
476,968,female
477,127,female
478,127,female
479,127,female
480,264,female
481,264,female
482,264,female
483,1638,female
484,1638,female
485,1638,female
486,1344,female
487,1344,female
488,1344,female
489,1713,female
490,1713,female
491,1713,female
492,970,female
493,970,female
494,970,female
495,603,female
496,603,female
497,603,female
498,611,female
499,611,female
500,611,female
501,1606,female
502,1606,female
503,1606,female
504,785,female
505,785,female
506,785,female
507,620,female
508,620,female
509,620,female
510,1498,female
511,1498,female
512,1498,female
513,566,female
514,566,female
515,566,female
516,1949,female
517,1949,female
518,1949,female
519,205,female
520,205,female
521,205,female
522,1111,female
523,1111,female
524,1111,female
525,2115,female
526,2115,female
527,2115,female
528,128,female
529,128,female
530,128,female
531,988,female
532,988,female
533,988,female
534,2301,female
535,2301,female
536,2301,female
537,1627,female
538,1627,female
539,1627,female
540,243,female
541,243,female
542,243,female
543,2069,female
544,2069,female
545,2069,female
546,1849,female
547,1849,female
548,1849,female
549,865,female
550,865,female
551,865,female
552,1402,female
553,1402,female
554,1402,female
555,529,female
556,529,female
557,529,female
558,207,female
559,207,female
560,207,female
561,441,female
562,441,female
563,441,female
564,1743,female
565,1743,female
566,1743,female
567,859,female
568,859,female
569,859,female
570,1329,female
571,1329,female
572,1329,female
573,1857,female
574,1857,female
575,1857,female
576,1300,female
577,1300,female
578,1300,female
579,1955,female
580,1955,female
581,1955,female
582,616,female
583,616,female
584,616,female
585,830,female
586,830,female
587,830,female
588,1229,female
589,1229,female
590,1229,female
591,1681,female
592,1681,female
593,1681,female
594,2179,female
595,2179,female
596,2179,female
597,1080,female
598,1080,female
599,1080,female
600,1219,female
601,1219,female
602,1219,female
603,1173,female
604,1173,female
605,1173,female
606,2074,female
607,2074,female
608,2074,female
609,1766,female
610,1766,female
611,1766,female
612,2221,female
613,2221,female
614,2221,female
615,1708,female
616,1708,female
617,1708,female
618,772,female
619,772,female
620,772,female
621,1069,female
622,1069,female
623,1069,female
624,169,female
625,169,female
626,169,female
627,2225,female
628,2225,female
629,2225,female
630,28,female
631,28,female
632,28,female
633,789,female
634,789,female
635,789,female
636,1395,female
637,1395,female
638,1395,female
639,286,female
640,286,female
641,286,female
642,2234,female
643,2234,female
644,2234,female
645,2145,female
646,2145,female
647,2145,female
648,1367,female
649,1367,female
650,1367,female
651,548,female
652,548,female
653,548,female
654,2268,female
655,2268,female
656,2268,female
657,1013,female
658,1013,female
659,1013,female
660,1158,female
661,1158,female
662,1158,female
663,1644,female
664,1644,female
665,1644,female
666,720,female
667,720,female
668,720,female
669,1912,female
670,1912,female
671,1912,female
672,309,female
673,309,female
674,309,female
675,240,female
676,240,female
677,240,female
678,345,female
679,345,female
680,345,female
681,996,female
682,996,female
683,996,female
684,255,female
685,255,female
686,255,female
687,1213,female
688,1213,female
689,1213,female
690,1653,female
691,1653,female
692,1653,female
693,2110,female
694,2110,female
695,2110,female
696,144,female
697,144,female
698,144,female
699,2162,female
700,2162,female
701,2162,female
702,1184,female
703,1184,female
704,1184,female
705,1601,female
706,1601,female
707,1601,female
708,2183,female
709,2183,female
710,2183,female
711,1723,female
712,1723,female
713,1723,female
714,852,female
715,852,female
716,852,female
717,1744,female
718,1744,female
719,1744,female
720,1662,female
721,1662,female
722,1662,female
723,1820,female
724,1820,female
725,1820,female
726,2181,female
727,2181,female
728,2181,female
729,676,female
730,676,female
731,676,female
732,808,female
733,808,female
734,808,female
735,468,female
736,468,female
737,468,female
738,1471,female
739,1471,female
740,1471,female
741,171,female
742,171,female
743,171,female
744,1783,female
745,1783,female
746,1783,female
747,1159,female
748,1159,female
749,1159,female
750,1552,female
751,1552,female
752,1552,female
753,2057,female
754,2057,female
755,2057,female
756,142,female
757,142,female
758,142,female
759,185,female
760,185,female
761,185,female
762,1648,female
763,1648,female
764,1648,female
765,1230,female
766,1230,female
767,1230,female
768,1952,female
769,1952,female
770,1952,female
771,1674,female
772,1674,female
773,1674,female
774,728,female
775,728,female
776,728,female
777,1995,female
778,1995,female
779,1995,female
780,1825,female
781,1825,female
782,1825,female
783,508,female
784,508,female
785,508,female
786,695,female
787,695,female
788,695,female
789,478,female
790,478,female
791,478,female
792,19,female
793,19,female
794,19,female
795,1465,female
796,1465,female
797,1465,female
798,492,female
799,492,female
800,492,female
801,2024,female
802,2024,female
803,2024,female
804,2125,female
805,2125,female
806,2125,female
807,1767,female
808,1767,female
809,1767,female
810,1191,female
811,1191,female
812,1191,female
813,1814,female
814,1814,female
815,1814,female
816,793,female
817,793,female
818,793,female
819,1334,female
820,1334,female
821,1334,female
822,95,female
823,95,female
824,95,female
825,343,female
826,343,female
827,343,female
828,567,female
829,567,female
830,567,female
831,236,female
832,236,female
833,236,female
834,2259,female
835,2259,female
836,2259,female
837,1409,female
838,1409,female
839,1409,female
840,2034,female
841,2034,female
842,2034,female
843,328,female
844,328,female
845,328,female
846,1368,female
847,1368,female
848,1368,female
849,30,female
850,30,female
851,30,female
852,1241,female
853,1241,female
854,1241,female
855,490,female
856,490,female
857,490,female
858,1698,female
859,1698,female
860,1698,female
861,1710,female
862,1710,female
863,1710,female
864,1446,female
865,1446,female
866,1446,female
867,1603,female
868,1603,female
869,1603,female
870,1966,female
871,1966,female
872,1966,female
873,342,female
874,342,female
875,342,female
876,64,female
877,64,female
878,64,female
879,781,female
880,781,female
881,781,female
882,614,female
883,614,female
884,614,female
885,1565,female
886,1565,female
887,1565,female
888,2049,female
889,2049,female
890,2049,female
891,1492,female
892,1492,female
893,1492,female
894,42,female
895,42,female
896,42,female
897,293,female
898,293,female
899,293,female
900,1346,female
901,1346,female
902,1346,female
903,1536,female
904,1536,female
905,1536,female
906,2047,female
907,2047,female
908,2047,female
909,1727,female
910,1727,female
911,1727,female
912,319,female
913,319,female
914,319,female
915,440,female
916,440,female
917,440,female
918,1617,female
919,1617,female
920,1617,female
921,217,female
922,217,female
923,217,female
924,1994,female
925,1994,female
926,1994,female
927,1385,female
928,1385,female
929,1385,female
930,1871,female
931,1871,female
932,1871,female
933,1500,female
934,1500,female
935,1500,female
936,1074,female
937,1074,female
938,1074,female
939,451,female
940,451,female
941,451,female
942,1171,female
943,1171,female
944,1171,female
945,8,female
946,8,female
947,8,female
948,1089,female
949,1089,female
950,1089,female
951,1009,female
952,1009,female
953,1009,female
954,493,female
955,493,female
956,493,female
957,321,female
958,321,female
959,321,female
960,340,female
961,340,female
962,340,female
963,2157,female
964,2157,female
965,2157,female
966,2254,female
967,2254,female
968,2254,female
969,553,female
970,553,female
971,553,female
972,698,female
973,698,female
974,698,female
975,435,female
976,435,female
977,435,female
978,841,female
979,841,female
980,841,female
981,685,female
982,685,female
983,685,female
984,645,female
985,645,female
986,645,female
987,510,female
988,510,female
989,510,female
990,1971,female
991,1971,female
992,1971,female
993,1123,female
994,1123,female
995,1123,female
996,1559,female
997,1559,female
998,1559,female
999,1055,female
1000,1055,female
1001,1055,female
1002,2140,female
1003,2140,female
1004,2140,female
1005,1720,female
1006,1720,female
1007,1720,female
1008,443,female
1009,443,female
1010,443,female
1011,572,female
1012,572,female
1013,572,female
1014,1943,female
1015,1943,female
1016,1943,female
1017,277,female
1018,277,female
1019,277,female
1020,122,female
1021,122,female
1022,122,female
1023,1436,female
1024,1436,female
1025,1436,female
1026,2091,female
1027,2091,female
1028,2091,female
1029,1745,female
1030,1745,female
1031,1745,female
1032,1278,female
1033,1278,female
1034,1278,female
1035,201,female
1036,201,female
1037,201,female
1038,982,female
1039,982,female
1040,982,female
1041,610,female
1042,610,female
1043,610,female
1044,1406,female
1045,1406,female
1046,1406,female
1047,118,female
1048,118,female
1049,118,female
1050,1073,female
1051,1073,female
1052,1073,female
1053,29,female
1054,29,female
1055,29,female
1056,1967,female
1057,1967,female
1058,1967,female
1059,1618,female
1060,1618,female
1061,1618,female
1062,183,female
1063,183,female
1064,183,female
1065,174,female
1066,174,female
1067,174,female
1068,1312,female
1069,1312,female
1070,1312,female
1071,514,female
1072,514,female
1073,514,female
1074,802,female
1075,802,female
1076,802,female
1077,2122,female
1078,2122,female
1079,2122,female
1080,1490,female
1081,1490,female
1082,1490,female
1083,1419,female
1084,1419,female
1085,1419,female
1086,752,female
1087,752,female
1088,752,female
1089,2257,female
1090,2257,female
1091,2257,female
1092,363,female
1093,363,female
1094,363,female
1095,83,female
1096,83,female
1097,83,female
1098,1535,female
1099,1535,female
1100,1535,female
1101,1371,female
1102,1371,female
1103,1371,female
1104,1791,female
1105,1791,female
1106,1791,female
1107,957,female
1108,957,female
1109,957,female
1110,1652,female
1111,1652,female
1112,1652,female
1113,58,female
1114,58,female
1115,58,female
1116,475,female
1117,475,female
1118,475,female
1119,602,female
1120,602,female
1121,602,female
1122,660,female
1123,660,female
1124,660,female
1125,864,female
1126,864,female
1127,864,female
1128,2158,female
1129,2158,female
1130,2158,female
1131,1348,female
1132,1348,female
1133,1348,female
1134,170,female
1135,170,female
1136,170,female
1137,1146,female
1138,1146,female
1139,1146,female
1140,6,female
1141,6,female
1142,6,female
1143,2089,female
1144,2089,female
1145,2089,female
1146,1730,female
1147,1730,female
1148,1730,female
1149,291,female
1150,291,female
1151,291,female
1152,636,female
1153,636,female
1154,636,female
1155,1685,female
1156,1685,female
1157,1685,female
1158,132,female
1159,132,female
1160,132,female
1161,1856,female
1162,1856,female
1163,1856,female
1164,1840,female
1165,1840,female
1166,1840,female
1167,2025,female
1168,2025,female
1169,2025,female
1170,1451,female
1171,1451,female
1172,1451,female
1173,844,female
1174,844,female
1175,844,female
1176,165,female
1177,165,female
1178,165,female
1179,2211,female
1180,2211,female
1181,2211,female
1182,397,female
1183,397,female
1184,397,female
1185,2168,female
1186,2168,female
1187,2168,female
1188,327,female
1189,327,female
1190,327,female
1191,339,female
1192,339,female
1193,339,female
1194,625,female
1195,625,female
1196,625,female
1197,147,female
1198,147,female
1199,147,female
1200,1768,female
1201,1768,female
1202,1768,female
1203,1460,female
1204,1460,female
1205,1460,female
1206,1496,female
1207,1496,female
1208,1496,female
1209,306,female
1210,306,female
1211,306,female
1212,2011,female
1213,2011,female
1214,2011,female
1215,2040,female
1216,2040,female
1217,2040,female
1218,1525,female
1219,1525,female
1220,1525,female
1221,1954,female
1222,1954,female
1223,1954,female
1224,1234,female
1225,1234,female
1226,1234,female
1227,1914,female
1228,1914,female
1229,1914,female
1230,578,female
1231,578,female
1232,578,female
1233,1314,female
1234,1314,female
1235,1314,female
1236,351,female
1237,351,female
1238,351,female
1239,2258,female
1240,2258,female
1241,2258,female
1242,1232,female
1243,1232,female
1244,1232,female
1245,2059,female
1246,2059,female
1247,2059,female
1248,1452,female
1249,1452,female
1250,1452,female
1251,744,female
1252,744,female
1253,744,female
1254,1028,female
1255,1028,female
1256,1028,female
1257,482,female
1258,482,female
1259,482,female
1260,1434,female
1261,1434,female
1262,1434,female
1263,1049,female
1264,1049,female
1265,1049,female
1266,507,female
1267,507,female
1268,507,female
1269,1810,female
1270,1810,female
1271,1810,female
1272,537,female
1273,537,female
1274,537,female
1275,1162,female
1276,1162,female
1277,1162,female
1278,977,female
1279,977,female
1280,977,female
1281,774,female
1282,774,female
1283,774,female
1284,479,female
1285,479,female
1286,479,female
1287,1635,female
1288,1635,female
1289,1635,female
1290,2001,female
1291,2001,female
1292,2001,female
1293,1067,female
1294,1067,female
1295,1067,female
1296,1789,female
1297,1789,female
1298,1789,female
1299,825,female
1300,825,female
1301,825,female
1302,1905,female
1303,1905,female
1304,1905,female
1305,1512,female
1306,1512,female
1307,1512,female
1308,107,female
1309,107,female
1310,107,female
1311,2041,female
1312,2041,female
1313,2041,female
1314,208,female
1315,208,female
1316,208,female
1317,1022,female
1318,1022,female
1319,1022,female
1320,2127,female
1321,2127,female
1322,2127,female
1323,1846,female
1324,1846,female
1325,1846,female
1326,1838,female
1327,1838,female
1328,1838,female
1329,1359,female
1330,1359,female
1331,1359,female
1332,257,female
1333,257,female
1334,257,female
1335,1659,female
1336,1659,female
1337,1659,female
1338,2134,female
1339,2134,female
1340,2134,female
1341,1597,female
1342,1597,female
1343,1597,female
1344,954,female
1345,954,female
1346,954,female
1347,2099,female
1348,2099,female
1349,2099,female
1350,1282,female
1351,1282,female
1352,1282,female
1353,1006,female
1354,1006,female
1355,1006,female
1356,2292,female
1357,2292,female
1358,2292,female
1359,1473,female
1360,1473,female
1361,1473,female
1362,650,female
1363,650,female
1364,650,female
1365,1520,female
1366,1520,female
1367,1520,female
1368,1862,female
1369,1862,female
1370,1862,female
1371,307,female
1372,307,female
1373,307,female
1374,576,female
1375,576,female
1376,576,female
1377,2167,female
1378,2167,female
1379,2167,female
1380,598,female
1381,598,female
1382,598,female
1383,108,female
1384,108,female
1385,108,female
1386,384,female
1387,384,female
1388,384,female
1389,822,female
1390,822,female
1391,822,female
1392,1266,female
1393,1266,female
1394,1266,female
1395,832,female
1396,832,female
1397,832,female
1398,1499,female
1399,1499,female
1400,1499,female
1401,1553,female
1402,1553,female
1403,1553,female
1404,1082,female
1405,1082,female
1406,1082,female
1407,1326,female
1408,1326,female
1409,1326,female
1410,657,female
1411,657,female
1412,657,female
1413,924,female
1414,924,female
1415,924,female
1416,86,female
1417,86,female
1418,86,female
1419,2271,female
1420,2271,female
1421,2271,female
1422,630,female
1423,630,female
1424,630,female
1425,1414,female
1426,1414,female
1427,1414,female
1428,708,female
1429,708,female
1430,708,female
1431,1003,female
1432,1003,female
1433,1003,female
1434,2195,female
1435,2195,female
1436,2195,female
1437,873,female
1438,873,female
1439,873,female
1440,1939,female
1441,1939,female
1442,1939,female
1443,2077,female
1444,2077,female
1445,2077,female
1446,209,female
1447,209,female
1448,209,female
1449,1174,female
1450,1174,female
1451,1174,female
1452,360,female
1453,360,female
1454,360,female
1455,889,female
1456,889,female
1457,889,female
1458,1721,female
1459,1721,female
1460,1721,female
1461,1060,female
1462,1060,female
1463,1060,female
1464,415,female
1465,415,female
1466,415,female
1467,84,female
1468,84,female
1469,84,female
1470,1042,female
1471,1042,female
1472,1042,female
1473,2245,female
1474,2245,female
1475,2245,female
1476,2080,female
1477,2080,female
1478,2080,female
1479,1289,female
1480,1289,female
1481,1289,female
1482,40,female
1483,40,female
1484,40,female
1485,619,female
1486,619,female
1487,619,female
1488,1665,female
1489,1665,female
1490,1665,female
1491,1514,female
1492,1514,female
1493,1514,female
1494,2294,female
1495,2294,female
1496,2294,female
1497,1031,female
1498,1031,female
1499,1031,female
1500,1678,female
1501,1678,female
1502,1678,female
1503,2064,female
1504,2064,female
1505,2064,female
1506,448,female
1507,448,female
1508,448,female
1509,976,female
1510,976,female
1511,976,female
1512,1453,female
1513,1453,female
1514,1453,female
1515,1410,female
1516,1410,female
1517,1410,female
1518,495,female
1519,495,female
1520,495,female
1521,1338,female
1522,1338,female
1523,1338,female
1524,2050,female
1525,2050,female
1526,2050,female
1527,1781,female
1528,1781,female
1529,1781,female
1530,455,female
1531,455,female
1532,455,female
1533,109,female
1534,109,female
1535,109,female
1536,1391,female
1537,1391,female
1538,1391,female
1539,1029,female
1540,1029,female
1541,1029,female
1542,694,female
1543,694,female
1544,694,female
1545,1484,female
1546,1484,female
1547,1484,female
1548,1190,female
1549,1190,female
1550,1190,female
1551,532,female
1552,532,female
1553,532,female
1554,731,female
1555,731,female
1556,731,female
1557,1288,female
1558,1288,female
1559,1288,female
1560,179,female
1561,179,female
1562,179,female
1563,2248,female
1564,2248,female
1565,2248,female
1566,402,female
1567,402,female
1568,402,female
1569,665,female
1570,665,female
1571,665,female
1572,1384,female
1573,1384,female
1574,1384,female
1575,2097,female
1576,2097,female
1577,2097,female
1578,2038,female
1579,2038,female
1580,2038,female
1581,1491,female
1582,1491,female
1583,1491,female
1584,1342,female
1585,1342,female
1586,1342,female
1587,1071,female
1588,1071,female
1589,1071,female
1590,506,female
1591,506,female
1592,506,female
1593,1099,female
1594,1099,female
1595,1099,female
1596,2216,female
1597,2216,female
1598,2216,female
1599,1622,female
1600,1622,female
1601,1622,female
1602,748,female
1603,748,female
1604,748,female
1605,1572,female
1606,1572,female
1607,1572,female
1608,320,female
1609,320,female
1610,320,female
1611,1083,female
1612,1083,female
1613,1083,female
1614,1404,female
1615,1404,female
1616,1404,female
1617,1462,female
1618,1462,female
1619,1462,female
1620,1567,female
1621,1567,female
1622,1567,female
1623,1613,female
1624,1613,female
1625,1613,female
1626,1506,female
1627,1506,female
1628,1506,female
1629,1315,female
1630,1315,female
1631,1315,female
1632,973,female
1633,973,female
1634,973,female
1635,419,female
1636,419,female
1637,419,female
1638,1794,female
1639,1794,female
1640,1794,female
1641,530,female
1642,530,female
1643,530,female
1644,791,female
1645,791,female
1646,791,female
1647,1239,female
1648,1239,female
1649,1239,female
1650,557,female
1651,557,female
1652,557,female
1653,2212,female
1654,2212,female
1655,2212,female
1656,1354,female
1657,1354,female
1658,1354,female
1659,1667,female
1660,1667,female
1661,1667,female
1662,1963,female
1663,1963,female
1664,1963,female
1665,1620,female
1666,1620,female
1667,1620,female
1668,562,female
1669,562,female
1670,562,female
1671,12,female
1672,12,female
1673,12,female
1674,2209,female
1675,2209,female
1676,2209,female
1677,296,female
1678,296,female
1679,296,female
1680,1515,female
1681,1515,female
1682,1515,female
1683,613,female
1684,613,female
1685,613,female
1686,267,female
1687,267,female
1688,267,female
1689,9,female
1690,9,female
1691,9,female
1692,1845,female
1693,1845,female
1694,1845,female
1695,1056,female
1696,1056,female
1697,1056,female
1698,1549,female
1699,1549,female
1700,1549,female
1701,659,female
1702,659,female
1703,659,female
1704,1327,female
1705,1327,female
1706,1327,female
1707,96,female
1708,96,female
1709,96,female
1710,807,female
1711,807,female
1712,807,female
1713,943,female
1714,943,female
1715,943,female
1716,1389,female
1717,1389,female
1718,1389,female
1719,357,female
1720,357,female
1721,357,female
1722,1978,female
1723,1978,female
1724,1978,female
1725,1688,female
1726,1688,female
1727,1688,female
1728,1875,female
1729,1875,female
1730,1875,female
1731,2053,female
1732,2053,female
1733,2053,female
1734,631,female
1735,631,female
1736,631,female
1737,1813,female
1738,1813,female
1739,1813,female
1740,870,female
1741,870,female
1742,870,female
1743,1945,female
1744,1945,female
1745,1945,female
1746,960,female
1747,960,female
1748,960,female
1749,1187,female
1750,1187,female
1751,1187,female
1752,1066,female
1753,1066,female
1754,1066,female
1755,1068,female
1756,1068,female
1757,1068,female
1758,486,female
1759,486,female
1760,486,female
1761,867,female
1762,867,female
1763,867,female
1764,1255,female
1765,1255,female
1766,1255,female
1767,828,female
1768,828,female
1769,828,female
1770,1532,female
1771,1532,female
1772,1532,female
1773,502,female
1774,502,female
1775,502,female
1776,663,female
1777,663,female
1778,663,female
1779,1784,female
1780,1784,female
1781,1784,female
1782,1114,female
1783,1114,female
1784,1114,female
1785,1141,female
1786,1141,female
1787,1141,female
1788,692,female
1789,692,female
1790,692,female
1791,1707,female
1792,1707,female
1793,1707,female
1794,1503,female
1795,1503,female
1796,1503,female
1797,1355,female
1798,1355,female
1799,1355,female
1800,1592,female
1801,1592,female
1802,1592,female
1803,782,female
1804,782,female
1805,782,female
1806,884,female
1807,884,female
1808,884,female
1809,1722,female
1810,1722,female
1811,1722,female
1812,1405,female
1813,1405,female
1814,1405,female
1815,1624,female
1816,1624,female
1817,1624,female
1818,528,female
1819,528,female
1820,528,female
1821,979,female
1822,979,female
1823,979,female
1824,1821,female
1825,1821,female
1826,1821,female
1827,1981,female
1828,1981,female
1829,1981,female
1830,2291,female
1831,2291,female
1832,2291,female
1833,399,female
1834,399,female
1835,399,female
1836,121,female
1837,121,female
1838,121,female
1839,1574,female
1840,1574,female
1841,1574,female
1842,223,female
1843,223,female
1844,223,female
1845,681,female
1846,681,female
1847,681,female
1848,1044,female
1849,1044,female
1850,1044,female
1851,2002,female
1852,2002,female
1853,2002,female
1854,1964,female
1855,1964,female
1856,1964,female
1857,1331,female
1858,1331,female
1859,1331,female
1860,2086,female
1861,2086,female
1862,2086,female
1863,1423,female
1864,1423,female
1865,1423,female
1866,246,female
1867,246,female
1868,246,female
1869,845,female
1870,845,female
1871,845,female
1872,1307,female
1873,1307,female
1874,1307,female
1875,658,female
1876,658,female
1877,658,female
1878,574,female
1879,574,female
1880,574,female
1881,408,female
1882,408,female
1883,408,female
1884,115,female
1885,115,female
1886,115,female
1887,710,female
1888,710,female
1889,710,female
1890,1687,female
1891,1687,female
1892,1687,female
1893,810,female
1894,810,female
1895,810,female
1896,1906,female
1897,1906,female
1898,1906,female
1899,395,female
1900,395,female
1901,395,female
1902,2222,female
1903,2222,female
1904,2222,female
1905,1759,female
1906,1759,female
1907,1759,female
1908,1104,female
1909,1104,female
1910,1104,female
1911,1285,female
1912,1285,female
1913,1285,female
1914,1737,female
1915,1737,female
1916,1737,female
1917,1704,female
1918,1704,female
1919,1704,female
1920,93,female
1921,93,female
1922,93,female
1923,1092,female
1924,1092,female
1925,1092,female
1926,1212,female
1927,1212,female
1928,1212,female
1929,2171,female
1930,2171,female
1931,2171,female
1932,1764,female
1933,1764,female
1934,1764,female
1935,540,female
1936,540,female
1937,540,female
1938,412,female
1939,412,female
1940,412,female
1941,311,female
1942,311,female
1943,311,female
1944,672,female
1945,672,female
1946,672,female
1947,1021,female
1948,1021,female
1949,1021,female
1950,812,female
1951,812,female
1952,812,female
1953,2129,female
1954,2129,female
1955,2129,female
1956,437,female
1957,437,female
1958,437,female
1959,1205,female
1960,1205,female
1961,1205,female
1962,1007,female
1963,1007,female
1964,1007,female
1965,422,female
1966,422,female
1967,422,female
1968,1675,female
1969,1675,female
1970,1675,female
1971,398,female
1972,398,female
1973,398,female
1974,2068,female
