Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	23	0.0	50.733	10.286	7.777	0.0	36.917	11.211	7.206
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	24	0.0	53.051	10.461	8.143	0.0	38.62	11.494	7.59
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	25	0.0	55.343	10.606	8.482	0.0	40.217	11.729	7.948
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	26	0.013	57.425	10.707	8.778	0.0	42.129	11.925	8.283
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	27	0.013	59.219	10.774	9.041	0.0	43.91	12.084	8.588
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	28	0.013	61.459	10.814	9.275	0.0	44.971	12.208	8.856
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	29	0.0	62.978	10.832	9.48	0.0	46.857	12.306	9.102
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	30	0.0	64.235	10.83	9.659	0.013	48.18	12.386	9.33
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	31	0.0	65.479	10.813	9.814	0.013	49.83	12.45	9.542
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	32	0.0	66.501	10.791	9.948	0.013	51.008	12.492	9.738
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	33	0.0	67.391	10.761	10.066	0.0	52.056	12.518	9.915
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	34	0.0	68.085	10.729	10.173	0.0	53.261	12.535	10.077
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	35	0.0	68.937	10.692	10.272	0.0	54.125	12.543	10.222
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	36	0.039	69.788	10.656	10.363	0.0	54.793	12.543	10.352
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	37	0.013	70.822	10.62	10.446	0.0	55.946	12.538	10.467
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	38	0.0	71.582	10.586	10.529	0.0	56.771	12.529	10.574
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	39	0.0	72.328	10.553	10.602	0.0	57.897	12.517	10.672
