ids,epoch_19,epoch_39,epoch_59
198,1762,2673,2340
199,2826,3418,3418
200,776,2828,776
201,2228,1707,1529
202,2228,2855,2855
203,1786,1707,2663
204,654,654,2396
205,654,2432,2723
206,654,836,2723
207,2704,2704,2824
208,764,1784,2851
209,3287,2633,3050
210,160,61,160
211,2011,3112,2100
212,2338,3003,1768
213,983,2059,1896
214,3250,1137,1807
215,983,2059,1807
216,2839,2474,1197
217,3368,2474,1197
218,1891,2402,300
219,2657,2673,3059
220,100,88,3059
221,1028,578,539
222,128,1460,961
223,128,1460,961
224,1209,1460,961
225,1332,768,1425
226,1691,1232,379
227,1691,1232,1637
228,473,473,3369
229,2603,473,2603
230,2603,473,2603
231,143,832,424
232,2150,2804,1239
233,473,1460,1239
234,1206,2895,1821
235,60,1555,60
236,2895,1632,2094
237,589,632,550
238,589,589,550
239,1472,589,550
240,2704,2704,1764
241,1560,3064,3440
242,2704,2704,2823
243,2052,3331,2373
244,4914,405,2862
245,2052,405,660
246,3462,840,840
247,1252,3373,3373
248,2938,3184,3373
249,2029,2444,2127
250,2397,1867,655
251,1161,3072,3115
252,1854,1511,2935
253,1496,735,735
254,751,212,718
255,3045,354,74
256,3112,1124,1124
257,3340,3045,3178
258,2824,3454,2019
259,3032,547,1227
260,3182,1177,2019
261,3250,1837,2458
262,3250,2252,1241
263,2839,2234,3471
264,217,2497,2500
265,1391,1763,1637
266,1391,1420,3168
267,1977,1511,3059
268,554,1137,1807
269,1028,3106,1434
270,2115,183,2193
271,72,183,1559
272,4704,3505,1559
273,764,394,3027
274,3404,253,3027
275,3181,3454,1276
276,1762,3214,606
277,1657,3139,1400
278,1605,2673,606
279,3181,1816,2184
280,3181,2184,471
281,1947,684,3174
282,710,152,152
283,2962,95,2259
284,3048,3048,2506
285,1114,1236,1930
286,2378,1507,354
287,1114,3045,574
288,4146,1598,1095
289,1453,1511,135
290,2260,2673,3055
291,720,720,3126
292,1706,94,3126
293,2095,94,3126
294,2033,142,2419
295,1832,1835,1835
296,60,130,130
297,3490,61,553
298,3490,2677,3486
299,1302,2677,507
300,983,2677,3055
301,554,2135,3059
302,100,554,1697
303,1899,467,467
304,1962,3383,3383
305,1962,3383,3383
306,585,3066,1577
307,2561,3066,64
308,585,3066,2563
309,160,3420,3420
310,2930,1987,2366
311,3340,1456,1456
312,2106,1816,735
313,3181,1718,1990
314,1947,3100,1990
315,2375,2048,681
316,2108,2479,1760
317,2108,3066,2428
318,2052,3331,3345
319,2052,3331,2236
320,2052,3331,44
321,613,1875,2592
322,2221,1875,1875
323,2990,1190,2948
324,2720,2555,2396
325,855,836,1251
326,3181,3177,3396
327,448,1926,2308
328,3004,1604,1737
329,1433,562,2064
330,2720,855,839
331,2720,942,496
332,839,942,2290
333,1391,178,1637
334,1691,178,1637
335,1678,603,2178
336,2397,1679,1679
337,2397,2846,3154
338,2397,2913,1740
339,2699,1106,2103
340,782,2103,2103
341,2737,547,547
342,2038,2910,340
343,1556,1715,2571
344,2266,3142,1252
345,32,3141,32
346,32,3141,32
347,1332,768,2590
348,1472,2865,323
349,1112,2550,1410
350,2865,2865,2865
351,2954,2954,472
352,1002,2550,2741
353,1112,2550,3222
354,2052,3331,3026
355,1786,2024,2024
356,2052,1678,3026
357,2369,1396,2100
358,5729,5052,1735
359,2282,3061,923
360,3250,3044,3044
361,3440,2059,1717
362,3250,1766,1717
363,3045,1527,3059
364,2657,3398,3055
365,3370,1527,3059
366,1206,2555,1821
367,2333,2864,1142
368,2214,1303,1303
369,855,836,1337
370,782,896,2098
371,3257,836,575
372,2961,2804,123
373,473,832,123
374,473,1460,1239
375,1209,3066,2893
376,1701,771,375
377,2479,2479,2479
378,483,1079,2103
379,3490,183,2910
380,588,183,2518
381,2332,3404,3200
382,1052,3512,91
383,710,710,91
384,1701,1875,1656
385,2369,2064,1781
386,3250,2369,1781
387,314,914,1337
388,3094,2738,3050
389,3259,1867,116
390,1260,2378,2378
391,3250,1837,1032
392,2596,2378,1801
393,819,1593,2717
394,2618,2618,2618
395,1796,3297,3493
396,2529,1675,1675
397,3056,3056,1215
398,2335,1675,1675
399,2011,363,2095
400,3165,1432,3309
401,383,157,157
402,3400,1676,3423
403,3467,1258,2134
404,751,2443,336
405,1626,2270,300
406,3521,1208,3127
407,3521,2681,827
408,1209,2924,1537
409,3061,3061,2924
410,3061,2924,2924
411,3484,2382,2930
412,41,2283,2689
413,3484,1279,2689
414,2844,2127,2127
415,1678,2084,2844
416,2416,2584,2584
417,2910,2910,2910
418,2918,2910,2910
419,1959,830,830
420,3491,2902,3039
421,2402,2818,3039
422,2402,2902,3039
423,782,1123,1436
424,1302,1123,3004
425,3340,1123,1457
426,2260,1156,1156
427,2962,1253,2932
428,2529,2932,146
429,1018,3106,3106
430,1758,1016,2783
431,1018,121,718
432,1944,887,1333
433,3406,1759,1341
434,3498,2358,718
435,3261,1776,1776
436,2011,1776,2933
437,43,2375,3425
438,2577,3359,3077
439,2577,158,1656
440,2221,2990,1772
441,1710,1710,583
442,1710,583,583
443,1710,1710,2948
444,448,3019,2999
445,2544,3043,3043
446,3259,3043,3043
447,730,574,574
448,1935,1147,3059
449,1209,574,574
450,60,3402,3094
451,60,1555,1626
452,2129,284,130
453,2990,3184,1190
454,528,3184,2938
455,528,3184,2938
456,3056,504,1888
457,1758,2234,1862
458,983,2059,1340
459,1691,2598,887
460,1691,1232,379
461,1691,1232,2157
462,3491,338,66
463,3491,338,3039
464,3491,849,281
465,420,2474,1642
466,894,2474,1642
467,1018,1837,1137
468,1052,2681,1058
469,1052,2681,1058
470,1052,575,1357
471,3471,2358,2679
472,1758,3456,3155
473,781,2677,781
474,3401,3369,3369
475,2536,147,3369
476,3401,147,3369
477,932,1933,2955
478,1796,1196,1196
479,1028,1196,1642
480,2193,1906,3371
481,1053,130,3508
482,2081,118,2062
483,2333,2055,402
484,2333,651,1142
485,2333,3293,1142
486,72,3192,1285
487,72,3192,1285
488,72,2375,1285
489,1668,3347,1008
490,1668,706,1838
491,1668,1678,1838
492,1082,2301,3466
493,3181,1082,2019
494,3259,2301,676
495,3209,405,405
496,2416,2826,323
497,1395,405,323
498,3287,3287,3287
499,3287,1006,3364
500,3287,3287,3364
501,824,1233,888
502,1247,1460,961
503,1247,1460,961
504,3250,2907,1842
505,2333,494,494
506,250,503,1006
507,167,1233,2401
508,2618,3398,2401
509,2150,1233,3398
510,2784,2309,3356
511,2952,2983,3356
512,764,2402,300
513,2282,2924,54
514,1342,1342,574
515,2282,574,574
516,1691,1232,17
517,3068,1232,17
518,2215,2913,17
519,2141,1608,1215
520,1590,2301,1055
521,1052,2309,1869
522,2784,104,511
523,1229,1555,1107
524,3491,1555,2471
525,3165,3061,1634
526,3061,3061,2125
527,3524,3061,1768
528,2150,1233,2000
529,1796,1233,2000
530,1796,1233,2000
531,1061,3398,3398
532,2260,2676,2401
533,1061,1025,2372
534,3165,3061,570
535,1209,1675,1675
536,923,1227,2870
537,2577,3214,3451
538,3393,1688,74
539,730,3418,2123
540,295,1258,2134
541,3797,658,2611
542,4704,658,3162
543,3045,3045,3178
544,1342,728,165
545,1477,242,242
546,2443,2621,1264
547,894,2621,1264
548,1082,1082,393
549,360,3110,2103
550,782,183,2103
551,483,830,553
552,128,2006,988
553,3519,330,4515
554,12,2006,97
555,688,3003,2239
556,2989,547,941
557,3308,1396,2880
558,2220,836,839
559,710,836,839
560,476,836,3
561,3181,2909,2909
562,764,1996,3311
563,2942,1370,2942
564,729,2758,84
565,473,832,185
566,3401,832,424
567,807,2891,430
568,3112,728,2783
569,773,773,2783
570,1477,1767,2783
571,1061,3143,2805
572,729,3297,265
573,2092,2092,2019
574,3399,2019,2019
575,1162,3473,3030
576,1477,8,1097
577,1477,2768,3340
578,3340,553,1252
579,1927,3070,2795
580,3056,762,3368
581,2795,2795,2795
582,1018,1110,1807
583,3045,266,1512
584,1477,2803,1807
585,3182,1377,2075
586,3112,1214,1776
587,2933,1214,1776
588,1298,3139,1298
589,3340,3045,2917
590,1298,3139,1184
591,932,3418,3418
592,932,2474,1751
593,1762,2673,606
594,634,1797,1740
595,3698,603,634
596,418,418,634
597,2657,2135,389
598,3261,3490,3490
599,2866,1123,1137
600,476,1950,3320
601,476,3341,2824
602,476,1950,2824
603,2720,2119,1947
604,2720,2720,1947
605,2720,2720,2119
606,688,688,3498
607,109,688,235
608,99,688,2951
609,2946,1029,2578
610,2136,973,973
611,807,1029,2578
612,100,1147,3059
613,100,1147,3059
614,2041,3493,3493
615,1891,3354,708
616,101,708,1435
617,3401,1303,1435
618,983,1604,2807
619,1962,2479,74
620,3256,2479,3451
621,100,1236,3059
622,100,1943,3059
623,1605,3517,1751
624,3471,707,1118
625,1018,1027,1027
626,2517,2672,2672
627,764,2721,300
628,3368,2721,300
629,1891,305,2855
630,855,2309,575
631,654,575,575
632,2333,2333,1103
633,128,1460,123
634,1247,1247,1471
635,128,1233,2000
636,138,138,138
637,2260,1329,2836
638,2836,1329,2836
639,855,855,496
640,2432,942,2290
641,1052,942,3408
642,1351,918,2879
643,2102,2747,2141
644,1706,1749,1706
645,121,1075,718
646,1018,908,908
647,1935,908,3002
648,56,186,2969
649,1146,2479,1688
650,186,186,186
651,3287,3006,3444
652,1433,3006,837
653,2910,183,837
654,3112,1604,3172
655,3250,2702,340
656,2038,3139,1400
657,101,3418,2836
658,2260,268,2836
659,2836,708,2836
660,3521,1624,2557
661,2784,1555,1624
662,3521,1624,2356
663,2850,183,896
664,2709,2709,2709
665,2850,183,3004
666,3387,1709,1535
667,2737,174,3444
668,2910,2910,2910
669,1332,178,32
670,1332,1850,1194
671,1332,768,1763
672,1006,2633,3364
673,3386,447,447
674,3165,1227,1205
675,932,1025,3464
676,2260,3370,1511
677,1453,2543,1434
678,3109,896,1781
679,2866,1548,2910
680,1787,2869,2869
681,2052,1814,2708
682,2052,1128,1128
683,2663,315,315
684,1477,1498,3340
685,3340,1498,242
686,2974,2974,2022
687,3340,3057,3340
688,1701,1648,1701
689,160,2719,3057
690,1668,1679,1861
691,1668,1651,2373
692,1668,2024,2024
693,2108,5269,1656
694,3621,2048,2719
695,1710,1978,2930
696,2260,2966,2041
697,1605,518,1642
698,932,3418,19
699,2220,104,1731
700,2220,836,1187
701,1716,836,1716
702,3301,821,821
703,1254,821,1254
704,2493,439,1918
705,1352,1557,1352
706,1209,2335,1352
707,1209,2379,1352
708,838,2474,3367
709,1156,2474,1361
710,1156,2474,227
711,566,673,673
712,1209,2974,2190
713,566,673,673
714,101,693,3418
715,138,1329,2543
716,138,1329,1329
717,1433,363,1807
718,3112,2631,1063
719,2338,174,174
720,1881,2098,3495
721,1700,3495,3495
722,972,577,1500
723,983,2673,2340
724,554,2673,1697
725,983,3139,3451
726,824,1233,775
727,128,1233,1471
728,769,396,769
729,2738,879,3378
730,2129,2129,2419
731,2738,3030,2019
732,1018,2534,84
733,824,3413,961
734,1796,1593,2717
735,6454,3359,2910
736,3036,2395,2395
737,1209,1227,691
738,2720,1675,1057
739,2720,1675,923
740,923,1119,1119
741,764,3122,534
742,3165,2960,3232
743,2214,1303,581
744,238,238,2783
745,3340,238,1164
746,1605,2677,1648
747,855,3042,380
748,1950,653,3399
749,1052,1398,3399
750,1052,872,1357
751,3491,468,1540
752,2402,2681,300
753,3112,3055,3271
754,3112,2034,3271
755,3112,3139,1610
756,932,1025,3326
757,2282,13,13
758,932,1002,3164
759,2795,2795,2795
760,1052,1303,2957
761,2220,440,440
762,1605,2673,3055
763,100,3067,2041
764,1758,3067,1642
765,2106,2184,1714
766,1956,2184,3516
767,3465,3048,3516
768,2715,2550,65
769,2052,2550,2511
770,3014,1578,492
771,2282,3061,2924
772,1209,2589,2125
773,3061,1675,2125
774,2836,1935,2836
775,1018,3298,2054
776,2618,3493,1642
777,420,2943,1935
778,3332,2474,1751
779,420,2474,1751
780,355,836,1185
781,2795,762,1149
782,3491,1632,2723
783,2720,1950,2333
784,2333,2333,2214
785,2720,653,3399
786,3100,855,3
787,839,942,2119
788,1052,758,163
789,563,2309,3356
790,3356,341,1888
791,2220,750,3356
792,3250,3250,374
793,2850,2127,2444
794,1934,1604,640
795,764,2960,382
796,2461,2960,382
797,764,3061,986
798,2709,2112,72
799,1302,2561,2428
800,2384,1548,72
801,1787,2673,1697
802,1028,3451,3451
803,2673,2673,3451
804,1691,2292,2243
805,1173,1015,75
806,1691,1232,1462
807,1809,1282,933
808,2129,1555,2841
809,2129,284,1464
810,654,3286,2356
811,1716,24,1187
812,3521,1368,2290
813,3368,2943,838
814,3056,3368,3356
815,524,2474,754
816,1658,2530,2530
817,1710,2530,3005
818,2990,1658,1658
819,2753,1629,1629
820,1787,3139,810
821,1605,2673,606
822,2041,1236,1197
823,1018,3106,1554
824,2041,1236,2054
825,764,581,1835
826,3259,2490,1784
827,764,1227,1227
828,2333,1972,91
829,503,2554,2458
830,1052,758,91
831,2740,1075,718
832,1935,2943,2943
833,1935,518,1935
834,764,1552,300
835,764,3368,3368
836,3401,1970,1970
837,2166,278,1200
838,1881,2834,1200
839,1900,2834,1200
840,1157,1450,2709
841,3233,2865,2154
842,5781,5563,3425
843,710,2798,3471
844,710,3109,3109
845,2629,941,1220
846,473,2730,84
847,3401,147,424
848,2087,2795,2795
849,3401,3369,3369
850,3401,3315,550
851,473,3369,3369
852,3490,2636,3487
853,3340,1776,1776
854,2394,158,3114
855,2990,1190,487
856,2990,2990,97
857,2990,1190,3373
858,60,1632,281
859,60,1555,66
860,60,849,82
861,932,706,3326
862,932,1651,3418
863,1453,1137,2293
864,4648,330,330
865,128,330,610
866,6373,6373,6624
867,1302,1604,1302
868,1436,896,1436
869,2950,1548,3004
870,5729,3505,1559
871,3162,1079,1559
872,5729,3447,1559
873,2561,2680,2680
874,4704,2064,3486
875,4704,3110,6280
876,2369,1604,1302
877,1787,3139,340
878,3386,1548,1548
879,1052,2029,3399
880,710,3072,380
881,1052,3151,2092
882,418,418,418
883,2052,3331,2035
884,2052,3331,2035
885,764,942,3174
886,654,2432,839
887,2784,1608,2143
888,1466,1258,2134
889,3129,2182,841
890,1466,3110,2321
891,938,3007,44
892,2052,1273,926
893,2052,3331,3345
894,473,3369,787
895,1018,762,3369
896,2568,632,787
897,2220,1624,2356
898,654,1624,1251
899,2432,1624,2429
900,3340,2403,3340
901,1255,3263,3263
902,1260,2403,1260
903,2803,2803,2047
904,2882,2803,3340
905,2386,363,389
906,1496,1496,163
907,2106,758,163
908,2962,648,163
909,1466,896,896
910,101,1400,2068
911,472,1079,2697
912,3521,274,2855
913,796,3134,1612
914,3521,3269,2855
915,128,1460,988
916,128,2006,988
917,473,1460,1239
918,2106,3136,1990
919,672,2909,3507
920,2106,2909,3507
921,2720,2432,2396
922,3181,2555,2555
923,3181,3234,2396
924,2937,2127,941
925,2129,284,2419
926,2937,1608,941
927,1947,3042,496
928,972,1948,2290
929,1947,1771,1509
930,2108,1214,1776
931,2011,1326,1326
932,3484,467,720
933,3026,706,3026
934,1678,3347,926
935,1499,2820,1478
936,1206,104,2396
937,654,2895,1251
938,2220,3286,1251
939,2228,2131,3501
940,2052,1678,2035
941,1794,1813,3501
942,5729,1560,2411
943,2866,3110,1436
944,1123,1123,507
945,2536,215,1149
946,2536,2149,1072
947,1725,1072,1725
948,2220,3144,440
949,855,3237,1441
950,855,855,1716
951,1332,1707,3226
952,1067,2664,2262
953,1332,1015,75
954,2603,1077,1095
955,3619,2834,1095
956,1732,1400,1095
957,2580,396,957
958,128,396,2000
959,2423,1463,3383
960,3004,158,2040
961,1737,2127,1737
962,3182,2307,703
963,3181,1816,3174
964,3181,942,3408
965,3181,3465,3174
966,1466,2024,2826
967,2416,2550,2826
968,1002,2024,2142
969,418,418,418
970,2192,2084,2774
971,418,418,418
972,448,675,3043
973,448,2671,1220
974,448,675,2368
975,839,836,496
976,2720,942,496
977,3234,3234,496
978,2709,1421,1238
979,791,2891,3163
980,109,2307,1535
981,3368,1072,124
982,2536,951,1149
983,685,3368,1072
984,3066,2912,639
985,2461,2631,639
986,1209,918,2276
987,100,956,3055
988,2260,956,3059
989,100,956,3055
990,1796,3398,2230
991,819,3370,2936
992,2618,1196,960
993,1079,1079,2437
994,1962,3139,3111
995,2611,3139,2134
996,3149,1593,1877
997,932,3418,1751
998,1709,2042,2042
999,2402,253,1058
1000,764,1867,20
1001,2220,2309,2323
1002,2577,158,1965
1003,1209,6040,2048
1004,2282,5908,1656
1005,1888,3506,472
1006,656,2687,3182
1007,3287,2518,1063
1008,3250,3250,235
1009,109,3250,2067
1010,1766,1404,2234
1011,433,253,1142
1012,855,468,873
1013,2864,2864,2993
1014,609,1555,2754
1015,2402,2754,2754
1016,2220,25,1925
1017,1939,3491,402
1018,60,3512,3512
1019,2895,2895,1821
1020,2663,3141,315
1021,1786,808,2236
1022,2052,3331,3331
1023,1701,3045,286
1024,773,665,1610
1025,1209,2479,681
1026,2335,3061,1352
1027,2282,3057,1352
1028,3208,2125,1352
1029,2712,1707,1293
1030,1071,1707,1707
1031,1071,1707,1033
1032,3259,1388,3
1033,710,1346,2362
1034,476,1346,1398
1035,3124,1087,1925
1036,764,708,1537
1037,2795,1087,708
1038,749,360,3379
1039,3004,2803,3182
1040,3340,2803,2403
1041,60,1555,82
1042,60,1555,2163
1043,2220,2895,742
1044,1956,2943,1261
1045,121,2943,2943
1046,3048,2943,1224
1047,1161,2671,799
1048,2369,2369,2206
1049,3004,2127,3004
1050,100,3334,3334
1051,1629,1196,1629
1052,2753,1629,3028
1053,3045,3045,1512
1054,3250,887,1807
1055,3250,887,1807
1056,2479,2479,2948
1057,3199,2479,2479
1058,3199,2479,3383
1059,1209,2165,3208
1060,1209,2719,696
1061,1706,378,673
1062,1146,3298,1179
1063,1854,3517,3517
1064,983,1340,1340
1065,72,183,1506
1066,3356,1604,3356
1067,932,735,735
1068,1329,2966,1329
1069,100,88,3059
1070,1329,1034,1034
1071,2561,1433,1535
1072,2944,1599,389
1073,3340,94,2430
1074,1706,1527,817
1075,656,2719,2882
1076,1706,1749,696
1077,72,183,2571
1078,1864,183,72
1079,2866,183,72
1080,2074,266,1512
1081,2657,266,1807
1082,2718,3106,1364
1083,2333,2333,2333
1084,2333,2333,3030
1085,6083,3030,2333
1086,2337,2749,3399
1087,2220,828,902
1088,2333,2749,2749
1089,1751,2775,2288
1090,1751,898,1751
1091,1751,1593,2288
1092,1947,1388,3216
1093,1947,2704,3216
1094,3033,1784,1784
1095,1146,843,13
1096,2795,2795,708
1097,1307,1087,708
1098,2720,1771,2327
1099,1832,1771,2555
1100,2720,198,1900
1101,3033,510,208
1102,2850,2301,2127
1103,741,941,2501
1104,6743,2846,3766
1105,2712,1707,3501
1106,1691,1015,75
1107,1678,232,1414
1108,2663,2497,2665
1109,1590,1232,2457
1110,2282,1137,3517
1111,1854,518,1977
1112,672,2943,708
1113,3272,3272,3272
1114,2577,2394,1381
1115,3386,2672,375
1116,2709,1450,2933
1117,2709,1177,3108
1118,1157,1450,1450
1119,2399,1899,1899
1120,3493,1899,1833
1121,2618,2142,1629
1122,2937,2059,2059
1123,2937,1082,1082
1124,2333,3105,3105
1125,1605,1137,3055
1126,2129,1282,136
1127,1028,3456,293
1128,1701,1282,3453
1129,2333,2333,653
1130,2214,2214,2214
1131,2214,2214,2214
1132,1142,2864,1142
1133,3233,439,1276
1134,791,3072,1057
1135,153,153,2812
1136,2177,3072,1241
1137,688,688,190
1138,2709,1432,1381
1139,2798,2798,637
1140,1832,2555,2555
1141,1832,2895,2555
1142,1832,2555,2555
1143,1709,2732,3057
1144,755,1664,1664
1145,1209,3061,2379
1146,563,341,563
1147,5878,914,933
1148,101,3106,2935
1149,2720,3473,3399
1150,2333,855,3
1151,3056,1884,163
1152,3404,2943,754
1153,764,651,1340
1154,1891,2943,1361
1155,2962,494,494
1156,3797,3108,3108
1157,1052,112,112
1158,2052,418,418
1159,2397,232,3239
1160,634,603,1679
1161,2214,1303,3233
1162,3233,2483,2483
1163,2795,1837,2458
1164,1758,1758,1758
1165,121,2358,121
1166,2629,2234,887
1167,2536,3106,3070
1168,2718,3106,1364
1169,1966,1016,16
1170,2819,1447,3444
1171,1786,2106,2293
1172,3155,1137,2116
1173,819,3298,754
1174,19,2474,754
1175,3199,1593,2717
1176,3112,3420,1739
1177,1709,1709,3182
1178,3112,554,116
1179,1716,836,184
1180,764,836,184
1181,2228,1707,1529
1182,710,3419,1422
1183,710,3419,758
1184,1422,3419,3480
1185,3462,2636,78
1186,1267,1267,2241
1187,1701,1776,3423
1188,2282,3488,3309
1189,3048,3061,2125
1190,923,3061,923
1191,2220,2270,3127
1192,2833,1555,275
1193,3056,2309,3356
1194,19,2474,19
1195,1605,1236,1642
1196,932,2474,19
1197,635,2828,776
1198,635,2828,635
1199,1002,1933,1759
1200,1391,1679,1679
1201,4268,2215,2178
1202,1202,2024,2708
1203,1892,665,908
1204,773,665,2783
1205,2718,665,2732
1206,1710,3087,3045
1207,1706,3087,3087
1208,1660,1660,1610
1209,1496,2945,1764
1210,360,360,599
1211,1270,360,2261
1212,894,3298,1076
1213,894,1075,1076
1214,2529,595,2013
1215,3484,1463,583
1216,1962,1962,2689
1217,1395,1279,2697
1218,2882,414,121
1219,1161,1116,580
1220,1052,2999,414
1221,1302,1123,3004
1222,2866,224,2848
1223,3004,2064,3004
1224,253,3139,1610
1225,1605,2068,3155
1226,2894,1604,941
1227,588,183,736
1228,588,3473,2092
1229,3183,3473,2092
1230,3112,1766,1063
1231,3112,1766,1757
1232,1766,1766,1807
1233,3209,1395,3209
1234,3484,1899,3209
1235,3209,1395,3209
1236,1018,3297,124
1237,2275,708,708
1238,2529,2718,560
1239,2369,1396,1781
1240,932,2474,3367
1241,2369,1560,2796
1242,250,2907,2422
1243,160,2358,3366
1244,3165,1227,160
1245,2011,2672,2210
1246,101,3139,3451
1247,5269,467,2061
1248,778,170,2680
1249,2115,2860,691
1250,3309,2860,1252
1251,3401,278,2146
1252,473,473,2603
1253,2603,3280,6088
1254,3233,1303,1345
1255,2952,2309,3356
1256,3056,2309,152
1257,685,798,2902
1258,1028,2223,2933
1259,1209,657,657
1260,444,2671,3019
1261,3250,2677,1842
1262,380,2029,380
1263,380,2184,2184
1264,3404,2184,380
1265,380,2540,380
1266,2864,2214,1972
1267,3235,212,3378
1268,710,3072,2945
1269,518,1342,1935
1270,2312,3057,79
1271,1209,2281,207
1272,3068,1232,379
1273,1173,2131,2243
1274,3068,2292,17
1275,2260,909,574
1276,1762,2673,3055
1277,2260,2673,3055
1278,972,1208,3127
1279,3181,758,184
1280,3181,1816,1990
1281,764,2309,1929
1282,1052,2309,1874
1283,2282,20,20
1284,1079,2680,499
1285,3340,499,499
1286,3112,2301,430
1287,2333,2099,2352
1288,3124,2681,1925
1289,3233,1282,3233
1290,2529,951,708
1291,932,1613,1482
1292,101,951,708
1293,167,3370,2722
1294,2260,3370,2514
1295,1668,2832,2793
1296,2108,2479,49
1297,1710,583,583
1298,1710,2479,583
1299,1787,2064,1787
1300,1962,2479,2948
1301,613,2479,2948
1302,4490,2879,851
1303,3462,3184,3373
1304,2990,3478,3077
1305,396,1899,1688
1306,3484,3087,3087
1307,1796,2936,2936
1308,128,1460,1239
1309,128,2006,961
1310,128,1460,1239
1311,1588,1433,2606
1312,2338,8,2395
1313,1433,1433,2606
1314,685,2250,2250
1315,3231,1471,1471
1316,1401,2550,2372
1317,3490,830,2910
1318,2129,130,130
1319,2684,2024,3014
1320,613,613,2592
1321,894,258,16
1322,2990,1190,3425
1323,2848,2910,340
1324,360,360,2506
1325,2866,183,72
1326,1156,908,3002
1327,3048,1560,2796
1328,3358,418,2663
1329,1796,3106,1807
1330,2753,2673,810
