ids,epoch_19,epoch_39,epoch_59
690,7,0,0
691,0,0,0
692,8,0,0
693,229,4,0
694,4,34,34
695,0,0,6
696,0,0,0
697,1,0,0
698,0,0,0
699,0,0,9
700,3,0,0
701,94,0,0
702,0,0,0
703,0,0,0
704,59,0,0
705,0,0,0
706,0,0,0
707,4,0,0
708,1,0,0
709,6,0,0
710,141,0,0
711,3,0,0
712,718,42,0
713,28,0,0
714,0,2,23
715,0,0,0
716,35,0,0
717,6,1,5
718,3,0,0
719,0,0,0
720,0,0,0
721,23,0,0
722,105,2,0
723,2,2,0
724,1,0,4
725,0,0,0
726,52,0,2
727,2,0,0
728,0,0,0
729,32,0,0
730,0,0,0
731,1,0,0
732,6,0,0
733,31,11,4
734,199,21,29
735,134,0,0
736,7,0,2
737,2,14,96
738,1,0,0
739,2,0,1
740,0,0,0
741,0,0,0
742,0,0,0
743,0,0,0
744,0,0,0
745,0,0,0
746,0,0,0
747,0,0,1
748,1,0,0
749,15,1,0
750,136,0,1
751,94,11,17
752,5,3,8
753,20,0,0
754,0,0,0
755,7,0,0
756,101,0,0
757,9,0,1
758,30,0,0
759,88,4,0
760,20,15,2
761,7,0,0
762,2,0,1
763,0,0,0
764,0,0,0
765,1,0,0
766,0,0,0
767,0,0,0
768,0,0,0
769,0,0,0
770,19,1,16
771,16,0,10
772,18,0,0
773,0,0,0
774,0,0,0
775,70,35,13
776,0,0,0
777,3,0,0
778,75,0,2
779,124,2,3
780,1,7,0
781,1232,12,27
782,0,0,0
783,0,0,0
784,0,0,0
785,25,1,1
786,0,0,0
787,208,13,13
788,275,0,0
789,7,2,0
790,1,21,0
791,0,0,0
792,0,0,0
793,0,0,0
794,1,0,0
795,2,0,0
796,0,0,0
797,0,0,0
798,0,0,0
799,19,1,0
800,0,0,0
801,8,0,0
802,44,10,0
803,0,0,0
804,0,0,0
805,3,0,0
806,23,0,1
807,110,8,0
808,8,0,0
809,10,1,5
810,0,0,0
811,2,0,0
812,6,0,0
813,6,0,0
814,31,0,0
815,152,19,11
816,0,0,0
817,0,0,0
818,2,0,0
819,24,0,0
820,47,8,1
821,14,0,0
822,0,0,1
823,4,1,0
824,0,0,0
825,2,0,0
826,0,0,0
827,0,0,0
828,1,0,0
829,827,547,97
830,0,0,0
831,4,3,4
832,0,0,0
833,1,1,0
834,120,71,66
835,29,28,6
836,5520,39,0
837,10,0,0
838,7,0,0
839,0,0,0
840,3,0,6
841,0,0,0
842,45,8,0
843,7,1,0
844,36,0,0
845,44,7,1
846,221,1,0
847,23,0,0
848,0,0,0
849,0,0,1
850,0,0,0
851,5,0,0
852,21,5,14
853,1,0,0
854,26,0,0
855,12,0,0
856,58,2,2
857,0,0,0
858,0,0,0
859,0,0,0
860,1,0,0
861,2,0,0
862,0,0,0
863,541,4,1
864,0,0,0
865,9,0,0
866,122,0,8
867,0,0,0
868,132,15,1
869,1,0,0
870,0,0,0
871,0,0,0
872,0,0,0
873,0,0,0
874,53,0,0
875,111,47,28
876,173,7,0
877,236,3,0
878,93,0,3
879,27,0,0
880,11,11,2
881,6,0,0
882,2,0,0
883,4,0,0
884,16,0,0
885,5462,181,50
886,2252,239,71
887,2514,594,459
888,86,8,13
889,43,13,1
890,57,6,15
891,92,0,0
892,1,0,0
893,0,0,0
894,0,0,0
895,16,39,60
896,0,0,0
897,33,1,0
898,0,3,0
899,1,0,0
900,1,0,0
901,5,0,0
902,1,0,0
903,4,0,0
904,14,0,0
905,11,0,0
906,0,0,0
907,0,0,0
908,0,0,0
909,239,0,0
910,4,3,0
911,319,1,2
912,25,0,0
913,65,5,0
914,4,3,0
915,10,0,0
916,0,0,1
917,13,30,19
918,27,5,7
919,14,1,0
920,14,0,0
921,0,0,0
922,1,0,1
923,0,0,0
924,2,1,0
925,0,0,0
926,0,0,0
927,0,0,0
928,251,498,418
929,8,0,0
930,22,3,0
931,4,0,0
932,245,37,2
933,14,2,3
934,19,0,0
935,25,24,19
936,144,12,16
937,20,1,0
938,8,0,0
939,0,0,0
940,1048,107,25
941,2,0,0
942,3,0,3
943,21,2,0
944,0,0,0
945,524,12,5
946,1198,0,0
947,14,0,0
948,0,0,0
949,276,0,0
950,5,2,4
951,0,0,0
952,4,0,2
953,0,1,0
954,0,0,0
955,9,1,0
956,26,0,0
957,0,16,3
958,7,5,8
959,0,0,3
960,8,0,0
961,5,0,11
962,3,5,0
963,11,0,0
964,68,0,0
965,0,0,0
966,19,0,0
967,47,0,0
968,527,13,11
969,2,1,0
970,35,1,1
971,1,2,0
972,0,0,0
973,0,0,0
974,0,0,0
975,26,0,0
976,19,0,0
977,4,1,0
978,0,0,0
979,0,0,0
980,1,0,0
981,9,0,1
982,3,0,0
983,1,0,0
984,0,0,0
985,0,0,0
986,60,1,0
987,0,0,0
988,0,0,0
989,0,0,0
990,7,3,5
991,68,1,0
992,1,0,0
993,428,1,0
994,29,0,0
995,13,0,0
996,0,0,0
997,160,81,90
998,0,0,0
999,598,672,916
1000,2632,2,0
1001,1460,0,0
1002,2,1,0
1003,15,0,2
1004,73,2,0
1005,226,0,0
1006,1444,2001,1174
1007,1101,420,665
1008,0,0,0
1009,6,0,0
1010,0,0,0
1011,94,1,2
1012,4,0,0
1013,2,0,0
1014,37,0,0
1015,12,0,0
1016,3,0,0
1017,339,5,10
1018,2611,4,9
1019,868,5,2
1020,40,0,0
1021,0,0,0
1022,25,0,0
1023,25,0,0
1024,308,9,0
1025,18,0,0
1026,1,0,0
1027,16,0,1
1028,487,6,0
1029,0,0,0
1030,0,0,0
1031,0,0,0
1032,0,0,1
1033,0,0,0
1034,2,0,0
1035,0,0,0
1036,0,0,0
1037,3,0,0
1038,1,2,0
1039,849,0,0
1040,22,0,0
1041,127,0,0
1042,63,0,7
1043,66,0,0
1044,0,0,1
1045,0,0,0
1046,0,28,0
1047,23,0,1
1048,40,163,32
1049,12,5,6
1050,0,0,0
1051,0,0,0
1052,0,0,0
1053,797,57,11
1054,0,0,0
1055,0,0,0
1056,0,0,0
1057,0,0,0
1058,0,0,1
1059,0,0,0
1060,110,24,74
1061,0,0,0
1062,59,0,0
1063,1,0,0
1064,3,0,0
1065,291,1121,863
1066,83,0,4
1067,798,1134,951
1068,0,0,6
1069,3,0,0
1070,290,0,1
1071,0,0,1
1072,34,13,0
1073,0,0,0
1074,1,0,0
1075,2,0,0
1076,23,2,0
1077,1,4,0
1078,70,10,8
1079,11,0,0
1080,4,0,0
1081,0,0,0
1082,0,0,0
1083,0,0,0
1084,22,0,0
1085,384,14,0
1086,0,0,0
1087,0,0,0
1088,0,0,1
1089,0,0,0
1090,0,0,0
1091,0,0,0
1092,0,0,0
1093,0,0,0
1094,0,0,0
1095,3,1,0
1096,84,0,0
1097,5,4,3
1098,31,0,0
1099,20,0,0
1100,289,295,177
1101,2,0,0
1102,22,17,12
1103,16,22,12
1104,0,0,0
1105,1,0,3
1106,0,0,0
1107,4,1,40
1108,16,0,0
1109,0,0,0
1110,1,56,9
1111,471,18,6
1112,100,1,21
1113,0,0,0
1114,43,49,89
1115,17,1,5
1116,0,0,0
1117,3,0,0
1118,0,0,0
1119,0,0,0
1120,0,0,0
1121,3,0,0
1122,0,0,0
1123,0,0,0
1124,0,0,0
1125,0,0,0
1126,0,0,0
1127,812,2,0
1128,262,563,37
1129,436,96,111
1130,8,0,0
1131,129,0,0
1132,3,0,0
1133,0,0,0
1134,0,0,0
1135,10,0,0
1136,0,0,0
1137,11,0,0
1138,9,0,0
1139,52,0,0
1140,0,0,0
1141,0,0,0
1142,7,0,0
1143,6,0,0
1144,10,1,4
1145,0,0,4
1146,440,0,8
1147,511,68,51
1148,475,0,4
1149,58,0,1
1150,36,0,1
1151,19,0,0
1152,13,0,0
1153,8,0,0
1154,0,0,0
1155,55,1,93
1156,733,1530,2529
1157,20,0,70
1158,28,3,0
1159,121,28,168
1160,469,21,10
1161,67,0,0
1162,10,0,0
1163,110,0,0
1164,57,0,0
1165,37,0,0
1166,1,0,0
1167,0,2,1
1168,0,0,0
1169,321,131,146
1170,42,0,0
1171,213,598,574
1172,7,0,0
1173,24,2,0
1174,29,0,0
1175,240,0,0
1176,0,0,0
1177,11,2,0
1178,22,0,0
1179,332,107,12
1180,2,24,0
1181,0,0,1
1182,0,0,0
1183,0,0,0
1184,2,0,0
1185,12,0,0
1186,45,26,5
1187,1,0,0
1188,0,0,0
1189,5,0,0
1190,2,0,0
1191,6,0,0
1192,26,44,38
1193,0,23,14
1194,1,4,1
1195,171,0,0
1196,6,0,0
1197,0,0,0
1198,0,0,0
1199,0,0,0
1200,50,14,6
1201,88,16,18
1202,1107,4,0
1203,0,0,0
1204,0,0,0
1205,1,0,0
1206,0,0,0
1207,0,0,0
1208,6,0,0
1209,0,0,0
1210,0,0,0
1211,0,0,0
1212,0,0,0
1213,1,0,0
1214,4,0,0
1215,2,0,0
1216,22,3,0
1217,33,2,0
1218,6,0,0
1219,14,0,0
1220,16,7,0
1221,8,1,0
1222,2,0,0
1223,7,0,2
1224,115,0,0
1225,3,1,0
1226,53,2,4
1227,0,0,0
1228,0,0,0
1229,0,0,0
1230,0,0,0
1231,1,0,0
1232,7,0,0
1233,0,0,0
1234,0,0,0
1235,0,0,0
1236,0,0,0
1237,0,0,0
1238,0,0,0
1239,1,0,0
1240,1166,3104,5733
1241,9,0,0
1242,60,34,2
1243,8,6,30
1244,805,574,280
1245,2155,2419,1770
1246,796,269,20
1247,1430,222,182
1248,0,0,1
1249,17,0,1
1250,973,17,1
1251,62,3,17
1252,35,3,13
1253,1,0,0
1254,348,32,391
1255,52,9,0
1256,101,1,0
1257,158,46,64
1258,755,20,3
1259,862,516,119
1260,247,31,4
1261,82,14,0
1262,50,262,225
1263,0,1,0
1264,0,0,0
1265,77,0,0
1266,142,8,5
1267,0,0,0
1268,8,8,0
1269,0,0,0
1270,140,0,2
1271,0,0,1
1272,47,32,20
1273,2,0,12
1274,69,0,1
1275,15,62,2
1276,163,1,0
1277,11,0,0
1278,0,1,0
1279,7,0,0
1280,1,0,0
1281,1463,77,21
1282,1168,237,83
1283,5979,14,19
1284,9,1,1
1285,2,0,0
1286,0,0,0
1287,36,14,11
1288,158,275,390
1289,17,1,0
1290,1,0,0
1291,0,0,0
1292,0,0,0
1293,0,24,0
1294,0,0,0
1295,29,0,0
1296,0,0,0
1297,10,2,0
1298,20,1,2
1299,2,0,95
1300,623,2,0
1301,16,0,0
1302,18,1,0
1303,2,0,0
1304,1,21,5
1305,272,0,0
1306,5,0,0
1307,0,0,0
1308,8,0,0
1309,9,5,6
1310,8,0,7
1311,0,0,0
1312,0,0,0
1313,0,0,0
1314,4,0,0
1315,138,0,0
1316,15,1,3
1317,1,0,0
1318,0,0,0
1319,0,0,0
1320,74,1,2
1321,0,0,0
1322,0,0,0
1323,12,1,0
1324,0,0,0
1325,12,0,3
1326,0,0,0
1327,0,0,0
1328,0,0,0
1329,3,9,0
1330,190,1,1
1331,0,0,0
1332,0,0,0
1333,53,53,34
1334,0,0,0
1335,117,14,1
1336,12,2,0
1337,3,0,0
1338,2448,1204,1032
1339,0,0,0
1340,0,1,0
1341,0,0,0
1342,0,0,0
1343,36,95,152
1344,13,3,0
1345,0,0,0
1346,0,0,0
1347,275,82,0
1348,0,1,0
1349,659,0,0
1350,37,0,0
1351,28,3,0
1352,0,0,0
1353,1,0,0
1354,17,0,0
1355,2,1,0
1356,16,1,0
1357,0,0,0
1358,0,0,0
1359,0,0,0
1360,0,0,0
1361,1,0,0
1362,0,0,0
1363,1,3,1
1364,22,0,8
1365,1,0,0
1366,0,0,0
1367,3,2,0
1368,3,0,0
1369,9,0,0
1370,1725,16,3
1371,10,0,0
1372,0,0,0
1373,0,0,0
1374,0,0,1
1375,0,0,0
1376,32,1,0
1377,0,0,0
1378,0,0,0
1379,0,0,0
1380,3,0,0
1381,94,0,0
1382,0,0,0
1383,6,1,0
1384,0,0,0
1385,0,0,0
1386,0,0,0
1387,263,0,0
1388,0,0,0
1389,1555,4,700
1390,0,0,0
1391,2,0,0
1392,363,4,27
1393,0,0,0
1394,14,49,10
1395,0,0,0
1396,32,0,0
1397,14,0,0
1398,7,0,0
1399,0,0,0
1400,0,0,0
1401,156,0,0
1402,3,0,0
1403,9,0,0
1404,5,0,0
1405,0,0,0
1406,25,1,0
1407,1,0,0
1408,1,0,0
1409,0,0,0
1410,0,0,0
1411,0,1,0
1412,6,6,52
1413,2,14,4
1414,0,0,0
1415,14,8,16
1416,49,0,0
1417,1,0,0
1418,23,0,0
1419,1,0,0
1420,0,0,1
1421,0,0,0
1422,0,0,0
1423,3,0,0
1424,77,0,1
1425,0,1,4
1426,1,0,0
1427,29,4,4
1428,0,0,0
1429,0,0,0
1430,1,0,0
1431,0,1,0
1432,3,0,0
1433,0,0,0
1434,0,0,0
1435,7,0,0
1436,0,0,0
1437,17,0,0
1438,0,0,0
1439,0,0,0
1440,1,0,0
1441,0,0,0
1442,28,0,0
1443,21,1,0
1444,9,0,0
1445,0,1,0
1446,60,0,0
1447,1,0,0
1448,0,0,0
1449,356,11,5
1450,2,0,0
1451,119,50,7
1452,2,0,0
1453,24,0,0
1454,13,1,5
1455,82,5,2
1456,0,0,0
1457,1,0,0
1458,0,0,0
1459,4,0,0
1460,0,0,0
1461,51,0,3
1462,89,0,0
1463,21,0,0
1464,0,0,0
1465,21,2,5
1466,0,0,0
1467,0,0,0
1468,2,0,0
1469,0,1,0
1470,117,2,0
1471,0,0,0
1472,449,2,12
1473,0,0,0
1474,0,0,39
1475,6,1,0
1476,2,0,0
1477,6,0,0
1478,10,0,0
1479,47,1,0
1480,0,0,0
1481,7,0,0
1482,0,0,0
1483,593,427,91
1484,0,0,0
1485,2,1,0
1486,1,0,0
1487,3,0,0
1488,0,0,0
1489,46,0,0
1490,1,0,0
1491,12,19,17
1492,0,0,0
1493,0,0,0
1494,71,0,0
1495,9,3,5
1496,0,0,0
1497,1,0,0
1498,1,1,1
1499,0,0,0
1500,0,0,0
1501,398,24,8
1502,100,0,0
1503,0,0,0
1504,9,0,0
1505,517,77,24
1506,14,0,0
1507,53,5,20
1508,0,0,0
1509,2,0,0
1510,58,22,0
1511,36,32,21
1512,0,23,32
1513,103,2,26
1514,0,0,0
1515,0,0,0
1516,6,0,0
1517,0,0,0
1518,0,0,0
1519,38,0,0
1520,153,0,0
1521,0,0,0
1522,1,0,0
1523,0,0,0
1524,0,0,0
1525,0,0,0
1526,0,0,0
1527,0,0,0
1528,241,0,0
1529,168,0,0
1530,0,0,0
1531,0,0,0
1532,1,0,0
1533,296,128,97
1534,0,0,0
1535,0,0,0
1536,2,0,0
1537,0,0,0
1538,151,1,2
1539,13,9,0
1540,0,0,0
1541,0,0,0
1542,11,16,60
1543,0,0,0
1544,0,0,0
1545,0,0,0
1546,9,9,0
1547,293,1008,1267
1548,2,1,0
1549,2,1,0
1550,0,0,0
1551,4,0,0
1552,1,0,0
1553,4,0,1
1554,239,0,0
1555,2,0,0
1556,1,0,0
1557,0,0,0
1558,6,0,0
1559,0,0,0
1560,0,0,0
1561,0,0,0
1562,11,2,2
1563,14,1,0
1564,24,0,0
1565,0,0,0
1566,0,0,0
1567,313,9,0
1568,130,22,8
1569,0,0,0
1570,0,0,0
1571,0,0,0
1572,2,0,2
1573,0,0,0
1574,28,0,0
1575,50,9,0
1576,0,0,0
1577,7,0,0
1578,0,0,0
1579,0,1,1
1580,0,0,0
1581,35,10,1
1582,677,0,0
1583,17,0,0
1584,19,8,11
1585,62,24,0
1586,7,0,1
1587,0,0,0
1588,21,0,1
1589,3,33,8
1590,12,0,0
1591,4,0,1
1592,10,1,0
1593,0,0,0
1594,0,6,8
1595,14,71,18
1596,0,0,0
1597,0,0,0
1598,0,0,0
1599,1047,228,11
1600,5,1,0
1601,5,0,0
1602,0,0,0
1603,5,0,0
1604,44,6,8
1605,0,0,0
1606,3,0,0
1607,0,0,0
1608,2,0,0
1609,1043,42,48
1610,4,39,2
1611,0,0,0
1612,46,0,2
1613,0,0,0
1614,109,0,0
1615,5,0,0
1616,0,0,0
1617,0,0,0
1618,7,0,0
1619,0,0,0
1620,4,7,0
1621,0,0,0
1622,4,0,0
1623,0,0,0
1624,0,0,0
1625,4,16,0
1626,4,2,1
1627,0,0,0
1628,0,0,0
1629,0,0,0
1630,5,0,0
1631,12,0,0
1632,26,0,0
1633,9,0,0
1634,1218,4,3
1635,51,0,2
1636,303,2,1
1637,0,0,0
1638,0,0,0
1639,948,128,20
1640,0,0,0
1641,5,0,0
1642,0,0,0
1643,0,0,0
1644,10,0,0
1645,0,0,0
1646,1,0,0
1647,1159,43,26
1648,0,0,0
1649,0,0,0
1650,0,0,0
1651,0,0,0
1652,19,0,6
1653,0,0,0
1654,7,0,0
