Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	36	0.0	22.761	12.956	7.139	0.0	17.706	13.374	6.518
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	37	0.0	22.957	13.569	7.519	0.0	18.216	13.769	6.723
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	38	0.0	23.428	13.43	7.449	0.0	17.653	14.165	6.966
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	39	0.0	23.887	13.334	7.456	0.0	18.714	14.484	7.182
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	40	0.0	24.66	14.143	8.032	0.0	19.46	14.662	7.36
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	41	0.0	24.66	12.661	7.145	0.0	18.36	13.879	6.925
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	42	0.0	25.013	13.484	7.695	0.0	18.806	14.402	7.266
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	43	0.0	25.799	14.18	8.116	0.0	19.408	14.765	7.481
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	44	0.0	26.467	13.705	7.879	0.0	19.788	14.64	7.486
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	45	0.0	26.1	13.743	7.858	0.0	19.578	15.464	7.858
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	46	0.0	26.716	13.69	7.935	0.0	19.801	14.862	7.642
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	47	0.0	26.702	13.8	8.083	0.0	19.984	14.476	7.476
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	48	0.0	27.095	13.606	7.965	0.0	19.84	14.092	7.264
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	49	0.0	28.091	13.823	8.066	0.0	19.749	14.91	7.671
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	50	0.0	27.436	14.592	8.556	0.0	19.853	15.175	7.886
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	51	0.0	28.13	14.356	8.401	0.0	19.945	15.251	7.867
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	52	0.0	28.025	14.171	8.38	0.0	20.6	15.121	7.858
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	53	0.0	28.601	13.848	8.155	0.0	19.919	15.114	7.816
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	54	0.0	29.086	13.742	8.124	0.0	20.652	14.617	7.617
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	55	0.0	29.544	14.574	8.728	0.0	21.032	14.867	7.761
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	56	0.0	29.06	13.982	8.374	0.0	21.386	14.267	7.435
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	57	0.0	29.859	14.435	8.66	0.0	21.268	15.329	8.058
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	58	0.0	29.99	14.405	8.629	0.0	21.163	15.235	8.001
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	59	0.0	30.304	14.05	8.428	0.0	21.49	15.321	8.066
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	60	0.0	29.662	14.042	8.468	0.0	21.215	14.972	7.866
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	61	0.0	29.57	14.123	8.445	0.0	21.726	15.181	8.06
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	62	0.0	30.788	13.543	8.272	0.0	22.093	15.119	8.015
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	63	0.0	30.998	14.109	8.556	0.0	22.119	14.886	7.875
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	64	0.0	30.946	14.176	8.659	0.0	21.503	14.946	7.902
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	65	0.0	31.6	14.208	8.725	0.0	22.499	15.021	7.96
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	66	0.0	30.985	13.938	8.552	0.0	22.394	15.113	8.037
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	67	0.0	31.757	13.482	8.27	0.0	22.721	14.274	7.607
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	68	0.0	31.862	14.23	8.783	0.0	22.905	15.137	8.124
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	69	0.0	31.993	14.04	8.723	0.0	23.245	15.248	8.176
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	70	0.0	32.831	14.098	8.798	0.0	22.996	14.702	7.918
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	71	0.0	31.875	14.154	8.862	0.0	22.787	15.231	8.178
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	72	0.0	32.072	14.079	8.755	0.0	23.559	14.876	8.007
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	73	0.0	33.041	14.273	8.892	0.0	23.298	15.304	8.25
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	74	0.0	32.858	13.707	8.599	0.0	23.311	15.292	8.238
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	75	0.0	33.735	14.151	8.886	0.0	23.638	15.282	8.279
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	76	0.0	33.093	13.87	8.721	0.0	23.808	14.991	8.097
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	77	0.0	34.128	13.975	8.842	0.0	23.586	14.543	7.922
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	78	0.0	34.573	14.547	9.262	0.0	24.031	15.321	8.382
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	79	0.0	34.56	13.789	8.785	0.0	23.979	15.11	8.277
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	80	0.0	34.586	13.995	8.968	0.0	24.437	15.264	8.363
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	81	0.0	34.94	13.73	8.775	0.0	24.607	15.344	8.405
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	82	0.0	35.11	14.115	9.035	0.0	24.083	15.781	8.713
