ids,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14
28,2134,2702,2068,1382,3271,2437,2437,2437,3101,530,2437,2437,2437,2437
29,3066,606,1940,2298,1374,1289,2298,6154,6154,6154,6154,6154,6154,6154
30,6501,1820,554,1896,1433,1717,363,363,1787,1717,1717,1717,1433,1717
31,6694,2075,39,2657,1433,563,563,563,563,563,222,2887,2887,2887
32,423,109,39,2737,1433,2783,1760,6285,1760,2763,2763,2763,1433,2763
33,3066,2048,1664,2138,213,3208,3208,3503,1287,3208,3503,6045,2510,3503
34,6281,1923,3157,1522,1522,3053,2283,3153,3053,3153,240,240,240,2510
35,6281,1923,1684,6909,1965,1226,1684,6373,1684,1749,1684,636,1684,1684
36,129,1157,1157,1157,1987,1987,1987,340,1987,1987,340,461,461,461
37,1442,2809,605,1139,2412,2781,2412,340,1139,340,0,340,1257,0
38,6375,2113,6222,2810,2294,2540,173,173,488,173,173,173,173,173
39,2291,917,3049,2596,2816,700,1579,1498,3272,1498,1599,1599,1690,1599
40,6501,1252,395,1579,487,700,700,700,700,700,700,1599,1599,1599
41,3565,393,1568,6773,2375,6328,6328,1431,6328,978,978,978,1431,978
42,212,1615,1554,1310,2645,2645,1263,2745,1097,1263,1263,1263,2059,1263
43,2526,1791,1305,1717,2310,1263,1263,2546,791,1263,507,1973,791,791
44,129,430,1575,1983,1914,1263,1263,1338,1760,1263,1914,83,1263,1263
45,3546,3418,1823,2012,336,2849,1833,2627,606,606,606,606,606,606
46,6132,1615,3328,1134,2156,5086,241,5086,1401,5086,3836,3261,767,3836
47,1935,1615,1341,1382,1602,1602,1602,573,573,1602,5086,1931,3261,5497
48,1028,2642,1457,1282,2536,352,1995,2830,3407,5810,3407,2292,5810,2292
49,1668,2642,3106,1307,3407,3407,3407,1153,3407,1307,3407,3407,579,280
50,212,2642,3106,352,1935,3407,3018,1694,1935,3119,1935,1616,2857,2857
51,258,2961,1759,1478,604,3407,1995,604,604,3368,3407,3407,3407,1168
52,697,1254,2433,2008,1966,663,1331,2536,2536,638,604,2964,2964,1168
53,258,3213,3221,2755,2830,1616,1462,2830,2830,2830,2830,2830,2830,2830
54,3565,3035,3395,2894,2103,1543,183,2894,2894,2894,2894,2261,2894,2894
55,129,2467,6440,4704,1190,5166,6995,1190,6995,3728,4704,4704,3719,3719
56,120,2125,741,2894,3227,6679,1797,6679,2668,2519,2894,7053,6679,2894
57,3982,1148,2707,214,533,3301,3301,518,246,518,1801,3203,225,169
58,2134,2752,337,1504,2519,337,1975,1975,2602,1975,1975,1975,1975,6708
59,6132,2064,1386,978,533,90,2916,526,2645,1878,1878,3313,1878,1994
60,6281,180,3359,2542,2509,3359,6903,2190,1190,1901,2592,2592,3373,3373
61,3982,2030,1648,157,3442,3442,2542,2542,2542,3730,2542,3621,94,2542
62,6182,2936,6903,1377,3490,2499,1686,2061,3053,2577,1686,2592,1686,2318
63,1028,3106,1970,3202,1364,2805,723,1518,2793,1898,990,1623,2570,2570
64,2526,539,2223,1377,2934,2934,2934,2934,2934,2934,2934,2934,2934,2934
65,1313,2414,2414,2466,749,2934,2934,2934,1080,3031,3031,2934,214,2934
66,777,13,603,1792,1861,1792,435,1838,1792,1838,1838,1838,1792,1792
67,798,798,2871,3093,3300,3300,1870,3300,3300,3300,3300,3300,3300,3300
68,129,2113,197,1335,197,1462,1462,1986,3206,1232,197,6692,1462,1462
69,129,1098,645,480,1242,1804,5896,1804,5896,5826,1800,9,4268,2774
70,120,1420,3020,356,627,1520,2981,32,32,1804,1804,1804,1804,1804
71,75,1847,3405,2733,435,435,659,659,2810,1804,1804,1804,1804,1804
72,2134,3495,2414,2301,814,1862,2871,2935,3228,1622,1564,4089,6424,1199
73,3565,943,3257,2871,1181,935,914,2569,683,1636,1636,1636,1636,914
74,798,25,1,2557,1181,2557,1779,1624,575,575,1779,575,2032,2557
75,2134,2458,690,997,1464,2163,747,977,977,977,690,977,2163,2163
76,3511,3364,1253,1,1303,3090,970,291,608,3039,3039,291,291,2163
77,129,562,690,281,281,977,82,977,2439,919,2088,3374,2439,977
78,443,2876,1990,2328,3104,1208,1208,1208,1208,1208,1208,1208,1208,1208
79,5679,2119,470,432,1208,1208,1208,1208,1208,1208,746,1208,1208,1208
80,3134,2119,1948,827,1208,1948,1208,1948,1208,1208,746,1208,1208,1208
81,1313,2289,3054,6680,6230,6892,3383,3073,5987,3425,6772,3425,2854,3425
82,212,64,1579,1579,5134,3754,1579,585,1843,2028,1157,1843,2120,1843
83,487,64,1579,1579,487,487,605,605,605,605,585,585,605,605
84,6132,2733,1804,2733,492,1804,400,1637,400,3437,1804,965,967,379
85,120,2192,1455,1963,2584,2666,2594,320,1740,2605,2605,2605,2605,865
86,777,2871,4813,2605,1861,2605,379,1153,400,2605,2605,1800,1800,1800
87,75,2157,1293,3363,2981,2981,2981,2981,2981,2981,2981,2981,2981,2981
88,6281,1098,1071,1009,2658,948,2555,5213,2555,2167,2981,2555,5758,2981
89,798,3127,1071,1335,34,1960,2981,2981,2981,2981,2981,2981,2981,2981
90,129,1847,3068,3068,3068,1391,320,320,320,320,320,965,320,17
91,129,3102,1335,3093,1797,1411,1797,3345,1411,1797,1797,1797,17,1797
92,75,1678,1293,488,2063,2084,481,2084,1792,481,6018,967,1764,671
93,4482,2961,6909,221,12,4272,6909,12,12,5201,12,5201,5201,12
94,6281,2961,6247,4233,3231,4233,5682,5682,5682,12,5682,6060,4387,12
95,258,1705,3351,1732,123,4233,6684,7008,1585,1585,1585,1239,1585,2265
96,4482,12,5386,1460,1231,2408,2277,2408,2771,2277,2168,2277,4114,2277
97,6281,12,4359,1231,628,2289,1271,6534,2588,2277,12,2277,2277,12
98,4482,1923,4577,73,2277,4352,2277,6140,2277,2277,1460,1239,2277,2277
99,6281,2980,3308,1767,2856,2856,724,923,2205,3753,2205,2205,1684,483
100,6182,2777,1010,3539,630,4296,4296,2107,4824,1844,2259,1580,2259,1844
101,129,2125,216,1003,1432,1432,3125,3125,3636,3636,3125,1358,3125,1744
102,237,1514,337,3046,2850,171,471,471,471,363,363,363,363,363
103,3982,2030,363,363,363,363,363,363,363,363,363,363,363,363
104,6583,6798,4748,2403,1686,2101,321,1223,363,321,321,1433,321,3211
105,1624,3127,581,2602,1161,3177,3177,2305,1325,3177,6394,6923,431,6394
106,2134,3127,885,3399,3399,6398,6398,440,3247,929,316,2214,3489,929
107,2134,3419,1345,1869,1014,2490,3399,3399,3247,187,1082,440,2147,3241
108,2134,1293,1293,3302,1455,4268,4268,7053,7053,7053,309,309,309,309
109,120,1098,6743,3524,3302,584,3706,893,4813,6471,4268,6471,2361,2361
110,2667,3419,1293,6126,709,4268,4268,6974,2996,4268,4268,4268,2996,2996
111,129,393,2649,925,3996,90,3175,3175,3175,3175,3175,3175,3175,3175
112,715,393,3055,2735,393,393,1431,490,490,1174,490,490,490,490
113,3135,393,3175,2874,3175,3175,3175,3175,3175,3175,3222,3175,3175,3175
114,1499,1615,2885,1943,467,2549,2549,2549,3464,5595,5595,5595,2886,3442
115,2291,2044,3451,1978,569,569,2479,3201,1148,3304,3304,3304,3304,3304
116,6182,1615,2885,1887,1887,1674,1674,1674,1674,1751,1751,1674,1751,1930
117,3126,2044,1088,1643,533,373,549,184,184,3697,2111,950,329,329
118,721,986,442,447,447,447,8,1104,2989,978,2796,2796,2796,2989
119,129,393,2951,752,752,752,818,752,752,1224,1997,752,752,5453
120,5799,943,222,2185,224,573,6170,573,724,1103,2870,2743,2743,1724
121,6281,1615,3151,2596,2389,1937,2645,631,2645,631,631,631,631,631
122,3812,3487,5502,2206,1433,2206,5563,3030,3030,3030,5142,5142,2918,2918
123,129,2776,1686,2874,1978,1393,2944,3175,925,1649,1159,1159,3175,2079
124,2134,393,1940,1013,1803,1940,1315,1315,1315,2182,1134,2182,1134,3486
125,3982,3008,1533,2313,3373,810,78,810,357,1649,3520,3520,810,3797
126,6281,2423,3256,833,613,2480,2480,2480,2480,1154,2756,539,2593,2593
127,1255,1722,1197,3507,3507,2045,1722,2045,5516,1156,1914,1405,1156,1914
128,129,393,822,135,2933,6705,1527,469,1405,1527,1527,1405,4547,1405
129,2291,3364,877,877,877,2660,3381,30,3381,3140,3243,3381,3243,1326
130,129,1775,30,2058,1304,30,3219,30,30,30,30,3243,3243,30
131,423,1615,3151,549,2177,3891,3891,2352,2621,2539,2621,2489,2464,6461
132,129,645,3020,3193,2954,2981,2981,1293,5677,6822,6822,6822,6822,6822
133,6132,1678,1008,45,2090,2090,2090,548,3412,1678,2346,548,1876,1876
134,5799,1608,1132,315,603,965,2733,709,1669,2012,714,714,479,714
135,782,6798,1123,2976,3129,1959,2038,1621,841,1940,1621,841,13,841
136,3546,393,1648,2072,1381,1049,1752,2456,1823,6447,4591,4591,4591,853
137,782,2776,4704,4688,1738,1738,841,841,841,2057,1013,1013,1400,841
138,129,2749,2451,1213,119,1103,2794,1696,1696,2794,3517,1696,1696,3300
139,129,2979,1082,1869,2252,2937,2937,828,2551,2551,2551,2551,2551,2551
140,798,3495,2451,374,2973,1103,4790,2558,2451,2451,208,2489,6998,3774
141,129,2736,2736,427,451,1395,3342,135,135,1163,2060,135,135,135
142,3501,2736,1959,1525,386,2110,370,1788,1788,1788,6916,2110,1289,1788
143,1028,2642,1762,1762,2195,3047,3342,2826,960,1898,138,2826,135,1657
144,3126,1180,2408,1883,1483,2289,345,2265,2588,345,345,345,2388,12
145,3126,4531,670,1883,1883,346,77,1883,346,1883,2388,1883,2168,1883
146,6182,113,3527,3212,345,2289,1708,2289,2388,1039,2388,1239,1708,2388
147,487,3516,1676,2631,917,3507,3507,2045,3507,1275,2441,4838,2077,1275
148,2291,580,2474,3517,2414,2414,3080,1361,3080,3226,2235,2235,3080,3080
149,6182,646,2077,1653,917,1667,537,395,395,2077,4965,1275,6978,1275
150,6501,64,2291,3178,5134,2011,1241,5134,2517,2690,2690,2690,2690,612
151,5952,2030,3182,1104,2307,2307,2596,1892,1892,1892,3404,2776,1892,1595
152,2291,1157,778,1369,700,1369,1369,1369,2307,1124,2307,1142,2307,2307
153,423,1112,2862,1681,1681,1681,1681,1681,1681,1681,1681,1681,1681,1681
154,423,1422,2862,1681,1681,1681,1681,1681,1681,1681,1681,1681,1681,1681
155,2291,393,3348,1681,1681,1681,1681,1681,1681,1681,1681,1681,1681,1681
156,120,2119,1552,3377,1552,826,3463,2550,2170,2550,2170,2550,1482,3198
157,5952,589,1552,1422,1770,1954,1319,1606,3127,1365,287,1365,1365,1365
158,798,580,750,239,2136,1357,2600,1365,1365,1365,2731,1365,1365,1365
159,3511,2458,1,549,549,1711,549,3173,3173,3173,1654,1654,1654,1218
160,782,798,130,549,2935,609,549,951,549,3431,2583,2583,2583,2434
161,1370,580,1218,549,2242,2121,549,3127,3551,2583,2583,2583,2583,2493
162,4049,339,1074,1613,3464,1711,1091,3430,3430,2600,1529,2529,3140,4824
163,4049,3127,2952,76,2049,1331,1529,1529,1918,1461,6416,1521,1510,1521
164,798,1900,1552,1365,3104,3104,1529,2785,3430,305,1529,3203,3203,1086
165,777,1678,3026,1910,1861,2996,2996,4914,2996,4914,2996,2996,2996,1607
166,3982,4171,3724,6276,5468,5468,5468,1132,1132,3986,6428,3986,5018,6471
167,3663,4171,5606,4388,3118,3724,6126,584,4914,6971,4914,6471,6471,6471
168,120,2411,690,1500,284,3247,1540,1540,1540,1540,284,1540,1540,284
169,777,943,439,789,846,1540,1540,1540,1540,1540,3285,1540,1540,3285
170,129,2752,3354,1166,518,2836,674,1811,1110,2863,1110,1811,1298,1298
171,3565,1225,1955,2033,1277,1107,1107,1107,1107,1107,1107,1107,1107,1107
172,3511,4205,3521,827,1107,1107,1107,1107,1107,1107,1107,1107,1107,1107
173,2134,3127,474,432,1107,1107,1107,1107,1107,1107,1107,1107,1107,1107
174,1552,3127,3127,3408,798,1393,2977,1086,3408,572,572,2977,2977,572
175,3491,3127,3127,804,3197,1702,3257,1576,1086,1086,6830,3408,3408,3257
176,4621,3127,1948,432,790,2410,1017,1017,1017,1017,3241,1624,4036,1624
177,6281,1376,2216,2169,1421,1999,78,1412,78,2221,1412,2636,2636,2636
178,1028,2044,2412,840,1519,113,1566,2378,350,1782,1412,946,2412,2412
179,3126,1615,1512,4173,4173,6179,1566,2939,2946,77,2946,2223,77,4719
180,212,152,2707,1798,2707,979,2707,2707,2707,2707,814,2907,967,1474
181,777,606,3354,3046,1311,2978,2978,1840,2388,1474,2388,1840,1840,1474
182,2526,1233,670,1963,2730,2730,2730,2730,2730,1239,310,310,310,310
183,120,2961,1693,1792,3519,4078,1792,6834,1792,6834,5768,1792,1792,1792
184,129,2379,4095,1792,848,1792,6834,6834,1792,6834,5133,1792,6834,1792
185,1089,2831,1693,1792,1513,4078,1513,3955,1513,1149,1149,1910,1910,1149
186,2526,3401,1218,1472,147,2359,2359,147,147,2359,824,2359,2676,550
187,6583,589,708,2359,1415,2359,2359,2359,3178,2359,2359,2359,2359,2359
188,2109,3401,256,4420,2971,5366,3102,4700,147,4957,3102,3102,4957,1924
189,237,393,2012,2012,2350,2350,1099,307,921,2582,2291,1079,2403,2215
190,6354,1225,146,1728,3222,548,3222,3222,3222,3222,3222,3222,3222,3222
191,3126,1722,3278,779,1766,644,2606,2074,3397,921,2074,2403,2403,1104
192,5799,6798,2540,4350,4140,4350,4350,2414,4607,4350,1608,1608,1608,1608
193,3546,339,1595,2098,1119,3512,2242,2598,1138,2598,2598,2598,2242,2598
194,2447,2876,2876,470,2421,1953,731,2361,1647,3631,3036,3036,3036,2598
195,4621,943,216,1490,224,1965,841,3057,841,231,231,841,1598,841
196,4292,2301,1940,2937,1994,1514,2508,1598,3215,1084,1598,1598,1598,1598
197,918,2622,383,2747,3517,1929,2953,2953,2953,2953,537,3208,3208,155
198,129,2660,3402,2164,371,2556,4403,1937,4403,4403,2158,4403,2729,2686
199,3812,1457,2870,3062,3578,1398,2109,647,528,2768,2899,2768,3592,3592
200,1210,2687,2980,2217,2433,2205,2980,2433,2433,2433,2870,2870,2031,2031
201,423,1440,2638,2452,949,1464,1464,1464,1464,1464,1464,1464,1464,1464
202,3511,2177,2451,2451,106,2864,278,2026,2026,1882,2712,3963,2026,2026
203,6132,1457,2451,2871,2358,1440,1241,2316,2026,2871,2871,2458,1440,1241
204,3812,2777,336,2696,2696,684,3013,2696,2696,1595,2565,2696,740,740
205,721,2777,234,3046,571,2696,1487,2696,571,2565,2565,2696,519,2696
206,3511,3,3404,2696,1916,1119,717,850,3463,850,2696,2696,2696,1771
207,120,943,216,3631,1560,3512,2927,1988,3134,4330,3134,3134,1712,256
208,129,1900,1505,1325,306,2558,110,2558,2558,2558,110,2558,1345,2558
209,3511,1900,1900,1900,3275,1345,1345,1345,950,1900,1345,1345,1345,1345
210,3812,64,1412,4331,4117,2499,460,460,2499,460,2499,460,1471,2586
211,6501,64,1157,4589,487,487,1579,2499,2499,5919,267,2499,3434,64
212,129,3008,5774,2911,1577,2753,1649,1649,1649,6277,6277,1649,2988,2988
213,5869,1615,383,1759,2707,1977,451,451,451,451,1788,451,1463,1463
214,3546,2289,49,345,1519,2499,1471,2108,2936,6525,946,946,946,1519
215,3546,1898,49,1807,1519,164,451,1519,1519,1721,3459,370,3459,1463
216,3358,1457,3413,2744,767,227,227,227,227,1058,3443,1058,2110,2110
217,6583,530,439,2744,1578,285,2529,2529,2529,2529,1061,1061,1061,16
218,3501,2302,1010,273,2033,2805,2282,112,112,146,146,112,146,2033
219,1089,2335,2379,479,479,2379,3068,3068,1098,2379,2692,3412,3693,3693
220,129,2752,1173,901,1173,1194,2420,3125,301,699,1586,1132,2686,1419
221,3663,1009,645,1009,3225,3225,3068,3068,3225,843,3068,843,3068,3068
222,3546,1615,2922,3546,3232,2720,2881,938,1810,1788,1929,3220,3220,4333
223,2827,1225,222,5896,1433,1975,1991,1265,1265,1867,2070,5896,1867,5282
224,2526,3419,1076,1442,926,2292,2292,904,2302,2302,2302,3865,3865,2030
225,1028,2608,670,3374,2939,2618,2939,3493,2939,3744,419,1623,3744,1876
226,129,393,670,2330,2330,606,2330,2330,2330,419,2330,419,419,670
227,1089,2936,2936,2330,1519,3451,2939,619,1762,3009,1762,619,1762,1762
228,2134,1872,3368,1072,679,2805,2302,573,2302,2302,1307,2302,351,573
229,258,2412,1944,799,2498,1528,1528,1422,145,426,2526,2526,823,2526
230,1028,2044,2739,2739,2423,257,257,257,3123,3440,257,2860,2860,2860
231,1370,2302,3151,3064,2109,312,312,312,312,312,733,8,3440,8
232,212,1615,1126,3064,1656,2707,2707,312,2707,2707,979,979,979,8
233,4621,2119,1123,1128,978,1432,3175,655,3404,5915,3404,1122,70,3404
234,5006,43,442,3457,2313,980,2043,2313,2313,1124,453,487,820,1703
235,129,2561,39,2959,2428,2463,1269,1431,2467,2467,3292,2467,2467,2645
236,6583,64,1044,3178,391,629,629,1672,578,325,629,6273,629,629
237,2134,3295,826,2681,997,2681,997,997,1052,575,997,2681,2681,997
238,2134,3127,826,1422,3013,1052,1052,1052,1052,575,3360,1052,3360,2496
239,2134,798,826,1970,997,997,3013,1052,1052,575,861,2496,2496,3013
240,129,135,1959,2911,0,0,1907,1907,1227,1227,1227,1227,1227,1227
241,129,1615,1132,3115,1364,3115,3115,3115,3110,6700,3110,3110,3110,2245
242,6583,3300,1123,1784,3244,1768,1628,2100,1784,923,1784,2100,2100,2100
243,129,310,2707,51,2707,3398,3398,3398,3301,3518,2514,1854,3518,2764
244,106,310,3413,1544,1858,26,1456,878,1456,4894,3054,4688,3054,3473
245,129,310,3413,445,1858,1858,1858,1858,51,1858,1858,1858,576,1858
246,129,2980,124,2651,1352,1905,1905,2597,1905,1352,1905,1352,1352,4216
247,1382,2730,1780,1780,2775,2775,2775,1829,1694,1829,1829,1829,1829,1829
248,6132,1898,1005,566,1329,1329,1493,1493,202,221,221,2627,221,2627
249,258,2736,1126,2593,3444,3444,1380,1642,1380,138,1126,23,1380,730
250,1028,1722,2047,2523,7,773,773,773,773,773,773,2304,1175,1175
251,3546,2642,2100,911,911,773,911,911,911,911,911,1364,2304,2304
252,2134,2262,1794,926,3363,1620,1944,6413,44,926,926,1445,926,926
253,5799,2125,1009,1009,1895,1009,1009,1009,1009,2178,1009,3524,1009,3524
254,3093,645,2537,926,3131,3405,2035,3405,1847,3405,3405,3405,3405,1794
255,3511,3127,1948,413,1206,1251,4266,3236,3135,2496,5401,4430,3236,2143
256,3511,3127,2143,3491,3491,3491,1206,2143,2143,2496,1509,2143,3255,2143
257,798,2876,2356,3311,2818,582,1687,2721,2721,2721,2721,2721,2721,2721
258,1028,2642,1512,4914,2954,1194,1153,1153,2026,1153,870,2026,1153,379
259,1028,88,372,1153,1153,1153,1153,1153,1153,1153,1153,1153,1153,1153
260,1028,2608,2961,1098,2820,1153,1153,1153,2097,1153,870,1153,1153,4091
261,2134,1357,1442,1442,2823,1874,2600,2290,3463,4663,4663,4663,1996,1996
262,2033,1422,1442,1442,1996,1996,2600,1996,1758,2600,1996,1996,1478,1478
263,2033,393,3463,3463,3463,1996,2600,287,3463,234,4663,4663,234,1956
264,1935,2642,1823,2843,1780,2377,359,359,2618,1762,4757,1762,1762,4757
265,1861,2980,1966,1009,2651,937,2651,1747,937,352,2651,1511,2843,526
266,2134,393,1156,926,1518,5135,6538,2803,6538,2803,2803,6538,2803,6538
267,5260,5072,5072,1475,918,918,2126,918,918,1475,1475,765,362,362
268,5260,29,382,2379,669,2379,2227,2589,2589,2102,2379,2102,6935,723
269,1210,644,383,923,2686,3636,923,3636,3636,923,923,3636,923,923
270,1089,88,1648,1697,1866,1866,1686,1730,324,1866,1617,324,286,1410
271,3066,393,3266,1034,3130,1228,1824,606,3009,3009,3009,3009,3009,3009
272,918,3370,3055,2779,3016,3016,3016,3016,3016,3009,3016,1908,3016,3016
273,129,393,3328,3328,3039,6095,1925,3374,291,291,3039,291,291,68
274,2033,393,3328,3328,291,3039,3039,1357,3039,3039,3039,3039,3039,3039
275,1624,1900,3328,3039,3039,3039,3039,291,291,2691,66,291,291,2557
276,129,2716,3282,925,1864,429,1436,2911,2219,2911,1864,2911,2911,1864
277,2447,393,2291,7,2856,1877,1257,2441,752,5435,3793,5435,1302,2190
278,772,109,1298,3207,5513,5513,1381,6926,1097,1097,2156,1097,429,649
279,212,1615,1126,2965,252,2653,2965,2653,2653,2653,2653,2653,2653,2653
280,129,1457,1345,2871,2653,2653,2653,2653,2653,2653,1626,1626,2653,2653
281,2134,2812,3151,153,1722,1759,2352,2653,170,3140,170,170,2653,170
282,6583,3419,1552,1613,6457,1398,3247,1613,2602,3337,2602,2602,2602,2602
283,1624,1608,741,2844,1513,5007,5254,6667,6245,4477,848,2844,2844,2844
284,777,2777,3465,2602,741,338,2682,2682,20,2682,2682,2682,2682,2682
285,2033,13,1940,2279,493,493,3129,493,3129,1747,1747,3012,1280,1747
286,129,13,1648,1282,2252,1049,353,2252,830,2340,983,3012,983,983
287,2461,1098,3112,926,2434,2434,3342,2434,2434,2434,2434,2434,6527,2434
288,4230,1341,1554,11,2865,1395,1593,2111,2111,1865,1636,49,49,2111
289,487,2075,2620,583,583,3261,1436,2208,1436,1436,1636,2467,43,940
290,3126,1341,1554,613,1915,1915,2223,1028,3417,1865,539,1865,1865,2111
291,2134,2444,470,1472,2678,247,3233,2235,2678,2678,2678,3233,89,3233
292,129,3495,3333,1868,2352,247,549,1868,2600,1868,1868,1868,1868,549
293,1370,2812,3233,2098,2098,1138,2359,5467,5467,5467,3086,5467,3086,3401
294,4837,1898,2000,346,419,77,451,2734,1247,2758,408,2758,2758,408
295,777,1927,670,1705,1311,77,2172,2758,1247,1247,77,2316,1247,1924
296,777,2412,2616,2245,2196,3113,3113,3353,185,6765,2905,185,2316,6204
297,2526,1440,1567,799,444,3677,3469,444,1308,2540,653,444,4739,444
298,129,1615,4554,4554,1305,3151,3151,1308,1308,3051,1863,1863,1863,1863
299,2526,3419,678,540,212,3135,1182,212,3135,212,3135,1182,212,212
300,3501,1970,1554,3363,2383,2383,226,1866,226,1866,349,226,1866,226
301,368,2642,1435,1382,3348,3106,1382,3348,368,3348,3106,3106,3106,3106
302,3501,1970,3106,926,926,359,359,3348,226,226,2199,359,359,226
303,6274,986,828,1211,1211,2823,675,2991,605,494,494,494,306,329
304,3511,1437,1972,2880,1464,4077,1006,3091,3091,2512,675,675,3235,3235
305,3511,2991,439,2553,2991,494,2356,3091,3091,494,494,3091,494,2333
306,6583,3449,39,1605,2907,1062,1623,1623,3071,3071,2700,1623,3493,2700
307,212,1615,1126,2891,1448,3383,539,343,3417,420,539,343,3096,343
308,2134,3401,3390,2653,2370,606,1987,420,2219,420,3096,3096,2199,2199
309,129,2113,152,480,2686,4164,3032,3753,1735,5507,3032,3032,3032,3969
310,782,2752,1560,2444,2894,2894,2374,2374,3609,3441,2374,2141,1975,3609
311,129,943,216,216,796,216,1119,2696,2696,2721,1191,223,2721,223
312,120,1440,3309,3043,1162,2932,2444,1156,1405,2551,1405,2551,2551,532
313,487,1775,2638,1791,1162,1162,2544,2544,2544,2544,1423,1423,1423,1423
314,2291,1775,2077,3235,1163,1407,2807,1538,1538,2051,2051,2051,2051,2051
315,2291,2302,2026,1286,1780,327,1076,2026,2026,6422,6422,1304,6422,6422
316,2291,702,1305,1459,662,3287,2055,1440,3287,243,1440,1440,519,3287
317,798,2876,2291,2443,499,2638,5745,2068,2013,253,1497,2731,2731,2068
318,1028,2642,174,3211,852,1985,1889,1889,1889,1752,1752,4075,843,271
319,1028,88,1762,833,2925,1434,3097,1194,2,927,2281,422,422,271
320,3546,1329,1097,2677,324,1647,321,1399,1156,1156,983,1163,1163,2779
321,129,318,985,129,1548,321,1248,426,1016,1945,145,145,6424,1398
322,2447,2044,2237,2237,1690,1690,4718,1282,1296,216,4599,2643,216,1296
323,6583,393,1123,562,6158,5376,3008,103,103,6088,2237,6088,103,830
324,6501,228,828,3681,53,192,1331,2129,2129,2129,1834,1465,1385,2159
325,2033,562,2305,2327,3447,3042,2895,1665,1172,1665,1832,1665,6879,438
326,2291,1440,653,1385,2080,2080,1331,2080,4872,4872,4872,4872,4872,4872
327,798,228,2451,495,3191,3191,3191,2062,2062,2062,2062,2062,2062,3094
328,1739,64,3151,2571,2352,458,1032,2999,2999,3563,1805,1805,1805,1805
329,3511,3287,3508,99,99,458,458,458,458,458,3019,118,2378,1805
330,120,2282,385,1098,5091,1768,1132,1098,1098,1008,2612,1098,2612,1098
331,129,2125,3465,1910,2663,6999,1096,6999,2663,6999,481,481,481,481
332,120,2282,361,1008,1008,1747,2832,1747,2832,2832,2832,2832,2832,2832
333,129,1457,3221,3315,1812,2316,2053,2053,2150,2150,2150,2150,2150,2150
334,2134,3998,1316,2519,2519,2316,686,2316,474,474,891,4146,4146,4146
335,120,1422,107,1753,3522,1606,1096,2490,1956,380,1773,1773,339,339
336,120,530,1099,2820,1679,251,2226,2226,2226,1137,1137,1137,1137,1137
337,129,1694,1944,2899,93,2763,226,206,206,420,191,191,191,1747
338,129,393,2673,2874,2196,2196,2614,2196,191,191,191,191,191,1905
339,129,2642,2719,1171,1642,3451,1502,2836,3283,16,2364,3732,2581,3283
