ids,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14
139,563,7,32,2,0,0,0,0,0,0,0,0,0,0
140,811,7,0,0,3,0,0,0,0,0,0,0,0,0
141,70,2,0,0,0,0,0,0,0,0,0,0,0,0
142,6,1,0,0,0,0,0,0,0,0,0,0,0,0
143,134,3,13,14,10,16,2,3,1,0,0,0,0,0
144,3,26,2,0,0,0,0,0,0,0,0,0,0,0
145,27,10,4,1,0,0,2,0,0,0,0,0,0,0
146,10,6,6,2,1,4,3,4,1,0,0,0,0,0
147,5,2,1,0,0,0,0,0,0,0,0,0,0,0
148,15,15,0,0,0,0,0,0,0,0,0,0,0,0
149,25,0,0,0,0,0,0,0,0,0,0,0,0,0
150,7,1,1,1,0,0,0,0,0,0,0,0,0,0
151,33,9,0,1,0,0,0,0,0,0,0,0,0,0
152,24,4,0,0,0,0,0,0,0,0,0,0,0,0
153,64,0,0,0,0,0,0,0,0,0,0,0,0,0
154,4,0,0,0,0,0,0,0,0,0,0,0,0,0
155,42,0,0,0,0,0,0,0,0,0,0,0,0,0
156,682,586,200,725,619,7,0,0,0,0,0,0,0,0
157,7,9,1,0,0,0,0,0,0,0,0,0,0,0
158,0,3,0,0,0,0,0,0,0,0,0,0,0,0
159,393,2,0,0,0,0,0,0,0,0,0,0,0,0
160,299,255,0,1,0,0,0,0,0,0,0,0,0,0
161,237,294,54,0,0,0,0,0,0,0,0,0,0,0
162,25,37,0,0,0,0,0,0,0,0,0,0,0,0
163,57,0,173,313,67,65,21,15,8,1,1,5,0,1
164,209,54,7,6,0,0,0,0,0,0,0,0,0,0
165,30,64,1,5,3,4,0,0,0,0,0,0,0,0
166,0,0,0,0,0,0,0,0,0,0,0,0,0,0
167,36,13,0,0,0,0,0,0,0,0,0,0,0,0
168,22,2,0,0,0,0,0,0,0,0,0,0,0,0
169,10,0,0,0,0,0,0,0,0,0,0,0,0,0
170,111,8,5,0,0,0,0,1,0,0,4,0,6,0
171,70,11,1,0,1,0,0,0,0,0,0,0,0,0
172,62,155,0,0,0,0,0,0,0,0,0,0,0,0
173,0,53,0,0,0,0,0,0,0,0,0,0,0,0
174,29,57,0,4,4,0,0,0,0,0,0,0,0,0
175,47,5,0,0,0,0,0,0,0,0,0,0,0,0
176,230,65,10,6,2,2,0,0,0,0,0,0,0,0
177,0,8,1,4,0,0,0,0,0,0,0,0,0,0
178,1,0,0,0,0,0,0,0,0,0,0,0,0,0
179,66,9,2,4,0,0,0,0,0,0,0,0,0,0
180,135,150,4,0,1,0,1,0,0,0,0,0,0,0
181,48,18,110,4,1,4,0,0,1,1,2,1,0,3
182,0,40,0,0,0,0,0,0,0,0,0,0,0,0
183,9,32,1,0,0,1,0,0,0,0,0,0,0,0
184,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185,18,0,1,1,0,0,0,0,0,0,0,0,0,0
186,123,13,0,0,0,0,0,0,0,0,0,0,0,0
187,109,169,52,150,537,92,12,16,2,1,0,0,0,0
188,155,20,6,0,0,0,0,0,0,0,0,0,0,0
189,168,25,0,0,0,0,0,0,0,0,0,0,0,0
190,136,40,15,6,3,1,1,2,1,0,1,0,0,0
191,170,12,0,0,0,0,0,0,0,0,0,0,0,0
192,372,519,435,574,591,524,355,177,52,157,35,40,37,33
193,620,300,81,142,7,0,0,0,0,0,0,0,0,0
194,504,159,3,0,0,0,0,0,0,0,0,0,0,0
195,78,3,2,5,42,17,80,66,6,27,1,3,0,1
196,58,13,2,1,0,0,0,0,0,0,0,0,0,0
197,130,78,15,18,46,4,8,4,5,51,4,7,3,3
198,9,82,3,3,6,0,0,0,0,0,0,0,0,0
199,377,2,22,0,1,0,0,0,0,0,0,0,0,0
200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201,2,0,0,0,0,0,0,0,0,0,0,0,0,0
202,11,3,1,0,0,0,0,0,0,0,0,0,0,0
203,322,26,8,7,0,1,0,0,0,0,0,0,0,0
204,123,1,0,0,0,0,0,0,0,0,0,0,0,0
205,28,4,0,0,0,0,0,0,0,0,0,0,0,0
206,23,7,0,0,0,0,0,0,0,0,0,0,0,0
207,0,0,0,0,0,0,0,0,0,0,0,0,0,0
208,39,9,0,0,0,0,0,0,0,0,0,0,0,0
209,32,30,0,0,0,0,0,0,0,0,0,0,0,0
210,149,9,2,0,0,0,0,0,0,0,0,0,0,0
211,157,6,0,0,0,0,0,0,0,0,0,0,0,0
212,58,5,10,9,4,4,0,0,0,0,0,0,0,0
213,10,11,2,4,0,0,0,0,0,0,0,0,0,0
214,17,11,0,0,1,1,0,0,0,0,0,0,0,0
215,0,0,0,0,0,0,0,0,0,0,0,0,0,0
216,731,5,1,0,0,0,0,0,0,0,0,0,0,0
217,174,2,0,1,0,0,0,0,0,0,0,0,0,0
218,148,133,37,35,78,66,26,6,0,0,0,0,0,0
219,21,3,0,0,0,0,0,0,0,0,0,0,0,0
220,144,26,116,19,63,16,31,22,15,24,27,7,2,31
221,130,3,1,1,0,0,0,0,2,3,2,2,1,3
222,55,125,36,2,6,25,13,6,0,0,4,2,1,1
223,116,67,0,0,0,0,0,0,0,0,0,0,0,0
224,8,0,0,0,0,0,0,0,0,0,0,0,0,0
225,25,0,1,0,1,1,0,0,0,0,0,0,0,0
226,34,2,0,0,0,0,0,0,0,0,0,0,0,0
227,109,2,0,0,0,0,0,0,0,0,0,0,0,0
228,185,4,5,0,0,0,0,0,0,0,0,0,0,0
229,24,15,30,1,1,0,0,0,0,0,0,0,0,0
230,53,0,0,0,0,0,0,0,0,0,0,0,0,0
231,1,1,0,0,0,0,0,0,0,0,0,0,0,0
232,88,31,0,0,0,0,0,0,0,0,0,0,0,0
233,175,55,153,262,564,292,11,0,2,0,0,0,0,0
234,18,0,3,0,0,1,0,0,0,0,0,0,0,0
235,40,0,0,2,1,0,0,0,0,0,0,0,0,0
236,26,13,1,0,0,0,0,0,0,0,0,0,0,0
237,99,1,0,0,0,0,0,0,0,0,0,0,0,0
238,1,0,0,0,0,0,0,0,0,0,0,0,0,0
239,3,0,0,0,0,0,0,0,0,0,0,0,0,0
240,204,51,92,6,3,0,0,0,0,0,0,0,0,0
241,150,288,265,39,30,12,1,15,1,1,1,0,1,0
242,589,261,35,72,12,9,3,1,0,0,0,0,0,0
243,28,44,0,0,0,0,0,0,0,0,0,0,0,0
244,11,7,0,0,0,0,0,0,0,0,0,0,0,0
245,4,1,0,0,0,0,0,0,0,0,0,0,0,0
246,590,70,0,3,1,0,0,0,0,0,0,0,0,0
247,129,59,40,2,0,0,0,0,0,0,0,0,0,0
248,45,2,46,2,0,1,0,1,0,0,0,0,0,0
249,69,49,29,6,249,72,35,3,2,0,0,0,0,0
250,4,0,0,0,0,0,0,0,0,0,0,0,0,0
251,18,1,0,0,0,0,0,0,0,0,0,0,0,0
252,0,7,0,0,0,0,0,0,0,0,0,0,0,0
253,76,5,2,18,1,1,1,1,0,0,1,1,1,0
254,7,0,0,0,0,0,0,0,0,0,0,0,0,0
255,8,12,15,11,0,0,0,0,0,0,0,0,0,0
256,3,0,0,0,0,0,0,0,0,0,0,0,0,0
257,111,93,4,36,0,0,0,0,0,0,0,0,0,0
258,1,13,45,0,0,1,0,0,0,0,0,0,0,0
259,16,3,0,0,0,0,0,0,0,0,0,0,0,0
260,13,65,1,0,0,0,0,0,0,0,0,0,0,0
261,2,5,0,0,0,0,0,0,0,0,0,0,0,0
262,192,107,0,0,0,0,0,0,0,0,0,0,0,0
263,206,14,0,0,0,0,0,0,0,0,0,0,0,0
264,3,6,0,0,0,0,0,0,0,0,0,0,0,0
265,109,2,23,3,5,0,0,0,0,0,0,0,0,0
266,56,6,0,0,0,0,0,0,0,0,0,0,0,0
267,239,598,36,14,0,0,0,0,0,0,0,0,0,0
268,82,17,6,3,1,0,0,0,0,0,0,0,0,0
269,33,61,16,0,0,0,0,0,0,0,0,0,0,0
270,8,0,0,0,0,0,0,0,0,0,0,0,0,0
271,55,0,5,0,0,1,0,0,0,0,0,0,0,0
272,5,2,0,0,0,0,0,0,0,0,0,0,0,0
273,11,0,0,0,0,0,0,0,0,0,0,0,0,0
274,164,0,0,0,0,0,0,0,0,0,0,0,0,0
275,85,1,0,0,0,0,0,0,0,0,0,0,0,0
276,84,36,3,9,1,0,0,0,0,0,0,0,0,0
277,131,109,2,0,0,0,0,0,0,0,0,0,0,0
278,85,150,9,29,7,39,4,31,4,2,0,0,0,0
279,262,21,54,3,0,0,0,0,0,0,0,0,0,0
280,801,0,10,45,1,0,0,0,0,0,0,0,0,0
281,138,7,8,69,0,1,0,0,0,0,0,0,0,0
282,116,140,0,43,61,13,4,1,1,1,0,0,0,0
283,156,249,16,8,3,1,2,1,0,0,0,0,0,0
284,160,86,0,0,1,0,0,0,0,0,0,0,0,0
285,244,1,0,0,1,0,0,0,0,0,0,0,0,0
286,3,6,32,9,13,0,0,0,0,0,0,0,0,0
287,134,38,0,0,2,0,0,0,0,0,0,0,0,0
288,38,1,0,0,0,0,0,0,0,0,0,0,0,0
289,23,81,13,1,0,0,0,0,0,0,0,0,0,0
290,222,37,1,3,0,0,0,0,0,0,0,0,0,0
291,96,97,0,0,0,0,0,0,0,0,0,0,0,0
292,15,0,0,0,0,0,0,0,0,0,0,0,0,0
293,626,7,0,0,0,0,0,0,0,0,0,0,0,0
294,171,2,0,0,1,0,0,0,0,0,0,0,0,0
295,17,17,4,1,0,0,0,0,0,0,0,0,0,0
296,34,51,22,13,1,0,0,0,0,0,0,0,0,0
297,10,0,0,0,0,0,0,0,0,0,0,0,0,0
298,511,54,0,0,0,0,0,0,0,0,0,0,0,0
299,0,0,1,0,0,0,0,0,0,0,0,0,0,0
300,39,1,0,0,0,0,0,0,0,0,0,0,0,0
301,54,29,10,3,0,0,0,0,0,0,0,0,0,0
302,3,9,0,0,0,0,0,0,0,0,0,0,0,0
303,509,125,110,384,99,2,0,0,0,0,0,0,0,0
304,49,239,3,1,0,0,0,0,0,0,0,0,0,0
305,38,17,2,1,0,0,0,0,0,0,0,0,0,0
306,614,163,411,674,146,13,0,0,0,0,0,0,0,0
307,124,23,3,20,1,1,0,0,0,0,0,0,0,0
308,363,120,13,14,0,1,0,0,0,0,0,0,0,0
309,9,0,0,0,0,0,0,1,0,0,0,0,0,0
310,79,46,92,57,37,2,0,0,0,0,0,0,0,0
311,4,8,1,1,0,0,0,0,0,0,0,0,0,0
312,303,0,1,0,0,0,0,0,0,0,0,0,0,0
313,28,0,0,0,0,0,0,0,0,0,0,0,0,0
314,45,8,0,0,0,0,0,0,0,0,0,0,0,0
315,82,8,0,2,0,0,0,0,0,0,0,0,0,0
316,91,85,17,1,0,0,0,0,0,0,0,0,0,0
317,211,15,0,0,0,0,0,0,0,0,0,0,0,0
318,10,15,9,0,0,0,0,0,0,0,0,0,0,0
319,20,8,2,1,0,0,0,0,0,0,0,0,0,0
320,143,552,336,70,13,0,0,0,0,0,0,0,0,0
321,54,71,33,8,36,11,0,0,0,0,0,0,0,0
322,7,8,0,0,0,0,0,0,0,0,0,0,0,0
323,134,44,19,3,39,12,14,1,0,0,0,0,0,0
324,68,16,0,41,1,0,0,0,0,0,0,0,0,0
325,18,0,0,5,4,0,0,0,0,0,0,0,0,0
326,69,26,0,0,0,0,0,0,0,0,0,0,0,0
327,85,8,1,1,0,0,0,0,0,0,0,0,0,0
328,569,33,20,2,0,0,0,0,0,0,0,0,0,0
329,6,2,0,0,0,0,0,0,0,0,0,0,0,0
330,121,22,0,2,6,108,7,0,0,2,0,0,0,0
331,114,41,4,0,5,2,0,0,0,0,0,0,0,0
332,128,12,0,0,0,2,0,0,0,0,0,0,0,0
333,53,35,1,2,2,0,0,0,0,0,0,0,0,0
334,11,1,0,0,0,0,0,0,0,0,0,0,0,0
335,118,70,3,116,9,4,0,1,0,2,0,0,0,0
336,2,0,0,0,0,0,0,0,0,0,0,0,0,0
337,214,11,1,0,0,0,0,0,0,0,0,0,0,0
338,1,0,0,0,0,0,0,0,0,0,0,0,0,0
339,561,72,2,18,42,23,0,0,0,0,0,0,0,0
340,119,504,32,20,183,96,237,7,0,0,0,0,0,0
341,45,18,0,2,0,0,0,0,0,0,0,0,0,0
342,7,0,0,0,0,0,0,0,0,0,0,0,0,0
343,0,1,0,0,0,0,0,0,0,0,0,0,0,0
344,95,47,0,0,0,0,0,0,0,0,0,0,0,0
345,27,231,1,0,0,0,0,0,0,0,0,0,0,0
346,65,131,1,40,0,0,0,0,0,0,0,0,0,0
347,50,11,0,0,0,0,0,0,0,0,0,0,0,0
348,94,48,32,13,3,2,0,0,0,0,0,0,0,0
349,198,4,14,1,0,0,0,0,0,0,0,0,0,0
350,3,50,43,277,344,202,21,3,0,0,0,0,0,0
351,2,2,0,0,0,0,0,0,0,0,0,0,0,0
352,18,66,0,0,0,0,0,0,0,0,0,0,0,0
353,28,189,2,0,0,0,0,0,0,0,0,0,0,0
354,0,0,0,0,0,0,0,0,0,0,0,0,0,0
355,230,26,0,0,0,0,0,0,0,0,0,0,0,0
356,553,134,13,112,12,3,0,0,0,0,0,0,0,0
357,132,11,2,0,0,0,0,0,0,0,0,0,0,0
358,39,665,69,87,18,0,0,0,0,0,0,0,0,0
359,110,0,1,0,0,0,0,0,0,0,0,0,0,0
360,31,30,0,0,0,0,0,0,0,0,0,0,0,0
361,121,49,74,29,25,0,0,1,0,0,0,0,0,0
362,9,3,0,0,0,0,0,0,0,0,0,0,0,0
363,279,2,0,0,0,0,0,0,0,0,0,0,0,0
364,46,41,0,0,0,0,0,0,0,0,0,0,0,0
365,52,9,9,6,1,1,0,0,0,0,0,0,0,0
366,160,128,26,24,2,0,0,0,0,0,0,0,0,0
367,413,85,113,518,599,648,566,55,14,0,0,0,0,0
368,192,620,27,1,1,1,0,0,0,0,0,0,0,0
369,37,0,0,0,0,0,0,0,0,0,0,0,0,0
370,22,0,0,0,0,0,0,0,0,0,0,0,0,0
371,24,0,0,1,0,0,0,0,0,0,0,0,0,0
372,48,10,0,0,0,0,0,0,0,0,0,0,0,0
373,0,0,0,0,0,0,0,0,0,0,0,0,0,0
374,161,60,0,9,1,0,0,0,0,0,0,0,0,0
375,29,81,4,9,23,17,12,22,14,7,0,3,0,0
376,233,162,14,17,15,4,29,9,42,10,34,3,1,9
377,23,35,27,11,61,26,4,87,2,11,0,1,0,0
378,4,8,3,0,0,0,0,0,0,0,0,0,0,0
379,51,491,9,8,3,0,0,0,0,0,0,0,0,0
380,5,0,0,0,0,0,0,0,0,0,0,0,0,0
381,5,7,0,7,0,0,0,0,0,0,0,0,0,0
382,27,378,0,0,0,0,0,0,0,0,0,0,0,0
383,669,615,264,455,3,0,0,0,0,0,0,0,0,0
384,211,31,5,5,4,0,0,0,0,0,0,0,0,0
385,22,11,9,0,0,0,0,0,0,0,0,0,0,0
386,22,4,17,3,0,0,0,0,0,0,0,0,0,0
387,401,7,9,24,130,85,0,0,0,0,0,0,0,0
388,203,42,4,0,0,0,0,0,0,0,0,0,0,0
389,26,66,2,0,0,0,0,0,0,0,0,0,0,0
390,59,7,0,0,0,0,0,0,0,0,0,0,0,0
391,0,531,0,0,0,0,0,0,0,0,0,0,0,0
392,409,29,2,2,0,1,0,0,0,0,0,0,0,0
393,152,71,23,55,77,7,2,0,1,0,0,0,0,0
394,72,16,6,0,0,0,0,0,1,0,0,0,0,0
395,433,3,1,0,0,0,0,0,0,0,0,0,0,0
396,51,7,1,1,0,0,0,0,0,0,0,0,0,0
397,55,24,4,3,41,24,51,16,1,34,0,1,0,1
398,299,0,1,3,0,1,2,0,0,0,0,0,0,0
399,19,3,0,0,0,0,0,0,0,0,0,0,0,0
400,65,10,0,0,0,0,0,0,0,0,0,0,0,0
401,18,9,0,0,0,0,0,0,0,0,0,0,0,0
402,12,0,0,0,0,0,0,0,0,0,0,0,0,0
403,52,9,0,0,0,0,0,0,0,0,0,0,0,0
404,16,0,0,0,0,0,0,0,0,0,0,0,0,0
405,200,52,1,4,2,9,3,8,2,0,0,0,0,0
406,90,10,0,0,0,0,0,0,0,0,0,0,0,0
407,279,10,2,0,0,0,0,0,0,0,0,0,0,0
408,4,84,29,67,45,7,2,1,0,0,0,0,0,0
409,85,10,0,0,0,0,0,0,0,0,0,0,0,0
410,221,128,46,155,50,9,8,1,1,4,1,1,0,0
411,107,4,0,0,0,0,0,0,0,0,0,0,0,0
412,171,0,1,1,0,0,0,0,0,0,0,0,0,0
413,0,0,0,0,0,0,0,0,0,0,0,0,0,0
414,76,0,0,0,0,0,0,0,0,0,0,0,0,0
415,245,3,0,0,0,0,0,0,0,0,0,0,0,0
416,142,12,0,0,0,0,0,0,0,0,0,0,0,0
417,69,8,2,0,0,0,0,0,0,0,0,0,0,0
418,7,2,1,1,0,0,0,0,0,0,0,0,0,0
419,91,0,1,2,0,0,0,0,0,0,0,0,0,0
420,0,0,0,0,0,0,0,0,0,0,0,0,0,0
421,435,19,4,15,0,1,0,0,0,0,0,0,0,0
422,104,6,121,220,116,48,2,0,0,0,0,0,0,0
423,530,1,0,0,0,0,0,0,0,0,0,0,0,0
424,32,5,0,0,0,0,0,0,0,0,0,0,0,0
425,10,1,13,0,0,0,0,0,0,0,0,0,0,0
426,15,1,0,0,0,0,0,0,0,0,0,0,0,0
427,1,1,106,598,417,234,85,6,1,2,1,2,0,2
428,65,0,0,0,0,0,0,0,0,0,0,0,0,0
429,50,0,0,0,0,0,0,0,0,0,0,0,0,0
430,107,1,0,0,0,0,0,0,0,0,0,0,0,0
431,15,3,0,0,0,0,0,0,0,0,0,0,0,0
432,171,12,4,36,25,2,14,4,3,4,12,2,1,5
433,77,4,18,0,1,2,4,1,0,0,0,0,0,0
434,49,48,1,0,1,0,0,0,0,0,0,0,0,0
435,197,49,1,1,10,1,0,0,0,0,0,0,0,0
436,32,35,22,4,1,0,0,0,0,0,0,0,0,0
437,48,503,121,41,39,14,9,15,9,5,4,3,1,0
438,54,0,0,0,0,0,0,0,0,0,0,0,0,0
439,124,2,0,0,0,0,0,0,0,0,0,0,0,0
440,205,7,0,0,0,0,0,0,0,0,0,0,0,0
441,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442,20,0,0,0,0,0,0,0,0,0,0,0,0,0
443,37,0,0,0,0,0,0,0,0,0,0,0,0,0
444,811,113,37,521,339,737,85,6,1,5,2,0,1,1
445,95,0,1,0,0,0,0,0,0,0,0,0,0,0
446,58,0,7,0,0,0,0,0,0,0,0,0,0,0
447,123,148,0,3,21,0,0,1,1,1,0,0,0,0
448,491,219,8,58,48,7,10,10,2,4,2,0,0,7
449,51,34,16,24,307,384,282,140,43,91,10,23,6,5
450,107,2,0,0,0,0,0,0,0,0,0,0,0,0
451,14,24,0,0,0,0,0,0,0,0,0,0,0,0
452,494,120,127,2,0,0,0,0,0,0,0,0,0,0
453,86,4,0,0,0,0,0,0,0,0,0,0,0,0
454,76,40,0,0,0,0,0,0,0,0,0,0,0,0
455,143,69,0,6,0,0,0,0,0,0,0,0,0,0
456,21,4,0,1,0,0,0,0,0,0,0,0,0,0
457,24,3,0,0,0,0,0,0,0,0,0,0,0,0
458,7,23,0,0,1,0,0,0,0,0,0,0,0,0
459,26,1,0,19,0,0,0,0,0,0,0,0,0,0
