ids,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14
137,129,5590,4554,1802,630,241,4148,1802,1802,2698,4148,3020,1802,1802
138,129,3419,1150,1869,1422,1422,1422,1422,1422,1422,1422,1422,1422,1422
139,129,2125,1182,1422,1422,2372,1422,1669,611,1669,1669,1869,1422,1422
140,782,2119,1082,3046,1182,2184,3435,3463,2801,1826,2801,1832,1826,1835
141,4658,986,5089,4872,2439,1152,1006,3158,3158,496,986,986,986,2017
142,715,1608,1074,1074,3517,3200,3517,2943,4686,253,3517,1475,420,199
143,5737,3364,510,2367,510,333,1091,3158,986,2599,2599,986,986,986
144,1028,88,2216,985,2216,1966,2216,2216,2044,801,801,801,2216,801
145,715,88,2216,286,2216,2216,286,286,286,801,801,801,801,801
146,1089,2980,372,2739,2216,1966,2216,2216,2216,2385,1396,1396,2216,2958
147,5737,986,1944,921,921,171,171,171,6009,570,2644,570,570,570
148,1210,13,1528,1934,2127,1955,5001,3354,2975,2670,5544,4258,4936,4966
149,3511,5072,1033,6189,1867,6189,1867,1867,6189,6189,6189,6189,6189,4142
150,3511,1440,3029,374,1440,1103,3094,280,2374,2626,1917,2374,4230,1684
151,2033,3127,20,2766,4095,2766,3233,2766,1208,24,2766,1545,24,24
152,443,2119,107,1992,1208,331,1208,1208,331,331,331,331,331,331
153,3511,1579,2291,1436,1855,4733,1882,4733,62,3008,110,1142,1855,2043
154,2291,917,2291,1717,1160,2824,1177,1177,2716,1177,2716,2716,1177,875
155,798,1440,1791,2704,1791,1791,1791,1290,2716,3243,2435,3865,2738,2716
156,715,393,2155,1139,2837,1704,2837,1142,1142,1142,1142,1142,1142,1694
157,2291,2302,2414,2029,805,1694,3293,1694,1694,1694,1694,1694,1694,1694
158,941,2302,2414,1613,2856,1694,3233,1694,1694,3233,805,1694,1694,1694
159,129,1440,994,839,3424,1440,3424,1991,3384,791,2059,3384,791,791
160,798,1440,3293,3384,2435,2660,190,3293,3384,1321,190,3293,3293,3293
161,2291,1588,1294,3384,2435,2435,2435,278,3384,3665,2435,3384,2435,3665
162,782,3039,2902,130,3067,1654,2969,1654,1654,2703,1654,1654,1654,1654
163,443,3127,3127,4942,2617,654,654,3087,1978,3267,1042,3436,61,3436
164,798,3127,2431,2744,2597,3039,2597,2597,2041,2703,2431,1646,291,1646
165,1624,3127,1477,926,4073,610,4727,5933,1986,610,2785,610,610,610
166,1028,1149,2383,3017,5810,1525,3141,2559,5236,265,2555,2555,2555,2541
167,258,113,2154,2154,848,2559,1693,2559,2256,2559,93,946,2559,2541
168,3093,3401,2301,1511,1511,1511,1486,1511,1952,504,1952,1952,1952,1952
169,4482,2980,3770,3468,3468,1940,2556,2556,9,2359,3456,286,835,6071
170,715,393,642,1166,741,2894,2894,2894,2014,748,2894,2894,2014,2894
171,3982,2030,2737,1579,363,1877,1579,363,363,363,363,363,363,363
172,6307,2642,2509,2970,1807,5963,770,730,2836,2836,3393,5113,5113,3211
173,6281,3370,2204,905,3211,1695,133,1419,1110,3393,3393,3393,1656,3393
174,5869,1615,2223,1906,2887,1882,970,2887,4350,4350,1914,2118,2118,2118
175,4482,943,5674,1046,1686,2444,1608,1686,2967,2967,2967,2697,811,2320
176,6281,2112,6,6266,6601,2193,3486,2193,2193,2193,2193,2734,331,1211
177,4086,3544,3630,963,6779,6363,6674,6674,1106,6751,980,6751,1655,6751
178,2291,2302,423,2059,2059,2059,2629,2629,2629,2629,2059,3132,712,712
179,2291,2302,423,2059,2059,2059,2629,2629,1092,2629,2059,3132,712,712
180,6281,3473,1714,1714,3244,2880,2880,2943,1795,1795,3048,1052,1795,1435
181,3812,2545,586,3244,3244,3516,818,3516,3244,2678,2054,3244,3368,3244
182,3501,150,1010,63,586,727,2880,3516,560,5277,5277,560,5320,5320
183,3511,3127,1545,1530,1530,1530,539,1530,1530,1530,1530,1530,1530,1530
184,3511,3127,1515,654,3491,3491,2087,546,546,433,433,1368,1368,1368
185,2134,1136,3390,3289,3491,1827,2660,3251,3251,2660,1827,1827,1368,1368
186,941,1791,2638,1884,2054,805,1722,1722,1722,1265,2377,1141,5050,1141
187,129,2044,789,1934,5595,341,1608,2317,1608,1608,1608,1608,1495,2752
188,2291,1371,1346,3188,1694,996,3219,2045,2045,3219,2674,2045,3219,1726
189,2134,589,3495,1213,952,2797,952,3280,2836,414,414,414,2147,3098
190,2134,256,256,1213,256,98,98,3280,414,895,414,895,895,352
191,6583,3419,3481,1505,2568,1505,1505,2773,1505,2773,2773,2773,1505,1505
192,3126,2044,3413,2409,2195,5739,3209,2775,2689,2689,2649,2684,2632,97
193,6995,2642,1525,51,186,2689,3052,2142,1134,3325,888,2142,2142,41
194,3492,2608,4116,3401,674,723,674,1638,2499,723,1638,486,486,1140
195,3546,33,39,1504,1957,1395,1395,1395,1395,1395,1395,2287,1395,1395
196,6182,1615,1309,186,1395,1395,922,1395,1704,1357,5292,1357,5292,1357
197,2000,1615,2613,206,3383,1930,2186,455,2118,451,2828,4371,451,2065
198,777,13,3418,551,551,551,551,551,551,551,551,551,870,551
199,777,393,1940,3374,3374,3374,3374,3374,3374,3374,2966,3374,2790,2068
200,129,2752,965,70,2705,2301,2705,3157,2293,2698,2698,679,679,679
201,129,3127,107,3193,2519,1529,1529,1529,1529,1529,1529,1529,1529,1529
202,2033,274,1425,1529,798,1827,1425,1425,255,1970,798,488,4187,4187
203,3565,2752,107,1529,974,1529,1529,1529,1969,1529,1969,1969,1969,1969
204,2033,2668,3127,654,3197,3197,3197,3197,3197,2558,572,3327,2558,3327
205,443,2668,3127,1624,24,654,1731,3134,3134,572,2728,572,572,3134
206,3511,3127,1818,1545,1185,476,654,2349,597,187,597,1243,2558,597
207,6583,651,3235,3235,2472,3820,1549,2015,1076,3286,6486,1172,6486,1172
208,6274,986,2465,1552,6913,6913,5950,2058,2982,2058,4679,6758,6758,941
209,3126,2030,5205,2553,3050,1081,2336,3194,2694,3194,2864,2694,3194,974
210,129,2030,5205,2899,1715,1715,2206,2869,2982,2767,2982,4737,2237,2237
211,129,2030,5205,2645,3112,1205,3094,2869,2982,2982,2982,2982,2982,2982
212,129,2451,2451,3244,1715,2386,2395,2835,2395,2767,2982,6504,2767,2982
213,6501,4898,383,4343,1137,877,4835,1143,4996,4996,1947,4996,2959,4118
214,1370,2044,1554,1862,1412,1456,1456,1456,2806,2806,2806,2806,2806,1456
215,2291,119,2291,1259,238,3287,3006,398,2174,398,5663,2174,2174,2174
216,3812,393,372,1254,1701,3061,2627,1518,1361,2574,2627,2574,2210,2690
217,715,547,3404,2536,767,1750,439,439,439,439,439,2790,2474,2128
218,777,1225,3404,3404,767,1750,475,1750,3104,1891,1758,2659,2659,2068
219,1382,1329,1762,2970,1374,1780,909,88,1031,909,1031,1031,1031,1031
220,6281,2642,3256,2657,5458,909,909,909,1031,909,1629,1629,2642,1629
221,6182,2642,3256,1762,1686,6432,563,3214,2673,909,1527,2158,2871,1608
222,1089,2980,1949,1705,2836,3441,2420,3441,546,3441,3441,3441,3441,3441
223,129,3391,1693,1883,6900,128,1788,55,1180,1180,6373,1483,6066,1004
224,301,1352,1744,2247,330,1352,5915,1460,5915,5915,5915,164,862,862
225,5590,1332,645,1033,416,1910,2712,75,75,694,2063,2712,694,2712
226,1624,2590,1071,1335,1895,1071,67,75,75,75,75,2913,2913,75
227,6274,1678,1445,480,6959,3405,2192,2167,1691,2167,3405,2167,1455,768
228,6281,1233,2889,1705,1460,3458,3458,1167,1167,2280,1018,3458,2366,952
229,6281,2961,2961,1705,3231,961,3231,2667,3561,920,2961,2889,2245,2245
230,129,1615,2961,3315,2804,5161,143,424,2245,424,424,60,2245,424
231,1370,113,3333,1047,1890,824,824,824,550,824,143,2608,2608,5439
232,212,1615,1991,1918,2560,3338,369,1176,2634,3231,3299,3231,2804,3231
233,3546,1615,137,1093,1311,6161,824,824,1705,1705,1705,2025,3252,3606
234,3511,3127,1818,1576,24,1344,654,24,654,1094,2360,2305,2305,1624
235,443,3127,3402,440,742,742,1012,1012,1012,1012,1012,2660,1012,2660
236,5737,3127,1337,1821,3127,3117,654,3117,654,3197,3269,1441,3197,517
237,3134,589,3495,3495,3495,632,731,632,3485,3485,3485,5,3485,3485
238,5952,562,152,562,3015,632,2359,632,632,2359,1253,1253,1253,1253
239,1370,3495,470,632,787,632,632,632,632,256,3089,2166,632,3485
240,129,3100,2350,2037,505,1652,1652,1652,6846,1956,505,2320,505,505
241,2447,3473,2018,1726,2037,4251,4251,6846,6846,6846,1230,6846,6846,2823
242,2291,1357,2350,519,163,2696,4765,779,6846,1956,804,1874,6846,2696
243,129,674,3026,376,376,1620,2213,2213,2213,2213,2213,2213,2213,2213
244,1768,3418,3026,44,2865,44,44,44,44,44,44,837,44,2136
245,120,2752,2236,926,2519,2233,5709,3201,3201,3201,3201,350,3201,376
246,487,64,2100,1108,840,1245,1579,840,1367,2596,195,4330,1367,2010
247,700,2044,529,2596,2389,1937,1579,1579,1579,1579,1579,1579,1367,1579
248,106,1148,3120,1579,1526,1526,1579,2792,1579,1579,1129,1129,1367,2791
249,129,1615,838,5966,3205,152,152,152,152,152,152,152,152,152
250,777,1452,4027,1797,173,301,2457,2752,2457,2457,766,3349,2457,987
251,941,1422,1126,1313,3013,152,152,4370,152,637,152,152,152,373
252,715,2939,337,437,679,1841,940,3136,3136,679,2933,679,679,2933
253,443,562,3228,163,163,1496,2704,1496,1496,2704,1496,2704,5902,917
254,423,1440,1156,1199,1440,648,1241,1669,1241,1301,2628,3291,560,2628
255,715,1054,773,1166,3299,90,3175,3157,4498,2731,3031,2731,2731,2731
256,3565,393,2291,3156,3059,2210,2951,146,146,146,146,146,146,146
257,120,2289,4200,3880,6708,6611,1148,4396,1802,1381,1341,5848,1907,1907
258,4086,3364,1596,2552,2552,2552,675,1689,675,1626,675,675,3667,675
259,129,562,2451,3278,2809,454,3453,1177,454,2809,442,454,454,454
260,6274,2030,3490,736,6474,1227,1106,1106,1106,1227,1106,1106,2116,1106
261,2447,109,439,3038,1264,1268,3242,2352,3242,2458,2059,2059,2059,494
262,941,275,439,197,1268,1268,1268,3378,3378,3378,3378,2458,494,494
263,1028,119,2451,3038,2252,2307,2692,384,384,384,384,384,1605,1268
264,6132,409,2497,2497,2497,420,2497,659,1763,1763,1852,1420,2497,2497
265,75,3131,1293,3496,34,854,67,1763,1763,1763,3068,884,3068,1763
266,697,1547,2649,1520,3154,1620,361,3290,726,1763,1763,2810,1763,1763
267,4482,393,1648,2870,2418,327,656,1809,327,1862,3424,641,1139,235
268,2109,1791,359,359,963,1497,1139,2543,2543,1139,1497,1139,1139,833
269,4230,1341,1554,1382,900,87,1709,1036,2853,1154,2853,4694,6853,2288
270,6182,1855,752,1736,6389,2544,1211,2044,2044,2044,4340,2044,3799,3799
271,129,1855,2291,925,3959,2660,6402,1652,1060,830,1060,1060,1060,1060
272,721,6715,5173,1174,3953,6635,1436,4848,2866,933,3318,2866,3318,3959
273,3565,2812,1010,3122,2045,2045,2045,2045,2839,2788,2839,2839,2839,2839
274,6501,1225,1685,1058,921,3188,3443,472,3443,1575,3443,958,1392,5524
275,798,2119,3396,855,1198,3301,3301,1277,3188,1277,1485,1346,1485,1253
276,2134,2736,3106,344,946,1400,3336,1971,3490,6146,6146,2684,1971,2188
277,212,113,3271,3054,3175,3175,3175,74,1908,1140,1908,1908,1908,1908
278,3546,2642,1533,2034,2753,1738,2522,2753,2522,1908,2621,1943,1943,1943
279,2033,1608,216,3181,1011,2937,2979,1238,3357,1767,6903,1746,1746,808
280,6388,1608,17,661,1011,2019,2019,2019,2019,2019,2019,2019,2019,2019
281,6388,1598,234,432,721,1398,4103,2268,2867,6769,2867,5294,5294,5126
282,3812,3419,2017,3183,235,1103,190,2444,2017,2444,2444,1103,1103,1103
283,715,3230,3378,3056,2252,753,2320,2320,2320,2320,2042,2320,5121,2320
284,129,29,372,3048,3048,937,2607,3272,2216,937,2506,3272,937,1768
285,1768,3353,2152,518,2195,2618,3118,2557,1901,1901,2954,2223,5187,1646
286,1768,2938,136,1760,2840,2618,2087,2840,2223,1901,1901,2223,2223,2230
287,3982,2216,2644,518,73,257,257,1646,1811,2939,1901,2223,1527,2939
288,129,135,313,135,135,1077,1799,2038,1959,6280,1959,231,1959,135
289,129,135,3129,173,551,551,3020,2522,2522,3186,3186,2381,2500,2381
290,129,135,2673,2149,2594,141,3342,2196,2673,2673,2196,2196,1438,1438
291,3126,2044,2223,1871,1265,2624,1006,3353,720,5344,720,4996,1439,1211
292,129,318,2070,1003,3305,318,1937,1937,1937,1439,3612,1937,1937,5562
293,2291,2044,1973,160,2227,1937,1937,1937,1937,1937,1937,1937,1937,1937
294,4658,2960,510,2536,142,1012,1835,142,1835,1835,1835,2617,1835,2617
295,5737,3127,142,825,142,825,2419,142,1835,604,142,4441,3103,2775
296,5737,2119,1594,1288,142,3095,3095,153,2572,1754,1754,1530,1754,2572
297,6501,2030,1123,868,4775,3342,2571,2571,2571,2266,4775,464,1781,292
298,129,2542,1648,2677,1730,3195,2825,3009,3195,2677,3195,2677,3214,2677
299,237,1060,1648,224,1864,2926,2115,1041,370,4375,454,454,454,1362
300,2134,393,1648,2874,2776,2776,2,2,2,1444,1762,191,2787,191
301,1028,2642,3256,3211,3271,1787,222,730,1787,2863,93,2907,2863,2863
302,1255,1535,2383,2509,3017,2383,2620,2620,3099,2024,3099,3099,3099,3099
303,6258,2423,2223,1214,3459,1148,1148,56,56,2401,56,56,3304,3304
304,129,2044,574,821,3459,2514,2514,2249,2401,2401,2401,6095,1124,3515
305,3126,2044,1412,1871,1410,1376,2114,6164,64,1124,195,5898,2541,195
306,4086,64,605,3447,3447,1285,851,851,851,62,7021,2115,4885,4885
307,5737,2030,3508,3508,3508,105,851,2680,851,267,2680,3420,3001,3001
308,5006,64,1579,218,218,1285,851,851,1703,1577,3508,6673,1703,5126
309,1028,3376,5205,1211,1211,1434,2044,286,2044,1073,703,1211,94,1211
310,1089,2412,2456,1781,3073,945,2198,945,2736,113,2736,2736,1622,113
311,1028,2044,1648,389,700,389,94,94,94,2502,664,664,664,664
312,798,3127,3065,3065,3065,3065,3065,3065,3065,3065,3065,3065,2106,3065
313,3511,3,2540,3,163,1595,163,2437,873,2437,2437,2437,2437,163
314,6501,3295,758,1422,2720,2720,2720,6207,3187,7036,1155,2437,2437,1723
315,3565,5072,1655,475,2161,4635,1267,2048,94,2048,1267,4635,1267,1267
316,129,2956,126,1267,1267,1267,1267,1267,5524,3304,1267,3261,1267,3304
317,129,29,383,2343,1519,2190,94,94,94,94,1527,2108,2108,3028
318,2134,2131,2497,739,361,37,967,2635,2635,37,361,967,967,2524
319,2134,2086,2524,1411,361,1273,1411,348,1411,1411,361,2524,1411,2524
320,2134,1678,3026,44,1861,323,361,2262,1273,1273,1350,1350,405,405
321,3066,6798,49,2875,1577,2609,3087,692,681,1965,613,702,702,681
322,6281,2221,194,6179,422,2636,2707,422,1190,3429,2707,2083,1875,1875
323,129,180,2152,3305,422,455,2936,2948,2948,2936,2936,422,422,681
324,443,3127,1818,654,1818,1731,1731,1731,1731,1731,1731,1545,1545,1545
325,3565,2723,1071,1335,150,3757,2421,216,216,1716,1819,1819,1819,6524
326,1624,3127,2248,2018,2248,804,7016,3216,3216,500,5936,5936,684,5936
327,5952,1682,3293,505,505,945,483,1864,483,344,483,3132,505,3132
328,120,2702,1940,2810,2670,2894,1628,522,1628,896,1737,1628,2182,1737
329,75,2702,1568,1678,2342,2268,2268,2737,2611,1124,3321,1177,1177,415
330,3565,2876,255,3311,298,298,298,6992,1996,873,2360,4983,5729,942
331,5737,3127,2929,2720,672,734,3257,734,734,734,849,3468,355,3257
332,5737,3127,2929,339,3491,734,734,443,734,734,3491,3468,6851,1191
333,120,2735,1804,217,3496,2635,67,67,67,67,67,67,67,1493
334,6102,3356,2284,1392,3496,1813,1813,1813,1813,1601,1332,3239,1332,3239
335,777,2192,854,311,2334,10,206,1813,3239,3239,3239,2334,3239,3239
336,120,2192,4813,2497,865,714,865,816,4813,1339,1637,1637,1740,1637
337,129,2192,904,1335,435,884,1547,714,2361,435,3226,2361,2361,2361
338,446,13,1455,1691,1008,1547,1547,6687,1547,1678,3310,1132,1986,1132
339,1385,3419,3032,1220,14,1106,809,3433,2760,2760,1497,1497,1497,626
340,906,2437,2584,1174,208,3457,5966,251,251,251,251,251,251,251
341,6501,119,2671,2138,2138,2515,2138,2699,1497,470,1497,251,1497,884
342,3546,1615,3277,1069,2473,3250,1781,1444,168,1444,2369,1444,1444,1444
