ids,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14
55,48,19,0,0,0,0,0,0,0,0,0,0,0,0
56,366,32,48,563,380,0,0,0,0,0,0,0,0,0
57,814,630,615,633,802,678,797,627,665,625,350,489,195,240
58,149,299,11,4,2,1,0,2,3,0,0,0,0,0
59,22,0,0,0,0,0,0,0,0,0,0,0,0,0
60,6,43,12,2,0,0,0,0,0,0,0,0,0,0
61,76,380,11,8,162,34,42,58,5,16,1,17,13,2
62,11,2,0,0,0,0,0,0,0,0,0,0,0,0
63,53,4,0,2,0,0,0,0,0,0,0,0,0,0
64,4,63,6,128,15,1,2,1,0,0,0,0,0,0
65,4,22,3,0,0,0,0,0,0,0,0,0,0,0
66,30,8,0,0,0,0,0,0,0,0,0,0,0,0
67,103,22,1,0,0,0,0,0,0,0,0,0,0,0
68,87,8,0,0,0,0,0,0,0,0,0,0,0,0
69,127,1,0,0,0,0,0,0,0,0,0,0,0,0
70,17,0,0,0,0,0,0,0,0,0,0,0,0,0
71,111,14,2,0,0,0,0,0,0,0,0,0,0,0
72,326,120,209,344,801,316,226,85,5,20,1,3,0,0
73,697,40,6,3,0,0,0,0,0,0,0,0,0,0
74,163,1,3,4,0,0,0,0,0,0,0,0,0,0
75,26,67,2,22,18,35,4,30,4,2,1,6,4,9
76,30,2,0,2,2,0,1,1,0,0,0,0,0,0
77,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,247,23,9,0,0,0,0,0,0,0,0,0,0,0
79,61,26,15,6,0,0,0,0,0,0,0,0,0,0
80,140,0,3,0,0,0,0,0,0,0,0,0,0,0
81,11,13,0,0,0,0,0,0,0,0,0,0,0,0
82,88,86,3,2,112,1,0,0,0,0,0,0,0,0
83,30,0,0,0,0,0,0,0,0,0,0,0,0,0
84,127,22,22,51,44,0,0,1,0,0,0,0,0,0
85,82,5,22,41,6,0,0,0,0,0,0,0,0,0
86,327,691,501,403,40,49,5,0,0,0,0,0,0,0
87,208,94,1,1,3,0,0,0,0,0,0,0,0,0
88,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,15,25,49,0,0,0,0,0,0,0,0,0,0,0
90,41,28,0,0,0,0,0,0,0,0,0,0,0,0
91,158,8,0,0,0,0,0,0,0,0,0,0,0,0
92,17,0,0,0,0,0,0,0,0,0,0,0,0,0
93,34,32,65,6,1,0,0,0,0,0,0,0,0,0
94,657,419,568,146,141,162,277,30,1,5,1,3,1,2
95,627,280,1,6,0,1,0,0,0,0,0,0,0,0
96,70,211,0,0,0,0,0,0,0,0,0,0,0,0
97,58,78,1,27,30,21,54,13,0,11,0,0,4,5
98,78,9,0,0,0,0,0,0,0,0,0,0,0,0
99,6,1,0,0,0,0,0,0,0,0,0,0,0,0
100,2,2,0,0,0,0,0,0,0,0,0,0,0,0
101,155,77,0,0,0,0,0,0,0,0,0,0,0,0
102,396,0,0,0,0,0,0,0,0,0,0,0,0,0
103,257,144,24,3,0,0,0,0,0,0,0,0,0,0
104,28,5,0,0,0,0,0,0,0,0,0,0,0,0
105,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106,24,25,1,0,0,0,0,0,0,0,0,0,0,0
107,10,28,8,1,0,0,0,0,0,0,0,0,0,0
108,21,72,1,0,0,0,0,0,0,0,0,0,0,0
109,31,4,2,0,0,0,0,0,0,0,0,0,0,0
110,54,127,234,14,30,10,2,4,0,0,0,0,0,0
111,29,0,2,0,0,0,0,0,0,0,0,0,0,0
112,19,2,0,0,0,0,0,0,0,0,0,0,0,0
113,9,4,8,2,0,0,0,0,0,0,0,0,0,0
114,90,16,1,0,0,0,0,0,0,0,0,0,0,0
115,45,2,0,0,0,0,0,0,0,0,0,0,0,0
116,63,39,3,3,0,0,0,0,0,0,0,0,0,0
117,207,122,8,79,127,196,103,109,98,47,24,26,13,15
118,2,762,0,0,0,0,0,0,0,0,0,0,0,0
119,2,6,0,1,0,0,0,0,0,0,0,0,0,0
120,308,278,18,7,1,4,4,9,4,1,0,0,0,0
121,40,10,10,6,2,0,0,0,0,0,0,0,0,0
122,627,1,0,0,0,0,0,0,0,0,0,0,0,0
123,134,6,41,56,25,122,32,15,3,0,0,0,0,0
124,501,7,2,0,0,0,0,0,0,0,0,0,0,0
125,162,65,1,0,0,0,0,0,0,0,0,0,0,0
126,15,5,0,0,0,0,0,0,0,0,0,0,0,0
127,12,27,0,0,0,0,0,0,0,0,0,0,0,0
128,132,0,2,0,0,0,0,0,0,0,0,0,0,0
129,23,3,9,0,0,0,0,0,0,0,0,0,0,0
130,52,16,18,0,1,0,0,0,0,0,0,0,0,0
131,109,1,0,0,0,0,0,0,0,0,0,0,0,0
132,158,204,254,128,56,38,14,21,89,28,39,79,224,401
133,125,32,357,20,44,3,1,18,5,10,0,16,2,3
134,221,119,0,0,4,0,0,0,1,0,0,0,0,0
135,13,149,4,4,3,49,5,2,8,5,2,1,0,1
136,88,41,3,1,85,7,18,28,52,34,45,6,15,12
137,28,0,0,0,0,17,1,0,0,0,0,0,0,0
138,7,1,0,0,0,0,0,0,0,0,0,0,0,0
139,47,50,0,0,0,0,0,0,0,0,0,0,0,0
140,251,3,0,0,0,0,0,0,0,0,0,0,0,0
141,78,21,11,0,0,0,0,0,0,0,0,0,0,0
142,154,793,3,81,48,78,24,8,2,0,0,0,0,0
143,294,138,38,69,1,0,0,0,0,0,0,0,0,0
144,8,9,0,0,0,0,0,0,0,0,0,0,0,0
145,77,12,0,5,0,0,0,0,0,0,0,0,0,0
146,8,5,0,0,0,0,0,0,0,0,0,0,0,0
147,386,8,0,0,0,0,0,0,0,0,0,0,0,0
148,3,14,1,20,5,4,0,0,0,0,1,2,1,0
149,107,349,268,290,7,13,62,2,1,13,1,1,5,17
150,138,358,320,286,755,280,580,742,436,692,536,689,498,456
151,89,143,20,22,4,4,3,7,2,0,0,0,0,0
152,77,100,9,9,83,41,154,89,119,559,167,417,231,246
153,11,546,83,6,2,0,0,0,0,0,0,0,0,0
154,0,0,0,0,0,0,0,0,0,0,0,0,0,0
155,51,16,0,0,0,0,0,0,0,0,0,0,0,0
156,188,24,15,2,0,0,0,0,0,0,0,0,0,0
157,28,0,0,0,0,0,0,0,0,0,0,0,0,0
158,16,1,0,0,0,0,0,0,0,0,0,0,0,0
159,100,5,0,0,0,0,0,0,0,0,0,0,0,0
160,104,4,0,0,0,0,0,0,0,0,0,0,0,0
161,52,9,1,0,0,0,0,0,0,0,0,0,0,0
162,179,609,4,117,5,0,0,0,0,0,0,0,0,0
163,14,3,50,42,185,2,85,3,4,0,1,0,0,1
164,147,80,0,0,0,0,0,0,0,0,0,0,0,0
165,300,486,0,0,0,0,0,0,0,0,0,0,0,0
166,9,0,0,0,0,0,0,0,0,0,0,0,0,0
167,41,20,11,4,4,10,23,7,3,0,0,3,0,0
168,12,6,3,0,0,4,0,1,0,0,0,0,0,0
169,29,530,0,0,0,0,0,0,0,0,0,0,0,0
170,1,1,2,0,0,0,0,0,0,0,0,0,0,0
171,181,568,414,180,28,2,46,16,18,5,19,11,30,54
172,0,7,0,0,0,0,0,0,0,0,0,0,0,0
173,88,25,0,7,0,0,0,0,0,0,0,0,0,0
174,454,322,36,140,99,0,0,0,0,0,0,0,0,0
175,9,13,31,66,51,91,18,60,12,10,2,9,5,0
176,477,140,14,31,113,235,90,161,9,23,4,5,1,0
177,134,117,3,0,0,0,0,0,0,0,0,0,0,0
178,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180,45,1,0,0,0,0,0,0,0,0,0,0,0,0
181,6,0,0,0,0,0,0,0,0,0,0,0,0,0
182,359,61,11,14,0,0,0,0,0,0,0,0,0,0
183,103,37,30,19,0,3,8,6,21,62,36,36,37,48
184,38,15,0,0,0,0,0,0,0,0,0,0,0,0
185,55,104,0,0,0,0,0,0,0,0,0,0,0,0
186,140,19,0,0,0,0,0,0,0,0,0,0,0,0
187,699,485,215,22,1,0,0,0,0,0,0,0,0,0
188,2,31,15,8,0,0,0,0,0,0,0,0,0,0
189,7,0,0,0,0,0,0,0,0,0,0,0,0,0
190,4,32,0,0,0,0,0,0,0,0,0,0,0,0
191,361,45,1,0,0,0,0,0,0,0,0,0,0,0
192,90,3,1,0,0,0,0,0,0,0,0,0,0,0
193,361,120,0,0,0,0,0,0,0,0,0,0,0,0
194,182,53,15,1,0,3,2,0,0,0,0,0,0,0
195,0,38,0,0,0,0,0,0,0,0,0,0,0,0
196,201,34,0,1,0,0,0,0,0,0,0,0,0,0
197,2,50,0,0,0,1,0,0,0,0,0,0,0,0
198,17,0,22,27,1,3,0,0,0,0,0,0,0,0
199,39,0,0,0,0,0,0,0,0,0,0,0,0,0
200,648,12,227,106,177,147,150,144,15,8,1,0,3,1
201,716,8,0,0,1,0,1,1,0,0,0,0,0,0
202,17,0,0,0,0,0,0,0,0,0,0,0,0,0
203,75,57,0,0,0,0,0,0,0,0,0,0,0,0
204,23,30,0,0,0,0,0,0,0,0,0,0,0,0
205,21,1,0,0,0,0,0,0,0,0,0,0,0,0
206,10,25,3,0,0,0,0,0,0,0,0,0,0,0
207,5,15,3,1,0,0,0,0,0,0,0,0,0,0
208,132,182,230,481,52,17,10,5,7,16,6,4,1,1
209,86,21,0,0,0,0,0,0,0,0,0,0,0,0
210,0,11,0,0,0,0,0,0,0,0,0,0,0,0
211,121,0,0,0,0,0,0,0,0,0,0,0,0,0
212,203,11,0,0,0,0,0,0,0,0,0,0,0,0
213,338,113,200,28,3,5,0,0,0,0,0,0,0,0
214,206,50,0,0,0,0,0,0,0,0,0,0,0,0
215,0,1,0,0,0,0,0,0,0,0,0,0,0,0
216,529,70,187,283,96,8,10,2,1,0,0,0,0,0
217,290,591,0,0,0,0,0,0,0,0,0,0,0,0
218,134,173,0,0,0,0,0,0,0,0,0,0,0,0
219,64,183,1,0,0,0,0,0,0,0,0,0,0,0
220,5,0,0,0,0,0,0,0,0,0,0,0,0,0
221,8,0,0,0,0,0,0,0,0,0,0,0,0,0
222,10,4,0,0,0,0,0,0,0,0,0,0,0,0
223,208,32,29,6,48,22,22,4,1,8,2,5,1,3
224,35,7,42,31,13,23,11,8,23,37,29,6,25,19
225,660,1,0,0,0,0,0,0,0,0,0,0,0,0
226,324,35,1,2,0,1,1,1,1,1,1,0,0,0
227,340,1,11,49,49,5,2,0,1,1,1,1,0,0
228,0,0,0,0,0,0,0,0,0,0,0,0,0,0
229,68,19,0,0,0,0,0,0,0,0,0,0,0,0
230,226,1,0,0,0,0,0,0,0,0,0,0,0,0
231,24,42,0,0,0,0,0,0,0,0,0,0,0,0
232,127,8,0,0,0,0,0,0,0,0,0,0,0,0
233,39,0,0,0,0,0,0,0,0,0,0,0,0,0
234,89,1,13,6,1,0,0,0,0,0,0,0,0,0
235,71,51,0,2,0,0,1,0,0,0,0,0,0,0
236,180,8,1,2,0,0,0,0,0,0,0,0,0,0
237,38,17,0,0,0,0,0,0,0,0,0,0,0,0
238,0,71,3,0,0,0,0,0,0,0,0,0,0,0
239,94,0,0,0,0,0,0,0,0,0,0,0,0,0
240,34,24,1,0,0,0,0,0,0,0,0,0,0,0
241,89,10,1,0,0,0,0,0,0,0,0,0,0,0
242,5,7,0,0,0,0,0,0,0,0,0,0,0,0
243,355,260,28,8,0,5,0,1,0,0,0,0,0,0
244,57,234,2,1,2,0,1,0,0,0,1,0,0,0
245,39,300,0,0,0,0,0,0,0,0,0,0,0,0
246,156,4,3,0,0,0,0,0,0,0,0,0,0,0
247,4,28,0,0,0,0,0,0,0,0,0,0,0,0
248,11,1,0,0,0,0,0,0,0,0,0,0,0,0
249,393,62,0,0,0,0,0,0,0,0,0,0,0,0
250,8,12,0,0,1,2,1,3,0,0,0,0,0,0
251,318,51,0,1,0,0,0,0,0,0,0,0,0,0
252,292,140,145,222,153,9,4,2,0,0,1,0,0,2
253,165,19,0,0,0,0,0,0,0,0,0,0,0,0
254,339,92,60,35,4,0,0,0,0,0,0,0,0,0
255,154,107,189,47,5,0,0,0,0,0,0,0,0,0
256,204,76,23,25,10,2,4,2,4,2,3,0,2,1
257,222,155,382,121,317,347,159,12,0,0,0,0,0,0
258,96,1,0,0,0,0,0,0,0,0,0,0,0,0
259,51,3,6,72,5,12,0,0,0,0,0,0,0,0
260,29,13,0,0,0,0,0,0,0,0,0,0,0,0
261,111,21,10,1,3,1,0,0,0,0,0,0,0,0
262,216,64,7,2,5,6,0,0,0,0,0,0,0,0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,0
264,0,0,0,0,0,0,0,0,0,0,0,0,0,0
265,0,0,0,0,0,0,0,0,0,0,0,0,0,0
266,0,0,0,0,0,0,0,0,0,0,0,0,0,0
267,117,49,12,100,61,6,1,0,0,0,0,0,0,0
268,2,0,0,0,0,0,0,0,0,0,0,0,0,0
269,350,8,0,6,0,0,0,0,0,0,0,0,0,0
270,27,147,4,1,0,0,0,0,0,0,0,0,0,0
271,542,46,4,0,0,0,0,0,0,0,0,0,0,0
272,446,14,122,42,300,90,16,2,1,7,3,4,0,1
273,229,62,18,2,1,0,0,0,0,0,0,0,0,0
274,54,6,0,2,0,0,0,0,0,0,0,0,0,0
275,276,71,23,1,1,0,0,0,0,0,0,0,0,0
276,0,0,0,0,0,0,0,0,0,0,0,0,0,0
277,367,574,22,5,0,0,0,0,0,0,0,0,0,0
278,60,2,15,5,2,6,13,6,16,22,59,36,30,73
279,0,0,0,0,0,0,0,0,0,0,0,0,0,0
280,0,0,0,0,0,0,0,0,0,0,0,0,0,0
281,1,19,2,0,0,0,0,0,0,0,0,0,0,0
282,202,21,79,13,3,1,1,0,0,0,0,0,0,0
283,32,8,1,2,0,0,0,1,0,0,0,0,0,0
284,689,46,0,6,0,0,0,0,0,0,0,0,0,0
285,0,1,0,0,0,0,0,0,0,0,0,0,0,0
286,1,0,0,0,0,0,0,0,0,0,0,0,0,0
287,44,3,0,0,0,0,0,0,0,0,0,0,0,0
288,26,27,8,1,8,1,8,9,7,21,25,12,27,16
289,22,0,0,0,0,0,0,0,0,0,0,0,0,0
290,32,19,0,1,0,0,0,0,0,0,0,0,0,0
291,25,0,0,0,0,0,0,0,0,0,0,0,0,0
292,253,85,61,28,17,0,0,0,0,0,0,0,0,0
293,1,0,0,0,0,0,0,0,0,0,0,0,0,0
294,237,5,0,0,0,0,0,0,0,0,0,0,0,0
295,200,32,0,0,0,0,0,0,0,0,0,0,0,0
296,169,143,17,18,1,8,2,1,0,2,0,0,0,0
297,533,7,0,1,1,4,2,0,2,1,0,0,0,0
298,270,15,1,0,1,0,0,0,0,0,0,0,0,0
299,576,228,198,291,409,288,83,2,0,0,0,0,0,0
300,260,0,6,1,1,0,0,0,0,0,0,0,0,0
301,73,15,9,2,0,0,0,0,0,0,0,0,0,0
302,3,1,8,12,2,1,1,0,0,0,0,0,0,0
303,5,2,0,0,0,0,0,0,0,0,0,0,0,0
304,352,5,4,2,0,0,0,0,0,0,0,0,0,0
305,3,3,0,0,0,0,0,0,0,0,0,0,0,0
306,0,0,0,0,0,0,0,0,0,0,0,0,0,0
307,71,4,2,0,0,0,0,0,0,0,0,0,0,0
308,0,2,0,0,0,0,0,0,0,0,0,0,0,0
309,42,2,1,0,0,0,0,0,0,0,0,0,0,0
310,4,0,0,0,0,0,0,0,0,0,0,0,0,0
311,14,53,0,4,1,2,0,0,0,0,0,0,0,0
312,84,84,18,0,0,0,0,0,0,0,0,0,0,0
313,48,3,1,0,0,0,0,0,0,0,0,0,0,0
314,499,76,0,0,0,0,0,0,0,0,0,0,0,0
315,0,0,0,0,0,0,0,0,0,0,0,0,0,0
316,9,2,0,0,0,0,0,0,0,0,0,0,0,0
317,137,197,23,5,17,18,7,1,0,0,0,0,0,0
318,14,6,0,0,0,0,0,0,0,0,0,0,0,0
319,0,4,0,0,0,0,0,0,0,0,0,0,0,0
320,6,130,48,8,143,21,1,0,0,0,0,0,0,0
321,527,29,0,2,0,0,0,2,0,0,0,0,0,0
322,17,9,4,4,2,0,0,0,0,0,0,0,0,0
323,0,0,0,0,0,0,0,0,0,0,0,0,0,0
324,204,60,74,124,175,76,63,19,11,2,0,1,0,3
325,138,283,143,874,621,568,70,59,39,10,60,14,4,2
326,175,71,22,161,134,23,24,6,4,0,0,0,0,1
327,386,339,209,45,8,0,0,4,0,0,0,0,0,0
328,340,169,17,25,8,48,62,23,11,20,24,12,5,5
329,139,13,17,13,198,214,163,7,3,8,11,19,3,21
330,32,1,16,26,3,2,0,1,0,0,0,0,0,0
331,27,1,0,0,0,0,0,0,0,0,0,0,0,0
332,0,0,0,0,0,0,0,0,0,0,0,0,0,0
333,26,1,0,0,0,0,0,0,0,0,0,0,0,0
334,14,79,0,1,0,0,0,0,0,0,0,0,0,0
335,21,46,7,25,16,11,0,0,0,0,0,0,0,0
336,0,2,0,0,0,0,0,0,0,0,0,0,0,0
337,23,0,0,1,1,0,0,0,0,0,0,0,0,0
338,12,13,7,5,115,55,24,26,6,11,4,1,0,3
339,825,222,17,128,138,0,0,0,0,0,0,0,0,0
340,656,635,20,10,23,0,0,0,0,0,0,0,0,0
341,837,543,40,1,5,0,0,0,0,0,0,0,0,0
342,145,0,0,0,0,0,0,0,0,0,0,0,0,0
343,0,1,5,2,1,0,0,0,0,0,0,0,0,0
344,3,0,0,0,0,0,0,0,0,0,0,0,0,0
345,37,14,1,0,0,0,0,0,0,0,0,0,0,0
346,163,1,1,1,0,0,0,0,0,0,0,0,0,0
347,34,2,0,1,1,1,0,0,0,0,0,0,0,0
348,27,127,1,0,0,0,0,0,0,0,0,0,0,0
349,212,224,61,2,64,5,14,1,17,0,0,0,0,0
350,2,1,0,2,0,0,0,0,0,0,0,0,0,0
351,16,1,2,0,0,0,0,0,0,0,0,0,0,0
352,182,50,40,1,2,1,0,0,0,0,0,0,0,0
353,16,18,5,1,1,0,0,0,0,0,0,0,0,0
354,697,334,18,27,20,4,0,19,13,25,2,7,4,0
355,306,256,17,86,106,241,103,174,209,254,404,480,498,269
356,22,11,3,2,0,0,1,0,0,0,0,0,0,0
357,205,144,15,4,0,0,0,0,0,0,0,0,0,0
358,80,17,143,28,24,27,18,6,18,17,19,37,24,60
359,402,16,119,49,19,26,25,20,26,27,22,32,44,11
360,16,42,7,0,0,0,0,0,0,0,0,0,0,0
361,32,3,0,0,0,0,0,0,0,0,0,0,0,0
362,60,20,0,0,0,0,0,0,0,0,0,0,0,0
363,3,3,0,0,0,0,0,0,0,0,0,0,0,0
364,20,37,0,15,16,0,0,0,0,0,0,0,0,0
365,5,4,0,0,0,0,0,0,0,0,0,0,0,0
366,167,347,349,46,43,108,37,246,337,480,605,534,485,216
367,172,4,0,0,0,0,0,0,0,0,0,0,0,0
368,119,17,101,61,172,213,164,358,239,180,196,272,372,705
369,499,128,46,39,49,86,130,113,82,74,45,221,339,51
370,35,29,14,9,124,410,404,127,37,219,0,3,0,0
371,0,38,339,8,16,15,3,5,2,2,0,0,0,0
372,178,41,2,0,1,0,0,0,0,0,0,0,0,0
373,188,2,0,0,0,0,0,0,0,0,0,0,0,0
374,15,0,2,0,0,0,0,0,0,0,0,0,0,0
375,0,3,4,0,0,0,0,0,0,0,0,0,0,0
376,185,257,0,0,0,0,0,0,0,0,0,0,0,0
377,814,744,759,641,791,693,840,612,608,583,677,818,804,733
378,138,42,17,4,5,0,0,0,0,0,0,2,0,0
379,2,293,1,10,21,2,1,12,2,3,0,0,0,0
380,2,0,0,0,0,0,0,0,0,0,0,0,0,0
381,191,1,4,99,2,2,2,2,1,3,2,0,0,0
382,203,0,0,0,0,0,0,0,0,0,0,0,0,0
383,3,0,0,0,0,0,0,0,0,0,0,0,0,0
384,27,129,1,0,1,0,0,0,0,0,0,0,0,0
385,246,21,34,0,3,1,0,0,1,0,0,0,0,0
386,72,2,8,0,0,0,0,0,0,0,0,0,0,0
387,215,321,3,4,0,0,0,0,0,0,0,0,0,0
388,141,139,11,80,23,1,1,0,0,0,0,0,0,0
389,460,0,1,0,0,0,0,0,0,0,0,0,0,0
390,3,0,0,0,0,0,0,0,0,0,0,0,0,0
391,4,1,0,0,0,0,0,0,0,0,0,0,0,0
392,141,4,0,0,0,0,0,0,0,0,0,0,0,0
393,609,0,0,0,0,0,0,0,0,0,0,0,0,0
394,41,0,0,0,0,0,0,0,0,0,0,0,0,0
395,156,12,0,4,6,0,0,0,0,0,0,0,0,0
396,39,2,0,0,0,0,0,0,0,0,0,0,0,0
397,6,9,0,0,0,0,0,0,0,0,0,0,0,0
398,2,0,0,0,0,0,0,0,0,0,0,0,0,0
399,249,238,259,3,0,0,0,0,0,0,0,0,0,0
400,50,16,0,4,0,0,0,0,0,0,0,0,0,0
401,42,11,0,0,0,0,0,0,0,0,0,0,0,0
402,397,303,0,32,2,0,0,0,0,0,0,0,0,0
403,243,512,234,3,1,0,0,1,1,0,1,0,0,0
404,19,1,0,0,0,0,0,0,0,0,0,0,0,0
405,151,11,1,1,3,1,0,0,0,0,0,0,0,0
406,29,1,0,1,2,0,0,0,0,0,0,0,0,0
407,28,2,0,0,0,0,0,0,0,0,0,0,0,0
408,208,47,21,15,17,0,0,0,0,0,0,0,0,0
409,221,1,0,0,0,0,0,0,0,0,0,0,0,0
410,11,0,0,0,0,0,0,0,0,0,0,0,0,0
411,98,1,1,0,0,0,0,0,0,0,0,0,0,0
412,48,0,0,0,0,0,0,0,0,0,0,0,0,0
413,2,0,0,0,0,0,0,0,0,0,0,0,0,0
414,82,0,1,0,4,1,1,2,0,0,0,0,0,0
415,40,0,64,65,102,140,77,47,19,26,7,10,4,3
416,59,0,1,0,1,0,0,0,0,0,0,0,0,0
417,69,23,1,0,0,0,0,0,0,0,0,0,0,0
418,0,3,0,0,0,0,0,0,0,0,0,0,0,0
419,5,2,0,0,0,0,0,0,0,0,0,0,0,0
420,83,20,0,0,0,0,0,0,0,0,0,0,0,0
421,7,1,0,0,0,0,0,0,0,0,0,0,0,0
422,16,1,0,0,0,0,0,0,0,0,0,0,0,0
423,178,267,270,199,344,26,13,17,5,1,0,0,0,0
424,143,139,34,75,46,10,14,12,10,1,4,2,0,0
425,427,130,11,29,112,11,49,14,7,1,0,0,0,0
426,147,0,8,0,0,0,0,0,0,0,0,0,0,0
427,165,18,0,0,0,0,0,0,0,0,0,0,0,0
428,0,0,0,0,0,0,0,0,0,0,0,0,0,0
429,0,0,0,0,0,0,0,0,0,0,0,0,0,0
430,140,68,52,0,0,0,0,0,0,0,0,0,0,0
431,109,7,0,33,0,0,0,0,0,0,0,0,0,0
432,1,0,0,0,8,2,0,0,0,0,0,0,0,0
433,65,0,1,39,1,2,0,0,0,0,0,0,0,0
434,0,0,0,0,0,0,0,0,0,0,0,0,0,0
435,20,0,0,0,0,0,0,0,0,0,0,0,0,0
436,0,37,3,0,0,0,0,0,0,0,0,0,0,0
437,126,44,1,0,2,0,0,0,0,0,0,0,0,0
438,134,28,7,1,1,0,0,0,0,0,0,0,0,0
439,433,63,252,9,7,6,2,0,0,0,0,0,0,0
440,16,15,4,0,0,0,0,0,0,0,0,0,0,0
441,6,0,0,0,0,0,0,0,0,0,0,0,0,0
442,29,0,0,0,0,0,0,0,0,0,0,0,0,0
443,4,1,0,0,0,0,0,0,0,0,0,0,0,0
444,46,9,0,0,0,0,0,0,0,0,0,0,0,0
445,4,6,0,0,0,0,0,0,0,0,0,0,0,0
446,6,5,0,0,0,0,0,0,0,0,0,0,0,0
447,69,1,0,0,0,0,0,0,0,0,0,0,0,0
448,83,1,0,0,0,0,0,0,0,0,0,0,0,0
449,61,101,9,0,0,0,0,0,0,0,0,0,0,0
450,3,330,1,0,0,0,0,0,0,0,0,0,0,0
451,5,8,5,0,0,0,0,0,0,0,0,0,0,0
452,7,8,5,1,0,0,0,0,0,0,0,0,0,0
453,45,0,0,0,0,0,0,0,0,0,0,0,0,0
454,392,14,1,0,1,0,0,0,0,0,0,0,0,0
455,2,1,0,0,0,0,0,0,0,0,0,0,0,0
456,87,615,597,460,554,406,458,172,52,310,48,131,68,19
457,714,27,2,0,7,0,0,0,0,0,0,0,0,0
458,114,28,2,0,0,0,0,0,0,0,0,0,0,0
459,23,49,66,10,23,72,95,56,79,129,21,11,16,1
