ids,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14
273,12,0,0,0,0,0,0,0,0,0,0,0,0,0
274,272,0,0,0,0,0,0,0,0,0,0,0,0,0
275,125,1,0,0,0,0,0,0,0,0,0,0,0,0
276,102,57,3,14,1,0,0,0,0,0,0,0,0,0
277,207,299,2,0,0,0,0,0,0,0,0,0,0,0
278,112,305,14,45,7,58,7,46,4,2,0,0,0,0
279,856,31,108,4,0,0,0,0,0,0,0,0,0,0
280,8154,0,11,72,1,0,0,0,0,0,0,0,0,0
281,278,7,8,104,0,1,0,0,0,0,0,0,0,0
282,150,254,0,55,66,13,5,2,1,1,0,0,0,0
283,224,371,19,9,3,1,2,1,0,0,0,0,0,0
284,302,121,0,0,1,0,0,0,0,0,0,0,0,0
285,722,1,0,0,1,0,0,0,0,0,0,0,0,0
286,4,7,42,9,17,0,0,0,0,0,0,0,0,0
287,199,47,0,0,4,0,0,0,0,0,0,0,0,0
288,48,4,0,0,0,0,0,0,0,0,0,0,0,0
289,26,183,18,2,0,0,0,0,0,0,0,0,0,0
290,564,61,1,3,0,0,0,0,0,0,0,0,0,0
291,144,139,0,0,0,0,0,0,0,0,0,0,0,0
292,15,0,0,0,0,0,0,0,0,0,0,0,0,0
293,2447,10,0,0,0,0,0,0,0,0,0,0,0,0
294,258,2,0,0,1,0,0,0,0,0,0,0,0,0
295,17,21,6,2,0,0,0,0,0,0,0,0,0,0
296,39,81,26,17,1,0,0,0,0,0,0,0,0,0
297,13,0,0,0,0,0,0,0,0,0,0,0,0,0
298,1208,76,0,0,0,0,0,0,0,0,0,0,0,0
299,0,0,1,0,0,0,0,0,0,0,0,0,0,0
300,51,1,0,0,0,0,0,0,0,0,0,0,0,0
301,67,54,11,4,0,0,0,0,0,0,0,0,0,0
302,3,11,0,0,0,0,0,0,0,0,0,0,0,0
303,1410,218,198,937,157,2,0,0,0,0,0,0,0,0
304,74,433,8,1,0,0,0,0,0,0,0,0,0,0
305,52,20,3,1,0,0,0,0,0,0,0,0,0,0
306,2483,374,1738,3613,275,17,0,0,0,0,0,0,0,0
307,268,35,6,62,1,1,0,0,0,0,0,0,0,0
308,1429,222,22,26,0,1,0,0,0,0,0,0,0,0
309,9,0,0,0,0,0,0,1,0,0,0,0,0,0
310,141,62,150,103,51,4,0,0,0,0,0,0,0,0
311,4,10,1,1,0,0,0,0,0,0,0,0,0,0
312,735,0,1,0,0,0,0,0,0,0,0,0,0,0
313,37,0,0,0,0,0,0,0,0,0,0,0,0,0
314,62,8,0,0,0,0,0,0,0,0,0,0,0,0
315,117,11,0,2,0,0,0,0,0,0,0,0,0,0
316,134,195,25,1,0,0,0,0,0,0,0,0,0,0
317,520,16,0,0,0,0,0,0,0,0,0,0,0,0
318,10,24,14,0,0,0,0,0,0,0,0,0,0,0
319,24,10,2,1,0,0,0,0,0,0,0,0,0,0
320,236,1370,793,101,16,0,0,0,0,0,0,0,0,0
321,60,85,43,9,42,11,0,0,0,0,0,0,0,0
322,7,8,0,0,0,0,0,0,0,0,0,0,0,0
323,196,61,19,3,55,13,21,2,0,0,0,0,0,0
324,102,23,0,51,1,0,0,0,0,0,0,0,0,0
325,19,0,0,5,4,0,0,0,0,0,0,0,0,0
326,107,43,0,0,0,0,0,0,0,0,0,0,0,0
327,123,11,1,2,0,0,0,0,0,0,0,0,0,0
328,1487,53,31,2,0,0,0,0,0,0,0,0,0,0
329,8,2,0,0,0,0,0,0,0,0,0,0,0,0
330,197,28,0,2,6,173,7,0,0,2,0,0,0,0
331,152,55,4,0,5,2,0,0,0,0,0,0,0,0
332,200,13,0,0,0,2,0,0,0,0,0,0,0,0
333,64,44,1,2,2,0,0,0,0,0,0,0,0,0
334,13,1,0,0,0,0,0,0,0,0,0,0,0,0
335,215,119,3,227,9,5,0,1,0,2,0,0,0,0
336,2,0,0,0,0,0,0,0,0,0,0,0,0,0
337,345,16,1,0,0,0,0,0,0,0,0,0,0,0
338,1,0,0,0,0,0,0,0,0,0,0,0,0,0
339,1436,130,2,19,54,27,0,0,0,0,0,0,0,0
340,171,1867,37,20,275,119,415,7,0,0,0,0,0,0
341,60,32,0,2,0,0,0,0,0,0,0,0,0,0
342,7,0,0,0,0,0,0,0,0,0,0,0,0,0
343,0,1,0,0,0,0,0,0,0,0,0,0,0,0
344,261,68,0,0,0,0,0,0,0,0,0,0,0,0
345,40,420,1,0,0,0,0,0,0,0,0,0,0,0
346,74,385,1,70,0,0,0,0,0,0,0,0,0,0
347,57,12,0,0,0,0,0,0,0,0,0,0,0,0
348,155,93,40,18,3,2,0,0,0,0,0,0,0,0
349,717,5,16,1,0,0,0,0,0,0,0,0,0,0
350,3,63,58,529,739,322,22,3,0,0,0,0,0,0
351,2,2,0,0,0,0,0,0,0,0,0,0,0,0
352,22,77,0,0,0,0,0,0,0,0,0,0,0,0
353,38,267,2,0,0,0,0,0,0,0,0,0,0,0
354,0,0,0,0,0,0,0,0,0,0,0,0,0,0
355,555,64,0,0,0,0,0,0,0,0,0,0,0,0
356,2190,291,23,212,16,5,0,0,0,0,0,0,0,0
357,193,11,3,0,0,0,0,0,0,0,0,0,0,0
358,45,2295,189,180,28,0,0,0,0,0,0,0,0,0
359,151,0,1,0,0,0,0,0,0,0,0,0,0,0
360,43,53,0,0,0,0,0,0,0,0,0,0,0,0
361,149,59,107,32,31,0,0,1,0,0,0,0,0,0
362,10,4,0,0,0,0,0,0,0,0,0,0,0,0
363,835,2,0,0,0,0,0,0,0,0,0,0,0,0
364,52,49,0,0,0,0,0,0,0,0,0,0,0,0
365,70,11,10,7,1,1,0,0,0,0,0,0,0,0
366,252,204,31,33,2,0,0,0,0,0,0,0,0,0
367,969,129,202,1671,2405,2916,2052,68,16,0,0,0,0,0
368,389,5475,49,1,2,2,0,0,0,0,0,0,0,0
369,44,0,0,0,0,0,0,0,0,0,0,0,0,0
370,33,0,0,0,0,0,0,0,0,0,0,0,0,0
371,27,0,0,1,0,0,0,0,0,0,0,0,0,0
372,58,10,0,0,0,0,0,0,0,0,0,0,0,0
373,0,0,0,0,0,0,0,0,0,0,0,0,0,0
374,249,82,0,9,1,0,0,0,0,0,0,0,0,0
375,31,118,5,9,24,22,15,27,17,7,0,3,0,0
376,353,279,18,22,20,6,34,14,64,18,54,4,2,14
377,25,36,32,12,71,34,4,121,2,13,0,2,0,0
378,4,8,4,0,0,0,0,0,0,0,0,0,0,0
379,62,1091,11,8,3,0,0,0,0,0,0,0,0,0
380,5,0,0,0,0,0,0,0,0,0,0,0,0,0
381,8,7,0,7,0,0,0,0,0,0,0,0,0,0
382,32,701,0,0,0,0,0,0,0,0,0,0,0,0
383,2221,4407,754,1496,6,0,0,0,0,0,0,0,0,0
384,349,57,5,20,8,0,0,0,0,0,0,0,0,0
385,22,13,12,0,0,0,0,0,0,0,0,0,0,0
386,25,4,24,3,0,0,0,0,0,0,0,0,0,0
387,757,8,14,34,226,130,0,0,0,0,0,0,0,0
388,448,83,5,0,0,0,0,0,0,0,0,0,0,0
389,32,164,4,0,0,0,0,0,0,0,0,0,0,0
390,86,11,0,0,0,0,0,0,0,0,0,0,0,0
391,0,2865,0,0,0,0,0,0,0,0,0,0,0,0
392,1268,38,2,3,0,1,0,0,0,0,0,0,0,0
393,229,107,24,66,105,8,2,0,1,0,0,0,0,0
394,110,18,7,0,0,0,0,0,1,0,0,0,0,0
395,907,3,1,0,0,0,0,0,0,0,0,0,0,0
396,77,9,2,1,0,0,0,0,0,0,0,0,0,0
397,107,30,4,3,53,29,71,16,2,39,0,2,0,1
398,756,0,1,4,0,1,2,0,0,0,0,0,0,0
399,24,7,0,0,0,0,0,0,0,0,0,0,0,0
400,124,13,0,0,0,0,0,0,0,0,0,0,0,0
401,23,13,0,0,0,0,0,0,0,0,0,0,0,0
402,16,0,0,0,0,0,0,0,0,0,0,0,0,0
403,60,12,0,0,0,0,0,0,0,0,0,0,0,0
404,20,0,0,0,0,0,0,0,0,0,0,0,0,0
405,377,62,1,4,2,12,3,10,6,0,0,0,0,0
406,191,12,0,0,0,0,0,0,0,0,0,0,0,0
407,804,16,2,0,0,0,0,0,0,0,0,0,0,0
408,4,118,44,97,69,13,2,1,0,0,0,0,0,0
409,194,10,0,0,0,0,0,0,0,0,0,0,0,0
410,586,210,78,306,94,13,10,1,1,4,1,1,0,0
411,185,5,0,0,0,0,0,0,0,0,0,0,0,0
412,345,0,1,1,0,0,0,0,0,0,0,0,0,0
413,0,0,0,0,0,0,0,0,0,0,0,0,0,0
414,117,0,0,0,0,0,0,0,0,0,0,0,0,0
415,773,4,0,0,0,0,0,0,0,0,0,0,0,0
416,283,22,0,0,0,0,0,0,0,0,0,0,0,0
417,121,8,2,0,0,0,0,0,0,0,0,0,0,0
418,7,2,1,1,0,0,0,0,0,0,0,0,0,0
419,140,0,1,2,0,0,0,0,0,0,0,0,0,0
420,0,0,0,0,0,0,0,0,0,0,0,0,0,0
421,1048,23,4,20,0,1,0,0,0,0,0,0,0,0
422,145,6,234,465,168,64,2,0,0,0,0,0,0,0
423,1283,1,0,0,0,0,0,0,0,0,0,0,0,0
424,50,6,0,0,0,0,0,0,0,0,0,0,0,0
425,15,1,17,0,0,0,0,0,0,0,0,0,0,0
426,17,2,0,0,0,0,0,0,0,0,0,0,0,0
427,1,1,151,2463,1044,460,105,6,2,3,2,2,0,2
428,88,0,0,0,0,0,0,0,0,0,0,0,0,0
429,90,0,0,0,0,0,0,0,0,0,0,0,0,0
430,201,1,0,0,0,0,0,0,0,0,0,0,0,0
431,19,5,0,0,0,0,0,0,0,0,0,0,0,0
432,239,13,4,45,28,2,19,4,3,6,14,2,1,5
433,114,4,24,0,2,2,5,1,0,0,0,0,0,0
434,83,108,4,0,1,0,0,0,0,0,0,0,0,0
435,459,56,1,1,14,1,0,0,0,0,0,0,0,0
436,36,65,31,4,1,0,0,0,0,0,0,0,0,0
437,55,2025,200,61,50,16,13,23,12,5,6,3,1,0
438,74,0,0,0,0,0,0,0,0,0,0,0,0,0
439,182,2,0,0,0,0,0,0,0,0,0,0,0,0
440,319,7,0,0,0,0,0,0,0,0,0,0,0,0
441,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442,24,0,0,0,0,0,0,0,0,0,0,0,0,0
443,44,0,0,0,0,0,0,0,0,0,0,0,0,0
444,13501,261,90,2056,892,5221,203,7,1,5,4,0,1,2
445,112,0,1,0,0,0,0,0,0,0,0,0,0,0
446,69,0,17,0,0,0,0,0,0,0,0,0,0,0
447,173,338,0,3,30,0,0,1,2,1,0,0,0,0
448,2296,311,9,83,62,9,12,14,2,5,2,0,0,8
449,67,40,19,34,631,895,557,246,89,152,13,39,10,5
450,134,2,0,0,0,0,0,0,0,0,0,0,0,0
451,16,37,0,0,0,0,0,0,0,0,0,0,0,0
452,2287,314,325,2,0,0,0,0,0,0,0,0,0,0
453,125,4,0,0,0,0,0,0,0,0,0,0,0,0
454,104,64,0,0,0,0,0,0,0,0,0,0,0,0
455,182,124,0,7,0,0,0,0,0,0,0,0,0,0
456,23,4,0,1,0,0,0,0,0,0,0,0,0,0
