ids,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14
52,26,253,29,0,0,1,0,0,0,0,0,0,0,0
53,2248,34,11,27,605,1,1,0,0,0,0,0,0,0
54,3553,8,0,0,0,0,0,0,0,0,0,0,0,0
55,59,28,0,0,0,0,0,0,0,0,0,0,0,0
56,1141,42,66,1801,890,0,0,0,0,0,0,0,0,0
57,5129,2540,2266,2133,5743,2825,5009,2157,2619,2352,820,1590,401,560
58,234,1169,12,5,2,1,0,4,10,0,0,0,0,0
59,24,0,0,0,0,0,0,0,0,0,0,0,0,0
60,9,101,15,2,0,0,0,0,0,0,0,0,0,0
61,98,678,14,10,271,55,64,96,6,27,2,41,17,2
62,13,3,0,0,0,0,0,0,0,0,0,0,0,0
63,80,4,0,2,0,0,0,0,0,0,0,0,0,0
64,4,143,8,275,22,1,2,1,0,0,0,0,0,0
65,4,33,4,0,0,0,0,0,0,0,0,0,0,0
66,41,8,0,0,0,0,0,0,0,0,0,0,0,0
67,197,28,1,0,0,0,0,0,0,0,0,0,0,0
68,125,9,0,0,0,0,0,0,0,0,0,0,0,0
69,190,1,0,0,0,0,0,0,0,0,0,0,0,0
70,17,0,0,0,0,0,0,0,0,0,0,0,0,0
71,164,15,2,0,0,0,0,0,0,0,0,0,0,0
72,630,215,406,781,4811,656,430,155,10,32,1,3,0,0
73,2069,62,11,3,0,0,0,0,0,0,0,0,0,0
74,340,1,3,5,0,0,0,0,0,0,0,0,0,0
75,36,139,2,25,20,46,4,52,13,6,2,21,15,26
76,36,2,0,2,2,0,1,1,0,0,0,0,0,0
77,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,556,28,10,0,0,0,0,0,0,0,0,0,0,0
79,96,33,17,6,0,0,0,0,0,0,0,0,0,0
80,191,0,3,0,0,0,0,0,0,0,0,0,0,0
81,12,19,0,0,0,0,0,0,0,0,0,0,0,0
82,137,197,3,2,191,2,0,0,0,0,0,0,0,0
83,32,0,0,0,0,0,0,0,0,0,0,0,0,0
84,183,27,31,104,106,0,0,1,0,0,0,0,0,0
85,135,7,53,55,7,0,0,0,0,0,0,0,0,0
86,748,4197,1891,968,48,73,5,0,0,0,0,0,0,0
87,538,146,1,1,4,0,0,0,0,0,0,0,0,0
88,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,17,39,74,0,0,0,0,0,0,0,0,0,0,0
90,56,37,0,0,0,0,0,0,0,0,0,0,0,0
91,212,9,0,0,0,0,0,0,0,0,0,0,0,0
92,24,0,0,0,0,0,0,0,0,0,0,0,0,0
93,40,45,110,7,1,0,0,0,0,0,0,0,0,0
94,2890,969,1745,242,219,269,504,35,1,5,1,3,1,2
95,3467,526,1,6,0,1,0,0,0,0,0,0,0,0
96,91,326,0,0,0,0,0,0,0,0,0,0,0,0
97,64,108,1,31,41,27,78,18,0,15,0,0,4,5
98,103,9,0,0,0,0,0,0,0,0,0,0,0,0
99,8,2,0,0,0,0,0,0,0,0,0,0,0,0
100,2,2,0,0,0,0,0,0,0,0,0,0,0,0
101,284,182,0,0,0,0,0,0,0,0,0,0,0,0
102,792,0,0,0,0,0,0,0,0,0,0,0,0,0
103,512,245,35,4,0,0,0,0,0,0,0,0,0,0
104,41,6,0,0,0,0,0,0,0,0,0,0,0,0
105,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106,27,28,1,0,0,0,0,0,0,0,0,0,0,0
107,10,44,11,1,0,0,0,0,0,0,0,0,0,0
108,22,89,1,0,0,0,0,0,0,0,0,0,0,0
109,35,5,2,0,0,0,0,0,0,0,0,0,0,0
110,67,355,1005,20,53,14,2,6,0,0,0,0,0,0
111,38,0,3,0,0,0,0,0,0,0,0,0,0,0
112,24,2,0,0,0,0,0,0,0,0,0,0,0,0
113,9,6,9,2,0,0,0,0,0,0,0,0,0,0
114,127,17,1,0,0,0,0,0,0,0,0,0,0,0
115,48,2,0,0,0,0,0,0,0,0,0,0,0,0
116,75,52,3,3,0,0,0,0,0,0,0,0,0,0
117,421,173,8,117,202,387,181,189,165,64,32,33,14,19
118,2,5190,0,0,0,0,0,0,0,0,0,0,0,0
119,2,7,0,1,0,0,0,0,0,0,0,0,0,0
120,585,664,31,11,3,11,7,19,4,1,0,0,0,0
121,49,15,17,18,4,0,0,0,0,0,0,0,0,0
122,1619,1,0,0,0,0,0,0,0,0,0,0,0,0
123,218,7,55,68,32,186,38,16,3,0,0,0,0,0
124,1103,10,2,0,0,0,0,0,0,0,0,0,0,0
125,244,81,1,0,0,0,0,0,0,0,0,0,0,0
126,26,6,0,0,0,0,0,0,0,0,0,0,0,0
127,12,48,0,0,0,0,0,0,0,0,0,0,0,0
128,190,0,3,0,0,0,0,0,0,0,0,0,0,0
129,24,3,13,0,0,0,0,0,0,0,0,0,0,0
130,65,20,32,0,1,0,0,0,0,0,0,0,0,0
131,132,1,0,0,0,0,0,0,0,0,0,0,0,0
132,250,1000,1076,436,136,99,26,36,278,53,101,257,875,1735
133,166,35,937,26,73,3,1,34,10,12,0,22,2,3
134,368,171,0,0,9,0,0,0,1,0,0,0,0,0
135,15,196,5,4,3,64,6,2,9,5,2,1,0,1
136,119,48,3,1,100,8,19,30,66,39,61,7,23,14
137,34,0,0,0,0,22,1,0,0,0,0,0,0,0
138,8,1,0,0,0,0,0,0,0,0,0,0,0,0
139,53,56,0,0,0,0,0,0,0,0,0,0,0,0
140,525,4,0,0,0,0,0,0,0,0,0,0,0,0
141,98,25,13,0,0,0,0,0,0,0,0,0,0,0
142,217,4654,3,112,65,109,28,9,2,0,0,0,0,0
143,1267,359,72,133,1,0,0,0,0,0,0,0,0,0
144,8,12,0,0,0,0,0,0,0,0,0,0,0,0
145,92,20,0,7,0,0,0,0,0,0,0,0,0,0
146,9,5,0,0,0,0,0,0,0,0,0,0,0,0
147,848,9,0,0,0,0,0,0,0,0,0,0,0,0
148,3,15,1,23,5,5,0,0,0,0,2,2,1,0
149,193,813,802,728,7,13,75,2,2,16,1,1,9,26
150,258,1416,1417,1180,4499,966,3327,5185,2208,4145,2871,4491,2203,2063
151,164,355,47,25,11,5,3,13,2,0,0,0,0,0
152,103,221,17,16,192,85,355,209,252,2680,393,1560,645,710
153,15,1185,149,9,2,0,0,0,0,0,0,0,0,0
154,0,0,0,0,0,0,0,0,0,0,0,0,0,0
155,75,26,0,0,0,0,0,0,0,0,0,0,0,0
156,309,32,19,3,0,0,0,0,0,0,0,0,0,0
157,46,0,0,0,0,0,0,0,0,0,0,0,0,0
158,19,2,0,0,0,0,0,0,0,0,0,0,0,0
159,146,5,0,0,0,0,0,0,0,0,0,0,0,0
160,176,6,0,0,0,0,0,0,0,0,0,0,0,0
161,108,9,3,0,0,0,0,0,0,0,0,0,0,0
162,382,1587,6,211,6,0,0,0,0,0,0,0,0,0
163,14,3,86,66,341,2,133,4,5,0,1,0,0,2
164,372,267,0,0,0,0,0,0,0,0,0,0,0,0
165,618,2293,0,0,0,0,0,0,0,0,0,0,0,0
166,10,0,0,0,0,0,0,0,0,0,0,0,0,0
167,55,29,12,5,6,14,37,9,3,0,0,3,0,0
168,14,6,3,0,0,4,0,1,0,0,0,0,0,0
169,31,1234,0,0,0,0,0,0,0,0,0,0,0,0
170,1,1,2,0,0,0,0,0,0,0,0,0,0,0
171,265,2052,1314,339,32,2,72,28,25,5,36,15,67,152
172,0,7,0,0,0,0,0,0,0,0,0,0,0,0
173,117,37,0,9,0,0,0,0,0,0,0,0,0,0
174,1352,879,42,199,117,0,0,0,0,0,0,0,0,0
175,9,15,40,88,64,142,18,81,17,12,2,10,7,0
176,1879,193,17,32,146,413,119,278,9,34,4,5,1,0
177,335,386,3,0,0,0,0,0,0,0,0,0,0,0
178,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180,53,1,0,0,0,0,0,0,0,0,0,0,0,0
181,6,0,0,0,0,0,0,0,0,0,0,0,0,0
182,830,108,20,16,0,0,0,0,0,0,0,0,0,0
183,152,73,66,31,0,6,20,20,48,139,61,84,91,101
184,54,21,0,0,0,0,0,0,0,0,0,0,0,0
185,64,250,0,0,0,0,0,0,0,0,0,0,0,0
186,216,37,0,0,0,0,0,0,0,0,0,0,0,0
187,2101,1583,376,27,1,0,0,0,0,0,0,0,0,0
188,2,53,23,10,0,0,0,0,0,0,0,0,0,0
189,7,0,0,0,0,0,0,0,0,0,0,0,0,0
190,5,46,0,0,0,0,0,0,0,0,0,0,0,0
191,779,67,1,0,0,0,0,0,0,0,0,0,0,0
192,117,3,1,0,0,0,0,0,0,0,0,0,0,0
193,673,244,0,0,0,0,0,0,0,0,0,0,0,0
194,438,123,22,1,0,4,2,0,0,0,0,0,0,0
195,0,54,0,0,0,0,0,0,0,0,0,0,0,0
196,426,54,0,1,0,0,0,0,0,0,0,0,0,0
197,2,88,0,0,0,2,0,0,0,0,0,0,0,0
198,20,0,28,34,1,3,0,0,0,0,0,0,0,0
199,48,0,0,0,0,0,0,0,0,0,0,0,0,0
200,1757,14,468,201,410,292,295,289,16,9,1,0,4,1
201,2321,8,0,0,1,0,1,1,0,0,0,0,0,0
202,20,0,0,0,0,0,0,0,0,0,0,0,0,0
203,95,79,0,0,0,0,0,0,0,0,0,0,0,0
204,29,35,0,0,0,0,0,0,0,0,0,0,0,0
205,24,1,0,0,0,0,0,0,0,0,0,0,0,0
206,12,37,3,0,0,0,0,0,0,0,0,0,0,0
207,5,24,3,1,0,0,0,0,0,0,0,0,0,0
208,174,367,510,1327,67,22,12,10,10,21,6,6,1,1
209,117,24,0,0,0,0,0,0,0,0,0,0,0,0
210,0,13,0,0,0,0,0,0,0,0,0,0,0,0
211,156,0,0,0,0,0,0,0,0,0,0,0,0,0
212,298,12,0,0,0,0,0,0,0,0,0,0,0,0
213,635,151,362,33,3,5,0,0,0,0,0,0,0,0
214,380,59,0,0,0,0,0,0,0,0,0,0,0,0
215,0,1,0,0,0,0,0,0,0,0,0,0,0,0
216,1337,110,420,612,132,9,10,2,1,0,0,0,0,0
217,661,1456,0,0,0,0,0,0,0,0,0,0,0,0
218,244,345,0,0,0,0,0,0,0,0,0,0,0,0
219,104,287,1,0,0,0,0,0,0,0,0,0,0,0
220,5,0,0,0,0,0,0,0,0,0,0,0,0,0
221,8,0,0,0,0,0,0,0,0,0,0,0,0,0
222,10,5,0,0,0,0,0,0,0,0,0,0,0,0
223,310,39,33,8,61,27,26,4,1,10,2,5,1,3
224,54,7,72,51,15,32,13,9,37,57,42,8,33,30
225,1837,1,0,0,0,0,0,0,0,0,0,0,0,0
226,834,62,1,2,0,6,4,1,1,1,4,0,0,0
227,588,1,12,67,57,5,2,0,1,1,1,1,0,0
228,0,0,0,0,0,0,0,0,0,0,0,0,0,0
229,118,30,0,0,0,0,0,0,0,0,0,0,0,0
230,383,1,0,0,0,0,0,0,0,0,0,0,0,0
231,24,55,0,0,0,0,0,0,0,0,0,0,0,0
232,240,10,0,0,0,0,0,0,0,0,0,0,0,0
233,48,0,0,0,0,0,0,0,0,0,0,0,0,0
234,162,1,20,8,1,0,0,0,0,0,0,0,0,0
235,100,117,0,2,0,0,1,0,0,0,0,0,0,0
236,255,9,2,3,0,0,0,0,0,0,0,0,0,0
237,43,20,0,0,0,0,0,0,0,0,0,0,0,0
238,0,109,3,0,0,0,0,0,0,0,0,0,0,0
239,155,0,0,0,0,0,0,0,0,0,0,0,0,0
240,39,36,3,0,0,0,0,0,0,0,0,0,0,0
241,114,11,1,0,0,0,0,0,0,0,0,0,0,0
242,5,7,0,0,0,0,0,0,0,0,0,0,0,0
243,614,475,39,8,0,6,0,1,0,0,0,0,0,0
244,69,954,4,1,2,0,1,0,0,0,1,0,0,0
245,49,1390,0,0,0,0,0,0,0,0,0,0,0,0
246,269,4,3,0,0,0,0,0,0,0,0,0,0,0
247,5,63,0,0,0,0,0,0,0,0,0,0,0,0
248,15,1,0,0,0,0,0,0,0,0,0,0,0,0
249,791,111,0,0,0,0,0,0,0,0,0,0,0,0
250,9,13,0,0,1,2,1,3,0,0,0,0,0,0
251,994,75,0,1,0,0,0,0,0,0,0,0,0,0
252,578,268,300,586,318,11,5,2,0,0,1,0,0,2
253,249,21,0,0,0,0,0,0,0,0,0,0,0,0
254,819,153,102,64,4,0,0,0,0,0,0,0,0,0
255,231,191,489,82,7,0,0,0,0,0,0,0,0,0
256,306,162,37,61,25,3,7,4,9,2,4,0,2,1
257,433,285,1496,244,710,799,259,18,0,0,0,0,0,0
258,137,1,0,0,0,0,0,0,0,0,0,0,0,0
259,57,3,7,84,5,13,0,0,0,0,0,0,0,0
260,29,16,0,0,0,0,0,0,0,0,0,0,0,0
261,147,26,16,1,4,1,0,0,0,0,0,0,0,0
262,403,118,7,3,7,6,0,0,0,0,0,0,0,0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,0
264,0,0,0,0,0,0,0,0,0,0,0,0,0,0
265,0,0,0,0,0,0,0,0,0,0,0,0,0,0
266,0,0,0,0,0,0,0,0,0,0,0,0,0,0
267,160,67,16,151,84,6,1,0,0,0,0,0,0,0
268,2,0,0,0,0,0,0,0,0,0,0,0,0,0
269,934,10,0,6,0,0,0,0,0,0,0,0,0,0
270,32,205,5,1,0,0,0,0,0,0,0,0,0,0
271,1228,58,4,0,0,0,0,0,0,0,0,0,0,0
272,1108,14,205,71,607,154,21,2,1,9,3,5,0,2
273,383,86,21,2,1,0,0,0,0,0,0,0,0,0
274,62,7,0,3,0,0,0,0,0,0,0,0,0,0
275,424,163,72,1,1,0,0,0,0,0,0,0,0,0
276,0,0,0,0,0,0,0,0,0,0,0,0,0,0
277,1394,1431,29,9,0,0,0,0,0,0,0,0,0,0
278,80,2,19,11,3,8,30,9,34,63,169,96,72,205
279,0,0,0,0,0,0,0,0,0,0,0,0,0,0
280,0,0,0,0,0,0,0,0,0,0,0,0,0,0
281,1,20,2,0,0,0,0,0,0,0,0,0,0,0
282,287,26,111,14,3,1,2,0,0,0,0,0,0,0
283,34,9,1,2,0,0,0,1,0,0,0,0,0,0
284,2020,65,0,6,0,0,0,0,0,0,0,0,0,0
285,0,1,0,0,0,0,0,0,0,0,0,0,0,0
286,1,0,0,0,0,0,0,0,0,0,0,0,0,0
287,59,3,0,0,0,0,0,0,0,0,0,0,0,0
288,29,38,8,1,8,1,8,9,7,22,31,12,28,16
289,23,0,0,0,0,0,0,0,0,0,0,0,0,0
290,39,26,0,1,0,0,0,0,0,0,0,0,0,0
291,26,0,0,0,0,0,0,0,0,0,0,0,0,0
292,389,122,75,35,19,0,0,0,0,0,0,0,0,0
293,1,0,0,0,0,0,0,0,0,0,0,0,0,0
294,392,6,0,0,0,0,0,0,0,0,0,0,0,0
295,519,43,0,0,0,0,0,0,0,0,0,0,0,0
296,257,382,35,29,1,8,2,1,0,2,0,0,0,0
297,1373,7,0,1,1,7,4,0,2,1,0,0,0,0
298,458,18,1,0,1,0,0,0,0,0,0,0,0,0
299,2661,441,350,571,952,578,120,2,0,0,0,0,0,0
300,558,0,9,1,1,0,0,0,0,0,0,0,0,0
301,154,21,12,2,0,0,0,0,0,0,0,0,0,0
302,4,1,11,16,2,2,1,0,0,0,0,0,0,0
303,5,3,0,0,0,0,0,0,0,0,0,0,0,0
304,672,5,4,2,0,0,0,0,0,0,0,0,0,0
305,3,5,0,0,0,0,0,0,0,0,0,0,0,0
306,0,0,0,0,0,0,0,0,0,0,0,0,0,0
307,83,4,2,0,0,0,0,0,0,0,0,0,0,0
308,0,2,0,0,0,0,0,0,0,0,0,0,0,0
309,56,5,1,0,0,0,0,0,0,0,0,0,0,0
310,4,0,0,0,0,0,0,0,0,0,0,0,0,0
311,14,95,0,5,2,5,0,0,0,0,0,0,0,0
312,177,248,50,0,0,0,0,0,0,0,0,0,0,0
313,97,3,1,0,0,0,0,0,0,0,0,0,0,0
314,2714,144,0,0,0,0,0,0,0,0,0,0,0,0
315,0,0,0,0,0,0,0,0,0,0,0,0,0,0
316,9,2,0,0,0,0,0,0,0,0,0,0,0,0
317,189,384,26,5,20,26,8,1,0,0,0,0,0,0
318,19,6,0,0,0,0,0,0,0,0,0,0,0,0
319,0,5,0,0,0,0,0,0,0,0,0,0,0,0
320,6,361,130,14,331,51,1,0,0,0,0,0,0,0
321,1740,31,0,2,0,0,0,2,0,0,0,0,0,0
322,19,15,4,4,2,0,0,0,0,0,0,0,0,0
323,0,0,0,0,0,0,0,0,0,0,0,0,0,0
324,392,162,328,516,713,243,166,45,18,5,0,1,0,5
325,212,714,386,11909,2605,2052,124,125,68,18,154,26,11,3
326,334,139,35,439,278,45,41,11,8,0,0,0,0,1
327,1118,937,545,71,15,0,0,4,0,0,0,0,0,0
328,852,355,18,33,16,77,109,30,18,33,47,15,7,8
329,218,16,17,15,324,396,304,10,7,15,15,31,5,32
330,40,1,52,69,6,2,0,1,0,0,0,0,0,0
331,33,1,0,0,0,0,0,0,0,0,0,0,0,0
332,0,0,0,0,0,0,0,0,0,0,0,0,0,0
333,30,2,0,0,0,0,0,0,0,0,0,0,0,0
334,14,113,0,1,0,0,0,0,0,0,0,0,0,0
335,25,58,11,49,30,21,0,0,0,0,0,0,0,0
336,0,2,0,0,0,0,0,0,0,0,0,0,0,0
337,25,0,0,1,1,0,0,0,0,0,0,0,0,0
338,15,17,9,6,183,68,30,31,6,13,4,2,0,4
339,6365,509,19,199,246,0,0,0,0,0,0,0,0,0
340,2827,3125,26,13,32,0,0,0,0,0,0,0,0,0
341,5819,2324,92,1,7,0,0,0,0,0,0,0,0,0
342,214,0,0,0,0,0,0,0,0,0,0,0,0,0
343,0,1,6,3,1,0,0,0,0,0,0,0,0,0
344,3,0,0,0,0,0,0,0,0,0,0,0,0,0
345,40,24,1,0,0,0,0,0,0,0,0,0,0,0
346,262,1,1,1,0,0,0,0,0,0,0,0,0,0
347,38,3,0,1,1,3,0,0,0,0,0,0,0,0
348,28,155,1,0,0,0,0,0,0,0,0,0,0,0
349,584,724,81,3,81,5,15,1,23,0,0,0,0,0
350,2,1,0,2,0,0,0,0,0,0,0,0,0,0
351,18,1,2,0,0,0,0,0,0,0,0,0,0,0
352,267,61,50,1,2,1,0,0,0,0,0,0,0,0
353,17,28,7,2,1,0,0,0,0,0,0,0,0,0
354,2505,817,21,37,24,4,0,20,16,27,2,8,4,0
355,875,802,41,177,319,868,315,478,730,780,1581,2141,2201,952
356,29,15,3,3,0,0,1,0,0,0,0,0,0,0
357,379,308,22,4,0,0,0,0,0,0,0,0,0,0
358,116,23,227,31,26,31,28,6,25,24,25,55,32,117
359,724,17,182,71,26,32,34,22,34,33,27,46,60,12
360,17,54,7,0,0,0,0,0,0,0,0,0,0,0
361,38,3,0,0,0,0,0,0,0,0,0,0,0,0
362,87,26,0,0,0,0,0,0,0,0,0,0,0,0
363,3,3,0,0,0,0,0,0,0,0,0,0,0,0
364,23,46,0,18,18,0,0,0,0,0,0,0,0,0
365,6,4,0,0,0,0,0,0,0,0,0,0,0,0
366,419,1860,1907,129,87,345,72,905,1333,2237,3720,2702,2305,750
367,354,4,0,0,0,0,0,0,0,0,0,0,0,0
368,214,33,235,163,646,753,493,1364,799,536,534,941,1417,4925
369,1599,217,80,53,78,212,373,313,258,207,106,631,1161,122
370,39,34,14,10,178,933,959,222,60,414,0,3,0,0
371,0,41,1035,10,22,27,5,8,2,3,0,0,0,0
372,270,94,3,0,1,0,0,0,0,0,0,0,0,0
373,288,2,0,0,0,0,0,0,0,0,0,0,0,0
374,17,0,5,0,0,0,0,0,0,0,0,0,0,0
375,0,3,5,0,0,0,0,0,0,0,0,0,0,0
376,314,465,0,0,0,0,0,0,0,0,0,0,0,0
377,7188,7725,8869,4992,7506,5135,9383,3816,3572,3223,4531,8050,6885,5316
378,222,54,22,5,5,0,0,0,0,0,0,2,0,0
379,2,657,1,12,30,2,1,13,2,4,0,0,0,0
380,2,0,0,0,0,0,0,0,0,0,0,0,0,0
381,269,1,4,152,4,2,2,2,1,3,2,0,0,0
382,319,0,0,0,0,0,0,0,0,0,0,0,0,0
383,3,0,0,0,0,0,0,0,0,0,0,0,0,0
384,32,167,1,0,1,0,0,0,0,0,0,0,0,0
385,676,29,52,0,3,1,0,0,1,0,0,0,0,0
386,99,4,12,0,0,0,0,0,0,0,0,0,0,0
387,558,529,5,4,0,0,0,0,0,0,0,0,0,0
388,282,253,12,112,26,1,1,0,0,0,0,0,0,0
389,897,0,1,0,0,0,0,0,0,0,0,0,0,0
390,3,0,0,0,0,0,0,0,0,0,0,0,0,0
391,4,1,0,0,0,0,0,0,0,0,0,0,0,0
392,267,9,0,0,0,0,0,0,0,0,0,0,0,0
393,1536,0,0,0,0,0,0,0,0,0,0,0,0,0
394,52,0,0,0,0,0,0,0,0,0,0,0,0,0
395,414,16,0,4,9,0,0,0,0,0,0,0,0,0
396,47,2,0,0,0,0,0,0,0,0,0,0,0,0
397,6,11,0,0,0,0,0,0,0,0,0,0,0,0
398,2,0,0,0,0,0,0,0,0,0,0,0,0,0
399,577,526,654,3,0,0,0,0,0,0,0,0,0,0
400,56,17,0,4,0,0,0,0,0,0,0,0,0,0
401,48,18,0,0,0,0,0,0,0,0,0,0,0,0
402,1047,1087,0,44,2,0,0,0,0,0,0,0,0,0
403,611,2346,673,7,4,0,0,1,2,0,1,0,0,0
404,22,1,0,0,0,0,0,0,0,0,0,0,0,0
405,286,12,1,1,3,1,0,0,0,0,0,0,0,0
406,41,1,0,1,2,0,0,0,0,0,0,0,0,0
407,29,2,0,0,0,0,0,0,0,0,0,0,0,0
408,452,70,29,30,26,0,0,0,0,0,0,0,0,0
409,335,1,0,0,0,0,0,0,0,0,0,0,0,0
410,11,0,0,0,0,0,0,0,0,0,0,0,0,0
411,183,1,1,0,0,0,0,0,0,0,0,0,0,0
412,56,0,0,0,0,0,0,0,0,0,0,0,0,0
413,2,0,0,0,0,0,0,0,0,0,0,0,0,0
414,106,0,1,0,5,1,1,2,0,0,0,0,0,0
415,51,0,96,94,168,274,129,75,37,39,7,17,6,4
416,80,0,1,0,1,0,0,0,0,0,0,0,0,0
417,92,34,1,0,0,0,0,0,0,0,0,0,0,0
418,0,3,0,0,0,0,0,0,0,0,0,0,0,0
419,6,2,0,0,0,0,0,0,0,0,0,0,0,0
420,142,26,0,0,0,0,0,0,0,0,0,0,0,0
421,7,1,0,0,0,0,0,0,0,0,0,0,0,0
422,16,1,0,0,0,0,0,0,0,0,0,0,0,0
423,361,787,709,385,830,35,26,27,8,1,0,0,0,0
424,263,352,61,160,84,14,26,17,20,5,9,4,0,0
425,1209,277,16,48,277,14,76,21,10,1,0,0,0,0
426,263,0,8,0,0,0,0,0,0,0,0,0,0,0
427,306,22,0,0,0,0,0,0,0,0,0,0,0,0
428,0,0,0,0,0,0,0,0,0,0,0,0,0,0
429,0,0,0,0,0,0,0,0,0,0,0,0,0,0
430,209,110,96,0,0,0,0,0,0,0,0,0,0,0
431,169,7,0,46,0,0,0,0,0,0,0,0,0,0
432,1,0,0,0,9,2,0,0,0,0,0,0,0,0
433,67,0,1,45,1,4,0,0,0,0,0,0,0,0
434,0,0,0,0,0,0,0,0,0,0,0,0,0,0
435,22,0,0,0,0,0,0,0,0,0,0,0,0,0
436,0,40,3,0,0,0,0,0,0,0,0,0,0,0
437,155,62,2,0,2,0,0,0,0,0,0,0,0,0
438,207,38,8,1,1,0,0,0,0,0,0,0,0,0
439,824,78,489,10,7,6,2,0,0,0,0,0,0,0
440,19,17,5,0,0,0,0,0,0,0,0,0,0,0
441,6,0,0,0,0,0,0,0,0,0,0,0,0,0
442,39,0,0,0,0,0,0,0,0,0,0,0,0,0
443,4,1,0,0,0,0,0,0,0,0,0,0,0,0
444,56,9,0,0,0,0,0,0,0,0,0,0,0,0
445,4,9,0,0,0,0,0,0,0,0,0,0,0,0
446,6,7,0,0,0,0,0,0,0,0,0,0,0,0
447,135,1,0,0,0,0,0,0,0,0,0,0,0,0
448,153,1,0,0,0,0,0,0,0,0,0,0,0,0
449,86,284,14,0,0,0,0,0,0,0,0,0,0,0
450,3,693,1,0,0,0,0,0,0,0,0,0,0,0
451,7,14,7,0,0,0,0,0,0,0,0,0,0,0
452,9,9,5,1,0,0,0,0,0,0,0,0,0,0
453,72,0,0,0,0,0,0,0,0,0,0,0,0,0
454,1080,18,1,0,1,0,0,0,0,0,0,0,0,0
455,2,1,0,0,0,0,0,0,0,0,0,0,0,0
