Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	23	0.0	59.573	8.858	7.862	0.0	42.26	10.523	8.114
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	24	0.0	59.743	9.148	8.177	0.0	42.863	10.36	8.121
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	25	0.013	60.32	9.198	8.273	0.0	43.858	10.532	8.266
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	26	0.013	61.38	9.177	8.363	0.0	44.696	10.56	8.285
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	27	0.0	61.262	9.257	8.43	0.0	46.006	10.626	8.493
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	28	0.0	62.166	9.349	8.568	0.0	46.189	10.548	8.435
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	29	0.0	62.245	9.373	8.585	0.0	47.289	10.83	8.687
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	30	0.0	62.245	9.345	8.584	0.0	47.787	10.769	8.706
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	31	0.0	62.808	9.521	8.831	0.0	48.442	10.891	8.847
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	32	0.0	63.62	9.462	8.858	0.0	48.625	10.869	8.919
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	33	0.0	64.523	9.631	9.079	0.0	49.175	10.913	9.029
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	34	0.013	64.549	9.594	9.026	0.0	50.0	10.911	9.046
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	35	0.0	64.759	9.761	9.183	0.0	49.699	11.089	9.176
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	36	0.0	65.532	9.708	9.195	0.0	50.249	11.112	9.246
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	37	0.0	65.152	9.824	9.328	0.0	50.118	11.115	9.3
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	38	0.0	65.1	9.827	9.327	0.0	50.943	10.98	9.185
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	39	0.026	65.453	9.731	9.356	0.0	51.061	11.207	9.333
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	40	0.0	65.781	9.787	9.42	0.0	51.755	11.204	9.399
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	41	0.026	64.772	9.818	9.329	0.0	51.729	11.104	9.343
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	42	0.0	66.566	9.903	9.588	0.0	51.742	11.26	9.543
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	43	0.0	66.304	9.949	9.568	0.0	52.226	11.291	9.547
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	44	0.0	66.684	9.834	9.57	0.0	51.899	11.2	9.505
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	45	0.0	66.737	9.977	9.71	0.0	53.064	11.394	9.662
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	46	0.013	66.501	9.911	9.697	0.0	53.051	11.26	9.613
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	47	0.026	66.828	10.028	9.822	0.0	52.069	11.356	9.625
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	48	0.0	66.553	10.096	9.866	0.0	52.947	11.435	9.791
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	49	0.0	66.907	10.05	9.853	0.0	53.143	11.375	9.714
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	50	0.026	66.998	10.082	9.877	0.0	52.724	11.558	9.866
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	51	0.013	66.776	10.093	9.903	0.0	52.475	11.443	9.756
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	52	0.026	67.09	10.174	10.04	0.0	52.907	11.54	9.967
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	53	0.026	66.894	10.139	9.977	0.0	52.933	11.504	9.861
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	54	0.0	66.763	10.189	10.032	0.0	52.829	11.455	9.822
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	55	0.0	67.142	10.224	10.1	0.0	52.96	11.556	9.918
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	56	0.0	67.64	10.096	10.005	0.0	53.667	11.501	9.897
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	57	0.0	66.841	10.2	10.095	0.0	53.182	11.566	9.967
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	58	0.026	66.763	10.253	10.093	0.0	53.379	11.543	9.924
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	59	0.0	67.077	10.231	10.052	0.0	52.842	11.6	9.941
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	60	0.0	66.173	10.315	10.193	0.0	52.96	11.573	9.937
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	61	0.013	66.566	10.296	10.166	0.0	52.842	11.549	9.907
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	62	0.039	66.645	10.293	10.2	0.0	52.96	11.631	9.991
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	63	0.039	66.867	10.29	10.152	0.0	52.789	11.668	10.02
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	64	0.0	66.972	10.353	10.211	0.0	52.724	11.711	10.096
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	65	0.013	65.676	10.371	10.186	0.0	52.816	11.776	10.129
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	66	0.013	66.488	10.397	10.238	0.0	52.724	11.697	10.053
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	67	0.0	66.226	10.402	10.243	0.0	52.658	11.715	10.046
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	68	0.039	66.069	10.362	10.204	0.0	52.305	11.703	10.014
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	69	0.0	66.121	10.434	10.262	0.0	52.527	11.738	10.071
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	70	0.013	66.121	10.356	10.167	0.0	52.331	11.699	10.038
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	71	0.026	65.781	10.424	10.298	0.0	52.266	11.824	10.129
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	72	0.026	65.898	10.469	10.297	0.0	52.645	11.768	10.013
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	73	0.026	66.029	10.449	10.272	0.0	52.069	11.814	10.038
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	74	0.0	66.2	10.406	10.304	0.0	52.2	11.809	10.075
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	75	0.0	66.291	10.488	10.316	0.0	52.397	11.789	10.063
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	76	0.013	65.951	10.513	10.339	0.0	52.056	11.858	10.096
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	77	0.0	65.1	10.522	10.327	0.0	52.069	11.861	10.109
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	78	0.013	65.466	10.464	10.282	0.0	51.938	11.84	10.076
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	79	0.0	65.361	10.505	10.318	0.0	51.781	11.865	10.111
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	80	0.0	65.597	10.485	10.293	0.0	51.794	11.861	10.109
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	81	0.013	65.584	10.477	10.309	0.0	51.467	11.886	10.089
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	82	0.013	64.995	10.507	10.308	0.0	51.847	11.857	10.114
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	83	0.026	65.191	10.503	10.279	0.0	51.637	11.892	10.1
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	84	0.013	65.283	10.526	10.332	0.0	51.807	11.897	10.128
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	85	0.0	65.126	10.53	10.358	0.0	51.598	11.881	10.122
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	86	0.013	65.427	10.533	10.352	0.0	51.388	11.909	10.125
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	87	0.0	65.728	10.51	10.323	0.0	51.585	11.903	10.115
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	88	0.013	65.335	10.525	10.33	0.0	51.742	11.894	10.093
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	89	0.013	65.558	10.515	10.311	0.0	51.82	11.924	10.116
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	90	0.013	65.23	10.533	10.337	0.0	51.676	11.876	10.078
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	91	0.013	65.348	10.535	10.347	0.0	51.506	11.871	10.077
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	92	0.013	65.65	10.558	10.37	0.0	51.702	11.932	10.148
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	93	0.013	65.519	10.564	10.369	0.0	51.323	11.931	10.124
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	94	0.013	65.204	10.541	10.347	0.0	51.519	11.902	10.1
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	95	0.013	65.283	10.536	10.337	0.0	51.65	11.898	10.092
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	96	0.013	65.505	10.552	10.35	0.0	51.454	11.896	10.102
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	97	0.0	65.296	10.519	10.331	0.0	51.572	11.9	10.102
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	98	0.0	65.532	10.541	10.331	0.0	51.585	11.916	10.109
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	99	0.0	65.414	10.569	10.373	0.0	51.519	11.911	10.106
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	100	0.0	65.335	10.523	10.312	0.0	51.27	11.905	10.097
