Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	21	0.0	48.52	23.764	19.572	0.0	33.211	23.851	17.037
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	22	0.0	52.213	23.472	20.192	0.0	36.433	23.725	17.5
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	23	0.0	54.073	23.547	20.493	0.0	37.114	23.542	17.456
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	24	0.0	54.4	23.079	20.431	0.0	38.201	23.969	18.176
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	25	0.0	57.032	22.724	20.564	0.0	41.854	22.499	17.745
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	26	0.0	58.447	22.742	20.96	0.0	42.863	23.511	18.649
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	27	0.0	58.067	23.024	21.271	0.0	42.562	23.961	19.101
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	28	0.0	58.617	23.279	21.782	0.0	43.662	23.776	19.39
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	29	0.0	60.817	22.844	21.874	0.0	44.238	24.026	19.715
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	30	0.0	61.131	23.11	22.341	0.0	45.456	23.307	19.36
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	31	0.0	60.83	22.849	22.168	0.0	45.325	23.56	19.604
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	32	0.0	61.079	23.335	22.712	0.0	44.133	23.194	19.236
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	33	0.0	59.992	22.534	21.317	0.0	43.269	22.838	18.592
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	34	0.0	62.428	22.114	21.832	0.0	46.936	22.423	18.997
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	35	0.0	63.869	22.743	22.727	0.0	46.739	23.357	19.905
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	36	0.0	63.017	22.834	22.845	0.0	46.975	23.522	20.088
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	37	0.0	63.751	22.868	22.865	0.0	48.271	23.599	20.418
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	38	0.0	64.235	22.952	23.432	0.0	48.18	23.471	20.362
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	39	0.0	64.484	22.21	22.466	0.0	49.45	23.234	20.326
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	40	0.0	64.995	22.192	22.826	0.0	49.319	23.238	20.49
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	41	0.0	64.694	22.532	23.144	0.0	49.424	22.878	20.144
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	42	0.0	65.309	22.906	23.429	0.0	50.851	23.194	20.772
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	43	0.0	66.213	23.171	23.949	0.0	51.768	23.747	21.435
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	44	0.0	65.663	23.476	24.176	0.0	50.864	23.492	20.866
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	45	0.0	64.969	22.892	23.209	0.0	49.908	23.658	20.884
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	46	0.0	65.885	23.092	23.759	0.0	51.048	23.598	21.06
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	47	0.0	66.776	23.283	24.211	0.0	52.239	23.354	21.181
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	48	0.0	67.169	22.866	24.038	0.0	53.732	23.02	21.127
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	49	0.0	67.208	23.008	24.277	0.0	53.47	22.782	20.805
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	50	0.0	66.894	23.008	23.955	0.0	52.41	23.21	21.248
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	51	0.0	66.016	23.123	23.86	0.0	52.344	23.235	21.04
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	52	0.0	67.771	22.939	24.207	0.0	53.47	23.027	21.107
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	53	0.0	67.941	23.448	24.918	0.0	54.597	23.488	21.618
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	54	0.0	69.369	22.666	24.032	0.0	55.238	23.138	21.418
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	55	0.0	69.094	22.953	24.509	0.0	54.754	23.599	21.915
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	56	0.0	69.329	22.798	24.411	0.0	55.919	22.91	21.273
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	57	0.0	68.714	23.214	24.653	0.0	55.54	23.403	21.723
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	58	0.0	70.128	22.79	24.449	0.0	56.05	22.869	21.259
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	59	0.0	69.893	23.098	24.732	0.0	56.391	23.32	21.767
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	60	0.0	69.199	23.648	25.323	0.0	56.351	23.67	22.038
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	61	0.0	69.775	23.475	25.286	0.0	57.137	23.81	22.455
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	62	0.0	69.945	23.77	25.543	0.0	57.452	23.771	22.273
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	63	0.0	70.22	22.984	25.175	0.0	58.067	23.359	22.294
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	64	0.0	70.744	23.215	25.318	0.0	58.408	23.157	22.142
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	65	0.0	70.888	23.083	25.305	0.0	57.779	23.846	22.72
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	66	0.0	70.98	23.107	25.331	0.0	59.547	23.075	22.171
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	67	0.0	71.569	22.976	25.329	0.0	58.29	23.35	22.364
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	68	0.0	70.521	23.907	26.105	0.0	59.01	23.997	23.164
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	69	0.0	71.241	23.103	25.521	0.0	58.761	23.551	22.652
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	70	0.0	71.097	23.437	25.901	0.0	59.756	23.595	22.924
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	71	0.0	71.674	22.749	25.107	0.0	60.32	23.148	22.474
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	72	0.0	70.456	23.059	25.158	0.0	57.988	24.26	23.311
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	73	0.0	71.111	23.331	25.649	0.0	59.416	23.577	22.845
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	74	0.0	71.556	22.784	25.061	0.0	59.075	23.178	22.258
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	75	0.0	71.386	23.054	25.418	0.0	60.058	23.379	22.716
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	76	0.0	72.093	22.942	25.724	0.0	60.647	23.168	22.616
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	77	0.0	72.446	22.935	25.561	0.0	59.783	23.926	23.383
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	78	0.0	72.865	22.688	25.241	0.0	60.621	23.501	23.244
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	79	0.0	72.145	22.772	25.417	0.0	61.236	23.595	23.272
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	80	0.0	72.97	23.03	25.687	0.0	60.778	23.749	23.253
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	81	0.0	72.158	22.804	25.548	0.0	62.087	23.767	23.511
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	82	0.0	73.311	23.194	25.839	0.0	60.66	23.663	23.147
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	83	0.0	73.559	23.191	26.078	0.0	62.258	23.769	23.483
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	84	0.0	73.14	23.309	25.885	0.0	62.205	23.712	23.451
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	85	0.0	73.167	23.32	26.088	0.0	62.14	24.202	23.89
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	86	0.0	73.324	22.879	25.713	0.0	61.066	23.804	23.499
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	87	0.0	72.328	23.589	26.487	0.0	60.267	24.066	23.775
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	88	0.0	73.586	23.352	26.383	0.0	60.739	24.146	23.929
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	89	0.0	73.599	22.893	25.728	0.0	60.267	23.848	23.572
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	90	0.0	73.861	23.04	26.115	0.0	63.083	23.367	23.313
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	91	0.0	72.957	23.101	25.948	0.0	62.205	23.962	23.737
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	92	0.0	73.756	23.049	26.156	0.0	61.721	24.106	24.019
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	93	0.0	74.751	22.9	26.134	0.0	63.004	23.437	23.387
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	94	0.0	74.24	23.01	26.152	0.0	62.061	23.832	23.581
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	95	0.0	75.354	22.688	25.844	0.0	64.209	23.239	23.409
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	96	0.0	74.581	22.968	26.265	0.0	63.161	23.781	24.038
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	97	0.0	74.646	23.36	26.733	0.0	63.096	23.733	23.872
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	98	0.0	74.62	23.289	27.021	0.0	63.764	23.885	24.307
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	99	0.0	74.45	23.463	27.15	0.0	63.201	23.865	24.216
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	100	0.0	74.542	23.333	27.087	0.0	63.227	24.184	24.591
