Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	50	0.0	65.807	12.334	12.108	0.0	53.261	13.674	11.674
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	51	0.0	64.196	12.68	12.23	0.0	53.366	13.876	11.903
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	52	0.013	65.322	12.66	12.206	0.0	52.187	13.958	11.815
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	53	0.013	63.816	12.657	12.134	0.0	52.03	13.95	11.822
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	54	0.0	64.589	12.834	12.413	0.0	52.318	14.193	12.112
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	55	0.013	63.947	12.938	12.363	0.0	51.244	14.185	11.832
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	56	0.013	63.738	12.868	12.15	0.0	50.223	14.332	11.999
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	57	0.013	63.698	12.995	12.362	0.0	50.55	14.451	12.086
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	58	0.013	62.428	12.886	11.998	0.0	49.869	14.132	11.713
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	59	0.0	62.323	13.074	12.184	0.0	48.821	14.451	11.935
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	60	0.0	61.708	13.179	12.145	0.0	50.026	14.396	11.868
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	61	0.0	62.415	13.13	12.301	0.0	49.476	14.468	11.939
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	62	0.0	61.459	13.294	12.256	0.0	49.502	14.617	11.931
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	63	0.013	61.393	13.253	12.206	0.0	49.673	14.588	11.965
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	64	0.0	61.852	13.264	12.131	0.0	48.717	14.524	11.742
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	65	0.0	61.472	13.287	12.195	0.0	48.468	14.761	11.912
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	66	0.0	60.909	13.389	12.108	0.0	48.18	14.705	11.922
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	67	0.026	60.987	13.161	12.116	0.0	47.878	14.593	11.699
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	68	0.0	60.673	13.487	12.209	0.0	46.124	15.067	11.773
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	69	0.0	59.756	13.712	12.246	0.0	47.721	14.935	11.852
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	70	0.0	60.385	13.509	12.128	0.0	46.857	14.773	11.689
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	71	0.0	60.503	13.569	12.305	0.0	47.512	14.85	11.81
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	72	0.0	59.77	13.73	12.269	0.0	45.862	15.035	11.637
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	73	0.0	59.495	13.619	12.045	0.0	47.027	14.917	11.91
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	74	0.0	59.678	13.595	12.28	0.0	46.621	14.927	11.689
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	75	0.0	59.219	13.787	12.323	0.0	46.87	15.097	11.836
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	76	0.013	59.311	13.891	12.351	0.0	45.757	15.118	11.703
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	77	0.0	59.39	13.874	12.492	0.0	45.888	15.178	11.769
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	78	0.026	60.215	13.973	12.617	0.0	45.77	15.204	11.792
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	79	0.0	59.874	13.623	12.336	0.0	46.713	15.011	11.734
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	80	0.013	58.683	13.859	12.083	0.0	45.312	15.118	11.687
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	81	0.0	59.324	13.86	12.378	0.0	45.561	15.305	11.874
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	82	0.0	58.028	13.954	12.387	0.0	45.927	15.337	11.849
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	83	0.026	58.159	14.131	12.437	0.0	44.997	15.271	11.747
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	84	0.013	58.263	14.125	12.449	0.0	44.382	15.505	11.92
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	85	0.039	57.871	14.106	12.504	0.0	44.997	15.28	11.706
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	86	0.039	58.211	14.183	12.465	0.0	45.102	15.3	11.761
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	87	0.039	57.91	14.032	12.282	0.0	44.657	15.351	11.792
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	88	0.0	57.072	14.403	12.572	0.0	44.866	15.622	11.903
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	89	0.0	57.936	14.24	12.393	0.0	44.133	15.485	11.827
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	90	0.013	57.818	14.156	12.422	0.0	45.796	15.493	11.885
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	91	0.039	56.391	14.231	12.274	0.0	44.356	15.452	11.74
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	92	0.013	57.975	14.3	12.551	0.0	44.984	15.378	11.738
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	0	0.0	9.298	6.457	2.224	0.0	7.15	6.529	2.018
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	1	0.0	23.324	8.674	4.647	0.0	17.404	9.457	4.599
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	2	0.0	37.638	10.127	6.738	0.0	26.807	11.012	6.661
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	3	0.0	49.162	10.73	8.263	0.0	34.783	12.511	8.557
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	4	0.0	59.062	11.274	9.68	0.0	43.295	12.585	9.572
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	5	0.0	64.104	11.037	10.153	0.0	49.79	12.588	10.271
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	6	0.0	70.443	10.866	10.725	0.0	56.613	12.381	10.776
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	7	0.0	73.271	10.527	10.704	0.0	61.799	12.141	11.171
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	8	0.0	76.257	10.55	11.125	0.0	64.536	12.052	11.297
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	9	0.0	77.41	10.299	11.332	0.0	66.173	11.877	11.507
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	10	0.0	78.798	10.459	11.578	0.0	68.085	11.727	11.532
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	11	0.0	79.819	10.264	11.766	0.0	70.272	11.634	11.73
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	12	0.0	80.762	10.319	11.933	0.0	70.901	11.764	12.027
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	13	0.0	81.181	10.371	12.056	0.0	71.674	11.796	12.222
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	14	0.0	81.129	10.276	12.09	0.0	72.59	11.445	11.9
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	15	0.0	81.81	10.242	12.109	0.0	72.512	11.592	12.274
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	16	0.0	81.705	10.33	12.185	0.0	73.101	11.651	12.282
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	17	0.0	82.281	10.298	12.306	0.0	73.245	11.49	12.219
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	18	0.0	82.281	10.495	12.63	0.0	73.9	11.657	12.371
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	19	0.013	81.823	10.306	12.365	0.0	73.861	11.72	12.546
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	20	0.013	81.535	10.414	12.465	0.0	72.564	11.701	12.403
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	21	0.0	81.378	10.634	12.708	0.0	72.774	11.745	12.509
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	22	0.013	80.919	10.54	12.527	0.0	72.355	11.779	12.481
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	23	0.0	79.728	10.538	12.411	0.0	71.792	11.887	12.474
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	24	0.0	79.178	10.737	12.541	0.0	71.464	11.794	12.309
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	25	0.0	78.903	10.621	12.386	0.0	70.914	11.92	12.396
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	26	0.013	78.536	10.735	12.45	0.0	70.98	12.087	12.533
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	27	0.0	77.855	10.89	12.496	0.0	69.382	12.099	12.364
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	28	0.013	77.554	10.675	12.244	0.0	69.172	12.043	12.258
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	29	0.013	76.283	10.891	12.212	0.0	67.548	12.134	12.175
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	30	0.013	76.244	10.912	12.38	0.0	67.941	12.138	12.261
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	31	0.026	75.904	11.023	12.265	0.0	66.278	12.331	12.255
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	32	0.0	74.686	11.027	12.293	0.0	65.754	12.373	12.163
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	33	0.013	74.398	11.081	12.258	0.0	64.235	12.339	11.899
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	34	0.0	73.913	11.3	12.341	0.0	63.79	12.619	12.2
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	35	0.026	73.298	11.271	12.068	0.0	63.436	12.713	12.197
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	36	0.013	71.857	11.66	12.374	0.0	62.035	12.778	12.114
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	37	0.0	71.582	11.445	12.047	0.0	62.297	12.826	12.123
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	38	0.0	71.634	11.703	12.354	0.0	59.141	13.033	12.147
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	39	0.013	70.43	11.688	12.216	0.0	58.748	12.879	11.806
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	40	0.013	70.22	11.678	12.224	0.0	59.508	12.941	11.819
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	41	0.0	69.212	11.899	12.169	0.0	58.25	13.167	11.893
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	42	0.0	68.334	12.034	12.217	0.0	57.936	13.368	12.077
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	43	0.039	67.994	12.002	12.119	0.0	57.072	13.191	11.894
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	44	0.013	68.164	12.114	12.367	0.0	56.692	13.382	11.947
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	45	0.0	66.435	12.227	12.271	0.0	55.631	13.515	12.048
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	46	0.013	67.548	12.27	12.215	0.0	55.461	13.462	11.869
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	47	0.0	66.854	12.502	12.423	0.0	54.649	13.694	11.885
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	48	0.0	66.632	12.446	12.249	0.0	53.601	13.693	11.721
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	49	0.013	65.296	12.58	12.363	0.0	53.169	13.872	11.849
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	50	0.0	65.807	12.334	12.108	0.0	53.261	13.674	11.674
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	51	0.0	64.196	12.68	12.23	0.0	53.366	13.876	11.903
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	52	0.013	65.322	12.66	12.206	0.0	52.187	13.958	11.815
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	53	0.013	63.816	12.657	12.134	0.0	52.03	13.95	11.822
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	54	0.0	64.589	12.834	12.413	0.0	52.318	14.193	12.112
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	55	0.013	63.947	12.938	12.363	0.0	51.244	14.185	11.832
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	56	0.013	63.738	12.868	12.15	0.0	50.223	14.332	11.999
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	57	0.013	63.698	12.995	12.362	0.0	50.55	14.451	12.086
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	58	0.013	62.428	12.886	11.998	0.0	49.869	14.132	11.713
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	59	0.0	62.323	13.074	12.184	0.0	48.821	14.451	11.935
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	60	0.0	61.708	13.179	12.145	0.0	50.026	14.396	11.868
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	61	0.0	62.415	13.13	12.301	0.0	49.476	14.468	11.939
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	62	0.0	61.459	13.294	12.256	0.0	49.502	14.617	11.931
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	63	0.013	61.393	13.253	12.206	0.0	49.673	14.588	11.965
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	64	0.0	61.852	13.264	12.131	0.0	48.717	14.524	11.742
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	65	0.0	61.472	13.287	12.195	0.0	48.468	14.761	11.912
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	66	0.0	60.909	13.389	12.108	0.0	48.18	14.705	11.922
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	67	0.026	60.987	13.161	12.116	0.0	47.878	14.593	11.699
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	68	0.0	60.673	13.487	12.209	0.0	46.124	15.067	11.773
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	69	0.0	59.756	13.712	12.246	0.0	47.721	14.935	11.852
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	70	0.0	60.385	13.509	12.128	0.0	46.857	14.773	11.689
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	71	0.0	60.503	13.569	12.305	0.0	47.512	14.85	11.81
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	72	0.0	59.77	13.73	12.269	0.0	45.862	15.035	11.637
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	73	0.0	59.495	13.619	12.045	0.0	47.027	14.917	11.91
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	74	0.0	59.678	13.595	12.28	0.0	46.621	14.927	11.689
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	75	0.0	59.219	13.787	12.323	0.0	46.87	15.097	11.836
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	76	0.013	59.311	13.891	12.351	0.0	45.757	15.118	11.703
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	77	0.0	59.39	13.874	12.492	0.0	45.888	15.178	11.769
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	78	0.026	60.215	13.973	12.617	0.0	45.77	15.204	11.792
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	79	0.0	59.874	13.623	12.336	0.0	46.713	15.011	11.734
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	80	0.013	58.683	13.859	12.083	0.0	45.312	15.118	11.687
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	81	0.0	59.324	13.86	12.378	0.0	45.561	15.305	11.874
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	82	0.0	58.028	13.954	12.387	0.0	45.927	15.337	11.849
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	83	0.026	58.159	14.131	12.437	0.0	44.997	15.271	11.747
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	84	0.013	58.263	14.125	12.449	0.0	44.382	15.505	11.92
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	85	0.039	57.871	14.106	12.504	0.0	44.997	15.28	11.706
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	86	0.039	58.211	14.183	12.465	0.0	45.102	15.3	11.761
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	87	0.039	57.91	14.032	12.282	0.0	44.657	15.351	11.792
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	88	0.0	57.072	14.403	12.572	0.0	44.866	15.622	11.903
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	89	0.0	57.936	14.24	12.393	0.0	44.133	15.485	11.827
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	90	0.013	57.818	14.156	12.422	0.0	45.796	15.493	11.885
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	91	0.039	56.391	14.231	12.274	0.0	44.356	15.452	11.74
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	92	0.013	57.975	14.3	12.551	0.0	44.984	15.378	11.738
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	93	0.0	57.648	14.362	12.414	0.0	44.552	15.465	11.858
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	94	0.0	56.797	14.505	12.459	0.0	44.487	15.811	12.031
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	95	0.0	57.163	14.339	12.48	0.0	44.002	15.611	11.84
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	96	0.013	56.941	14.637	12.592	0.0	43.491	15.873	11.976
