ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24
25,3284,3717,3717,5358,4199,3106,3106,2042,2736,152,525,525,1924,2603,2603,2603,2603,2603,2603,3089,3089,3089,3089,787,787
26,1776,161,161,1725,3057,2499,3057,3292,472,472,472,1881,1881,278,278,278,278,278,278,3089,3089,3089,3089,3089,3089
27,1271,3717,3717,2910,1776,1776,3271,1377,1377,1377,11,680,680,680,680,680,1593,1593,1593,1593,1593,1593,1286,1286,1286
28,3284,6668,2562,2910,2910,2910,3282,2241,1381,2156,2156,393,2437,2437,3124,1645,1645,1645,1645,1645,1645,1645,3155,3155,3155
29,6693,6668,161,3106,3106,3106,1115,2893,2135,1877,1877,1877,1877,673,673,673,673,2689,2287,2689,2689,2689,2689,2689,2689
30,3284,3717,3717,980,3845,3216,980,980,980,980,483,483,483,483,483,483,483,483,483,483,1238,442,442,442,442
31,1776,6668,4234,1725,3334,3334,3334,700,238,238,238,238,395,395,395,395,395,2969,2969,2969,2969,2969,2933,2933,2933
32,3284,4234,3717,2910,2910,2910,1326,1326,2737,2737,2737,1717,3172,3172,3172,292,292,292,3011,3011,2737,2737,2737,2737,2737
33,6693,6668,161,1725,3106,3106,2870,3309,2108,2686,2686,1227,2686,1983,1983,1983,1983,2686,3972,3972,3972,3972,4931,4931,4931
34,6693,6693,161,2427,937,155,2401,2401,2401,2401,775,775,3376,2939,2939,2939,2939,2939,2939,2939,2939,97,2792,2792,2792
35,6693,6693,161,1725,937,4457,2724,4408,5149,2122,2122,2122,1003,1003,1003,3636,3636,3636,3636,3636,3636,3636,3636,3636,3636
36,1271,4234,3717,2910,442,442,442,2542,2542,2542,2542,585,585,585,585,585,585,585,1739,1739,1739,1739,1739,1739,1739
37,6693,6668,161,1725,1906,6016,6016,382,2982,3062,3062,3062,1315,1315,2848,2848,2848,2848,2848,2848,2848,2848,2848,2848,2848
38,6693,4234,4234,1725,1906,2108,2108,313,2178,2178,2178,5346,313,313,1296,1296,1989,1989,1989,1431,1431,1431,2182,2182,2467
39,1271,3717,3717,2910,2910,1326,442,585,2542,2542,2542,2542,2542,292,1124,1124,1157,1157,1157,1157,1157,1157,1157,3457,3457
40,3284,6668,3717,5358,980,4919,4919,2266,2266,2266,2266,1220,1076,3203,3203,3203,3203,3203,3203,3203,1124,1666,1666,1666,1666
41,3284,6725,3717,2910,3845,3845,980,980,980,2241,1820,1820,1820,1820,1820,1820,1820,1820,1820,3108,3108,3108,3108,3108,3108
42,6693,6668,161,3106,3106,3106,22,1000,1000,1000,1000,1000,1073,1073,3049,1199,1199,1199,1199,1199,1199,1199,1199,1199,1199
43,1271,3717,2562,2910,2320,2320,2928,2928,2928,2310,2310,2310,2310,2310,2310,2310,2310,2310,2310,2310,2310,2310,2310,2310,2310
44,4802,1248,1776,6725,442,2320,2320,2621,2621,3172,3172,3172,3172,3172,3172,3172,2596,2596,1301,1301,15,15,15,15,15
45,1271,4234,1776,1725,1725,3334,2422,252,252,1075,1075,1075,1075,1147,1147,2932,2932,2932,2932,2932,2932,336,336,336,336
46,3284,4234,2562,2562,3334,3334,1633,2403,2403,2403,2403,3222,3222,3222,2854,2854,2854,2156,2156,2156,2156,2156,2156,2156,2156
47,1271,3717,3717,2910,2320,3334,218,1377,1377,558,2969,976,2741,2741,2741,2741,2741,2741,2741,2741,2741,2741,1584,1584,1584
48,345,6668,4234,3106,3106,3106,1190,1376,1511,1511,1511,352,352,1644,2871,2871,2871,2871,2871,2871,2871,2871,1995,1995,1995
49,3284,3717,3717,2910,2910,3106,1100,1511,1511,1511,1511,1511,1511,1307,1307,1307,1307,579,579,3407,3407,3407,3407,3407,3407
50,1271,3717,3717,4199,2320,2562,3383,3383,3383,2399,2399,2717,2041,2820,2820,407,2871,2871,2871,2871,1995,1995,1995,1995,1995
51,1271,3717,3717,1776,1776,937,3054,419,2603,2603,1478,1478,84,84,1478,2871,2871,2871,2559,2559,2559,2559,2559,2559,2559
52,1776,1776,4234,1725,3334,3334,3334,2795,941,2943,2943,2943,1766,1695,1695,1695,560,560,560,560,560,560,560,560,1537
53,6693,4234,2562,1725,1725,937,2882,2399,2399,2836,2836,2836,2836,2836,1478,1478,1478,1478,1478,1478,1478,1443,1443,1443,1443
54,3284,6725,3717,4199,2320,2320,1805,1976,1370,3257,3257,3257,3257,3257,3257,3257,3257,3257,3257,3257,2894,2371,2371,2371,2371
55,5338,1776,1725,1725,3334,3334,3334,2869,2869,2869,2869,2182,2182,2182,2182,2182,1598,1598,1598,1598,1598,2467,2467,2467,2467
56,6693,161,161,2427,155,155,29,2869,1414,2953,2953,2182,1867,2182,2182,2182,2182,2182,1598,947,947,947,947,947,2894
57,3284,6668,6668,954,5260,5260,5683,2499,3106,2073,2212,2212,2212,2707,2707,2707,2707,2707,2707,1374,1374,1374,1374,566,566
58,3284,4234,4234,1725,2499,2499,2580,1025,1025,2381,2894,2894,2894,2894,3111,3111,3111,3111,3509,3509,3509,3435,3435,1975,1975
59,3284,4234,2562,2910,2910,2933,6016,2315,3462,1124,1124,1124,292,292,292,292,2229,2677,2677,2677,2677,2677,2677,2677,2677
60,3284,6668,3717,3717,3106,3106,3555,5683,4128,2138,2138,180,180,180,2389,1931,1931,1931,1931,1931,1931,1931,1931,1931,1931
61,6693,6668,161,1725,3106,3106,6007,2307,2307,2307,2307,2307,840,1412,1412,1412,1412,1412,1412,1730,1730,2502,2502,1931,1931
62,3284,4234,2562,2562,2499,1906,3073,3073,3073,459,459,459,459,49,49,49,49,49,49,49,49,49,49,49,49
63,6693,6668,161,1725,3106,3106,155,1190,1236,1196,186,186,3149,3149,558,565,565,565,565,565,322,598,598,598,598
64,3284,4234,2562,2562,1725,3106,3073,3420,3420,3420,3420,56,56,56,56,56,455,455,455,1646,1646,1646,1646,1646,1646
65,1271,3717,3717,4199,2320,1717,1377,3420,1526,1526,1526,1526,1526,1038,3114,3114,1038,2310,2310,737,737,737,737,737,737
66,1776,1776,161,161,2427,1146,937,2795,2795,2795,1933,1933,1933,598,598,3297,3297,543,543,2543,2543,2543,2543,2543,2543
67,6693,6668,161,1725,3106,3106,3334,941,941,216,3093,3093,1242,1242,1242,1242,2243,1813,1813,1813,1813,1813,3300,3300,3300
68,1776,1776,1725,1725,1725,3405,3405,1678,1067,1067,1067,3131,3131,379,379,379,379,379,689,689,689,689,689,556,556
69,6693,6668,161,1725,155,155,155,642,1242,1242,1242,1242,1242,1242,1242,2846,1242,1242,1242,1242,1242,1242,1242,1242,1242
70,6693,6668,161,1725,3405,155,155,642,2215,1242,1242,1242,694,694,2050,2050,2215,2215,2215,2215,1242,1242,1242,1242,1242
71,3284,6725,3717,2910,2910,2933,2369,1875,603,3363,3363,3363,3363,548,548,548,548,548,548,548,548,548,548,3363,3363
72,3284,4234,3717,2910,442,2320,3334,3334,252,252,252,3044,1268,1495,1495,1268,1268,1268,1268,1268,1268,1268,1268,1268,1268
73,1776,6668,6668,3372,828,2077,2077,36,36,3094,4292,4292,3003,3003,3003,3003,2655,1805,1805,1805,1805,1805,608,1181,1181
74,1776,6668,161,3106,3106,3106,2077,2077,2077,2077,2737,2077,2638,820,220,2583,2583,2583,2583,2583,2583,2583,2583,2583,2583
75,1271,6668,2562,1725,1725,1725,2422,2422,773,773,3516,2843,3038,3038,3038,3038,3038,412,412,412,275,275,275,25,997
76,6693,6668,4234,1725,3334,2320,2737,2737,2999,2999,1303,1303,2271,2059,1217,3443,2799,2799,2799,2799,2799,2799,1,1,1
77,1776,1776,1776,2910,442,442,442,516,516,1174,1053,130,130,130,3039,3039,3039,3039,82,82,82,82,82,82,82
78,6693,6693,161,1725,3334,2320,2562,1805,1805,1805,3404,255,255,255,255,255,255,255,255,255,255,255,255,255,255
79,6693,6668,161,1725,2499,3334,2501,2501,1805,972,972,300,1770,827,827,827,827,827,827,827,827,827,827,827,827
80,345,6668,362,2910,5358,5358,1916,5103,130,562,3408,3408,3408,3408,3408,3408,3523,3408,3523,3248,3248,3248,3248,3248,3248
81,1271,3717,3717,2562,1776,1717,3383,3420,3420,3420,3420,3420,3420,1201,1201,1201,1201,1201,1201,1201,1201,1201,1201,1201,1201
82,1271,3717,3717,963,442,442,442,585,585,585,1652,1652,631,3852,3852,3852,3852,3852,3852,1652,1652,1652,585,585,585
83,3284,4234,2562,2910,2910,442,585,585,585,505,917,917,631,631,631,2028,2028,5180,5180,5180,5180,1157,1157,1157,1157
84,1776,6668,4234,3372,6016,1633,3334,663,2673,1511,3154,2594,2594,2594,1525,1525,2346,1986,1986,1986,1986,1986,1986,1986,1986
85,6693,161,2427,2427,155,155,155,155,2605,2605,2605,2605,2605,2605,2605,2605,2605,2605,556,556,556,556,556,556,556
86,6693,161,2427,2427,2427,155,155,2953,3347,1242,1242,1242,1067,1067,1067,1067,542,542,542,542,865,865,865,865,865
87,1271,3717,3717,4199,1776,3106,2499,2869,1800,488,1015,2524,2524,2524,2524,2524,2524,67,67,67,67,67,67,67,67
88,6693,161,2427,2427,155,155,155,2742,1693,1693,1693,1693,301,161,161,161,161,161,161,1850,1850,1850,1850,1850,3647
89,3284,3717,3717,2910,2910,442,442,1349,1349,2937,2937,2248,3358,3358,3358,3496,3496,3496,2981,67,67,67,67,67,67
90,1271,1776,1776,1725,1725,1725,2543,2381,1350,3363,3363,3363,3363,548,548,548,548,3363,3363,3363,3363,3363,3363,3363,3068
91,1776,1776,1725,1725,3405,3405,155,2556,311,1590,1194,1194,1194,3154,3154,3154,3154,3154,3154,3154,3154,1391,1391,1391,1391
92,1271,4234,2562,1776,1776,3334,2381,2381,311,1015,1015,1015,2524,2524,379,3363,3363,379,17,3363,627,627,627,3363,3363
93,6693,6668,161,2427,155,155,155,3391,3391,3391,3391,3391,1039,330,2908,2908,2908,2908,2908,12,12,3391,12,3391,3391
94,3284,3717,3717,2910,3106,3106,4490,5525,5181,3484,4233,4233,4233,4233,4233,4233,4233,4233,4233,4233,4233,4233,4233,4233,2771
95,6693,6668,4234,1725,3106,937,2882,3054,123,123,1247,1474,1474,1705,1705,1705,1705,1247,1247,1247,1247,1247,1247,1247,1247
96,1271,3717,3717,1776,1776,2882,2882,4555,1039,1039,1039,1039,1039,1039,1039,1039,1039,1039,1039,1883,1883,1883,1883,1883,1883
97,3284,6668,3717,2910,1301,2499,2499,613,613,613,128,330,330,3519,1039,1039,628,628,628,628,628,628,628,628,628
98,1776,4234,4234,1725,1725,459,3073,3073,6414,6624,4262,4262,4262,1039,1039,12,12,1039,2908,2908,2908,2908,2908,2908,5696
99,6693,6668,4234,1725,937,937,6041,6041,4353,673,673,797,657,3291,3291,3291,3291,3291,3291,3291,3291,3291,3291,3291,3291
100,1271,3717,6725,3845,3845,3845,3845,6741,6741,4797,6906,6906,6906,1724,1724,1119,1119,1119,2015,2015,2015,2015,2015,2015,526
101,6693,161,2427,2427,2427,155,3391,3391,1905,656,656,656,1905,1905,1905,1905,1905,1905,1905,1905,1905,1905,1905,1905,1905
102,6693,6668,161,1725,3405,3405,2580,1466,3334,941,79,79,1686,1054,1054,1054,1054,1054,1054,1054,1054,2677,2677,2677,2677
103,6693,6668,6668,3106,3106,3106,2870,22,213,64,64,157,2358,363,363,363,978,978,978,1387,1387,1387,363,363,363
104,3284,3717,3717,4199,3845,3845,1326,2369,2369,2499,2499,2499,2499,2499,2190,978,978,978,978,978,2611,2611,2611,2611,2611
105,3284,6668,3717,2910,5358,442,442,3094,1950,1950,1950,1950,1950,1950,2490,653,653,653,653,653,653,653,653,653,653
106,3284,6668,6668,2910,2910,3909,1916,442,442,608,608,608,608,1950,1337,1337,2937,2937,2937,2937,2937,2937,2937,2937,2937
107,6693,6668,161,1725,205,213,442,608,608,608,608,1540,1540,209,2937,2937,2937,2937,3399,3399,3399,3399,3399,3399,3399
108,6693,161,161,2427,3106,6016,3326,3326,3326,440,1707,1707,1707,1293,1293,1293,2215,1015,1015,2262,2262,2262,1009,1009,1009
109,6693,161,2427,2427,155,155,155,155,2953,2953,2953,2953,2953,2953,1343,1343,1343,1343,1343,46,46,46,46,46,46
110,6693,6668,362,1725,3106,3106,22,22,213,2395,1575,1767,1767,1767,1767,1767,1767,1767,1767,1767,1767,1767,1767,904,1009
111,1776,1776,1725,1725,3334,1633,1633,1633,2403,2403,2403,2403,2403,507,507,507,507,507,3175,3175,3175,3175,3175,3175,3175
112,6693,4234,4234,1725,1906,1906,1906,2108,691,691,307,307,307,1298,1298,1298,1298,307,307,307,307,307,307,307,307
113,6693,6668,161,1725,3106,3106,3291,3292,978,3334,3334,3334,307,307,307,307,307,307,307,3175,3175,3175,3175,2874,2874
114,1776,6668,2562,3372,3106,3106,3106,2840,2226,1222,1222,1222,680,2287,2287,2287,2287,2287,2287,2287,2287,2287,2287,2287,2287
115,1271,3717,3717,4199,2910,2320,2621,2621,1535,3420,3420,3420,583,583,583,583,583,1148,419,1865,1865,1865,1865,1865,1865
116,1271,3717,3717,4199,3845,585,779,2441,1535,3383,3420,3420,1222,1222,1222,1428,1428,1428,1428,2995,2995,2995,2995,2995,2995
117,3284,6668,2562,2562,2910,442,2636,2636,1199,2120,2075,2075,460,460,460,460,1579,1579,1579,1579,1579,1579,1579,1579,1579
118,345,6668,161,3106,2933,3909,1916,5103,1079,1079,1369,1369,1369,1761,1761,1217,1217,1217,1217,1217,2506,1496,3272,3272,3272
119,6693,6693,1725,1725,1725,3334,3334,3334,1845,2354,2354,1508,1508,3278,3278,363,363,157,157,157,157,2470,2517,2517,2517
120,345,6693,1725,1725,3405,2580,2580,313,313,313,313,313,313,313,2584,1258,1258,1258,1258,1258,1258,2437,2437,2437,2437
121,6693,6668,161,1725,2910,1000,1000,2737,2441,1903,1615,1615,1615,1615,1094,1094,1094,2044,2044,2044,2044,2044,2044,2044,3064
122,3284,3717,3717,2910,2910,2933,2933,3282,292,292,292,292,2499,2499,2499,2499,2499,2499,2499,2499,1459,1459,1459,1579,1222
123,1271,4234,4234,1776,3334,2320,442,36,1326,3024,2403,605,605,605,605,3490,3490,3490,3490,3490,3490,3490,3490,1686,1686
124,6693,6668,161,3106,3106,2108,2108,3309,3309,3062,3062,1877,93,93,93,93,2837,2837,2837,2837,2837,2837,1994,1994,1994
125,6693,161,161,2427,3106,2499,2108,2108,2502,2502,2563,5573,2313,2313,2313,2313,2313,1315,1315,1315,1315,1315,1315,1315,1315
126,6693,6668,4234,1725,937,937,2724,1287,2756,2756,2756,133,133,2618,2409,2409,2409,2409,2409,2480,2480,2480,2480,2480,2480
127,6693,6668,362,6668,3106,3106,3073,673,673,2386,2386,336,336,336,1676,1676,1676,1676,1676,1676,1676,1676,1676,1676,1676
128,1776,6693,161,1725,2499,1633,213,213,1575,1575,1575,238,238,238,1164,1164,1164,1605,1605,1605,1197,1197,1197,1197,1197
129,1271,3717,3717,3845,3845,3845,442,1385,1385,442,442,442,2132,2132,2132,1820,1820,1820,917,917,877,877,877,877,877
130,4802,6725,1776,6725,442,442,1805,1805,608,608,608,1052,1052,1052,1052,2799,2799,2799,2799,2799,2799,30,30,3188,3188
131,3284,4234,2562,2562,2320,442,442,2636,3172,2571,2571,238,238,3182,3182,3182,1220,1220,1220,1220,1220,1729,1729,1729,1405
132,6219,4234,1776,1776,3334,3334,3334,941,2182,685,685,274,2284,2284,2284,3193,3193,3193,3193,2500,2500,2500,2500,2500,2665
133,3284,4234,3717,2910,2933,6007,1875,318,318,6900,6900,6900,2373,2215,2215,2215,2167,2167,2167,2167,2167,2167,2167,2167,2167
134,1271,4234,1776,1776,2501,3334,3334,2381,2381,2752,70,2577,656,656,656,4511,4511,4511,4511,4511,3956,3724,3724,3724,3724
135,1271,3717,3717,6725,442,442,6300,6300,1655,837,837,1802,1802,1802,1802,896,896,896,896,896,896,896,896,896,896
136,6693,6668,161,1725,3106,3106,2499,213,1575,238,238,1575,1575,6,1633,1633,1903,1566,1512,1512,2677,2677,2677,2585,2585
137,3284,4234,2562,2910,2910,442,2437,2437,2437,507,507,2321,2381,2381,2381,2057,2057,2057,2057,2057,2057,2057,2057,2057,2057
138,1776,1776,4234,2562,442,442,442,1760,608,608,30,30,510,295,295,295,295,958,3294,3294,3294,3294,958,958,958
139,1776,1776,1725,1725,3334,1939,1805,1805,1805,1805,1805,1805,3404,3404,3404,3404,3404,3404,2937,2937,2937,2937,2937,2937,2937
140,3284,6668,3717,2910,5358,442,442,1717,1717,735,163,163,163,540,540,540,540,1385,1385,1385,1385,2259,2259,2259,2259
141,1776,6693,161,1725,2499,2499,3291,3291,3271,3271,2741,2741,2741,2741,2741,2741,1400,1400,1400,1400,1400,1400,1400,1400,1400
142,4271,6668,6668,828,5260,5260,2870,1490,1490,147,1499,1499,3348,3348,3348,3348,3348,3348,2653,2653,2653,2653,2653,2653,2653
143,6693,6668,4234,1725,3106,2755,2755,1376,3400,2399,2399,2399,2399,2399,2399,2399,2399,2399,2753,2753,2753,2753,2753,2753,1400
144,1271,6725,2562,1776,1776,2882,2882,419,1474,1004,1004,1004,1004,1004,2588,2588,2588,2388,2388,2388,2388,2388,2388,2388,2388
145,6693,6668,161,1725,3106,937,3073,3054,3054,1287,1287,497,2423,1474,1474,1883,1883,1883,1883,2289,2289,2289,2289,2289,2289
146,1271,3717,3717,1776,2501,2142,2882,459,1463,1463,1463,1883,1883,1883,1883,1883,1883,1883,1883,1883,1883,1883,1883,1883,1883
147,1271,3717,3717,2910,2910,442,980,3282,3282,3282,1000,1000,1000,1676,1676,1676,1676,1676,1676,1676,1676,1676,1676,1676,1676
148,6693,6668,161,1725,3106,213,1000,2737,1000,238,238,238,238,1164,202,202,202,1197,1197,1197,1197,1197,1197,1197,1197
149,1271,3717,3717,4199,2910,2928,2928,1377,1535,3172,3172,2596,2596,1073,1073,1073,1073,1073,1073,170,1776,1776,1776,1776,1776
150,3284,3717,3717,980,980,3216,3845,980,585,585,1820,917,1157,1157,1820,1820,1820,1820,1820,1820,1820,2887,2887,2887,2887
151,6693,6668,6668,3106,3106,5260,5683,5683,1983,2307,2307,2307,3487,3487,3487,3487,868,868,553,553,553,553,553,553,553
152,6693,6668,161,1725,1301,2910,442,2241,475,475,1369,1369,1369,1369,1369,1369,1568,1568,1820,1820,1820,1820,1820,1820,1820
153,3284,6668,3717,2910,2910,2933,1326,1326,1326,2737,3044,908,908,908,3007,3007,3007,3007,3007,3007,3007,3007,3007,3007,3007
154,3284,3717,3717,2910,2910,1326,1326,2944,1220,1220,3419,822,822,1725,3480,3480,2516,2300,2300,926,926,926,926,926,926
155,1271,3717,3717,980,3845,980,980,292,292,3271,62,62,62,2549,2549,1681,1681,1681,1681,1681,1681,1681,1681,1681,1681
156,6693,161,161,2427,2427,155,155,2953,941,941,1403,1403,1010,385,2184,2184,2184,3404,3404,1990,1990,1990,1990,1990,1990
157,6693,6668,161,3106,3106,3106,3106,3292,2680,3419,3419,822,938,938,938,938,1613,1613,1613,1613,1613,1613,1613,1613,1613
158,6693,6668,161,3106,3106,3106,2870,213,1433,1647,212,1052,1052,380,1422,1422,1612,1612,1612,1612,332,332,332,332,332
159,3284,4234,3717,2562,1776,1776,2928,2928,238,238,2338,2338,2087,1809,1809,2087,1809,858,858,1711,1711,1711,1711,1711,275
160,6693,6668,161,1725,1725,2499,3334,3326,3326,2470,2301,2301,1758,1758,789,789,789,789,2374,2374,2374,2374,2374,2374,3456
161,6693,6668,161,1725,3106,2499,3334,1075,1075,1075,1075,1075,327,327,327,327,847,847,847,2841,2841,2841,847,847,847
162,6693,6668,362,3372,2910,2933,2933,2737,2737,30,112,1082,1482,1482,305,1090,1090,305,1185,1185,1185,1613,1613,1613,1613
163,1776,6668,362,3372,1301,3909,1916,2502,2982,504,2863,2583,1442,1442,1442,1442,872,872,872,872,3144,3144,3144,3144,3144
164,3284,6668,362,4853,4853,4853,1916,1916,3094,562,1371,1976,1716,305,305,305,305,305,1552,1552,1552,1552,1552,1552,1552
165,1271,4234,2562,1776,1725,3106,2499,2556,1132,1132,2774,2262,2262,2262,2262,2262,2262,2262,2262,2262,2262,2262,2262,2262,2262
166,3284,6668,3717,2910,3106,3106,5795,6261,5114,5421,6076,3804,3804,3804,3804,3804,3804,1767,1767,3724,3724,3724,3724,3724,3724
167,1776,6668,4234,1725,3106,3106,2870,2870,2870,1609,6743,3724,3724,3724,3724,3724,1767,1767,1343,1343,1343,3724,3724,3724,3724
168,6693,161,2427,2427,155,155,155,2406,1560,385,2953,2953,2953,2301,2301,470,470,470,470,470,470,3247,3247,3247,3247
169,6693,161,161,1725,3106,3106,1903,3440,2184,2184,2847,2847,2847,470,470,470,3450,3233,3233,3233,3233,3233,3233,1540,1540
170,6693,6668,161,1725,3106,2499,2499,2869,2182,2182,1137,2522,79,79,79,79,642,642,3456,3456,3456,3456,3456,3456,1166
171,6693,4234,4234,2562,2910,442,442,1346,1174,1378,3404,3404,3039,2293,2293,3248,3082,338,338,3284,338,338,1745,1745,1745
172,1271,3717,3717,3845,3845,6300,5094,5094,5094,2892,2892,2892,2892,3197,1206,1206,1206,1206,1206,1206,1624,1624,643,643,1624
173,1776,4234,4234,1725,3334,2320,442,1805,859,859,3491,3127,3127,2143,2143,2143,2143,2143,2143,2713,2713,2713,2713,2143,2143
174,6693,6668,362,2910,2910,2910,442,2241,355,1378,1378,234,234,234,575,575,575,2429,2432,2432,2432,3523,3523,3523,2432
175,6693,6693,2562,1725,1776,2320,1805,1805,1805,1594,1594,1594,1821,1821,3197,3197,3197,3197,3197,3269,3269,3269,3269,3197,3197
176,6693,6668,4234,3372,1540,5260,1916,1916,6635,440,1779,305,305,3127,3127,3127,1208,1208,1208,1208,1208,1208,1208,1208,1208
177,6693,6668,161,2427,3106,155,29,3309,3062,3062,3062,3062,94,94,94,94,916,1978,533,533,533,533,533,533,533
178,345,6668,4234,6668,3106,3106,3309,3073,1877,1100,1100,252,252,2904,3045,3045,3045,533,533,533,533,3045,3045,3045,3045
179,6693,6668,4234,1725,3106,937,3073,3054,3054,3054,1973,1973,1973,1973,1973,1973,1973,3178,3178,3178,3178,3178,3178,3178,3178
180,3284,3717,3717,4199,3845,1717,1717,2422,2230,1126,84,84,84,84,84,1585,1585,3089,3089,3089,3089,3089,3089,3089,3089
181,3284,6668,3717,2910,3106,3106,3073,1376,3400,2399,3156,3156,1027,1027,1027,408,408,408,408,408,1705,1705,1705,1705,1705
182,7045,6668,362,3372,3106,3106,2870,437,39,39,186,186,186,1233,1585,1585,1585,1585,2935,3089,3089,3089,3089,3089,3089
183,6693,6668,161,1725,3106,1906,155,642,2525,2605,2605,161,161,5896,5896,6834,6834,6834,6834,6834,1792,1792,1792,1792,1792
184,1776,161,161,2427,2427,155,155,155,2953,2953,2953,2953,2953,4280,4280,3125,3125,3125,3125,3125,1318,1318,1318,848,848
185,6693,6668,4234,1725,937,2719,2719,1460,1460,1460,1036,2507,2507,965,965,965,965,4078,4078,4078,4078,4078,4078,147,2507
186,3284,3717,3717,2910,2910,3106,3073,1382,1382,290,290,290,2618,2618,424,3369,3369,3369,3369,3369,1218,1218,1218,1218,1218
187,6693,6668,362,6668,3106,3106,2077,1000,2441,2462,2462,1018,1018,1924,3315,3315,143,143,550,550,2359,2359,2359,2359,2359
188,6693,6668,4234,1725,3106,155,155,2556,3347,2871,3345,2035,2871,131,131,131,131,2730,2730,2730,2730,2730,2730,2730,2730
189,1776,6668,4234,1725,2499,1906,1906,663,3451,307,307,307,307,307,1466,1466,2470,2470,2470,2470,2470,2470,2470,2470,2470
190,6693,6668,161,1725,3106,3106,213,2306,1575,6,2863,1758,252,252,3451,3451,3451,3451,3451,1329,1329,48,3222,3222,3222
