ids,epoch_10,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
291,533,3493,4888,4233,4484,473,6190
292,6302,5177,2032,6324,4314,4314,4314
293,4757,2041,3376,4233,6914,3305,3305
294,3516,2262,1242,6834,2605,1242,1242
295,5094,5094,5094,5094,5094,5094,5094
296,2162,7057,3516,3516,331,331,331
297,2562,130,598,6988,2620,1899,1899
298,2041,2041,3484,1298,1298,1298,1298
299,2524,2592,1762,1762,2313,2313,1762
300,6631,1950,301,7057,2213,5153,5153
301,6631,2951,2736,1782,1862,1298,1298
302,6515,747,3484,3383,3256,3484,3484
303,5963,2041,3484,3376,419,1899,1899
304,6631,2935,301,6376,574,574,574
305,3842,1525,2041,2603,256,290,290
306,533,2951,4797,4797,2399,2399,1298
307,533,5134,1313,2336,1715,533,3054
308,2562,2603,3484,1887,3172,532,532
309,6302,2041,124,2041,2041,2041,2041
310,2530,3401,6842,2041,3152,833,833
311,3211,290,147,147,340,340,340
312,1805,4956,2880,2120,1182,1805,1805
313,6729,2892,4098,4475,6353,4475,4475
314,3516,3013,3915,2880,2928,2310,5746
315,1199,2892,4098,6514,4651,6013,6013
316,2562,988,6190,4802,5299,4334,4334
317,4262,3616,2908,49,2313,2313,2313
318,252,3363,3363,32,2131,3363,3363
319,2524,3363,34,1015,3358,901,901
320,2066,743,1838,660,1838,2894,2894
321,4262,155,3376,318,642,318,318
322,4262,4441,3906,3906,3906,3906,3906
323,4262,2908,3906,3906,3906,2858,3906
324,5094,4956,5094,5094,5094,4024,5094
325,1496,3522,3013,3516,5212,331,2143
326,3132,3013,3013,3013,653,516,653
327,1935,3363,46,2505,1293,3141,2524
328,2605,155,2192,6834,2192,642,2192
329,2041,2262,1343,313,1013,2219,2219
330,2562,6453,4442,710,2310,163,1775
331,6515,1715,5525,2336,1006,2552,2552
332,2162,3633,2880,684,209,3187,3216
333,3265,5213,1242,3903,2612,3903,3903
334,4262,129,1762,2524,2131,3363,3363
335,1015,129,1686,4146,2752,5346,1386
336,2605,155,1242,2215,1067,1067,1067
337,2131,1242,1242,1015,2612,2131,2131
338,2131,2262,1242,6335,3903,3903,3903
339,5062,5176,5471,1760,5351,1760,3905
340,1821,747,1332,1293,2470,1632,1632
341,1805,3013,2945,1261,2054,4598,4039
342,2131,2262,1767,5098,5098,1028,1734
343,3516,1950,3013,2022,2470,119,2470
344,6631,4776,1260,3054,533,3120,3120
345,1514,1598,3496,2524,1598,1598,1598
346,311,3363,3408,2621,798,743,798
347,420,2131,3659,46,3118,32,3363
348,2014,338,2014,630,557,557,630
349,4262,2908,194,954,954,954,954
350,5062,4999,1364,6450,2802,6450,2802
351,2066,1598,1242,3988,3193,3193,3193
352,2186,2262,1734,1343,574,574,574
353,6353,3131,3363,1015,418,1033,1033
354,2041,155,1242,931,1242,1242,1242
355,6654,6000,1242,2215,3903,5213,2507
356,7020,4441,3663,1351,1351,1242,1242
357,3516,130,152,234,1802,3404,3394
358,4721,2262,5667,2932,1378,6297,7025
359,2524,2262,2530,3484,2298,396,396
360,6557,130,419,605,605,1862,1862
361,380,3630,6013,6514,331,1948,1948
362,6148,911,4455,6163,4401,2880,2169
363,2041,2131,124,2041,3407,2041,2041
364,6086,3533,4754,1594,5575,5575,5575
365,6302,3401,1524,2412,3152,2041,2041
366,6086,2892,5094,1805,1234,5094,5094
367,6751,1950,4906,6660,4051,516,516
368,6729,747,6242,1951,608,1082,608
369,3440,618,3933,3516,2148,3372,3372
370,2131,1598,1332,1098,1067,1067,1067
371,2131,2262,1242,6834,2605,2605,2605
372,363,747,4797,1959,1298,197,1457
373,533,2041,5623,5606,3804,1767,3804
374,1199,130,152,2512,2836,787,2836
375,3391,155,1242,6834,1242,21,21
376,2131,2262,1242,6834,1391,1242,1242
377,5442,2089,583,3383,419,1201,1201
378,3516,747,2880,3915,444,2880,2092
379,6302,4568,7020,7020,4757,6237,7020
380,1423,3013,2880,157,2092,2586,2586
381,252,1525,2474,1006,2511,2511,2511
382,6086,2892,6381,6735,6353,6353,4164
383,5968,3348,3408,2932,3630,5724,7025
384,3768,5103,2792,2577,6611,6611,6909
385,3516,747,3484,974,2022,974,974
386,6515,2041,6302,3708,2041,833,1434
387,2562,130,2041,2552,787,119,119
388,2562,747,1739,2254,2812,3132,2812
389,3132,152,2880,3216,2523,6366,2462
390,420,747,852,2395,2395,2395,2395
391,533,3013,6183,3054,1715,533,852
392,3132,3013,6515,6148,2336,2336,2336
393,4262,2622,4694,4146,2057,1598,1598
394,3516,3363,3659,4721,3141,3141,3141
395,2562,130,6141,7057,3842,3842,3842
396,2162,1259,6833,4039,2395,2395,3516
397,2041,6548,6842,2216,1054,1054,1054
398,363,3363,1575,2524,1874,997,359
399,533,5114,3516,2657,5801,4560,3271
400,6515,2951,3484,532,3420,3383,2399
401,6515,3493,1739,1722,5286,980,5247
402,4354,6548,12,3906,2858,2990,2990
403,3132,747,3408,3522,653,516,516
404,2562,3863,6515,2120,2636,2636,487
405,363,747,1687,4051,476,2259,2259
406,6086,6453,6751,6751,2156,4205,4205
407,6729,1950,3408,3408,2705,557,557
408,2041,6834,1839,46,1839,1839,1839
409,2530,3363,2616,3624,147,7044,4718
410,2722,2908,3595,3624,382,382,382
411,6515,130,1995,1298,2366,1298,1298
412,3516,2951,3484,974,974,487,487
413,533,1715,852,1535,1513,1513,1985
414,6302,954,3663,29,954,3093,954
415,3906,155,155,4441,2752,2752,2752
416,6729,2892,2014,274,2993,1296,1296
417,1149,2262,1734,2559,1734,1734,1734
418,5059,1337,4455,5235,1734,3484,3484
419,533,1126,974,2702,1298,370,2399
420,1935,1950,4754,3516,1594,331,331
421,4592,3533,5094,4956,5618,643,643
422,252,3616,6008,3621,3973,5618,5618
423,1821,3013,1821,557,3408,5333,5333
424,2041,2131,2041,2524,787,340,340
425,1805,1935,1073,911,363,2910,2226
426,380,747,2022,5749,1449,1449,1449
427,533,5176,5525,6465,7050,3996,5942
428,6092,2038,1066,4797,1862,1519,258
429,6515,2131,5623,6335,5623,5098,5098
430,252,2041,1513,974,578,2399,2399
431,363,130,2409,1767,3055,2369,5421
432,6148,3533,6515,2120,2307,2636,6190
433,1199,5507,6183,6660,3915,3915,3915
434,3132,109,1313,2120,2880,631,631
435,533,911,4401,6660,1261,2310,2310
436,3597,5103,6678,5177,5177,6678,6678
437,533,3533,5928,3852,3863,5928,5928
438,6302,6548,6842,3906,1054,2216,2792
439,2562,130,4754,6395,4925,1475,1267
440,3768,6548,1081,194,1376,1376,194
441,3970,2935,1734,2469,1734,1734,1734
442,6631,2935,3484,3054,1661,3420,1661
443,5968,99,3915,6148,1739,3120,3120
444,1935,3522,1862,1959,3542,1862,1862
445,1935,1950,852,2671,3421,238,238
446,1496,1751,1198,630,516,2286,2286
447,6479,1715,3915,6660,3617,6183,6660
448,1821,1950,2628,2628,875,2628,2628
449,1935,1259,3363,5749,1970,2366,174
450,6729,2429,2429,3013,2429,2429,5507
451,1802,2131,901,1009,901,901,901
452,2041,2262,46,2215,3131,3131,3131
453,6515,290,7020,301,2041,619,3073
454,6515,2041,3768,2089,2152,419,3152
455,6302,290,1081,3768,2152,2152,2152
456,2524,2262,1762,1447,2219,1013,1447
457,1805,747,1052,1805,2184,2184,2184
458,1935,3363,1466,6136,3155,3155,3155
459,2131,2262,1098,2215,320,2292,2292
460,2131,3131,1332,2215,1425,1332,1332
461,2131,155,1686,1015,2996,1598,1598
462,2628,1751,3408,3408,338,338,511
463,6729,3630,6008,3408,2471,3408,3408
464,3440,6773,3967,6395,6353,6353,6353
465,1805,747,2628,1918,487,2189,1918
466,1935,747,3484,238,109,974,1935
467,6353,4651,2865,2932,1198,1198,1198
468,2562,3013,3122,1261,653,516,516
469,5968,751,2628,6660,2932,2037,2037
470,3894,2429,2014,274,1571,3521,3521
471,363,130,3398,5928,988,933,933
472,2041,6834,2924,3624,3988,3988,3988
473,2041,2041,2530,1535,2366,1985,1535
474,6515,2041,2041,2089,933,6515,833
475,2041,6959,3376,4337,6914,5442,4484
476,533,789,6567,4802,494,6692,6692
477,2562,3013,3915,6660,2310,5746,5746
478,2562,5176,4797,4768,2564,2564,2564
479,2562,5887,3484,6678,419,3383,1513
480,2041,2262,1242,6834,2605,1242,1242
481,1802,3363,2966,2508,787,787,787
482,363,2041,3387,2910,933,787,252
483,1805,129,3013,3396,653,758,758
484,3735,2320,2162,1294,3516,758,1496
485,5059,3491,4075,1760,562,1760,1760
486,2562,1337,3484,1887,1855,1579,1855
487,6086,5507,5094,5400,6193,6300,5507
488,2562,2951,3617,6660,807,2880,2880
489,1935,2262,46,2215,1995,2470,2470
490,6515,6959,4408,5960,2395,2395,2395
491,3211,4721,6615,5623,5623,5098,5098
492,5094,6453,2909,1805,2909,3132,1385
493,2019,1821,3408,3408,2050,2937,2937
494,533,747,3013,6242,3216,3013,3013
495,6302,6959,1242,4078,2507,2412,5213
496,6631,129,3363,2505,4353,2996,3326
497,252,2041,6615,4530,5623,5098,5098
498,5059,2028,852,6258,494,252,252
499,6515,2951,852,238,2089,1535,6515
500,3132,1535,852,100,340,100,100
501,252,130,419,4802,5546,43,6692
502,2162,2935,1949,5577,5098,4264,4264
503,5059,4701,6190,3054,6190,6190,6190
504,77,3363,46,46,3055,2450,1028
505,6515,747,3484,1722,1739,109,109
506,6515,3768,2603,2679,2530,3305,3305
507,3211,2935,2041,1734,619,1028,1028
508,533,3493,852,3682,2366,3256,2022
509,5062,109,1073,4051,2910,100,100
510,3391,3363,318,1598,1598,17,1598
511,290,1525,2249,5103,2186,2381,2381
512,2131,3131,1514,1015,17,2057,2057
513,2041,6959,1839,2041,3152,5213,5213
514,112,1259,2162,157,2022,2395,2022
515,4262,6335,1242,3988,3988,3988,318
516,6515,2041,5623,2657,2022,2658,2658
517,6630,2041,6668,2395,1006,22,1006
518,2041,155,1332,1970,1797,5333,5333
519,363,2679,290,1329,3401,290,290
520,2131,2262,1242,6834,1839,124,124
521,2014,493,2014,2470,2470,2470,2470
522,1802,2131,3516,119,787,119,3003
523,533,418,3408,6347,4206,1948,1948
524,6086,2892,5292,6735,6327,2892,4098
525,3516,747,3013,2657,1013,1466,1466
526,252,155,1242,6834,2605,2605,1242
527,2162,1259,3516,7025,1189,7025,4093
528,6630,3493,5447,1377,494,3120,3120
529,6515,3493,2530,2089,852,852,3420
530,6515,2041,852,2089,419,419,419
531,420,2262,46,320,46,1028,1343
532,4721,5260,1693,968,1028,1693,1028
533,2131,155,46,2215,660,543,660
534,3516,493,1277,1277,1277,1277,1277
535,2131,6000,6668,4837,3977,3977,4899
536,6825,130,3967,6395,258,4205,6381
537,6302,155,1693,2480,1693,2480,2480
538,2041,155,265,1782,3055,2366,2366
539,363,618,1973,3383,1298,2620,2620
540,2014,557,1332,2665,1797,634,1797
541,2057,1598,1332,694,480,1430,1430
542,2066,2262,1332,3408,3122,3465,3122
543,533,3616,152,3348,2620,2564,2836
544,2435,3013,4401,6660,1722,1313,1722
545,2019,1950,2865,1261,2072,1906,1906
546,363,747,130,2512,5351,3633,3905
547,363,130,130,2549,1862,1862,1862
548,2524,2524,1862,2467,130,1060,1060
549,1821,1821,1821,3522,1540,1821,1821
550,1805,3013,2880,2310,2310,2310,2310
551,533,1935,2022,2657,2022,6183,4254
552,4262,2908,628,628,2141,2141,2141
553,4354,6548,2742,3906,3906,3906,3906
554,4262,2908,4314,5669,2656,2656,2656
555,6515,3013,1313,3216,3132,733,733
556,1199,2429,1687,3216,1496,1182,1182
557,6515,3363,2530,2603,3094,2304,2304
558,2562,5176,6190,5686,1182,1182,2003
559,5379,5591,6190,2461,2461,3257,901
560,2562,130,6190,3216,3216,1398,304
561,2131,2262,1098,2215,2215,6041,1293
562,3440,82,152,1298,1142,3418,3418
563,1805,3013,1687,1805,2429,1182,1182
564,2628,1259,3484,2628,1459,974,2628
565,1805,130,130,1498,787,3363,2863
566,3516,2131,5623,4043,4043,4043,4721
567,5059,3516,4754,6888,3902,6421,4424
568,6302,155,1767,382,2774,941,1768
569,911,6000,5623,3804,6928,2395,2657
570,2041,3363,1693,1343,6689,340,340
571,380,2882,974,2628,2628,2628,2628
572,6008,3496,6190,7057,2564,4556,4556
573,5062,1776,1918,3396,2092,516,516
574,6353,130,6215,274,979,979,472
575,1805,747,3013,3013,2094,316,316
576,3516,3013,2628,3396,2470,2945,2058
577,533,747,2022,2657,119,3244,3244
578,3516,2022,974,1918,2092,2092,2092
579,6515,2041,1734,1343,1028,2366,2366
580,2562,152,6183,6148,5686,6258,6258
581,4718,130,1686,2806,1598,1598,1598
582,2041,2262,1242,6834,2605,1242,1242
583,5094,130,605,6130,6190,6190,6190
584,6825,747,1332,7025,2524,1970,543
585,252,3363,852,1028,340,340,340
586,3735,4120,4837,4496,4496,7008,3986
587,2562,109,5157,6660,3484,1887,3484
588,252,1124,852,1380,1298,2399,2399
589,533,747,974,974,2628,2628,974
590,2162,747,974,1959,2549,974,974
591,2057,130,129,2057,2057,3326,3326
592,380,2892,4098,6735,6395,2156,2156
593,2057,2131,1693,578,1463,1686,574
594,2131,129,5346,2524,3363,17,17
595,3343,2524,3496,3491,2872,418,1624
596,3408,2524,2014,2014,1821,1821,1821
597,6302,1762,1693,954,79,1762,1762
598,3516,1935,1780,420,3256,100,1780
599,2131,2262,1242,320,2605,3659,3659
600,2162,6000,2658,3804,119,119,119
601,2109,3131,3013,3516,119,3132,3132
602,2162,3013,3013,1496,733,3013,3013
603,380,1950,3122,3516,1449,1449,1449
604,5094,4956,2909,684,3013,3132,3013
605,5062,5785,4285,4288,3863,1385,1385
606,3132,3013,3013,3216,2812,3132,2812
607,3132,747,5525,4039,911,2336,1313
608,6148,2120,5554,2120,2636,2636,2636
609,1996,1751,2628,2628,2628,2628,2628
610,5062,4802,4797,1032,1802,1802,1802
611,6086,3216,5155,5134,2310,2310,3526
612,852,618,5623,2657,2657,2618,2395
613,6630,4032,4264,3390,5098,3842,3842
614,290,290,2530,583,290,290,290
615,2871,2262,2249,1176,2298,4989,3862
616,1802,130,1762,3326,1862,1466,1862
617,252,747,1513,6692,494,256,256
618,2216,155,954,954,833,833,2114
619,533,2041,1995,1535,974,974,974
620,6515,180,583,6678,419,2089,180
621,2131,4721,3659,3804,1293,3141,2131
622,533,2041,3484,583,1298,1513,2366
623,2131,2262,1242,46,2605,2605,2605
624,6630,4337,4880,3634,6247,4337,4337
625,533,6000,3659,6335,5623,4721,4721
626,6630,2603,6567,4802,4337,3823,3823
627,4888,3822,852,2923,578,2399,578
628,3842,2679,3484,2923,1298,974,974
629,252,2041,583,578,578,578,578
630,2524,2262,1838,2215,1970,3156,2865
631,2131,2262,1242,2215,1067,1067,1067
632,5059,1950,3013,6514,3465,3465,3465
633,29,4441,2192,1242,155,155,155
634,5094,2636,6515,3526,533,487,487
635,6515,933,3768,2089,3054,2530,3054
636,533,6515,5157,2336,1715,1715,1715
637,6515,2041,4264,5098,340,619,619
638,2041,155,1242,6834,5213,6834,6834
639,3516,3013,2470,3408,1821,1821,1821
640,557,2131,1332,1015,645,3358,1015
