ids,epoch_22,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
85,2753,2038,3492,2731,681,2038,2038
86,3383,1820,3383,3383,3383,3383,3383
87,2571,2768,2310,2768,2310,2310,2768
88,2922,1596,966,1174,1639,1174,2922
89,1516,1516,504,1227,1227,1227,1227
90,2239,2692,3037,2239,2239,2239,2239
91,3397,1766,588,3278,8,8,8
92,3397,1588,837,3278,8,3278,3278
93,3384,2799,1516,1516,3384,1516,1516
94,152,1381,152,152,152,152,152
95,152,152,1775,3019,152,152,152
96,3320,3257,3257,3257,3257,3257,3257
97,29,1965,1226,2742,155,29,29
98,130,3257,3257,3257,3257,3257,3257
99,2528,1381,121,2528,2528,2528,2528
100,16,1381,2528,2528,2528,2528,2528
101,2528,239,1198,2528,2528,2528,2528
102,2753,1629,3515,2731,2731,2731,2731
103,1610,1933,674,3143,3143,3143,3143
104,3326,3332,3418,3418,3326,3418,3418
105,2611,2759,2043,2043,3490,3490,3490
106,583,3490,3490,450,450,450,450
107,3094,2738,3094,3094,3094,3094,3094
108,1658,2592,1212,318,3057,3057,3057
109,613,601,601,3057,3057,3057,3057
110,3111,1498,1400,1498,1498,1498,1498
111,2236,1637,694,3410,3410,3410,3410
112,2236,3141,3141,2284,1910,1910,1910
113,2236,3141,694,2284,3020,3020,3020
114,787,256,1213,1213,1213,1213,1213
115,787,256,256,632,131,131,131
116,787,131,256,256,131,131,131
117,536,1991,764,1867,1867,1867,1867
118,2790,853,1751,2288,1751,1751,1751
119,2753,2985,2985,2985,2985,2985,2985
120,3142,2336,1260,2336,2336,2336,2336
121,1260,1260,1260,1260,1260,1260,1260
122,15,1260,1260,1260,1260,1260,1260
123,2450,154,3055,1602,3451,3451,3451
124,2753,1666,244,244,1034,244,244
125,2152,5554,2853,3359,2152,1374,1374
126,1780,751,558,3152,3152,751,3152
127,558,100,3352,852,100,100,100
128,3152,59,3152,3152,3152,3152,3152
129,532,2585,759,3340,3340,3340,3340
130,1073,1073,430,1073,286,286,286
131,1073,3162,779,2542,2241,2241,2241
132,2966,165,2966,2966,2966,2966,2966
133,2823,2371,2823,2823,2823,2823,2823
134,1199,1238,717,2518,2103,2103,2103
135,1802,2705,2705,782,2184,2184,471
136,1079,1735,383,111,111,111,111
137,1079,782,3317,3317,3317,3317,3317
138,2909,2942,2942,2942,2942,2942,2942
139,3463,2855,2942,2942,2942,2942,2942
140,2909,1182,2942,2942,2942,2909,2909
141,986,1210,1549,923,923,923,923
142,3109,847,3109,2947,2947,2947,2947
143,3384,986,3109,923,923,923,923
144,1278,39,2216,39,2216,2216,2216
145,2403,2644,2216,133,133,133,133
146,2216,1966,2216,133,133,1966,1966
147,389,669,2011,399,8,213,213
148,2542,3509,222,2427,2427,2411,2411
149,4996,5282,4996,6333,6333,6333,6333
150,2999,2999,3188,3188,3188,3188,3188
151,1251,897,1251,2356,2356,2356,2356
152,234,3183,234,234,3473,3473,3473
153,1791,2807,2807,2807,2807,2807,2807
154,2239,1596,678,1596,2824,2824,2824
155,2542,2671,1423,2671,2671,2671,2671
156,2309,3115,1837,3293,3293,1136,1136
157,1694,327,1694,1694,1694,1694,1694
158,838,485,1198,3115,1198,3115,3115
159,3384,503,503,2055,190,190,190
160,3384,3384,2551,2544,2544,2544,2544
161,3384,3384,3384,3384,3384,3384,3384
162,2583,1495,25,798,25,25,25
163,685,2929,685,2802,685,685,685
164,1779,25,1779,1779,1571,1571,1571
165,2580,492,2580,2580,1831,1831,1831
166,185,492,2559,2906,185,2906,2906
167,3054,3393,3054,3054,3054,3054,3054
168,532,1617,2928,1179,2928,341,341
169,1629,3284,756,3353,13,13,13
170,2894,941,2894,2894,2894,2894,2894
171,165,1766,363,363,363,363,363
172,3211,1697,167,252,2657,2657,2657
173,2970,1419,1110,2401,2401,2401,2401
174,1299,1736,1290,3062,1290,1290,1290
175,2283,2853,3292,3292,3292,3292,3292
176,467,1519,2283,819,819,819,819
177,1475,1735,1735,111,111,1475,111
178,483,3132,1778,3132,3132,3132,3132
179,483,3132,1778,3132,3132,3132,3132
180,1795,1795,1795,1795,1795,1795,1795
181,3516,2999,3516,3368,2880,2880,2880
182,99,3631,3471,688,2880,2880,2880
183,1012,1530,1012,1012,1012,1012,1012
184,3491,2929,880,3408,1368,3408,3408
185,3251,3082,2983,2983,1948,1948,1948
186,795,2058,398,805,805,805,805
187,941,941,1259,941,1259,1259,1259
188,941,2058,2798,2058,2058,2058,2058
189,787,1480,920,3280,1505,1505,1505
190,787,1480,920,3280,3280,3280,3280
191,787,1480,3098,3098,3098,1505,1505
192,2597,2597,1978,1978,2597,2597,2597
193,3325,3325,3325,1681,606,3325,606
194,497,2689,2689,2689,2689,2689,2689
195,367,367,367,776,776,1395,367
196,1858,1858,451,451,451,451,451
197,367,1519,467,1233,2717,467,467
198,241,1495,1013,3461,2381,2381,2381
199,241,1495,241,3326,3326,3326,2381
200,1610,1101,1943,54,54,1943,2805
201,796,1529,579,579,579,579,579
202,1969,1529,579,3496,2228,2228,2228
203,1552,2754,579,3496,1969,1969,1970
204,654,2432,355,1017,1208,1208,1208
205,304,1221,3523,3523,3523,3523,3523
206,304,184,3523,304,654,3134,3134
207,1305,2472,2472,2472,2472,2472,2472
208,1983,570,570,1983,1496,238,238
209,1220,3250,1549,1549,2633,2633,2633
210,1403,2189,2254,3471,3471,3471,3471
211,2982,2982,3488,3112,3112,3488,3112
212,2354,1314,1549,2835,2835,2835,2835
213,2887,1603,1842,1603,1603,1603,1603
214,680,398,398,170,3099,398,398
215,1473,752,398,1473,1473,1473,1473
216,3022,718,1896,515,1896,1896,1896
217,3022,822,439,3002,2275,2275,2275
218,2902,1205,2902,1990,1990,1948,1948
219,2966,3477,2657,909,909,909,909
220,2966,3477,909,909,909,909,909
221,3214,1463,2190,2673,2673,2673,2673
222,824,128,1474,1474,1474,1474,1474
223,824,123,2289,961,824,824,824
224,1840,1419,97,2588,2588,2588,2588
225,379,2590,75,379,2063,1910,379
226,2981,2981,75,2981,75,75,75
227,2913,2590,1173,2913,1691,2913,2913
228,1705,2961,961,3231,2961,961,961
229,1609,1095,961,3231,473,473,473
230,1311,2265,473,3231,473,473,473
231,824,123,123,3231,824,3231,3231
232,1472,2274,1472,2025,3098,2025,2025
233,1705,123,123,961,1705,1705,123
234,3117,2429,3117,1624,1624,1624,1624
235,130,2351,2872,2872,2872,2872,2872
236,3450,3269,3117,1624,1624,1624,1624
237,332,1472,143,2448,147,147,147
238,332,1988,3315,2448,3315,2170,2170
239,332,1988,3127,2448,147,147,147
240,717,3423,717,414,3100,1199,1199
241,1301,1115,1615,535,535,535,535
242,2403,2696,717,535,535,535,535
243,2862,3007,405,2862,2862,2862,2862
244,1678,1084,2086,2052,2052,2052,2052
245,2862,870,2862,1678,2213,2213,2213
246,5134,851,1570,3184,1570,1570,1570
247,3184,1579,3184,3184,3184,3184,3184
248,1570,1579,1579,1412,3184,3184,1579
249,1726,410,3182,2947,2947,2947,2947
250,1604,1560,774,1490,1490,1604,1514
251,2782,152,2782,911,110,110,110
252,327,327,327,2281,327,2281,2281
253,292,536,1219,1284,1284,292,292
254,2358,289,408,1440,408,408,408
255,558,186,343,940,3246,3246,3246
256,2210,3222,2210,2210,2210,2210,2210
257,1602,2848,1602,1602,1602,1602,1602
258,2824,2824,2019,2019,2019,2019,2019
259,3397,547,3278,3278,3278,3278,3278
260,109,1842,3165,2125,1227,1227,1227
261,1032,2059,1837,1837,1837,1837,1837
262,1032,1837,1837,1837,1837,1837,1837
263,6,2989,1099,663,1369,1369,1369
264,3347,3239,948,2497,2497,2497,2497
265,1804,3239,694,3496,694,3239,3239
266,3347,3239,1420,3347,418,726,726
267,483,1940,874,928,2386,874,2386
268,2386,2386,2386,2386,2386,2386,2386
269,1629,680,1646,1646,1646,1646,1646
270,505,1864,2043,2806,1252,1252,1252
271,3394,1864,1864,2806,2806,2806,2806
272,1926,1864,1864,1864,1864,1864,1864
273,2737,814,1379,1379,1990,1379,1379
274,3056,1010,1010,3190,1010,1010,1010
275,1479,1479,1162,1162,1162,1162,1162
276,2450,3055,2366,2366,2450,2366,2064
277,681,681,1356,2641,681,1356,1356
278,2753,3451,3055,2611,2611,2611,2611
279,1284,1771,1821,1821,1821,1206,1821
280,1784,3051,474,2909,1821,1821,1821
281,2823,1771,2823,2867,2867,2867,2867
282,1301,2768,2768,2768,2768,2768,2768
283,1845,272,535,1860,1860,1860,1860
284,2261,3048,3309,3048,937,937,937
285,3353,3353,1646,2281,1646,1646,1646
286,3353,3353,1646,2196,3353,2122,3353
287,2122,3353,1646,2281,1646,2281,2281
288,3016,2869,2953,2953,2953,2953,2953
289,1410,1617,13,1617,1617,1617,1617
290,2954,1935,1935,1935,1935,1935,1935
291,2223,2462,639,691,1903,1903,1903
292,1527,1527,1527,1527,2592,2592,2592
293,94,945,78,2563,78,78,78
294,1337,1835,2617,2617,142,2617,2617
295,3473,3183,2937,260,2009,3473,3473
296,476,1950,2572,2572,2572,2572,2572
297,2542,3490,2313,1730,3142,3142,3142
298,1877,1238,2313,3004,3004,3004,3004
299,1301,6402,157,157,157,157,157
300,1697,340,340,340,985,985,985
301,1739,1766,1739,1739,1739,1739,1739
302,389,389,1723,2620,1723,1723,1723
303,166,1931,533,533,612,612,612
304,974,2517,974,166,277,277,277
305,166,665,533,970,2223,2223,2223
306,2571,2571,2044,2241,2241,2241,2241
307,2571,1579,1108,2044,2044,2044,2044
308,2571,2571,2241,2241,2241,2241,2241
309,1367,389,1937,1937,1937,1937,1937
310,1701,2644,113,113,1999,1999,1999
311,3211,3006,2509,2502,1937,1937,1937
312,873,289,873,873,873,873,873
313,910,873,95,1845,873,1845,1845
314,3100,3082,95,3,95,95,95
315,43,2108,43,1304,569,569,569
316,569,2885,569,43,43,43,43
317,1527,945,2190,1527,2190,2190,2190
318,3075,3239,1242,3075,1242,1242,1242
319,361,3239,3221,1411,361,361,361
320,2236,2236,1242,1242,1242,1242,1242
321,421,601,601,601,601,601,601
322,421,2893,1507,1452,2355,2355,2355
323,2948,1519,2355,2355,2355,2355,2355
324,192,597,3117,3117,1731,1731,1731
325,476,4228,500,2360,2360,2360,2360
326,192,142,355,710,355,355,355
327,483,1362,2759,442,2308,442,2308
328,2522,2759,2761,173,1604,1604,1604
329,2308,3490,2308,2308,2308,2308,2308
330,1136,839,1136,2881,2881,1017,1017
331,3491,2929,727,3408,1368,3408,3408
332,3491,2929,3491,3491,3491,3491,3491
333,2524,3239,2524,1168,1168,1168,1168
334,2524,3239,2361,2361,2361,2361,2361
335,156,2598,2361,2361,2361,2361,2598
336,627,3154,865,3154,3154,3154,3154
337,2050,161,2361,2361,3154,161,3154
338,884,1986,884,1740,1986,1986,1986
339,2386,1864,1864,2386,2386,2386,2386
340,373,1238,2856,1220,874,874,874
341,1220,1396,874,874,874,874,874
342,2910,3490,2910,2910,2910,2910,2910
343,1044,430,2840,2840,2840,2840,2840
344,2571,2571,2044,2571,2571,2571,2571
345,2236,3141,694,694,32,32,694
346,2262,3141,694,3358,3358,3358,3358
347,2236,2590,694,694,694,694,694
348,151,938,322,2853,2967,2967,2967
349,367,2186,674,1395,2150,2150,2150
350,2231,2882,2519,2156,2165,2156,2156
351,2790,1090,1090,20,2391,2391,2391
352,930,393,930,930,930,930,930
353,2068,2068,2068,2068,3099,2068,2068
354,1668,472,1668,1008,1008,1668,1008
355,2753,3222,3222,3222,3222,3222,3222
356,1678,1008,1008,1678,2774,1792,2774
357,1177,2011,2011,1906,1906,1906,1906
358,1079,1864,3394,3394,3394,3394,3394
359,1432,1675,3309,1675,1675,1675,1675
360,3460,154,279,1171,279,279,279
361,1431,1217,2103,2103,2103,2103,2103
362,2285,1217,2103,2103,2103,2103,2103
363,569,1377,569,2885,2885,773,773
364,1923,5554,1923,1923,1923,1923,1923
365,2190,1377,1377,11,11,11,11
366,2824,1687,2327,3274,1687,1687,1687
367,152,1229,1136,2055,1136,1136,1136
368,1775,152,3510,608,608,608,608
369,476,216,2410,2410,2410,476,476
370,3372,1612,112,112,112,112,112
371,1996,216,1996,1482,1482,1482,1482
372,3231,1093,473,3231,3231,3231,3231
373,3231,3231,346,3231,824,3231,3231
374,3231,3231,3441,3231,3231,3231,3231
375,601,601,601,601,601,601,601
376,2095,601,601,2095,2095,2095,2095
377,2176,1666,1022,833,3451,833,833
378,1516,1516,1106,1559,2671,2671,2671
379,1649,6402,3457,3394,3394,3394,3394
380,626,1864,1864,2368,2368,2368,2368
381,95,582,582,575,575,2710,2710
382,1208,516,942,496,1208,1208,1208
383,2290,2051,2290,496,496,496,496
384,2499,2499,2499,2499,2499,2499,2499
385,1904,1459,1904,1602,3112,3112,3112
386,1421,1421,639,1421,1421,1421,1421
387,3364,3453,1337,1337,1337,1337,1337
388,2354,1588,1815,2354,2354,2354,2354
389,99,2132,2518,2518,2518,2518,2518
390,389,1369,2011,2338,2338,2338,2338
391,1369,1369,2011,2011,2338,2338,2338
392,2169,2169,2011,2011,1556,1556,1556
393,2894,3156,1514,1511,1511,1511,1511
394,888,2836,888,888,888,888,888
395,2836,2836,3493,3493,3493,3493,3493
396,1929,1137,2433,1337,1337,1337,1337
397,2909,481,481,3093,642,642,642
398,3122,3122,2433,2433,2433,2433,2433
399,978,108,108,3184,2938,2938,2938
400,2502,6402,64,1211,342,342,342
401,1302,1314,1267,1267,2586,2586,2586
402,2285,2189,2285,2285,2189,2189,2189
403,2285,2285,2285,2285,2285,2285,2285
404,2285,2285,2285,2285,2528,2528,2528
405,609,2557,2557,827,827,827,827
406,767,2847,3127,972,972,972,972
407,1779,25,1779,3127,1770,25,1770
408,2924,2924,2924,2924,2924,2924,2924
409,2924,2924,2924,2924,2924,2924,2924
410,2924,1537,2924,2924,2924,2924,2924
411,2939,2412,3113,3113,3113,2412,2412
412,2939,1931,1782,1782,427,2695,2695
413,2061,205,3133,3052,354,354,354
414,2084,2084,2084,2084,2084,2084,2084
415,941,941,2301,1511,1934,1934,1934
416,2584,2584,1442,1442,1442,1442,1027
417,1686,2759,2759,1022,1686,1686,1686
418,3099,2037,720,720,720,3139,720
419,1602,2860,324,1602,1408,1408,1408
420,2681,2799,2681,2681,2681,2681,2681
421,68,2799,2681,2681,2681,2681,2681
422,2892,2799,1,2681,1,1,1
423,1473,6402,1336,1104,1104,1104,1104
424,3397,2237,1506,426,1506,1506,1506
425,1374,1807,1456,1456,1456,1456,1456
426,1309,1309,1156,1156,1156,1156,1156
427,68,1495,2615,2962,2962,2962,2962
428,3326,2932,2615,2288,2932,2932,2932
429,2546,227,1382,2653,2653,2653,2653
430,1605,3151,1099,1605,1605,2574,2574
431,3045,3178,1973,2653,1973,1973,2574
432,2383,2264,553,553,33,33,33
433,3307,2513,2513,2358,3307,3307,3307
434,2358,2358,3038,795,795,795,795
435,421,3321,3321,3321,3321,3321,3321
436,1367,1412,1974,1367,1974,1974,1974
437,1843,1129,1129,1843,2933,1843,1843
438,2609,2189,1356,2609,2189,2189,2609
439,2499,2848,2499,1561,1035,1035,1035
440,2609,2189,1749,1965,1965,1965,1965
441,1710,745,1710,1710,1710,1710,1710
442,1710,1459,1710,1710,1710,1710,1710
443,1710,1710,1710,1710,1710,1710,1710
444,3094,109,109,3019,3019,3094,3019
445,1220,536,1220,1220,1220,1220,1220
446,2895,855,855,855,855,855,855
447,3332,3079,138,1380,138,138,138
448,2753,3332,2072,1196,2072,2072,2072
449,1623,1623,90,1329,1329,1329,1329
450,3491,187,3491,3491,3491,3491,3491
451,828,3491,3491,3491,3491,3491,3491
452,3094,412,402,412,549,3491,3491
453,2858,205,2858,2858,2858,610,2858
454,1785,529,180,180,180,180,180
455,1148,529,2858,2858,2858,2858,2858
456,2323,339,3506,1874,2323,339,339
457,914,1588,914,608,608,608,608
458,2163,847,753,2163,2795,2795,2795
459,1137,1137,1137,1137,2335,2335,2335
460,2097,603,618,1797,1797,1797,1797
461,2236,634,1242,1242,1242,1242,1242
462,2309,897,2557,2163,1624,2163,2163
463,68,2557,2557,2557,2557,2557,2557
464,1996,1816,1981,899,1981,1981,1981
465,940,940,420,420,420,420,420
466,1147,940,1416,1416,1416,1416,1416
467,1364,439,1364,3292,1364,1364,1364
468,2188,2557,806,255,1357,1770,1770
469,1756,3080,806,1770,1357,1357,1357
470,973,973,973,938,938,938,938
471,2176,2959,2959,2506,1080,755,1205
472,1393,1381,1381,1381,1381,1381,1381
473,2386,2386,833,833,833,833,833
474,2603,3369,143,143,143,143,2603
475,2424,2424,2424,2905,2905,2905,2905
476,2905,2905,2905,2905,2905,2905,2905
477,2928,976,2928,455,2928,2928,2928
478,469,469,2549,469,2549,2549,2549
479,606,367,606,3398,606,3398,3398
480,2562,782,471,782,471,3447,3447
481,736,2841,789,789,316,316,316
482,1040,228,82,82,82,82,82
483,2163,295,2163,2163,2163,2163,2163
484,3251,1948,2557,2557,1948,1948,1948
485,2163,295,2962,2962,753,2795,2163
486,442,1285,442,442,442,442,442
487,505,752,980,2502,980,2586,2586
488,505,4412,4302,1951,4302,6528,6528
489,2097,1963,1876,548,1679,1679,1679
490,2097,1963,2774,1679,2774,2774,2774
491,2097,1963,1679,1679,1679,1679,1679
492,2444,3019,1220,1906,1906,1906,1906
493,2729,782,2823,782,2729,2729,2729
494,2391,2391,3318,1906,1906,1906,1906
495,1782,870,1782,596,596,596,596
496,1645,1495,1645,886,1645,886,886
497,2061,886,3398,3398,3398,3398,3398
498,2354,3172,3254,136,136,136,136
499,1857,2545,3254,1609,2545,2545,2545
500,3172,3172,3254,1758,1758,1758,1758
501,888,1233,888,888,888,888,888
502,769,2172,1782,2560,2758,2758,2758
503,1840,41,1239,1004,1004,1004,1004
504,1076,1842,1842,3292,3292,3292,3292
505,1076,503,503,503,503,1761,1761
506,2638,2638,503,1118,2907,2907,2907
507,459,1858,1858,888,888,888,888
508,3133,3133,3133,1233,888,888,888
509,2764,3518,2764,2764,2764,2764,2764
510,1929,1010,1010,3056,3056,3056,3056
511,1929,1010,1990,1990,1990,1990,1990
512,1925,1990,1925,1925,1925,2402,1925
513,2176,2805,54,54,54,54,54
514,1610,701,2763,701,252,252,252
515,2958,2958,54,54,54,54,54
516,1194,379,400,379,17,17,17
517,1194,1963,1800,379,3363,2397,2397
518,1804,2178,2215,17,3154,17,17
519,2141,1372,2141,2141,2141,2141,2141
520,1511,1101,13,1929,1929,1929,1929
521,3522,1869,733,733,733,733,733
522,929,516,3396,2356,2356,2356,2356
523,3491,2929,281,1531,1531,643,643
524,3491,2929,1955,2784,2784,2784,2784
525,1768,1768,1768,2125,1768,2125,2125
526,2951,1766,2951,2951,2951,2951,2951
527,2870,2870,570,570,570,570,2870
528,2211,3468,3468,1782,1782,3468,3468
529,286,451,451,2000,2000,2000,2326
530,2211,205,1858,286,174,286,286
531,532,3249,3249,1036,2401,2401,2401
532,2401,3249,1036,1036,19,1036,1036
533,2793,2805,1307,1668,3026,3026,3026
534,1795,1795,1795,1795,1795,1795,1795
535,2686,2379,2515,812,2686,2515,2515
536,2686,2870,2686,2686,2686,2686,2686
537,2790,2176,973,973,973,973,3077
538,606,1666,2283,2790,2790,2790,2790
539,3451,1666,1666,3451,3164,3164,3164
540,3111,2988,1959,3111,3111,3111,3111
541,3111,3100,3356,3356,3356,3356,3356
542,2922,1568,1079,1568,1568,1568,1568
543,286,2741,286,2707,2707,2707,2707
544,286,2741,286,2707,2707,2707,2707
545,2707,1419,2707,2707,2707,2707,2707
546,2621,2621,2621,1196,2621,2621,2621
547,3246,1466,1466,1518,1466,1466,1466
548,3326,472,2916,1668,2582,2582,2582
549,599,2019,2019,599,599,599,599
550,599,1596,4733,4733,1596,1596,1596
551,1410,2467,599,173,173,173,173
552,2277,345,1039,1039,1039,1039,1039
553,2277,3519,12,628,12,12,12
554,73,73,2221,3305,97,1039,97
555,2239,994,678,2239,2239,2812,2812
556,2951,1972,2694,1182,2694,2694,2694
557,1929,2738,2951,2951,2951,2951,2951
558,1982,142,710,710,710,710,710
559,1220,1362,2259,1362,710,710,710
560,1982,1362,1385,3364,710,710,710
561,516,3169,710,2909,2909,2909,2909
562,1996,216,150,150,150,150,150
563,2909,1832,355,1832,355,355,355
564,1233,1279,2764,1233,1233,2764,2764
565,2172,1558,84,84,84,84,84
566,1233,1233,2764,1233,1233,2764,2764
567,2737,2716,1427,1427,1427,1427,1427
568,1302,1302,1302,1302,2444,1302,1302
569,2403,1126,1535,728,2989,2989,728
570,2546,1766,1382,1807,133,133,133
571,2514,3249,2149,3202,3202,3202,3202
572,3296,4012,222,1066,656,3371,3371
573,2824,1596,2824,2824,2824,2824,2824
574,2824,1244,2895,855,1687,1687,1687
575,2552,1687,2824,2824,2824,2824,2824
576,2542,779,3438,3438,3438,3438,3438
577,3306,779,779,779,779,779,779
578,2542,779,1115,2542,779,2542,2542
579,2463,1495,1028,1028,3354,1149,1149
580,504,504,504,504,1253,504,504
581,2583,25,25,2583,2583,2583,2583
582,3112,515,1985,1985,1985,1985,1985
583,1877,1807,3400,3400,2574,3400,3400
584,2210,1016,3045,3120,3120,3120,3120
585,2636,1238,2313,2412,2412,2412,2412
586,3152,271,3152,3152,3152,3152,3152
587,3442,3222,3152,3152,1999,1999,1999
588,504,1466,553,553,553,553,553
589,1526,1466,553,445,445,445,445
590,1526,1579,277,277,277,277,277
591,3326,1495,1495,3326,3326,3326,3326
592,3326,3326,3326,3326,3326,3326,3326
593,1946,1495,1495,3418,3418,3418,3418
594,884,1455,2598,2215,2215,2215,2215
595,488,309,1173,1173,1691,1691,1691
596,1607,3239,1928,1928,1928,1928,1928
597,1877,1807,2779,2779,2779,2779,2779
598,1374,1377,3004,3004,11,3004,3004
599,1432,1560,1560,1560,1560,2215,2215
600,3274,1950,2332,314,2738,314,3274
601,3274,1950,3320,3274,3274,3274,3274
602,2332,1277,2332,3219,1346,1346,1346
603,839,3396,3396,758,839,839,839
604,149,149,149,149,149,149,149
605,149,149,149,149,149,149,149
606,2234,2234,2234,2234,2234,2234,2234
607,2234,547,2234,2234,2234,2234,2234
608,2951,2951,2951,2234,2951,2951,2951
609,553,430,430,430,430,430,430
610,504,472,838,33,472,472,472
611,2922,499,499,2922,2922,499,2922
612,2966,2966,1049,1049,1780,1780,1780
613,1049,1049,1049,1049,1049,2196,2196
614,1629,252,2196,3334,3334,252,252
615,469,1146,285,285,285,3458,3458
616,552,2700,552,552,552,552,552
617,552,2700,552,552,552,552,552
618,504,1994,504,504,504,504,504
619,2854,1994,90,90,90,90,90
620,455,2736,1028,90,1028,1028,1028
621,1629,1629,2288,2288,2288,2288,2288
622,2775,2775,1236,1236,1236,1236,1236
623,1787,1787,662,2288,680,1780,1780
624,1747,1747,3309,797,3309,3309,797
625,2686,1030,2686,1432,2686,2686,2686
626,3359,2860,1212,1902,2100,1902,2100
627,2583,1942,112,1437,112,1540,1540
628,2583,1540,1984,2952,1984,2952,2952
629,332,2557,3127,3127,2754,2754,2754
630,3056,2391,3056,3056,3056,3056,3056
631,3042,2051,2051,3275,1821,1821,1821
632,3056,3384,715,3056,3056,3056,3056
633,722,1558,451,722,722,722,722
634,3484,2382,1558,2172,3484,3484,3484
635,3484,1558,77,77,77,77,77
636,2593,2836,351,2469,351,351,351
637,2507,3059,2041,2507,2507,2507,2507
638,2507,2041,2041,2507,2507,2507,2507
639,2309,516,2356,2356,2356,2356,2356
640,3042,1741,3399,3399,3399,3372,3450
641,2309,516,380,2356,1685,2356,2309
642,1675,1675,3208,2686,2686,2686,2686
643,2747,4118,2747,2747,1351,1351,1351
644,375,2953,2953,2953,1209,1209,1209
645,206,2517,560,1156,1156,1427,1427
646,133,822,121,1018,1018,1018,1018
647,2523,1354,911,2022,911,911,911
648,186,186,186,186,186,186,186
649,681,2038,1275,681,681,681,681
650,681,186,186,2597,2597,186,186
651,2553,2553,2553,2553,2553,2553,2553
652,2553,2553,2553,2553,2553,2553,2553
653,2553,2553,2553,2553,2553,2553,2553
654,288,2064,2911,2911,2911,2911,2911
655,2383,1837,2910,1837,3094,3094,3094
656,3460,3460,3492,774,774,774,774
657,469,979,1307,3418,932,932,932
658,2836,2836,1236,2775,2775,2775,2775
