ids,epoch_22,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
91,0,0,0,0,0,0,0
92,0,0,0,0,0,0,0
93,1,1,1,0,0,0,0
94,3,0,0,0,0,0,0
95,3,1,2,0,0,0,0
96,0,0,0,0,0,0,0
97,23,30,58,37,34,35,42
98,0,0,0,0,0,0,0
99,0,0,0,0,0,0,0
100,0,0,0,0,0,0,0
101,0,0,0,0,0,0,0
102,0,0,0,0,0,0,0
103,2,1,0,0,0,0,0
104,0,0,0,0,0,0,0
105,0,0,0,0,0,0,0
106,0,0,0,0,0,0,0
107,0,0,0,0,0,0,0
108,5,3,3,7,1,1,1
109,0,0,0,0,0,1,1
110,7,5,0,0,0,0,0
111,0,0,0,0,0,0,0
112,0,0,0,0,0,0,1
113,0,0,0,0,0,0,0
114,0,0,0,0,0,0,0
115,0,0,0,0,0,0,0
116,0,0,0,0,0,0,0
117,220,212,182,224,262,261,243
118,3,4,20,3,9,15,15
119,0,2,7,0,1,2,2
120,5,1,2,4,2,3,3
121,0,0,0,0,0,0,0
122,0,0,0,0,0,0,0
123,6,12,6,6,2,7,6
124,6,4,5,5,6,4,4
125,0,0,0,0,0,0,0
126,0,0,0,0,0,0,0
127,0,0,0,0,0,0,0
128,0,0,0,0,0,0,0
129,0,0,0,0,0,0,0
130,0,0,0,0,0,0,0
131,0,0,0,0,0,0,0
132,90,63,404,512,455,525,473
133,26,28,24,5,6,3,3
134,1,0,1,0,0,0,1
135,1,0,0,4,6,7,5
136,1,0,2,0,34,21,18
137,0,0,2,0,0,0,0
138,0,0,0,0,0,0,0
139,0,0,0,0,0,0,0
140,0,0,0,0,0,0,0
141,0,0,0,0,0,0,0
142,4,6,13,4,2,2,3
143,2,0,0,0,0,0,0
144,0,0,0,0,0,0,0
145,1,1,0,0,0,0,0
146,0,0,0,0,0,0,0
147,7,7,19,17,16,17,15
148,0,1,0,0,0,0,0
149,217,279,115,78,47,58,58
150,34,48,84,47,48,38,37
151,3,2,0,0,0,0,0
152,32,46,56,34,31,20,22
153,0,0,0,0,0,0,0
154,0,0,0,0,0,1,1
155,0,0,0,0,0,0,0
156,0,0,0,0,0,0,0
157,0,0,0,0,0,0,0
158,0,0,0,0,0,0,0
159,0,0,0,0,0,0,0
160,0,0,0,0,0,0,0
161,0,0,0,0,0,0,0
162,0,0,0,0,0,0,1
163,6,8,8,9,11,10,9
164,1,1,0,0,1,0,0
165,0,0,0,0,0,0,0
166,0,0,0,0,0,0,0
167,1,1,2,5,0,0,0
168,3,1,0,0,0,0,0
169,0,0,0,0,0,0,0
170,0,0,0,0,0,0,0
171,23,21,29,43,33,30,28
172,0,0,0,0,0,0,0
173,0,0,0,0,0,0,0
174,0,0,0,0,0,0,0
175,5,23,12,6,18,11,11
176,5,27,1,20,14,14,14
177,0,0,0,0,0,0,0
178,0,0,0,0,0,0,0
179,0,0,0,0,0,0,0
180,0,0,0,0,0,0,0
181,1,1,1,1,0,0,0
182,0,9,0,0,0,0,0
183,13,45,12,18,16,15,14
184,0,0,1,0,0,0,0
185,0,0,0,0,0,0,0
186,0,0,0,0,0,0,0
187,0,0,0,0,0,0,0
188,0,0,0,0,0,0,0
189,0,0,0,0,0,0,0
190,0,0,0,0,0,0,0
191,0,0,0,0,0,0,0
192,2,0,0,0,0,0,0
193,0,0,0,0,0,0,0
194,0,0,0,0,0,0,0
195,0,0,0,0,0,0,0
196,0,1,0,0,0,0,0
197,1,0,0,0,0,0,0
198,3,1,0,0,0,0,0
199,0,0,0,0,0,0,0
200,56,35,17,58,15,15,14
201,0,0,0,0,0,0,0
202,0,0,0,0,0,0,0
203,0,0,0,0,0,0,0
204,0,0,0,0,0,0,0
205,0,0,0,0,0,0,0
206,0,0,0,0,0,0,0
207,0,0,0,0,0,0,0
208,6,9,0,2,1,1,1
209,0,0,0,0,0,0,0
210,0,0,0,0,0,0,0
211,0,0,0,0,0,0,0
212,0,0,0,0,0,0,0
213,0,0,0,0,0,0,0
214,0,0,0,0,0,0,0
215,0,0,0,0,0,0,0
216,0,0,0,0,0,0,0
217,0,0,0,0,0,0,0
218,0,0,0,0,1,0,0
219,0,0,0,0,0,0,0
220,0,0,0,0,0,0,0
221,0,0,0,0,0,0,0
222,0,0,0,0,0,0,0
223,0,0,0,0,0,0,0
224,24,5,4,2,2,2,2
225,0,0,0,0,0,0,0
226,1,0,0,0,0,1,1
227,0,0,0,0,0,0,0
228,0,0,0,0,0,0,0
229,0,0,0,0,0,0,0
230,0,0,0,0,0,0,0
231,0,0,0,0,0,0,0
232,0,0,0,0,0,0,0
233,0,0,0,0,1,1,1
234,0,0,0,0,0,0,0
235,0,0,0,0,0,0,0
236,0,0,0,0,0,0,0
237,0,0,0,0,0,0,0
238,0,0,0,0,0,0,0
239,0,0,0,0,0,0,0
240,0,0,0,0,0,0,0
241,0,0,0,0,0,0,0
242,0,0,0,0,0,0,0
243,0,0,0,0,0,0,0
244,0,0,0,0,0,0,0
245,0,0,0,0,0,0,0
246,0,0,0,0,0,0,0
247,0,0,0,0,0,0,0
248,0,0,0,0,0,0,0
249,0,0,0,0,0,0,0
250,23,16,1,3,3,9,7
251,0,0,0,0,0,0,0
252,136,170,178,131,101,116,113
253,0,0,0,0,0,0,0
254,0,0,0,0,0,0,0
255,11,9,3,0,1,0,0
256,2,0,4,0,2,1,1
257,41,91,19,9,4,7,5
258,0,0,0,0,0,0,0
259,0,1,0,0,0,0,0
260,0,0,0,0,0,0,0
261,0,0,0,0,0,0,0
262,0,0,0,0,0,0,0
263,0,0,0,0,0,0,0
264,0,0,0,0,0,0,0
265,0,0,0,0,0,0,0
266,0,0,0,0,0,0,0
267,0,0,0,0,0,0,0
268,0,0,0,0,0,0,0
269,3,0,2,1,1,1,1
270,0,0,0,0,0,0,0
271,0,0,0,0,0,0,0
272,0,0,0,0,0,0,0
273,0,0,0,0,0,0,0
274,0,3,5,0,0,0,0
275,0,0,1,0,1,0,0
276,0,0,0,0,0,0,0
277,0,1,0,0,0,0,0
278,59,76,55,84,81,89,89
279,3,0,0,0,0,0,0
280,9,6,8,1,0,1,1
281,1,0,1,0,0,0,0
282,0,1,10,1,2,1,2
283,0,0,0,0,0,0,0
284,2,2,1,0,1,1,1
285,0,0,0,0,0,0,0
286,0,0,0,0,0,0,0
287,0,0,0,0,0,0,0
288,53,14,49,12,61,65,56
289,0,0,0,0,0,0,0
290,0,0,0,0,0,0,0
291,0,0,0,0,0,0,0
292,6,8,1,10,5,4,4
293,0,0,0,0,0,0,0
294,0,0,0,0,0,0,0
295,0,0,0,0,0,0,0
296,0,2,0,0,0,0,0
297,1,2,0,1,0,0,0
298,1,0,0,0,0,0,0
299,4,8,0,0,0,0,0
300,0,0,0,0,0,0,0
301,0,0,0,0,0,0,0
302,0,0,0,0,0,1,0
303,0,0,0,0,0,0,0
304,0,2,0,0,0,0,0
305,0,0,0,0,0,0,0
306,0,0,0,0,0,0,0
307,0,0,0,0,0,0,0
308,0,0,0,0,0,0,0
309,0,1,0,0,0,0,0
310,0,0,0,0,0,0,0
311,0,0,0,0,0,0,0
312,0,0,0,0,0,0,0
313,0,0,0,0,0,0,0
314,0,0,0,0,0,0,0
315,0,0,0,0,0,0,0
316,0,0,0,0,0,0,0
317,0,0,0,0,0,0,0
318,0,0,0,0,0,0,0
319,0,0,0,0,0,0,0
320,6,6,0,1,0,0,0
321,0,0,0,0,0,0,0
322,0,0,0,0,0,0,0
323,0,0,0,0,0,0,0
324,11,17,8,0,2,1,3
325,6,10,2,1,1,1,1
326,13,15,3,3,5,5,3
327,0,1,1,0,1,1,1
328,8,10,8,5,2,2,2
329,48,41,5,1,0,0,0
330,12,14,3,7,4,7,7
331,0,0,0,0,0,0,0
332,0,0,0,0,0,0,0
333,0,1,0,0,0,0,0
334,0,0,0,0,0,0,0
335,0,0,0,0,0,0,0
336,0,0,0,0,0,0,0
337,0,0,0,0,0,0,0
338,0,0,0,0,0,0,0
339,11,3,24,22,19,17,16
340,5,2,0,0,0,0,0
341,1,2,0,0,0,0,0
342,0,0,0,0,0,0,0
343,1,0,0,0,0,0,0
344,0,0,0,0,0,0,0
345,0,2,2,0,0,0,1
346,0,0,0,0,0,0,0
347,0,0,0,0,0,0,0
348,0,0,0,0,0,0,0
349,18,9,6,2,1,1,1
350,0,0,0,0,0,0,0
351,0,0,0,0,0,0,0
352,0,0,0,0,0,0,0
353,0,0,0,0,0,0,0
354,2,39,2,0,0,0,0
355,187,211,130,193,219,232,219
356,0,0,0,0,0,0,0
357,0,0,0,0,0,0,0
358,0,0,3,0,1,1,1
359,8,13,22,22,17,21,21
360,3,1,0,0,0,0,0
361,0,0,0,0,0,0,0
362,0,0,0,0,0,0,0
363,0,0,0,0,0,0,0
364,1,0,0,0,0,0,0
365,0,0,0,0,0,0,0
366,194,85,87,296,271,222,233
367,0,0,0,0,0,0,0
368,10,14,0,4,1,2,2
369,23,17,21,23,27,30,26
370,13,56,27,12,14,14,14
371,12,44,22,5,10,9,9
372,0,1,0,0,0,0,0
373,0,0,0,0,0,0,0
374,0,0,0,0,0,0,0
375,0,0,0,0,0,0,0
376,0,2,2,1,1,2,2
377,261,210,189,136,141,141,139
378,6,16,4,0,1,1,0
379,1,1,3,0,1,1,0
380,0,0,0,0,0,0,0
381,14,16,1,2,3,3,4
382,0,0,0,0,0,0,0
383,0,0,0,0,0,0,0
384,0,0,0,0,0,0,0
385,1,0,0,1,0,0,0
386,0,0,0,0,0,0,0
387,0,0,0,0,0,0,0
388,0,0,0,0,0,0,0
389,1,1,1,0,2,1,1
390,0,0,0,0,0,0,0
391,0,0,0,0,0,0,0
392,0,0,0,0,0,0,0
393,0,1,0,0,0,0,0
394,0,0,0,0,0,0,0
395,0,0,0,0,0,0,0
396,0,0,0,0,0,0,0
397,0,0,0,0,0,0,0
398,0,0,0,0,0,0,0
399,0,1,0,0,0,0,0
400,2,1,10,1,0,1,1
401,2,0,8,5,4,5,3
402,0,0,0,0,0,0,0
403,0,0,1,1,1,1,1
404,0,0,0,0,0,0,0
405,0,0,0,0,0,0,0
406,0,0,0,0,0,0,0
407,0,0,0,0,0,0,0
408,0,0,0,0,0,0,0
409,0,0,0,0,0,0,0
410,1,0,0,0,0,0,0
411,0,0,0,0,0,0,0
412,0,0,0,0,0,0,0
413,0,0,0,0,0,0,0
414,0,1,0,4,2,4,4
415,5,3,1,0,2,1,1
416,0,0,0,0,0,0,0
417,0,0,0,0,0,0,0
418,0,0,0,0,0,0,0
419,0,0,0,0,0,0,0
420,0,0,0,0,0,0,0
421,0,0,0,0,0,0,0
422,0,0,0,0,0,0,0
423,8,24,3,7,3,0,2
424,12,3,5,6,5,4,7
425,4,2,3,4,5,3,3
426,0,0,0,0,0,0,0
427,0,0,0,0,0,0,0
428,0,0,0,0,0,0,0
429,0,0,0,0,0,0,0
430,0,1,0,0,0,0,0
431,0,0,0,0,0,0,0
432,1,0,0,0,0,0,0
433,0,1,0,0,0,0,0
434,0,0,0,0,0,0,0
435,0,0,0,0,0,0,0
436,0,0,0,0,0,0,0
437,0,0,0,0,0,0,0
438,0,0,0,0,0,0,0
439,0,6,4,0,0,0,0
440,0,0,0,0,0,0,0
441,0,0,0,0,0,0,0
442,0,0,0,0,0,0,0
443,0,0,0,0,0,0,0
444,0,0,0,0,0,0,0
445,0,1,0,0,0,0,0
446,0,1,0,0,0,0,0
447,0,0,0,0,0,0,0
448,0,0,0,0,0,0,0
449,2,0,1,1,2,1,1
450,0,0,0,0,0,0,0
451,0,0,0,0,0,0,0
452,0,0,0,0,0,0,0
453,0,0,0,0,0,0,0
454,0,0,0,0,0,0,0
455,0,0,0,0,0,0,0
456,67,40,3,2,1,1,1
457,0,5,1,2,1,0,0
458,4,5,2,2,3,2,2
459,59,70,4,3,5,5,5
460,0,0,0,0,0,0,0
461,0,0,0,0,0,0,0
462,0,0,0,0,0,0,0
463,0,0,0,0,0,0,0
464,1,1,0,0,0,0,0
465,0,0,0,0,0,0,0
466,0,1,0,0,1,1,1
467,54,61,77,117,116,110,101
468,0,0,0,0,0,0,0
469,0,0,0,0,0,0,0
470,0,0,0,0,0,0,0
471,0,2,0,0,0,0,0
472,5,67,20,35,33,21,22
473,15,5,8,4,1,2,2
474,0,1,2,0,0,0,0
475,0,0,0,0,0,0,0
476,0,0,0,0,0,0,0
477,0,0,0,0,0,0,0
478,0,0,0,0,0,0,0
479,1,1,0,0,0,0,0
480,59,72,35,17,41,61,57
481,0,1,0,0,0,0,0
482,0,0,0,0,0,0,0
483,0,0,0,0,0,0,0
484,0,1,0,0,0,0,0
485,0,0,0,0,0,0,0
486,0,0,0,0,0,0,0
487,0,0,0,0,0,0,0
488,0,0,0,0,0,0,0
489,0,0,0,0,0,0,0
490,0,0,0,0,0,0,0
491,0,0,0,0,0,0,0
492,0,0,0,0,0,0,0
493,10,24,13,18,14,12,10
494,0,0,0,0,0,0,0
495,0,0,0,0,0,0,0
496,0,0,0,0,0,0,0
497,0,0,0,0,0,0,0
498,0,0,0,0,0,0,0
499,0,0,0,0,0,0,0
500,0,0,0,0,0,0,0
501,0,0,0,1,0,0,0
502,0,0,0,0,0,0,0
503,0,0,0,0,0,0,0
504,0,0,0,0,0,0,0
505,0,0,0,0,0,0,0
506,0,0,0,0,0,0,0
507,0,0,0,1,1,1,1
508,0,0,0,0,0,0,0
509,0,1,0,0,0,0,0
510,0,0,0,0,0,0,0
511,0,0,0,0,0,0,0
512,0,0,0,0,0,0,0
513,0,0,0,0,0,0,0
514,0,0,0,0,0,0,0
515,0,0,0,1,0,0,0
516,0,0,0,0,0,0,0
517,0,1,0,0,0,0,0
518,0,0,0,0,0,0,0
519,81,63,43,20,34,26,31
520,0,0,0,0,0,0,0
521,0,0,0,1,0,0,0
522,14,5,9,7,3,3,3
523,1,2,0,0,0,0,0
524,0,0,0,0,0,0,0
525,1,1,0,0,0,0,0
526,0,1,0,0,0,0,0
527,0,0,0,0,0,0,0
528,0,0,0,0,0,0,0
529,0,0,0,0,0,0,0
530,0,0,0,0,0,0,0
531,0,0,0,0,0,0,0
532,0,0,1,2,1,1,1
533,15,6,9,6,4,7,7
534,0,0,1,5,3,3,4
535,0,0,0,0,0,0,0
536,0,0,1,0,0,0,0
537,0,0,0,0,0,0,0
538,0,0,0,0,1,2,2
539,2,14,2,1,1,3,3
540,0,0,0,0,0,0,0
541,0,1,0,0,0,0,0
542,0,0,0,0,0,0,0
543,0,0,0,0,0,0,0
544,0,0,0,0,0,0,0
545,0,0,0,0,0,0,0
546,0,0,0,0,0,0,0
547,1,3,0,3,1,1,1
548,0,0,1,1,1,3,3
549,0,0,0,0,0,0,0
550,0,0,0,0,0,0,0
551,0,0,0,0,0,0,0
552,0,0,0,0,0,0,0
553,1,1,2,1,0,1,1
554,10,3,7,2,1,1,1
555,0,0,0,0,0,0,0
556,0,0,0,0,0,0,0
557,0,0,0,0,0,0,0
558,0,1,1,1,1,1,1
559,0,0,0,0,0,0,0
560,0,0,0,0,0,0,0
561,0,1,0,1,0,0,0
562,0,0,1,4,0,1,3
563,0,0,0,0,0,0,0
564,0,0,0,0,0,0,0
565,0,0,0,0,0,0,0
566,0,0,0,0,0,0,0
567,0,0,0,0,0,0,0
568,0,5,0,0,0,0,0
569,0,0,0,0,0,0,0
570,2,0,0,0,0,0,0
571,0,0,0,0,0,0,0
572,40,185,70,67,66,56,65
573,0,0,0,0,0,0,0
574,0,0,0,0,0,0,0
575,0,0,0,0,0,0,0
576,0,0,0,0,0,0,0
577,0,0,0,0,0,0,0
578,0,0,0,0,0,0,0
579,1,4,1,0,0,0,0
580,0,0,6,2,0,0,0
581,0,0,0,0,0,0,0
582,0,1,1,3,4,4,4
583,2,4,4,2,1,2,1
584,0,0,0,0,0,0,0
585,4,74,34,10,6,6,5
586,0,0,0,0,0,0,0
587,0,0,0,0,0,0,0
588,0,0,0,0,0,0,0
589,0,0,0,0,0,0,0
590,0,0,0,0,0,0,0
591,1,1,0,0,1,1,1
592,0,0,0,0,0,0,0
593,0,1,0,0,0,0,0
594,0,0,0,0,0,0,0
595,2,8,9,15,6,6,6
596,0,0,0,0,0,0,0
597,0,0,0,0,0,0,0
598,0,0,0,0,0,0,0
599,0,1,4,7,0,0,1
600,0,0,0,0,0,0,0
601,0,0,0,0,0,0,0
602,0,0,0,0,0,0,0
603,0,0,0,0,0,0,0
604,0,0,0,0,0,0,0
605,0,0,0,0,0,0,0
606,0,0,0,0,0,0,0
607,0,0,0,0,0,0,0
608,0,0,0,0,0,0,0
609,0,0,0,0,0,0,0
610,0,0,0,0,0,0,0
611,0,0,0,0,0,0,0
612,0,0,0,0,0,0,0
613,0,0,0,0,0,0,0
614,0,0,0,0,0,0,0
615,1,0,0,1,0,0,0
616,0,0,0,0,0,0,0
617,0,0,0,0,0,0,0
618,0,0,0,0,0,0,0
619,0,0,0,0,0,0,0
620,0,0,0,0,0,0,0
621,0,0,0,0,0,0,0
622,0,0,0,0,0,0,0
623,0,0,0,0,0,0,0
624,0,0,0,0,0,0,0
625,36,27,8,1,1,1,1
626,15,38,41,5,9,11,8
627,0,0,0,0,0,0,0
628,0,0,0,0,0,0,0
629,0,0,0,0,0,0,0
630,0,0,0,0,0,0,0
631,58,30,54,73,68,73,72
632,0,0,0,1,0,0,0
633,2,2,2,1,0,0,0
634,0,0,0,0,0,0,0
635,0,1,0,0,0,0,0
636,0,0,0,0,0,0,0
637,0,0,0,0,0,0,0
638,0,0,0,0,0,0,0
639,0,0,1,1,1,1,1
640,0,0,0,1,0,1,1
641,0,0,0,0,0,0,0
642,1,1,5,0,1,1,1
643,6,1,7,1,2,1,1
644,17,25,15,17,10,9,9
645,0,0,0,0,0,0,0
646,0,0,0,0,0,0,0
647,0,0,0,0,0,0,0
648,0,0,0,0,0,0,0
649,0,0,0,0,0,0,0
650,0,0,0,0,0,0,0
651,0,0,0,0,0,0,0
652,0,0,0,0,0,0,0
653,0,0,0,0,0,0,0
654,24,13,44,32,38,37,39
655,149,146,105,280,218,241,229
656,34,12,34,31,46,44,45
657,0,0,0,0,0,0,0
658,0,0,0,0,0,0,0
659,0,0,0,0,0,0,0
660,0,0,0,0,0,0,0
661,0,0,0,0,0,0,0
662,0,0,0,0,0,0,0
663,80,61,88,24,45,38,35
664,0,0,0,0,0,0,0
665,26,29,52,38,37,31,27
666,5,1,5,7,12,12,11
667,2,0,0,2,2,2,1
668,10,9,5,2,5,3,4
669,0,0,2,1,0,0,1
670,0,0,0,0,0,0,0
671,0,0,0,0,0,0,0
672,1,0,4,0,0,0,1
673,0,0,0,1,1,0,1
674,1,1,0,0,0,0,0
675,0,0,0,0,0,0,0
676,0,0,0,0,0,0,0
677,0,0,0,0,0,0,0
678,0,0,0,0,0,0,0
679,0,1,0,0,0,0,0
680,0,0,0,0,0,0,0
681,2,5,0,0,0,0,0
682,0,0,0,0,0,0,0
683,1,1,0,0,0,0,0
684,0,0,0,0,0,0,0
685,0,0,0,0,0,0,0
686,1,0,0,0,0,0,0
687,40,73,17,5,4,1,1
688,0,1,0,1,2,1,1
689,75,14,37,22,14,9,9
690,0,0,0,0,0,0,0
691,0,0,0,0,0,0,0
692,0,0,0,0,0,0,0
693,0,0,0,0,0,0,0
694,0,0,0,0,0,0,0
695,0,0,0,0,0,0,0
696,0,0,0,0,0,0,0
697,0,0,0,0,0,0,0
698,0,0,0,0,0,0,0
699,0,0,0,0,0,0,0
700,0,0,0,0,0,0,0
701,0,1,0,0,0,0,0
702,0,0,0,0,0,0,0
703,0,0,0,0,0,0,0
704,0,0,0,0,0,0,0
705,0,0,0,0,0,0,0
706,0,0,0,0,0,0,0
707,0,0,0,0,0,0,0
708,0,0,0,0,0,0,0
709,0,0,0,0,0,0,0
710,0,0,0,0,0,0,0
711,0,0,0,0,0,0,0
712,0,0,0,0,0,0,0
713,0,0,0,0,0,0,0
714,0,0,0,0,0,0,0
715,0,0,0,0,0,0,0
716,0,0,0,0,0,0,0
717,2,4,0,0,0,1,0
718,0,0,0,0,0,0,0
719,0,0,0,0,0,0,0
720,0,0,1,0,0,0,0
721,0,0,0,0,0,0,0
722,0,0,0,0,0,0,0
723,3,0,14,9,17,10,10
724,2,0,0,0,0,0,0
725,0,0,0,0,0,0,0
726,5,0,7,43,25,32,24
727,0,0,0,0,0,0,0
728,0,0,0,0,0,0,0
729,0,0,1,0,0,0,0
730,0,0,0,0,0,0,0
731,0,1,2,10,4,7,6
732,0,1,0,0,0,0,0
733,0,0,0,0,0,0,0
734,2,2,0,0,0,0,0
735,0,0,0,0,0,0,0
736,0,0,0,0,0,0,0
737,0,0,0,0,0,0,0
738,2,4,1,2,2,3,3
739,0,0,0,0,0,0,0
740,0,0,0,0,0,0,0
741,0,0,0,0,0,0,0
742,0,0,0,0,0,0,0
743,0,0,0,0,0,0,0
744,0,0,0,0,0,0,0
745,0,0,0,0,0,0,0
746,0,0,0,0,0,0,0
747,0,0,0,0,0,0,0
748,0,0,0,0,0,0,0
749,7,6,0,0,0,0,0
750,0,0,0,0,0,0,0
751,8,2,1,3,1,1,2
752,0,0,0,0,0,0,0
753,0,0,0,0,0,0,0
754,0,0,0,0,0,0,0
755,0,0,0,0,0,0,0
756,0,0,1,0,2,2,2
757,0,0,0,0,0,0,1
758,0,0,0,0,0,0,0
759,0,0,0,0,0,0,0
760,0,0,0,0,0,0,0
761,0,0,0,0,0,0,0
762,0,0,0,0,0,0,0
763,0,0,0,0,0,0,0
764,2,3,9,7,2,2,2
765,0,0,0,0,0,0,0
766,0,0,0,0,0,0,0
767,0,0,0,0,0,0,0
768,0,0,0,0,0,0,0
769,0,0,0,0,0,0,0
770,0,0,0,0,0,0,0
771,0,0,0,0,0,0,0
772,0,0,0,0,0,0,0
773,0,0,0,0,0,0,0
774,0,0,0,0,0,0,0
775,16,17,5,18,6,7,8
776,0,0,0,0,0,0,0
777,0,0,1,0,0,0,0
778,23,17,6,16,11,12,8
779,9,11,13,4,9,11,9
780,19,9,21,20,19,14,16
781,0,0,3,4,3,4,3
782,4,3,9,5,7,8,8
783,0,0,0,0,0,0,0
784,0,0,0,0,0,0,0
785,0,0,0,0,0,0,0
786,0,0,0,1,3,3,2
787,7,2,9,5,3,4,3
788,2,3,1,0,0,0,0
789,0,0,0,0,0,0,0
790,0,0,0,0,0,0,0
791,0,0,0,0,0,0,0
792,0,0,0,0,0,0,0
793,0,0,0,0,0,0,0
794,0,6,5,3,4,12,13
795,2,2,0,0,0,0,0
796,0,0,0,0,0,0,0
797,2,1,8,3,2,6,6
798,0,0,0,0,0,0,0
799,0,0,0,0,0,0,0
800,0,0,0,0,0,0,0
801,0,0,0,0,0,0,0
802,0,1,0,0,0,0,0
803,0,0,0,0,0,0,0
804,0,0,0,0,0,0,0
805,0,0,0,0,0,0,0
806,0,0,0,0,0,0,0
807,4,5,1,6,4,4,4
808,0,0,0,0,0,0,0
809,0,0,0,0,0,0,0
810,0,0,0,0,0,0,0
811,0,0,0,0,0,0,0
812,0,0,0,0,0,0,0
813,0,0,0,0,0,0,0
814,0,0,0,0,0,0,0
815,0,0,1,0,0,0,0
816,0,0,0,0,0,0,0
817,0,0,0,0,0,0,0
818,0,0,0,0,0,0,0
819,3,3,6,17,4,5,4
820,0,1,0,0,0,0,0
821,0,0,0,0,0,0,0
822,0,0,0,0,0,0,0
823,2,1,0,0,0,0,0
824,0,0,0,0,0,0,0
825,1,1,1,0,0,0,0
826,0,0,0,0,0,0,0
827,0,3,0,3,3,4,4
828,2,2,2,1,1,1,1
829,16,64,91,81,56,74,66
830,0,0,0,0,0,0,0
831,2,1,2,1,2,3,3
832,0,0,0,0,0,0,0
833,0,0,0,0,1,1,1
834,0,0,0,0,0,0,0
835,12,4,9,11,13,9,11
836,0,0,0,0,1,0,0
837,0,0,0,0,0,0,0
838,0,0,0,0,0,0,0
839,0,0,0,0,0,0,0
840,2,2,1,1,0,1,1
841,0,0,0,0,0,0,0
842,3,0,0,1,0,0,0
843,0,0,0,0,0,0,0
844,0,0,0,0,0,0,0
845,0,0,0,0,0,0,0
846,2,1,0,0,2,2,2
847,2,2,0,0,0,0,0
848,0,0,0,0,0,0,0
849,0,0,0,0,0,0,0
850,0,0,0,0,0,0,0
851,0,0,0,0,0,0,0
852,0,0,0,0,0,0,0
853,0,0,0,0,0,0,0
854,0,0,0,0,0,0,0
855,0,0,0,0,0,0,0
856,5,17,1,0,0,0,0
857,0,2,0,0,0,0,0
858,0,0,0,0,0,0,0
859,0,2,0,0,0,1,1
860,0,0,0,0,0,0,0
861,0,0,0,0,0,0,0
862,0,0,0,0,0,0,0
863,6,7,2,1,1,1,1
864,0,0,0,0,0,1,1
865,1,1,0,0,0,0,0
866,0,3,0,0,0,0,0
867,0,0,0,0,0,0,0
868,2,3,3,10,0,4,5
