ids,epoch_19,epoch_33
420,11972,12176
421,10114,15265
422,64,0
423,4607,208
424,2511,78
425,954,87
426,1591,79
427,1377,1852
428,1272,668
429,218,394
430,2667,880
431,4159,981
432,126,380
433,552,187
434,232,162
435,43,36
436,12,64
437,2056,172
438,359,22
439,412,20
440,1879,272
441,156,198
442,12,4
443,591,483
444,1075,75
445,1272,429
446,428,914
447,3301,1950
448,38,23
449,1260,802
450,0,0
451,0,0
452,309,49
453,2679,132
454,835,66
455,3738,886
456,229,142
457,64,102
458,7,283
459,734,481
460,162,62
461,661,5228
462,260,131
463,533,288
464,964,4153
465,7,0
466,4431,17622
467,330,2337
468,2,1
469,0,0
470,1,16
471,3173,13364
472,4342,19801
473,184,906
474,12420,14456
475,92,1483
476,67,749
477,199,508
478,235,740
479,36,59
480,162,1003
481,903,2407
482,1066,67
483,7052,6823
484,4390,8440
485,4415,889
486,4299,3557
487,3546,364
488,1937,362
489,3669,5751
490,5288,6164
491,1985,1172
492,525,2745
493,239,2069
494,644,955
495,1181,146
496,3507,347
497,1389,125
498,124,291
499,424,237
500,207,1933
501,4,277
502,656,275
503,445,405
504,1243,5798
505,30,243
506,92,28
507,216,212
508,822,18733
509,129,373
510,3734,14375
511,2847,2913
512,4030,1340
513,0,0
514,0,0
515,0,0
516,6118,6769
517,2680,920
518,2797,8005
519,10,2446
520,700,114
521,151,251
522,318,8043
523,199,409
524,112,440
525,754,135
526,297,3740
527,146,42
528,63,94
529,14,21
530,6,6
531,567,7382
532,3480,2618
533,3065,1419
534,4005,195
535,1438,99
536,3048,11450
537,328,569
538,1333,2877
539,506,2093
540,342,1929
541,5656,7817
542,383,89
543,6188,895
544,1725,898
545,5393,354
546,1103,1129
547,2427,1896
548,480,375
549,17,1
550,27,8
551,3365,8174
552,22,20
553,44,257
554,92,1092
555,4940,3932
556,788,4939
557,1418,344
558,14,0
559,76,0
560,201,229
561,65,3580
562,276,846
563,1543,9949
564,2144,5
565,5085,667
566,329,3
567,4550,4035
568,1701,315
569,1152,229
570,0,3
571,177,24
572,2,0
573,20,55
574,128,560
575,190,1996
576,1281,684
577,66,5
578,178,83
579,78,6625
580,623,3364
581,9814,3505
582,5120,1238
583,337,300
584,1696,9431
585,10,1503
586,3186,3666
587,209,343
588,4,1335
589,408,23
590,8,41
591,98,2
592,4483,5557
593,1683,2634
594,5,144
595,9,0
596,5,15
597,681,4952
598,9553,422
599,687,508
600,322,68
601,547,84
602,1114,4728
603,1452,835
604,4,0
605,6,0
606,2224,10692
607,59,621
608,79,314
609,385,1509
610,5958,22230
611,675,1769
612,28,0
613,1739,4115
614,12,0
615,1685,4243
616,128,2494
617,253,210
618,2113,4288
619,2855,20194
620,7203,16786
621,1560,5035
622,8815,10627
623,9145,3876
624,1249,360
625,2318,3100
626,1836,669
627,1550,1165
628,3017,7325
629,1110,649
630,3013,700
631,89,314
632,93,1344
633,87,57
634,1947,1065
635,139,162
636,292,672
637,1,348
638,611,26
639,7819,10302
640,37,363
641,386,596
642,5,7
643,399,38
644,6,3
645,5394,12287
646,3259,14024
647,2793,6505
648,292,129
649,891,3029
650,151,7108
651,9168,1879
652,4757,1339
653,4657,11541
654,4260,3075
655,4617,4389
656,1929,2056
657,439,29
658,268,36
659,4525,2705
660,220,265
661,344,568
662,442,6106
663,641,598
664,753,1806
665,1477,277
666,3888,13274
667,498,1589
668,4434,4232
669,1446,789
670,5943,1814
671,2223,808
672,1650,2098
673,1432,3851
674,1725,4260
675,719,4986
676,3856,95
677,774,31
678,767,2
679,1337,40
680,3240,41
681,2117,523
682,648,61
683,4461,4696
684,86,327
685,2745,4768
686,12,1381
687,887,280
688,1318,9302
689,1379,8450
690,1775,4879
691,2159,23
692,1420,2
693,8962,1642
694,0,1
695,0,0
696,10,12
697,21,186
698,722,5396
699,4801,82
700,869,23855
701,1478,2309
702,276,93
703,793,387
704,213,65
705,8656,12428
706,947,3835
707,566,1116
708,331,703
709,233,1736
710,3206,2579
711,68,156
712,267,10
713,1470,84
714,2,5
715,298,957
716,194,18256
717,63,309
718,6,0
719,19,0
720,2535,7018
721,11653,3845
722,968,3334
723,331,5227
724,178,124
725,597,802
726,333,168
727,12199,4364
728,248,83
729,9,3
730,462,3448
731,0,0
732,20,17
733,235,3
734,16,10
735,452,1387
736,1138,1629
737,1276,129
738,453,50
739,24,59
740,80,60
741,291,134
742,1444,570
743,714,77
744,220,212
745,54,127
746,406,0
747,5927,7988
748,277,434
749,535,2691
750,146,3320
751,13,1845
752,14,595
753,313,163
754,337,431
755,1082,841
756,32,0
757,82,6
758,28,0
759,68,375
760,1859,1747
761,0,0
762,1123,6712
763,676,1112
764,590,273
765,1222,1585
766,281,300
767,1492,1823
768,0,3
769,29,176
770,11,38
771,1,180
772,1,46
773,2319,4683
774,1,338
775,3,430
776,14897,4098
777,110,1482
778,22,786
779,13624,20160
780,1613,1407
781,2518,453
782,2192,1863
783,183,605
784,583,8
785,283,1
786,177,105
787,1690,424
788,1386,299
789,3173,15844
790,1199,120
791,493,8242
792,1185,2031
793,883,8449
794,872,2784
795,1600,116
796,4259,23127
797,1094,346
798,587,2677
799,7217,7644
800,1132,43
801,16,114
802,166,181
803,4776,5060
804,43,140
805,92,81
806,9,69
807,1318,2311
808,698,415
809,3064,989
810,6677,5749
811,316,67
812,236,744
813,1833,12036
814,1742,535
815,4269,3002
816,878,201
817,31,145
818,125,445
819,2302,63
820,2044,4545
821,6117,231
822,145,65
823,322,158
824,18157,21953
825,2639,14961
826,119,550
827,81,84
828,324,85
829,1351,4581
830,387,547
831,24,730
832,3057,207
833,60,11
834,680,18
835,114,1133
836,397,562
837,4585,3461
838,221,342
839,163,203
840,70,21
841,8,86
842,5,8
843,14792,7239
844,210,1458
845,553,536
846,1713,360
847,935,155
848,2307,5227
849,378,702
850,104,535
851,2218,410
852,2418,6388
853,3461,14571
854,2294,9922
855,3599,11120
856,893,363
857,1316,395
858,0,3
859,480,9198
860,279,27
861,223,62
862,343,74
863,465,30
864,5683,1844
865,6056,4521
866,1408,11385
867,4,23
868,1050,98
869,3876,26933
870,103,111
871,460,206
872,316,7172
873,490,1494
874,3118,1663
875,865,1617
876,3,327
877,0,1
878,0,1
879,1,0
880,1576,7791
881,7,8
882,0,0
883,0,0
884,865,1964
885,102,50
886,88,338
887,1648,5977
888,2287,13232
889,37,571
890,432,500
891,529,4519
892,1278,10308
893,9,7
894,179,1
895,91,28
896,405,642
897,361,1089
898,58,4760
899,459,7860
900,987,334
901,97,55
902,553,41
903,5917,2391
904,7849,474
905,1013,414
906,9,43
907,12,43
908,2046,46
909,668,515
910,80,1558
911,31,270
912,3,0
913,533,63
914,702,246
915,20,39
916,6073,2366
917,26,23
918,89,50
919,14,17
920,818,7551
921,285,90
922,172,458
923,1302,437
924,57,13064
925,477,547
926,182,379
927,289,682
928,301,2909
929,261,495
930,0,187
931,857,2237
932,53,1693
933,179,2346
934,3156,2339
935,576,24097
936,437,35
937,36,22
938,1752,61
939,63,46
940,2159,1055
941,4,12
942,106,149
943,138,269
944,419,2
945,25,153
946,40,260
947,5679,2025
948,753,38
949,459,617
950,816,67
951,251,1241
952,32,21
953,257,15
954,465,282
955,2,416
956,20,1358
957,69,309
958,5464,640
959,30,227
960,681,593
961,718,150
962,3029,239
963,10566,5714
964,3751,164
965,17261,2694
966,0,6
967,303,2
968,35,10
969,6223,517
970,2064,1460
971,7541,5379
972,2341,405
973,421,1092
974,1240,7397
975,5365,949
976,603,183
977,10588,168
978,213,2
979,260,1535
980,180,15
981,117,93
982,0,20
983,0,0
984,1361,2377
985,77,359
986,76,802
987,70,9
988,5668,1147
989,21,8
990,58,108
991,84,351
992,264,117
993,36,75
994,3,189
995,34,92
996,318,57
997,270,154
998,13235,673
999,65,386
1000,609,140
1001,3888,52
1002,31,169
1003,11,141
1004,1356,1619
1005,6,2232
1006,0,34
1007,0,2
1008,682,10
1009,23,188
1010,656,308
1011,322,3221
1012,381,1667
1013,78,598
1014,420,328
1015,528,91
1016,20,12
1017,864,596
1018,1222,734
1019,302,159
1020,321,4540
1021,38,61
1022,35,86
1023,299,189
1024,292,399
1025,664,450
1026,45,9
1027,38,109
1028,229,5689
1029,4494,22111
1030,2145,1077
1031,661,660
1032,334,500
1033,0,0
1034,320,1363
1035,2831,19255
1036,6345,12440
1037,3137,4149
1038,60,11
1039,606,2797
1040,58,1
1041,1169,2640
1042,2278,2115
1043,1044,5299
1044,6036,922
1045,9619,5442
1046,1540,9553
1047,5510,2322
1048,886,10610
1049,3392,2091
1050,3490,64
1051,7924,864
1052,3405,36
1053,2,10
1054,28,3
1055,44,2
1056,566,1888
1057,2442,1709
1058,5092,1698
1059,15,2
1060,0,21
1061,4,55
1062,821,412
1063,7842,7797
1064,626,628
1065,1813,5747
1066,310,3104
1067,581,660
1068,1086,1142
1069,9787,14140
1070,1136,12872
1071,333,38
1072,2,0
1073,2,0
1074,1498,1204
1075,130,1191
1076,2899,23443
1077,541,1049
1078,1932,418
1079,1130,665
1080,2652,982
1081,1602,326
1082,1457,440
1083,4,1
1084,1,29
1085,821,977
1086,41,2611
1087,1388,933
1088,54,643
1089,279,24
1090,597,776
1091,580,20
1092,3,7929
1093,4264,14730
1094,1,5577
1095,3917,3055
1096,844,842
1097,1317,101
1098,1403,333
1099,198,26
1100,749,4128
1101,25,588
1102,23,535
1103,1250,1842
1104,395,4
1105,30,2
1106,16,0
1107,87,0
1108,4,0
1109,8550,1442
1110,7603,605
1111,17,26
1112,1146,78
1113,434,2
1114,122,1319
1115,227,179
1116,1607,199
1117,4600,4052
1118,2498,966
1119,1835,690
1120,6480,10304
1121,6183,2459
1122,4,4
1123,7214,6033
1124,1,3
1125,657,9344
1126,68,411
1127,1555,1176
1128,1176,589
1129,70,0
1130,5,38
1131,41,0
1132,3933,478
1133,4,0
1134,433,9727
1135,569,857
1136,1005,7290
1137,86,121
1138,8376,28341
1139,29,256
1140,5,656
1141,2,11
1142,15,262
1143,178,618
1144,8,369
1145,1218,1908
1146,52,800
1147,17,3
1148,272,782
1149,235,16
1150,48,10
1151,282,580
1152,2713,1012
1153,5274,48
1154,5898,355
1155,4010,3121
1156,1911,2626
1157,687,614
1158,0,0
1159,0,0
1160,0,0
1161,113,122
1162,1948,29
1163,396,4
1164,6166,658
1165,12816,4734
1166,1161,817
1167,4267,22163
1168,629,24
1169,458,48
1170,428,303
1171,690,460
1172,42,83
1173,336,1303
1174,633,361
1175,3223,947
1176,8337,7335
1177,829,12466
1178,177,170
1179,391,8
1180,459,1017
1181,187,121
1182,30,46
1183,111,34
1184,111,742
1185,4,16
1186,8375,4824
1187,1,188
1188,2741,63
1189,735,988
1190,1006,411
1191,9,145
1192,16395,19411
1193,0,27
1194,1235,3742
1195,7697,15621
1196,1493,386
1197,1622,940
1198,4485,545
1199,1015,938
1200,1130,662
1201,2075,2608
1202,5417,12911
1203,11204,4047
1204,5147,4208
1205,2144,1957
1206,1323,1229
1207,227,113
1208,6,111
1209,3,2845
1210,72,165
1211,1848,2491
1212,470,289
1213,1403,5339
1214,370,1982
1215,2898,13670
1216,7,321
1217,88,728
1218,15,1
1219,5,3
1220,11,146
1221,5315,2879
1222,8282,11141
1223,2892,876
1224,3908,2517
1225,444,264
1226,85,15
1227,1046,1846
1228,32,647
1229,385,1109
1230,498,200
1231,42,0
1232,225,1
1233,3739,1088
1234,2045,4050
1235,1053,838
1236,2834,945
1237,84,716
1238,117,3619
1239,8,70
1240,5,3
1241,2005,6179
1242,2978,2811
1243,2718,120
1244,934,289
1245,2068,1403
1246,1548,4177
1247,4091,12031
1248,0,0
1249,0,0
1250,673,99
1251,2076,4803
1252,5712,20165
1253,1192,1846
1254,31,3
1255,17,0
1256,4200,8778
1257,1157,1222
1258,11,37
1259,1157,37
1260,0,174
1261,187,767
1262,400,1277
1263,967,1217
1264,16,7294
1265,226,711
1266,4951,2272
1267,1960,9458
1268,2391,614
1269,289,57
1270,2717,5572
1271,10293,2528
1272,1108,291
1273,1807,257
1274,3067,3145
1275,375,493
1276,132,853
1277,51,88
1278,462,474
1279,11540,4945
1280,8100,7396
1281,3,82
1282,149,233
1283,402,1756
1284,0,0
1285,0,0
1286,2092,4034
1287,1252,1917
1288,3062,3943
1289,4935,19760
1290,478,15
1291,1310,4110
1292,101,7
1293,0,0
1294,7351,23505
1295,0,0
1296,265,510
1297,254,731
1298,168,996
1299,70,207
1300,1544,1701
1301,179,3023
1302,721,1493
1303,765,308
1304,5190,12358
1305,2605,368
1306,31,375
1307,12,168
1308,20,29
1309,79,170
1310,7,239
1311,1000,28
1312,1078,182
1313,536,534
1314,20,318
1315,95,740
1316,35,69
1317,59,58
1318,56,4
1319,333,94
1320,161,730
1321,865,3984
1322,422,0
1323,1703,606
1324,2566,1261
1325,1674,268
1326,50,11
1327,492,260
1328,593,130
1329,1966,870
1330,982,18642
1331,274,1194
1332,1422,258
1333,238,468
1334,5497,13082
1335,143,317
1336,48,33
1337,74,130
1338,635,1638
1339,42,123
1340,295,2677
1341,125,1
1342,3,0
1343,37,0
1344,165,71
1345,1160,222
1346,114,61
1347,351,58
1348,2256,2675
1349,407,39
1350,312,444
1351,3666,339
1352,289,701
1353,135,1657
1354,90,4060
1355,35,277
1356,50,159
1357,522,9430
1358,841,51
1359,3622,2966
1360,0,503
1361,29,300
1362,364,1377
1363,3150,1486
1364,83,247
1365,41,30
1366,80,65
1367,806,16987
1368,121,210
1369,374,501
1370,1089,2618
1371,55,10
1372,3207,2157
1373,109,101
1374,80,1893
1375,4880,9436
1376,499,14383
1377,241,254
1378,313,128
1379,1064,1588
1380,4748,7922
1381,8977,24452
1382,4253,16084
1383,54,3
1384,61,0
1385,3469,15919
1386,5,883
1387,6228,12262
1388,49,6209
1389,2564,516
1390,3454,4235
1391,5618,5735
1392,582,1197
1393,3402,3187
1394,859,2142
1395,0,209
1396,795,3587
1397,335,5427
1398,4,41
1399,19,30
1400,2491,7527
1401,443,21024
1402,12649,11613
1403,251,517
1404,328,172
1405,938,1949
1406,204,7
1407,791,31
1408,121,9
1409,356,2025
1410,17,28
1411,3108,822
1412,17,5
1413,8201,14805
1414,642,111
1415,1421,2345
1416,1578,585
1417,4968,6791
1418,3150,1728
1419,132,175
1420,183,2359
1421,1767,838
1422,7793,391
1423,1183,317
1424,692,1087
1425,2027,632
1426,41,31
1427,3,502
1428,2492,8749
1429,8290,2634
1430,2160,124
1431,87,1337
1432,318,1619
1433,205,5975
1434,4,64
1435,5845,22088
1436,5,4
1437,170,2134
1438,122,587
1439,2814,1802
1440,509,21
1441,0,149
1442,0,205
1443,3112,5376
1444,943,154
1445,126,1107
1446,6082,970
1447,3097,102
1448,2037,2383
1449,13679,3239
1450,3053,949
1451,35,928
1452,205,2346
1453,406,660
1454,815,754
1455,2013,14241
1456,47,6926
1457,5125,381
1458,1,0
1459,260,385
1460,0,0
1461,7243,2133
1462,4781,145
1463,2474,467
1464,790,196
1465,1651,4732
1466,1760,179
1467,450,2161
1468,6080,17748
1469,4005,5818
1470,1410,5263
1471,6382,10674
1472,4113,1203
1473,254,2159
1474,9,444
1475,5702,2882
1476,70,7
1477,20,9
1478,364,741
1479,3092,10172
1480,736,1
1481,656,6
1482,48,320
1483,3322,186
1484,1160,11392
1485,594,895
1486,1436,195
1487,197,401
1488,2123,5181
1489,10,13
1490,4,19
1491,0,103
1492,0,109
1493,1,94
1494,4,2
1495,49,21
1496,27,219
1497,913,7685
1498,106,6984
1499,9824,19744
1500,4529,5924
1501,1439,4077
1502,885,1564
1503,1810,67
1504,1598,1207
1505,782,116
1506,130,278
1507,20,230
1508,916,3098
1509,341,1062
1510,4,0
1511,30,1
1512,0,0
1513,0,0
1514,0,0
1515,9,11
1516,350,6
1517,109,69
1518,252,758
1519,253,117
1520,0,0
1521,1288,180
1522,124,124
1523,1532,6353
1524,86,12
1525,2,13
1526,8,24
1527,345,15
1528,19,7
1529,71,9
1530,434,101
1531,65,530
1532,302,110
1533,253,356
1534,847,2759
1535,57,344
1536,1239,576
1537,41,5
1538,17,2
1539,1668,2106
1540,1061,686
1541,2082,2572
1542,200,1226
1543,1070,598
1544,1190,1178
1545,5550,1520
1546,417,4937
1547,687,2445
1548,2126,2
1549,211,638
1550,483,11
1551,41,712
1552,162,640
1553,906,632
1554,1874,780
1555,787,20
1556,2564,272
1557,7,96
1558,0,26
1559,0,31
1560,4631,4151
1561,2503,768
1562,1916,1173
1563,10932,4962
1564,51,784
1565,0,475
1566,32,0
1567,2,0
1568,79,1019
1569,191,167
1570,60,258
1571,1514,5107
1572,397,1800
1573,716,1092
1574,748,99
1575,1426,914
1576,31,7
1577,1,14
1578,54,6
1579,248,2
1580,401,673
1581,324,42
1582,378,38
1583,203,800
1584,9,22
1585,22,10
1586,31,37
1587,3350,7534
1588,538,6543
1589,268,1222
1590,4,618
1591,5,822
1592,9826,9949
1593,1094,3275
1594,1210,12334
1595,2014,3412
1596,8,0
1597,95,0
1598,39,6
1599,211,601
1600,2879,2662
1601,251,291
1602,2,30
1603,6,268
1604,2446,456
1605,1096,1140
1606,276,38
1607,573,12
1608,133,489
1609,1998,15406
1610,1419,252
1611,1849,14
1612,4137,227
1613,3431,2105
1614,2815,205
1615,286,4
1616,91,2
1617,12,8
1618,117,1255
1619,0,0
1620,269,5
1621,598,491
1622,3996,12631
1623,917,240
1624,203,449
1625,912,1665
1626,1682,1339
1627,895,2883
1628,3509,3216
1629,2309,1901
1630,632,0
1631,242,9
1632,156,7
1633,5809,12359
1634,57,1
1635,6685,7288
1636,224,2005
1637,382,2476
1638,11,202
1639,7955,5635
1640,2,130
1641,289,182
1642,491,2185
1643,343,12631
1644,1492,1763
1645,1,2
1646,0,0
1647,1590,2064
1648,632,304
1649,225,65
1650,677,192
1651,768,147
1652,55,142
1653,18,3
1654,676,2189
1655,2308,1587
1656,209,319
1657,343,1202
1658,576,122
1659,1853,1018
1660,1629,205
1661,1432,3504
1662,286,49
1663,22,17
1664,905,498
1665,1220,1317
1666,2622,717
1667,114,547
1668,20,281
1669,906,105
1670,1,6
1671,0,0
1672,10010,133
1673,5,3
1674,304,117
1675,28,359
1676,814,151
1677,10718,886
1678,754,371
1679,1550,1017
1680,10840,10907
1681,1899,3532
1682,238,289
1683,2184,7191
1684,915,136
1685,552,538
1686,2539,291
1687,550,32
1688,200,58
1689,634,839
1690,358,194
1691,150,231
1692,4449,2165
1693,370,730
1694,4408,13532
1695,1210,361
1696,1188,379
1697,1040,272
1698,231,2677
1699,5995,786
1700,196,1439
1701,4013,1529
1702,726,2194
1703,2052,12142
1704,9820,13102
1705,7535,16691
1706,1806,2475
1707,837,681
1708,20,15
1709,82,205
1710,901,838
1711,3,0
1712,0,0
1713,1598,118
1714,2245,68
1715,554,1438
1716,0,1
1717,55,239
1718,60,1
1719,3644,284
1720,242,23
1721,3522,2414
1722,2186,1567
1723,56,3038
1724,20,223
1725,1540,448
1726,10,0
1727,0,0
1728,20086,5894
1729,1,0
1730,0,0
1731,16,5
1732,127,24
1733,111,18
1734,0,0
1735,0,0
1736,3609,9524
1737,1339,971
1738,1655,1086
1739,67,177
1740,5488,2580
1741,2324,1224
1742,6647,12348
1743,2,183
1744,450,61
1745,1,81
1746,845,370
1747,1641,71
1748,27,1
1749,1120,1544
1750,631,2465
1751,543,1508
1752,673,139
1753,2007,139
1754,908,400
1755,70,1
1756,321,8
1757,797,99
1758,21,4
1759,22,3
1760,14957,15055
1761,257,5011
1762,6306,1280
1763,6371,7795
1764,83,30
1765,67,56
1766,2836,16
1767,1752,475
1768,1377,948
1769,5420,6164
1770,7,113
1771,12,7
1772,7041,3897
1773,1976,2769
1774,499,120
1775,7684,6857
1776,918,252
1777,1667,408
1778,710,152
1779,255,2297
1780,1726,25267
1781,353,2
1782,449,102
1783,27,18
1784,3143,475
1785,958,1200
1786,362,495
1787,307,1202
1788,476,6030
1789,464,1707
1790,2023,1875
1791,95,448
1792,309,658
1793,170,541
1794,34,26
1795,1,0
1796,554,0
1797,112,35
1798,668,3026
1799,1128,462
1800,668,1354
1801,1202,2761
1802,2877,306
1803,4049,2648
1804,400,33
1805,2640,221
1806,2197,56
1807,3729,4
1808,3060,353
1809,11,1
1810,6,0
1811,4883,17471
1812,4604,950
1813,13023,5871
1814,6481,6156
1815,3609,60
1816,67,498
1817,4364,39
1818,2,18
1819,7302,3098
1820,2,723
1821,0,0
1822,1236,6774
1823,837,337
1824,47,1
1825,278,303
1826,23,95
1827,1324,2441
1828,1365,48
1829,560,66
1830,1600,140
1831,1750,2621
1832,49,236
1833,2,0
1834,446,1299
1835,32,0
1836,2270,627
1837,388,500
1838,599,1875
1839,1588,21610
1840,638,3958
1841,6186,13101
1842,54,23
1843,3,16
1844,0,0
1845,2615,184
1846,1538,5
1847,0,0
1848,1658,185
1849,250,523
1850,210,2430
1851,21,2236
1852,368,3246
1853,23,1215
1854,1299,1371
1855,92,75
1856,493,65
1857,20,231
1858,525,1880
1859,23,0
1860,6304,247
1861,122,105
1862,234,267
1863,916,1491
1864,750,488
1865,132,1648
1866,521,48
1867,86,9
1868,976,1199
1869,1448,15713
1870,1823,2231
1871,1367,12450
1872,1189,2000
1873,4313,3828
1874,2290,6508
1875,1326,481
1876,190,148
1877,1940,2296
1878,63,36
1879,1,111
1880,7,5
1881,96,516
1882,3,163
1883,14,401
1884,1189,546
1885,8609,9073
1886,769,1186
1887,2165,3877
1888,1302,12454
1889,921,5327
1890,138,1264
1891,2405,209
1892,25,19
1893,101,1011
1894,232,95
1895,395,29
1896,10034,124
1897,1580,4583
1898,5328,237
1899,635,1050
1900,1325,1970
1901,1017,355
1902,3466,8062
1903,2482,353
1904,1609,251
1905,78,280
1906,90,268
1907,3,45
1908,2008,211
1909,0,0
1910,0,0
1911,1083,66
1912,702,2199
1913,289,74
1914,28,38
1915,24,632
1916,169,78
1917,17,2
1918,0,34
1919,105,578
1920,224,491
1921,1264,15208
1922,532,2143
1923,1220,27
1924,855,808
1925,284,6
1926,0,11
1927,1847,4851
1928,0,7
