ids,epoch_19,epoch_33
1164,1106,1185
1165,1420,875
1166,7120,555
1167,1818,420
1168,7934,6625
1169,1969,4975
1170,792,1427
1171,3090,940
1172,164,1144
1173,9052,1402
1174,4315,8599
1175,251,4458
1176,1230,1134
1177,7095,327
1178,1865,1185
1179,1681,7641
1180,2648,2292
1181,1142,3979
1182,933,969
1183,1304,197
1184,2243,1902
1185,1250,1471
1186,962,31
1187,1762,1264
1188,4521,1156
1189,521,1383
1190,689,1466
1191,716,1639
1192,1098,2305
1193,339,215
1194,6238,2086
1195,683,7442
1196,6645,1365
1197,972,226
1198,1027,772
1199,183,1855
1200,7856,9078
1201,371,2293
1202,887,8738
1203,732,2063
1204,11,80
1205,312,8182
1206,390,1553
1207,994,1438
1208,1438,820
1209,2265,1448
1210,1992,2190
1211,1763,1462
1212,1654,1654
1213,1631,1992
1214,2172,942
1215,74,5535
1216,1210,1253
1217,7741,1376
1218,793,1942
1219,1176,979
1220,427,331
1221,4343,880
1222,1756,845
1223,474,474
1224,901,695
1225,1622,474
1226,2792,1951
1227,1218,740
1228,1395,890
1229,1524,323
1230,1018,1958
1231,1034,578
1232,1766,2086
1233,1717,17
1234,1196,8000
1235,2214,52
1236,245,245
1237,1119,560
1238,1364,289
1239,488,488
1240,1368,339
1241,1391,50
1242,802,779
1243,1912,130
1244,1271,336
1245,1943,1973
1246,861,861
1247,2084,1393
1248,1452,1452
1249,1452,1452
1250,1643,1450
1251,935,2241
1252,709,8178
1253,2084,544
1254,380,380
1255,1077,1028
1256,7114,589
1257,880,6
1258,2188,291
1259,1651,1921
1260,1434,501
1261,2046,1989
1262,636,1051
1263,405,6950
1264,9150,7954
1265,1540,452
1266,1965,1125
1267,1186,3282
1268,1385,7102
1269,2117,2135
1270,1458,572
1271,1519,801
1272,179,7996
1273,1242,1788
1274,939,938
1275,1972,1350
1276,1220,1372
1277,343,7415
1278,858,449
1279,3090,1412
1280,2004,4161
1281,5227,87
1282,935,1800
1283,158,2172
1284,479,479
1285,479,479
1286,1389,1212
1287,1756,1754
1288,337,1499
1289,509,48
1290,981,1104
1291,418,2283
1292,1243,4291
1293,1067,1067
1294,6390,52
1295,1067,1067
1296,2007,344
1297,999,1623
1298,7605,8856
1299,169,1782
1300,1859,1534
1301,8816,1253
1302,442,1469
1303,9090,6050
1304,616,855
1305,6296,2018
1306,8920,5020
1307,2219,8562
1308,1624,1749
1309,1713,365
1310,967,637
1311,1563,1462
1312,1256,32
1313,2221,244
1314,802,1943
1315,2084,1514
1316,560,1465
1317,1817,1041
1318,106,2091
1319,1296,419
1320,1893,1778
1321,1625,45
1322,1619,2127
1323,210,1250
1324,248,318
1325,1738,613
1326,1070,1640
1327,2198,1784
1328,1991,1164
1329,454,1441
1330,528,528
1331,838,1740
1332,263,756
1333,2054,1973
1334,6050,384
1335,1250,1251
1336,5107,2024
1337,2195,2037
1338,1397,2201
1339,1575,4595
1340,1250,766
1341,894,84
1342,1397,1597
1343,88,1597
1344,795,795
1345,580,331
1346,751,2197
1347,1922,925
1348,2223,91
1349,1391,2147
1350,1552,550
1351,7789,766
1352,1500,1279
1353,2166,135
1354,2004,4176
1355,833,486
1356,2094,4123
1357,1661,2211
1358,256,1168
1359,580,1401
1360,1473,599
1361,1907,317
1362,1442,4448
1363,1551,3934
1364,1153,1109
1365,501,1398
1366,1472,80
1367,627,9
1368,1113,433
1369,54,2211
1370,1908,1769
1371,1005,8569
1372,1547,704
1373,605,1797
1374,3818,574
1375,6228,8870
1376,2363,8234
1377,4613,6677
1378,2264,288
1379,3212,1029
1380,1640,428
1381,816,1158
1382,4488,1422
1383,4016,2230
1384,101,108
1385,548,7072
1386,1163,2212
1387,1222,1222
1388,1999,2054
1389,1637,893
1390,424,1785
1391,1683,1252
1392,100,18
1393,1472,929
1394,454,2184
1395,832,1101
1396,717,451
1397,1838,708
1398,1109,1917
1399,726,1525
1400,941,1918
1401,470,131
1402,2295,427
1403,252,312
1404,3486,396
1405,1762,652
1406,1537,379
1407,4062,894
1408,914,539
1409,7641,2062
1410,7547,639
1411,141,168
1412,727,1346
1413,1286,2206
1414,633,544
1415,380,1858
1416,1824,1030
1417,1875,690
1418,1787,820
1419,1003,2257
1420,8788,1003
1421,1440,1144
1422,819,3105
1423,1225,1209
1424,5209,7251
1425,6758,629
1426,390,2018
1427,1314,7302
1428,189,2196
1429,1083,1083
1430,798,1448
1431,371,1408
1432,1144,653
1433,2271,1761
1434,1905,2124
1435,1969,411
1436,1250,1003
1437,850,2219
1438,2268,1114
1439,1445,922
1440,44,1434
1441,1939,61
1442,1939,7168
1443,850,8270
1444,66,1397
1445,1030,4135
1446,1543,7592
1447,5666,1409
1448,971,1888
1449,4876,8079
1450,4653,8647
1451,1695,1695
1452,1733,3110
1453,1429,1884
1454,2282,1999
1455,4717,6217
1456,6332,4295
1457,7153,6490
1458,2284,1721
1459,314,783
1460,1721,1721
1461,902,273
1462,1300,381
1463,260,723
1464,4266,694
1465,1349,1521
1466,1364,2240
1467,9049,3690
1468,2591,2757
1469,454,431
1470,1714,168
1471,8432,1973
1472,1821,376
1473,8236,942
1474,1363,1525
1475,2140,1149
1476,8537,9013
1477,7885,2213
1478,1871,549
1479,5224,3879
1480,440,2128
1481,1777,1823
1482,1898,1685
1483,1181,937
1484,1601,278
1485,1041,305
1486,434,1462
1487,7870,1710
1488,1497,1154
1489,214,4081
1490,2122,823
1491,1514,198
1492,1514,1393
1493,1451,495
1494,2121,957
1495,2119,363
1496,1556,4031
1497,774,1169
1498,719,2075
1499,1988,6717
1500,7087,2162
1501,2164,7986
1502,2147,5014
1503,1843,1905
1504,37,305
1505,459,1966
1506,125,3882
1507,3433,3383
1508,915,5266
1509,1326,1548
1510,657,976
1511,8173,7021
1512,1453,1453
1513,1453,1453
1514,1453,1453
1515,826,1503
1516,1681,411
1517,677,1855
1518,950,938
1519,8602,899
1520,495,495
1521,969,8652
1522,1107,7762
1523,1240,423
1524,2014,2133
1525,548,1000
1526,1449,642
1527,6677,1836
1528,2066,381
1529,1786,1640
1530,49,1445
1531,7288,2648
1532,151,769
1533,2013,1440
1534,185,1396
1535,697,1884
1536,925,1742
1537,2099,1906
1538,149,1250
1539,2244,229
1540,88,821
1541,854,1964
1542,162,710
1543,8622,169
1544,7749,8238
1545,1368,1101
1546,317,1051
1547,580,1482
1548,1529,1631
1549,1061,569
1550,6576,7534
1551,1496,1287
1552,446,1512
1553,378,3722
1554,149,927
1555,1161,557
1556,536,2184
1557,1723,1723
1558,1288,3613
1559,1288,3613
1560,6998,1843
1561,6625,6500
1562,537,1723
1563,1405,749
1564,899,2013
1565,2248,8304
1566,625,402
1567,2278,402
1568,4315,844
1569,1537,739
1570,1485,964
1571,1907,556
1572,1785,613
1573,614,1784
1574,2197,4819
1575,539,396
1576,445,1343
1577,1343,1343
1578,2172,2299
1579,1062,4385
1580,1022,724
1581,1315,61
1582,1629,135
1583,1220,385
1584,1198,1880
1585,2530,1919
1586,1376,1565
1587,7915,989
1588,127,701
1589,2287,7499
1590,827,6818
1591,295,1382
1592,5845,1822
1593,1789,4966
1594,7956,7184
1595,4597,9116
1596,6722,2216
1597,1029,2216
1598,4054,1885
1599,1234,1675
1600,1128,1090
1601,5078,6165
1602,880,1457
1603,286,111
1604,5302,4449
1605,6637,691
1606,4648,3139
1607,202,4648
1608,1019,3722
1609,1423,6009
1610,870,1687
1611,1513,1906
1612,2288,5641
1613,1978,483
1614,8117,6246
1615,486,1352
1616,1220,1112
1617,1019,617
1618,1754,91
1619,1462,1462
1620,644,1098
1621,1602,1602
1622,7288,7912
1623,48,2603
1624,7307,8113
1625,8444,3045
1626,1876,1489
1627,1119,212
1628,743,743
1629,539,539
1630,771,1315
1631,1491,982
1632,284,788
1633,567,795
1634,1804,788
1635,1046,2235
1636,1491,334
1637,2160,1022
1638,644,557
1639,1104,758
1640,567,1032
1641,1809,1383
1642,737,2221
1643,237,1601
1644,979,375
1645,7250,668
1646,791,791
1647,5470,5634
1648,3828,1418
1649,1261,1261
1650,11,564
1651,1989,1041
1652,1272,1920
1653,617,954
1654,1420,1028
1655,1085,1965
1656,7592,292
1657,223,1669
1658,561,561
1659,447,447
1660,981,1060
1661,628,1578
1662,86,1661
1663,291,1152
1664,1017,1655
1665,8023,459
1666,463,236
1667,1374,2155
1668,1305,1375
1669,528,2177
1670,7500,2155
1671,12,12
1672,1077,1077
1673,1951,2079
1674,761,1315
1675,807,1228
1676,57,4385
1677,7311,2144
1678,1510,930
1679,4897,684
1680,2094,1066
1681,4,4
1682,1829,667
1683,1502,151
1684,396,1384
1685,782,1706
1686,2127,4385
1687,1861,110
1688,644,893
1689,724,1846
1690,1186,450
1691,1994,1780
1692,983,983
1693,5677,589
1694,1149,2134
1695,7306,6246
1696,5124,6291
1697,99,389
1698,982,1865
1699,2029,838
1700,943,920
1701,1919,1872
1702,340,1581
1703,826,601
1704,5620,2327
1705,1365,8117
1706,5395,5395
1707,2076,2286
1708,1165,2150
1709,1969,1675
1710,680,8627
1711,811,807
1712,807,807
1713,1189,433
1714,1549,1504
1715,1117,749
1716,1389,7685
1717,5773,5773
1718,5773,1392
1719,155,1412
1720,2293,2147
1721,6583,1251
1722,818,9111
1723,997,4400
1724,1488,229
1725,929,1310
1726,2232,1688
1727,1688,1688
1728,36,4203
1729,690,1875
1730,1875,1875
1731,795,1215
1732,1601,996
1733,1839,1839
1734,631,631
1735,631,631
1736,2703,8144
1737,2249,2272
1738,1040,1501
1739,2117,2117
1740,2321,3188
1741,3433,1357
1742,320,1713
1743,300,674
1744,9165,8760
1745,7973,453
1746,2026,402
1747,7440,9096
1748,1309,2270
1749,932,1092
1750,405,170
1751,1513,136
1752,3165,3941
1753,89,2028
1754,1815,233
1755,2257,1001
1756,55,1260
1757,524,1812
1758,1521,1518
1759,370,450
1760,438,1756
1761,1758,855
1762,2150,1242
1763,495,488
1764,1004,1435
1765,371,1250
1766,983,434
1767,1602,2033
1768,1441,1507
1769,1037,7626
1770,852,249
1771,8538,1979
1772,6296,8775
1773,1518,7097
1774,4946,8392
1775,4015,1803
1776,1179,1246
1777,5599,6216
1778,1375,1765
1779,786,1641
1780,2040,2299
1781,1754,1958
1782,1994,2223
1783,1610,873
1784,490,442
1785,440,948
1786,1062,1108
1787,1490,1674
1788,1799,2093
1789,6996,1280
1790,765,129
1791,8579,1545
1792,1481,1383
1793,24,1737
1794,198,1888
1795,1734,1503
1796,6870,1503
1797,522,1565
1798,487,8884
1799,1045,1771
1800,724,2160
1801,2149,1815
1802,2076,8277
1803,384,1322
1804,613,1458
