ids,epoch_19,epoch_33
160,8983,3847
161,6982,2038
162,2699,5485
163,3340,9461
164,1634,5430
165,4933,3623
166,9012,763
167,4502,1389
168,4647,1577
169,1715,980
170,1715,1206
171,4130,6951
172,1555,1577
173,6585,4591
174,9383,4135
175,1715,1898
176,7375,9205
177,4502,1435
178,4949,5215
179,1715,980
180,4502,1485
181,2435,5430
182,6982,1600
183,1715,8262
184,4647,452
185,6513,2503
186,4502,4701
187,501,5430
188,5615,824
189,8755,8822
190,4502,159
191,8485,1389
192,1715,5506
193,1715,5430
194,4502,6197
195,1715,2230
196,4425,980
197,1715,4888
198,6982,8262
199,1715,4177
200,1715,7148
201,1715,6804
202,3640,5430
203,9073,1803
204,1715,1389
205,6317,159
206,1715,452
207,2664,6951
208,4502,8171
209,1669,4888
210,8485,5898
211,6982,5725
212,4647,1975
213,4647,7045
214,1715,452
215,7783,3047
216,2664,8093
217,6982,1146
218,6982,8262
219,1715,145
220,1715,2230
221,5615,8994
222,4933,1389
223,6086,980
224,1715,5506
225,4502,5506
226,9474,980
227,4502,1146
228,6982,8994
229,1715,5725
230,5615,1655
231,9855,159
232,4502,159
233,8485,1389
234,4130,1389
235,6016,5506
236,4502,6448
237,9012,1852
238,6016,2131
239,4055,4811
240,4502,1577
241,1715,2406
242,135,980
243,1715,3841
244,6016,5107
245,8755,3000
246,5615,4811
247,1602,9150
248,3640,3310
249,1715,379
250,1715,145
251,1715,2230
252,1715,7471
253,4949,802
254,8983,1485
255,1715,8578
256,9337,5430
257,5615,4811
258,610,1485
259,6086,2503
260,1715,2503
261,2664,1389
262,9474,1146
263,4502,1146
264,1715,3731
265,5615,4173
266,3340,3890
267,9474,3841
268,6982,6951
269,8044,145
270,4502,8396
271,4502,4811
272,501,379
273,1715,4767
274,1715,4177
275,1715,452
276,2664,6951
277,869,5725
278,1715,3841
279,1715,4177
280,3640,159
281,4041,9114
282,1715,4177
283,6982,3847
284,1715,4134
285,4502,4177
286,4949,2128
287,4502,5430
288,4866,3281
289,5346,1035
290,6982,8093
291,3640,5107
292,8983,5430
293,4949,3550
294,9383,7148
295,1634,8093
296,3061,7266
297,933,5430
298,9337,1146
299,2114,3841
300,7258,1485
301,1715,191
302,6476,4811
303,6016,4811
304,3640,980
305,4502,8262
306,4502,5430
307,1715,1485
308,4502,4744
309,6982,222
310,6982,6951
311,1715,7905
312,9337,1389
313,135,980
314,4502,8994
315,5615,8994
316,1715,6565
317,7215,7038
318,4647,1617
319,8983,7708
320,7783,1485
321,4866,3051
322,1715,3622
323,1715,8572
324,1715,5430
325,933,8886
326,933,1260
327,7297,3622
328,4949,6258
329,9474,8572
330,4866,3841
331,4647,8994
332,6289,7830
333,5615,3841
334,4933,3675
335,5615,464
336,8044,3121
337,4949,7824
338,8044,7470
339,4647,2230
340,1715,145
341,1715,8093
342,1715,1146
343,9474,4090
344,5839,9262
345,1715,8994
346,4425,8171
347,933,3885
348,5615,1803
349,5615,4177
350,1555,1389
351,4647,8589
352,1634,4532
353,4647,3945
354,4949,980
355,1715,1952
356,933,5430
357,1715,4177
358,6016,5430
359,3828,407
360,8930,1389
361,1582,7588
362,8044,159
363,1715,3010
364,4502,5506
365,6982,7588
366,3061,2411
367,8054,1597
368,135,7148
369,9383,4811
370,4502,219
371,9474,4811
372,1715,1620
373,9145,9044
374,4502,7528
375,4647,1389
376,1715,5430
377,1715,2710
378,9474,3890
379,9806,2710
380,7051,7148
381,9383,4177
382,6982,3439
383,1715,7148
384,7215,5430
385,6982,980
386,4933,8822
387,6982,1485
388,4502,8262
389,1715,1146
390,1555,5107
391,9474,5163
392,4502,1577
393,1117,5439
394,8983,1485
395,9474,8214
396,1715,1900
397,9855,2826
398,1715,2710
399,5615,7148
400,4647,3847
401,6289,1485
402,9383,4811
403,1715,5430
404,1715,8994
405,6086,1655
406,9474,3841
407,5615,6548
408,135,4811
409,1715,2392
410,6289,6919
411,6982,8262
412,4502,222
413,6982,3847
414,4647,6559
415,9652,6951
416,6982,5506
417,4502,3847
418,135,1389
419,6024,1803
420,6982,8189
421,1437,3747
422,8983,3622
423,5615,4805
424,4647,4177
425,3542,5430
426,4502,6951
427,6024,145
428,8983,7548
429,2500,2521
430,3542,5485
431,1715,4177
432,1715,8822
433,1715,145
434,2847,2293
435,5615,5215
436,1715,5430
437,4502,4177
438,4933,2131
439,4502,191
440,9474,1129
441,9073,121
442,9073,7148
443,5615,7548
444,9012,2503
445,6016,1900
446,1715,4177
447,1715,1146
448,4502,1655
449,1715,5430
450,1741,4811
451,4647,4811
452,8983,524
453,4502,7148
454,8755,4177
455,6982,8093
456,135,980
457,5615,4811
458,4866,8262
459,135,1485
460,6982,6951
461,4647,315
462,1715,7528
463,1715,5430
464,4647,6634
465,1715,452
466,6982,7588
467,1715,4805
468,61,2406
469,1634,1485
470,7051,4811
471,7783,159
472,8245,9187
473,5839,2503
474,1105,8093
475,9855,5430
476,3828,1975
477,1715,1146
478,1715,8994
479,1715,9696
480,4949,3281
481,4502,3841
482,1187,977
483,1715,6951
484,7243,5723
485,9012,2966
486,4502,2503
487,1715,8557
488,1634,8994
489,6982,4322
490,4502,1389
491,5615,7148
492,6982,9855
493,1715,8093
494,4647,3580
495,6982,1803
496,1715,1655
497,1715,8189
498,933,1975
499,1715,1389
500,9474,1389
501,1715,1146
502,1715,5296
503,6513,586
504,9383,8699
505,9383,145
506,4130,5918
507,9012,7905
508,1715,4699
509,9012,5430
510,4502,4177
511,6289,2503
512,4502,2038
513,6982,3841
514,1715,3841
515,1715,61
516,9954,8738
517,6982,6951
518,4502,4451
519,6982,407
520,6016,8572
521,7215,3364
522,1715,452
523,6086,5107
524,7215,5725
525,6982,8572
526,6982,9659
527,6982,8214
528,4647,4805
529,1715,121
530,1715,5725
531,2664,1146
532,9592,8396
533,1715,8093
534,9474,4811
535,6513,2469
536,6289,1260
537,5615,8171
538,9652,3731
539,8983,980
540,1715,7148
541,1715,2503
542,8044,9255
543,9474,4811
544,3542,980
545,4866,1485
546,4502,315
547,6982,3623
548,6982,1326
549,1715,1389
550,1715,1389
551,4502,1389
552,1715,159
553,6086,980
554,4502,1389
555,1715,6942
556,7215,1389
557,1437,2128
558,1715,7201
559,1715,2406
560,5471,5997
561,4918,4811
562,135,1966
563,3640,3847
564,1715,5430
565,3340,5165
566,2699,7984
567,4502,159
568,9855,7201
569,8755,4811
570,5140,159
571,1604,9188
572,5439,159
573,1715,4811
574,8485,8994
575,4502,5430
576,9474,2733
577,8983,980
578,8983,1803
579,6603,2503
580,1715,1620
581,6513,2503
582,498,1577
583,8044,159
584,6982,3663
585,9474,452
586,1715,885
587,1602,336
588,1715,1539
589,1634,5723
590,6982,2741
591,2664,1389
592,1715,8994
593,1715,4177
594,4949,452
595,61,5430
596,4949,9902
597,4502,648
598,1715,3723
599,8983,1485
600,4949,980
601,1715,4811
602,5140,4811
603,6086,3138
604,4502,1268
605,4502,1268
606,1634,1939
607,6982,1389
608,4502,1577
609,1104,1485
610,1604,2038
611,1715,4554
612,6086,3847
613,1715,4811
614,6982,980
615,2664,980
616,1715,5942
617,1715,5086
618,4055,5105
619,4502,1389
620,5615,5008
621,4502,5997
622,6086,4291
623,4502,145
624,1634,3622
625,4949,980
626,9474,4811
627,6086,6215
628,8983,3847
629,6982,8994
630,2664,8093
631,5310,2503
632,1715,1660
633,9474,6951
634,6982,6951
635,4502,159
636,1715,9669
637,4647,1485
638,1242,3705
639,1715,5997
640,4647,4321
641,9474,1389
642,1715,8557
643,2731,2503
644,1187,8421
645,6982,3841
646,4647,159
647,610,1435
648,7051,4794
649,4647,159
650,9474,4811
651,6982,8093
652,135,980
653,5615,3663
654,6982,3890
655,1008,2503
656,6086,1485
657,1715,980
658,610,4811
659,6982,1485
660,8983,9308
661,933,2128
662,1715,5430
663,4502,3841
664,4502,5506
665,1715,407
666,6982,7588
667,2368,3036
668,135,3768
669,5839,5430
670,1602,8572
671,5839,980
672,6775,7148
673,1715,5430
674,1715,1485
675,6086,6448
676,1715,8994
677,4502,1206
678,2664,8093
679,6982,1435
680,610,3841
681,1715,1485
682,1715,3725
683,2847,7011
684,6086,8093
685,869,1803
686,3943,4182
687,1715,8212
688,1715,8171
689,8983,8867
690,4502,315
691,1715,9669
692,2955,1485
693,5615,4177
694,6339,8093
695,5346,8093
696,9474,5107
697,4949,1600
698,61,2406
699,6086,5347
700,1715,452
701,8983,7011
702,8875,1134
703,6982,9308
704,1715,5430
705,6982,8093
706,3640,8396
707,1715,4483
708,4647,1485
709,5140,2038
710,610,824
711,4502,7156
712,8983,945
713,6058,5430
714,9474,2890
715,8983,8424
716,9474,121
717,1715,2710
718,1715,8994
719,1715,1485
720,6982,8093
721,2284,1139
722,1604,1803
723,4502,4895
724,8983,1485
725,8983,9669
726,1582,1485
727,9592,145
728,1582,4210
729,6982,6559
730,6982,159
731,6982,9855
732,8983,7588
733,4502,7588
734,4502,1577
735,6982,2444
736,4502,8627
737,1715,4811
738,9474,2710
739,1604,1485
740,4502,1485
741,135,9669
742,1715,1652
743,9012,8817
744,1715,145
745,6086,2221
746,8983,2503
747,4502,5430
748,6086,8062
749,6086,1803
750,5615,7602
751,5839,1485
752,6289,4177
753,4332,2503
754,5742,2741
755,1634,8572
756,6982,1435
757,4502,5506
758,6982,8093
759,4918,8994
760,1715,5949
761,1715,2710
762,9474,8400
763,61,5390
764,6982,4699
765,2664,2503
766,4647,980
767,4647,6996
768,3640,980
769,5263,4090
770,1187,2034
771,6982,1485
772,6982,1485
773,933,2710
774,498,1933
775,9474,5997
776,1437,1485
777,2515,2741
778,4502,1869
779,6086,7148
780,4502,4970
781,6086,6559
782,1741,1485
783,4949,3841
784,610,1485
785,9474,1485
786,9474,4895
787,2664,5430
788,6086,980
789,5615,1146
790,8485,7123
791,6982,8171
792,6982,6804
793,2664,1389
794,6086,2503
795,6982,8994
796,6289,648
797,1715,3138
798,4502,3047
799,1715,9072
800,1602,4230
801,1715,5942
802,1715,2221
803,6317,1389
804,9369,5390
805,8983,2503
806,8983,648
807,1715,1485
808,7651,7201
809,1715,5737
810,3640,3841
811,5839,4774
812,1008,5997
813,9708,1655
814,4332,4321
815,2664,2710
816,6086,2667
817,9474,5430
818,9706,1485
819,4647,4671
820,9652,452
821,1715,9902
822,1715,5089
823,1715,1485
824,3640,2503
825,6982,5430
826,1634,9669
827,8245,9499
828,4647,4811
829,4502,1939
830,8755,2492
831,6982,2406
832,4130,9461
833,1715,1485
834,4502,8400
835,1670,4927
836,4647,2503
837,135,2503
838,2804,9461
839,6086,9461
840,135,159
841,135,980
842,135,5430
843,1715,4895
844,6086,1174
845,5615,980
846,1602,7148
847,5140,8572
848,1715,2131
849,1715,5506
850,1715,5107
851,9474,3890
852,2664,7588
853,260,6951
854,3297,8093
855,1715,8093
856,9855,159
857,4502,5430
858,5346,980
859,4933,6634
860,8983,8525
861,1634,2128
862,7651,1485
863,6086,464
864,8983,452
865,4254,5296
866,8983,159
867,135,980
868,1602,9911
869,2664,3731
870,1715,7548
871,6016,1652
872,4502,3841
873,6982,2128
874,4502,5430
875,6982,8093
876,4502,2503
877,4647,1577
878,4647,1577
879,5472,5823
880,1379,5008
881,5839,824
882,1715,5430
883,1715,5430
884,3640,1174
885,3542,7512
886,1715,7148
887,5957,8572
888,1715,159
889,1715,1485
890,1715,5725
891,6086,980
892,9383,2503
893,1715,340
894,6915,980
895,4502,1485
896,7783,159
897,6982,9669
898,2201,4701
899,8044,159
900,1715,5725
901,4502,9461
902,4130,637
903,4502,637
904,5957,1260
905,8273,5107
906,6982,6149
907,6982,5107
908,6982,9232
909,5615,3861
910,9474,1389
911,3640,3841
912,135,7148
913,135,4811
914,4502,9044
915,1715,2503
916,8485,8557
917,6086,2503
918,4502,1577
919,2664,3890
920,6982,2503
921,6982,121
922,2114,5997
923,4502,6951
924,4502,1389
925,1715,9669
926,1715,980
927,1715,2221
928,7215,1655
929,5970,1389
930,2435,5107
931,5472,6028
932,8044,2230
933,9474,9344
934,6513,2954
935,2847,1900
936,6513,5723
937,6289,6919
938,6982,3847
939,8983,8525
940,1715,2503
941,4502,8587
942,4502,2131
943,1715,8384
944,7215,1485
945,8875,4774
946,2847,4774
947,9474,8424
948,3340,452
949,6982,1389
950,6982,6233
951,4647,4919
952,1715,9669
953,1602,980
954,6982,7471
955,6982,194
956,1715,8994
957,4647,159
958,6086,4895
959,7915,8845
960,9337,145
961,4647,8994
962,1715,4811
963,1242,6830
964,6277,159
965,4502,8557
966,6086,824
967,196,4811
968,7863,2503
969,9954,1146
970,723,8214
971,4502,315
972,4502,6562
973,8983,4701
974,6086,980
975,6289,3184
976,1715,5430
977,1715,8093
978,6982,8572
979,6982,980
980,9474,8572
981,135,980
982,6982,8572
983,6982,7148
984,4502,5430
985,9474,2408
986,6289,5430
987,4502,2503
988,4394,637
989,4949,1600
990,2298,4173
991,3640,315
992,1715,1485
993,3640,5107
994,4502,6628
995,3640,7830
996,1604,9651
997,1604,7201
998,4502,3847
999,5615,149
1000,3640,5942
1001,7215,8214
1002,9474,159
1003,8485,1389
1004,4502,3841
1005,1715,379
1006,6982,3890
1007,8983,3439
1008,2250,6588
1009,135,6628
1010,8983,5430
1011,6982,3841
1012,4502,452
1013,1715,2974
1014,1715,2741
1015,1715,8277
1016,1715,8994
1017,5140,3622
1018,1715,8994
1019,6982,8994
1020,1604,8867
1021,5839,2741
1022,5615,4811
1023,8983,4677
1024,6982,1485
1025,7555,9093
1026,4866,8994
1027,4382,4811
1028,1604,2406
1029,2731,4805
1030,1715,8578
1031,3640,8460
1032,4502,2503
1033,1604,216
1034,4647,2503
1035,6982,4135
1036,1715,9669
1037,4647,7548
1038,8044,5107
1039,1602,8093
1040,4647,648
1041,8755,4428
1042,1715,3053
1043,1715,5107
1044,6982,9308
1045,6982,155
1046,6982,2521
1047,4055,9669
1048,2664,5997
1049,1715,2503
1050,5140,7471
1051,9474,7877
1052,4502,4811
1053,6982,3847
1054,7783,980
1055,7783,648
1056,2435,1975
1057,1715,464
1058,61,145
1059,2804,980
1060,6086,1485
1061,6086,1485
1062,1715,8171
1063,6023,5296
1064,1715,1620
1065,4502,7201
1066,2847,5019
1067,4502,1485
1068,1602,5105
1069,1602,1389
1070,5839,4019
1071,4130,5430
1072,4502,1655
1073,7783,3391
1074,1634,2230
1075,4647,4811
1076,6289,3047
1077,9652,2221
1078,1634,2128
1079,4647,2741
1080,6289,4811
1081,1715,8093
1082,4502,5430
1083,6982,8093
1084,6982,1018
1085,7783,8093
1086,9855,5161
1087,1715,5725
1088,7215,2230
1089,8245,2128
1090,4130,3861
1091,1715,980
1092,1715,980
1093,6982,6951
1094,1715,2979
1095,4949,9887
1096,6982,6951
1097,4130,145
1098,1715,5430
1099,6982,8822
1100,6982,9625
1101,1715,5430
1102,6982,8572
1103,6086,1791
1104,2284,2503
1105,6289,2503
1106,9383,8121
1107,9383,3047
1108,1242,3047
1109,6086,1485
1110,1715,4811
1111,1242,8142
1112,1242,4044
1113,5742,7148
1114,6086,5794
1115,1104,7148
1116,8983,159
1117,4502,6314
1118,1715,980
1119,2828,5202
1120,4647,4701
1121,1715,5430
1122,1715,8994
1123,6982,1389
1124,1715,8994
1125,1008,1577
1126,4918,4811
1127,4647,980
1128,8622,8171
1129,6991,8525
1130,610,2503
1131,6356,5506
1132,5615,6072
1133,8200,6951
1134,3640,159
1135,9474,7830
1136,1715,8093
1137,1715,4560
1138,4647,5161
1139,1715,8994
1140,4502,1933
1141,6982,1485
1142,1715,4811
1143,1715,5430
1144,4949,7508
1145,6982,9461
1146,6016,3622
1147,7215,1991
1148,8054,5430
1149,9474,5105
1150,7215,980
1151,4647,648
1152,6198,8557
1153,6982,1389
1154,9954,7471
1155,1715,5430
1156,4502,8207
1157,4130,1389
1158,1604,1389
1159,4647,159
1160,1604,648
1161,5346,980
1162,7215,980
1163,6289,980
1164,8983,6837
1165,3340,980
1166,4276,8994
1167,4502,1485
1168,2847,5752
1169,8983,2027
1170,1715,4805
1171,1715,4699
1172,9474,315
1173,6982,1490
1174,6982,1655
1175,1715,980
1176,6982,1485
1177,8245,980
1178,4647,2230
1179,7783,4177
1180,4332,2503
1181,9474,452
1182,9383,5390
1183,4933,4811
1184,135,5582
1185,4502,1852
1186,1715,194
1187,4502,1326
1188,1715,8364
1189,6982,3364
1190,8044,3121
1191,135,1485
1192,4647,2503
1193,8755,8822
1194,610,1485
1195,2201,3847
1196,610,6725
1197,4502,3310
1198,8983,3580
1199,5615,4787
1200,8983,3620
1201,9474,4811
1202,6982,5506
1203,1715,7038
1204,1242,5089
1205,1604,7201
1206,6982,379
1207,5615,9499
1208,5346,9888
1209,9474,4560
1210,9474,1389
1211,1715,5430
1212,7783,2876
1213,7783,159
1214,6982,2221
1215,1715,5430
1216,4502,1600
1217,1715,1577
1218,8626,8994
1219,4918,8994
1220,610,1485
1221,4647,8994
1222,8485,2480
1223,1715,1485
1224,7900,9669
1225,1715,1485
1226,1715,3000
1227,1715,6559
1228,4647,321
1229,4647,8994
1230,1715,1485
1231,4502,2503
1232,1715,5556
1233,1715,315
1234,4502,5089
1235,1266,5942
1236,6086,5506
1237,6086,8171
1238,4918,1485
1239,1602,1021
1240,1602,980
1241,8485,145
1242,1634,8994
1243,135,9669
1244,9420,9464
1245,1634,9308
1246,3640,9669
1247,8485,1389
1248,3640,5726
1249,4502,159
1250,5615,6634
1251,9474,1389
1252,7215,5506
1253,9474,7683
1254,2040,1260
1255,9652,4805
1256,1715,7148
1257,5140,9001
1258,7783,159
1259,7783,980
1260,1715,8994
1261,8983,2128
1262,8983,159
1263,6289,5107
1264,1491,5873
1265,4502,4811
1266,2664,7508
1267,4502,1389
1268,1187,1260
1269,4918,7905
1270,1715,315
1271,6086,1577
1272,6016,9232
1273,1715,1260
1274,1715,5430
1275,1715,980
1276,1715,3841
1277,4502,1600
1278,8983,4560
1279,4502,5430
1280,8983,6951
1281,4502,6951
1282,4502,1389
1283,4502,3847
1284,1715,5107
1285,1715,4811
1286,1715,1655
1287,7215,8396
1288,1715,7471
1289,1715,1389
1290,4502,1389
1291,8983,4811
1292,4502,1146
1293,1741,1146
1294,1582,9696
1295,3263,1146
1296,3640,194
1297,4502,3841
1298,4502,1389
1299,7215,980
1300,4949,5107
1301,9474,3841
1302,9474,6183
1303,4502,8384
1304,9474,3847
1305,1715,8093
1306,6982,6951
1307,6982,7588
1308,4502,2503
1309,6982,648
1310,6982,1577
1311,1715,5430
1312,8485,5430
1313,4502,1655
1314,4647,8994
1315,4647,7316
1316,7215,8572
1317,1531,8994
1318,5615,4683
1319,8983,648
1320,6086,2667
1321,6086,1939
1322,6982,1206
1323,1715,4811
1324,8983,5430
1325,6982,1485
1326,1027,2503
1327,6086,3364
1328,4502,1389
1329,7651,885
1330,6982,5136
1331,4373,8994
1332,9474,4811
1333,5839,2672
1334,4502,3841
1335,1715,1900
1336,3640,980
1337,1715,980
1338,1715,159
1339,1715,7824
1340,1715,980
1341,3640,9249
1342,2582,5107
1343,5140,4811
1344,61,7148
1345,6982,3841
1346,1715,6995
1347,9474,4811
1348,4647,980
1349,9383,1389
1350,61,5430
1351,6045,5863
1352,1715,1900
1353,6982,5430
1354,6982,3623
1355,6982,3841
1356,6086,8396
1357,4502,2503
1358,4647,5439
1359,6982,5430
1360,1269,5296
1361,1715,8171
1362,9247,145
1363,1187,3622
1364,4949,5163
1365,6982,2128
1366,4130,1485
1367,135,3847
1368,6982,1485
1369,6982,452
1370,6982,3847
1371,4918,2503
1372,1242,5439
1373,9012,2503
1374,6950,7824
1375,2664,2710
1376,1715,4888
1377,501,5942
1378,1602,9883
1379,4502,2503
1380,6513,5723
1381,1437,9308
1382,3640,980
1383,4502,1389
1384,4502,1389
1385,1715,8093
1386,5839,3310
1387,7215,3841
1388,7215,2503
1389,5615,2845
1390,4647,9669
1391,6982,8093
1392,5839,3310
1393,4647,4019
1394,1715,7148
1395,6982,1620
1396,4647,350
1397,9740,379
1398,1242,9669
1399,1715,8994
1400,6982,1803
1401,1604,2503
1402,6982,1485
1403,6086,4039
1404,1715,7830
1405,1715,9249
1406,1715,980
1407,1715,5430
1408,1715,9308
1409,1715,1485
1410,6982,1490
1411,6982,2381
1412,8983,1490
1413,8044,1389
1414,5615,8994
1415,2804,4805
1416,1715,3861
1417,158,5165
1418,8983,7148
1419,2664,5430
1420,4502,2503
1421,9474,5430
1422,135,1490
1423,6289,9571
1424,4130,159
1425,1292,6136
1426,1410,191
1427,2515,6562
1428,4502,379
1429,135,1260
1430,2374,2131
1431,1715,4811
1432,4502,3841
1433,4502,159
1434,1715,8994
1435,8044,452
1436,1715,1933
1437,6086,2503
1438,2664,1939
1439,5439,1389
1440,2881,3861
1441,4502,8557
1442,4502,159
1443,1715,2221
1444,8458,1389
1445,9474,1389
1446,7051,4811
1447,9247,6634
1448,6289,3841
1449,155,2480
1450,2664,6951
1451,6513,1246
1452,2236,407
1453,1634,1485
1454,8983,5430
1455,2664,3890
1456,1008,1216
1457,1715,1900
1458,4502,8093
1459,7651,8930
1460,4502,9308
1461,1715,5161
1462,9474,1485
1463,4502,1966
1464,6982,5107
1465,2664,7830
1466,1187,9461
1467,6086,7588
1468,1715,8171
1469,1715,4811
1470,4949,3841
1471,1715,3890
1472,1715,7966
1473,6982,8093
1474,6982,1485
1475,8458,1389
1476,1582,1485
1477,1582,7471
1478,933,5430
1479,6982,379
1480,6086,9855
1481,6982,5547
1482,9397,4376
1483,5970,6804
1484,8755,5725
1485,1634,407
1486,501,5430
1487,869,5089
1488,1715,2710
1489,7215,379
1490,609,1260
1491,1715,2710
1492,1715,315
1493,1187,7905
1494,5134,5740
1495,1602,340
1496,5839,175
1497,61,2089
1498,8054,5918
1499,9474,8557
1500,8755,452
1501,9474,3841
1502,9855,7966
1503,1715,7148
1504,4949,6548
1505,4647,4811
1506,1715,3890
1507,1715,2503
1508,9652,2503
1509,4502,3144
1510,1715,3256
1511,1715,3731
1512,6086,6951
1513,6086,7588
1514,6086,7588
1515,3943,5582
1516,4647,980
1517,6982,980
1518,933,2230
1519,8485,379
1520,4647,2503
1521,9383,159
1522,115,8557
1523,4502,1577
1524,9474,3053
1525,1715,3053
1526,4949,7148
1527,1715,3144
1528,4647,145
1529,610,4590
1530,1715,5430
1531,2284,2503
1532,6982,7316
1533,1715,219
1534,8622,145
1535,4502,3184
1536,1242,980
1537,7783,5109
1538,6016,5107
1539,1715,1485
1540,1715,6951
1541,774,6804
1542,1715,1146
1543,1715,5430
1544,1715,5506
1545,1634,3885
1546,2664,534
1547,6982,1485
1548,4502,980
1549,9183,5439
1550,9474,8867
1551,9183,4811
1552,1715,6217
1553,1715,980
1554,6016,3973
1555,4647,4560
1556,4647,980
1557,9383,407
1558,4502,2089
1559,7783,407
1560,4502,2131
1561,2881,194
1562,4949,464
1563,3340,1485
1564,4502,5725
1565,4502,7189
1566,2955,2392
1567,4502,5918
1568,6982,1655
1569,1715,8994
1570,1715,4811
1571,1715,980
1572,1715,5997
1573,1715,452
1574,6555,5942
1575,8983,5107
1576,8983,9669
1577,5957,1172
1578,4502,1485
1579,5615,8237
1580,1604,9888
1581,8983,7662
1582,1715,1600
1583,8983,8572
1584,4502,5430
1585,6982,980
1586,6982,8214
1587,1715,7548
1588,4502,3861
1589,9073,1389
1590,8474,1655
1591,9356,7903
1592,1715,2710
1593,6982,1435
1594,6982,8262
1595,1715,121
1596,1008,5997
1597,7900,7830
1598,1715,5997
1599,1715,3051
1600,1715,3841
1601,6982,5740
1602,6086,8572
1603,1715,4177
1604,3159,5948
1605,9071,1485
1606,3083,2503
1607,6086,531
1608,4647,648
1609,6982,4177
1610,5615,6258
1611,4866,4811
1612,1715,8396
1613,9012,7773
1614,1604,2503
1615,6982,2503
1616,4502,2521
1617,4502,5430
1618,1715,5430
1619,1715,5430
1620,7783,2503
1621,4647,2221
1622,2955,407
1623,6086,8171
1624,6982,9344
1625,6982,8262
1626,8962,2038
1627,7215,8994
1628,1715,2503
1629,1634,1655
1630,9474,980
1631,8983,1485
1632,6982,3847
1633,5839,4811
1634,4130,379
1635,6982,69
1636,8983,8994
1637,8983,145
1638,9383,9625
1639,1715,8423
1640,7783,1485
1641,610,3182
1642,6086,7148
1643,4502,8093
1644,6296,6634
1645,4502,2503
1646,4502,1146
1647,2223,2503
1648,6982,7588
1649,5615,7588
1650,1715,980
1651,4502,4811
1652,9474,1735
1653,135,4811
1654,1715,1485
1655,4394,9308
1656,6289,7839
1657,5549,1600
1658,4866,633
1659,6086,2038
1660,6982,2221
1661,1715,145
1662,6513,7548
1663,6513,4774
1664,4647,2503
1665,2955,2260
1666,1715,2444
1667,5839,2406
1668,1715,1485
1669,4502,159
1670,5839,865
1671,4647,648
1672,9652,980
1673,4949,980
1674,6289,1655
1675,61,4811
1676,9474,145
1677,7555,6830
1678,4949,7905
1679,1670,6559
1680,6086,1326
1681,1715,2128
1682,8983,5296
1683,6982,379
1684,1715,980
1685,4425,8994
1686,8983,145
1687,4647,6634
1688,1604,980
1689,135,4811
1690,6086,8747
1691,6086,7008
1692,1715,9625
1693,4502,5296
1694,4647,5430
1695,6289,6634
1696,6982,452
1697,933,1389
1698,4502,5107
1699,6982,8994
1700,5839,159
