ids,epoch_19,epoch_33
454,716,65
455,2672,784
456,210,129
457,62,93
458,7,254
459,622,428
460,153,59
461,568,3555
462,230,122
463,452,266
464,803,3003
465,7,0
466,2992,7789
467,293,1707
468,2,1
469,0,0
470,1,16
471,2115,6864
472,2740,8183
473,160,704
474,6399,6781
475,90,1210
476,67,643
477,188,456
478,210,601
479,35,56
480,150,734
481,759,1886
482,857,65
483,4510,4154
484,2757,4996
485,3068,769
486,3117,2640
487,2328,322
488,1447,317
489,2616,3771
490,3243,4129
491,1502,974
492,458,2014
493,222,1641
494,529,706
495,961,140
496,2222,305
497,1176,117
498,117,262
499,397,223
500,193,1587
501,4,251
502,569,247
503,413,362
504,960,3686
505,29,221
506,90,26
507,201,195
508,705,8058
509,122,337
510,2589,7167
511,1955,2075
512,2843,1101
513,0,0
514,0,0
515,0,0
516,3810,4162
517,2088,810
518,1967,4411
519,10,1868
520,598,111
521,139,223
522,296,4977
523,179,338
524,109,366
525,649,127
526,273,2740
527,134,40
528,60,87
529,14,21
530,6,6
531,490,4600
532,2334,1891
533,2178,1161
534,2597,171
535,1191,95
536,2314,6106
537,297,511
538,1075,2209
539,426,1630
540,292,1300
541,3442,4766
542,323,85
543,3543,717
544,1354,687
545,3262,310
546,895,902
547,1947,1516
548,430,346
549,17,1
550,26,8
551,2228,4427
552,21,20
553,44,236
554,87,947
555,3208,2703
556,646,3402
557,1131,307
558,14,0
559,76,0
560,191,217
561,58,2234
562,236,628
563,1180,5707
564,1584,5
565,3317,578
566,293,3
567,3129,2902
568,1310,293
569,916,208
570,0,3
571,165,24
572,2,0
573,20,50
574,119,484
575,180,1565
576,972,548
577,65,5
578,172,79
579,77,4289
580,543,2474
581,5133,2457
582,2838,944
583,297,278
584,1351,5511
585,10,1177
586,2115,2163
587,197,316
588,4,1154
589,358,22
590,7,38
591,95,2
592,2963,3499
593,1249,1817
594,5,137
595,8,0
596,4,15
597,575,3439
598,5214,377
599,562,425
600,286,65
601,464,79
602,809,2862
603,1147,669
604,4,0
605,6,0
606,1548,4977
607,58,558
608,78,290
609,340,1169
610,3608,8417
611,581,1380
612,27,0
613,1287,2197
614,11,0
615,1344,2967
616,118,1919
617,238,193
618,1484,2652
619,1819,8321
620,4132,7424
621,1285,3427
622,5133,5653
623,4740,2466
624,912,298
625,1614,1967
626,1349,545
627,1214,933
628,2207,4616
629,919,562
630,2216,615
631,82,266
632,88,979
633,76,56
634,1569,934
635,131,154
636,261,525
637,1,296
638,526,25
639,4561,5359
640,35,307
641,351,523
642,5,7
643,341,37
644,6,3
645,3408,6484
646,2132,6948
647,1824,4113
648,255,120
649,706,2314
650,132,3637
651,5100,1532
652,2690,958
653,3156,6349
654,2918,2320
655,3104,3119
656,1402,1469
657,392,28
658,250,34
659,3004,1769
660,200,238
661,303,463
662,386,4144
663,588,546
664,680,1491
665,1127,257
666,2695,6671
667,424,1225
668,2765,2916
669,1090,676
670,3361,1274
671,1434,616
672,1146,1293
673,1135,2314
674,1304,2822
675,627,3443
676,2572,91
677,668,31
678,658,2
679,1083,40
680,2177,40
681,1522,452
682,585,58
683,2531,2675
684,78,292
685,2096,3361
686,11,1120
687,777,265
688,1059,5509
689,1088,4315
690,1398,3433
691,1619,22
692,1141,2
693,4746,1361
694,0,1
695,0,0
696,10,11
697,20,165
698,589,3364
699,3067,80
700,745,8755
701,1124,1451
702,245,89
703,668,346
704,197,62
705,5059,6400
706,771,2718
707,481,854
708,289,588
709,203,1384
710,2023,1686
711,63,142
712,238,10
713,1143,82
714,2,5
715,277,752
716,182,7954
717,61,279
718,6,0
719,19,0
720,1864,4431
721,6141,2751
722,732,2070
723,277,3622
724,152,120
725,515,667
726,282,145
727,5634,2526
728,218,77
729,9,3
730,387,2359
731,0,0
732,19,16
733,219,3
734,16,10
735,379,1139
736,891,1324
737,1016,124
738,410,50
739,22,58
740,77,54
741,251,117
742,1049,459
743,615,75
744,199,194
745,50,113
746,347,0
747,3218,4476
748,241,356
749,446,2002
750,132,2396
751,12,1305
752,14,494
753,270,152
754,291,356
755,878,667
756,31,0
757,80,6
758,26,0
759,68,330
760,1520,1509
761,0,0
762,900,4371
763,566,872
764,509,250
765,971,1291
766,254,280
767,1157,1422
768,0,3
769,29,160
770,11,37
771,1,170
772,1,44
773,1858,3332
774,1,306
775,3,379
776,6971,2585
777,102,1185
778,21,650
779,6244,8003
780,1298,1129
781,1899,411
782,1420,1212
783,173,506
784,479,8
785,254,1
786,158,104
787,1346,392
788,1131,268
789,2215,7471
790,904,102
791,441,4826
792,983,1600
793,753,5081
794,706,1827
795,1299,111
796,2770,8693
797,859,305
798,465,1902
799,4080,4434
800,837,43
801,15,110
802,151,158
803,3024,3469
804,39,131
805,87,76
806,9,65
807,1070,1729
808,552,364
809,2324,855
810,3577,3567
811,283,65
812,213,661
813,1498,6479
814,1238,458
815,2986,2306
816,708,185
817,31,133
818,113,355
819,1808,59
820,1547,3004
821,3744,221
822,137,62
823,307,155
824,7456,8534
825,1941,7192
826,113,448
827,77,78
828,281,81
829,1062,2798
830,327,443
831,23,627
832,2251,194
833,57,11
834,580,17
835,108,885
836,359,509
837,3213,2415
838,200,300
839,150,187
840,62,21
841,8,77
842,5,7
843,6897,4554
844,188,1154
845,478,458
846,1210,298
847,779,134
848,1733,3361
849,335,616
850,98,424
851,1712,374
852,1834,3916
853,2130,6823
854,1770,5490
855,2556,6226
856,724,329
857,957,347
858,0,3
859,425,5001
860,254,26
861,190,59
862,292,70
863,408,30
864,3752,1517
865,3727,2744
866,1112,6322
867,4,22
868,851,97
869,2627,9041
870,99,104
871,399,188
872,281,4507
873,407,1026
874,2123,1377
875,692,1102
876,3,301
877,0,1
878,0,1
879,1,0
880,1189,4300
881,7,8
882,0,0
883,0,0
884,737,1581
885,97,47
886,85,305
887,1082,3425
888,1700,6718
889,35,474
890,386,446
891,428,2529
892,1023,5777
893,9,7
894,172,1
895,81,28
896,356,581
897,327,801
898,55,3173
899,395,4766
900,838,305
901,90,54
902,494,41
903,3603,1881
904,4604,409
905,811,354
906,9,40
907,12,40
908,1500,42
909,590,465
910,76,1293
911,30,241
912,3,0
913,444,59
914,610,221
915,20,37
916,3451,1617
917,26,23
918,88,48
919,14,17
920,730,4619
921,263,87
922,164,419
923,1038,397
924,53,6664
925,388,434
926,173,328
927,255,571
928,271,2238
929,241,442
930,0,174
931,673,1585
932,51,1334
933,167,1897
934,2304,1682
935,519,8773
936,391,35
937,34,21
938,1289,60
939,61,42
940,1677,855
941,4,11
942,103,140
943,134,241
944,365,2
945,24,137
946,38,218
947,3360,1529
948,654,38
949,406,532
950,713,66
951,227,896
952,32,21
953,242,14
954,417,248
955,2,377
956,20,1010
957,61,272
958,3002,542
959,29,216
960,546,502
961,583,140
962,1991,223
963,5179,3089
964,2523,157
965,7285,2074
966,0,6
967,274,2
968,34,9
969,3826,462
970,1502,1118
971,4385,3689
972,1699,333
973,369,885
974,946,4079
975,3547,811
976,525,173
977,5668,163
978,194,2
979,237,1079
980,166,14
981,114,88
982,0,19
983,0,0
984,1046,1568
985,74,319
986,74,649
987,68,9
988,3400,951
989,21,8
990,56,104
991,79,314
992,246,111
993,36,72
994,3,172
995,33,87
996,285,50
997,242,147
998,6443,579
999,63,343
1000,543,136
1001,2504,49
1002,31,157
1003,11,129
1004,1091,1318
1005,6,1782
1006,0,32
1007,0,2
1008,522,10
1009,23,168
1010,563,277
1011,294,2341
1012,353,1388
1013,75,492
1014,363,282
1015,456,83
1016,20,12
1017,671,478
1018,992,602
1019,269,146
1020,280,2916
1021,38,59
1022,34,77
1023,275,173
1024,270,344
1025,588,411
1026,44,9
1027,37,100
1028,203,3499
1029,2793,8509
1030,1509,825
1031,522,560
1032,296,445
1033,0,0
1034,272,1087
1035,2116,8000
1036,3482,6026
1037,2009,2247
1038,55,9
1039,525,1944
1040,53,1
1041,902,1674
1042,1582,1366
1043,802,2919
1044,3540,749
1045,5244,3538
1046,1239,5454
1047,3580,1586
1048,759,5857
1049,2303,1674
1050,2403,63
1051,4460,665
1052,2092,35
1053,2,10
1054,28,3
1055,42,2
1056,478,1444
1057,1801,1283
1058,2793,1093
1059,15,2
1060,0,21
1061,4,52
1062,666,344
1063,4370,4137
1064,550,543
1065,1407,3870
1066,287,2386
1067,494,550
1068,838,839
1069,4926,6481
1070,871,6481
1071,297,38
1072,2,0
1073,2,0
1074,1141,930
1075,117,935
1076,1961,8671
1077,476,873
1078,1294,349
1079,945,571
1080,1955,766
1081,1234,299
1082,1198,406
1083,4,1
1084,1,28
1085,696,810
1086,38,2028
1087,1099,796
1088,49,518
1089,252,23
1090,511,678
1091,516,20
1092,3,4671
1093,3046,6962
1094,1,3773
1095,2320,1935
1096,682,764
1097,1041,99
1098,1079,297
1099,183,26
1100,681,2967
1101,24,478
1102,23,437
1103,990,1397
1104,349,3
1105,29,2
1106,16,0
1107,80,0
1108,4,0
1109,4726,1121
1110,4081,475
1111,16,25
1112,927,74
1113,392,2
1114,115,1082
1115,205,165
1116,1165,176
1117,2670,2712
1118,1677,785
1119,1444,618
1120,3683,5721
1121,3646,1801
1122,4,4
1123,4307,3938
1124,1,3
1125,549,5275
1126,62,349
1127,1109,944
1128,937,510
1129,68,0
1130,5,38
1131,37,0
1132,2477,428
1133,4,0
1134,384,5459
1135,503,715
1136,847,4687
1137,80,112
1138,4925,9106
1139,28,231
1140,5,546
1141,2,11
1142,15,216
1143,165,534
1144,8,315
1145,1043,1548
1146,47,592
1147,17,3
1148,245,622
1149,211,16
1150,45,10
1151,244,496
1152,1998,761
1153,3263,45
1154,3402,323
1155,2500,1942
1156,1470,1953
1157,566,535
1158,0,0
1159,0,0
1160,0,0
1161,106,110
1162,1420,28
1163,342,4
1164,3334,541
1165,6624,3088
1166,968,666
1167,2831,8486
1168,530,23
1169,407,45
1170,380,277
1171,601,417
1172,40,81
1173,312,1100
1174,554,337
1175,2359,751
1176,4662,4377
1177,686,6429
1178,164,155
1179,358,8
1180,400,850
1181,173,116
1182,27,44
1183,99,31
1184,102,562
1185,4,16
1186,4999,3564
1187,1,178
1188,1962,62
1189,636,794
1190,804,356
1191,9,130
1192,7240,8081
1193,0,24
1194,1024,2651
1195,4583,7292
1196,1232,363
1197,1244,746
1198,2866,454
1199,825,751
1200,872,548
1201,1442,1708
1202,3392,6545
1203,5727,2626
1204,3252,2520
1205,1598,1584
1206,1059,985
1207,203,104
1208,6,106
1209,3,1742
1210,67,161
1211,1376,1774
1212,424,272
1213,1076,3434
1214,314,1460
1215,2208,6947
1216,7,288
1217,82,605
1218,15,1
1219,5,3
1220,10,136
1221,3287,1958
1222,4733,6301
1223,2040,688
1224,2149,1601
1225,400,229
1226,82,15
1227,873,1382
1228,32,540
1229,332,813
1230,445,182
1231,40,0
1232,197,1
1233,2660,939
1234,1638,2853
1235,912,743
1236,2111,816
1237,80,614
1238,109,2533
1239,8,69
1240,5,3
1241,1412,3724
1242,2033,1729
1243,1804,113
1244,749,262
1245,1449,1027
1246,1152,2427
1247,2605,6411
1248,0,0
1249,0,0
1250,585,92
1251,1453,3087
1252,3707,8180
1253,962,1305
1254,29,3
1255,15,0
1256,2786,4852
1257,967,921
1258,11,32
1259,921,36
1260,0,156
1261,167,601
1262,340,1049
1263,747,871
1264,15,4464
1265,202,564
1266,3164,1787
1267,1453,5376
1268,1693,514
1269,262,56
1270,1956,3537
1271,5423,1905
1272,854,261
1273,1294,231
1274,2155,2240
1275,342,410
1276,131,641
1277,49,87
1278,406,413
1279,5898,3011
1280,4423,4678
1281,3,80
1282,132,212
1283,339,1370
1284,0,0
1285,0,0
1286,1655,2986
1287,963,1353
1288,1982,2388
1289,3101,8122
1290,433,14
1291,986,2215
1292,99,7
1293,0,0
1294,4509,8651
1295,0,0
1296,245,458
1297,240,636
1298,157,868
1299,68,190
1300,1155,1110
1301,168,2315
1302,590,1066
1303,650,283
1304,3426,6555
1305,1958,342
1306,29,340
1307,12,164
1308,19,29
1309,75,150
1310,6,225
1311,874,27
1312,878,173
1313,463,470
1314,19,286
1315,89,633
1316,34,67
1317,57,51
1318,54,4
1319,301,90
1320,148,594
1321,677,2119
1322,369,0
1323,1265,493
1324,1619,923
1325,1319,241
1326,48,11
1327,393,229
1328,506,121
1329,1485,693
1330,774,7883
1331,235,843
1332,1058,224
1333,216,375
1334,3654,6860
1335,140,299
1336,46,32
1337,72,118
1338,556,1280
1339,40,112
1340,267,1743
1341,116,1
1342,3,0
1343,34,0
1344,151,63
1345,922,197
1346,110,57
1347,312,52
1348,1510,1828
1349,341,38
1350,266,372
1351,2623,298
1352,258,577
1353,124,1312
1354,87,3026
1355,33,260
1356,48,147
1357,446,5431
1358,660,48
1359,2371,2139
1360,0,408
1361,28,273
1362,332,1074
1363,2170,1193
1364,81,212
1365,38,28
1366,78,62
1367,651,7611
1368,109,182
1369,335,456
1370,838,2053
1371,52,9
1372,2121,1392
1373,98,97
1374,75,1556
1375,3357,5254
1376,438,6968
1377,228,239
1378,274,120
1379,902,1334
1380,2749,4452
1381,4911,8696
1382,2581,6955
1383,51,3
1384,58,0
1385,2534,7521
1386,5,701
1387,3626,6390
1388,47,4047
1389,1730,436
1390,2108,2758
1391,3422,3830
1392,487,924
1393,2278,2310
1394,697,1466
1395,0,197
1396,662,2490
1397,305,3414
1398,4,39
1399,18,29
1400,1799,4710
1401,375,8295
1402,6184,5947
1403,224,438
1404,301,163
1405,745,1466
1406,199,6
1407,682,30
1408,110,9
1409,321,1515
1410,17,26
1411,2259,702
1412,16,5
1413,4666,7037
1414,551,104
1415,1100,1668
1416,1303,491
1417,3325,4058
1418,1984,1160
1419,120,158
1420,177,1909
1421,1363,682
1422,4166,335
1423,918,278
1424,599,920
1425,1654,554
1426,41,29
1427,3,436
1428,1871,5264
1429,4907,1999
1430,1422,115
1431,77,903
1432,288,1305
1433,185,3973
1434,4,57
1435,3447,8513
1436,5,4
1437,152,1669
1438,112,478
1439,2024,1500
1440,448,20
1441,0,140
1442,0,183
1443,2343,3180
1444,757,140
1445,114,890
1446,3283,772
1447,2123,98
1448,1587,1840
1449,6669,2335
1450,2237,840
1451,33,760
1452,187,1762
1453,342,512
1454,655,573
1455,1553,6848
1456,44,4202
1457,3384,348
1458,1,0
1459,211,329
1460,0,0
1461,4133,1686
1462,3083,133
1463,1723,393
1464,681,179
1465,1230,2674
1466,1327,171
1467,378,1645
1468,3864,7845
1469,2550,3027
1470,1048,3177
1471,4113,5796
1472,2628,964
1473,240,1701
1474,9,363
1475,3081,1809
1476,69,7
1477,20,9
1478,321,615
1479,2411,5815
1480,605,1
1481,564,6
1482,47,288
1483,2074,168
1484,921,5848
1485,503,770
1486,1192,177
1487,185,352
1488,1557,3497
1489,9,12
1490,4,17
1491,0,98
1492,0,107
1493,1,88
1494,4,2
1495,48,20
1496,26,191
1497,744,3863
1498,97,4379
1499,5081,7782
1500,2732,3967
1501,1117,2916
1502,721,1177
1503,1348,62
1504,1233,980
1505,647,106
1506,115,239
1507,20,207
1508,761,2287
1509,319,845
1510,4,0
1511,29,1
1512,0,0
1513,0,0
1514,0,0
1515,9,11
1516,316,6
1517,106,64
1518,229,629
1519,235,112
1520,0,0
1521,1011,162
1522,112,115
1523,1174,4117
1524,82,12
1525,2,13
1526,8,24
1527,323,15
1528,18,7
1529,69,9
1530,383,98
1531,63,481
1532,275,97
1533,239,325
1534,691,1701
1535,57,313
1536,902,431
1537,35,5
1538,17,2
1539,1277,1511
1540,895,621
1541,1341,1695
1542,180,1046
1543,904,530
1544,964,1005
1545,3441,1302
1546,366,3462
1547,571,1902
1548,1535,2
1549,194,506
1550,423,11
1551,41,544
1552,155,581
1553,756,547
1554,1303,589
1555,610,18
1556,1696,243
1557,7,92
1558,0,25
1559,0,28
1560,3129,2960
1561,1899,682
1562,1301,890
1563,5753,3376
1564,50,665
1565,0,424
1566,31,0
1567,2,0
1568,74,890
1569,177,148
1570,59,221
1571,1174,3157
1572,368,1281
1573,637,865
1574,599,91
1575,1066,653
1576,31,6
1577,1,13
1578,53,6
1579,232,2
1580,346,539
1581,289,40
1582,340,37
1583,188,631
1584,9,22
1585,22,10
1586,31,35
1587,2365,4684
1588,484,4162
1589,232,1001
1590,4,568
1591,5,717
1592,5621,5810
1593,961,2528
1594,1044,6237
1595,1566,2694
1596,8,0
1597,89,0
1598,39,6
1599,194,489
1600,2142,1963
1601,231,264
1602,2,30
1603,6,256
1604,1883,419
1605,891,847
1606,256,37
1607,476,12
1608,121,437
1609,1540,7351
1610,1077,227
1611,1277,14
1612,2780,212
1613,2443,1605
1614,2045,187
1615,261,3
1616,88,2
1617,12,8
1618,107,978
1619,0,0
1620,245,5
1621,491,417
1622,2572,6504
1623,789,226
1624,181,389
1625,735,1350
1626,1277,1094
1627,759,2050
1628,2437,2404
1629,1549,1199
1630,543,0
1631,226,9
1632,140,7
1633,2970,5464
1634,53,1
1635,3871,4443
1636,205,1362
1637,335,1696
1638,11,178
1639,4513,3494
1640,2,120
1641,252,155
1642,436,1417
1643,323,6601
1644,1019,1220
1645,1,2
1646,0,0
1647,1156,1591
1648,542,283
1649,212,64
1650,566,172
1651,647,133
1652,48,133
1653,18,3
1654,589,1560
1655,1568,1187
1656,192,273
1657,293,896
1658,464,113
1659,1302,812
1660,1254,191
1661,1132,2389
1662,270,47
1663,21,17
1664,729,434
1665,935,1036
1666,1936,623
1667,104,452
1668,20,244
1669,733,101
1670,1,6
1671,0,0
1672,5120,124
1673,4,2
1674,280,113
1675,27,302
1676,653,137
1677,5861,713
1678,645,329
1679,1235,797
1680,5768,5952
1681,1347,2104
1682,215,261
1683,1650,4561
1684,741,124
1685,487,457
1686,1811,260
1687,465,31
1688,189,56
1689,537,638
1690,322,174
1691,140,204
1692,2771,1619
1693,333,614
1694,2566,6783
1695,976,337
1696,992,353
1697,845,242
1698,197,1959
1699,3430,596
1700,178,1034
1701,2777,1216
1702,586,1344
1703,1489,6017
1704,5588,6572
1705,4323,7699
1706,1287,1706
1707,663,584
1708,20,15
1709,76,191
1710,781,715
1711,3,0
1712,0,0
1713,1236,108
1714,1448,65
1715,480,1184
1716,0,1
1717,52,200
1718,55,1
1719,2363,261
1720,211,21
1721,2557,1939
1722,1688,1274
1723,54,2245
1724,19,211
1725,1212,396
1726,10,0
1727,0,0
1728,7792,3673
1729,1,0
1730,0,0
1731,16,5
1732,119,22
1733,101,18
1734,0,0
1735,0,0
1736,2539,5503
1737,1051,773
1738,1360,891
1739,62,158
1740,3779,2034
1741,1795,986
1742,3829,6530
1743,2,172
1744,395,58
1745,1,79
1746,704,333
1747,1323,68
1748,26,1
1749,997,1299
1750,529,1821
1751,457,1178
1752,578,130
1753,1558,135
1754,740,359
1755,69,1
1756,283,8
1757,639,96
1758,21,4
1759,22,3
1760,7038,7128
1761,235,3403
1762,3236,959
1763,3836,4855
1764,80,30
1765,65,54
1766,1945,15
1767,1360,415
1768,1036,709
1769,3562,4256
1770,7,107
1771,12,7
1772,3803,2564
1773,1561,2040
1774,426,114
1775,4665,4267
1776,717,221
1777,1392,368
1778,620,150
1779,227,1504
1780,1406,8844
1781,322,2
1782,370,96
1783,27,18
1784,2036,397
1785,745,962
1786,314,408
1787,280,974
1788,394,3841
1789,424,1331
1790,1457,1208
1791,87,382
1792,263,528
1793,161,457
1794,33,26
1795,1,0
1796,473,0
1797,110,34
1798,614,2324
1799,922,394
1800,557,1121
1801,919,1588
1802,2055,274
1803,2558,2002
1804,342,32
1805,1921,205
1806,1727,55
1807,2517,4
1808,2273,310
1809,11,1
1810,6,0
1811,2966,7658
1812,3133,774
1813,6180,3719
1814,4007,3924
1815,2415,56
1816,65,429
1817,2866,37
1818,2,18
1819,4275,2274
1820,2,631
1821,0,0
1822,884,4079
1823,688,288
1824,45,1
1825,255,270
1826,23,88
1827,1051,1904
1828,1088,47
1829,472,60
1830,1186,128
1831,1299,1943
1832,46,214
1833,2,0
1834,395,1010
1835,30,0
1836,1676,552
1837,348,422
1838,555,1530
1839,1283,8442
1840,547,2517
1841,3718,6351
1842,50,23
1843,3,15
1844,0,0
1845,1937,175
1846,1253,5
1847,0,0
1848,1228,165
1849,232,469
1850,187,1823
1851,21,1739
1852,320,2328
1853,23,1015
1854,1103,1122
1855,88,74
1856,430,64
1857,20,217
1858,468,1471
1859,22,0
1860,3343,208
1861,116,103
1862,213,246
1863,821,1278
1864,654,449
1865,129,1354
1866,447,47
1867,79,9
1868,776,915
1869,1236,7590
1870,1289,1385
1871,1047,6392
1872,955,1461
1873,2620,2500
1874,1652,4017
1875,1130,423
1876,184,142
1877,1576,1701
1878,60,35
1879,1,103
1880,7,5
1881,94,424
1882,3,147
1883,14,368
1884,887,475
1885,5039,5221
1886,660,936
1887,1480,2212
1888,1064,6522
1889,775,3587
1890,129,1108
1891,1631,187
1892,24,18
1893,95,826
1894,217,92
1895,352,29
1896,5158,119
1897,1170,2408
1898,2929,207
1899,550,909
1900,1103,1417
1901,861,329
1902,2481,4822
1903,1882,322
1904,1232,235
1905,75,244
1906,84,230
1907,3,44
1908,1637,196
1909,0,0
1910,0,0
1911,786,62
1912,625,1788
1913,259,72
1914,27,37
1915,24,561
1916,163,74
1917,17,2
1918,0,31
1919,98,511
1920,194,401
1921,1005,7244
1922,447,1422
1923,1004,25
1924,745,667
1925,253,6
1926,0,11
1927,1421,3305
1928,0,7
1929,4159,3422
1930,978,1185
1931,1757,169
1932,1390,811
1933,1637,1345
1934,2833,1869
1935,3961,1098
1936,212,305
1937,1871,1271
1938,617,628
1939,811,3371
1940,54,1907
1941,6310,2394
1942,6201,4696
1943,8137,8138
1944,3,12
1945,105,98
1946,2076,300
1947,2773,5331
