ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8
100,91,1602,4046,2219,2845,6732,3761,442,5259
101,91,4171,4414,5670,5144,6732,5155,442,5259
102,91,4171,1401,6041,1391,5199,3761,442,5259
103,91,1602,1401,2639,5931,5199,3761,442,5259
104,91,1602,2709,2500,1720,5199,2906,442,5259
105,91,1602,6470,6317,6955,6732,2906,442,5259
106,91,1602,6470,4190,5605,6732,2906,442,5259
107,91,1602,6470,5306,6955,5199,3761,442,5259
108,91,4171,3523,1132,5806,705,3761,442,5259
109,91,4171,5855,153,6006,6732,2906,3886,5259
110,91,1602,494,6973,3717,5199,5155,442,5259
111,91,4171,1094,2970,908,6732,3761,442,5259
112,91,6822,4786,25,6757,6732,2906,442,5259
113,91,4171,474,4208,6747,6732,5155,442,5259
114,91,1602,6100,3678,6448,6732,5155,442,5259
115,91,1602,494,158,128,6732,5155,442,5259
116,91,4171,6100,6317,5825,6732,5155,442,5259
117,91,4171,2663,4058,6303,6732,2906,442,5259
118,91,4171,494,1211,6380,6732,3761,442,5259
119,91,4171,494,3195,3547,6732,3761,442,5259
120,91,1602,2709,2219,1404,6732,3761,442,5259
121,91,1602,4046,2219,1720,5199,5155,442,5259
122,91,4171,407,992,1164,5199,5155,442,5259
123,91,1602,6353,4469,940,6732,3761,442,5259
124,91,4171,4786,5670,5119,6732,2906,442,5259
125,91,4171,3127,158,3717,6732,3761,442,5259
126,91,1602,494,1211,671,6732,3761,442,5259
127,91,4171,4414,1380,671,6732,3761,442,5259
128,91,4171,4786,4936,5879,6732,2906,442,5259
129,91,1602,1094,2219,6610,6732,3761,442,5259
130,91,4171,2985,2731,1507,5199,2906,442,5259
131,91,1602,1401,3451,1720,6732,5155,442,5259
132,91,4171,1401,3068,6006,5199,2906,442,5259
133,91,4171,4414,2747,5631,5199,2906,3886,5259
134,91,1602,4414,2639,671,6732,2906,442,5259
135,91,4171,6470,6082,6730,3145,3761,442,5259
136,91,1602,4414,551,2574,6732,5155,442,5259
137,91,4171,1094,249,3082,6732,3761,442,5259
138,91,4171,1094,1639,637,5199,2906,442,5259
139,91,4171,3164,3026,128,6732,3761,442,5259
140,91,4171,5855,3994,2574,5199,5155,442,5259
141,91,4171,4786,4538,6747,5199,3761,442,5259
142,91,4171,1401,158,1720,6732,3761,442,5259
143,91,1602,6353,4469,5551,6732,3761,442,5259
144,91,6822,4414,3994,2215,3489,5155,442,5259
145,91,1602,1401,551,128,6732,3761,442,5259
146,91,4171,3127,1049,6610,6732,3761,442,5259
147,91,4171,4109,4881,2641,5199,2906,442,5259
148,91,4171,494,3451,132,6732,5155,442,5259
149,91,1602,4046,2519,3767,6732,2906,442,5259
150,91,1602,445,2970,637,6732,3761,442,5259
151,91,1602,1094,4469,2531,5199,2906,442,5259
152,91,1602,6470,5306,6419,6732,5155,442,5259
153,91,1602,6470,2028,2531,6732,3761,442,5259
154,91,4171,4109,4936,827,6732,5155,442,5259
155,91,4171,6470,6317,1061,6732,3761,442,5259
156,91,1602,494,2970,132,1003,3761,442,5259
157,91,1602,1094,2219,128,6732,3761,442,5259
158,91,1602,494,551,2845,6732,3761,442,5259
159,91,4171,407,4936,6587,5199,5155,442,5259
160,91,1602,474,4230,6925,6732,2906,442,5259
161,91,1602,1094,1255,128,5199,3761,442,5259
162,91,1602,4046,2219,620,6732,5155,442,5259
163,91,4171,1401,4936,132,5199,3761,442,5259
164,91,4171,474,727,3653,5199,75,442,5259
165,91,1602,4046,1639,2389,6732,5155,442,5259
166,91,1602,494,5027,6706,6732,3761,442,5259
167,91,1602,2709,5027,6706,6732,3761,442,5259
168,91,1602,2709,3451,132,6732,5155,442,5259
169,91,4171,2663,3053,4296,6732,3761,442,5259
170,91,1602,6353,5134,2531,6732,3761,442,5259
171,91,4171,494,5162,2389,5199,5155,442,5259
172,91,1602,474,4208,1386,5199,2906,442,5259
173,91,4377,4414,3994,1071,5199,2906,4178,5259
174,91,4171,4734,25,2641,5199,5155,442,5259
175,91,4171,2663,4822,6006,5199,5155,442,5259
176,91,2967,1707,3508,3062,5199,2906,3886,5259
177,91,1602,6353,5030,3676,6732,3761,442,5259
178,91,4171,5855,5078,2641,6732,2906,4178,5259
179,91,4171,5855,5078,2641,5199,2906,4178,5259
180,91,4171,5855,4936,827,6732,2906,3886,5259
181,91,4171,4230,5670,2389,6732,3761,442,5259
182,91,4171,6040,4538,3611,6732,2906,3886,5259
183,91,4171,6353,4557,3466,6732,3761,442,5259
184,91,4171,6470,4208,6925,6732,5155,442,5259
185,91,4377,1401,4936,5867,5199,3761,442,5259
186,91,4377,4414,3451,3943,6732,2906,442,5259
187,91,4171,4414,5357,2889,6732,3761,442,5259
188,91,1602,1094,3678,637,6732,3761,442,5259
189,91,1602,4046,2970,6610,5199,2906,442,5259
190,91,1602,3127,2500,1164,6732,3761,442,5259
191,91,4171,2985,153,3466,5199,5155,442,5259
192,91,1602,1401,5670,128,6732,3761,442,5259
193,91,4377,4414,3358,5162,1190,2906,442,5259
194,91,1602,6353,5858,1398,6732,5155,442,5259
195,91,4171,1401,1211,1391,6732,3761,442,5259
196,91,1602,494,1264,637,6732,3761,442,5259
197,91,4171,4445,4332,6757,5199,2906,3886,5259
198,91,4171,2284,4936,6006,5199,3761,442,5259
199,91,4171,4786,992,132,705,3761,442,5259
200,91,1008,710,2340,3380,5199,2906,3886,5259
201,91,4171,2284,3994,7033,6732,5155,442,5259
202,91,1602,445,1211,2167,5199,5155,442,5259
203,91,4171,1094,5858,5057,6732,5155,442,5259
204,91,4171,4046,2254,6448,6732,3761,442,5259
205,91,1602,1006,3881,790,6732,5155,442,5259
206,91,4171,2284,6973,6706,6732,3761,442,5259
207,91,4171,6470,2519,2389,6732,3761,442,5259
208,91,4171,4046,4208,5710,5199,3761,442,5259
209,91,1602,2709,5670,4200,6732,5155,442,5259
210,91,1602,494,551,128,6732,3761,442,5259
211,91,4171,2709,3707,6925,5199,2906,442,5259
212,91,4171,5009,1684,1194,5199,2906,442,5259
213,91,4171,1094,2519,618,6732,3761,442,5259
214,91,4171,4414,3026,734,6732,3761,442,5259
215,91,1602,1094,2028,1404,6732,3761,442,5259
216,91,4171,474,4557,6474,5199,5155,442,5259
217,91,1602,494,1211,128,6732,3761,442,5259
218,91,5171,4414,3026,5158,6732,5155,442,5259
219,91,1602,4414,1380,6213,5199,3761,442,5259
220,91,4171,2284,4936,2641,6732,3761,442,5259
221,91,1602,6470,4228,940,6732,5155,442,5259
222,91,4171,2663,1380,6842,5199,5155,442,5259
223,91,4171,2663,3425,1820,6732,3761,442,5259
224,91,4171,2663,4705,2574,6732,2906,442,5259
225,91,4171,2663,1380,340,6732,3761,442,5259
226,91,4171,6470,6317,1061,6732,2906,442,5259
227,91,4171,445,6317,5825,5199,3761,442,5259
228,91,4171,4414,3994,6006,6732,3761,442,5259
229,91,4171,474,5858,2528,6732,5155,442,5259
230,91,4171,494,6956,637,6732,3761,442,5259
231,91,1602,494,4171,2596,5199,3761,442,5259
232,91,1602,1094,445,3764,6732,5155,442,5259
233,91,4171,494,2468,637,6732,3761,442,5259
234,91,4171,6470,4190,4342,6732,3761,442,5259
235,91,4171,4786,3451,1507,5199,2906,442,5259
236,91,4171,5976,4936,6006,6732,5155,442,5259
237,91,4171,6470,727,5825,6732,2906,442,5259
238,91,4171,474,6317,5825,5199,2906,3886,5259
239,91,4171,4046,1255,1404,6732,5155,442,5259
240,91,4171,6040,3102,6587,6732,2906,442,5259
241,91,1602,3127,2219,6610,6732,3761,442,5259
242,91,1602,1094,2028,6448,6732,3761,442,5259
243,91,4171,494,1211,337,5199,5155,442,5259
244,91,1602,3127,2500,1164,6732,3761,442,5259
245,91,4171,4414,4705,6303,6732,2906,442,5259
246,91,4171,6470,6317,2910,6732,2906,442,5259
247,91,1602,445,445,637,6732,3761,442,5259
248,91,1602,3127,2219,637,6732,3761,442,5259
249,91,4171,1094,3368,1990,5199,3761,442,5259
250,91,4171,3164,4705,6213,6732,3761,442,5259
251,91,1602,3127,926,3234,6732,3761,442,5259
252,91,4171,4907,1264,3717,6732,3761,442,5259
253,91,4171,2985,2970,637,6732,5155,442,5259
254,91,1602,474,4208,1061,5199,2906,4178,5259
255,91,1602,4907,1211,3717,6732,3761,442,5259
256,91,1602,4046,2468,6925,5199,5155,442,5259
257,91,4171,474,4881,2641,6732,5155,442,5259
258,91,1602,2618,2519,6610,6732,3761,442,5259
259,91,4171,4786,3102,620,1003,3761,442,5259
260,91,4171,1094,5134,3676,6732,3761,442,5259
261,91,1602,494,3451,1507,6732,2906,442,5259
262,91,4171,494,5670,132,6732,3761,442,5259
263,91,4377,4414,4705,1278,5199,3761,442,5259
264,91,4171,407,4936,132,6732,3761,442,5259
265,91,4171,5976,2943,340,5199,5155,442,5259
266,91,4171,2663,2151,1109,5199,3761,442,5259
267,91,4377,2292,2361,1278,5199,2906,442,5259
268,91,4171,4786,5504,6925,6732,5155,442,5259
269,91,4171,4786,25,76,6732,3761,442,5259
270,91,1602,3127,3678,637,6732,3761,442,5259
271,91,1602,6353,4601,2531,6732,3761,442,5259
272,91,4171,474,5552,4453,5199,5155,442,5259
273,91,4171,4786,3451,6610,6732,5155,442,5259
274,91,4171,1094,4469,6925,3145,3761,442,5259
275,91,4171,3523,992,49,6732,3761,442,5259
276,91,1602,6100,4224,2531,5199,3761,442,5259
277,91,1602,1094,3678,2596,6732,3761,442,5259
278,91,4171,4907,5078,132,6732,3761,442,5259
279,91,1602,6353,501,6277,5199,5155,442,5259
280,91,4171,5499,5030,3965,5199,5155,442,5259
281,91,3883,5499,3735,418,6732,5155,442,5259
282,91,4171,6040,986,3911,5199,2906,3886,5259
283,91,5171,1254,3068,3994,6732,3761,442,5259
284,91,4171,1401,4705,3275,5199,5155,442,5259
285,91,1602,445,2219,6610,6732,3761,442,5259
286,91,1602,4907,2219,6610,6732,3761,442,5259
287,91,4171,1094,25,6925,6732,5155,442,5259
288,91,4171,491,1800,2282,1190,3761,442,5259
289,91,4171,4414,2639,1391,6732,3761,442,5259
290,91,4171,407,2943,3492,5199,5155,442,5259
291,91,4171,4786,4936,1287,6732,5155,442,5259
292,91,4171,2663,1211,1909,6732,5155,442,5259
293,91,4171,4907,2970,2389,6732,3761,442,5259
294,4385,382,59,4248,4002,3489,3857,3886,5259
295,91,4171,4786,2970,2528,6732,5155,442,5259
296,91,4171,5855,4936,6139,6732,2906,442,5259
297,91,4171,6470,3993,6188,6732,2906,442,5259
298,91,4171,3127,3102,3943,6732,3761,442,5259
299,91,4171,4414,4705,3994,6732,3761,442,5259
300,91,4171,4046,76,1386,5199,3761,442,5259
301,91,1602,6353,4205,1753,6732,2906,442,5259
302,91,1602,1094,551,1378,6732,3761,442,5259
303,91,1602,1094,1255,6610,6732,3761,442,5259
304,91,1602,494,551,3275,6732,3761,442,5259
305,91,4171,407,4936,2641,6732,2906,4178,5259
306,91,4171,6962,5626,3965,6732,3761,442,5259
307,91,4171,2284,832,2389,6732,5155,442,5259
308,91,1602,6470,5306,2531,6732,3761,442,5259
309,91,4171,5855,3102,5158,6732,2906,4178,5259
310,91,4171,4414,4822,5631,6732,5155,442,5259
311,91,4171,4414,2639,2574,6732,3761,442,5259
312,91,1602,6470,4190,5605,6732,2906,442,5259
313,91,4171,4907,5670,1720,5199,3761,442,5259
314,91,4171,6470,6317,5453,5199,2906,4178,5259
315,91,4171,1401,158,2395,6732,5155,442,5259
316,91,4171,3127,2519,1404,6732,5155,442,5259
317,91,4171,1336,551,1990,6732,3761,442,5259
318,91,4171,1094,3648,1045,5199,3761,442,5259
319,91,4171,2709,1639,1848,6732,3761,442,5259
320,91,1602,494,2219,2845,6732,3761,442,5259
321,91,4171,4907,25,1247,6732,5155,442,5259
322,91,4171,2284,4936,2641,6732,5155,442,5259
323,91,4171,494,2639,671,5199,3761,442,5259
324,91,4171,1401,1264,2596,6732,3761,442,5259
325,91,4171,4734,25,2641,6732,2906,442,5259
326,91,1602,6470,4228,1061,6732,5155,442,5259
327,91,4377,5855,4881,1386,5199,2906,442,5259
328,91,4171,4414,3994,2547,5199,5155,442,5259
329,91,4171,4907,1639,6925,6732,3761,442,5259
330,91,4171,4734,7039,2389,5199,2906,4178,5259
331,91,4171,1401,3451,6610,6732,3761,442,5259
332,91,4171,4786,153,5982,6732,5155,442,5259
333,91,4377,2292,4271,1194,3489,2906,442,5259
334,91,4171,3127,2500,1045,6732,3761,442,5259
335,91,4171,4907,6956,6587,6732,5155,442,5259
336,91,4377,4414,3994,537,5199,2906,3886,5259
337,91,4171,491,1905,1194,1190,2906,3886,5259
338,91,4377,2663,3068,1278,3145,3761,442,5259
339,91,1602,1094,3368,1045,6732,2906,442,5259
340,91,4171,6470,3993,3863,6732,2906,442,5259
341,91,4171,5976,4936,5879,5199,2906,3886,5259
342,91,4171,4414,4822,6303,6732,5155,442,5259
343,91,1602,494,551,848,6732,3761,442,5259
344,91,1602,494,6973,3717,6732,5155,442,5259
345,91,4171,4786,2970,1247,6732,3761,442,5259
346,91,4171,1401,1211,3943,5199,3761,442,5259
347,91,4171,1401,551,2547,1003,3761,442,5259
348,91,1602,1006,926,1990,6732,5155,442,5259
349,91,1008,4414,3994,5867,6732,2906,442,5259
350,91,1602,494,3948,671,6732,3761,442,5259
351,91,4171,4907,3102,1386,5199,5155,442,5259
352,91,4171,4414,551,1386,5199,3761,442,5259
353,91,1602,4046,1639,1386,5199,5155,442,5259
354,91,4171,4786,4524,1682,3489,3761,442,5259
355,91,4377,3523,21,1391,5199,2906,442,5259
356,91,4377,2292,4271,5896,5199,2906,442,5259
357,91,1602,1401,6973,3717,5199,3761,442,5259
358,91,4171,1401,992,6610,6732,3761,442,5259
359,91,5171,2663,4058,1278,5199,2906,3886,5259
360,91,4171,6470,5306,5294,6732,2906,442,5259
361,91,4171,4609,4936,2574,6732,3761,442,5259
362,91,4171,4786,4936,1287,6732,2906,442,5259
363,91,4171,4786,25,6587,5199,5155,442,5259
364,91,1602,445,5858,1061,6732,2906,442,5259
365,91,4171,4109,25,6347,5199,5155,442,5259
366,91,1602,1094,3678,3282,6732,5155,442,5259
367,91,4171,4907,6341,734,6732,5155,442,5259
368,91,1602,1094,5367,620,6732,3761,442,5259
369,91,4171,4414,4822,3275,6732,3761,442,5259
370,91,4377,2663,3994,6006,5199,5155,442,5259
371,91,4377,6103,1905,2144,1190,2906,442,5259
372,91,1602,494,6956,1164,6732,3761,442,5259
373,91,4171,4046,4507,2603,5199,2906,442,5259
374,91,4171,6353,2970,6925,6732,2906,442,5259
375,91,1516,3460,4248,3933,1190,3857,3886,5259
376,91,4171,4786,986,6747,6732,3761,442,5259
377,91,1602,6353,5134,1385,6732,5155,442,5259
378,91,4171,4414,5670,5982,3145,5155,442,5259
379,91,1602,6470,4224,2910,6732,3761,442,5259
380,91,1602,3127,2219,6507,6732,5155,442,5259
381,91,4171,4414,2639,1715,6732,3761,442,5259
382,91,4171,4907,1333,6610,6732,5155,442,5259
383,91,4171,494,2254,49,6732,3761,442,5259
384,91,4171,4109,551,4200,6732,3761,442,5259
385,91,4171,1401,4822,2574,6732,3761,442,5259
386,91,4171,4109,153,2641,6732,2906,3886,5259
387,91,1602,6353,2028,6448,6732,3761,442,5259
388,91,1602,5499,4168,3260,6732,3761,442,5259
389,91,4171,1401,992,128,6732,3761,442,5259
390,91,4171,494,158,49,6732,3761,442,5259
391,91,4171,2709,1264,6610,6732,3761,442,5259
392,91,1602,494,3195,3717,6732,3761,442,5259
393,91,1602,3127,2219,637,6732,3761,442,5259
394,91,4171,494,3368,6748,6732,3761,442,5259
395,91,4171,445,2970,6747,6732,3761,442,5259
396,91,1602,4907,3707,827,6732,3761,442,5259
397,91,4171,710,4271,1278,6732,2906,3886,5259
398,91,6822,1401,3994,79,5199,2906,442,5259
399,91,4171,4414,3068,6303,6732,3761,442,5259
400,91,1602,4907,4557,6925,6732,3761,442,5259
401,91,4171,4786,25,6925,6732,5155,442,5259
402,91,1602,494,3026,671,6732,3761,442,5259
403,91,4171,474,5858,5710,6732,2906,442,5259
404,91,1602,6100,402,3996,6732,3761,442,5259
405,91,4171,4907,2519,1753,6732,5155,442,5259
406,91,3883,6470,5306,4342,6732,5155,442,5259
407,91,4171,4414,3026,3275,6732,3761,442,5259
408,91,4171,710,6041,2554,5199,2906,3886,5259
409,91,4171,2709,3707,2389,6732,5155,442,5259
410,91,4171,1401,1380,671,1003,3761,442,5259
411,91,1602,1094,2219,1720,6732,3761,442,5259
412,91,1602,1094,2219,6610,6732,3761,442,5259
413,91,1602,4907,6956,3717,3145,5155,442,5259
414,91,4171,54,4271,3933,5199,2906,3886,5259
415,91,4377,4414,4705,1391,5199,2906,442,5259
416,91,4171,474,5504,6925,6732,2906,4178,5259
417,91,4171,5855,4936,6087,5199,2906,4178,5259
418,91,4171,4786,4208,4097,6732,2906,4178,5259
419,91,1602,4046,2943,637,6732,5155,442,5259
420,91,4171,4786,25,6677,5199,3761,442,5259
421,91,1602,5499,4168,5352,6732,5155,442,5259
422,91,4171,4109,153,2641,5199,2906,4178,5259
423,91,4171,1336,3102,3275,5199,3761,442,5259
424,91,1602,4907,3368,1848,5199,3761,442,5259
425,91,4171,474,5691,5055,5199,5155,442,5259
426,91,4377,3523,6041,2554,6732,3761,442,5259
427,91,4171,445,2970,76,6732,2906,442,5259
428,91,1602,3127,1264,5211,6732,3761,442,5259
429,91,4171,1401,3994,2889,6732,5155,442,5259
430,91,4171,2284,5670,128,6732,3761,442,5259
431,91,4171,6470,4208,6925,6732,2906,442,5259
432,91,4171,4414,5670,5144,5199,5155,442,5259
433,91,4171,5855,5670,3931,6732,3761,442,5259
434,91,4171,190,4936,3717,6732,2906,442,5259
435,91,4171,4786,337,2389,6732,2906,4178,5259
436,91,1602,474,2219,6587,6732,3761,442,5259
437,91,4171,4907,2970,940,6732,3761,442,5259
438,91,4171,474,25,2389,6732,2906,4178,5259
439,91,1602,474,2219,3764,6732,3761,442,5259
440,91,1602,3127,1639,6587,6732,5155,442,5259
441,91,1602,2618,1639,132,5199,3761,442,5259
442,91,1602,494,3195,128,6732,3761,442,5259
443,91,4171,4907,2219,6610,3145,3761,442,5259
444,91,4171,2709,5162,1507,5199,5155,442,5259
445,91,1602,2709,3707,3466,5199,3761,442,5259
446,91,1602,494,3195,848,5199,5155,442,5259
447,91,1602,2618,3195,1164,6732,3761,442,5259
448,91,4171,494,1255,1164,6732,3761,442,5259
449,91,4171,4414,4705,457,5199,2906,442,5259
450,91,1602,474,402,2531,3145,5155,442,5259
451,91,4171,4907,3451,1378,6732,3761,442,5259
452,91,5171,710,2340,1986,5199,2906,3886,5259
453,91,1602,407,5670,1507,6732,2906,442,5259
454,91,4171,6353,2970,6925,6732,5155,442,5259
455,91,4171,3127,3451,2641,6732,3761,442,5259
456,91,4171,6040,986,6747,5199,2906,4178,5259
457,91,4171,491,4705,337,5199,3761,442,5259
458,91,4171,5855,4936,4200,5199,2906,442,5259
459,91,4377,2663,4705,1391,6732,3761,442,5259
460,91,6822,2663,4705,1391,6732,2906,442,5259
461,91,4171,491,1905,6213,3489,5155,442,5259
462,91,4171,1401,4936,3275,6732,3761,442,5259
463,91,4171,4046,4208,2709,6732,5155,442,5259
464,91,4171,494,1211,637,6732,3761,442,5259
465,91,4171,474,4507,6925,6732,2906,442,5259
466,91,4171,4907,2500,128,6732,3761,442,5259
467,91,4171,474,4208,6677,5199,2906,442,5259
468,91,1602,6470,4893,1760,6732,3761,442,5259
469,91,4171,4907,153,4200,5199,5155,442,5259
470,91,1602,5499,5691,4160,6732,2906,442,5259
471,91,1602,1094,2028,637,6732,3761,442,5259
472,91,4377,2663,1905,4296,1190,3761,442,5259
473,91,1602,1401,158,337,6732,3761,442,5259
474,91,4171,190,4936,2641,6732,2906,442,5259
475,91,1602,3127,2219,1398,5199,3761,442,5259
476,91,4171,445,1639,1164,6732,3761,442,5259
477,91,1602,1094,2028,1164,6732,3761,442,5259
478,91,4171,1401,3026,3275,6732,3761,442,5259
479,91,1602,6353,2219,2596,6732,3761,442,5259
480,91,4171,1401,2731,5158,5199,5155,442,5259
481,91,4171,494,926,1990,5199,2906,442,5259
482,91,4171,407,4936,2641,6732,2906,442,5259
483,91,1602,474,4601,620,6732,5155,442,5259
484,91,1602,1094,2028,6925,6732,3761,442,5259
485,91,4171,6470,3648,1760,5199,5155,442,5259
486,91,1602,6470,5306,5605,6732,5155,442,5259
487,91,1602,445,4224,5551,6732,3761,442,5259
488,91,4171,6470,4230,6751,5199,2906,442,5259
489,91,1008,1401,1132,132,5199,5155,442,5259
490,91,4171,1401,158,1287,6732,3761,442,5259
491,91,5171,4414,3994,6303,6732,2906,3886,5259
492,91,1602,1094,2219,637,6732,3761,442,5259
493,91,4171,407,228,1247,6732,5155,442,5259
494,91,1602,1094,2219,6610,5199,3761,442,5259
495,91,4171,3523,2340,1391,5199,5155,442,5259
496,91,5171,5976,1510,2213,5199,2906,442,5259
497,91,4171,1401,3994,2889,5199,5155,442,5259
498,91,1602,445,2219,6587,6732,3761,442,5259
499,91,1602,6100,5858,2528,5199,5155,442,5259
500,91,1602,494,1211,6006,6732,3761,442,5259
501,91,1602,3127,4171,128,3145,3761,442,5259
502,91,4171,4109,3102,6747,5199,2906,3886,5259
503,91,4171,4734,7039,6925,6732,2906,442,5259
504,91,6822,4414,959,1278,6732,2906,442,5259
505,91,1602,1094,445,6610,6732,3761,442,5259
506,91,4171,6470,6317,5551,6732,3761,442,5259
507,91,1602,2709,2254,1378,6732,5155,442,5259
508,91,1602,3127,2219,2403,6732,5155,442,5259
509,91,1602,494,1211,128,6732,3761,442,5259
510,91,1602,2709,2219,1990,6732,3761,442,5259
511,91,4171,4414,6973,6610,6732,5155,442,5259
512,91,1602,494,2219,1404,3145,3761,442,5259
513,91,4377,4414,4058,5473,6732,2906,442,5259
514,91,4171,710,2340,6587,5199,2906,442,5259
515,91,1602,4414,3026,5931,6732,2906,442,5259
516,91,4171,494,551,1990,6732,3761,442,5259
517,91,1602,494,158,1715,6732,3761,442,5259
518,91,4377,4734,6536,1765,6732,3761,442,5259
519,91,1602,1094,4224,3767,6732,3761,442,5259
520,91,4377,6103,636,2144,1190,2906,442,5259
521,91,4171,6100,4426,2910,6732,2906,442,5259
522,91,4171,407,3451,132,5199,2906,442,5259
