ids,epoch_19,epoch_37
331,346,239
332,67,404
333,12,20
334,698,578
335,204,91
336,308,409
337,843,364
338,85,158
339,823,442
340,131,453
341,355,4
342,100,146
343,211,140
344,419,27
345,397,41
346,236,45
347,426,13
348,542,12
349,333,671
350,7,157
351,158,6
352,717,421
353,219,5
354,124,219
355,149,404
356,214,59
357,11,5
358,262,4
359,230,388
360,712,338
361,321,372
362,422,284
363,173,217
364,405,331
365,71,56
366,466,10
367,313,364
368,738,18
369,484,160
370,10,291
371,587,187
372,332,18
373,190,154
374,311,353
375,78,386
376,615,440
377,343,9
378,8,5
379,4,383
380,732,337
381,6,7
382,192,389
383,704,5
384,8,685
385,339,873
386,244,120
387,232,303
388,75,279
389,590,151
390,662,415
391,6,241
392,45,289
393,429,5
394,203,741
395,458,64
396,68,88
397,766,317
398,24,8
399,53,180
400,604,363
401,643,27
402,32,11
403,190,357
404,88,30
405,872,67
406,416,480
407,401,412
408,144,804
409,6,6
410,390,302
411,1,648
412,557,8
413,5,33
414,248,453
415,125,399
416,258,390
417,442,282
418,236,132
419,8,690
420,249,209
421,524,180
422,5,705
423,145,290
424,348,7
425,611,550
426,432,7
427,232,365
428,815,2
429,204,131
430,395,303
431,245,4
432,552,11
433,334,3
434,246,844
435,174,454
436,341,62
437,78,187
438,349,178
439,227,310
440,646,139
441,413,9
442,262,10
443,514,5
444,227,227
445,8,443
446,5,420
447,331,3
448,278,354
449,4,378
450,10,4
451,473,321
452,820,398
453,468,133
454,4,342
455,327,5
456,218,14
457,125,197
458,640,134
459,170,377
460,387,8
461,62,254
462,111,316
463,324,187
464,357,217
465,238,77
466,251,6
467,398,874
468,228,300
469,93,475
470,531,136
471,647,263
472,243,310
473,38,151
474,4,8
475,105,578
476,101,489
477,242,7
478,455,569
479,8,102
480,38,341
481,472,10
482,7,93
483,15,632
484,600,5
485,12,5
486,28,10
487,250,5
488,232,6
489,369,42
490,216,10
491,358,638
492,185,117
493,635,347
494,402,12
495,21,212
496,18,126
497,92,85
498,489,21
499,288,149
500,220,116
501,0,802
502,76,149
503,560,14
504,343,179
505,247,430
506,276,10
507,581,172
508,248,525
509,80,219
510,381,806
511,34,380
512,249,5
513,5,340
514,74,113
515,237,217
516,110,432
517,4,4
518,282,171
519,26,461
520,508,29
521,239,4
522,30,8
523,17,322
524,680,873
525,10,257
526,63,448
527,5,5
528,208,222
529,355,344
530,9,5
531,700,618
532,396,389
533,775,253
534,126,195
535,8,157
536,634,140
537,734,410
538,304,491
539,241,84
540,328,134
541,11,11
542,625,654
543,11,95
544,5,580
545,189,125
546,611,4
547,214,708
548,547,507
549,133,146
550,219,7
551,164,230
552,36,80
553,10,284
554,7,173
555,62,7
556,220,227
557,800,4
558,172,81
559,236,7
560,165,6
561,237,4
562,249,581
563,640,56
564,107,8
565,587,335
566,393,5
567,428,5
568,281,242
569,476,9
570,5,196
571,33,309
572,165,560
573,607,254
574,213,469
575,410,397
576,11,5
577,18,98
578,3,314
579,12,434
580,173,255
581,90,275
582,264,414
583,112,215
584,283,559
585,73,33
586,9,104
587,41,10
588,383,8
589,52,4
590,4,230
591,355,72
592,666,9
593,237,389
594,513,593
595,185,194
596,368,193
597,507,4
598,154,242
599,723,32
600,354,147
601,447,306
602,48,76
603,734,208
604,139,5
605,130,650
606,513,429
607,685,442
608,398,632
609,451,343
610,788,233
611,780,412
612,340,218
613,14,258
614,6,332
615,224,382
616,36,325
617,233,310
618,654,7
619,352,171
620,162,432
621,166,535
622,317,530
623,630,337
624,5,187
625,324,4
626,216,143
627,243,146
628,75,4
629,183,519
630,159,348
631,209,423
632,254,299
633,305,77
634,845,173
635,196,515
636,297,18
637,17,373
638,9,343
639,677,4
640,227,9
641,118,42
642,36,271
643,322,8
644,126,436
645,77,236
646,183,237
647,1,3
648,248,249
649,110,115
650,301,211
651,15,447
652,222,4
653,256,307
654,541,5
655,161,257
656,7,186
657,8,308
658,515,789
659,396,250
660,331,586
661,13,443
662,7,5
663,219,239
664,437,4
665,153,400
666,7,123
667,434,5
668,715,438
669,193,334
670,95,176
671,250,875
672,107,613
673,311,11
674,735,74
675,8,702
676,229,98
677,789,776
678,423,420
679,264,357
680,5,4
681,273,58
682,5,210
683,128,476
684,7,10
685,726,8
686,64,13
687,266,17
688,9,323
689,443,2
690,5,334
691,569,155
692,446,9
693,209,5
694,17,286
695,3,23
696,5,4
697,17,175
698,364,374
699,238,343
700,418,317
701,34,4
702,105,397
703,80,8
704,1,49
705,369,6
706,3,297
707,9,310
708,113,128
709,347,7
710,246,105
711,14,34
712,674,9
713,107,617
714,339,159
715,271,256
716,302,183
717,161,441
718,324,407
719,770,208
720,454,226
721,418,561
722,182,253
723,11,653
724,322,235
725,157,7
726,590,14
727,217,278
728,232,4
729,267,54
730,286,311
731,430,334
732,249,7
733,110,5
734,287,42
735,50,772
736,8,12
737,346,207
738,446,88
739,206,26
740,349,833
741,226,8
742,428,758
743,618,20
744,56,436
745,284,270
746,859,69
747,129,145
748,614,15
749,4,3
750,141,284
751,254,368
752,88,288
753,357,9
754,223,591
755,660,44
756,92,6
757,102,267
758,615,490
759,5,72
760,197,145
761,416,9
762,265,11
763,770,4
764,39,332
765,88,345
766,368,157
767,413,3
768,5,3
769,199,256
770,14,3
771,289,322
772,472,0
773,293,116
774,5,38
775,85,807
776,209,574
777,92,207
778,10,8
779,396,177
780,847,17
781,6,663
782,16,633
783,192,534
784,376,68
785,406,664
786,4,428
787,679,390
788,9,167
789,489,6
790,271,44
791,209,118
792,382,303
793,120,139
794,380,10
795,650,254
796,336,8
797,117,77
798,40,444
799,136,14
800,11,66
801,323,536
802,479,562
803,517,85
804,337,167
805,4,365
806,12,468
807,9,3
808,4,414
809,153,170
810,322,262
811,690,462
812,45,6
813,168,4
814,93,355
815,629,221
816,290,127
817,27,4
818,319,184
819,753,428
820,647,62
821,238,431
822,11,334
823,269,19
824,9,712
825,4,340
826,209,47
827,283,426
828,232,13
829,73,275
830,384,39
831,440,230
832,195,12
833,279,190
834,702,300
835,345,4
836,4,341
837,786,5
838,205,4
839,271,318
840,9,323
841,297,413
842,322,232
843,430,349
844,375,221
845,703,413
846,593,98
847,185,53
848,411,3
849,95,377
850,86,5
851,151,419
852,594,217
853,400,232
854,187,201
855,35,224
856,207,8
857,129,138
858,5,648
859,729,68
860,283,229
861,694,271
862,121,348
863,313,538
864,195,791
865,326,155
866,413,571
867,567,4
868,300,2
869,42,10
870,11,9
871,39,223
872,620,6
873,123,6
874,96,358
875,7,319
876,37,277
877,7,76
878,8,7
879,369,629
880,90,10
881,8,263
882,124,415
883,528,236
884,16,5
885,440,6
886,423,300
887,69,765
888,91,693
889,362,286
890,170,436
891,16,2
892,311,33
893,97,5
894,267,96
895,634,129
896,2,74
897,8,849
898,60,3
899,224,94
900,139,115
901,98,535
902,399,180
903,635,145
904,797,152
905,278,272
906,614,578
907,26,257
908,2,29
909,367,290
910,277,8
911,65,6
912,86,306
913,213,98
914,406,161
915,185,433
916,227,185
917,41,213
918,242,186
919,170,340
920,44,147
921,186,181
922,313,300
923,587,255
924,360,299
925,185,273
926,8,727
927,341,11
928,333,3
929,245,388
930,112,105
931,15,222
932,150,204
933,140,224
934,228,433
935,144,239
936,267,259
937,145,89
938,445,189
939,606,862
940,402,710
941,9,383
942,4,261
943,29,428
944,233,405
945,82,4
946,18,314
947,236,4
948,389,214
949,120,71
950,510,655
951,778,288
952,6,503
953,10,97
954,214,5
955,320,119
956,762,3
957,388,252
958,607,252
959,163,307
960,600,190
961,231,12
962,386,372
963,385,76
964,374,198
965,371,132
966,501,17
967,374,94
968,16,522
969,90,5
970,1,61
971,6,4
972,45,5
973,367,297
974,336,206
975,486,121
976,13,346
977,619,384
978,765,2
979,500,0
980,60,738
981,4,319
982,565,6
983,163,264
984,302,316
985,279,280
986,808,5
987,345,293
988,4,42
989,177,280
990,366,606
991,66,50
992,122,312
993,163,127
994,216,64
995,606,79
996,135,35
997,7,417
998,66,229
999,219,323
1000,244,392
1001,271,12
1002,239,137
1003,26,59
1004,467,165
1005,79,174
1006,39,669
1007,610,288
1008,118,144
1009,487,200
1010,76,214
1011,585,317
1012,765,349
1013,685,5
1014,270,3
1015,50,52
1016,0,10
1017,250,312
1018,406,377
1019,166,18
1020,747,113
1021,407,4
1022,79,191
1023,9,425
1024,475,218
1025,138,458
1026,363,631
1027,406,349
1028,266,5
1029,4,507
1030,213,5
1031,80,118
1032,733,119
1033,293,4
1034,66,5
1035,169,172
1036,4,441
1037,291,4
1038,45,387
1039,85,376
1040,383,324
1041,360,6
1042,379,564
1043,710,651
1044,538,10
1045,162,82
1046,3,9
1047,99,10
1048,400,203
1049,696,365
1050,471,342
1051,196,286
1052,220,6
1053,13,6
1054,285,339
1055,288,10
1056,206,5
1057,161,30
1058,8,73
1059,283,5
1060,278,10
1061,5,9
1062,6,14
1063,95,8
1064,665,117
1065,431,525
1066,51,469
1067,423,611
1068,441,25
1069,145,119
1070,707,9
1071,44,10
1072,291,99
1073,166,625
1074,254,248
1075,353,6
1076,510,118
1077,199,461
1078,454,65
1079,642,4
1080,210,270
1081,466,316
1082,632,4
1083,555,428
1084,565,766
1085,0,550
1086,613,210
1087,190,364
1088,204,162
1089,199,193
1090,732,8
1091,29,502
1092,12,221
1093,641,350
1094,53,96
1095,74,13
1096,824,15
1097,155,225
1098,55,247
1099,226,372
1100,16,220
1101,9,6
1102,231,332
1103,205,696
1104,418,796
1105,192,3
1106,770,152
1107,10,340
1108,20,6
1109,86,199
1110,667,333
1111,284,226
1112,44,427
1113,111,242
1114,9,257
1115,25,4
1116,159,3
1117,358,237
1118,279,426
1119,240,15
1120,387,389
1121,137,319
1122,395,5
1123,622,5
1124,684,211
1125,9,73
1126,58,388
1127,699,46
1128,227,203
1129,186,607
1130,164,124
1131,395,665
1132,250,433
1133,349,10
1134,168,569
1135,47,309
1136,290,4
1137,118,264
1138,339,587
1139,405,232
1140,4,63
1141,11,277
1142,401,119
1143,63,174
1144,685,760
1145,252,105
1146,58,314
1147,75,199
1148,6,703
1149,289,6
1150,8,6
1151,764,108
1152,124,4
1153,377,107
1154,732,3
1155,461,27
1156,614,717
1157,583,191
1158,242,361
1159,10,155
1160,11,252
1161,632,10
1162,221,539
1163,125,464
1164,542,46
1165,119,4
1166,151,11
1167,250,142
1168,394,243
1169,372,35
1170,45,283
1171,10,116
1172,353,264
1173,4,12
1174,421,357
1175,87,705
1176,284,263
1177,390,146
1178,72,543
1179,163,13
1180,363,372
1181,416,94
1182,278,150
1183,115,75
1184,171,154
1185,10,5
1186,327,169
1187,10,7
1188,89,744
1189,341,146
1190,116,574
1191,354,62
1192,413,5
1193,10,6
1194,871,327
1195,528,357
1196,284,393
1197,302,11
1198,541,67
1199,73,237
1200,291,472
1201,4,394
1202,445,47
1203,1,6
1204,266,295
1205,23,189
1206,291,4
1207,449,81
1208,102,514
1209,12,357
1210,325,6
1211,548,200
1212,629,314
1213,9,33
1214,57,190
1215,256,4
1216,7,580
1217,152,91
1218,422,242
1219,583,12
1220,46,427
1221,34,61
1222,375,6
1223,305,91
1224,4,95
1225,93,9
1226,388,306
1227,300,64
1228,279,542
1229,125,872
1230,69,342
1231,237,12
1232,631,4
1233,356,8
1234,230,246
1235,242,501
1236,318,225
1237,137,11
1238,400,644
1239,11,11
1240,9,229
1241,51,214
1242,4,5
1243,361,278
1244,873,200
1245,234,284
1246,199,311
1247,420,139
1248,226,429
1249,212,75
1250,615,347
1251,146,199
1252,12,26
1253,291,792
1254,539,394
1255,777,22
1256,259,328
1257,184,6
1258,326,506
1259,678,704
1260,316,444
1261,370,66
1262,165,9
1263,630,63
1264,161,5
1265,335,236
1266,781,319
1267,180,4
1268,253,176
1269,22,296
1270,187,11
1271,9,83
1272,193,168
1273,670,51
1274,331,206
1275,129,1
1276,63,7
1277,122,212
1278,256,4
1279,12,565
1280,220,522
1281,8,371
1282,428,5
1283,199,386
1284,62,10
1285,8,30
1286,258,11
1287,354,105
1288,461,5
1289,9,4
1290,519,10
1291,6,131
1292,6,636
1293,170,684
1294,11,252
1295,10,5
1296,174,3
1297,103,555
1298,130,5
1299,53,10
1300,652,63
1301,411,394
1302,7,4
1303,16,153
1304,66,5
1305,139,258
1306,378,314
1307,237,390
1308,4,350
1309,68,38
1310,160,8
1311,192,179
1312,272,104
1313,868,7
1314,220,123
1315,638,214
1316,531,816
1317,386,350
1318,369,186
1319,604,4
1320,638,149
1321,555,4
1322,815,7
1323,417,427
1324,5,366
1325,344,44
1326,424,196
1327,85,444
1328,506,183
1329,9,101
1330,233,609
1331,312,274
1332,426,356
1333,724,64
1334,35,61
1335,15,376
1336,223,40
1337,305,146
1338,426,3
1339,358,439
1340,271,224
1341,268,140
1342,777,5
1343,313,35
1344,400,446
1345,598,29
1346,556,375
1347,77,318
1348,255,337
1349,9,4
1350,197,310
1351,164,335
1352,5,306
1353,77,784
1354,379,515
1355,58,3
1356,231,602
1357,95,357
1358,209,439
1359,449,298
1360,87,95
1361,137,22
1362,538,452
1363,463,156
1364,4,654
1365,4,6
1366,295,488
1367,6,685
1368,218,118
1369,228,258
1370,331,370
1371,185,242
1372,89,277
1373,185,399
1374,14,486
1375,498,117
1376,216,95
1377,166,20
1378,131,786
1379,59,94
1380,103,101
1381,10,212
1382,343,401
1383,264,281
1384,146,125
1385,188,342
1386,111,457
1387,710,277
1388,135,170
1389,364,3
1390,556,296
1391,298,235
1392,343,4
1393,306,340
1394,284,6
1395,679,206
1396,86,10
1397,188,181
1398,670,705
1399,660,77
1400,345,237
1401,708,249
1402,8,69
1403,3,279
1404,127,198
1405,62,325
1406,373,255
1407,463,11
1408,193,5
1409,11,523
1410,20,9
1411,325,170
1412,719,129
1413,67,141
1414,385,234
1415,232,83
1416,9,38
1417,296,15
1418,605,153
1419,202,4
1420,264,236
1421,159,722
1422,601,5
1423,381,155
1424,701,200
1425,5,749
1426,347,312
1427,343,189
1428,628,412
1429,214,145
1430,240,3
1431,36,735
1432,666,115
1433,14,137
1434,282,540
1435,384,100
1436,545,252
1437,62,490
1438,284,37
1439,581,9
1440,608,82
1441,266,639
1442,245,578
1443,578,258
1444,103,39
1445,122,76
1446,804,48
1447,288,371
1448,664,470
1449,544,198
1450,8,8
1451,5,336
1452,69,336
1453,154,5
1454,172,364
1455,231,4
1456,387,654
1457,3,450
1458,275,83
1459,10,125
1460,191,231
1461,64,46
1462,437,5
1463,161,266
1464,493,500
1465,210,696
1466,404,336
1467,200,7
1468,103,679
1469,486,5
1470,5,665
1471,65,524
1472,91,89
1473,383,167
1474,249,851
1475,245,668
1476,338,485
1477,383,364
1478,632,144
1479,200,312
1480,4,4
1481,460,397
1482,330,269
1483,7,219
1484,7,299
1485,394,796
1486,3,365
1487,797,323
1488,686,102
1489,72,6
1490,109,167
1491,377,99
1492,424,4
1493,9,5
1494,159,9
1495,136,314
1496,189,6
1497,82,91
1498,178,10
1499,28,9
1500,129,478
1501,749,329
1502,585,330
1503,298,80
1504,80,372
1505,94,8
1506,347,4
1507,344,122
1508,10,243
1509,281,196
1510,158,343
1511,330,220
1512,22,317
1513,439,245
1514,320,4
1515,5,421
1516,5,108
1517,4,348
1518,12,469
1519,134,824
1520,404,12
1521,605,5
1522,4,113
1523,318,351
1524,589,237
1525,346,251
1526,60,3
1527,593,17
1528,44,6
1529,680,136
1530,260,563
1531,365,1
1532,792,3
1533,227,486
1534,526,306
1535,208,187
1536,359,146
1537,74,286
1538,216,361
1539,21,575
1540,762,13
1541,848,4
1542,13,394
1543,319,556
1544,542,379
1545,3,197
1546,50,399
1547,76,423
1548,199,186
1549,467,407
1550,42,494
1551,10,178
1552,232,6
1553,213,199
1554,95,89
1555,11,94
1556,247,5
1557,285,661
1558,103,228
1559,514,433
1560,8,242
1561,369,313
1562,60,315
1563,261,270
1564,473,5
1565,205,3
1566,599,495
1567,742,10
1568,4,15
1569,425,254
1570,208,86
1571,415,6
1572,83,240
1573,357,210
1574,270,12
1575,710,145
1576,153,407
1577,290,5
1578,44,7
1579,751,298
1580,452,5
1581,13,141
1582,122,340
1583,326,188
1584,737,11
1585,453,5
1586,293,89
1587,629,332
1588,343,5
1589,148,218
1590,492,154
1591,59,6
1592,181,219
1593,123,5
1594,8,51
1595,7,4
1596,753,675
1597,8,211
1598,297,168
1599,261,19
1600,684,78
1601,81,12
1602,4,293
1603,499,356
1604,381,297
1605,210,13
1606,8,8
1607,627,782
1608,727,153
1609,8,728
1610,4,259
1611,57,636
1612,50,214
1613,31,79
1614,215,6
1615,5,6
1616,573,10
1617,94,8
1618,72,5
1619,499,372
1620,253,198
1621,592,57
1622,74,5
1623,7,230
1624,330,246
1625,177,107
1626,98,295
1627,746,79
1628,9,873
1629,98,376
1630,183,280
1631,288,219
1632,139,68
1633,153,4
1634,195,528
1635,8,6
1636,311,281
1637,94,346
1638,594,324
1639,3,126
1640,336,700
1641,175,12
1642,88,439
1643,14,336
1644,403,289
1645,227,623
1646,196,192
1647,401,350
1648,307,4
1649,229,312
1650,164,25
1651,614,374
1652,663,52
1653,275,751
1654,267,81
1655,868,71
1656,724,229
1657,4,82
1658,192,10
1659,286,5
1660,109,5
1661,150,342
1662,65,364
1663,63,564
1664,420,181
1665,134,4
1666,665,766
1667,282,221
1668,157,285
1669,588,504
1670,77,686
1671,202,11
1672,14,791
1673,50,10
1674,8,148
1675,9,360
1676,9,264
1677,210,7
1678,342,804
1679,150,193
1680,9,5
1681,74,46
1682,12,501
1683,98,221
1684,489,584
1685,223,234
1686,2,81
1687,7,767
1688,526,96
1689,190,3
1690,76,5
1691,108,12
1692,174,4
1693,95,304
1694,9,673
1695,333,403
1696,198,31
1697,6,122
1698,610,330
1699,261,379
1700,301,337
1701,327,313
1702,84,257
1703,781,562
1704,244,11
1705,4,4
1706,4,12
1707,60,348
1708,44,5
1709,122,103
1710,30,290
1711,59,427
1712,19,154
1713,603,62
1714,379,367
1715,463,668
1716,551,373
1717,429,490
1718,64,9
1719,9,375
1720,70,1
1721,94,94
1722,74,88
1723,18,300
1724,4,211
1725,156,15
1726,13,142
1727,252,5
1728,165,215
1729,676,480
1730,112,538
1731,551,632
1732,402,435
1733,253,7
1734,535,5
1735,95,93
1736,723,38
1737,541,11
1738,4,6
1739,67,745
1740,99,144
1741,715,438
1742,100,135
1743,12,9
1744,315,41
1745,268,599
1746,93,340
1747,490,105
1748,73,7
1749,225,849
1750,392,366
1751,155,300
1752,247,449
1753,217,620
1754,406,622
1755,713,215
1756,127,378
1757,155,6
1758,164,11
1759,212,249
1760,9,5
1761,6,210
1762,221,111
1763,70,254
1764,436,28
1765,196,576
1766,169,54
1767,411,100
1768,407,150
1769,64,6
1770,288,5
1771,66,7
1772,111,295
1773,334,39
1774,384,14
1775,733,4
1776,168,322
1777,174,173
1778,76,366
1779,578,213
1780,228,363
1781,14,199
1782,21,816
1783,659,369
1784,586,72
1785,163,154
1786,3,5
1787,228,242
1788,143,183
1789,169,582
1790,235,24
1791,84,202
1792,700,3
1793,7,532
1794,190,4
1795,60,814
1796,298,253
1797,696,69
1798,466,196
1799,29,29
1800,176,5
1801,149,190
1802,181,330
1803,226,11
1804,730,197
1805,250,22
1806,64,253
1807,458,4
1808,368,617
1809,12,429
1810,6,85
1811,493,5
1812,6,15
1813,365,290
1814,6,138
1815,7,368
1816,362,5
1817,506,4
1818,181,368
1819,4,783
1820,163,14
1821,247,661
1822,712,249
1823,728,109
1824,82,370
1825,217,5
1826,8,441
1827,244,7
1828,112,255
1829,486,6
1830,29,12
1831,345,289
1832,3,96
1833,626,371
1834,467,35
1835,445,672
1836,211,240
1837,71,5
1838,119,5
1839,392,430
1840,307,379
1841,8,150
1842,271,6
1843,303,718
1844,343,4
1845,6,110
1846,206,5
1847,676,367
1848,3,101
1849,281,8
1850,4,197
1851,491,58
1852,280,768
1853,32,77
1854,187,15
1855,127,291
1856,72,538
1857,333,162
1858,142,199
1859,471,3
1860,304,126
1861,360,4
1862,632,70
1863,225,248
1864,434,237
1865,586,5
1866,152,311
1867,177,691
1868,155,333
1869,329,325
1870,14,6
1871,191,10
1872,361,175
1873,428,535
1874,4,287
1875,247,447
1876,231,4
1877,835,68
1878,146,379
1879,458,211
1880,7,222
1881,394,239
1882,204,238
1883,373,263
1884,518,737
1885,9,782
1886,6,12
1887,98,289
1888,66,820
1889,69,584
1890,8,300
1891,396,106
1892,411,134
1893,193,3
1894,580,611
1895,177,4
1896,223,305
1897,137,741
1898,863,384
1899,233,119
1900,131,7
1901,722,253
1902,119,10
1903,89,4
1904,475,311
1905,25,576
1906,396,204
1907,395,177
1908,725,10
1909,118,5
1910,325,215
1911,65,70
1912,278,173
1913,745,15
1914,12,4
1915,54,839
1916,124,9
1917,63,445
1918,4,373
1919,7,313
1920,14,43
1921,13,300
1922,7,90
1923,125,264
1924,165,15
1925,661,655
1926,279,194
1927,231,7
1928,256,634
1929,426,327
1930,27,3
1931,66,230
1932,12,12
1933,4,709
1934,101,495
1935,474,75
1936,11,3
1937,606,253
1938,141,75
1939,10,6
1940,299,398
1941,295,27
1942,242,253
1943,34,147
1944,219,16
1945,287,156
1946,290,283
1947,728,407
1948,573,605
1949,640,12
1950,563,8
1951,22,79
1952,363,585
1953,96,338
1954,18,279
1955,326,198
1956,158,262
1957,152,7
1958,104,5
1959,171,244
1960,49,11
1961,8,121
1962,520,5
1963,6,844
1964,4,132
1965,52,184
1966,349,139
1967,52,584
1968,418,13
1969,267,369
1970,408,207
1971,208,295
1972,846,350
1973,565,387
1974,430,115
1975,3,609
1976,112,62
1977,289,140
1978,240,4
1979,252,23
1980,84,230
1981,52,229
1982,762,181
1983,248,122
1984,5,29
1985,179,3
1986,216,459
1987,725,42
1988,24,26
1989,96,151
1990,285,4
1991,613,157
1992,367,5
1993,388,321
1994,199,666
1995,618,777
1996,32,299
1997,801,301
1998,65,301
1999,90,38
2000,749,126
2001,157,143
2002,348,641
2003,333,270
2004,501,74
2005,181,181
2006,232,7
2007,375,393
2008,9,77
2009,301,403
2010,729,122
2011,6,7
2012,682,5
2013,305,5
2014,57,340
2015,492,65
2016,199,27
2017,7,58
2018,67,336
2019,222,90
2020,278,376
2021,422,4
2022,447,385
2023,9,259
2024,251,72
2025,614,6
2026,392,208
2027,52,58
2028,26,111
2029,171,32
2030,4,8
2031,164,168
2032,11,167
2033,204,353
2034,134,335
2035,186,5
2036,43,106
2037,290,17
2038,170,229
2039,11,4
2040,6,202
2041,119,383
2042,317,241
2043,674,778
2044,543,613
2045,9,253
2046,403,434
2047,49,19
2048,8,162
2049,636,403
2050,129,364
2051,512,11
2052,329,410
2053,182,603
2054,748,18
2055,708,396
2056,9,292
2057,516,682
2058,100,263
2059,150,252
2060,433,43
2061,259,7
2062,64,338
2063,270,235
2064,192,513
2065,238,9
2066,9,4
2067,285,358
2068,23,255
2069,486,105
2070,256,297
2071,781,314
2072,150,446
2073,411,0
2074,705,421
2075,304,139
2076,199,8
2077,121,441
2078,250,294
2079,236,183
2080,119,6
2081,90,258
2082,656,312
2083,162,587
2084,317,7
2085,699,449
2086,198,159
2087,386,197
2088,175,6
2089,251,205
2090,70,101
2091,385,58
2092,555,659
2093,143,305
2094,38,496
2095,807,7
2096,735,373
2097,258,119
2098,178,557
2099,4,697
2100,12,347
2101,686,5
2102,347,1
2103,131,353
2104,340,688
2105,326,34
2106,172,389
2107,98,45
2108,10,11
2109,275,132
2110,9,5
2111,282,224
2112,200,4
2113,10,191
2114,374,2
2115,248,6
2116,3,26
2117,9,31
2118,393,60
2119,197,145
2120,250,5
2121,469,99
2122,133,484
2123,8,57
2124,5,4
2125,366,479
2126,220,264
2127,40,11
2128,117,371
2129,199,642
2130,190,39
2131,18,129
2132,287,3
2133,71,81
2134,7,5
2135,403,517
2136,337,5
2137,180,26
