ids,epoch_19,epoch_37
863,606,958
864,222,3152
865,682,203
866,605,1039
867,1043,7
868,630,2
869,43,10
870,14,9
871,40,275
872,1278,6
873,136,9
874,103,490
875,9,672
876,37,349
877,7,81
878,16,7
879,1165,1407
880,98,12
881,16,342
882,155,676
883,900,370
884,18,9
885,670,8
886,2454,604
887,72,2614
888,117,1684
889,1021,593
890,194,1450
891,16,6
892,692,34
893,157,9
894,369,128
895,1472,168
896,2,76
897,9,6371
898,64,7
899,366,103
900,151,150
901,101,929
902,1778,269
903,1307,198
904,2905,193
905,365,512
906,1343,1347
907,27,443
908,2,33
909,1102,591
910,482,9
911,69,7
912,106,596
913,263,129
914,614,234
915,302,646
916,359,255
917,41,251
918,303,252
919,212,832
920,44,165
921,214,257
922,443,585
923,1230,394
924,1087,620
925,266,345
926,11,2258
927,460,13
928,725,8
929,382,1488
930,144,115
931,16,373
932,254,239
933,168,273
934,272,627
935,221,409
936,442,445
937,176,120
938,672,250
939,1318,5942
940,643,2047
941,9,1118
942,7,349
943,29,2287
944,374,1051
945,101,4
946,18,431
947,296,7
948,1120,268
949,129,75
950,797,1489
951,2822,384
952,10,829
953,13,113
954,240,6
955,724,169
956,2702,7
957,576,458
958,1221,455
959,241,424
960,1238,258
961,273,16
962,601,1170
963,557,90
964,522,353
965,505,188
966,893,17
967,1256,115
968,18,1008
969,100,9
970,1,64
971,9,9
972,47,9
973,1144,595
974,452,336
975,779,133
976,15,482
977,1251,1322
978,2419,3
979,786,0
980,61,2162
981,9,716
982,1138,6
983,277,461
984,410,629
985,331,353
986,3243,9
987,482,415
988,7,44
989,271,496
990,1067,1238
991,91,67
992,157,426
993,178,188
994,267,67
995,1271,87
996,148,36
997,7,575
998,68,391
999,360,708
1000,314,1347
1001,340,15
1002,282,185
1003,26,71
1004,809,192
1005,85,201
1006,41,1590
1007,1334,572
1008,140,223
1009,885,270
1010,100,309
1011,1079,645
1012,2565,963
1013,1919,7
1014,473,4
1015,50,57
1016,0,10
1017,389,643
1018,2174,1247
1019,230,19
1020,2691,133
1021,594,7
1022,99,243
1023,9,1697
1024,854,257
1025,152,716
1026,509,1324
1027,1099,830
1028,501,5
1029,7,967
1030,317,6
1031,108,134
1032,2045,133
1033,518,8
1034,73,7
1035,250,189
1036,9,668
1037,616,10
1038,55,1331
1039,104,1007
1040,520,671
1041,546,8
1042,897,1030
1043,1839,1432
1044,1000,14
1045,259,93
1046,3,11
1047,119,13
1048,605,245
1049,1935,1171
1050,752,832
1051,274,572
1052,314,10
1053,16,9
1054,524,759
1055,370,14
1056,345,10
1057,217,31
1058,8,92
1059,376,8
1060,363,11
1061,9,10
1062,7,14
1063,123,16
1064,1461,125
1065,663,873
1066,55,3722
1067,1620,1393
1068,660,29
1069,203,166
1070,1854,14
1071,53,11
1072,606,104
1073,192,1214
1074,486,464
1075,1025,10
1076,882,125
1077,232,1998
1078,1494,66
1079,1421,7
1080,248,322
1081,679,703
1082,1361,9
1083,1018,1843
1084,1083,2415
1085,0,1091
1086,1217,252
1087,213,937
1088,237,214
1089,281,219
1090,2265,11
1091,30,914
1092,13,255
1093,1323,461
1094,53,115
1095,77,18
1096,3624,15
1097,240,344
1098,62,394
1099,269,497
1100,16,285
1101,12,7
1102,277,749
1103,238,1850
1104,1339,3630
1105,230,7
1106,2300,196
1107,12,824
1108,21,11
1109,111,268
1110,1697,440
1111,494,370
1112,46,1388
1113,131,431
1114,10,456
1115,25,6
1116,214,7
1117,461,395
1118,339,659
1119,389,16
1120,1463,966
1121,165,673
1122,592,5
1123,1277,10
1124,1929,259
1125,14,77
1126,76,1190
1127,2015,49
1128,283,298
1129,245,1371
1130,249,159
1131,557,1827
1132,313,665
1133,768,11
1134,298,1096
1135,52,378
1136,553,9
1137,132,325
1138,832,1235
1139,2231,272
1140,6,70
1141,12,339
1142,628,141
1143,72,219
1144,1901,2702
1145,306,122
1146,63,646
1147,81,315
1148,9,2211
1149,533,7
1150,10,10
1151,2591,124
1152,136,7
1153,559,151
1154,2014,7
1155,730,29
1156,1262,1859
1157,1109,295
1158,455,497
1159,16,190
1160,13,411
1161,1389,14
1162,325,950
1163,160,755
1164,969,51
1165,152,6
1166,186,13
1167,403,197
1168,544,281
1169,544,36
1170,46,538
1171,16,162
1172,895,457
1173,4,12
1174,591,494
1175,105,2014
1176,366,332
1177,1819,189
1178,75,978
1179,214,13
1180,935,1099
1181,2635,118
1182,522,178
1183,178,81
1184,193,238
1185,10,10
1186,774,197
1187,12,8
1188,94,2323
1189,843,237
1190,123,1017
1191,478,63
1192,607,7
1193,10,9
1194,8778,774
1195,888,813
1196,375,601
1197,594,16
1198,991,68
1199,88,296
1200,390,721
1201,9,1239
1202,712,60
1203,1,7
1204,453,651
1205,23,296
1206,556,9
1207,782,92
1208,112,850
1209,12,851
1210,683,11
1211,1146,297
1212,1364,411
1213,13,36
1214,62,324
1215,435,8
1216,9,1151
1217,173,99
1218,3363,467
1219,1080,13
1220,47,643
1221,49,79
1222,512,7
1223,682,130
1224,9,141
1225,97,9
1226,590,623
1227,560,89
1228,489,1023
1229,136,9036
1230,76,816
1231,281,12
1232,1390,7
1233,473,11
1234,283,419
1235,296,837
1236,441,357
1237,202,16
1238,560,1391
1239,12,13
1240,16,271
1241,55,253
1242,4,9
1243,508,521
1244,11313,333
1245,276,495
1246,301,406
1247,1196,168
1248,346,688
1249,304,77
1250,1251,892
1251,198,280
1252,13,26
1253,565,3194
1254,925,1334
1255,2743,22
1256,425,730
1257,223,10
1258,463,844
1259,1759,1928
1260,650,672
1261,1096,72
1262,233,13
1263,1297,101
1264,236,7
1265,712,383
1266,2877,409
1267,234,7
1268,439,242
1269,23,597
1270,275,13
1271,11,88
1272,263,186
1273,1595,56
1274,436,342
1275,142,1
1276,71,11
1277,170,323
1278,459,7
1279,14,1055
1280,352,901
1281,14,508
1282,592,10
1283,310,546
1284,66,16
1285,14,31
1286,310,14
1287,471,125
1288,704,7
1289,10,7
1290,835,14
1291,9,145
1292,9,1543
1293,253,1705
1294,13,409
1295,12,7
1296,294,6
1297,114,1008
1298,144,7
1299,56,16
1300,1496,63
1301,2191,1384
1302,10,6
1303,17,231
1304,71,9
1305,153,304
1306,542,395
1307,408,1249
1308,7,517
1309,86,38
1310,188,10
1311,217,286
1312,489,151
1313,6990,9
1314,267,180
1315,1311,272
1316,900,3932
1317,535,808
1318,1053,267
1319,1484,7
1320,1421,219
1321,1000,7
1322,4125,9
1323,2536,1308
1324,9,499
1325,936,56
1326,652,249
1327,100,714
1328,861,251
1329,13,113
1330,430,1275
1331,633,341
1332,654,962
1333,2148,86
1334,36,68
1335,19,1129
1336,353,40
1337,394,163
1338,1711,7
1339,914,1730
1340,450,261
1341,505,156
1342,2970,7
1343,437,37
1344,1357,1295
1345,1230,33
1346,1018,1241
1347,88,409
1348,425,450
1349,14,7
1350,218,621
1351,222,779
1352,5,680
1353,111,3400
1354,1027,984
1355,64,3
1356,361,1210
1357,106,992
1358,302,662
1359,779,369
1360,92,116
1361,165,25
1362,1099,745
1363,795,173
1364,7,1458
1365,6,6
1366,604,869
1367,8,1781
1368,258,134
1369,360,422
1370,715,542
1371,255,408
1372,104,348
1373,207,598
1374,14,770
1375,762,161
1376,255,126
1377,192,21
1378,164,3211
1379,59,114
1380,110,123
1381,16,279
1382,819,1562
1383,457,504
1384,154,162
1385,273,826
1386,123,723
1387,1861,493
1388,164,234
1389,482,5
1390,1010,376
1391,581,360
1392,483,10
1393,390,750
1394,362,7
1395,1704,301
1396,98,10
1397,293,208
1398,1517,1807
1399,1449,117
1400,507,306
1401,1890,310
1402,16,71
1403,4,523
1404,177,269
1405,69,430
1406,1247,430
1407,696,12
1408,339,7
1409,14,890
1410,20,9
1411,742,237
1412,2279,141
1413,76,198
1414,560,459
1415,384,92
1416,14,40
1417,385,16
1418,1189,175
1419,278,6
1420,326,284
1421,203,2075
1422,1289,7
1423,994,201
1424,1932,312
1425,6,2172
1426,495,441
1427,446,269
1428,1389,1777
1429,393,208
1430,363,6
1431,45,1974
1432,1585,126
1433,14,149
1434,526,1018
1435,1288,110
1436,1009,451
1437,71,835
1438,489,42
1439,1135,14
1440,1151,100
1441,480,1417
1442,300,1297
1443,1209,415
1444,119,53
1445,135,104
1446,2823,49
1447,548,1006
1448,1795,821
1449,1034,287
1450,14,14
1451,9,789
1452,74,863
1453,175,5
1454,197,491
1455,269,7
1456,537,1491
1457,6,1531
1458,452,96
1459,13,159
1460,224,375
1461,83,48
1462,754,7
1463,174,510
1464,841,862
1465,355,2051
1466,629,759
1467,276,10
1468,128,1728
1469,834,7
1470,9,1568
1471,67,977
1472,105,103
1473,1032,224
1474,412,5093
1475,309,1677
1476,785,804
1477,1148,535
1478,1347,157
1479,288,392
1480,4,7
1481,723,921
1482,418,332
1483,13,249
1484,9,640
1485,601,3114
1486,3,1028
1487,2842,698
1488,1534,114
1489,77,10
1490,131,243
1491,1301,108
1492,583,6
1493,9,9
1494,214,16
1495,217,724
1496,226,6
1497,83,96
1498,238,11
1499,31,11
1500,138,759
1501,2236,712
1502,1112,454
1503,377,114
1504,86,546
1505,103,8
1506,473,7
1507,755,184
1508,10,310
1509,371,270
1510,198,853
1511,803,257
1512,23,656
1513,665,291
1514,413,4
1515,9,660
1516,5,119
1517,7,907
1518,12,1853
1519,205,4201
1520,1601,15
1521,1179,5
1522,7,123
1523,440,891
1524,1295,368
1525,899,454
1526,62,8
1527,1200,18
1528,50,14
1529,1671,151
1530,311,1005
1531,478,1
1532,3016,8
1533,405,767
1534,939,384
1535,246,272
1536,503,171
1537,83,542
1538,325,497
1539,29,1131
1540,2633,13
1541,5947,5
1542,15,1543
1543,691,1045
1544,927,544
1545,6,326
1546,54,1505
1547,81,2089
1548,227,271
1549,733,1945
1550,44,799
1551,16,267
1552,341,6
1553,374,228
1554,101,125
1555,14,102
1556,416,5
1557,512,1537
1558,114,273
1559,845,672
1560,16,418
1561,1096,690
1562,62,670
1563,426,508
1564,874,6
1565,228,3
1566,1224,874
1567,2223,14
1568,8,16
1569,1549,306
1570,328,101
1571,1077,7
1572,102,422
1573,463,253
1574,509,14
1575,2026,166
1576,163,2085
1577,351,9
1578,44,10
1579,2214,379
1580,716,10
1581,14,216
1582,139,814
1583,795,260
1584,2092,16
1585,732,9
1586,586,100
1587,1313,444
1588,446,8
1589,162,377
1590,858,198
1591,66,6
1592,247,336
1593,149,9
1594,11,51
1595,7,8
1596,2472,1532
1597,14,327
1598,578,198
1599,320,19
1600,1588,97
1601,85,12
1602,7,394
1603,813,505
1604,574,579
1605,263,13
1606,8,8
1607,1266,2632
1608,2176,237
1609,14,2090
1610,7,331
1611,70,1486
1612,53,244
1613,31,118
1614,382,10
1615,7,9
1616,1021,10
1617,105,14
1618,75,7
1619,834,510
1620,315,219
1621,1202,79
1622,82,6
1623,10,279
1624,715,435
1625,266,126
1626,113,402
1627,2504,89
1628,10,11480
1629,124,1099
1630,221,511
1631,363,318
1632,144,83
1633,177,7
1634,303,925
1635,9,9
1636,637,391
1637,99,882
1638,1172,719
1639,5,132
1640,439,2067
1641,293,12
1642,93,631
1643,15,798
1644,1441,351
1645,365,1279
1646,236,282
1647,2054,473
1648,611,7
1649,349,693
1650,244,31
1651,1181,520
1652,1530,58
1653,370,2484
1654,468,89
1655,9061,73
1656,2126,359
1657,7,87
1658,259,13
1659,557,9
1660,126,9
1661,170,777
1662,82,1013
1663,69,1024
1664,1250,295
1665,201,7
1666,1461,2619
1667,514,372
1668,254,555
1669,1058,818
1670,82,1930
1671,246,17
1672,17,2858
1673,51,14
1674,14,167
1675,14,921
1676,14,480
1677,248,10
1678,495,3090
1679,214,221
1680,13,7
1681,89,48
1682,17,897
1683,105,389
1684,779,1073
1685,326,276
1686,2,116
1687,12,2472
1688,906,102
1689,215,7
1690,86,9
1691,119,12
1692,227,5
1693,113,605
1694,14,1728
1695,843,596
1696,293,32
1697,9,185
1698,1317,732
1699,469,1123
1700,596,825
1701,754,638
1702,95,417
1703,2866,1047
1704,413,16
1705,9,9
1706,9,12
1707,61,864
1708,49,7
1709,132,124
1710,30,368
1711,60,646
1712,19,175
1713,1175,66
1714,1222,533
1715,725,1708
1716,1014,1148
1717,631,805
1718,67,14
1719,13,532
1720,77,1
1721,112,117
1722,78,92
1723,19,393
1724,4,259
1725,213,15
1726,13,177
1727,474,8
1728,231,338
1729,1600,816
1730,135,956
1731,981,1360
1732,572,671
1733,420,7
1734,914,8
1735,137,114
1736,1794,38
1737,986,13
1738,4,7
1739,67,2422
1740,105,159
1741,2176,1472
1742,116,168
1743,12,9
1744,414,48
1745,361,1154
1746,106,457
1747,780,112
1748,80,8
1749,282,5000
1750,554,530
1751,215,380
1752,426,754
1753,261,1274
1754,1168,1299
1755,1949,320
1756,156,1014
1757,188,7
1758,183,13
1759,299,306
1760,9,7
1761,13,345
1762,276,135
1763,80,307
1764,664,28
1765,281,1111
1766,244,62
1767,639,111
1768,2182,172
1769,66,8
1770,547,7
1771,94,14
1772,138,377
1773,797,44
1774,545,14
1775,2300,8
1776,273,445
1777,198,289
1778,79,514
1779,1117,262
1780,391,1031
1781,15,319
1782,27,5328
1783,1552,1054
1784,1152,74
1785,182,220
1786,3,7
1787,291,405
1788,174,303
1789,192,1200
1790,358,26
1791,89,321
1792,2197,3
1793,14,942
1794,279,8
1795,63,3420
1796,378,460
1797,1786,74
1798,697,303
1799,29,29
1800,208,6
1801,158,290
1802,275,870
1803,261,11
1804,2328,340
1805,306,22
1806,68,411
1807,726,9
1808,528,1259
1809,14,653
1810,9,91
1811,800,8
1812,8,16
1813,1017,578
1814,9,160
1815,11,1095
1816,1074,9
1817,934,8
1818,250,823
1819,7,2673
1820,246,19
1821,410,1524
1822,1917,313
1823,1909,127
1824,85,1010
1825,257,9
1826,14,649
1827,372,9
1828,118,481
1829,784,6
1830,31,15
1831,865,606
1832,7,106
1833,1526,483
1834,2097,35
1835,632,1520
1836,305,284
1837,95,8
1838,153,9
1839,1041,1734
1840,406,527
1841,15,170
1842,456,10
1843,620,1927
1844,787,7
1845,6,134
1846,292,9
1847,1882,1098
1848,6,113
1849,393,9
1850,6,361
1851,779,74
1852,346,2533
1853,36,96
1854,302,15
1855,171,601
1856,76,958
1857,802,191
1858,158,244
1859,775,6
1860,618,146
1861,1004,7
1862,1458,84
1863,272,290
1864,1749,383
1865,1099,5
1866,172,420
1867,245,1759
1868,203,782
1869,727,802
1870,15,10
1871,269,14
1872,525,262
1873,621,1004
1874,7,579
1875,312,627
1876,374,7
1877,4184,82
1878,222,1120
1879,739,244
1880,10,412
1881,1352,435
1882,327,408
1883,512,332
1884,911,2296
1885,14,3216
1886,11,12
1887,103,365
1888,67,3804
1889,83,1131
1890,12,667
1891,1664,141
1892,600,148
1893,290,9
1894,1109,1263
1895,220,7
1896,359,418
1897,216,2535
1898,7808,1235
1899,321,168
1900,150,9
1901,1970,432
1902,131,11
1903,126,5
1904,803,699
1905,29,1092
1906,586,242
1907,560,200
1908,2499,16
1909,129,7
1910,756,318
1911,69,90
1912,332,238
1913,2406,16
1914,16,7
1915,55,4831
1916,149,14
1917,66,675
1918,9,1094
1919,13,638
1920,16,44
1921,13,588
1922,16,98
1923,149,312
1924,185,17
1925,1401,1575
1926,501,290
1927,273,10
1928,486,1404
1929,628,770
1930,27,7
1931,85,333
1932,15,12
1933,4,1774
1934,148,874
1935,799,78
1936,13,5
1937,1308,438
1938,157,78
1939,15,9
1940,591,1487
1941,378,28
1942,368,299
1943,50,160
1944,353,16
1945,538,245
1946,374,511
1947,2474,1457
1948,1081,1300
1949,1383,17
1950,1041,8
1951,34,90
1952,1036,1221
1953,114,425
1954,18,362
1955,782,301
1956,208,334
1957,212,10
1958,109,7
1959,208,392
1960,50,12
1961,10,133
1962,896,8
1963,9,6426
1964,4,143
1965,55,216
1966,967,179
1967,57,1124
1968,618,14
1969,443,494
1970,644,330
1971,250,586
1972,6131,485
1973,1083,1363
1974,657,134
1975,3,1244
1976,138,82
1977,545,166
1978,322,7
1979,407,24
1980,92,432
1981,56,365
1982,2624,237
1983,414,151
1984,9,29
1985,288,6
1986,296,719
1987,2323,49
1988,25,26
1989,120,166
1990,359,7
1991,1195,180
1992,516,9
1993,1291,755
1994,273,1563
1995,1348,2746
1996,35,373
1997,3309,581
1998,67,571
1999,109,39
2000,2384,142
2001,175,194
2002,855,1489
2003,429,465
2004,856,79
2005,231,273
2006,411,9
2007,1291,1267
2008,16,86
2009,601,1515
2010,2015,139
2011,7,11
2012,1688,7
2013,395,9
2014,72,818
2015,812,89
2016,232,30
2017,13,70
2018,68,791
2019,338,94
2020,344,505
2021,1516,10
2022,672,1316
2023,10,317
2024,455,94
2025,1237,9
2026,1401,282
2027,58,67
2028,32,127
2029,276,36
2030,8,10
2031,285,265
2032,16,238
2033,256,874
2034,155,845
2035,259,8
