ids,epoch_63,epoch_64,epoch_65,epoch_66,epoch_67,epoch_68,epoch_69,epoch_70,epoch_71,epoch_72,epoch_73,epoch_74,epoch_75,epoch_76,epoch_77,epoch_78,epoch_79,epoch_80,epoch_81,epoch_82,epoch_83,epoch_84,epoch_85,epoch_86,epoch_87,epoch_88,epoch_89,epoch_90,epoch_91,epoch_92,epoch_93,epoch_94,epoch_95,epoch_96,epoch_97,epoch_98,epoch_99,epoch_100
41,5621,158,158,158,158,158,158,4119,158,4119,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158
42,2684,1520,1786,743,2511,2684,743,743,743,743,743,743,1520,1520,2511,1786,743,743,743,743,743,743,743,743,743,743,743,743,743,743,743,743,743,743,743,743,743,743
43,2684,1520,2684,2068,2684,2684,2684,2684,2684,1786,2684,2684,2684,1520,2684,2684,2684,2068,2684,2684,2684,2684,2684,2068,2068,2068,2684,2068,2068,2068,2068,2068,2068,2068,2068,2068,2068,2068
44,2684,2684,2684,2684,2684,2684,2684,2684,2684,2684,2684,2684,2684,1520,2684,1520,2684,2684,2684,2684,2684,2684,2684,2684,2684,2684,2684,2684,2684,2684,2684,2684,2684,2684,2684,2684,2684,2684
45,1762,1762,1762,1762,1762,1762,1762,1762,1762,1762,1762,1762,1762,1762,1762,2796,1762,1610,1762,1762,1762,1762,1762,1762,1762,1762,1762,1762,1762,1762,1762,1762,1762,1762,1762,1762,1762,1762
46,983,983,1444,4061,2863,2863,2863,1648,983,983,2817,1444,983,2863,2863,2863,2817,2817,983,2817,983,983,983,983,983,983,983,983,983,983,983,983,983,983,983,983,983,983
47,6197,2135,2599,2599,2561,1444,1444,2561,2561,779,2561,2561,2561,2561,2561,2561,2561,2645,2561,2561,2561,2561,2561,2561,2561,2561,2561,2561,2561,2561,2561,2561,2561,2561,2561,2561,2561,2561
48,2847,2847,2847,2847,2551,2551,2847,1346,1346,2847,2847,2847,2847,2847,2551,2847,2847,2551,2847,2847,2847,2847,2847,2847,2847,2847,2847,2847,2847,2847,2847,2847,2847,2847,2847,2847,2847,2847
49,434,434,434,434,415,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434
50,3460,3460,3460,3460,3460,3460,3460,3460,3460,3460,3460,3460,3460,3460,3460,3460,3460,1729,1729,1729,1729,1729,1729,1729,1729,1729,1729,1729,1729,1729,1729,1729,1729,1729,1729,1729,1729,1729
51,2070,2070,626,2647,2070,2647,2647,2647,2647,2647,626,2647,2647,2647,626,168,2647,2070,2647,2647,2647,2647,2647,2647,2647,2647,2647,626,2647,2647,626,2647,626,2647,2647,2647,2647,2647
52,2427,4234,2427,1628,1628,2427,2427,4234,1628,1628,1628,1628,1628,1628,1628,1628,1628,1628,1628,1628,1628,1628,1628,1628,1628,1628,1628,1628,1628,1628,1628,1628,1628,1628,1628,1628,1628,1628
53,3004,3004,3004,3004,3004,3004,3004,3004,3004,3004,3004,3004,3004,3004,3004,3004,3004,3004,3004,3004,3004,3004,3004,3004,3004,3004,3004,3004,3004,3004,3004,3004,3004,3004,3004,3004,3004,3004
54,873,3314,1754,873,3314,3314,3314,3314,3314,3314,3314,3314,3314,873,3314,873,873,873,873,3314,3314,3314,3314,3314,873,3314,3314,3314,3314,3314,3314,3314,3314,3314,3314,3314,3314,3314
55,873,873,873,873,873,873,873,873,873,873,873,873,873,873,873,873,873,873,873,873,873,873,873,873,873,873,873,873,873,873,873,873,873,873,873,873,873,873
56,201,201,201,201,201,873,873,873,873,873,873,873,873,873,201,873,873,873,873,873,873,201,873,873,873,873,201,201,201,201,873,873,873,873,201,873,873,873
57,642,642,642,642,642,6237,642,642,155,642,4441,642,863,642,642,54,54,642,642,642,642,642,642,642,642,642,642,642,642,642,642,642,642,642,642,642,642,642
58,956,1179,956,956,956,372,956,956,956,956,956,956,372,956,956,956,372,956,956,956,956,956,956,956,956,956,956,956,956,956,956,956,956,956,956,956,956,956
59,3091,3390,3039,3390,1862,68,68,68,68,68,68,68,504,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68
60,609,609,609,609,2757,2757,2757,2576,2757,1880,1880,2757,2757,2757,2757,2757,2757,2757,2757,2757,2757,2757,2757,2757,2757,2757,2757,2757,2757,2757,2757,2757,2757,2757,2757,2757,2757,2757
61,763,763,5732,2081,591,591,591,591,2081,2081,2081,763,2081,2081,2081,2081,82,2081,2081,2081,2081,2081,2081,2081,2081,2081,2081,2081,2081,2081,2081,2081,2081,2081,2081,2081,82,2081
62,3234,433,1580,943,3234,3234,2504,2504,3234,2723,2504,3234,3234,3234,3234,3234,3234,3234,3234,3234,3234,3234,3234,3234,3234,3234,3234,3234,3234,3234,3234,3234,3234,3234,3234,3234,3234,3234
63,3298,3298,3607,3298,3298,3298,3298,3298,3298,3298,3298,3298,3298,3298,3298,3298,3607,3298,3607,3298,3298,3298,3607,3298,3607,3607,3298,3298,3298,3298,3298,3298,3298,3298,3298,3607,3298,3298
64,113,113,113,1049,113,113,1049,1049,1049,113,1049,1049,1049,113,1049,1049,1049,113,1049,113,113,113,113,1049,113,113,113,113,113,113,1049,1049,1049,113,1049,113,1049,1049
65,3298,3298,3298,3298,3298,3298,3298,3298,3298,3298,3298,3298,3298,3298,3298,3298,3298,3298,3298,3298,3298,3298,3298,3298,3298,3298,3298,3298,3298,3298,3298,3298,3298,3298,3298,3298,3298,3298
66,620,620,620,2281,3906,6237,620,620,620,620,620,620,620,620,620,620,620,620,620,620,620,620,620,620,620,620,620,620,620,620,620,620,620,620,620,620,620,620
67,3359,985,188,188,2281,2281,2281,2281,2281,2281,2281,2281,2281,2425,426,1496,2425,2216,2216,2158,1496,2216,2158,2216,2216,2216,2425,2216,2216,2216,2216,2216,2843,2216,2216,2216,2216,2216
68,2281,2281,2281,2281,2281,6237,2281,2281,2281,2281,2281,2281,2281,2281,2281,2281,2281,2281,2281,2425,2425,2425,2281,2281,2425,2425,2281,2281,2281,2281,2281,2425,2281,2281,2281,2281,2281,2425
69,6197,848,848,848,2792,6237,7020,4441,2622,848,4441,6644,325,330,636,7020,7020,7020,5096,7020,7020,7020,7020,5096,330,330,7020,7020,7020,5096,7020,5096,5096,7020,7020,7020,7020,7020
70,3424,3275,3424,3275,3424,6237,3424,3424,3424,3424,3424,3275,3424,3424,3424,3424,3424,1984,3424,3424,1984,3275,3275,3275,3275,3275,3424,3275,3275,3275,3424,3424,3275,3424,3275,3275,3275,3275
71,2141,2125,2141,848,2322,155,7020,4441,2622,4150,4441,6644,325,330,636,7020,7020,7020,5096,7020,7020,7020,7020,5096,330,330,330,7020,7020,7020,7020,5096,5096,7020,7020,7020,7020,7020
72,2808,1017,381,1017,2808,1017,1017,1017,1017,381,2808,381,381,1017,1017,381,1017,2471,1017,381,381,381,381,381,381,2471,381,381,381,1017,1017,1017,1017,2471,1017,1017,381,381
73,2171,3144,2808,602,192,192,1754,602,3,602,602,602,602,602,3144,2171,3144,602,602,602,602,3144,3144,3144,3144,3144,3144,3144,3144,3144,3144,3144,3144,3144,3144,3144,3144,3144
74,3191,3191,3191,1886,3144,6455,7020,4441,2622,4150,4441,6644,325,330,636,7020,7020,7020,5096,7020,7020,7020,7020,5096,330,330,7020,7020,7020,7020,7020,5096,5096,7020,7020,7020,7020,7020
75,646,646,2499,177,177,177,177,177,177,177,97,177,177,177,3143,177,177,1621,1621,1621,177,177,177,1621,177,177,177,177,177,177,177,177,177,177,177,177,177,177
76,2401,2401,2401,4061,2401,2401,2401,2401,2401,2401,2401,2401,2401,2401,2401,2401,2401,2401,2401,2401,2401,2401,2401,2401,2401,2401,2401,2401,2401,2401,2401,2401,2401,2401,2401,2401,2401,2401
77,23,23,23,23,23,1504,23,23,23,23,23,23,23,2011,23,23,23,23,23,23,2011,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23
78,1631,1631,1631,4061,1631,2673,1631,1631,1631,1631,1631,1631,1631,1631,1631,1631,1631,1631,1631,1631,1631,1631,1631,1631,1631,1631,1631,1631,1631,1631,1631,1631,1631,1631,1631,1631,1631,1631
79,1280,957,957,957,957,957,957,1280,957,957,957,957,957,957,957,957,957,957,957,957,957,957,957,957,957,957,957,957,957,957,957,957,957,957,957,957,957,957
80,6197,5667,1111,2605,2605,1111,2605,2605,2605,2605,2605,2605,2605,2605,2605,2605,1111,2605,2605,2605,2605,2605,2605,2605,2605,2605,2605,2605,2605,2605,2605,2605,2605,2605,1111,1111,2605,1111
81,6123,6123,2092,6123,6123,6123,6123,6123,6123,6123,6123,6123,6123,6123,6123,6123,6123,6123,6123,6123,6123,6123,6123,6123,6123,6123,6123,6123,6123,6123,6123,6123,6123,6123,6123,6123,6123,6123
82,6431,2248,2248,2248,2248,3292,2868,2868,2868,2248,6431,2248,2248,6431,2248,2248,2868,2248,2868,2248,2248,2248,2248,2248,2248,3545,2248,2248,2248,2248,2248,2248,2248,2248,2248,2248,2248,2248
83,235,687,4258,1950,417,1950,1950,1950,1950,1950,1950,1950,1950,1950,417,1950,1950,1950,1950,1950,417,417,417,1950,417,1950,1950,1950,1950,1950,1950,1950,1950,1950,1950,1950,1950,1950
84,2632,2632,2632,2632,1138,2866,1413,1413,406,1138,1138,681,2866,1413,2866,2866,1413,1413,1413,1413,2866,3332,2866,2866,2866,2866,2866,2866,2866,2866,2866,2866,2866,2866,2866,2866,2866,2866
85,2632,2632,3492,2632,2632,5136,2632,2632,2632,2632,2632,2632,2632,2632,2632,5136,2632,2632,2632,2632,2632,2632,2632,2632,2632,2632,2632,2632,2632,2632,2632,2632,2632,2632,2632,2632,2632,2632
86,2437,2285,2437,1393,2869,2869,2869,1959,155,2869,1393,1393,2869,2869,2869,2869,2869,2869,2869,2869,2869,2869,2869,2869,2869,2869,2869,2869,2869,2869,2869,2869,2869,2869,2869,2869,2869,2869
87,3509,1958,1958,3509,15,3509,3509,3509,3509,3509,3509,2990,3509,3142,3509,3509,3509,3509,3509,3509,3509,3509,3509,3509,3509,3509,3509,3509,3509,3509,3509,3509,3509,3509,3509,3509,3509,3509
88,2702,2115,2704,2115,2702,2115,2702,2115,2115,2702,155,3151,3151,3151,2115,2115,1766,3151,1766,2115,2115,2115,2115,2115,2115,2115,2115,2115,2115,1766,2115,2115,2115,2115,2115,2115,2115,2115
89,4279,2493,1646,1646,1646,1646,1646,1646,1646,2493,1646,1646,1646,1646,199,1646,1646,1646,1646,1646,1646,1646,1646,1646,2493,1646,1646,1646,2493,1646,1646,1646,2493,1646,2493,2493,2493,2493
90,2240,2240,2240,2240,2231,2231,2231,2231,2231,2240,2240,2240,2240,2240,2989,2240,2240,2240,2231,2231,2240,2240,2240,2240,2240,2240,2240,2231,2231,2231,2231,2231,2231,2231,2231,2231,2231,2231
91,3038,3038,363,2692,2692,2692,2692,2031,2031,2031,707,707,2692,2031,2692,2692,2031,3038,2692,2031,2692,2692,2031,2031,2031,2692,2031,2692,2692,2692,2692,2031,2692,2692,2031,2031,2692,2031
92,2031,2031,2031,2031,2031,1364,2729,2729,2031,2031,363,2031,2729,363,2586,2031,2031,2031,2031,2031,2031,2031,2031,2031,2031,2031,2031,2586,2031,2031,2031,2031,2031,2031,2031,2031,2031,2031
93,1395,799,799,799,1063,1063,1063,1063,1066,1063,1063,1066,1066,1066,1066,1066,2690,208,1063,1063,2690,2690,2690,2690,2690,2690,2690,1063,1063,1063,2690,1063,2690,208,2690,2690,2690,1063
94,2055,2055,3070,4061,3150,3377,3377,3377,3377,3377,3377,3377,3377,3377,3377,3377,3377,3377,3377,3377,3377,3150,3377,3150,3150,3150,3377,3377,3377,3377,3377,3377,3377,3377,3377,3377,3377,3377
95,3177,3177,2392,2392,3177,3177,3177,3177,3177,3177,3177,3177,3177,3177,3177,3177,3177,3177,3177,3177,3177,3177,3177,3177,3177,3177,3177,3177,3177,3177,3177,3177,3177,3177,3177,3177,3177,3177
96,443,443,443,3491,443,443,3019,1042,443,443,443,3019,1042,1042,443,443,443,443,3019,443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,443
97,1902,1902,1902,2235,4150,1471,1471,1471,1471,2944,2944,1457,2944,1140,1902,2944,2944,2944,1902,1902,1902,2944,1902,1902,1902,1902,2944,2944,2944,2944,2944,2944,1902,1902,2944,2944,1902,2944
98,6197,1955,3343,1955,1955,443,443,3491,2622,443,4441,6508,443,330,443,7020,7020,4150,5096,443,443,4441,155,443,6508,4441,155,443,443,7020,443,4441,5096,4441,4441,6508,443,7020
99,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380
100,2947,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380
101,6197,380,380,380,380,414,414,6455,2622,472,4441,6644,4441,330,4441,7020,7020,7020,5096,7020,7020,7020,7020,5096,414,330,330,4441,7020,7020,7020,5096,5096,5096,7020,5096,7020,7020
102,524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,524
103,1565,1565,1565,1565,2792,1565,1565,4441,1565,1737,1565,1737,1565,1565,1565,1565,1565,1565,1565,1565,1737,1565,1565,1565,1565,1565,1737,1565,1565,1565,4441,1565,1565,1565,4441,1565,1565,1565
104,2072,2072,1156,1156,1156,1156,2072,1663,2072,1663,1156,1156,1156,2072,1663,1663,1663,1663,1663,1663,1156,1156,1156,1156,1156,1156,1156,1156,1663,1156,1156,1156,1156,1156,1156,1156,1156,1156
105,2043,2614,3407,1244,2313,2313,2614,2614,2115,2115,2115,2115,3147,3147,2115,2115,2115,2115,2043,2043,2043,2115,2115,2115,2115,2115,2115,2115,2115,2115,2115,2115,2115,2115,2115,2115,2115,2115
106,3024,3024,3055,3024,3024,3024,3024,3024,3024,3024,3024,3024,3024,3024,3024,3024,3024,3024,3024,3024,3024,3024,3024,3024,3024,3024,3024,3024,3024,3024,3024,3024,3024,3024,3024,3024,3024,3024
107,3268,3268,3491,732,742,742,742,742,742,6206,3268,742,3268,6206,3268,3268,6206,6206,3268,3268,6206,742,6206,3268,1821,6206,6206,6206,6206,6206,6206,6206,6206,6206,6206,6206,6206,6206
108,2161,2161,2161,2161,2161,6237,2161,2161,2161,2161,2161,2161,2161,2161,2161,2161,2161,2161,2161,2161,2161,2161,2161,2161,2161,2161,2161,2161,2161,2161,2161,2161,2161,2161,2161,2161,2161,2161
109,5468,2869,2869,2869,2869,6455,6455,6455,2622,6455,4441,155,155,330,155,7020,7020,7020,5096,4441,6006,7020,7020,155,155,330,330,155,155,5096,4441,5096,5096,4441,5096,155,155,7020
110,2595,2595,2595,2595,2595,2595,2595,2595,2595,2595,2595,2595,2595,2595,2595,2595,2595,2595,2595,2595,2595,2595,2595,2595,2595,2595,2595,2595,2595,2595,2595,2595,2595,2595,2595,2595,2595,2595
111,694,694,309,694,694,694,694,694,694,2590,694,694,694,694,309,309,694,2590,2590,694,2590,694,694,2590,694,694,694,694,694,694,694,694,694,694,694,694,694,694
112,694,694,694,694,694,694,694,694,694,694,694,694,694,694,694,694,694,694,694,694,694,694,694,694,694,694,694,694,694,694,694,694,694,694,694,694,694,694
113,309,694,309,309,694,694,694,694,694,694,694,694,694,694,309,694,694,694,694,694,694,694,694,309,694,694,694,694,694,694,694,694,694,694,694,694,694,694
114,1213,1213,1505,1213,1505,1505,1505,1505,1505,1505,1505,1505,1505,1505,1505,1505,1505,1505,1505,1505,1505,1505,1505,1505,1505,1505,1505,1505,1505,1505,1505,1505,1505,1505,1505,1505,1505,1505
115,256,2634,2634,2634,256,2634,2634,256,2634,256,256,3280,2725,632,632,1213,632,1213,1213,1213,256,256,632,632,1213,2634,2634,256,2634,2634,2634,2634,1213,1213,1213,2634,2634,1213
116,5386,5386,1213,5434,5386,1213,2166,1492,5386,5386,1492,1213,1492,1213,1492,5386,5386,5386,5386,5386,5386,1492,1492,1492,1492,1492,1492,1492,1492,1492,1492,1492,1492,1213,1492,1492,5386,1492
117,3317,1657,3317,3317,764,764,1003,764,3165,3317,764,3317,3317,3317,1003,3317,1657,3317,3317,3317,3317,1003,3317,3317,3317,3317,3317,3317,3317,3317,3317,1003,3317,3317,1003,1003,3317,1003
118,3440,3440,3165,3440,3440,3440,3440,3440,3440,3440,3440,3440,3440,3440,3165,3440,3440,3440,3440,3440,3440,3440,3440,3440,3440,3440,3440,3440,3440,3440,3440,3440,3440,3440,3440,3440,3440,3440
119,2863,2747,2747,2747,2747,2747,3440,3440,3690,3690,3440,3690,3440,3440,3440,3440,3440,3440,3440,3440,2747,2747,3440,2747,2747,3440,2747,2747,2747,2747,2747,2747,2747,3440,2747,2747,3440,3440
120,1054,1054,2552,3183,1504,3183,3183,3183,3183,3183,1054,3183,3183,3183,3183,3183,3183,3183,3183,3183,3183,3183,3183,3183,3183,3183,3183,3183,3183,3183,3183,1054,1054,3183,3183,3183,3183,1054
121,978,3183,1404,1404,1404,978,978,978,978,978,978,978,978,978,978,978,978,978,978,978,978,978,978,978,978,978,978,978,978,978,978,978,978,978,978,978,978,978
122,2860,3183,978,978,2647,3183,978,978,3183,978,978,978,978,978,978,978,1156,3183,978,978,978,1156,978,978,978,978,978,3183,978,978,978,978,978,978,978,978,978,978
123,2049,841,3492,3492,2064,6393,6393,841,6393,841,3492,3492,3492,3492,3492,3492,3492,3492,841,1205,3492,841,841,2611,841,2611,2611,2611,841,2611,841,841,841,3492,841,841,841,841
124,2853,3370,3370,3370,2853,3022,1380,2853,155,1380,4441,1380,1380,155,1380,1380,4150,1380,4150,1380,1380,6455,1380,1380,1380,155,6455,1380,1380,155,1380,6455,155,1380,1380,1380,1380,155
125,2152,2152,833,833,2152,833,2152,2152,2152,2152,833,1987,2638,2152,2152,2152,1987,2152,2638,2152,2638,2152,2152,2152,2152,2152,2152,2152,2152,2152,2152,2152,2152,2152,2152,2152,2152,2152
126,2122,2122,2122,2122,2122,2122,2122,2122,2122,2122,2122,2122,2122,2122,946,2122,2122,946,946,2122,946,946,946,2122,2122,946,2122,946,2122,2139,946,946,2139,2139,2122,946,946,946
127,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349
