Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	13	0.0	90.165	41.815	51.543	0.0	83.539	44.076	48.081
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	14	0.0	90.794	41.919	52.748	0.0	84.625	44.544	49.573
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	15	0.0	91.789	41.702	53.312	0.0	86.223	44.068	49.768
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	16	0.0	91.802	42.276	54.439	0.0	85.87	44.23	50.361
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	17	0.0	92.797	41.897	54.856	0.0	87.52	44.682	52.368
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	18	0.0	92.313	42.049	55.45	0.0	87.742	44.677	52.764
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	19	0.0	92.535	42.52	56.265	0.0	88.397	44.41	52.709
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	20	0.0	93.125	42.481	56.632	0.0	88.266	44.919	53.541
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	21	0.0	92.941	42.547	57.042	0.0	88.109	45.383	54.724
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	22	0.0	93.085	42.454	56.923	0.0	88.882	45.219	54.763
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	23	0.0	93.373	42.693	57.362	0.0	88.594	45.396	55.377
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	24	0.0	92.968	42.8	57.585	0.0	88.384	45.077	55.059
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	25	0.0	93.203	43.352	58.355	0.0	88.24	46.06	56.506
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	26	0.0	92.339	43.575	58.923	0.0	87.965	46.351	56.992
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	27	0.0	92.941	43.434	58.692	0.0	88.515	45.934	55.983
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	28	0.0	93.36	43.333	58.992	0.0	88.515	46.009	56.871
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	29	0.0	92.182	43.771	58.985	0.0	87.821	46.598	57.317
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	30	0.0	92.404	43.725	58.68	0.0	87.768	46.308	57.129
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	31	0.0	92.81	43.922	59.64	0.0	88.004	46.664	57.763
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	32	0.0	92.129	43.989	58.883	0.0	87.428	46.905	57.721
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	33	0.0	92.352	44.087	59.47	0.0	87.179	46.849	57.085
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	34	0.0	92.535	43.768	58.958	0.0	87.493	46.49	57.607
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	35	0.0	92.509	44.128	59.886	0.0	87.598	46.949	58.023
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	36	0.0	91.946	44.377	59.704	0.0	86.943	46.892	57.388
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	37	0.0	92.3	44.489	60.183	0.0	86.812	47.658	58.369
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	38	0.0	91.75	44.573	60.308	0.0	86.459	47.705	58.911
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	39	0.0	92.3	44.432	60.26	0.0	86.97	47.675	58.797
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	40	0.0	91.854	44.682	60.287	0.0	86.066	47.501	58.289
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	41	0.0	92.876	44.46	60.218	0.0	86.852	47.714	59.047
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	42	0.0	91.71	44.527	60.002	0.0	86.249	47.893	58.662
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	43	0.0	90.964	45.047	59.797	0.0	84.521	48.3	58.551
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	44	0.0	91.684	45.055	60.74	0.0	86.302	47.927	59.246
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	45	0.0	91.527	44.591	59.28	0.0	84.94	48.14	58.031
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	46	0.0	91.881	45.006	60.562	0.0	86.459	48.413	59.732
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	47	0.0	91.069	44.885	59.868	0.0	85.411	48.379	59.169
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	48	0.0	90.846	45.073	60.39	0.0	84.573	48.654	59.517
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	49	0.0	91.933	44.973	60.741	0.0	83.918	49.129	59.929
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	50	0.0	91.069	45.411	60.818	0.0	84.586	48.706	59.861
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	51	0.0	91.553	44.936	60.973	0.0	84.455	48.88	60.193
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	52	0.0	91.042	45.34	60.65	0.0	84.219	48.792	59.793
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	53	0.0	90.794	45.364	60.611	0.0	84.377	48.985	59.76
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	54	0.0	90.99	45.418	60.473	0.0	83.093	49.352	60.149
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	55	0.0	91.069	45.708	61.45	0.0	84.233	49.39	60.528
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	56	0.0	90.65	45.538	61.224	0.0	83.722	49.371	60.405
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	57	0.0	90.309	45.678	61.493	0.0	83.329	49.638	60.439
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	58	0.0	89.89	45.783	61.057	0.0	83.408	49.852	60.578
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	59	0.0	90.244	45.573	60.709	0.0	82.936	49.613	60.532
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	60	0.0	90.335	45.551	60.712	0.0	81.993	49.961	60.755
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	61	0.0	90.296	45.763	61.422	0.0	83.29	49.529	60.455
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	62	0.0	90.283	45.923	62.136	0.0	83.774	50.108	61.536
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	63	0.0	89.746	45.688	60.969	0.0	82.871	49.934	60.512
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	64	0.0	90.244	46.264	61.782	0.0	82.203	50.278	61.335
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	65	0.0	90.322	46.162	61.939	0.0	82.936	50.021	61.04
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	66	0.0	90.23	46.062	61.389	0.0	82.255	50.211	60.816
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	67	0.0	90.008	45.991	61.852	0.0	82.124	50.324	61.302
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	68	0.0	89.301	46.771	62.107	0.0	81.024	50.882	61.722
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	69	0.0	89.89	46.284	61.881	0.0	82.294	50.329	61.208
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	70	0.0	90.466	46.484	62.222	0.0	81.548	50.501	61.689
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	71	0.0	89.929	46.086	61.813	0.0	83.002	50.196	61.137
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	72	0.0	90.505	46.42	62.351	0.0	81.888	50.699	61.673
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	73	0.0	90.322	46.364	62.34	0.0	83.119	50.602	61.811
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	74	0.0	89.798	46.921	62.744	0.0	81.692	50.653	61.318
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	75	0.0	90.021	46.796	62.65	0.0	81.64	51.055	62.089
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	76	0.0	90.1	46.627	62.801	0.0	82.648	50.75	62.325
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	77	0.0	90.257	46.446	62.672	0.0	82.19	50.597	61.839
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	78	0.0	90.414	46.641	62.866	0.0	82.687	50.662	61.852
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	79	0.0	90.519	46.7	62.73	0.0	82.596	50.819	61.89
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	80	0.0	90.571	46.618	62.763	0.0	82.831	50.736	62.056
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	81	0.0	90.348	46.67	62.861	0.0	82.727	50.775	61.966
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	82	0.0	90.414	46.669	62.955	0.0	83.106	50.762	61.885
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	83	0.0	90.767	46.632	62.778	0.0	83.46	50.693	62.069
