ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
205,0,0,0,0,0,0
206,1,0,0,0,0,0
207,0,5,0,0,0,0
208,13,31,36,15,16,16
209,0,0,0,0,0,0
210,0,0,0,0,0,0
211,0,0,0,0,0,0
212,0,0,0,0,1,0
213,5,2,0,1,0,0
214,0,0,0,1,0,0
215,0,0,0,0,0,0
216,0,0,0,0,0,0
217,0,0,0,0,0,0
218,3,1,0,0,0,0
219,0,0,0,0,0,0
220,0,0,0,0,0,0
221,0,0,0,0,0,0
222,0,0,0,0,0,0
223,0,0,0,0,0,0
224,17,22,24,59,39,43
225,0,0,0,0,0,0
226,0,0,1,1,1,1
227,1,0,0,0,0,0
228,0,0,0,0,0,0
229,0,0,0,0,0,0
230,0,0,0,0,0,0
231,0,0,0,0,0,0
232,0,0,0,0,0,0
233,0,0,0,1,1,1
234,0,0,0,0,0,0
235,0,0,0,0,0,0
236,0,0,0,0,0,0
237,0,0,0,0,0,0
238,0,0,0,0,0,0
239,0,0,0,0,0,0
240,0,0,0,0,0,0
241,0,0,0,0,0,0
242,0,0,0,0,0,0
243,0,0,0,0,0,0
244,4,1,0,0,0,0
245,0,0,0,0,0,0
246,0,0,0,0,0,0
247,0,0,0,0,0,0
248,0,0,0,0,0,0
249,0,0,0,0,0,0
250,3,7,5,57,38,42
251,0,0,0,0,0,0
252,1383,602,788,468,524,531
253,0,0,0,0,0,0
254,0,0,0,0,0,0
255,114,5,2,0,0,1
256,6,0,0,1,1,0
257,350,68,20,16,20,19
258,0,0,0,0,0,0
259,5,12,0,0,0,0
260,2,0,0,0,0,0
261,0,0,0,0,0,0
262,0,0,0,0,0,0
263,0,0,0,0,0,0
264,0,0,0,0,0,0
265,0,0,0,0,0,0
266,0,0,0,0,0,0
267,5,0,0,0,0,0
268,0,0,0,0,0,0
269,0,2,0,0,0,0
270,0,0,0,0,0,0
271,0,0,0,0,0,0
272,5,1,3,3,0,0
273,0,0,0,0,0,0
274,2,0,0,0,0,0
275,42,0,13,13,14,13
276,0,0,0,0,0,0
277,0,0,0,0,0,0
278,248,397,327,243,233,264
279,8,12,1,1,1,1
280,19,17,3,4,3,4
281,3,5,26,34,42,44
282,9,12,16,25,23,30
283,0,0,0,0,0,0
284,7,1,1,0,0,0
285,0,0,0,0,0,0
286,0,0,0,0,0,0
287,0,0,0,0,0,0
288,534,619,751,672,598,591
289,0,0,0,0,0,0
290,0,0,0,0,0,0
291,0,0,0,0,0,0
292,22,12,2,2,2,2
293,0,0,0,0,0,0
294,0,0,0,0,0,0
295,0,0,0,0,0,0
296,89,17,6,15,13,12
297,7,6,1,1,1,0
298,2,2,0,1,0,0
299,283,3,9,20,10,11
300,0,0,0,0,0,0
301,0,1,0,0,0,0
302,0,0,0,0,0,0
303,0,0,0,0,0,0
304,12,1,1,1,0,0
305,0,0,0,0,0,0
306,0,0,0,0,0,0
307,0,0,0,0,0,0
308,0,0,0,0,0,0
309,0,0,0,0,0,0
310,0,0,0,0,0,0
311,0,0,0,0,0,0
312,0,0,0,0,0,0
313,0,0,0,0,0,0
314,0,0,0,0,0,0
315,0,0,0,0,0,0
316,0,0,0,0,0,0
317,0,0,0,0,0,0
318,0,0,0,0,0,0
319,0,0,0,0,0,0
320,5,1,1,0,0,0
321,1,1,1,0,0,0
322,0,0,0,0,0,0
323,0,0,0,0,0,0
324,16,31,23,18,23,20
325,2,4,7,21,20,21
326,8,12,10,11,11,9
327,5,0,0,0,0,0
328,59,50,43,40,53,53
329,3044,491,229,113,123,121
330,35,18,66,66,49,52
331,0,0,0,0,0,0
332,0,0,0,0,0,0
333,0,0,0,0,0,0
334,0,0,0,0,0,0
335,1,0,0,0,0,0
336,0,0,0,0,0,0
337,1,0,0,0,0,0
338,0,3,6,1,3,3
339,56,127,68,129,149,155
340,12,0,1,0,0,0
341,13,0,0,0,0,0
342,0,0,0,0,0,0
343,4,0,1,1,0,0
344,0,0,0,0,0,0
345,0,0,0,0,0,0
346,0,0,0,0,0,0
347,0,0,0,0,0,0
348,0,1,0,0,0,0
349,15,2,8,4,5,7
350,0,0,0,0,0,0
351,0,0,0,0,0,0
352,3,0,20,1,1,1
353,0,0,0,0,0,0
354,51,15,18,3,8,8
355,127,313,183,196,157,147
356,1,0,2,0,0,0
357,3,0,1,0,1,0
358,0,0,1,6,4,5
359,67,268,109,107,86,82
360,0,2,1,0,0,0
361,0,0,0,0,0,0
362,0,0,0,0,0,0
363,0,0,0,0,0,0
364,0,1,0,1,0,1
365,0,0,0,0,0,0
366,1205,1277,818,812,765,719
367,3,0,0,0,0,0
368,12,33,11,10,6,7
369,5,96,131,110,136,132
370,292,115,83,73,80,83
371,58,44,38,30,36,33
372,2,0,0,0,0,0
373,0,0,0,0,0,0
374,1,1,0,0,0,0
375,0,0,0,0,0,0
376,0,0,0,0,0,0
377,870,1712,1235,1210,1286,1227
378,511,16,39,14,17,17
379,0,2,0,2,0,0
380,0,0,0,0,0,0
381,53,44,57,24,31,36
382,1,1,0,0,0,0
383,0,0,0,0,0,0
384,0,0,1,0,0,0
385,3,0,0,0,0,0
386,0,0,0,0,0,0
387,0,0,0,0,0,0
388,0,0,0,0,0,0
389,1,2,1,0,0,0
390,0,0,0,0,0,0
391,0,0,0,0,0,0
392,0,0,0,0,0,0
393,0,2,2,1,1,1
394,0,0,0,0,0,0
395,0,0,0,0,0,0
396,0,0,0,0,0,0
397,0,0,0,0,0,0
398,0,0,0,0,0,0
399,24,4,7,2,4,6
400,14,0,3,1,2,2
401,26,1,6,15,9,10
402,0,0,0,0,0,0
403,1,0,0,0,0,0
404,0,0,0,0,0,0
405,0,1,0,0,0,0
406,2,1,3,2,1,2
407,0,0,0,0,0,0
408,0,0,0,0,0,0
409,0,0,0,0,0,0
410,0,0,0,0,0,0
411,0,0,0,0,0,0
412,0,0,0,0,0,0
413,0,0,0,0,0,0
414,1,0,0,0,0,0
415,0,0,0,0,0,0
416,0,0,0,0,0,0
417,0,0,0,0,0,0
418,0,0,0,0,0,0
419,0,0,0,0,0,0
420,0,0,0,0,0,0
421,0,0,0,0,0,0
422,0,0,0,0,0,0
423,46,42,31,29,22,22
424,6,2,0,3,10,11
425,2,6,7,16,20,20
426,0,0,0,0,0,0
427,0,0,0,0,0,0
428,0,0,0,0,0,0
429,0,0,0,0,0,0
430,0,0,0,0,0,0
431,0,0,0,0,0,0
432,9,2,0,0,0,0
433,1,0,0,0,0,0
434,0,0,0,0,0,0
435,0,0,0,0,0,0
436,0,0,0,0,0,0
437,0,0,0,0,0,0
438,0,0,0,0,0,0
439,20,5,14,0,1,0
440,0,0,0,0,0,0
441,0,0,0,0,0,0
442,0,0,0,0,0,0
443,0,0,0,0,0,0
444,0,0,0,0,0,0
445,1,0,0,0,0,0
446,0,0,0,0,0,0
447,0,0,0,0,0,0
448,1,0,0,0,0,0
449,0,0,0,0,1,1
450,0,0,1,1,1,1
451,0,0,0,0,0,0
452,0,0,0,0,0,0
453,0,0,0,0,0,0
454,0,0,0,0,0,0
455,0,0,0,0,0,0
456,55,289,248,231,188,139
457,4,0,0,1,0,1
458,43,9,10,5,9,9
459,18,17,6,5,3,3
460,0,0,0,0,0,0
461,0,0,0,0,0,0
462,0,0,0,0,0,0
463,0,0,0,0,0,0
464,0,5,1,1,2,2
465,0,0,0,0,0,0
466,29,6,4,1,0,0
467,68,31,422,1018,931,890
468,0,0,0,0,0,0
469,0,0,0,0,0,0
470,0,0,0,0,0,0
471,0,4,2,3,3,3
472,39,17,10,6,6,5
473,13,0,0,0,0,0
474,3,0,1,0,0,0
475,0,0,0,0,0,0
476,1,0,0,0,0,0
477,1,0,0,0,0,0
478,0,0,0,0,0,0
479,0,0,0,0,0,0
480,182,94,53,17,16,15
481,3,28,0,20,25,27
482,0,0,2,0,0,0
483,0,0,0,0,0,0
484,1,0,0,0,0,0
485,0,0,0,0,0,0
486,0,0,0,0,0,0
487,0,0,0,0,0,0
488,0,0,0,0,0,0
489,0,0,0,0,0,0
490,0,0,0,0,0,0
491,0,0,0,0,0,0
492,0,0,0,0,0,0
493,62,155,124,97,108,114
494,0,0,0,0,0,0
495,0,0,0,0,0,0
496,1,0,0,0,0,0
497,0,0,0,0,0,0
498,0,0,0,0,0,0
499,0,0,0,0,0,0
500,0,0,0,0,0,0
501,2,0,0,0,0,0
502,0,0,0,0,0,0
503,0,0,0,0,0,0
504,0,0,0,1,1,1
505,0,0,0,0,0,0
506,0,0,0,0,0,0
507,1,0,0,0,0,0
508,0,0,0,0,0,0
509,0,0,0,0,0,0
510,0,0,0,0,0,0
511,0,0,0,0,0,0
512,0,0,0,1,1,1
513,3,0,0,0,0,0
514,0,2,0,0,0,0
515,0,1,1,0,0,1
516,0,0,0,0,0,0
517,0,0,0,0,0,0
518,0,0,0,0,0,0
519,396,196,365,456,559,647
520,0,2,0,0,0,0
521,0,0,0,0,0,0
522,3,10,43,88,68,65
523,4,16,8,1,1,1
524,0,0,0,0,0,0
525,2,0,1,2,2,2
526,11,13,3,2,3,4
527,0,0,0,0,0,0
528,0,0,0,0,0,0
529,0,0,0,0,0,0
530,0,0,0,0,0,0
531,0,0,0,0,0,0
532,0,0,1,0,0,0
533,6,12,20,22,23,28
534,1,2,15,10,11,12
535,0,0,0,0,0,0
536,1,0,0,0,0,0
537,0,0,0,0,0,0
538,3,0,0,0,0,0
539,38,9,1,6,8,10
540,0,0,0,0,0,0
541,5,0,0,0,0,0
542,0,0,0,0,0,0
543,0,0,0,0,0,0
544,0,0,0,0,0,0
545,0,0,0,0,0,0
546,0,0,0,0,0,0
547,7,3,1,2,1,1
548,3,1,0,1,0,1
549,0,0,0,0,0,0
550,0,0,0,0,0,0
551,0,0,0,0,0,0
552,0,0,0,0,0,0
553,25,8,8,8,8,9
554,2,7,6,3,1,3
555,0,0,0,0,0,0
556,0,0,0,0,0,0
557,0,0,0,0,0,0
558,2,0,0,0,0,0
559,0,0,0,0,0,0
560,3,1,0,0,0,0
561,13,0,1,0,1,1
562,0,0,0,1,1,1
563,0,0,0,0,0,0
564,1,0,0,0,0,0
565,0,0,0,0,0,0
566,0,0,0,0,0,0
567,1,0,0,0,0,0
568,24,8,0,0,0,0
569,0,0,0,0,0,0
570,1,0,0,7,4,4
571,0,0,0,0,0,0
572,234,18,62,43,40,40
573,0,0,0,0,0,0
574,0,0,0,0,0,0
575,0,0,0,0,0,0
576,0,0,0,0,0,0
577,0,0,0,0,0,0
578,0,0,0,0,0,0
579,1,1,0,0,0,0
580,67,1,0,0,0,0
581,0,0,0,0,0,0
582,5,18,10,7,10,11
583,0,0,0,0,0,0
584,0,0,0,0,0,0
585,75,14,15,24,55,53
586,0,0,0,0,0,0
587,0,0,0,0,0,0
588,0,0,0,0,0,0
589,0,0,0,0,0,0
590,0,0,0,0,0,0
591,1,4,2,4,3,4
592,0,0,0,0,0,0
593,0,0,0,0,0,0
594,2,0,0,0,0,0
595,6,19,25,17,12,13
596,2,0,0,0,0,0
597,0,0,0,0,0,0
598,0,0,0,0,0,0
599,34,1,0,0,0,0
600,0,0,0,0,0,0
601,0,0,0,0,0,0
602,0,0,0,0,0,0
603,42,0,0,0,0,0
604,0,0,0,0,0,0
605,0,0,0,0,0,0
606,0,0,0,0,0,0
607,0,0,0,0,0,0
608,0,0,0,0,0,0
609,16,7,0,0,0,0
610,7,7,1,0,1,2
611,0,0,0,0,0,0
612,0,0,0,0,0,0
613,0,0,0,0,0,0
614,0,0,0,0,0,0
615,37,1,0,0,0,0
616,0,0,0,0,0,0
617,0,0,0,0,0,0
618,11,2,0,1,0,0
619,0,0,0,0,0,0
620,0,0,0,0,0,0
621,0,0,0,0,0,0
622,0,0,0,0,0,0
623,0,0,0,0,0,0
624,0,0,0,0,0,0
625,286,362,38,24,20,22
626,13,33,40,11,11,15
627,0,0,0,0,0,0
628,0,0,0,0,0,0
629,0,0,0,0,0,0
630,0,0,0,0,0,0
631,293,557,324,425,424,445
632,0,0,0,0,0,0
633,0,3,1,0,1,1
634,0,0,0,0,0,0
635,2,1,1,0,0,0
636,0,0,0,0,0,0
637,0,0,0,0,0,0
638,0,0,0,0,0,0
639,0,0,0,0,0,0
640,0,0,0,0,0,0
641,0,0,0,0,0,0
642,0,2,0,0,0,0
643,3,9,3,13,15,15
644,45,8,6,9,5,5
645,4,0,5,3,0,2
646,0,0,0,0,0,0
647,0,0,0,0,0,0
648,0,0,0,0,0,0
649,0,0,0,0,0,0
650,0,0,0,0,0,0
651,0,0,0,0,0,0
652,0,0,0,0,0,0
653,0,0,0,0,0,0
654,238,170,285,177,224,243
655,1196,2527,1689,1614,1726,2074
656,162,142,235,159,203,213
657,0,0,0,0,0,0
658,0,0,0,0,0,0
659,1,0,1,0,0,0
660,0,0,0,0,0,0
661,0,0,0,0,0,0
662,0,0,0,0,0,0
663,47,260,61,80,54,59
664,0,0,0,0,0,0
665,15,89,27,19,28,27
666,0,0,3,3,3,3
667,6,3,2,2,5,3
668,10,16,9,4,5,2
669,0,0,0,0,0,0
670,0,0,1,0,0,0
671,0,0,0,0,0,0
672,0,0,0,0,0,0
673,2,8,4,6,7,10
674,9,3,2,3,1,2
675,0,0,0,0,0,0
676,0,0,0,0,0,0
677,1,0,0,0,0,0
678,1,0,0,0,0,0
679,4,0,0,0,0,0
680,0,0,0,0,0,0
681,15,10,3,2,4,4
682,0,0,0,0,0,0
683,2,0,1,1,0,0
684,0,0,0,0,0,0
685,0,0,0,0,0,0
686,2,0,0,0,0,0
687,444,175,182,77,70,66
688,5,103,22,56,68,63
689,14,108,32,12,21,30
690,0,0,0,0,0,0
691,0,0,0,0,0,0
692,0,0,0,0,0,0
693,0,0,0,0,0,0
694,7,4,13,2,2,2
695,0,0,0,0,0,0
696,0,0,0,0,0,0
697,0,0,0,0,0,0
698,0,0,0,0,0,0
699,0,0,0,0,0,0
700,0,0,1,1,1,0
701,0,2,0,0,0,0
702,0,0,0,0,0,0
703,0,0,0,0,0,0
704,0,0,0,0,0,0
705,0,0,0,0,0,0
706,0,0,0,0,0,0
707,0,0,0,0,0,0
708,0,0,0,0,0,0
709,0,0,0,0,0,0
710,0,0,0,0,0,0
711,0,0,0,0,0,0
712,1,4,0,0,0,0
713,0,0,0,1,1,1
714,0,0,0,0,0,0
715,0,0,0,0,0,0
716,0,0,2,1,2,1
717,66,3,11,9,6,7
718,0,0,0,0,0,0
719,1,0,0,0,0,0
720,0,0,0,0,0,0
721,0,0,0,0,0,0
722,0,0,0,0,0,0
723,21,73,409,87,101,100
724,3,0,0,0,0,0
725,0,0,0,0,0,0
726,94,397,1372,1165,928,892
727,0,0,0,0,0,0
728,0,0,0,0,0,0
729,0,0,0,0,0,0
730,0,0,0,0,0,0
731,0,0,0,1,0,0
732,0,0,0,0,0,0
733,3,21,3,1,1,1
734,47,13,1,5,1,3
735,3,4,0,0,0,0
736,0,0,0,0,0,0
737,1,1,3,0,0,0
738,1,6,7,3,2,1
739,0,0,0,0,0,0
740,0,0,0,0,0,0
741,0,0,0,0,0,0
742,0,0,0,0,0,0
743,1,0,0,0,0,0
744,0,0,0,0,0,0
745,0,0,0,0,0,0
746,0,0,1,0,0,0
747,0,0,0,0,0,0
748,0,0,0,2,2,2
749,3,0,0,4,2,2
750,0,2,2,1,0,0
751,10,20,15,10,7,7
752,3,1,1,1,1,1
753,0,0,0,0,0,0
754,0,0,0,0,0,0
755,0,0,0,0,0,0
756,2,1,0,0,0,0
757,0,0,0,0,0,1
758,1,0,0,0,0,0
759,0,0,0,0,0,0
760,5,0,0,0,0,0
761,0,0,0,0,0,0
762,0,0,0,0,0,0
763,0,0,0,0,0,0
764,26,10,1,3,1,1
765,0,0,0,0,0,0
766,0,0,0,0,0,0
767,0,0,0,0,0,0
768,0,0,0,0,0,0
769,0,0,0,0,0,0
770,0,0,0,0,0,0
771,2,0,0,0,0,0
772,0,0,0,1,1,1
773,0,0,0,0,0,0
774,0,0,0,0,0,0
775,239,108,19,8,5,4
776,0,0,0,0,0,0
777,0,0,0,0,0,0
778,11,2,1,0,0,0
779,85,68,68,106,117,116
780,3,8,2,6,7,7
781,46,2,4,14,9,9
782,1,29,26,28,36,32
783,0,0,0,0,0,0
784,0,0,0,0,0,0
785,3,2,0,1,1,1
786,0,1,0,0,0,0
787,46,7,2,3,4,3
788,6,2,1,5,5,5
789,3,0,1,3,1,2
790,0,0,0,0,0,0
791,0,1,0,0,0,0
792,0,0,0,0,0,0
793,1,0,0,0,0,0
794,7,42,147,104,102,112
795,16,4,0,0,0,0
796,0,0,0,0,0,0
797,9,0,6,14,26,21
798,0,0,0,0,0,0
799,0,0,0,0,0,0
800,0,0,0,0,0,0
801,0,0,0,0,0,0
802,10,2,1,5,2,3
803,1,0,0,0,0,0
804,0,0,0,0,0,0
805,0,0,0,0,0,0
806,0,0,0,0,0,0
807,8,1,1,2,2,1
808,52,0,0,0,0,0
809,23,0,0,0,0,0
810,0,0,0,0,0,0
811,2,0,0,0,0,0
812,0,0,0,1,1,1
813,0,0,0,0,0,0
814,8,0,0,0,0,0
815,41,1,6,8,7,7
816,0,0,0,0,0,0
817,0,0,0,0,0,0
818,0,0,0,0,0,0
819,133,113,6,39,33,33
820,1,2,2,5,3,3
821,0,0,0,0,0,0
822,0,0,0,0,0,0
823,1,0,0,0,0,1
824,0,0,0,0,0,0
825,10,0,0,0,0,0
826,0,1,1,1,3,1
827,0,0,1,3,0,0
828,2,0,0,0,0,0
829,7,134,90,253,196,242
830,0,0,0,0,0,0
831,0,2,20,8,7,7
832,0,0,0,0,0,0
833,3,17,8,8,9,13
834,2,0,8,5,4,4
835,58,124,74,42,40,42
836,0,2,12,3,4,4
837,0,0,0,0,0,0
838,0,0,0,0,0,0
839,0,0,0,0,0,0
840,0,0,0,1,1,0
841,0,0,0,0,0,0
842,1,0,0,0,0,0
843,0,0,0,0,0,0
844,0,0,0,0,0,0
845,0,0,0,0,0,0
846,58,7,11,4,10,10
847,0,1,0,0,0,0
848,0,0,0,0,0,0
849,0,0,0,0,0,0
850,0,0,0,0,0,0
851,0,0,0,0,0,0
852,0,0,0,1,1,1
853,0,0,0,1,1,1
854,0,0,0,1,1,1
855,0,0,0,0,0,0
856,6,4,0,0,0,0
857,4,1,1,1,2,2
858,0,0,0,0,0,0
859,7,0,0,0,0,0
860,0,0,0,0,0,0
861,0,0,0,0,0,0
862,0,0,0,0,0,0
863,8,2,0,0,0,0
864,1,0,0,0,0,0
865,2,0,0,0,0,0
866,0,0,0,0,0,0
867,0,0,0,0,0,0
868,15,2,0,0,0,0
869,0,0,0,0,0,0
870,0,0,0,0,0,0
871,0,0,0,0,0,0
872,0,0,0,0,0,0
873,0,0,0,0,0,0
874,0,0,0,5,4,4
875,2,5,2,1,3,2
876,289,9,4,3,6,3
877,1,2,5,1,4,1
878,0,0,1,0,0,0
879,5,0,0,0,0,0
880,197,1,0,0,0,0
881,1,0,0,0,0,0
882,0,0,0,0,0,0
883,0,0,0,0,0,0
884,0,0,0,0,0,0
885,616,109,159,59,62,72
886,636,196,215,107,113,118
887,748,340,483,431,402,426
888,8,0,0,0,0,0
889,0,0,2,1,2,3
890,9,3,1,3,3,3
891,0,0,0,0,0,0
892,0,0,0,0,0,0
893,0,0,0,0,0,0
894,0,0,0,0,0,0
895,1,0,0,0,0,0
896,0,0,0,0,0,0
897,0,0,0,1,1,1
898,1,0,0,0,0,0
899,0,0,0,0,0,0
900,0,0,0,0,0,0
901,1,0,0,0,0,0
902,0,0,0,0,0,0
903,0,1,1,1,1,1
904,3,7,1,0,0,2
905,0,0,0,0,0,0
906,0,0,0,0,0,0
907,0,0,0,0,0,0
908,0,0,0,0,0,0
909,3,1,2,2,2,3
910,16,0,0,0,0,0
911,2,12,2,9,7,8
912,0,0,0,0,0,0
913,119,48,17,5,2,6
914,3,0,0,0,0,0
915,0,0,0,0,0,0
916,1,18,0,1,0,0
917,0,0,0,0,0,0
918,9,2,0,0,0,0
919,0,0,0,0,0,0
920,8,0,0,1,0,0
921,0,0,0,0,0,0
922,0,0,0,0,0,0
923,0,0,0,0,0,0
924,0,0,3,4,4,4
925,1,0,0,0,0,0
926,0,2,0,0,1,1
927,21,4,3,4,2,1
928,289,410,295,287,307,299
929,0,1,0,0,0,0
930,0,0,0,0,0,0
931,0,0,0,0,0,0
932,19,15,40,25,31,34
933,0,0,0,0,0,0
934,0,0,0,0,0,0
935,12,22,19,25,25,26
936,238,0,4,1,1,1
937,1,0,0,0,0,0
938,0,0,0,0,0,0
939,0,0,0,0,0,0
940,69,35,30,44,47,44
941,0,0,0,0,0,0
942,0,0,1,0,0,0
943,0,0,0,0,0,0
944,1,2,1,0,0,0
945,1,1,0,0,0,0
946,0,0,0,0,0,0
947,0,0,0,0,0,0
948,1,3,0,0,0,0
949,110,93,91,65,109,115
950,255,6,21,12,15,14
951,1,0,0,0,0,0
952,0,0,0,0,0,0
953,1,3,1,1,0,1
954,0,0,0,0,0,0
955,0,0,0,0,0,0
956,4,0,0,1,2,1
957,1,0,2,2,0,1
958,0,0,0,0,0,0
959,1,0,2,1,2,1
960,20,40,12,9,4,6
961,0,0,0,0,0,0
962,33,1,19,15,44,31
963,0,2,0,0,0,0
964,2,0,0,0,0,0
965,0,0,0,0,0,0
966,0,0,0,3,3,2
967,1,0,0,0,0,0
968,14,1,0,0,0,0
969,12,3,1,2,1,1
970,0,0,0,0,0,0
971,3,3,0,0,0,0
972,0,0,0,0,0,0
973,0,0,0,0,0,0
974,0,0,0,0,0,0
975,0,0,0,0,0,0
976,3,2,3,3,3,3
977,1,0,0,1,0,1
978,2,0,1,3,2,3
979,0,0,0,0,0,0
980,0,0,0,0,0,0
981,0,0,0,0,0,0
982,6,3,0,0,1,1
983,0,0,0,0,0,0
984,0,0,0,0,0,0
985,0,0,0,0,0,0
986,15,5,0,0,1,4
987,1,1,0,0,0,0
988,0,0,0,0,0,0
989,0,0,0,0,0,0
990,1,1,1,2,2,2
991,2,1,0,0,0,0
