Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	34	0.013	85.778	12.526	15.533	0.0	78.824	13.524	14.963
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	35	0.026	85.726	12.625	15.621	0.0	78.863	13.751	15.1
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	36	0.0	84.874	12.593	15.37	0.013	78.562	13.707	15.009
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	37	0.013	85.018	12.585	15.373	0.0	78.313	13.587	14.847
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	38	0.013	85.385	12.66	15.539	0.0	77.541	13.671	14.932
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	39	0.013	84.586	12.719	15.527	0.013	78.339	13.686	15.008
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	40	0.0	84.573	12.679	15.432	0.0	77.554	13.844	15.077
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	41	0.013	85.136	12.684	15.578	0.0	77.161	13.871	15.034
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	42	0.0	83.997	12.659	15.505	0.0	77.462	13.961	15.115
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	43	0.0	83.827	12.887	15.53	0.0	77.187	13.665	14.726
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	44	0.0	84.154	12.839	15.571	0.0	76.624	13.836	14.908
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	45	0.013	84.102	12.905	15.51	0.0	76.336	13.807	14.871
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	46	0.013	84.56	12.807	15.527	0.0	76.781	13.778	14.851
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	47	0.0	83.447	12.759	15.433	0.0	76.375	13.866	14.933
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	48	0.0	83.853	12.85	15.452	0.0	76.008	13.783	14.832
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	49	0.052	83.342	13.013	15.622	0.0	76.035	13.956	14.992
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	50	0.026	83.499	12.882	15.415	0.0	75.275	13.968	14.888
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	51	0.0	83.29	13.008	15.632	0.0	75.589	13.946	14.967
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	52	0.0	83.368	12.893	15.393	0.0	74.908	13.91	14.849
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	53	0.026	83.106	13.064	15.639	0.0	75.301	14.106	14.887
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	54	0.013	82.713	12.983	15.388	0.0	75.013	13.907	14.735
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	55	0.026	82.687	13.026	15.498	0.0	74.476	14.033	14.722
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	56	0.013	81.941	13.1	15.546	0.0	74.018	14.045	14.841
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	57	0.039	82.988	13.032	15.465	0.0	74.293	14.003	14.748
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	58	0.0	82.438	13.109	15.487	0.0	73.992	13.964	14.675
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	59	0.013	82.072	13.079	15.421	0.0	73.848	14.049	14.807
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	60	0.0	82.268	12.886	15.236	0.0	72.892	13.947	14.52
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	61	0.0	81.731	12.96	15.204	0.0	73.573	13.902	14.465
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	62	0.013	82.046	12.715	14.89	0.0	72.407	13.811	14.286
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	63	0.0	80.972	12.802	14.981	0.0	72.8	13.693	14.186
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	64	0.052	81.692	12.804	15.013	0.0	71.949	13.748	14.186
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	65	0.039	80.71	12.827	15.006	0.0	72.106	13.636	14.103
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	66	0.039	81.456	12.888	15.072	0.0	72.211	13.711	14.116
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	67	0.0	80.579	12.77	14.838	0.0	72.407	13.738	14.174
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	68	0.013	80.801	12.871	14.863	0.0	71.543	13.766	14.134
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	69	0.026	80.487	12.816	14.844	0.0	71.674	13.61	13.969
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	70	0.013	80.134	12.836	14.763	0.0	71.228	13.755	14.094
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	71	0.013	80.88	12.805	14.783	0.0	70.836	13.632	13.858
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	72	0.0	79.95	12.779	14.741	0.0	71.137	13.665	13.957
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	73	0.013	79.924	12.89	14.812	0.0	70.888	13.684	13.887
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	74	0.0	79.832	12.678	14.605	0.0	70.796	13.589	13.785
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	75	0.026	79.715	12.692	14.46	0.0	70.495	13.597	13.798
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	76	0.039	79.439	12.753	14.63	0.0	70.168	13.648	13.831
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	77	0.026	79.819	12.684	14.474	0.0	70.587	13.591	13.727
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	78	0.026	79.754	12.655	14.411	0.0	70.089	13.518	13.613
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	79	0.013	80.12	12.688	14.429	0.0	70.482	13.599	13.735
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	80	0.026	79.885	12.654	14.441	0.0	69.762	13.593	13.692
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	81	0.026	79.57	12.623	14.382	0.0	69.984	13.543	13.578
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	82	0.026	79.872	12.516	14.234	0.0	69.735	13.558	13.653
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	83	0.026	79.387	12.584	14.302	0.0	69.827	13.443	13.482
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	84	0.026	79.466	12.641	14.371	0.0	70.063	13.488	13.542
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	85	0.026	79.597	12.602	14.309	0.0	69.866	13.538	13.581
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	86	0.013	79.675	12.536	14.219	0.0	69.932	13.527	13.537
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	87	0.026	79.191	12.558	14.248	0.0	69.591	13.456	13.485
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	88	0.026	78.929	12.583	14.242	0.0	69.29	13.488	13.493
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	89	0.026	79.099	12.546	14.204	0.0	69.474	13.368	13.375
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	90	0.026	79.23	12.512	14.192	0.0	69.329	13.438	13.408
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	91	0.026	79.256	12.484	14.13	0.0	69.801	13.449	13.459
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	92	0.026	79.243	12.532	14.185	0.0	69.382	13.457	13.46
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	93	0.026	79.138	12.511	14.149	0.0	69.251	13.406	13.386
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	94	0.026	79.06	12.533	14.187	0.0	69.29	13.427	13.409
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	95	0.026	79.125	12.497	14.149	0.0	69.369	13.427	13.415
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	96	0.026	79.164	12.51	14.171	0.0	69.369	13.445	13.441
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	97	0.026	79.191	12.483	14.135	0.0	69.29	13.424	13.419
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	98	0.026	78.994	12.475	14.137	0.0	69.46	13.398	13.405
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	99	0.026	79.125	12.514	14.17	0.0	69.513	13.433	13.432
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	100	0.026	78.942	12.517	14.165	0.0	69.578	13.431	13.42
