ids,epoch_66,epoch_67,epoch_68,epoch_69,epoch_70,epoch_71,epoch_72,epoch_73,epoch_74,epoch_75,epoch_76,epoch_77,epoch_78,epoch_79,epoch_80,epoch_81,epoch_82,epoch_83,epoch_84,epoch_85,epoch_86,epoch_87,epoch_88,epoch_89,epoch_90,epoch_91,epoch_92,epoch_93,epoch_94,epoch_95,epoch_96,epoch_97,epoch_98,epoch_99,epoch_100
10,2676,2676,1583,1320,2676,3383,2676,407,2676,2676,2676,2676,2676,2676,2676,1583,2676,407,2676,2676,2676,2676,2676,2676,2676,2676,2676,2676,2676,2676,2676,2676,2676,2676,2676
11,3925,2676,81,3925,2676,2676,3925,2383,2034,2676,2676,3925,3925,81,81,81,2676,81,2676,2676,2676,2676,2676,2676,3925,2676,2676,81,81,2676,3925,2676,2676,2676,2676
12,1644,3198,598,1644,3198,1644,3202,1196,1944,351,3198,1903,351,351,3198,3202,1644,3202,3202,3202,3198,3202,3198,3198,1644,1644,3198,1644,1644,3198,3198,1644,3198,3198,3198
13,3202,1841,1841,2832,1427,3164,3164,3164,2832,2832,3164,3164,2041,3164,3164,3164,2832,771,3164,3164,3164,2832,3164,3164,3164,3164,3164,3164,3164,3164,3164,3164,3164,3164,3164
14,2793,3202,598,1638,2469,2832,2832,2832,2832,2832,705,2832,2832,705,2832,3018,2832,2832,2832,705,705,2832,705,705,705,705,705,705,705,705,705,705,705,705,705
15,537,2935,753,686,2621,2935,1401,563,2935,1677,3136,563,5470,1981,753,1981,2621,1981,2621,1981,1981,1981,1981,1405,1981,1981,1981,1981,1981,1981,1981,1981,1981,1981,1981
16,1303,1413,1303,1340,1340,1303,3384,1303,1303,1340,220,1340,1340,2693,1340,1303,1340,1340,1340,1340,1340,1340,1340,1340,1340,1340,1340,1340,1340,3312,3312,1340,1340,1340,1340
17,1303,1413,563,2935,735,2935,563,563,3134,563,3134,563,563,3134,3134,3134,3134,563,3134,3134,3134,3134,3134,3134,3134,3134,3134,3134,3134,3134,3134,3134,3134,3134,3134
18,2190,2314,1448,257,3386,2859,519,2190,1124,257,3386,2077,2077,2617,257,2077,257,1106,257,2077,257,2077,2077,2077,257,2077,2077,257,2077,2077,257,2077,257,2077,2077
19,5915,945,1300,2306,1877,1877,2306,22,1044,1044,3386,1662,1662,3386,1044,1044,1044,1044,1044,1044,1044,1044,1044,1044,1044,1044,1044,1044,1044,1044,1044,1044,1044,1044,1044
20,3004,3004,3004,1877,1877,1877,1877,1877,1877,3004,1877,1877,3004,1877,1877,3004,3004,1877,3004,3004,3004,3004,3004,3004,3004,3004,3004,3004,3004,3004,3004,3004,3004,3004,3004
21,4257,2034,2034,3458,2034,2756,1668,2034,2034,2034,2995,2034,2034,2034,1973,2995,3507,2034,2034,2995,2034,2995,1973,1973,2995,2995,2995,2995,2995,2995,2995,2995,2995,2995,2995
22,31,6966,241,241,299,327,299,1116,3016,2916,1756,7052,299,3939,1049,1049,1049,1049,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299
23,2756,649,327,1946,230,1130,1946,327,2340,1130,1130,1130,806,148,806,1130,327,327,327,1130,735,735,1130,327,1130,1130,327,1130,327,1130,1130,1130,1130,1130,1130
24,3149,1758,1758,3164,1427,1758,456,822,1896,2856,1758,1758,3164,5938,1758,1807,1427,1807,1629,1807,1807,1807,1807,1807,1807,1807,1807,1807,1807,1807,1807,1807,1807,1807,1807
25,121,1560,2874,1896,1560,1362,966,1896,1896,1758,5423,966,1896,1560,559,1896,121,559,2874,5423,559,2874,2874,559,2874,2874,2874,2874,2874,2874,2874,5423,2874,5423,5423
26,6,1966,1567,1286,336,1193,456,1664,2466,456,3246,6,6,6,456,1193,336,6,456,6,456,3246,3246,3246,3246,456,3246,6,6,6,6,6,6,6,6
27,516,760,2923,2923,760,760,760,462,560,760,254,760,760,760,760,760,760,760,760,760,760,760,760,760,760,760,760,760,760,760,760,760,760,760,760
28,2087,2339,1066,763,2339,1227,2364,2364,2364,1372,5659,677,2364,3177,2364,2364,763,3177,2364,2364,2364,2364,3177,2364,2364,2364,2364,3177,3177,2364,3177,2364,3177,2364,3177
29,2697,9,2030,232,1970,259,6577,6015,6170,2585,2653,226,822,6015,6015,6015,2117,226,1852,2117,1852,6015,226,1852,1852,1852,1852,1852,1852,822,822,822,822,1852,1852
30,2310,272,718,2310,1199,1102,1199,1805,1102,1199,1199,1199,2528,2310,1217,2310,2528,2528,2528,2528,2528,2310,2310,2528,2528,2528,2528,2528,2528,2528,2528,2528,2528,2310,2528
31,3525,4951,717,1199,1199,3383,414,1805,1805,1805,782,1805,210,468,378,378,3502,3502,3502,3502,3502,378,2134,378,727,2134,2134,727,727,727,727,727,727,2134,727
32,5510,2911,717,2911,2911,2911,505,717,378,1805,2911,203,1217,203,203,203,2911,203,203,203,2911,2911,203,203,360,360,360,360,360,360,360,360,360,360,360
33,1654,217,217,1013,1654,1654,217,217,217,985,1654,1654,1654,217,217,217,217,217,1013,1654,1654,1654,1654,1654,1654,1654,1654,1654,1654,1654,1654,1654,1654,1654,1654
34,1409,5572,2835,361,5829,2398,46,3075,217,217,1620,217,4914,1675,2835,1132,1132,46,46,46,2835,2835,2835,2835,2835,2835,2835,2835,2835,2835,2835,2835,2835,2835,2835
35,1654,870,3060,2053,634,2263,2213,2263,217,2053,2053,634,634,1547,634,634,2263,634,634,634,634,634,634,634,634,634,634,634,634,634,634,634,634,634,634
36,2124,626,626,2823,2823,2131,2823,3008,109,109,109,1017,4350,109,109,2392,109,2823,109,109,109,109,4350,4350,4350,4350,4350,4350,4350,4350,4350,4350,109,4350,4350
37,1596,1596,1596,1596,1596,846,109,109,109,1238,1596,1596,571,109,571,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109
38,1837,1837,2520,1014,2520,1837,2520,2520,109,2520,2520,2520,1188,1188,1837,1188,1238,1188,1188,1188,1188,1188,1188,1188,1188,1188,1188,1188,1188,1188,1188,1188,1188,1188,1188
39,4214,2543,3760,2353,3760,2309,3760,899,2309,2353,2353,2158,2353,2353,2353,2353,2353,2353,2353,2353,2353,2353,2353,2353,2353,2353,2353,2353,2353,2353,2353,2353,2353,2353,2353
40,373,373,373,3172,3172,3172,1060,373,3172,3172,3172,3172,373,3172,3172,373,3172,3172,373,3172,3172,3172,3172,373,373,3172,3172,3172,3172,3172,3172,3172,3172,3172,3172
41,1656,1811,1656,1453,1656,4083,1656,3049,2122,3172,670,2122,670,1656,2223,2223,670,670,670,1656,559,670,670,670,2223,670,670,670,670,670,670,670,670,670,670
42,2511,1520,1520,1520,1520,1520,1520,1520,1520,1520,1520,1520,1520,1520,1520,1520,1520,1520,1520,2916,1520,1520,1520,1520,1520,1520,1520,1520,1520,1520,1520,1520,1520,1520,1520
43,2684,2684,2684,2684,2684,2684,2684,2684,2684,2236,2684,2684,2684,2684,2684,2684,2684,2684,2684,2684,2684,2684,2684,2684,2684,2684,2684,2684,2684,2684,2684,2684,2684,2684,2684
44,3116,3116,3116,694,376,1520,376,3116,3116,376,2949,1520,376,3116,3116,3116,1520,1520,3116,3116,3116,2949,2949,3116,3116,3116,3116,3116,3116,3116,3116,3116,3116,3116,3116
45,3101,3139,752,3335,2478,3335,3335,3254,3254,3335,3335,3335,2553,2877,3335,3335,3335,3335,3335,752,752,3335,752,3335,2877,752,2877,2877,2877,2877,2877,2877,2877,2877,2877
46,1223,2673,1223,1223,1223,1298,1223,1298,1298,272,1298,1298,1298,1298,1223,1223,1223,1223,1223,1223,1223,1223,1223,1223,1223,1223,1223,1223,1223,1223,1223,1223,1223,1223,1223
47,3114,2673,1709,1508,1669,1075,2574,1508,5271,1508,1298,1508,1508,1508,1508,1508,1508,1508,1508,1508,1508,1508,1508,1508,1508,1508,1508,1508,1508,1508,1508,1508,1508,1508,1508
48,468,3109,3419,468,3419,1619,1682,1682,468,1619,1619,1619,468,1682,1682,1619,468,1619,1619,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468
49,1942,1745,1745,3436,434,434,3419,3419,3436,3419,1344,3419,3419,3419,3419,3419,5729,3419,3279,3419,3279,2833,3279,3419,3419,3419,3419,3419,3419,3419,3419,3419,3419,3419,3419
50,1409,295,1409,1409,1409,1409,1409,1409,1409,295,1409,1409,1409,295,1409,1409,1409,1409,1409,1409,1409,1409,1409,1409,1409,1409,1409,1409,1409,1409,1409,1409,1409,1409,1409
51,588,2113,2759,588,2113,1912,2113,1686,1863,1686,1686,1686,2759,626,5604,1566,5678,588,5678,588,588,1686,588,588,588,588,588,588,588,588,588,588,588,588,588
52,2806,2701,3030,2806,3235,3274,520,837,3427,837,837,837,3427,2308,2308,2113,3427,3427,3427,3235,3427,3427,3427,3427,837,3427,3427,3427,3427,3427,3427,3427,3427,3427,3427
53,1225,2472,520,2472,2472,1225,520,520,72,520,520,520,520,520,520,2127,72,72,520,72,72,72,2472,2472,2472,2472,2472,2472,2472,2472,2472,2472,2472,2472,520
54,587,587,587,2952,3237,587,3651,3651,3078,1542,2829,1542,587,3357,2829,1012,2829,2829,201,201,3651,2094,201,201,201,2829,2829,2829,2829,2829,2829,2829,2829,2829,2829
55,3357,1371,3357,3357,3426,3357,873,3357,3357,3357,873,3357,3357,3357,873,3357,3357,873,873,873,873,3357,3357,3357,3357,3357,3357,873,3357,3357,873,3357,3357,3357,3357
56,3357,1754,3357,2094,3426,2094,1321,1542,1754,836,1542,1542,2094,1754,1754,3357,2094,3357,2094,2094,2094,2094,2094,2094,2094,2094,2094,2094,2094,2094,2094,2094,2094,2094,2094
57,642,2598,2761,655,272,2127,2127,2127,2127,3627,1664,2670,2670,2127,941,655,941,642,2463,2463,2463,2463,1664,941,941,941,941,941,941,941,2761,1664,941,941,941
58,2615,2331,3124,2902,1925,2902,1925,756,960,2275,3124,2615,2615,2615,2615,3059,2615,2902,3059,2902,2615,2615,2615,2615,2615,2615,2615,2615,2615,2615,2615,2615,2615,2615,2615
59,2900,2077,1021,1021,1021,2902,4658,2077,2900,1779,1021,1021,4658,1021,1021,2077,2077,1021,2077,2077,2077,2077,2077,2077,2077,2077,2077,2077,2077,2077,2077,2077,2077,2077,2077
60,89,802,2576,2864,3365,2757,2864,2504,2864,2864,89,89,2864,2864,2757,2757,89,438,89,1510,89,2214,89,89,2864,2864,2864,89,89,89,89,89,89,2864,89
61,280,2081,1282,813,1580,2081,280,881,5028,2081,813,2081,280,2081,2081,2081,2081,2081,2081,1282,2081,2081,2081,1282,1282,1282,1282,1282,1282,1282,1282,1282,1282,2081,1282
62,3234,3234,1580,1580,1580,2655,1886,1886,2655,2655,2655,1886,2655,2655,2655,2655,2655,2655,2655,2655,2655,2655,2655,2655,2655,2655,2655,2655,2655,2655,2655,2655,2655,2655,2655
63,2933,563,563,3298,2311,1837,563,3298,1837,1205,563,1837,563,563,1927,563,563,1205,1205,563,1205,563,1205,563,563,1205,563,1205,1205,1205,1205,1205,1205,1205,1205
64,2933,2933,2933,2933,113,2933,2933,2933,2933,2933,670,2158,2933,2933,2933,2933,2252,2933,2933,2933,2933,2933,3612,2933,2252,3612,2933,2933,2933,2933,2933,2933,2933,2933,2933
65,1179,672,3100,2042,3100,2042,1179,2402,1179,2402,3100,3100,3100,1179,1179,3298,2042,2042,2042,2042,3298,1075,2042,2042,2042,1179,2042,2042,2042,2042,2042,2042,2042,2042,2042
66,437,437,620,9,2875,437,437,620,437,437,620,437,437,437,620,2722,620,2722,620,9,620,620,620,620,620,620,620,620,620,620,620,620,620,620,620
67,1076,2645,2740,250,250,250,103,2358,743,250,49,250,250,2358,250,250,250,250,250,250,2358,250,250,250,2358,250,250,250,2358,2358,2358,2358,2358,2358,2358
68,437,2875,2425,2875,2875,2875,437,2875,2875,437,2875,2875,2875,2875,2875,2875,2875,2875,437,2875,2875,2875,2875,2875,2875,2875,2875,2875,2875,2875,2875,2875,2875,2875,2875
69,3084,3084,923,3051,1949,2323,2960,943,1949,2960,3084,3084,3084,2960,2960,2960,1949,2960,1949,1949,1949,1949,1949,1949,2960,2960,1949,2960,2960,1949,2960,1949,1949,1949,1949
70,2952,1884,1768,2487,1949,2952,1949,3424,1949,3424,1949,3424,2001,1884,1884,1884,3424,3424,3424,3424,1949,1884,1949,1884,1884,1949,1884,1949,1884,1884,1949,1884,1949,1949,1884
71,2141,1797,2141,6301,2141,2141,5851,632,2141,2141,1194,2141,2141,2141,2141,2141,3084,3084,3084,2141,2141,2141,2141,2141,2141,1194,2141,2141,2141,1194,2141,2141,2141,5659,2141
72,3274,3274,3274,3274,2317,3274,280,3274,3274,3274,3274,3274,3274,3274,3274,3274,3274,3274,3274,3274,3274,3274,3274,3274,3274,3274,3274,3274,3274,3274,3274,3274,3274,3274,3274
73,317,317,2396,3144,3144,685,317,89,2396,3144,1912,3144,3144,3144,3144,1632,3144,3144,3144,2396,3144,3144,3144,3144,3144,3144,3144,3144,3144,3144,3144,3144,3144,3144,3144
74,1017,802,1017,1017,1017,1885,1017,1017,1017,1017,1017,1017,1017,1017,1017,1017,1017,1017,1017,1017,1017,1017,1017,1017,1017,1017,1017,1017,1017,1017,1017,1017,1017,1017,1017
75,3045,1688,218,2852,1621,2852,2852,3222,3222,3389,3389,3222,3389,2852,3389,3530,3222,2852,3389,218,3389,3530,3530,3530,3530,3530,3530,3530,3530,3530,3530,3530,3530,3530,3530
76,3442,428,2453,378,6422,1769,2653,1769,1728,1937,1898,2453,791,378,1898,1898,1898,1898,1898,1898,1898,1898,1898,1898,1898,1898,1769,1898,1898,1898,1769,1769,1769,1898,1898
77,1880,2523,1880,3002,3444,978,48,3002,3002,1880,3002,3002,3002,3002,72,3002,3002,3002,3002,3002,3002,3002,3002,3002,3002,3002,3002,3002,3002,3002,3002,3002,3002,3002,3002
78,6038,3520,1066,1523,2673,2673,456,2607,1066,3101,925,925,206,3101,2673,2673,2673,206,206,2673,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206
79,2442,2470,2470,2442,3310,3645,25,373,983,2442,2470,2470,2470,307,307,307,307,307,307,307,307,307,307,307,307,307,307,307,307,307,307,307,307,307,307
80,1174,841,2673,206,2673,231,241,6280,231,1508,2522,2673,1508,1508,2370,2673,2370,2370,2522,241,206,206,206,1631,206,206,206,206,206,206,206,206,206,206,206
81,2214,3498,5920,244,316,1397,2214,2694,1063,687,1397,3498,3498,687,2841,3498,687,1397,3498,3498,3498,3091,1397,1397,3498,3498,1397,1397,1397,1397,1397,1397,1397,1397,1397
82,3562,3498,1282,3498,2325,5595,3498,3402,2924,5744,3498,3402,3402,3402,3402,3402,3498,3402,3498,3498,3498,3498,3498,3498,3498,3498,3498,3498,3498,3498,3498,3498,3498,3498,3498
83,2694,3498,54,3507,294,5920,899,54,54,3003,2329,3003,1852,5920,5920,54,54,3003,3003,3003,3003,3003,3003,3003,3003,3091,3003,3003,3003,3003,3003,3091,3003,3003,3003
84,406,2869,679,810,3325,679,3325,2779,1946,1946,2779,1946,2632,3325,3325,3325,1946,1946,1946,3325,1946,1946,1946,1946,1946,1946,1946,1946,1946,1946,1946,1946,1946,1946,1946
85,6440,5166,2632,3107,2038,3107,2038,3492,3492,2038,2038,2186,2186,2632,2632,2038,2038,2038,2038,2038,2038,2038,2038,2038,2038,2038,2038,2038,2038,2038,2038,2038,2038,2038,2038
86,1738,2463,1280,1636,1280,810,1738,6754,2285,177,1636,1636,2186,1280,1233,810,1233,1280,1280,1280,1280,1134,1134,1280,1280,1280,1280,1280,1280,1280,1280,1280,1280,1280,1280
87,2323,2938,3509,2036,2875,1664,1664,1068,2169,31,2169,2323,2169,2036,2036,2875,2036,2036,2036,2036,2036,2036,1664,2036,2036,2036,2036,2036,2036,2036,2036,2036,2036,2036,2036
88,3483,2036,2704,3483,482,3019,3165,1791,1776,482,482,2704,482,2403,2403,2403,2403,482,482,482,482,3165,3165,3165,482,3165,482,482,482,482,3165,3165,3165,482,482
89,2191,2191,2191,2191,1142,2520,2191,2191,383,2191,2191,3177,3177,2191,2191,2191,2191,2738,3177,3177,3177,3177,3177,3177,3177,3177,3177,3177,3177,3177,3177,3177,3177,3177,3177
90,1225,1225,1008,1048,1048,1008,1225,1008,1048,1048,1736,1048,707,650,1008,3929,1008,3929,1008,3929,1008,1008,1008,1008,1008,1008,1008,1008,1008,1008,1008,1008,1008,1008,1008
91,1175,588,2989,588,4005,2989,707,707,2231,707,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588
92,531,588,2989,703,703,2586,2899,3095,1225,1225,423,1225,1506,703,703,3364,1534,1506,1534,1534,1534,1534,1534,1534,1534,1534,1534,1534,1534,1534,1534,1534,1534,1534,1534
93,3384,2203,3384,3106,3106,3106,1906,1906,2702,3384,3384,3384,3384,3384,2255,3106,3384,2520,3031,1038,2671,828,1038,1038,1038,828,828,828,828,828,828,828,828,828,1038
94,5875,2389,1030,462,380,6078,380,462,3303,462,462,6078,335,3303,1030,3303,3303,3303,335,1021,3303,3303,3303,3303,3303,1030,3303,3303,1030,3303,3303,1030,1030,3303,3303
95,2214,2705,2234,2550,2214,1906,2214,1906,1906,2234,2234,2234,2234,2234,2234,2234,2234,2234,2234,2234,2234,2234,2234,2234,2234,2234,2234,2234,2234,2234,2234,2234,2234,2234,2234
96,5788,3942,5788,3187,5788,5788,5788,5788,5788,5673,1818,3343,2721,2754,2721,3942,1042,3942,5788,5788,3942,3942,3942,3942,3942,3942,3942,3942,3942,3942,3942,3942,3942,3942,3942
97,345,1873,2499,2323,1873,5897,3077,6583,2499,2499,2499,4825,1023,2499,5537,3077,5232,1460,4240,5232,2499,5232,128,128,1460,5232,5232,5232,5232,5232,2499,5232,128,5232,5232
98,935,443,3187,3187,3187,1594,3187,3187,1813,3187,116,3187,3187,3187,3187,3187,3187,3187,3187,3187,3187,3187,3187,3187,3187,3187,3187,3187,3187,3187,3187,3187,3187,3187,3187
99,2813,2813,3512,76,2813,3354,3109,2813,3512,3354,3354,3354,845,2706,2706,2706,2706,2706,2706,2706,2706,2706,2706,2706,2706,2706,2706,2706,2706,2706,2706,2706,2706,2706,2706
100,1545,380,750,5724,151,3354,380,3390,3109,3354,3354,3354,3354,2706,2706,2706,2706,2706,2706,845,2706,2706,2706,2706,2706,2706,2706,2706,2706,2706,2706,2706,2706,2706,2706
101,2813,2813,3512,3512,76,3512,76,3512,3512,76,3512,845,3512,2706,76,76,76,76,2706,3512,2706,76,76,76,76,76,76,2706,76,76,76,76,76,76,76
102,2441,2441,2441,2441,2441,2441,2441,2441,2441,2441,2441,2441,2441,2441,2441,2441,2441,2441,2441,2441,2441,2441,2441,2441,2441,2441,2441,2441,2441,2441,2441,2441,2441,2441,2441
103,2190,1887,1034,739,5002,5098,2219,2219,5002,5002,2219,2577,2219,2577,2219,2219,2219,2219,2219,2219,2219,3780,2219,2219,2219,2219,2219,2219,2219,2219,2219,2219,2219,2219,2219
104,2441,2219,404,2441,2441,2441,2441,2441,3753,2219,2219,2219,2441,2441,2441,3753,3753,2441,2441,2441,2219,2441,2219,2219,2219,2219,2219,2219,2219,2219,2219,2219,2219,2219,2219
105,3217,2827,1448,1448,1026,1026,3204,328,1448,1157,2043,2043,2043,1448,2043,1252,2043,2043,2043,2043,2043,2043,2043,2043,2043,2043,2043,2043,2043,2043,2043,2043,2043,2043,2043
106,2313,2926,1026,2313,1026,1026,1026,3116,2926,2609,1026,2787,2787,2313,2787,2926,2787,2787,2787,2787,2313,2313,2787,2787,2787,2787,2787,2787,2787,2787,2787,2787,2787,2787,2787
107,3185,1515,742,742,2312,742,742,742,742,1981,742,742,742,742,742,742,742,742,742,742,742,742,742,742,742,742,742,742,742,742,742,742,742,742,742
108,1772,1688,730,730,730,1158,1099,2161,6099,1217,6099,3057,6099,2161,1600,730,730,730,36,36,36,36,36,36,36,1604,1604,1604,1604,36,1604,1604,1604,1604,1604
109,2023,257,1965,1600,5284,1965,2700,3359,3566,1875,1875,70,3359,3359,1600,730,3111,3111,3111,5284,3111,3111,3111,3111,3111,482,3111,3111,3111,482,3111,3111,3111,482,3111
110,2595,2595,2595,2595,2595,1688,2595,2595,2595,2595,2595,2595,2595,2595,2595,2595,2595,2595,2595,2595,2595,2595,2595,2595,2595,2595,2595,2595,2595,2595,2595,2595,2595,2595,2595
111,34,2590,2590,2590,2590,2913,2590,2590,2590,2590,2590,488,2590,2590,2590,2590,2590,2590,2590,2590,2590,2590,2590,2590,2590,2590,2590,2590,2590,2590,2590,2590,2590,2590,2590
112,694,694,694,694,694,694,694,694,694,694,694,694,694,694,694,694,694,694,694,694,694,694,694,694,694,694,694,694,694,694,694,694,694,694,694
113,694,694,694,694,694,694,694,694,694,694,694,694,694,694,694,694,694,694,694,694,694,694,694,694,694,694,694,694,694,694,694,694,694,694,694
114,2723,2723,2723,2723,2723,1505,2723,1213,2723,2723,2723,2723,2723,2723,2723,2723,2723,2723,2723,2723,2723,2723,2723,2723,2723,2723,2723,2723,2723,2723,2723,2723,2723,2723,2723
115,1320,2147,1320,256,1505,1505,1320,1213,1320,256,1505,1505,1505,1505,1505,256,256,256,1320,256,1320,256,256,256,256,256,256,256,256,256,256,256,256,256,256
116,1673,473,473,1684,787,2451,3089,2451,2451,2451,787,2451,2451,2451,787,787,484,1042,276,6177,6177,6177,6177,6177,6177,6177,6177,6177,6177,6177,6177,6177,6177,6177,6177
117,3165,3165,2019,3317,3297,3317,3317,3317,3317,3317,2019,2019,3165,3317,2019,3317,2019,2019,2019,2019,3317,2019,2019,2019,2019,3165,2019,2019,2019,3165,3165,2019,2019,3165,3165
118,5536,1338,1338,420,2627,1980,1879,2998,2627,1833,1833,2621,2627,2627,2627,2627,2627,2627,2627,2627,2627,2627,2627,2627,2627,2627,2627,2627,2627,2627,2627,2627,2627,2627,2627
119,3165,1589,1589,806,806,347,2621,2621,1124,2621,331,2621,1929,331,6218,6218,6218,6218,6218,6218,6218,2621,6218,2621,2621,6218,2621,2621,6218,2621,6218,6218,6218,2621,6218
120,456,649,1543,3218,3218,1397,3218,3218,641,1397,6966,1932,1397,3218,3218,3218,3218,3218,3218,3218,3218,3218,3218,3218,3218,3218,3218,3218,3218,3218,3218,3218,3218,3218,3218
121,2254,3142,3142,3142,2254,2509,2433,3218,2254,2254,2254,2254,2254,2509,2254,2509,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254,2254
122,822,2470,1588,2470,2518,822,2989,2470,822,2518,2518,272,272,272,2470,2470,2470,272,2470,2470,2470,2470,272,2470,2470,2470,2470,2470,2470,2470,2470,2470,2470,2470,2470
123,4865,1431,2790,2877,2790,2790,3395,6,6,6389,6,6,6621,6621,1796,3086,4865,4865,6621,4865,4865,6621,6621,6621,6621,6621,6621,6621,6621,6621,6621,6621,6621,6621,6621
124,1035,1616,2853,1380,2616,2853,2853,1380,2616,900,3149,1616,1096,2616,2616,2616,1096,1096,2616,2616,2616,2616,2616,2616,2616,2616,2616,2616,2616,2616,2616,2616,2616,2616,2616
125,2853,2853,2853,2853,475,2920,2853,475,201,201,201,2853,475,2853,2853,2853,2853,1031,2853,2853,1031,2853,2853,2853,2853,2853,2853,2853,2853,2853,2853,2853,2853,2853,2853
126,1642,1005,1010,3224,3130,1005,3130,3298,1005,3130,3130,1005,3130,1005,3130,3130,1005,1005,3130,3130,3130,3130,3130,3130,3130,3130,3130,3130,3130,3130,3130,3130,3130,3130,3130
127,3211,227,1519,2903,3211,2969,349,3130,566,566,566,566,3130,227,566,3130,227,227,3130,566,227,227,227,566,227,227,227,227,227,227,227,227,227,227,227
128,1604,1604,1604,1519,679,1519,3130,1604,2087,1604,230,1604,1604,1604,1604,1604,324,1604,1604,1604,1604,1604,1604,324,1604,1604,1604,1604,1604,1604,1604,1604,1604,1604,1604
129,3340,3340,3340,1697,1694,791,623,27,27,27,2717,27,1617,1617,1617,1193,2717,2717,27,2717,3390,2717,2717,2717,2717,2717,2717,2717,2717,2717,2717,2717,2717,2717,2717
130,3340,3340,531,1697,3340,531,3340,531,3340,1617,3340,531,3455,531,1617,531,3340,3340,3340,3340,3340,3340,3340,3340,3340,3340,3340,3340,3340,3340,3340,3340,3340,3340,3340
131,2645,2241,2169,3306,5142,3306,3306,3306,3306,2975,3306,3306,3306,2494,3306,3306,33,3306,3306,3306,3306,3306,3306,3306,3306,3306,3306,3306,3306,3306,3306,3306,3306,3306,3306
132,1709,1709,2135,1709,1709,352,2288,1709,2288,2288,2288,2288,2288,2288,2288,2288,2288,2288,2288,2288,2288,2288,2288,2288,2288,2288,2288,2288,2288,2288,2288,2288,2288,2288,2288
133,804,2823,2750,2984,3239,505,3426,2750,3426,804,2750,864,1816,864,3426,3426,804,804,864,864,864,864,864,864,864,864,864,864,864,864,864,864,864,864,864
134,1993,2699,2699,505,505,505,505,505,597,505,2699,2699,505,2699,2699,2699,2699,505,505,505,505,505,2699,505,2699,2699,2699,2699,2699,2699,2699,505,505,2699,505
135,602,1165,392,1760,2031,1808,392,392,392,2680,423,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392
136,778,538,2952,2202,1568,1721,1721,1721,1721,7,288,538,7,288,1005,288,288,1566,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288
