ids,epoch_9,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
121,64,48,14,8,3,3
122,27,4,2,3,0,0
123,2,2,0,1,0,1
124,1,5,2,0,2,2
125,3,5,0,2,0,0
126,0,9,1,0,0,0
127,5,52,9,2,7,3
128,172,73,4,18,5,6
129,1,25,0,9,0,0
130,11,11,0,14,12,14
131,59,8,6,0,17,15
132,52,9,45,8,4,3
133,38,4,9,0,0,0
134,38,4,4,29,8,7
135,63,21,184,152,44,43
136,74,228,314,200,41,79
137,104,229,255,181,4,15
138,0,2,5,0,0,1
139,0,44,1,0,0,2
140,0,1,2,0,0,0
141,1,0,0,2,7,6
142,1,55,2,0,3,4
143,4,0,0,34,43,65
144,14,2,3,7,10,12
145,0,0,0,5,41,36
146,0,0,0,9,2,2
147,0,3,0,2,32,21
148,0,4,0,5,0,0
149,106,48,30,4,5,4
150,22,31,13,0,10,15
151,13,9,53,5,33,48
152,36,5,4,0,0,0
153,27,49,14,2,13,17
154,205,124,40,50,11,9
155,36,1,35,6,17,16
156,1,3,0,1,1,1
157,0,6,0,0,0,0
158,1,9,0,26,7,5
159,13,5,1,3,0,0
160,0,1,0,8,2,1
161,1,0,2,0,0,1
162,6,0,2,4,4,8
163,39,37,0,0,3,11
164,2,0,1,3,8,6
165,0,2,14,24,4,5
166,2,56,10,3,10,8
167,12,7,15,0,0,0
168,29,12,34,5,0,0
169,67,44,47,2,0,0
170,20,47,1,7,3,3
171,17,48,62,15,20,27
172,23,5,5,150,5,5
173,35,28,193,13,233,222
174,0,0,0,0,0,0
175,1,0,0,12,0,0
176,0,48,2,9,2,2
177,0,0,0,7,0,0
178,66,0,19,16,16,13
179,0,0,0,3,0,0
180,0,0,0,0,1,3
181,0,8,16,7,0,0
182,0,1,0,0,0,0
183,120,236,57,0,24,21
184,240,105,139,16,15,20
185,26,67,7,19,120,129
186,0,29,14,6,12,7
187,1,3,7,0,3,2
188,14,42,18,3,2,2
189,5,0,2,0,15,13
190,228,189,12,40,8,11
191,22,0,6,0,39,40
192,5,7,63,4,32,32
193,132,37,129,1,4,4
194,3,52,35,4,29,23
195,1,34,16,7,115,129
196,15,50,22,8,20,25
197,10,140,13,5,7,7
198,39,6,97,34,14,25
199,2,0,68,7,2,2
200,3,20,36,2,22,18
201,0,0,0,0,4,3
202,0,3,4,1,3,1
203,5,5,19,0,1,1
204,85,195,18,31,4,8
205,0,1,0,0,1,1
206,0,0,0,0,0,0
207,7,21,1,2,24,21
208,13,3,2,9,42,44
209,0,12,7,3,2,2
210,102,0,1,0,0,0
211,50,1,0,4,12,13
212,255,32,22,72,8,7
213,9,2,5,14,2,2
214,27,1,3,0,0,0
215,88,3,25,2,10,8
216,1,0,5,0,0,0
217,0,0,0,0,0,0
218,0,143,0,0,6,5
219,49,2,3,6,27,29
220,235,199,300,177,171,221
221,165,95,24,9,21,22
222,1,0,9,0,0,2
223,10,0,4,0,28,25
224,0,2,1,1,2,2
225,85,2,10,2,18,16
226,10,3,16,0,26,20
227,13,2,6,0,1,0
228,13,1,80,3,10,5
229,44,5,26,21,9,13
230,13,5,24,31,5,6
231,19,62,87,1,1,1
232,186,7,0,4,25,28
233,82,1,3,24,0,0
234,0,30,81,15,9,7
235,4,9,22,30,2,2
236,4,0,0,0,1,1
237,32,3,3,1,6,6
238,43,8,20,13,1,2
239,11,16,13,1,1,1
240,20,3,105,43,53,54
241,5,39,49,23,11,10
242,1,3,11,131,123,157
243,11,4,20,1,2,4
244,0,13,15,1,5,5
245,2,0,1,1,0,0
246,0,3,2,12,6,8
247,0,15,2,4,11,9
248,1,11,0,2,10,8
249,3,0,2,0,2,2
250,57,0,0,2,48,33
251,9,21,15,14,17,16
252,75,35,190,3,6,7
253,4,26,8,0,0,0
254,8,16,1,1,0,0
255,1,0,0,97,9,4
256,153,16,89,38,21,26
257,36,16,12,1,3,1
258,34,0,0,0,11,16
259,102,12,142,2,6,7
260,6,15,5,7,11,10
261,3,19,28,2,60,56
262,46,14,11,13,9,11
263,13,61,78,175,134,118
264,77,3,89,22,29,35
265,0,26,0,12,27,26
266,19,5,8,3,9,9
267,109,56,13,100,41,45
268,7,1,0,1,0,0
269,37,7,2,2,0,0
270,43,25,0,14,10,14
271,0,6,0,0,3,3
272,4,115,36,12,3,2
273,0,5,5,5,1,1
274,5,3,1,15,11,11
275,12,4,8,4,4,3
276,24,3,18,2,16,15
277,3,73,8,2,14,24
278,14,0,9,142,122,137
279,0,1,11,29,7,8
280,76,16,5,0,8,7
281,0,1,1,0,2,2
282,6,1,0,0,1,0
283,0,0,1,0,0,0
284,2,12,12,1,2,2
285,0,8,34,12,1,2
286,63,2,13,1,1,1
287,0,11,10,158,2,5
288,6,1,11,14,25,25
289,44,9,0,5,0,0
290,33,15,29,27,21,20
291,0,7,59,99,152,162
292,0,38,103,23,4,4
293,37,343,86,125,74,64
294,46,4,6,8,3,4
295,20,7,1,4,6,4
296,140,83,35,24,28,37
297,0,2,2,0,2,3
298,25,41,31,9,31,38
299,3,2,70,1,26,26
300,12,7,1,6,0,0
301,6,1,3,1,0,0
302,0,6,2,5,0,0
303,6,11,6,13,26,30
304,22,40,80,14,18,26
305,9,1,3,3,13,14
306,0,4,0,35,0,0
307,2,1,0,1,0,0
308,4,2,2,2,4,3
309,6,2,2,0,0,0
310,2,1,1,0,0,0
311,7,0,1,0,0,0
312,4,1,0,0,17,12
313,0,1,0,0,0,0
314,1,5,3,2,1,1
315,0,0,0,0,0,0
316,0,4,0,0,0,0
317,2,1,0,0,0,0
318,75,36,13,36,18,16
319,4,42,40,2,0,0
320,7,37,4,0,0,0
321,2,1,10,1,0,0
322,3,14,5,1,0,0
323,1,0,0,1,0,0
324,22,0,1,0,0,0
325,12,13,11,75,42,48
326,2,0,0,0,0,0
327,2,46,19,1,0,0
328,12,72,6,18,1,2
329,9,1,1,7,1,2
330,1,1,0,0,13,13
331,8,6,5,7,6,12
332,1,0,5,59,7,9
333,80,23,37,19,0,0
334,26,3,25,27,9,11
335,2,0,31,28,3,3
336,40,10,15,3,46,50
337,0,19,2,1,9,5
338,14,8,55,3,48,59
339,86,97,58,5,6,8
340,10,11,11,10,24,22
341,0,141,52,97,0,0
342,15,74,4,18,25,23
343,301,5,1,5,2,3
344,30,19,2,0,4,4
345,67,15,0,69,84,97
346,12,1,34,0,76,88
347,218,71,102,76,19,22
348,2,1,0,0,1,1
349,11,4,1,2,0,0
350,20,1,10,2,0,0
351,0,4,62,1,2,1
352,1,0,2,11,1,2
353,1,3,5,8,19,19
354,23,0,3,13,2,1
355,15,3,16,20,3,3
356,255,32,78,18,2,2
357,163,100,87,70,14,15
358,45,1,74,4,2,3
359,3,41,140,14,100,95
360,3,0,1,13,28,27
361,0,0,0,0,0,0
362,12,2,1,8,4,1
363,2,23,3,2,0,0
364,0,2,1,0,0,0
365,0,1,0,0,0,0
366,0,0,53,0,0,0
367,5,21,4,0,0,0
368,0,0,4,0,0,0
369,17,20,15,2,22,19
370,12,76,2,101,34,42
371,20,22,261,89,98,83
372,3,46,12,2,3,3
373,9,1,10,0,0,0
374,3,1,8,12,29,27
375,0,0,15,2,7,8
376,57,2,23,37,7,16
377,26,10,0,11,1,1
378,1,0,3,9,0,0
379,25,17,22,39,28,32
380,3,4,28,45,1,0
381,3,34,0,6,23,26
382,2,2,25,25,130,107
383,0,0,1,4,13,7
384,24,29,0,33,24,33
385,16,2,9,9,8,12
386,198,11,92,70,64,73
387,0,0,3,0,11,6
388,0,1,6,7,5,1
389,190,19,12,17,5,5
390,2,70,26,0,2,1
391,93,21,15,7,2,2
392,7,2,2,2,3,3
393,5,2,6,0,1,1
394,1,4,0,0,0,0
395,0,0,1,0,3,2
396,0,0,6,0,1,1
397,248,166,295,76,0,0
398,0,4,11,0,0,0
399,0,0,6,2,9,4
400,9,7,0,3,2,2
401,89,37,17,4,8,3
402,16,0,0,0,0,0
403,0,0,0,3,2,0
404,4,0,0,12,3,2
405,17,95,24,0,15,16
406,0,23,40,15,50,56
407,15,7,26,0,0,0
408,25,91,4,40,86,91
409,135,9,6,37,2,3
410,0,16,15,7,3,2
411,15,20,80,6,0,0
412,48,4,17,0,0,0
413,0,0,0,0,0,0
414,0,0,0,0,0,0
415,0,0,1,3,12,22
416,0,0,0,0,0,0
417,1,0,2,3,3,3
418,0,0,0,0,15,13
419,21,6,9,4,1,1
420,83,51,2,39,13,10
421,0,0,0,0,0,0
422,0,0,23,0,0,0
423,0,33,37,2,0,0
424,1,1,0,0,0,0
425,0,1,7,0,0,0
426,8,63,9,76,2,2
427,10,1,6,2,0,0
428,0,17,7,7,19,19
429,0,16,72,23,10,7
430,9,157,52,2,68,70
431,2,245,105,35,2,2
432,1,3,7,0,0,0
433,0,55,0,1,1,1
434,74,174,115,1,33,49
435,4,40,8,0,0,0
436,20,3,2,0,1,1
437,4,9,0,0,0,0
438,61,22,1,207,42,63
439,15,53,11,4,10,16
440,111,208,0,274,51,72
441,1,0,26,5,10,2
442,24,3,2,3,8,19
443,1,0,1,4,1,1
444,146,98,74,3,67,65
445,14,172,157,186,10,11
446,39,104,37,98,21,19
447,10,0,0,2,0,0
448,21,112,26,53,0,0
449,50,25,22,43,42,68
450,23,45,105,17,3,3
451,3,1,1,0,0,0
452,2,2,18,38,0,0
453,1,37,25,59,20,15
454,15,47,9,188,95,114
455,43,58,0,36,48,35
456,10,6,10,8,14,10
457,48,5,53,0,28,25
458,293,5,15,10,49,57
459,25,106,1,54,58,43
460,16,0,13,3,2,7
461,50,0,1,4,100,89
462,0,33,4,0,1,1
463,1,3,7,0,1,1
464,1,3,43,4,9,6
465,0,2,2,11,2,2
466,3,11,4,3,5,4
467,5,12,10,0,0,0
468,6,0,0,0,0,0
469,36,0,4,0,9,9
470,1,2,2,1,0,0
471,8,0,8,14,0,0
472,1,1,3,3,32,35
473,12,0,0,1,0,0
474,10,63,17,108,91,73
475,5,136,2,25,0,1
476,94,107,71,54,4,2
477,32,0,13,58,27,32
478,24,46,7,20,46,29
479,32,7,23,11,1,2
480,47,82,56,5,14,17
481,10,23,73,32,1,4
482,8,5,31,0,0,0
483,101,0,1,3,1,2
484,0,2,4,3,0,0
485,24,48,13,6,3,3
486,19,0,1,1,0,0
487,6,1,1,0,0,0
488,10,1,20,1,0,0
489,0,9,1,2,0,0
490,1,1,0,0,4,2
491,7,10,10,11,3,4
492,51,24,56,31,2,2
493,56,122,72,2,18,18
494,40,0,10,4,18,21
495,11,6,20,16,8,6
496,139,184,61,306,167,150
497,155,85,206,106,241,258
498,0,0,2,2,35,51
499,39,5,98,90,144,147
500,26,0,1,0,2,2
501,0,0,3,3,8,8
502,1,0,3,16,5,2
503,4,9,110,63,7,10
504,10,26,1,0,34,42
505,10,4,0,7,1,1
506,31,0,0,0,150,129
507,0,0,0,0,0,0
508,0,0,0,15,137,130
509,0,0,2,0,0,0
510,0,0,0,0,0,0
511,3,0,10,3,7,4
512,9,0,1,2,0,1
513,0,0,0,0,0,0
514,17,22,1,0,3,3
515,21,23,28,26,115,99
516,7,1,5,2,2,3
517,4,2,35,5,4,4
518,49,1,8,6,13,15
519,56,38,39,38,2,2
520,19,4,97,1,176,169
521,3,15,14,2,1,1
522,84,149,0,14,0,0
523,10,13,66,12,15,8
524,14,1,0,3,29,23
525,3,9,2,0,0,0
526,0,0,0,0,1,0
527,1,4,15,1,13,14
528,0,3,23,12,8,9
529,93,44,56,46,82,87
530,0,4,4,2,1,1
531,0,5,10,9,1,3
532,5,7,1,6,2,2
533,0,0,1,0,1,1
534,0,0,0,0,0,0
535,0,0,0,0,0,0
536,20,59,37,12,42,40
537,70,49,165,5,1,1
538,48,209,55,27,47,48
539,0,0,0,2,0,0
540,40,67,68,1,0,0
541,43,1,4,3,16,16
542,30,6,3,3,1,0
543,0,0,0,0,0,0
544,0,0,0,0,0,0
545,9,0,0,0,0,0
546,171,276,265,212,261,257
547,0,0,12,2,0,0
548,3,0,10,1,2,2
549,12,5,0,4,5,4
550,1,12,28,12,26,27
551,9,13,7,12,0,0
552,17,35,0,2,0,0
553,4,12,7,2,9,9
554,9,7,1,0,33,37
555,0,91,31,22,2,4
556,45,165,2,11,33,28
557,0,91,0,0,3,1
558,2,1,29,9,19,15
559,0,1,6,22,1,1
560,126,216,78,16,14,9
561,1,0,0,18,25,32
562,3,6,15,1,44,52
563,5,8,8,4,3,2
564,4,9,11,23,4,4
565,1,0,0,0,0,0
566,15,4,14,0,0,0
567,0,7,50,0,3,2
568,41,20,37,14,19,19
569,25,5,12,0,0,0
570,0,0,4,0,0,0
571,0,0,1,0,0,0
572,0,0,2,0,0,0
573,21,5,1,22,0,0
574,24,33,86,1,1,0
575,3,0,55,90,5,4
576,0,0,1,0,0,0
577,16,2,16,0,2,0
578,3,7,0,5,5,5
579,7,5,0,2,18,14
580,3,1,4,1,0,0
581,1,12,1,0,0,0
582,3,29,26,0,24,32
583,93,98,24,10,18,18
584,49,20,6,122,68,63
585,9,18,1,2,0,0
586,16,95,7,10,51,52
587,3,5,2,0,1,1
588,40,7,4,0,18,15
589,1,0,2,0,7,7
590,14,24,77,132,23,41
591,0,0,8,3,8,12
592,1,1,5,6,21,19
593,44,17,0,1,13,11
594,4,7,22,19,7,14
595,34,3,0,1,38,44
596,18,4,0,70,25,24
597,7,31,14,0,0,0
598,79,1,15,0,59,70
599,10,10,0,2,8,7
600,8,10,3,7,9,9
601,1,1,2,2,0,0
602,48,126,29,18,10,19
603,229,10,11,64,6,8
604,247,9,2,38,7,10
605,237,133,121,15,85,93
606,87,63,65,35,1,3
607,6,0,24,22,17,13
608,1,9,14,120,58,31
609,46,1,0,27,2,2
610,23,7,12,0,6,8
611,90,7,98,2,19,6
612,4,3,42,6,7,9
613,43,17,93,204,187,178
614,2,3,8,3,6,5
615,17,9,1,170,6,6
616,64,7,6,21,3,2
617,364,158,192,221,204,194
618,6,10,18,1,0,0
619,6,2,7,16,3,3
620,35,89,43,4,13,15
621,227,227,96,108,101,98
622,0,41,47,27,2,2
623,13,5,16,4,12,22
624,47,24,3,119,138,154
625,78,20,21,8,3,3
626,6,21,31,1,2,1
627,2,0,2,37,1,2
628,8,11,5,0,0,0
629,14,4,0,3,3,0
630,0,0,0,0,0,0
631,11,0,8,0,0,0
632,52,50,27,86,68,78
633,98,83,151,206,196,180
634,30,100,210,0,40,48
635,59,67,123,7,5,3
636,298,129,349,180,91,93
637,20,8,92,9,10,7
638,39,21,63,21,0,0
639,0,0,0,0,0,0
640,5,29,23,6,47,34
641,7,2,6,4,3,3
642,82,76,28,186,253,241
643,1,7,14,3,36,32
644,10,8,4,28,35,34
645,11,12,181,73,170,157
646,381,34,102,27,1,1
647,27,8,0,5,10,11
648,30,105,40,29,3,3
649,114,112,258,22,10,13
650,90,7,27,6,6,8
651,4,5,13,7,1,2
652,72,0,0,8,0,0
653,51,4,2,0,6,6
654,68,248,30,1,0,0
655,13,0,0,0,1,0
656,0,0,0,0,0,1
657,200,198,64,80,214,230
658,8,9,3,0,5,2
659,18,25,1,16,18,13
660,4,1,0,0,0,0
661,38,0,6,1,0,1
662,15,17,1,41,6,6
663,146,270,236,20,45,35
664,0,1,2,3,12,22
665,41,48,22,38,9,3
666,3,78,2,14,18,23
667,42,21,79,3,83,78
668,3,34,6,20,3,1
669,88,62,76,11,47,43
670,97,79,117,49,118,141
671,79,15,125,56,89,90
672,3,4,37,2,5,5
673,141,131,124,10,1,3
674,0,1,0,0,1,1
675,55,11,88,173,166,99
676,60,84,84,44,11,11
677,2,5,0,14,39,47
678,44,122,34,184,22,22
679,0,0,3,3,26,29
680,52,7,1,0,0,0
681,6,2,16,19,0,0
682,27,7,5,9,3,2
683,130,32,215,106,39,30
684,0,8,9,19,30,20
685,112,27,62,46,21,21
686,23,82,61,38,46,22
687,126,65,72,108,14,16
688,3,11,4,5,4,3
689,42,23,8,5,36,40
690,22,11,7,74,12,11
691,7,29,2,59,87,68
692,62,15,10,2,38,8
693,0,10,7,0,32,34
694,19,160,102,2,2,2
695,388,2,7,1,1,1
696,0,4,6,0,12,10
697,21,0,29,2,28,21
698,25,5,14,16,34,31
699,149,72,18,2,0,0
700,0,0,0,0,0,0
701,2,0,2,2,7,6
702,11,0,4,14,6,7
703,204,167,173,9,42,43
704,0,6,0,6,18,18
705,321,243,242,302,361,369
706,207,125,24,55,180,151
707,66,29,9,8,1,1
708,17,12,61,0,36,45
709,12,19,8,13,24,17
710,32,31,30,9,0,0
711,107,120,111,74,271,257
712,0,1,23,12,9,8
713,10,14,14,2,11,10
714,86,83,9,6,2,2
715,6,10,2,0,0,0
716,51,55,66,12,0,0
717,0,0,1,1,3,2
718,2,1,2,19,3,3
719,13,20,8,43,23,21
720,32,6,3,26,38,52
721,16,202,2,3,77,82
722,0,0,0,0,0,0
723,91,119,138,59,19,17
724,0,0,0,3,0,1
725,50,1,89,34,55,53
726,24,3,2,0,1,1
727,30,29,18,22,6,3
728,2,20,2,17,1,1
729,35,0,3,2,2,2
730,0,12,1,0,4,4
731,244,89,221,87,8,6
732,148,153,181,45,10,24
733,17,93,164,45,8,9
734,4,30,1,5,22,23
735,5,1,7,0,0,0
736,8,3,26,6,37,31
737,7,25,87,2,41,41
738,129,164,11,0,1,1
739,14,9,19,2,30,24
740,118,9,38,30,80,54
741,0,0,1,2,1,1
742,108,118,155,20,45,35
743,1,28,14,1,30,35
744,1,15,1,1,1,1
745,21,58,34,1,47,46
746,25,16,26,7,11,12
747,32,63,25,16,0,0
748,52,172,63,202,68,74
749,23,0,114,1,1,1
750,53,75,107,138,246,219
751,7,77,73,42,40,40
752,26,161,41,3,64,39
753,52,61,12,43,65,59
754,17,7,30,3,12,7
755,30,31,14,6,7,8
756,7,9,11,2,1,1
757,36,3,10,0,10,16
758,143,152,57,23,4,2
759,109,59,49,5,39,34
760,35,0,0,0,27,24
761,2,1,11,4,3,5
762,348,84,281,371,346,332
763,10,1,105,2,5,4
764,69,5,5,126,157,164
765,6,16,57,15,14,11
766,2,15,0,5,5,4
767,299,137,95,23,4,4
768,86,329,179,339,339,331
769,0,5,3,0,6,7
770,25,8,34,2,1,1
771,0,25,2,0,3,3
772,39,27,11,18,10,9
773,6,10,17,4,3,3
774,0,0,0,0,0,0
775,0,0,0,1,1,0
776,101,182,156,56,164,181
777,4,4,9,1,29,24
778,84,99,50,29,22,22
779,40,87,105,253,281,266
780,43,83,10,37,14,15
781,2,1,4,1,0,0
782,17,0,0,1,6,3
783,17,0,1,13,14,21
784,5,0,79,79,87,89
785,2,2,6,1,4,6
786,26,32,25,4,2,2
787,96,44,44,21,320,326
788,298,133,216,176,265,265
789,91,267,35,113,54,38
790,100,86,45,30,35,40
791,5,12,20,11,42,33
792,79,2,0,0,0,0
793,31,13,0,4,32,37
794,0,3,3,0,0,0
795,3,0,1,0,0,0
796,23,2,3,0,7,8
797,33,24,20,17,3,1
798,5,71,30,3,71,64
799,89,37,0,11,5,3
800,56,77,128,13,49,27
801,18,7,0,12,10,20
802,14,64,15,10,165,163
803,91,130,86,38,14,19
804,7,68,68,52,30,39
805,78,38,98,21,1,1
806,6,7,0,5,0,0
807,3,1,0,0,1,1
808,11,1,18,0,7,7
809,99,79,76,4,10,9
810,0,19,38,22,4,3
811,18,41,2,2,1,1
812,86,41,72,0,8,6
813,4,23,7,7,10,7
814,2,0,9,14,1,1
815,53,3,3,0,1,3
816,4,1,11,0,75,66
817,0,3,9,0,4,4
818,1,0,1,0,0,0
819,0,7,1,0,0,0
820,0,84,0,0,2,0
821,143,132,216,33,210,176
822,176,259,199,194,189,192
823,0,1,1,1,5,2
824,7,17,11,22,20,15
825,221,59,68,177,213,194
826,2,2,40,7,0,1
827,14,0,1,3,15,12
828,12,0,4,0,37,30
829,20,0,5,7,9,8
830,268,16,4,146,215,220
831,29,25,28,58,155,175
832,162,91,239,81,123,113
833,44,46,70,66,58,69
834,8,235,130,251,281,280
835,2,0,0,1,9,7
836,22,2,2,39,0,1
837,0,1,0,0,0,0
838,30,139,24,3,17,26
839,10,171,6,184,258,265
840,3,59,18,0,0,0
841,26,10,10,7,4,2
842,27,26,39,6,0,0
843,16,8,1,0,0,0
844,25,0,12,28,2,2
845,9,2,43,3,23,16
846,15,45,69,113,25,34
847,130,51,48,56,16,12
848,4,17,5,20,15,24
849,54,0,4,31,8,11
850,6,28,6,26,7,7
851,112,134,34,7,17,35
852,24,3,27,0,0,0
853,12,24,22,2,0,0
854,0,53,9,9,27,29
855,0,10,2,8,4,4
856,0,17,0,142,50,29
857,40,1,1,17,3,1
858,227,91,49,3,0,0
859,128,228,123,1,23,41
860,4,45,6,0,13,12
861,28,18,79,107,24,36
862,2,4,2,1,4,6
863,18,50,72,161,99,116
864,59,39,26,78,19,12
865,4,8,98,86,1,5
866,0,0,0,0,0,0
867,1,21,0,50,23,12
868,0,2,23,6,11,12
869,26,3,21,16,7,5
870,0,0,0,0,0,0
871,5,26,11,62,117,108
872,1,3,0,5,1,0
873,65,23,53,0,0,0
874,39,1,170,65,35,30
875,93,21,11,1,7,8
876,12,40,5,98,162,151
877,19,2,15,3,48,32
878,0,0,2,5,0,6
879,28,7,7,69,3,3
880,30,137,8,36,0,1
881,15,66,0,0,0,0
882,53,238,353,168,307,302
883,42,77,221,212,259,231
884,0,1,1,2,0,0
885,76,261,125,28,57,38
886,14,38,1,0,7,8
887,29,11,0,3,0,0
888,12,7,1,13,1,1
889,0,67,29,15,13,18
890,7,4,3,10,1,1
891,8,2,0,0,0,0
892,2,0,7,18,110,105
893,4,0,0,1,0,0
894,141,28,120,12,47,35
895,33,107,131,25,98,78
896,1,42,15,212,37,50
897,53,17,11,2,2,2
898,76,38,2,55,35,35
899,48,341,203,172,275,288
900,347,139,228,20,74,67
901,0,4,6,1,7,12
902,23,67,1,58,10,15
903,10,12,6,1,1,1
904,41,191,112,39,45,50
905,108,22,68,8,88,83
906,61,0,82,10,1,1
907,12,3,0,21,0,0
908,0,3,1,15,7,6
909,20,86,304,42,100,73
910,1,41,3,7,10,5
911,3,0,8,20,2,4
912,5,27,12,3,4,6
913,39,86,51,7,8,6
914,23,6,0,2,6,5
915,6,52,2,2,6,6
916,60,59,71,2,2,2
917,0,1,1,1,0,2
918,60,7,1,0,7,5
919,31,0,3,0,3,5
920,0,1,1,0,2,1
921,134,37,0,0,11,17
922,28,22,65,21,35,32
923,22,1,3,0,14,23
924,0,0,0,0,0,0
925,33,13,96,0,14,12
926,10,84,108,145,89,82
927,12,31,111,16,2,2
928,78,279,369,1,1,1
929,188,188,115,0,0,0
930,1,10,8,5,0,0
931,44,67,29,1,1,2
932,91,116,199,107,229,230
933,57,28,26,11,19,16
934,29,144,69,18,11,9
935,19,93,104,159,17,14
936,7,134,43,116,317,323
937,14,73,20,7,48,44
938,14,18,87,46,24,20
939,80,37,117,7,34,36
940,17,130,130,1,165,168
941,28,56,46,171,13,15
942,3,5,4,0,0,0
943,0,0,6,17,2,2
944,28,8,6,1,0,0
945,14,19,49,34,49,33
946,210,23,13,45,14,15
947,149,204,156,284,191,209
948,156,133,222,186,146,153
949,0,10,7,10,26,21
950,1,1,16,0,0,0
951,12,16,24,0,5,5
952,128,8,39,242,122,155
953,9,40,1,43,17,11
954,11,28,87,0,3,9
955,57,93,38,86,20,14
956,252,319,106,11,19,42
957,13,103,64,47,1,0
958,1,19,13,7,7,7
959,48,17,11,66,0,1
960,18,3,5,0,7,6
961,148,62,10,34,56,53
962,16,2,26,1,39,34
963,53,37,14,252,120,138
964,5,4,9,1,4,2
965,20,2,13,27,76,46
966,3,45,0,4,5,4
967,22,22,0,0,5,5
968,44,52,69,21,20,24
969,1,0,17,10,2,2
970,31,7,38,2,3,3
971,121,16,63,1,5,4
972,14,4,10,70,20,19
973,26,2,10,3,1,1
974,3,0,1,17,9,4
975,65,33,11,0,1,1
976,22,203,72,51,60,70
977,10,51,36,10,1,1
978,21,5,14,1,7,9
979,28,43,172,5,6,5
980,0,0,0,3,8,7
981,29,20,21,49,65,57
982,217,188,134,69,85,92
983,0,0,0,0,4,4
984,30,2,5,23,32,50
985,3,17,10,3,3,1
986,34,4,0,5,1,1
987,35,5,61,24,187,184
988,7,12,61,9,23,26
989,9,32,38,28,75,87
990,37,14,7,17,2,2
991,10,20,27,5,0,0
992,32,11,85,31,114,114
993,15,0,62,0,0,0
