ids,epoch_11,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
179,0,0,0,0,0,0,0
180,0,0,0,0,0,0,0
181,0,0,0,0,0,1,1
182,3,2,0,0,0,0,0
183,16,30,87,74,84,74,75
184,0,0,0,2,2,1,1
185,4,1,0,0,0,0,0
186,0,0,0,0,0,0,0
187,0,0,0,0,0,0,0
188,0,0,0,1,0,0,0
189,0,0,0,0,0,0,0
190,0,0,0,0,0,0,0
191,0,0,0,0,0,0,0
192,0,0,0,0,0,0,0
193,4,1,4,1,2,1,0
194,22,3,2,6,8,6,4
195,0,0,0,0,1,1,1
196,0,0,0,1,2,0,0
197,1,1,1,1,1,1,2
198,1,0,0,0,0,0,0
199,0,0,0,0,0,0,0
200,192,101,95,37,82,3,5
201,0,0,0,0,0,0,0
202,0,0,0,0,0,0,0
203,0,0,0,0,0,0,0
204,1,0,0,0,0,0,0
205,0,0,0,0,0,1,1
206,0,1,0,0,0,0,0
207,3,2,0,0,0,0,0
208,27,4,36,2,16,12,13
209,0,0,0,0,0,0,0
210,0,0,0,0,0,0,0
211,1,0,0,0,1,0,0
212,0,1,0,0,0,0,0
213,7,8,5,0,16,7,6
214,0,0,0,1,2,0,0
215,0,0,0,0,0,0,0
216,0,0,0,0,8,0,0
217,2,1,0,0,2,2,5
218,2,0,0,0,0,0,0
219,0,0,0,0,0,0,0
220,0,0,0,0,0,0,0
221,0,0,0,1,0,1,1
222,0,0,0,0,0,0,0
223,1,0,2,1,0,0,0
224,1,6,10,8,5,9,8
225,0,0,0,0,0,0,0
226,0,0,1,0,4,1,0
227,3,0,0,0,0,0,0
228,0,0,0,0,0,0,0
229,0,0,0,0,1,0,0
230,0,0,0,0,0,1,1
231,0,0,0,0,0,0,0
232,0,0,1,2,0,3,2
233,1,1,1,2,0,0,0
234,0,1,0,0,4,1,1
235,14,0,0,0,0,0,0
236,1,0,0,0,0,0,0
237,0,0,0,0,0,0,0
238,3,1,0,0,0,0,0
239,0,0,0,0,0,0,0
240,0,0,0,0,0,0,0
241,0,0,0,0,1,0,0
242,0,0,0,0,0,0,0
243,0,0,0,1,0,0,0
244,0,2,0,1,1,2,1
245,0,1,0,0,1,1,1
246,0,0,0,0,0,0,0
247,0,0,0,0,0,0,0
248,0,0,0,0,0,0,0
249,0,0,1,23,0,5,4
250,2,8,18,66,24,16,16
251,1,0,0,18,0,0,0
252,278,59,45,65,15,26,23
253,0,0,0,0,0,0,0
254,3,0,0,1,0,0,0
255,68,10,13,6,3,3,2
256,55,17,12,0,4,0,0
257,172,85,36,18,37,20,12
258,1,0,0,0,0,1,0
259,1,3,2,0,10,0,0
260,0,0,0,0,0,1,1
261,0,0,0,0,0,0,0
262,0,0,0,0,0,0,0
263,0,0,0,0,0,0,0
264,0,0,0,0,0,0,0
265,0,0,0,0,0,0,0
266,0,0,0,0,0,0,0
267,0,3,0,0,0,0,0
268,0,0,0,0,0,0,0
269,5,8,1,7,5,6,5
270,0,0,0,0,0,0,0
271,0,0,0,0,0,0,0
272,11,0,0,5,7,7,5
273,0,0,0,0,1,1,1
274,7,4,1,1,8,1,1
275,0,0,2,1,26,25,27
276,0,0,0,0,0,0,0
277,2,0,1,0,0,0,0
278,67,60,36,60,67,62,53
279,2,0,2,0,1,0,0
280,23,26,15,15,7,37,38
281,1,0,1,0,0,0,0
282,13,2,4,25,21,33,21
283,4,0,0,1,2,0,0
284,0,3,1,0,0,0,0
285,0,0,0,0,0,0,0
286,0,0,0,0,0,0,0
287,0,0,0,0,0,1,0
288,82,115,129,179,30,26,38
289,0,0,0,0,0,0,0
290,0,0,0,0,0,0,0
291,0,0,0,0,0,0,0
292,15,0,1,3,2,0,0
293,0,0,0,0,0,1,0
294,0,0,0,0,0,0,0
295,2,0,0,0,0,0,0
296,5,6,9,5,2,1,1
297,2,2,0,0,2,0,0
298,6,6,1,0,0,0,2
299,9,9,1,0,5,2,3
300,0,1,1,1,1,1,1
301,1,0,0,0,1,0,0
302,2,0,0,0,0,0,0
303,0,0,0,0,0,0,0
304,87,20,0,0,0,0,0
305,3,0,0,1,1,0,0
306,0,0,0,0,0,0,0
307,0,0,0,0,0,0,0
308,0,0,0,0,0,0,0
309,0,0,0,0,1,0,0
310,1,0,0,1,0,6,5
311,1,0,2,0,0,0,0
312,0,0,0,0,0,0,0
313,1,0,1,0,0,0,0
314,0,0,0,0,0,0,0
315,0,0,0,0,0,0,0
316,0,0,0,0,0,0,0
317,1,8,6,23,0,6,6
318,0,0,0,0,0,0,0
319,0,0,0,0,0,0,0
320,10,8,0,2,3,3,3
321,1,1,1,0,0,0,0
322,0,0,0,1,0,0,2
323,0,0,0,0,0,0,0
324,27,14,20,20,30,14,12
325,12,10,9,5,5,4,4
326,29,11,12,9,10,13,11
327,15,0,0,1,0,2,1
328,38,23,12,9,3,2,3
329,106,22,32,8,6,1,1
330,9,9,16,10,33,24,22
331,0,0,0,0,0,0,0
332,0,0,0,0,0,0,0
333,0,1,0,1,0,0,0
334,2,2,0,0,0,1,2
335,1,1,3,1,1,3,3
336,0,3,0,1,0,0,0
337,2,0,1,2,0,1,1
338,0,0,4,10,7,4,2
339,68,77,43,50,107,95,100
340,9,3,14,7,2,3,2
341,5,5,8,3,0,3,2
342,0,0,0,0,0,0,0
343,0,0,0,0,0,0,0
344,0,0,0,0,0,0,0
345,4,1,0,3,4,0,0
346,0,0,0,0,0,0,0
347,0,0,0,2,0,0,0
348,0,0,12,1,4,11,8
349,0,0,0,0,0,0,0
350,0,0,0,0,0,0,0
351,0,0,0,0,0,0,0
352,13,35,16,6,20,3,2
353,0,5,0,1,0,0,0
354,25,144,4,4,84,96,72
355,141,163,59,103,153,104,99
356,2,1,2,1,1,1,2
357,1,2,3,1,14,10,14
358,0,4,20,2,1,0,0
359,2,3,66,60,48,36,40
360,2,3,5,2,2,1,1
361,0,0,0,0,0,0,0
362,0,0,0,1,1,0,0
363,0,2,1,4,0,1,1
364,1,9,5,1,3,2,2
365,0,0,2,0,0,0,0
366,97,122,116,92,119,101,129
367,6,2,2,1,3,0,0
368,5,9,8,3,7,2,1
369,29,20,27,22,35,35,33
370,5,3,6,41,52,102,101
371,6,6,10,26,34,56,57
372,4,0,0,0,0,1,0
373,0,0,0,0,0,0,0
374,0,0,0,0,0,0,0
375,0,0,0,1,0,0,0
376,1,0,0,1,1,0,0
377,192,174,112,144,183,216,279
378,39,31,12,8,3,15,9
379,3,21,14,47,24,6,3
380,0,0,0,2,12,0,0
381,11,28,12,35,23,22,16
382,0,0,0,0,0,0,0
383,0,0,0,0,0,0,0
384,1,1,0,1,0,0,1
385,7,4,8,10,28,16,17
386,7,3,0,1,1,1,1
387,0,4,2,2,1,0,0
388,6,0,0,0,0,0,0
389,0,1,14,12,0,6,4
390,2,2,0,0,0,0,0
391,3,1,0,0,0,0,0
392,0,0,0,0,0,0,0
393,9,9,46,2,1,6,4
394,0,0,0,0,0,0,0
395,1,0,0,0,0,0,0
396,0,0,0,0,0,0,0
397,0,0,0,0,0,0,0
398,0,0,0,0,0,0,0
399,1,0,5,0,4,3,8
400,1,0,0,0,1,3,3
401,2,2,1,0,0,8,7
402,3,0,0,0,0,0,0
403,1,0,0,1,0,2,2
404,0,0,0,0,0,0,0
405,3,1,0,0,0,0,1
406,1,0,0,1,0,0,0
407,0,1,0,1,1,1,1
408,2,5,1,0,0,0,0
409,0,0,0,0,0,0,0
410,0,0,0,0,0,0,0
411,0,0,0,0,0,1,1
412,0,1,1,0,1,0,1
413,0,0,0,0,1,0,0
414,1,3,0,2,6,9,10
415,34,1,11,3,0,13,8
416,2,1,0,0,3,5,4
417,1,0,0,0,0,0,0
418,0,0,0,0,0,0,0
419,0,0,0,0,0,0,0
420,0,0,0,0,0,0,0
421,0,0,0,0,0,0,0
422,0,0,0,0,0,0,0
423,70,31,14,11,20,15,15
424,20,11,6,8,26,31,34
425,10,7,3,1,5,2,2
426,0,0,0,0,0,0,0
427,0,0,0,0,0,0,0
428,0,0,0,0,0,0,0
429,0,0,0,0,0,0,0
430,24,14,1,0,1,0,0
431,1,0,1,0,0,0,1
432,0,7,13,3,2,1,1
433,5,0,0,1,1,8,0
434,0,0,0,0,0,0,0
435,0,0,0,0,0,0,0
436,0,0,0,0,0,0,0
437,0,0,0,0,0,0,0
438,0,0,1,7,0,0,0
439,12,7,2,5,12,4,5
440,5,0,0,0,0,0,0
441,0,0,0,0,0,0,0
442,0,0,0,0,0,0,0
443,0,0,0,0,0,0,0
444,0,0,0,0,0,0,0
445,1,1,0,0,0,0,0
446,2,2,0,0,0,1,0
447,8,1,4,1,2,0,0
448,0,0,0,0,0,0,0
449,1,0,0,1,6,4,5
450,1,0,0,0,0,0,0
451,3,0,0,0,0,0,0
452,0,0,0,0,0,0,0
453,0,0,0,0,0,0,0
454,0,0,0,0,0,0,0
455,0,0,0,0,0,0,0
456,34,105,45,58,27,55,60
457,22,3,1,0,12,3,3
458,15,35,27,24,10,18,20
459,5,19,6,116,20,37,30
460,0,0,0,0,0,0,0
461,0,0,0,0,4,2,3
462,0,0,1,0,0,0,1
463,0,0,0,1,0,0,0
464,0,0,0,3,4,6,8
465,0,0,0,0,0,0,0
466,4,1,0,0,0,3,2
467,26,41,6,78,50,63,44
468,0,0,1,0,0,0,0
469,0,0,0,0,0,0,0
470,0,0,0,0,0,0,0
471,1,1,0,2,2,1,1
472,4,6,28,44,64,86,57
473,18,12,1,0,3,7,6
474,7,2,0,1,0,0,0
475,2,0,0,1,0,0,0
476,0,0,0,0,0,0,0
477,0,0,0,0,0,0,0
478,0,0,0,0,1,3,0
479,0,3,0,2,0,1,0
480,104,40,65,69,89,46,82
481,22,5,34,6,1,34,38
482,0,0,0,0,0,0,0
483,0,0,0,0,0,0,0
484,0,0,1,0,0,0,0
485,0,0,0,0,0,0,0
486,0,0,0,0,0,0,0
487,0,0,0,0,0,0,0
488,7,5,3,0,0,19,9
489,0,0,0,0,0,0,1
490,0,0,0,0,0,0,0
491,0,0,0,0,0,0,0
492,0,0,2,9,4,8,4
493,3,47,30,24,39,33,37
494,0,0,1,7,5,4,2
495,12,2,0,0,1,0,0
496,9,4,0,0,0,0,0
497,4,0,0,0,0,0,0
498,0,0,0,0,0,0,0
499,0,0,0,0,0,0,0
500,1,0,0,0,0,1,1
501,8,1,1,0,1,0,0
502,1,1,0,1,0,0,0
503,2,0,0,0,0,0,0
504,0,2,0,1,1,1,2
505,0,0,0,0,0,0,0
506,2,0,0,0,0,0,0
507,4,3,0,0,0,0,0
508,0,0,0,0,0,0,0
509,0,0,0,0,0,0,0
510,1,1,0,0,0,0,0
511,0,0,0,0,0,1,0
512,0,0,0,0,3,1,3
513,0,0,0,0,0,0,0
514,3,0,0,0,0,1,1
515,0,0,0,0,0,0,0
516,0,0,0,0,0,0,0
517,0,0,0,0,0,1,0
518,1,1,0,0,1,2,1
519,63,63,50,100,38,154,175
520,0,0,1,0,0,1,1
521,0,0,0,1,1,0,0
522,3,1,0,11,9,9,7
523,3,3,7,0,0,1,0
524,0,0,0,0,0,0,0
525,0,2,0,0,0,0,0
526,3,3,6,3,4,1,0
527,1,2,1,1,0,0,0
528,0,0,0,0,0,0,0
529,1,0,0,1,0,0,0
530,0,0,0,0,0,0,0
531,0,0,0,0,0,0,0
532,6,2,3,0,0,0,0
533,27,7,1,0,24,5,6
534,19,20,7,3,7,3,3
535,0,0,0,0,0,0,0
536,4,1,0,0,0,1,1
537,0,1,7,0,0,0,0
538,6,2,0,1,3,1,2
539,11,7,11,4,30,9,15
540,0,1,0,0,0,0,0
541,11,3,3,0,0,0,0
542,0,0,0,0,0,0,0
543,2,0,0,0,0,0,0
544,0,0,0,0,0,0,0
545,0,0,0,0,0,0,0
546,0,0,0,0,0,0,0
547,0,11,2,16,13,9,7
548,12,0,16,32,9,3,4
549,2,0,0,0,0,1,2
550,1,0,0,0,0,0,0
551,0,0,0,0,0,0,0
552,0,0,2,0,0,0,0
553,2,1,3,4,3,3,3
554,21,15,0,9,2,19,8
555,0,0,0,0,0,0,0
556,2,1,0,0,0,0,0
557,5,0,0,0,0,0,0
558,56,2,11,24,30,40,25
559,0,0,0,0,0,0,0
560,2,0,1,0,0,1,0
561,5,0,0,0,3,0,0
562,0,0,5,4,6,8,9
563,2,1,0,0,7,1,1
564,0,0,0,0,0,0,0
565,0,0,0,0,0,0,0
566,0,0,0,0,0,0,0
567,1,0,0,0,0,0,0
568,6,1,0,0,0,2,2
569,0,0,0,0,0,0,0
570,23,19,4,0,7,1,2
571,1,0,0,1,0,0,1
572,45,59,10,6,67,31,38
573,0,0,0,0,0,0,0
574,0,0,0,0,0,0,0
575,0,0,0,0,0,0,1
576,0,0,0,0,0,0,0
577,0,0,0,0,0,0,0
578,4,1,0,4,2,1,2
579,8,1,0,6,1,1,1
580,149,17,29,7,10,26,15
581,0,0,0,0,0,0,0
582,5,20,42,36,10,37,29
583,29,6,1,2,8,0,1
584,0,0,0,0,0,0,0
585,17,6,4,1,17,1,1
586,0,0,0,0,0,0,0
587,1,0,0,0,0,0,0
588,0,0,0,0,0,0,0
589,0,0,0,0,0,1,0
590,0,1,0,0,0,0,0
591,8,0,0,0,1,1,1
592,0,0,5,1,0,8,6
593,0,1,0,2,0,0,1
594,0,0,0,0,0,0,0
595,9,15,3,5,1,2,2
596,0,1,0,0,0,0,1
597,0,0,0,0,0,0,0
598,0,0,0,0,0,0,0
599,1,0,65,53,1,18,26
600,0,0,0,0,0,0,0
601,0,0,0,0,0,0,0
602,0,0,0,0,0,0,0
603,9,7,16,39,20,18,13
604,0,0,0,0,0,0,0
605,0,0,0,0,0,0,0
606,0,0,0,0,0,0,0
607,0,0,0,0,0,0,0
608,0,0,0,0,0,0,0
609,5,9,1,9,1,10,10
610,6,12,3,0,14,4,6
611,0,0,0,0,0,0,0
612,1,0,0,0,0,0,0
613,0,0,1,0,0,0,0
614,0,0,0,1,0,5,4
615,1,7,1,0,2,0,0
616,1,0,0,3,0,0,0
617,1,0,0,0,0,0,0
618,52,3,3,14,2,1,1
619,0,0,0,0,0,0,0
620,0,0,0,0,0,0,0
621,0,0,0,0,0,0,0
622,0,0,0,0,0,0,0
623,1,0,0,0,0,0,0
624,0,0,0,0,0,0,0
625,75,48,52,49,34,32,35
626,18,17,13,11,16,21,10
627,0,0,0,2,0,0,0
628,0,0,0,0,0,1,1
629,0,0,0,0,0,0,0
630,2,0,5,0,7,3,5
631,91,65,66,69,59,54,46
632,1,0,3,1,16,7,9
633,0,1,2,0,0,1,2
634,0,0,0,0,0,0,0
635,0,1,0,1,0,0,0
636,1,0,0,0,0,0,0
637,0,0,0,0,0,0,0
638,0,0,2,1,1,2,3
639,0,0,0,0,0,0,0
640,1,0,0,1,1,0,0
641,0,1,0,1,0,0,0
642,1,0,2,0,1,0,1
643,6,1,5,3,0,3,2
644,18,25,0,3,1,0,0
645,4,6,0,0,2,0,0
646,1,0,0,0,0,0,0
647,2,0,0,0,0,0,0
648,0,0,0,0,0,0,0
649,0,0,0,0,0,0,0
650,0,0,0,0,0,0,0
651,0,0,0,0,0,0,0
652,0,0,0,0,0,0,0
653,0,0,0,0,0,0,0
654,73,11,35,76,73,65,54
655,65,95,189,692,340,246,271
656,81,8,28,52,56,73,64
657,0,1,0,0,0,0,0
658,0,0,0,0,0,0,0
659,0,0,0,0,0,0,1
660,0,0,0,0,0,0,0
661,0,0,0,0,0,0,0
662,0,0,0,0,0,0,0
663,17,31,27,32,19,110,113
664,0,0,0,0,2,4,3
665,14,14,17,21,9,25,29
666,2,0,3,3,2,4,2
667,6,6,43,25,50,84,107
668,7,4,3,1,7,1,4
669,0,0,0,0,1,0,0
670,0,1,0,0,1,0,0
671,0,0,0,0,2,0,0
672,1,0,0,32,1,24,32
673,11,4,1,5,4,12,11
674,3,0,0,2,0,4,6
675,0,0,0,0,0,0,0
676,1,2,2,1,1,1,2
677,1,0,0,0,0,1,3
678,0,0,0,0,0,0,0
679,0,1,2,8,4,2,2
680,0,0,0,0,0,0,0
681,0,2,2,2,5,6,7
682,0,0,0,0,0,0,0
683,1,0,0,0,0,0,0
684,3,0,0,0,0,0,0
685,0,0,0,0,0,0,0
686,0,1,2,1,0,2,2
687,88,32,41,44,28,33,32
688,12,11,5,8,3,2,3
689,98,67,60,39,4,36,28
690,1,0,0,0,0,0,0
691,0,0,0,0,0,0,0
692,0,0,0,0,0,0,0
693,0,0,0,0,0,0,0
694,16,0,0,0,0,1,1
695,1,0,0,0,0,0,0
696,3,0,0,0,0,1,1
697,3,0,0,0,0,0,0
698,0,0,0,0,0,0,0
699,0,0,0,1,1,0,2
700,0,0,0,0,0,0,0
701,1,1,2,0,0,1,1
702,0,0,0,0,0,0,0
703,0,0,0,0,0,0,0
704,0,0,0,0,0,0,0
705,0,0,0,0,0,0,0
706,0,0,0,0,0,0,0
707,0,0,0,0,0,0,0
708,0,0,0,0,0,0,0
709,0,0,0,0,0,0,0
710,0,0,0,0,0,0,0
711,0,0,0,0,1,0,0
712,55,7,2,1,0,0,0
713,5,4,0,5,2,4,4
714,1,0,0,0,0,0,0
715,0,0,0,1,0,0,0
716,0,0,0,0,0,0,0
717,19,17,6,3,5,9,4
718,0,0,1,0,0,1,1
719,0,0,0,0,2,0,0
720,0,0,0,0,5,0,0
721,0,0,0,0,0,0,0
722,0,0,0,0,0,0,0
723,2,30,48,114,130,200,209
724,0,0,2,1,1,0,0
725,1,2,7,7,2,0,0
726,19,108,275,234,116,169,183
727,0,0,0,0,0,0,0
728,0,0,0,0,0,0,0
729,0,0,1,0,1,1,0
730,0,0,0,0,1,0,0
731,6,4,4,2,20,0,0
732,0,0,0,0,0,0,0
733,9,3,7,3,2,7,7
734,12,47,13,0,2,2,4
735,32,1,8,3,7,3,2
736,18,3,2,0,0,0,0
737,0,0,3,1,0,0,1
738,3,2,16,12,18,15,16
739,0,0,0,0,83,1,1
740,0,0,0,0,0,0,0
741,0,0,0,0,0,0,0
742,0,0,0,1,1,0,0
743,1,1,1,0,0,0,0
744,2,2,0,0,0,0,0
745,3,0,0,0,0,0,0
746,0,0,0,0,1,1,0
747,1,0,0,1,0,0,0
748,2,0,1,0,0,6,5
749,3,0,0,1,0,0,1
750,14,2,0,4,0,0,0
751,7,27,2,1,1,0,0
752,0,0,2,2,2,2,2
753,2,0,0,0,0,0,0
754,0,0,0,0,0,0,0
755,0,0,0,0,0,0,0
756,0,0,0,0,0,0,0
757,0,2,0,2,0,0,1
758,2,0,0,0,0,0,0
759,0,1,0,0,0,0,0
760,6,0,0,0,3,1,2
761,0,0,0,0,0,0,0
762,0,0,0,0,0,0,0
763,0,1,0,0,0,0,0
764,42,45,2,0,1,2,2
765,0,1,2,3,3,2,2
766,0,0,0,0,0,0,0
767,0,0,0,0,0,0,0
768,1,4,0,0,0,0,0
769,6,0,0,0,1,1,1
770,0,0,0,0,0,0,1
771,0,0,1,2,5,5,5
772,1,1,0,6,0,0,0
773,2,1,2,0,0,0,0
774,0,0,0,0,0,0,0
775,245,19,3,0,0,0,0
776,0,0,0,0,0,0,0
777,0,0,1,1,0,0,0
778,43,28,1,3,0,1,1
779,13,14,19,40,11,15,22
780,7,9,2,2,1,1,6
781,114,60,18,52,22,15,15
782,17,15,7,3,8,7,10
783,1,0,0,0,0,0,0
784,0,0,0,0,0,0,0
785,0,1,2,0,1,0,0
786,0,0,1,0,0,0,1
787,8,3,9,3,3,6,5
788,8,8,2,6,1,6,6
789,0,0,0,0,1,1,1
790,2,0,0,0,1,0,1
791,2,0,0,0,1,0,0
792,0,0,0,0,0,0,0
793,0,0,0,0,0,0,1
794,51,9,12,19,3,1,5
795,7,1,14,8,1,2,0
796,0,0,0,0,0,0,0
797,10,8,11,1,1,0,0
798,1,0,0,0,0,0,0
799,0,0,0,0,0,0,0
800,0,0,0,0,0,0,0
801,0,0,0,1,5,1,0
802,1,0,0,2,0,1,2
803,3,0,1,1,0,0,0
804,0,0,0,0,1,0,0
805,0,0,0,0,0,0,0
806,0,0,0,0,0,0,0
807,2,19,9,28,2,20,22
808,3,2,0,6,1,4,2
809,2,1,0,3,0,0,0
810,3,2,0,0,0,0,0
811,0,0,0,0,0,0,0
812,1,0,0,1,0,0,1
813,2,0,0,0,0,0,0
814,0,1,0,4,0,0,0
815,32,9,3,11,7,3,2
816,0,0,0,0,0,0,0
817,0,0,0,0,0,0,0
818,0,0,0,0,0,1,1
819,16,65,50,12,16,4,7
820,0,1,0,1,0,1,1
821,0,0,0,0,0,0,0
822,0,0,0,0,1,11,5
823,0,0,1,0,1,0,0
824,0,0,1,0,0,0,1
825,6,1,1,2,0,2,3
826,1,0,0,1,0,1,3
827,8,9,1,3,1,0,0
828,4,2,6,2,0,59,36
829,45,61,5,43,5,8,4
830,0,0,0,0,1,0,0
831,5,0,3,1,5,0,1
832,0,0,0,0,0,0,0
833,0,0,3,6,4,2,2
834,4,0,1,6,6,3,2
835,12,10,4,10,23,6,4
836,3,4,0,3,0,3,3
837,0,0,0,0,0,0,0
838,0,0,0,1,0,0,0
839,0,0,0,0,0,0,0
840,0,1,3,0,3,3,3
841,0,0,0,0,0,0,0
842,0,2,12,0,2,6,11
843,0,0,0,0,0,0,0
844,0,0,0,0,0,0,0
845,5,1,3,0,10,19,19
846,39,8,1,3,0,1,1
847,0,0,0,0,0,1,1
848,0,0,0,0,0,0,0
849,4,1,0,0,0,0,0
850,3,3,0,0,1,4,3
851,0,0,0,0,0,0,0
852,20,0,0,0,0,0,0
853,0,0,0,0,0,0,0
854,0,1,0,0,0,0,0
855,1,0,0,0,1,0,0
856,8,43,0,0,0,0,0
857,1,8,0,0,1,0,0
858,1,0,1,0,0,0,0
859,7,1,3,2,2,2,2
860,0,0,1,0,0,0,0
861,0,0,0,0,0,0,0
862,0,0,0,0,0,0,0
863,7,0,0,0,0,0,0
864,0,2,0,0,0,0,0
865,1,2,1,0,0,0,0
866,4,6,0,0,0,0,0
867,0,0,0,0,0,0,0
868,7,6,0,1,3,4,4
