ids,epoch_9,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
91,0,0,0,0,0,0,0
92,0,0,0,0,0,0,0
93,2,13,2,1,0,2,2
94,83,5,0,2,1,1,1
95,0,0,0,0,0,0,0
96,0,0,0,0,0,0,0
97,12,34,10,4,34,40,36
98,0,0,0,0,0,0,0
99,0,0,0,0,0,0,0
100,0,0,0,0,0,0,0
101,0,0,0,0,0,0,0
102,0,0,0,0,0,0,0
103,5,0,0,0,0,0,0
104,0,0,0,0,0,0,0
105,0,0,0,0,0,0,0
106,0,0,0,0,0,0,0
107,3,0,0,1,0,0,0
108,0,3,0,0,0,3,3
109,0,0,0,0,2,1,1
110,49,29,1,1,1,0,0
111,0,0,0,0,0,0,0
112,0,0,0,0,0,0,0
113,0,0,0,0,0,0,0
114,0,0,0,0,0,0,0
115,0,0,0,0,0,0,0
116,0,13,0,0,0,0,0
117,235,37,295,63,47,101,104
118,0,1,16,0,0,0,0
119,0,1,0,1,0,0,0
120,6,17,11,9,1,2,1
121,0,1,0,0,0,1,1
122,0,0,0,0,0,0,0
123,8,8,9,4,15,4,2
124,4,0,6,0,2,0,0
125,0,0,0,0,0,0,0
126,0,0,0,0,0,0,0
127,0,0,0,0,0,0,0
128,0,0,0,0,0,0,0
129,0,0,0,0,0,0,0
130,0,0,0,0,0,0,0
131,0,0,0,0,0,0,0
132,69,175,132,91,161,164,144
133,24,20,51,5,7,1,1
134,6,40,31,2,0,1,1
135,6,7,0,0,1,11,9
136,14,27,32,32,13,13,12
137,6,2,0,2,25,34,41
138,0,0,0,0,0,0,0
139,0,0,0,0,0,0,0
140,0,0,0,0,0,0,0
141,1,5,0,0,0,0,0
142,1,0,0,0,0,2,2
143,1,0,0,0,0,0,0
144,0,0,0,0,0,0,0
145,0,0,0,0,0,0,0
146,0,0,0,0,0,0,0
147,0,0,0,1,0,0,0
148,1,11,3,1,0,0,0
149,224,415,400,326,254,262,279
150,155,78,40,49,106,71,75
151,8,22,5,7,2,1,1
152,78,61,31,36,25,26,27
153,0,2,2,0,0,0,0
154,0,0,0,0,0,0,0
155,0,0,0,0,0,0,0
156,0,2,1,0,0,0,0
157,0,0,0,0,0,0,0
158,0,0,0,0,0,0,0
159,0,0,0,0,0,0,0
160,0,0,0,0,0,0,0
161,0,0,0,0,0,0,0
162,1,0,0,0,0,0,0
163,6,2,1,0,0,0,0
164,6,0,1,0,0,0,0
165,1,4,0,0,0,0,0
166,0,0,0,0,0,0,0
167,2,1,21,1,0,0,0
168,0,0,1,0,0,0,0
169,0,0,0,0,0,0,0
170,0,0,0,0,0,1,0
171,16,5,3,22,45,50,49
172,2,2,1,0,0,0,0
173,0,0,0,0,0,0,0
174,0,0,0,0,0,0,0
175,54,93,65,122,48,10,11
176,0,22,8,1,1,4,4
177,0,0,0,0,0,0,0
178,0,0,0,0,0,0,0
179,0,0,0,0,0,0,0
180,0,0,0,0,0,0,0
181,1,10,0,0,0,0,0
182,27,10,1,0,0,0,0
183,9,29,106,12,10,29,28
184,0,0,0,0,0,0,0
185,0,0,0,0,0,0,0
186,0,0,0,0,0,0,0
187,0,0,0,0,0,0,0
188,5,6,13,6,1,0,0
189,0,0,0,0,0,0,0
190,0,0,0,0,0,0,0
191,0,0,0,0,0,0,0
192,0,0,0,0,0,0,0
193,0,0,0,0,0,0,0
194,21,18,3,0,0,0,0
195,0,0,0,0,0,0,0
196,0,0,0,0,0,0,0
197,0,0,0,0,0,0,0
198,1,0,0,2,0,0,0
199,0,0,0,0,0,0,0
200,29,128,66,47,6,3,4
201,0,0,0,0,0,0,0
202,0,0,0,0,0,0,0
203,0,0,0,0,0,0,0
204,0,0,0,0,0,0,0
205,1,0,0,0,0,0,0
206,0,0,0,0,0,0,0
207,0,7,1,0,0,0,0
208,26,55,42,11,19,0,0
209,0,0,0,0,0,0,0
210,0,0,0,0,0,0,0
211,0,0,0,0,0,0,0
212,0,0,0,0,0,0,0
213,2,0,0,0,0,0,0
214,0,0,1,0,0,0,0
215,0,0,0,0,0,0,0
216,2,4,0,0,0,0,0
217,3,2,1,3,0,0,0
218,0,5,0,0,0,1,1
219,1,0,0,0,0,0,0
220,0,0,0,0,0,0,0
221,0,0,0,0,0,0,0
222,0,0,0,0,0,0,0
223,1,0,0,0,1,0,0
224,5,17,0,0,0,1,0
225,0,0,0,0,0,0,0
226,1,3,0,1,0,0,0
227,21,11,0,1,0,0,0
228,0,0,0,0,0,0,0
229,0,0,0,0,0,0,0
230,0,0,0,0,0,0,0
231,0,0,0,0,0,0,0
232,0,0,2,0,0,0,0
233,0,0,0,0,0,0,0
234,1,5,3,0,0,0,0
235,2,0,0,0,0,0,0
236,0,0,0,0,0,0,0
237,0,0,0,0,0,0,0
238,0,0,0,0,0,0,0
239,0,0,0,0,0,0,0
240,0,0,0,0,0,0,0
241,0,0,0,0,0,0,0
242,0,0,0,0,0,0,0
243,0,0,0,0,0,0,0
244,1,1,5,1,0,0,0
245,0,0,0,0,0,0,0
246,0,5,0,0,0,0,0
247,0,0,0,0,0,0,0
248,0,0,0,0,0,0,0
249,0,0,1,0,0,0,0
250,56,31,5,41,77,41,41
251,0,3,0,0,0,0,0
252,53,50,262,39,63,37,35
253,0,0,0,0,0,0,0
254,0,0,0,1,0,0,0
255,19,2,6,19,3,4,3
256,5,29,2,31,0,0,0
257,90,41,198,328,11,1,1
258,0,0,0,0,0,0,0
259,0,8,0,0,0,1,1
260,1,0,2,0,0,0,0
261,0,0,0,0,0,0,0
262,0,0,0,0,0,0,0
263,0,0,0,0,0,0,0
264,0,0,0,0,0,0,0
265,0,0,0,0,0,0,0
266,0,0,0,0,0,0,0
267,6,2,0,0,0,0,0
268,0,0,0,0,0,0,0
269,0,0,0,0,0,0,0
270,0,0,0,0,0,0,0
271,0,0,0,0,0,0,0
272,0,5,3,1,0,1,0
273,0,0,0,0,0,0,0
274,1,7,7,0,0,0,0
275,5,2,6,0,0,1,1
276,0,0,0,0,0,0,0
277,0,4,1,0,0,0,0
278,47,43,100,54,87,94,100
279,0,0,0,0,0,0,0
280,1,2,1,1,0,1,1
281,3,1,2,2,4,2,0
282,3,87,115,122,10,4,4
283,0,0,0,0,0,0,0
284,1,0,0,0,0,0,0
285,0,0,0,0,0,0,0
286,0,0,0,0,0,0,0
287,0,0,0,0,0,0,0
288,62,87,28,20,106,320,311
289,0,0,0,0,0,0,0
290,0,0,0,0,0,0,0
291,0,1,0,0,0,0,0
292,259,117,8,10,0,0,0
293,0,0,0,0,0,0,0
294,2,1,0,0,0,0,0
295,0,0,0,0,0,0,0
296,0,5,1,0,1,0,0
297,4,9,0,2,0,0,0
298,2,1,0,0,1,0,0
299,59,4,2,0,1,0,0
300,2,0,0,0,0,0,0
301,0,0,0,0,0,0,0
302,0,0,0,0,0,0,0
303,0,0,0,0,0,0,0
304,127,31,8,26,1,1,0
305,0,0,0,0,0,0,0
306,0,0,0,0,0,0,0
307,0,0,0,0,0,0,0
308,0,0,0,0,0,0,0
309,0,0,0,0,0,0,0
310,0,0,0,0,0,0,0
311,0,0,0,0,0,0,0
312,0,0,0,0,0,0,0
313,0,0,0,0,0,0,0
314,0,0,0,0,0,0,0
315,0,0,0,0,0,0,0
316,0,0,0,0,0,0,0
317,0,1,0,0,0,0,0
318,0,0,0,0,0,0,0
319,0,0,0,0,0,0,0
320,2,2,1,1,2,0,0
321,4,0,0,0,0,0,0
322,5,0,0,0,0,0,0
323,0,0,0,0,0,0,0
324,30,1,22,12,4,2,2
325,17,69,51,43,19,0,0
326,117,0,26,1,1,0,0
327,4,0,0,0,0,0,0
328,63,58,32,65,15,14,14
329,55,30,47,85,36,28,32
330,26,18,15,20,0,1,1
331,0,0,0,0,0,0,0
332,0,0,0,0,0,0,0
333,1,0,0,0,0,0,0
334,0,0,0,0,0,0,0
335,3,1,1,0,0,0,0
336,1,0,0,0,0,0,0
337,1,1,0,0,0,0,0
338,2,3,9,0,0,3,2
339,45,5,61,24,16,20,22
340,24,16,7,1,1,0,0
341,16,15,1,0,0,0,0
342,0,0,0,0,0,0,0
343,3,0,4,0,0,0,0
344,0,0,0,0,0,0,0
345,3,3,0,0,0,0,0
346,0,0,0,0,0,0,0
347,0,1,0,0,0,0,0
348,1,0,0,0,0,0,0
349,26,43,7,0,1,0,0
350,0,0,0,0,0,0,0
351,0,0,0,0,0,0,0
352,0,1,1,0,0,15,14
353,0,0,0,0,0,0,0
354,37,34,27,2,2,0,0
355,32,26,53,75,150,255,267
356,2,0,0,0,0,0,0
357,8,2,0,0,0,0,0
358,6,9,6,10,8,13,14
359,2,57,99,46,40,7,6
360,4,3,1,0,0,0,0
361,0,0,0,0,0,0,0
362,0,0,0,0,0,0,0
363,0,0,0,0,0,0,0
364,1,53,20,0,3,1,1
365,0,0,0,0,0,0,0
366,72,117,104,103,85,100,99
367,0,0,0,0,0,0,0
368,7,5,1,3,1,0,0
369,26,48,29,24,39,17,17
370,12,0,0,0,0,1,1
371,2,0,0,0,0,0,0
372,0,0,0,0,0,0,0
373,0,0,0,0,0,0,0
374,0,0,0,0,0,0,0
375,0,0,0,0,0,0,0
376,0,8,1,0,1,0,0
377,477,545,543,240,179,363,444
378,46,96,23,12,1,0,0
379,9,1,0,0,0,1,1
380,0,0,0,0,0,0,0
381,38,9,6,68,1,6,4
382,0,0,0,0,0,0,0
383,0,0,0,0,0,0,0
384,0,0,0,0,0,0,0
385,0,1,1,0,0,0,0
386,0,0,0,0,0,0,0
387,2,0,0,0,0,0,0
388,1,0,0,1,0,0,0
389,0,3,0,2,1,0,0
390,0,0,0,0,0,0,0
391,0,0,0,0,0,0,0
392,0,0,0,0,0,0,0
393,0,0,0,0,0,0,0
394,0,0,0,0,0,0,0
395,0,0,0,0,0,0,0
396,0,0,0,0,0,0,0
397,0,0,0,0,0,0,0
398,0,0,0,0,0,0,0
399,1,0,0,0,0,0,0
400,1,0,1,0,0,0,0
401,1,0,0,2,3,0,1
402,9,3,0,2,0,0,0
403,1,0,1,1,1,0,0
404,0,0,0,0,0,0,0
405,0,0,0,0,0,0,0
406,0,0,0,0,0,0,0
407,0,0,0,0,0,0,0
408,6,1,0,0,0,0,0
409,0,0,0,0,0,0,0
410,0,0,0,0,0,0,0
411,0,0,0,0,0,0,0
412,0,0,0,0,0,0,0
413,0,0,0,0,0,0,0
414,0,3,0,0,0,0,0
415,9,8,22,15,1,1,0
416,0,0,0,0,0,0,0
417,0,0,0,0,0,0,0
418,0,0,0,0,0,0,0
419,0,0,0,0,0,0,0
420,0,0,0,0,0,0,0
421,0,1,0,0,0,0,0
422,0,0,0,0,0,0,0
423,26,23,13,16,0,0,0
424,30,50,31,19,0,0,0
425,15,13,13,5,0,0,0
426,0,0,0,0,0,0,0
427,0,0,0,0,0,0,0
428,0,0,0,0,0,0,0
429,0,0,0,0,0,0,0
430,5,2,0,0,0,0,0
431,0,2,1,0,0,0,0
432,2,1,0,0,0,0,0
433,0,1,1,0,0,0,0
434,0,0,0,0,0,0,0
435,0,0,0,0,0,0,0
436,0,0,0,0,0,0,0
437,0,0,0,1,0,0,0
438,0,1,0,0,0,0,0
439,15,30,4,3,0,0,0
440,0,0,1,0,0,0,0
441,0,0,0,0,0,0,0
442,0,0,0,0,0,0,0
443,0,0,0,0,0,0,0
444,0,0,0,0,0,0,0
445,0,0,0,0,0,0,0
446,11,0,3,0,0,0,0
447,0,0,0,0,0,0,0
448,0,0,0,0,0,0,0
449,0,0,0,0,0,0,0
450,0,0,0,0,0,0,0
451,7,0,1,0,0,0,0
452,0,0,0,0,0,0,0
453,0,0,0,0,0,0,0
454,0,0,0,0,0,0,0
455,0,0,0,0,0,0,0
456,153,105,24,39,1,2,2
457,9,6,1,1,0,1,1
458,8,29,3,0,0,5,3
459,53,18,40,302,3,3,4
460,0,0,0,0,0,0,0
461,0,0,1,0,0,0,0
462,0,0,0,0,0,0,0
463,0,0,0,0,0,0,0
464,0,0,0,0,0,0,0
465,0,0,0,0,0,0,0
466,0,0,0,0,0,0,0
467,92,52,60,155,119,105,99
468,0,0,0,0,0,0,0
469,0,0,0,0,0,0,0
470,0,0,0,0,0,0,0
471,0,3,0,0,0,0,0
472,92,63,46,74,1,4,3
473,30,35,52,61,10,1,1
474,1,1,12,5,1,0,0
475,0,0,0,0,0,0,0
476,1,2,0,0,0,0,0
477,0,0,0,0,0,0,0
478,0,0,0,1,1,0,0
479,0,0,0,0,0,1,1
480,239,49,72,19,19,22,23
481,110,39,47,23,0,0,0
482,1,0,0,1,0,0,0
483,0,0,0,0,0,0,0
484,0,0,0,0,0,0,0
485,0,0,0,0,0,0,0
486,0,0,0,0,0,0,0
487,1,0,0,0,0,0,0
488,2,7,0,0,0,0,0
489,0,0,0,0,0,0,0
490,0,0,0,0,0,0,0
491,0,0,0,0,0,0,0
492,0,0,0,0,0,0,0
493,84,89,32,32,19,17,15
494,0,0,0,0,0,0,0
495,123,7,0,0,0,0,0
496,11,0,0,0,0,0,0
497,0,0,0,0,0,0,0
498,0,0,0,0,0,0,0
499,0,0,0,0,0,0,0
500,4,0,0,0,0,0,0
501,5,0,0,0,0,0,0
502,0,0,0,0,0,0,0
503,0,0,0,0,0,0,0
504,1,4,0,0,1,0,0
505,0,0,0,0,0,0,0
506,0,1,0,0,0,0,0
507,2,8,7,5,0,0,0
508,0,0,0,0,0,0,0
509,10,1,0,0,0,0,0
510,0,0,0,0,0,0,0
511,0,0,0,0,0,0,0
512,0,0,0,0,0,0,0
513,0,0,0,0,0,0,0
514,0,0,0,0,0,0,0
515,0,0,0,0,0,0,0
516,0,0,0,0,0,0,0
517,0,0,1,0,0,0,0
518,0,0,0,0,0,0,0
519,224,11,45,36,72,20,17
520,0,1,3,0,21,0,0
521,11,1,0,2,0,0,0
522,14,0,0,1,3,5,5
523,5,2,0,0,0,0,0
524,0,0,0,0,0,0,0
525,2,1,0,1,0,0,0
526,94,159,23,0,1,0,0
527,0,0,0,0,0,0,0
528,5,0,1,0,0,0,0
529,0,0,0,0,0,0,0
530,0,0,0,0,0,0,0
531,3,0,0,0,0,0,0
532,194,196,77,49,0,0,0
533,62,16,2,24,6,7,6
534,123,24,5,13,2,3,2
535,0,0,0,0,0,0,0
536,7,1,3,5,0,1,0
537,1,2,0,8,0,0,0
538,0,0,0,0,0,0,0
539,2,0,2,0,0,1,1
540,1,0,0,0,0,0,0
541,3,14,0,2,0,0,0
542,1,7,0,0,0,0,0
543,0,0,0,0,0,0,0
544,0,0,0,0,0,0,0
545,0,0,0,0,0,0,0
546,0,0,0,0,0,0,0
547,4,25,1,4,4,14,14
548,0,0,0,0,7,5,6
549,7,1,0,0,0,0,0
550,0,0,0,0,0,0,0
551,0,0,0,0,0,0,0
552,0,0,0,0,0,0,0
553,7,11,0,2,0,0,0
554,1,4,2,0,1,0,0
555,0,0,0,0,0,0,0
556,0,0,0,0,0,0,0
557,0,1,0,0,0,0,0
558,34,3,10,0,0,0,0
559,0,0,0,0,0,0,0
560,0,0,0,0,0,0,0
561,9,15,0,3,9,0,0
562,2,0,0,1,0,0,0
563,0,0,1,1,6,1,1
564,0,0,0,0,0,0,0
565,0,0,0,0,0,0,0
566,0,0,0,0,0,0,0
567,0,3,1,0,0,0,0
568,54,3,3,0,0,0,0
569,0,0,0,0,0,0,0
570,0,1,1,0,0,0,0
571,1,0,0,0,0,0,0
572,457,117,278,79,468,130,135
573,0,0,0,0,0,0,0
574,0,0,0,0,0,0,0
575,0,0,0,0,0,0,0
576,0,0,0,0,0,0,0
577,0,0,0,0,0,0,0
578,0,0,0,0,0,0,0
579,22,1,5,3,1,0,0
580,17,85,49,0,0,0,0
581,1,0,0,0,0,0,0
582,1,17,0,0,1,0,0
583,9,1,0,0,0,0,0
584,2,0,0,0,0,0,0
585,183,138,63,38,16,5,6
586,1,0,0,0,0,0,0
587,0,0,0,0,0,0,0
588,0,0,0,0,0,0,0
589,0,1,0,0,0,0,0
590,5,0,0,0,0,0,0
591,2,0,0,0,0,1,1
592,0,2,0,0,0,0,0
593,0,0,0,0,0,0,0
594,0,0,1,0,0,0,0
595,22,4,15,2,1,1,1
596,0,0,0,0,0,0,0
597,0,0,0,0,0,0,0
598,0,0,0,0,0,0,0
599,12,9,6,2,1,0,0
600,1,0,0,0,0,0,0
601,0,0,0,0,0,0,0
602,0,0,0,0,0,0,0
603,5,0,3,3,2,5,4
604,0,0,0,0,0,0,0
605,0,0,0,0,0,0,0
606,0,0,0,0,0,0,0
607,0,0,0,0,0,0,0
608,0,0,0,0,0,0,0
609,8,1,0,0,0,0,0
610,8,17,2,1,1,0,0
611,0,0,0,0,0,0,0
612,0,0,0,0,0,0,0
613,0,0,0,0,0,0,0
614,1,1,2,4,0,0,0
615,5,0,0,0,0,0,0
616,160,0,0,0,0,0,0
617,1,0,0,0,0,0,0
618,2,2,2,3,1,2,2
619,0,0,0,0,0,0,0
620,0,0,0,0,0,0,0
621,0,0,0,0,0,0,0
622,0,0,0,0,0,0,0
623,3,0,0,0,0,0,0
624,0,0,0,0,0,0,0
625,30,216,35,6,2,1,1
626,3,11,0,1,3,2,2
627,0,0,0,0,0,0,0
628,0,0,0,0,0,0,0
629,0,0,0,0,0,0,0
630,0,0,0,0,0,0,0
631,50,23,86,41,58,40,38
632,0,1,0,1,0,0,0
633,3,3,1,0,1,0,0
634,0,0,0,0,0,0,0
635,0,0,0,0,0,0,0
636,2,2,0,0,0,1,1
637,0,1,0,0,0,0,0
638,1,0,0,0,0,0,0
639,2,0,0,0,1,0,0
640,0,1,0,0,0,0,0
641,1,0,0,0,0,0,0
642,5,0,5,0,0,0,0
643,1,5,0,0,0,1,1
644,19,9,13,4,0,12,12
645,3,33,0,1,3,1,1
646,0,0,0,0,0,0,0
647,0,0,0,0,0,0,0
648,1,0,0,1,0,0,0
649,0,0,0,0,0,0,0
650,0,0,0,0,0,0,0
651,0,0,0,0,0,0,0
652,0,0,0,0,0,0,0
653,0,0,0,0,0,0,0
654,172,39,81,60,35,10,9
655,221,53,77,68,93,359,362
656,370,108,92,106,35,20,20
657,1,0,1,0,0,0,0
658,0,0,0,0,0,0,0
659,0,1,1,1,0,0,0
660,0,0,0,0,0,0,0
661,0,0,0,0,0,0,0
662,0,0,0,0,0,0,0
663,18,2,4,3,3,3,3
664,0,0,0,0,0,0,0
665,7,0,3,2,3,2,2
666,0,1,3,5,0,1,1
667,30,12,2,2,1,2,2
668,46,15,3,13,9,9,13
669,2,0,0,0,0,0,0
670,4,0,2,1,0,0,0
671,0,0,0,0,0,0,0
672,0,0,0,0,0,0,0
673,8,0,1,0,1,0,0
674,1,0,0,0,0,0,0
675,5,0,0,0,0,0,0
676,1,0,0,0,0,0,0
677,10,0,0,0,0,0,0
678,0,0,0,0,0,0,0
679,27,12,19,3,3,0,0
680,0,1,0,0,0,0,0
681,2,1,1,0,2,1,1
682,0,0,0,0,0,0,0
683,8,2,1,1,1,0,0
684,4,0,0,0,0,0,0
685,0,0,0,0,0,0,0
686,0,0,0,0,0,0,0
687,47,45,28,4,12,6,4
688,0,0,1,3,0,1,1
689,89,70,64,204,24,19,16
690,1,0,0,0,0,0,0
691,0,0,0,0,0,0,0
692,0,0,0,0,0,0,0
693,1,0,3,0,0,0,0
694,1,4,1,1,0,0,0
695,0,0,0,0,0,0,0
696,0,0,0,0,0,0,0
697,0,0,0,0,0,0,0
698,0,0,0,0,0,0,0
699,0,0,0,0,0,0,0
700,0,0,0,0,0,0,0
701,0,0,0,0,0,0,0
702,0,0,0,0,0,0,0
703,0,0,0,0,0,0,0
704,0,0,0,0,0,0,0
705,0,0,0,0,0,0,0
706,0,0,0,0,0,0,0
707,0,0,0,0,0,0,0
708,0,0,0,0,0,0,0
709,0,0,0,0,0,0,0
710,0,0,0,0,0,0,0
711,0,0,0,0,0,0,0
712,6,83,21,4,0,0,0
713,6,0,1,0,0,0,0
714,0,2,1,0,0,0,0
715,0,0,0,0,0,0,0
716,0,0,0,0,0,0,0
717,12,13,4,5,1,0,0
718,0,0,0,0,0,0,0
719,0,1,0,0,0,0,0
720,5,1,0,0,0,0,0
721,0,0,0,0,0,0,0
722,0,0,0,0,0,0,0
723,0,19,4,7,0,13,12
724,0,9,3,0,1,0,0
725,0,0,0,0,0,0,0
726,3,3,1,0,0,41,34
727,0,0,0,0,0,0,0
728,0,0,0,0,0,0,0
729,0,0,0,0,0,0,0
730,0,0,0,0,0,0,0
731,4,19,0,1,0,0,0
732,0,0,0,0,0,0,0
733,3,5,0,0,0,0,0
734,0,10,0,0,0,0,0
735,43,6,10,4,0,0,0
736,0,0,0,0,0,0,0
737,0,0,0,0,0,0,0
738,3,9,0,0,1,0,0
739,0,0,1,0,1,1,1
740,0,0,0,0,0,0,0
741,0,0,0,0,0,0,0
742,1,0,0,0,0,0,0
743,0,0,0,0,0,0,0
744,0,0,0,0,0,0,0
745,1,0,1,0,0,0,0
746,0,0,0,0,0,0,0
747,2,0,0,0,0,0,0
748,9,17,5,0,0,0,0
749,4,1,5,0,0,0,0
750,5,4,12,0,0,0,0
751,13,3,0,1,0,0,0
752,0,0,0,0,0,0,0
753,0,1,0,0,0,0,0
754,0,0,0,0,0,0,0
755,0,0,0,0,0,0,0
756,0,0,0,0,0,0,0
757,1,0,0,0,1,0,0
758,0,0,0,0,0,0,0
759,1,0,1,0,0,0,0
760,9,0,0,0,0,0,0
761,1,3,0,1,0,0,0
762,0,0,0,0,0,0,0
763,2,0,0,0,0,0,0
764,0,0,2,9,1,0,0
765,0,1,0,0,0,0,0
766,0,0,0,0,0,0,0
767,0,0,0,0,0,0,0
768,0,0,0,0,0,0,0
769,0,0,0,0,0,0,0
770,0,1,0,0,0,0,0
771,0,1,0,0,0,0,0
772,1,0,0,0,0,0,0
773,0,0,0,0,0,0,0
774,0,0,0,0,0,0,0
775,34,121,112,28,1,0,0
776,0,0,0,0,0,0,0
777,0,0,0,0,0,0,0
778,11,121,109,35,40,9,11
779,3,4,2,3,15,22,20
780,3,22,0,42,18,44,42
781,25,42,44,5,1,0,0
782,9,5,13,37,15,8,7
783,0,0,0,0,0,0,0
784,0,0,0,0,0,0,0
785,2,4,0,0,0,1,1
786,0,5,6,2,1,1,1
787,9,3,16,5,2,2,1
788,27,8,3,0,0,1,1
789,0,0,0,0,0,0,0
790,0,0,1,0,0,0,0
791,0,0,0,0,0,0,0
792,0,0,0,0,0,0,0
793,0,0,0,0,0,0,0
794,0,4,1,3,1,0,0
795,3,0,1,0,0,1,0
796,0,0,0,0,0,0,0
797,0,0,0,0,2,8,8
798,0,0,0,0,0,0,0
799,3,0,0,0,0,0,0
800,0,0,0,0,0,0,0
801,1,0,3,0,0,0,0
802,3,4,2,1,0,0,0
803,0,0,0,0,0,0,0
804,0,0,0,0,0,0,0
805,0,0,0,0,0,0,0
806,1,0,0,0,0,0,0
807,80,2,7,7,0,0,0
808,0,0,1,0,0,0,0
809,0,0,0,0,0,0,0
810,0,0,0,0,0,0,0
811,0,0,0,0,0,0,0
812,0,0,0,0,0,0,0
813,1,0,0,0,0,0,0
814,4,0,0,0,0,0,0
815,4,1,5,0,0,0,0
816,0,0,0,0,0,0,0
817,0,0,0,0,0,0,0
818,0,0,0,0,0,0,0
819,109,59,36,14,16,16,20
820,0,0,0,0,0,0,0
821,1,0,0,0,0,0,0
822,2,0,0,0,0,0,0
823,0,0,0,0,0,0,0
824,0,0,0,0,0,0,0
825,0,0,0,0,0,2,1
826,0,0,0,0,0,0,0
827,6,0,0,0,0,0,0
828,3,6,1,2,6,0,0
829,40,7,21,2,3,12,12
830,0,0,0,0,0,0,0
831,0,1,1,0,0,0,0
832,0,0,0,0,0,0,0
833,0,0,2,0,0,0,0
834,56,19,5,2,5,5,6
835,91,70,10,55,2,2,2
836,62,33,10,0,0,3,2
837,0,0,0,0,0,0,0
838,0,0,0,0,0,0,0
839,0,1,0,0,0,0,0
840,10,13,5,0,1,0,0
841,0,0,0,0,0,0,0
842,0,1,0,1,0,0,0
843,0,0,0,0,0,0,0
844,0,0,0,0,0,0,0
845,12,16,1,0,0,0,0
846,17,3,4,0,0,1,0
847,0,0,0,0,0,0,0
848,0,0,0,0,0,0,0
849,3,0,0,0,1,0,0
850,1,0,0,0,1,0,0
851,0,0,0,0,0,0,0
852,0,0,0,0,0,0,0
853,0,0,0,0,0,0,0
854,0,6,1,11,0,0,0
855,0,0,0,0,0,0,0
856,186,140,86,0,0,0,0
857,2,2,2,0,0,0,0
858,0,0,0,0,0,0,0
859,1,7,4,0,0,0,0
860,0,0,0,0,0,0,0
861,1,0,0,0,0,0,0
862,0,0,0,0,0,0,0
863,39,19,9,7,0,0,0
864,2,15,1,0,0,0,0
865,3,0,0,0,0,0,0
866,0,0,2,0,0,0,0
867,0,0,0,0,0,0,0
868,39,9,2,0,1,3,2
