ids,epoch_19,epoch_39
171,1073,363
172,419,1512
173,2401,723
174,2884,1301
175,3340,1473
176,1091,1962
177,4051,5094
178,2059,1549
179,3132,1549
180,923,337
181,2667,3122
182,197,1119
183,936,3191
184,654,3039
185,2270,2348
186,1694,759
187,1725,439
188,2979,2302
189,2166,1383
190,2166,3280
191,2166,2773
192,2186,367
193,3133,2642
194,3380,801
195,455,2741
196,2811,3468
197,819,455
198,1891,1090
199,1651,3418
200,3225,2134
201,305,20
202,1425,1529
203,1529,1529
204,654,2396
205,3408,3144
206,2429,3144
207,3216,599
208,3216,1259
209,1220,1220
210,2216,3471
211,1408,2011
212,3397,2043
213,2962,1603
214,1268,662
215,2638,1223
216,1387,2962
217,2045,2431
218,2045,300
219,619,3067
220,3028,3059
221,3444,3392
222,2820,1153
223,2114,3413
224,5201,6829
225,2590,768
226,75,1173
227,34,17
228,290,3098
229,473,1924
230,473,1095
231,2185,1822
232,3351,3441
233,1705,1705
234,654,1624
235,2993,1626
236,316,1632
237,2166,632
238,3233,632
239,131,632
240,717,717
241,717,2169
242,1261,1542
243,1273,2213
244,2086,2650
245,2213,2774
246,2389,1412
247,3142,1412
248,2473,2389
249,110,110
250,1802,2819
251,110,2456
252,1605,2431
253,1261,1496
254,1496,1496
255,2621,393
256,526,718
257,1466,3162
258,3050,2824
259,3364,1690
260,2132,6
261,1972,1241
262,2979,494
263,2302,1075
264,1168,2497
265,726,3154
266,3075,1838
267,359,874
268,1605,154
269,2935,3406
270,522,1436
271,1775,1369
272,2572,3030
273,2045,1076
274,2045,3140
275,3,704
276,2736,2736
277,2186,1514
278,3028,1852
279,1816,1992
280,2003,2009
281,95,2051
282,2099,190
283,2962,2551
284,1768,937
285,574,154
286,3392,1049
287,2843,3059
288,1598,1171
289,1651,2582
290,1644,3070
291,350,1512
292,194,2930
293,218,3440
294,2059,1912
295,2465,2883
296,1014,1912
297,2070,292
298,1781,3006
299,1145,3447
300,1862,3129
301,3406,3406
302,3406,1512
303,459,2111
304,819,1498
305,819,1459
306,3192,218
307,2032,1690
308,2032,1412
309,56,2430
310,1376,583
311,2825,49
312,3408,561
313,1976,2051
314,163,2051
315,655,2680
316,324,2690
317,681,2479
318,37,1814
319,967,4098
320,2207,3410
321,2875,3077
322,2152,613
323,2152,613
324,2327,5928
325,1451,5782
326,3174,1293
327,3132,1864
328,1174,3395
329,3254,2043
330,1716,1346
331,3408,2051
332,654,2051
333,232,1455
334,542,1455
335,2086,2598
336,156,320
337,3363,1804
338,2086,709
339,3397,1302
340,1466,2819
341,1387,210
342,370,1535
343,3142,64
344,2044,2044
345,32,488
346,32,1425
347,32,3141
348,2625,793
349,2247,1356
350,5440,793
351,2328,2575
352,2581,2624
353,2060,2550
354,743,2373
355,1651,3014
356,1590,2373
357,782,1775
358,3505,2337
359,2870,2686
360,1518,1407
361,2291,1845
362,2291,3509
363,701,3149
364,725,3052
365,3028,3028
366,1344,3511
367,2332,2749
368,1136,733
369,1337,1955
370,2822,1540
371,2328,943
372,2965,1705
373,3518,1924
374,473,1732
375,324,22
376,655,2210
377,3444,50
378,3357,3293
379,1704,2457
380,868,1882
381,91,3419
382,3409,1685
383,1685,388
384,3201,43
385,1566,1974
386,3254,2115
387,1337,495
388,3293,3364
389,2103,847
390,1286,3379
391,791,1882
392,1286,2798
393,2550,1511
394,1390,2409
395,419,3493
396,2222,1675
397,796,1929
398,2667,1057
399,2825,1412
400,2206,8
401,2206,2472
402,1216,1224
403,940,1757
404,336,1728
405,2270,2557
406,274,1984
407,2328,2557
408,2125,2924
409,254,2924
410,254,968
411,2195,915
412,3484,1094
413,2382,1377
414,634,2084
415,2519,1724
416,2550,1958
417,1473,1444
418,1073,1477
419,512,512
420,30,402
421,130,1106
422,2155,25
423,2456,3440
424,837,837
425,2624,1473
426,1416,2613
427,2549,2474
428,2932,2932
429,1725,2653
430,3357,3421
431,911,2302
432,728,728
433,1018,530
434,1694,2302
435,2933,1304
436,2816,3487
437,1326,1974
438,2221,3077
439,2070,1171
440,1376,3077
441,1201,1602
442,1710,1710
443,1710,1710
444,2999,2177
445,2999,2337
446,2337,494
447,3325,164
448,1196,90
449,244,606
450,130,495
451,2305,1626
452,1337,2872
453,194,2858
454,168,180
455,168,529
456,1174,2947
457,2979,1464
458,1862,2431
459,2131,1232
460,3154,309
461,34,3496
462,3082,1206
463,3039,3039
464,66,609
465,2943,3367
466,336,1416
467,1717,1709
468,2270,1925
469,2270,1990
470,2587,2587
471,2679,874
472,1598,858
473,2339,874
474,2905,2905
475,450,2536
476,2905,143
477,2955,2549
478,1366,2208
479,3145,3080
480,4733,950
481,1337,828
482,228,1540
483,2681,997
484,2059,997
485,2059,3029
486,585,1369
487,2816,778
488,3487,1577
489,3154,3154
490,1838,3403
491,3154,3154
492,2962,2444
493,1808,2947
494,3013,676
495,303,2142
496,2060,886
497,2511,886
498,3364,1690
499,3364,1227
500,2132,3019
501,419,2408
502,77,2388
503,1239,1233
504,2059,1340
505,2059,1922
506,3278,874
507,167,2408
508,888,3398
509,3518,177
510,1942,997
511,1215,1489
512,216,20
513,254,1744
514,701,3164
515,254,1352
516,379,379
517,4170,1445
518,1740,2151
519,1929,76
520,2820,2755
521,2332,1685
522,1451,1451
523,654,2348
524,3197,2883
525,1795,2870
526,2339,2951
527,644,3244
528,3518,84
529,84,2764
530,1657,2758
531,3348,2298
532,3518,1233
533,1590,1681
534,3278,2686
535,2339,2686
536,2791,1432
537,3155,504
538,2736,2736
539,2549,2287
540,2625,545
541,95,2182
542,36,925
543,1858,2644
544,911,165
545,819,1674
546,1197,2621
547,530,558
548,1197,2615
549,599,2132
550,2671,3440
551,1219,1535
552,346,2908
553,3519,330
554,1180,2858
555,2337,2633
556,2059,2880
557,2629,374
558,2332,2333
559,3,1346
560,1346,1950
561,3169,2909
562,2942,2942
563,1370,2942
564,1395,2695
565,832,2650
566,832,832
567,1717,868
568,874,2819
569,1156,2807
570,1309,1554
571,3079,3249
572,2379,1966
573,2572,36
574,1538,828
575,2572,2572
576,2768,3440
577,1726,1126
578,875,3440
579,3155,1495
580,1942,2794
581,1598,30
582,3406,3406
583,459,1512
584,911,1512
585,533,50
586,1914,166
587,1914,3442
588,2287,2624
589,2424,1477
590,2424,3024
591,2060,3332
592,377,2474
593,2381,1933
594,618,2178
595,2361,1637
596,1168,232
597,56,680
598,1739,2430
599,1609,1205
600,2824,1912
601,2824,3132
602,438,2544
603,2327,162
604,3174,3396
605,3174,3396
606,2015,2234
607,2694,2234
608,710,2234
609,33,535
610,214,2807
611,1647,2807
612,2966,469
613,88,1049
614,419,19
615,2978,552
616,3124,858
617,450,2536
618,2925,1940
619,3139,1401
620,3155,2736
621,1751,2474
622,2775,1751
623,747,2474
624,2216,3291
625,2339,2562
626,655,3457
627,2155,1540
628,2328,20
629,2328,1984
630,91,3384
631,3408,582
632,91,3384
633,5810,1247
634,77,1247
635,77,722
636,2469,3493
637,2820,2196
638,1644,2970
639,3286,2490
640,2984,2490
641,2847,1948
642,2070,664
643,1609,2938
644,2070,2686
645,822,1075
646,1416,2513
647,1416,759
648,455,3383
649,1688,1140
650,606,1013
651,1837,2553
652,2191,2067
653,2553,703
654,3395,3394
655,933,981
656,2854,2424
657,2836,2836
658,1935,1329
659,1499,1329
660,654,2356
661,1540,1540
662,654,1624
663,1174,2761
664,2103,3394
665,1855,3447
666,1837,1535
667,3406,1512
668,2620,700
669,2500,488
670,948,2664
671,1098,1173
672,2059,3378
673,1922,1549
674,907,1549
675,1356,801
676,853,90
677,239,2624
678,3303,545
679,105,2944
680,3055,3456
681,1740,3410
682,2035,2035
683,32,3358
684,580,3438
685,580,3440
686,1983,1054
687,324,928
688,1512,173
689,426,1171
690,1153,965
691,584,965
692,2257,2257
693,3053,194
694,2283,1498
695,2195,1875
696,1841,2196
697,146,1062
698,146,2615
699,1234,1632
700,2429,3127
701,1451,3117
702,957,793
703,2049,1171
704,2088,3390
705,2831,2282
706,2831,1551
707,2831,1551
708,754,716
709,1617,16
710,1759,406
711,367,467
712,776,1419
713,819,1498
714,1891,2543
715,1644,3297
716,2516,351
717,707,707
718,324,2644
719,874,874
720,1500,2847
721,1500,1500
722,3495,1540
723,2979,504
724,2549,1179
725,2463,2621
726,133,2204
727,77,2408
728,769,2906
729,2333,2489
730,2273,2129
731,2824,3384
732,1112,84
733,2906,2764
734,3406,2741
735,786,3192
736,3490,6
737,3066,2687
738,2125,1675
739,5972,5972
740,2667,2141
741,2979,3140
742,3343,2872
743,1337,733
744,1073,3379
745,1427,430
746,874,874
747,3399,2847
748,2332,733
749,2332,733
750,2587,1990
751,2305,575
752,2270,300
753,3352,928
754,1049,1610
755,2549,2779
756,2519,151
757,3516,1551
758,743,3332
759,2155,2155
760,112,733
761,685,112
762,1891,2196
763,2966,3067
764,2935,1919
765,3405,3516
766,3148,3516
767,3148,3516
768,3522,3262
769,3472,1725
770,2550,1645
771,2831,1551
772,2831,657
773,3516,1186
774,1833,3164
775,3156,3332
776,2955,3164
777,1197,3367
778,420,1756
779,526,2474
780,2929,1346
781,439,1725
782,654,575
783,2555,2883
784,2332,1136
785,3274,3384
786,163,163
787,3174,740
788,3,2540
789,1694,1075
790,530,253
791,2979,3140
792,1265,173
793,1215,1628
794,3512,2301
795,669,923
796,2960,669
797,2960,986
798,1785,329
799,2394,1211
800,3364,329
801,340,1697
802,606,3461
803,730,3392
804,75,1173
805,2361,311
806,2050,311
807,933,933
808,1337,495
809,153,495
810,1976,582
811,2429,3134
812,1976,582
813,1694,3384
814,2979,253
815,1891,2928
816,194,529
817,194,2792
818,1376,2792
819,1342,90
820,2549,2779
821,1166,1610
822,574,202
823,2820,574
824,2820,574
825,2829,1346
826,3,855
827,1538,2465
828,3013,149
829,2574,2434
830,91,3384
831,2513,333
832,3164,1511
833,1416,19
834,1059,1090
835,2328,1552
836,3418,20
837,2166,1712
838,618,1712
839,713,3265
840,1566,94
841,1176,2865
842,2923,3440
843,2667,2234
844,2667,110
845,2015,374
846,2559,793
847,2830,1400
848,2978,275
849,290,290
850,1822,1822
851,1822,3265
852,2944,1907
853,2714,1688
854,3155,1502
855,194,529
856,194,158
857,194,1190
858,2993,281
859,66,643
860,2993,849
861,1194,1194
862,1644,3119
863,1683,1422
864,3985,97
865,6842,3985
866,4515,1204
867,2907,2897
868,3303,2944
869,2132,2116
870,3,3491
871,190,1559
872,1805,1951
873,1369,1568
874,1802,3036
875,190,2947
876,2953,126
877,2216,1672
878,324,3397
879,1950,1398
880,540,540
881,744,2643
882,3118,1831
883,2035,1831
884,37,1411
885,3174,2228
886,2555,331
887,1540,1119
888,2962,2611
889,1802,3036
890,1326,1907
891,1831,1232
892,2550,3480
893,3118,44
894,3351,2773
895,2634,1383
896,3351,3280
897,2429,1624
898,2429,2429
899,2429,1624
900,1286,3379
901,1615,2946
902,1791,2571
903,3211,1333
904,2037,1801
905,786,1412
906,1496,1496
907,91,2540
908,3013,1010
909,1466,1029
910,1317,2624
911,1317,1674
912,2429,1552
913,3409,2847
914,1208,1741
915,346,1004
916,346,1004
917,2560,1004
918,2942,1990
919,2942,2942
920,2942,2942
921,3174,162
922,2327,162
923,2327,162
924,2309,253
925,2273,495
926,2667,1310
927,3234,3234
928,1208,1208
929,1821,1731
930,1519,680
931,1214,395
932,459,1377
933,273,1847
934,3154,3154
935,1153,3403
936,2555,1624
937,2429,2396
938,2429,2051
939,2131,579
940,2247,3026
941,3405,479
942,1802,2518
943,1704,5873
944,782,3101
945,1970,858
946,1725,1725
947,1725,1725
948,274,906
949,654,2847
950,2587,1357
951,181,931
952,379,311
953,645,2981
954,3231,1095
955,2773,1095
956,123,1247
957,1558,722
958,2000,2000
959,2283,3178
960,1176,1029
961,1704,512
962,1837,2819
963,3174,2432
964,3408,582
965,1816,582
966,1461,965
967,2684,3014
968,2862,706
969,1637,2035
970,2247,603
971,1273,1273
972,444,444
973,2337,2633
974,1496,2368
975,3408,2600
976,3372,2429
977,2429,1624
978,324,3457
979,1837,837
980,3397,2907
981,1970,3407
982,1970,2802
983,1442,1442
984,691,980
985,1609,2687
986,3453,4149
987,3079,909
988,2836,252
989,619,252
990,725,3348
991,606,1933
992,1366,285
993,1079,2116
994,1279,3271
995,1326,1117
996,580,580
997,2516,3367
998,1317,3007
999,2962,1229
1000,1284,1103
1001,828,3188
1002,4536,3077
1003,155,2938
1004,1512,3334
1005,2463,798
1006,1452,1088
1007,2463,1063
1008,2671,2633
1009,3357,494
1010,1427,1220
1011,1142,2624
1012,1486,253
1013,782,295
1014,2155,25
1015,2328,1552
1016,2155,388
1017,3039,2348
1018,2784,2305
1019,1821,1344
1020,32,1786
1021,32,1786
1022,232,232
1023,1527,1419
1024,2903,343
1025,1527,1965
1026,671,7044
1027,655,2282
1028,2831,1551
1029,2131,311
1030,1707,5888
1031,1033,311
1032,1398,1398
1033,3473,2824
1034,1337,1398
1035,1598,954
1036,2374,1862
1037,275,954
1038,2261,2545
1039,2299,1412
1040,2261,2261
1041,2993,60
1042,2155,116
1043,2993,60
1044,163,1259
1045,2943,2932
1046,3179,3156
1047,599,3440
1048,1220,1549
1049,1560,2518
1050,1166,90
1051,1751,3332
1052,1751,2627
1053,2366,3406
1054,1622,2383
1055,933,2383
1056,459,2948
1057,1593,737
1058,11,673
1059,2831,1432
1060,2755,3546
1061,2821,406
1062,2549,1896
1063,530,1694
1064,1264,1896
1065,2457,5651
1066,2463,2463
1067,735,1361
1068,2836,2399
1069,2756,3152
1070,1049,3059
1071,533,700
1072,2395,2043
1073,2840,1412
1074,2831,657
1075,3763,1226
1076,2831,817
1077,3182,3182
1078,195,3030
1079,2561,1690
1080,1018,1512
1081,1554,3243
1082,2965,2383
1083,855,2987
1084,1950,2489
1085,1344,2883
1086,2332,1346
1087,1136,733
1088,1136,1685
1089,2627,1147
1090,1147,2474
1091,336,754
1092,3216,1385
1093,3216,1172
1094,3216,1172
1095,244,478
1096,2820,2752
1097,1891,3225
1098,2555,2808
1099,2555,2432
1100,1830,1185
1101,3246,1845
1102,1560,2182
1103,1617,173
1104,1740,689
1105,1015,1071
1106,1033,1033
1107,1375,1024
1108,32,2373
1109,1590,193
1110,1166,90
1111,1018,3070
1112,3472,1725
1113,568,2959
1114,3278,173
1115,1054,210
1116,2291,3082
1117,2854,1079
1118,2291,510
1119,1833,1833
1120,619,1833
1121,2836,2836
1122,2273,2033
1123,3384,3378
1124,3279,2033
1125,1275,2431
1126,2374,858
1127,1891,1028
1128,954,1815
1129,1479,2489
1130,1337,1464
1131,2979,914
1132,2979,733
1133,2841,933
1134,1387,799
1135,3357,637
1136,2177,1882
1137,3235,2947
1138,655,864
1139,782,2947
1140,2555,2929
1141,2327,474
1142,2555,3069
1143,1317,1401
1144,1498,1958
1145,2339,1675
1146,2653,2526
1147,2155,112
1148,3155,530
1149,1479,2880
1150,1368,2051
1151,571,149
1152,13,2134
1153,1888,2551
1154,1347,1401
1155,1805,2655
1156,1959,1079
1157,1704,736
1158,3118,3118
1159,965,1024
1160,627,548
1161,2957,733
1162,3472,2965
1163,1554,2302
1164,2667,1549
1165,2671,1726
1166,2667,374
1167,3233,3070
1168,2653,1254
1169,3303,125
1170,1554,6
1171,1560,2444
1172,1554,2624
1173,2928,558
1174,1694,3367
1175,1216,3199
1176,3271,2479
1177,1142,874
1178,894,6
1179,2066,2682
1180,3501,1232
1181,3141,1529
1182,163,637
1183,163,637
1184,3221,1343
1185,585,585
1186,2502,2430
1187,4408,673
1188,1808,2602
1189,1808,923
1190,1808,923
1191,3409,1540
1192,274,2141
1193,152,253
1194,1416,2341
1195,3406,2613
1196,1759,3149
1197,1833,606
1198,2955,693
1199,693,693
1200,965,320
1201,2086,2192
1202,1525,2650
1203,1156,3379
1204,580,3379
1205,214,430
1206,1527,2616
1207,776,2948
1208,2642,1498
1209,1261,3467
1210,1911,959
1211,1860,2807
1212,146,1076
1213,530,530
1214,530,1694
1215,2186,2736
1216,1498,3383
1217,367,1502
1218,1542,1163
1219,580,1726
1220,2979,253
1221,1386,2920
1222,1807,2910
1223,2,3456
1224,2463,2463
1225,3406,2624
1226,1806,2437
1227,3030,2030
1228,1385,2812
1229,1950,540
1230,894,874
1231,2959,1603
1232,894,2819
1233,2172,52
1234,3484,3484
1235,77,52
1236,1478,990
1237,2871,2234
1238,424,2234
1239,1038,697
1240,1416,3367
1241,1011,3440
1242,218,2395
1243,1609,2067
1244,2070,2562
1245,475,3395
1246,2549,2208
1247,459,467
1248,1824,2011
1249,2816,2502
1250,2153,3487
1251,2166,3280
1252,2834,1513
1253,3280,3280
1254,733,733
1255,2432,2396
1256,3409,2847
1257,2270,798
1258,102,2933
1259,2831,2087
1260,3357,2177
1261,110,1161
1262,1704,152
1263,758,2540
1264,1714,2540
1265,91,2540
1266,2333,1136
1267,444,2015
1268,1346,1346
1269,574,574
1270,985,1809
1271,2339,1186
1272,3154,1804
1273,379,1067
1274,46,17
1275,1789,1522
1276,730,477
1277,1841,3164
1278,1208,3127
1279,2942,2847
1280,3408,3311
1281,1481,1929
1282,1540,1540
1283,4454,1119
1284,1157,1568
1285,1130,1106
1286,2291,2690
1287,152,785
1288,1891,1925
1289,152,818
1290,2830,1725
1291,2581,2516
1292,2060,708
1293,2820,167
1294,2820,604
1295,244,2469
1296,2825,1190
1297,194,3054
1298,459,3073
1299,324,2920
1300,2920,2478
1301,2287,2920
1302,2070,3546
1303,3201,1190
1304,2990,2990
1305,2480,97
1306,2089,2382
1307,3133,26
1308,3231,3441
1309,1883,2588
1310,1004,1563
1311,1220,2067
1312,1220,2336
1313,707,1535
1314,1442,3166
1315,1471,1471
1316,2550,793
1317,3182,1477
1318,130,847
1319,1273,2684
1320,350,2108
1321,3156,3156
1322,2152,3077
1323,1837,2910
1324,2506,1549
1325,2561,329
1326,1126,1126
1327,3165,1549
1328,808,3358
1329,1807,1032
1330,1049,1005
1331,444,1220
1332,3028,3059
1333,282,282
1334,3155,2340
1335,819,1498
1336,2155,1555
1337,2935,2383
1338,2851,2907
1339,526,1338
1340,2979,152
1341,2673,2287
1342,627,965
1343,1387,797
1344,2480,1933
1345,3326,2134
1346,2044,2044
1347,1069,848
1348,2979,3140
1349,2512,1345
1350,2328,827
1351,56,113
1352,2169,3905
1353,619,3059
1354,1049,1610
1355,1644,3249
1356,1499,285
1357,2506,2959
1358,1685,733
1359,1639,2182
1360,1914,2933
1361,1759,173
1362,2166,1383
1363,2979,494
1364,1520,2373
1365,782,510
1366,3408,582
1367,655,3395
1368,3050,3050
1369,1527,680
1370,2273,3255
1371,379,1310
1372,1476,2962
1373,1197,2474
1374,346,2908
1375,2465,3187
1376,3754,5427
1377,2755,1822
1378,331,331
1379,2836,1329
1380,3077,2912
1381,1119,617
1382,2131,479
1383,2549,1940
1384,1408,1902
1385,1273,2684
1386,3118,2035
1387,2705,1571
1388,2667,2802
1389,4708,5059
1390,2371,3319
1391,324,1389
1392,1452,1171
1393,1059,1059
1394,2709,442
1395,1265,2325
1396,1837,2116
1397,1520,65
1398,1156,1405
1399,2337,2337
1400,5460,3476
1401,2469,2469
1402,725,3468
1403,3132,3384
1404,3766,6256
1405,791,2819
1406,707,2067
1407,3174,3396
1408,2549,3222
1409,3151,3151
1410,2999,2337
1411,2310,3379
1412,1686,3456
1413,168,2389
1414,1091,3108
1415,2399,2836
1416,3121,2523
1417,2955,2474
1418,163,822
1419,1970,657
1420,3215,2234
1421,3487,3440
1422,2836,3164
1423,3473,1346
1424,819,2695
1425,3154,3154
1426,2150,1471
1427,734,2396
1428,3155,1028
1429,146,2431
1430,1273,1620
1431,987,3414
1432,2511,2684
1433,2429,3127
1434,3408,575
1435,3156,1361
1436,1590,1590
1437,1073,1412
1438,2962,649
1439,1972,1972
1440,1821,2396
1441,2172,2707
1442,2332,2214
1443,2831,1551
1444,3233,1254
1445,1783,2657
1446,1833,2597
1447,1598,954
1448,1427,1126
1449,2429,1545
1450,2267,125
1451,1701,1701
1452,2132,837
1453,566,343
1454,3435,801
1455,2549,1401
1456,879,675
1457,4733,3569
1458,1520,2373
1459,696,3077
1460,3418,1329
1461,1112,3468
1462,1947,149
1463,1802,1907
1464,655,466
1465,1560,837
1466,1261,822
1467,571,1884
1468,3201,2687
1469,2673,154
1470,1498,1224
1471,2032,1412
1472,701,3406
1473,832,832
1474,3392,3392
1475,2574,1432
1476,533,3440
1477,1499,3403
1478,2429,5928
1479,70,2431
1480,775,2408
1481,3164,19
1482,654,1624
1483,2339,1929
1484,194,529
1485,130,2308
1486,3343,2093
1487,377,3149
1488,1617,1126
1489,218,64
1490,3050,2633
1491,691,3386
1492,1211,49
1493,1787,1610
1494,3286,3396
1495,2953,669
1496,725,3059
1497,194,529
1498,75,3496
1499,2162,2022
1500,2820,2970
1501,1725,1725
1502,2166,1712
1503,37,1831
1504,1566,1535
1505,1701,1852
1506,2291,2959
1507,3342,458
1508,2059,3215
1509,2336,2067
1510,2955,3164
1511,393,2182
1512,1540,609
1513,978,3442
1514,2979,3140
1515,2933,680
1516,244,1224
1517,2059,1076
1518,3343,2872
1519,1247,1471
1520,1755,2317
1521,2195,2044
1522,2831,173
1523,1930,1930
1524,540,2812
1525,1775,1882
1526,2043,329
1527,673,367
1528,1408,3386
1529,153,1464
1530,707,225
1531,2653,1725
1532,591,136
1533,1387,1758
1534,3242,250
1535,1808,1551
1536,91,3384
1537,2077,2441
1538,2836,3059
1539,1566,173
1540,2463,1908
1541,1091,3108
1542,1609,2394
1543,1855,1473
1544,361,1814
1545,619,1780
1546,1346,3042
1547,3406,3406
1548,130,2319
1549,3423,2095
1550,1651,65
1551,459,3376
1552,300,798
1553,3145,2474
1554,56,350
1555,2261,3379
1556,1704,2177
1557,634,850
1558,2705,669
1559,75,5888
1560,2153,3440
1561,1197,2474
1562,1714,1725
1563,2906,922
1564,2191,703
1565,2176,1212
1566,1725,3140
1567,2237,700
1568,286,257
1569,108,292
1570,1174,925
1571,2028,3192
1572,1590,1242
1573,3287,329
1574,3405,3068
1575,155,2870
1576,2028,1267
1577,691,2518
1578,2966,3059
1579,1004,1004
1580,2132,868
1581,3027,2818
1582,1617,2749
1583,1474,961
1584,1768,1571
1585,2560,1247
1586,3406,3493
1587,1888,1264
1588,627,34
1589,2305,3384
1590,3351,1383
1591,2293,1224
1592,654,1624
1593,631,2044
1594,832,832
1595,2270,25
1596,2075,2479
1597,1554,3106
1598,460,1690
1599,1920,1254
1600,1369,1690
1601,1286,3379
1602,1841,574
1603,1527,467
1604,1841,3400
1605,3286,474
1606,3408,582
1607,1399,558
1608,2942,1990
1609,62,3054
1610,140,1119
1611,3149,3007
1612,1824,1063
1613,2740,3440
1614,2979,733
1615,2270,798
1616,2270,1401
1617,2261,1801
1618,2820,3297
1619,1950,3274
1620,1280,271
1621,3495,550
1622,743,1002
1623,769,2408
1624,361,706
1625,223,5888
1626,444,2234
1627,1854,2779
1628,1972,2368
1629,775,1923
1630,696,696
1631,608,736
1632,131,632
1633,1366,1382
1634,2328,2328
1635,426,2848
1636,393,466
1637,1201,1710
1638,751,2856
1639,3077,426
1640,1126,1126
1641,485,253
1642,1554,2758
1643,2825,703
1644,2333,2333
1645,1264,327
1646,2195,2195
1647,2155,388
1648,707,703
1649,2032,1412
1650,1593,3199
1651,654,1624
1652,2125,657
1653,1239,1311
1654,1833,693
1655,782,639
1656,84,2695
1657,3039,3039
1658,1685,1685
1659,2673,3451
1660,694,3358
1661,3164,19
1662,3167,1675
1663,1445,1445
1664,2831,1565
1665,2660,3399
1666,1785,1690
1667,1208,3269
1668,3209,3133
1669,3050,2633
1670,3351,3280
1671,2109,2536
1672,3080,898
1673,2638,1761
1674,978,2037
1675,2562,1758
1676,2966,3392
1677,459,194
1678,1933,810
1679,2820,579
1680,1782,2906
1681,3473,2987
1682,2825,529
1683,1156,1126
1684,1234,1371
1685,2332,2749
1686,1033,1033
1687,1217,3082
1688,2831,3077
1689,3118,1637
1690,742,2348
1691,2078,759
1692,3027,1694
1693,2966,202
1694,2169,2959
1695,2377,2965
1696,11,1974
1697,2354,1690
1698,1408,2011
1699,2328,609
1700,1004,1039
1701,2287,1697
1702,3468,1233
1703,3124,858
1704,32,1425
1705,2830,2311
1706,2052,1414
1707,3142,64
1708,1153,770
1709,2820,3297
1710,770,770
1711,894,1919
1712,459,1875
1713,2000,2707
1714,2831,3461
1715,1156,173
1716,2395,2043
1717,1561,3057
1718,978,3282
1719,3395,2182
1720,385,385
1721,80,2818
1722,848,2244
1723,1220,503
1724,2311,1254
1725,2287,2287
1726,459,2930
1727,3406,2230
1728,730,3055
1729,1427,3379
1730,1025,3198
1731,3364,3364
1732,2841,495
1733,473,2871
1734,439,2300
1735,1032,2067
1736,846,494
1737,1500,733
1738,2831,2988
1739,3406,154
1740,361,2524
1741,2382,1519
1742,1408,2959
1743,2549,2549
1744,216,1489
1745,2831,2601
1746,75,5888
1747,3425,3425
1748,3022,2450
1749,2944,5333
1750,853,2624
1751,3340,3440
1752,1427,1073
1753,459,1519
1754,1704,3419
1755,1858,723
1756,2667,2125
1757,1219,3440
1758,686,3100
1759,911,1075
1760,377,698
1761,1225,1549
1762,3408,3248
1763,108,3440
1764,277,737
