Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	44	0.0	79.191	51.331	55.476	0.0	72.486	52.527	53.181
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	45	0.0	79.688	51.204	55.36	0.0	72.957	52.435	53.203
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	46	0.0	80.657	51.483	56.569	0.0	73.586	52.87	54.668
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	47	0.0	81.325	51.509	57.018	0.0	74.529	53.314	56.189
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	48	0.0	82.15	51.13	56.464	0.0	75.367	53.146	55.952
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	49	0.0	82.438	51.246	57.12	0.0	75.904	52.922	55.827
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	50	0.0	82.399	51.357	57.722	0.0	76.637	52.914	56.186
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	51	0.0	83.421	51.289	58.117	0.0	77.226	53.167	57.174
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	52	0.0	83.735	51.305	58.343	0.0	77.436	52.766	56.518
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	53	0.0	83.408	49.962	55.225	0.0	77.462	51.402	53.688
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	54	0.0	84.01	51.706	59.628	0.0	78.497	53.418	58.743
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	55	0.0	84.193	51.092	58.661	0.0	78.85	52.351	56.584
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	56	0.0	84.77	51.437	59.68	0.0	79.256	53.213	58.814
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	57	0.0	84.94	51.133	59.276	0.0	79.164	52.889	58.068
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	58	0.0	85.346	51.315	60.167	0.0	80.291	53.125	59.259
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	59	0.0	85.896	51.461	60.728	0.0	80.644	53.247	59.917
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	60	0.0	85.673	51.033	60.009	0.0	80.762	52.792	58.986
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	61	0.0	86.027	51.158	60.2	0.0	81.365	52.966	59.518
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	62	0.0	86.668	51.301	61.082	0.0	81.509	53.186	60.503
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	63	0.0	87.127	51.094	60.825	0.0	81.941	52.918	59.813
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	64	0.0	86.957	50.815	60.33	0.0	82.216	52.613	59.548
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	65	0.0	87.572	51.237	61.567	0.0	82.347	52.829	60.15
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	66	0.0	87.782	51.07	61.39	0.0	83.015	53.073	61.003
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	67	0.0	87.821	51.345	62.219	0.0	83.25	53.199	61.319
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	68	0.0	87.86	51.29	62.287	0.0	83.355	52.898	60.908
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	69	0.0	88.017	51.108	61.946	0.0	83.303	52.93	61.219
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	70	0.0	88.528	51.265	62.658	0.0	84.246	53.298	62.254
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	71	0.0	88.659	51.274	62.893	0.0	83.984	52.972	61.779
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	72	0.0	88.685	51.119	62.745	0.0	84.416	53.056	61.985
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	73	0.0	89.091	51.046	62.653	0.0	84.77	52.988	62.248
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	74	0.0	88.986	51.173	63.311	0.0	84.599	52.959	62.223
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	75	0.0	89.196	51.146	63.331	0.0	84.652	53.047	62.629
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	76	0.0	89.419	51.008	63.118	0.0	85.241	52.959	62.619
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	77	0.0	89.549	51.016	63.247	0.0	85.372	53.084	62.894
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	78	0.0	89.576	51.346	64.423	0.0	85.398	52.95	62.877
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	79	0.0	89.838	51.389	64.613	0.0	85.673	53.213	63.72
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	80	0.0	89.955	51.364	64.7	0.0	85.791	53.205	63.938
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	81	0.0	89.628	51.508	64.993	0.0	85.765	53.355	64.405
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	82	0.0	89.89	51.235	64.517	0.0	86.341	53.346	64.403
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	83	0.0	90.191	51.418	64.998	0.0	86.276	53.414	64.705
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	84	0.0	90.217	51.487	65.425	0.0	86.328	53.367	64.839
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	85	0.0	90.1	51.329	65.091	0.0	86.943	53.377	64.81
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	86	0.0	90.492	51.646	65.934	0.0	86.747	53.692	65.811
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	87	0.0	90.335	51.518	65.787	0.0	86.695	53.578	65.608
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	88	0.0	90.414	51.64	66.218	0.0	86.747	53.687	65.914
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	89	0.0	90.427	51.643	66.265	0.0	87.074	53.69	66.039
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	90	0.0	90.479	51.671	66.484	0.0	87.009	53.693	66.131
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	91	0.0	90.61	51.742	66.698	0.0	87.179	53.894	66.67
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	92	0.0	90.61	51.751	66.712	0.0	87.362	53.836	66.574
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	93	0.0	90.938	51.848	67.078	0.0	87.349	53.893	66.801
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	94	0.0	90.636	51.866	67.141	0.0	87.179	53.965	67.084
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	95	0.0	90.728	51.888	67.194	0.0	87.52	53.969	67.026
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	96	0.0	90.885	51.943	67.48	0.0	87.336	53.985	67.223
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	97	0.0	90.794	51.908	67.336	0.0	87.559	54.028	67.345
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	98	0.0	90.859	51.91	67.354	0.0	87.402	54.029	67.338
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	99	0.0	91.029	51.97	67.489	0.0	87.533	54.066	67.37
