Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_ArcFace_SGD.yaml	222	18	0.0	21.896	9.644	4.757	0.0	19.827	9.395	4.354
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_ArcFace_SGD.yaml	222	19	0.0	22.865	10.083	5.053	0.0	20.181	9.865	4.636
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_ArcFace_SGD.yaml	222	20	0.0	24.07	10.035	5.076	0.0	20.98	9.874	4.68
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_ArcFace_SGD.yaml	222	21	0.0	24.79	10.386	5.277	0.0	21.189	10.059	4.804
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_ArcFace_SGD.yaml	222	22	0.0	25.917	9.966	5.162	0.0	22.237	9.771	4.716
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_ArcFace_SGD.yaml	222	23	0.0	26.716	10.814	5.626	0.0	22.093	10.594	5.123
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_ArcFace_SGD.yaml	222	24	0.0	27.383	10.324	5.43	0.0	22.983	10.157	4.978
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_ArcFace_SGD.yaml	222	25	0.0	28.772	9.513	5.073	0.0	23.363	9.395	4.633
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_ArcFace_SGD.yaml	222	26	0.0	29.243	10.623	5.69	0.0	24.031	10.615	5.304
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_ArcFace_SGD.yaml	222	27	0.0	29.675	10.91	5.845	0.0	24.031	10.659	5.35
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_ArcFace_SGD.yaml	222	28	0.0	31.469	10.297	5.612	0.0	25.485	10.073	5.114
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_ArcFace_SGD.yaml	222	29	0.0	32.478	10.708	5.891	0.0	25.668	10.453	5.335
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_ArcFace_SGD.yaml	222	30	0.0	33.604	9.679	5.339	0.0	26.899	9.592	4.935
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_ArcFace_SGD.yaml	222	31	0.0	34.285	10.668	5.969	0.0	26.585	10.546	5.424
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_ArcFace_SGD.yaml	222	32	0.0	35.045	10.25	5.722	0.0	27.842	10.057	5.218
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_ArcFace_SGD.yaml	222	33	0.0	36.014	10.333	5.815	0.0	27.816	10.3	5.372
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_ArcFace_SGD.yaml	222	34	0.0	36.498	11.027	6.195	0.0	28.287	10.839	5.669
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_ArcFace_SGD.yaml	222	35	0.0	37.86	10.463	5.952	0.0	29.02	10.328	5.463
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_ArcFace_SGD.yaml	222	36	0.0	39.13	10.957	6.316	0.0	29.806	10.827	5.77
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_ArcFace_SGD.yaml	222	37	0.0	40.846	9.809	5.691	0.0	30.959	9.78	5.244
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_ArcFace_SGD.yaml	222	38	0.0	40.532	11.288	6.579	0.0	30.723	11.176	6.013
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_ArcFace_SGD.yaml	222	39	0.0	42.732	10.789	6.418	0.0	31.6	10.931	5.985
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_ArcFace_SGD.yaml	222	40	0.0	44.146	10.774	6.421	0.0	32.962	10.726	5.901
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_ArcFace_SGD.yaml	222	41	0.0	45.299	10.158	6.122	0.0	33.539	10.263	5.676
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_ArcFace_SGD.yaml	222	42	0.0	46.071	10.749	6.516	0.0	34.809	10.881	6.084
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_ArcFace_SGD.yaml	222	43	0.0	47.708	10.461	6.439	0.0	36.577	10.503	5.949
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_ArcFace_SGD.yaml	222	44	0.0	48.69	10.769	6.669	0.0	36.76	10.937	6.204
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_ArcFace_SGD.yaml	222	45	0.0	50.602	10.286	6.453	0.0	38.58	10.392	5.978
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_ArcFace_SGD.yaml	222	46	0.0	51.336	10.776	6.796	0.0	38.777	10.86	6.264
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_ArcFace_SGD.yaml	222	47	0.0	51.991	11.225	7.146	0.0	39.785	11.343	6.616
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_ArcFace_SGD.yaml	222	48	0.0	52.894	11.003	7.033	0.0	40.65	11.027	6.475
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_ArcFace_SGD.yaml	222	49	0.0	52.108	11.062	7.038	0.0	40.558	11.314	6.611
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_ArcFace_SGD.yaml	222	50	0.0	54.649	11.038	7.188	0.0	42.784	11.141	6.665
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_ArcFace_SGD.yaml	222	51	0.0	55.317	11.03	7.229	0.0	42.797	11.124	6.664
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_ArcFace_SGD.yaml	222	52	0.0	56.941	10.662	7.073	0.0	44.199	10.669	6.448
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_ArcFace_SGD.yaml	222	53	0.0	57.059	11.234	7.472	0.0	44.709	11.383	6.917
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_ArcFace_SGD.yaml	222	54	0.0	57.412	11.149	7.443	0.0	45.351	11.223	6.883
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_ArcFace_SGD.yaml	222	55	0.0	58.119	11.194	7.536	0.0	45.901	11.309	6.96
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_ArcFace_SGD.yaml	222	56	0.0	58.172	11.26	7.616	0.0	46.058	11.361	6.992
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_ArcFace_SGD.yaml	222	57	0.0	59.311	11.242	7.645	0.0	47.289	11.422	7.109
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_ArcFace_SGD.yaml	222	58	0.0	59.495	10.843	7.399	0.0	48.009	11.086	6.941
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_ArcFace_SGD.yaml	222	59	0.0	60.372	11.129	7.646	0.0	48.428	11.289	7.063
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_ArcFace_SGD.yaml	222	60	0.0	60.974	11.064	7.664	0.0	49.24	11.165	7.027
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_ArcFace_SGD.yaml	222	61	0.0	61.236	10.763	7.464	0.0	49.529	10.892	6.911
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_ArcFace_SGD.yaml	222	62	0.0	61.066	10.966	7.642	0.0	50.236	11.102	7.069
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_ArcFace_SGD.yaml	222	63	0.0	61.642	11.113	7.788	0.0	50.707	11.301	7.245
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_ArcFace_SGD.yaml	222	64	0.0	61.786	10.742	7.552	0.0	50.694	10.873	6.993
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_ArcFace_SGD.yaml	222	65	0.0	62.061	10.868	7.64	0.0	51.323	11.021	7.107
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_ArcFace_SGD.yaml	222	66	0.0	63.004	10.716	7.568	0.0	51.506	10.836	7.013
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_ArcFace_SGD.yaml	222	67	0.0	62.493	11.062	7.819	0.0	52.069	11.164	7.254
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_ArcFace_SGD.yaml	222	68	0.0	63.227	10.747	7.657	0.0	52.868	10.845	7.098
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_ArcFace_SGD.yaml	222	69	0.0	63.436	10.906	7.798	0.0	53.222	11.069	7.291
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_ArcFace_SGD.yaml	222	70	0.0	63.96	10.675	7.638	0.0	52.606	10.843	7.106
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_ArcFace_SGD.yaml	222	71	0.0	64.353	11.097	7.998	0.0	53.078	11.282	7.446
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_ArcFace_SGD.yaml	222	72	0.0	64.798	10.84	7.832	0.0	53.353	11.057	7.32
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_ArcFace_SGD.yaml	222	73	0.0	63.685	10.8	7.774	0.0	53.876	10.992	7.289
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_ArcFace_SGD.yaml	222	74	0.0	64.654	10.757	7.793	0.0	54.204	10.9	7.243
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_ArcFace_SGD.yaml	222	75	0.0	65.767	10.747	7.842	0.0	54.61	10.961	7.344
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_ArcFace_SGD.yaml	222	76	0.0	66.331	10.725	7.835	0.0	54.78	10.9	7.295
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_ArcFace_SGD.yaml	222	77	0.0	66.108	10.587	7.762	0.0	55.54	10.716	7.196
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_ArcFace_SGD.yaml	222	78	0.0	66.409	10.781	7.921	0.0	55.579	10.971	7.386
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_ArcFace_SGD.yaml	222	79	0.0	66.37	10.528	7.725	0.0	55.605	10.703	7.214
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_ArcFace_SGD.yaml	222	80	0.0	67.287	10.868	8.021	0.0	55.828	11.114	7.506
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_ArcFace_SGD.yaml	222	81	0.0	66.946	10.87	8.021	0.0	56.312	10.998	7.448
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_ArcFace_SGD.yaml	222	82	0.0	67.444	10.692	7.942	0.0	56.587	10.884	7.402
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_ArcFace_SGD.yaml	222	83	0.0	67.601	10.821	8.015	0.0	56.142	10.954	7.443
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_ArcFace_SGD.yaml	222	84	0.0	67.3	10.663	7.908	0.0	56.941	10.898	7.421
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_ArcFace_SGD.yaml	222	85	0.0	68.243	10.441	7.773	0.0	57.085	10.62	7.254
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_ArcFace_SGD.yaml	222	86	0.0	67.85	10.588	7.91	0.0	56.967	10.805	7.404
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_ArcFace_SGD.yaml	222	87	0.0	68.4	10.559	7.904	0.0	57.19	10.739	7.358
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_ArcFace_SGD.yaml	222	88	0.0	68.256	10.483	7.849	0.0	57.556	10.705	7.365
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_ArcFace_SGD.yaml	222	89	0.0	68.177	10.648	7.969	0.0	57.766	10.82	7.424
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_ArcFace_SGD.yaml	222	90	0.0	68.452	10.727	8.061	0.0	57.779	10.952	7.541
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_ArcFace_SGD.yaml	222	91	0.0	68.675	10.66	8.016	0.0	57.713	10.893	7.506
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_ArcFace_SGD.yaml	222	92	0.0	68.779	10.724	8.057	0.0	57.923	10.913	7.52
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_ArcFace_SGD.yaml	222	93	0.0	68.858	10.868	8.189	0.0	58.028	11.1	7.665
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_ArcFace_SGD.yaml	222	94	0.0	68.766	10.542	7.926	0.0	58.041	10.73	7.4
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_ArcFace_SGD.yaml	222	95	0.0	68.924	10.587	7.974	0.0	58.237	10.762	7.428
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_ArcFace_SGD.yaml	222	96	0.0	69.041	10.603	7.989	0.0	58.133	10.808	7.467
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_ArcFace_SGD.yaml	222	97	0.0	69.054	10.626	8.009	0.0	58.067	10.834	7.483
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_ArcFace_SGD.yaml	222	98	0.0	68.95	10.619	8.009	0.0	58.119	10.82	7.477
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_ArcFace_SGD.yaml	222	99	0.0	69.12	10.634	8.023	0.0	58.237	10.822	7.487
