ids,epoch_10,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
84,28,29,1,4,1,3,2
85,31,23,1,0,2,2,3
86,164,122,5,0,3,1,1
87,108,31,7,11,8,12,10
88,0,1,4,3,5,4,3
89,5,7,5,3,9,4,7
90,6,12,4,1,7,4,4
91,0,0,0,1,10,5,8
92,0,4,2,0,7,6,6
93,79,40,40,65,33,31,32
94,55,42,46,7,4,2,3
95,7,24,13,0,0,0,0
96,4,4,1,0,0,0,0
97,73,106,65,161,185,143,143
98,2,0,0,0,0,0,0
99,7,0,0,0,0,0,0
100,2,1,0,0,0,0,0
101,0,7,0,0,1,0,0
102,25,59,11,31,32,38,36
103,21,38,51,25,28,31,17
104,3,16,0,1,1,0,0
105,8,4,13,23,2,4,4
106,3,14,18,8,13,12,17
107,0,11,7,10,6,2,3
108,52,14,4,5,2,5,3
109,8,3,0,0,2,1,1
110,98,2,4,7,10,12,11
111,1,7,3,2,0,0,0
112,3,0,0,0,0,0,0
113,1,1,1,0,0,0,0
114,4,0,0,1,1,1,1
115,6,2,0,0,0,0,0
116,71,5,8,0,0,1,1
117,165,175,154,166,122,112,118
118,227,114,104,220,143,152,158
119,202,175,192,205,139,127,129
120,14,119,95,137,121,105,102
121,12,8,5,3,2,1,0
122,13,2,0,0,2,3,4
123,55,52,34,13,9,14,11
124,5,29,2,12,16,20,15
125,10,7,0,2,4,4,4
126,30,2,1,15,15,14,16
127,2,0,0,0,3,1,1
128,0,0,0,0,0,0,0
129,0,2,1,1,1,1,1
130,9,0,2,0,1,1,1
131,36,10,3,11,20,17,13
132,209,128,166,172,152,179,182
133,200,184,73,120,184,197,200
134,33,29,11,13,24,11,12
135,75,1,1,7,7,4,4
136,53,24,47,39,42,52,46
137,53,4,59,63,47,65,75
138,1,0,0,0,0,0,0
139,1,1,0,0,0,0,0
140,9,12,1,0,0,0,0
141,118,37,22,11,1,2,1
142,81,75,32,73,93,95,92
143,67,14,45,52,41,34,36
144,32,0,0,1,2,2,2
145,95,62,1,12,11,10,9
146,39,10,0,2,0,0,0
147,5,14,41,23,24,36,30
148,50,16,43,57,73,72,77
149,290,288,204,68,40,56,63
150,29,156,74,70,78,89,91
151,28,16,50,45,40,40,41
152,37,38,75,68,66,76,75
153,21,0,3,9,12,10,10
154,1,0,0,1,1,4,4
155,6,0,0,1,1,1,0
156,15,1,11,12,10,13,11
157,13,2,1,0,1,1,1
158,4,2,2,0,1,1,0
159,1,1,0,3,1,1,0
160,0,2,0,1,1,0,0
161,3,5,7,4,6,5,5
162,6,9,0,0,2,1,1
163,113,4,20,87,125,137,133
164,90,38,3,5,3,3,4
165,0,0,0,0,0,0,0
166,0,0,0,0,0,0,0
167,12,37,26,10,16,25,37
168,19,14,7,22,14,12,12
169,31,18,19,13,29,15,15
170,84,41,15,12,3,3,2
171,260,230,197,259,247,229,232
172,6,13,0,0,0,0,0
173,11,0,0,0,0,0,0
174,7,1,48,16,6,10,15
175,135,62,64,35,22,37,33
176,23,47,94,43,84,107,115
177,0,0,0,0,0,0,0
178,0,0,0,0,0,0,0
179,0,0,0,0,0,0,0
180,2,0,2,2,1,0,1
181,4,0,3,4,7,7,6
182,7,3,6,1,6,9,6
183,136,57,51,37,47,55,58
184,8,7,0,11,9,9,9
185,24,0,1,3,0,1,2
186,5,0,0,0,0,0,0
187,32,14,4,0,0,0,0
188,20,2,0,0,0,0,0
189,2,0,0,0,0,0,0
190,3,0,1,2,1,1,1
191,0,6,0,0,0,0,0
192,1,2,1,1,1,0,0
193,2,5,1,3,3,4,4
194,4,14,9,2,8,4,4
195,8,1,0,0,5,1,1
196,7,3,1,2,4,2,3
197,5,0,1,1,3,2,2
198,9,17,4,3,2,6,5
199,6,0,0,0,1,1,1
200,156,49,127,112,136,169,168
201,4,0,1,0,1,0,0
202,3,2,0,0,0,0,0
203,0,0,0,0,0,0,0
204,5,1,4,5,8,6,6
205,14,1,5,2,3,3,2
206,2,0,0,0,0,1,1
207,1,2,3,4,1,1,2
208,145,68,6,23,14,17,13
209,4,0,0,5,1,3,2
210,5,26,2,0,0,1,0
211,6,2,0,5,5,3,3
212,18,12,1,0,6,5,5
213,34,1,9,30,13,21,22
214,4,0,2,0,1,3,3
215,16,1,0,0,0,1,1
216,44,50,17,3,1,0,0
217,14,139,5,4,16,17,20
218,6,5,5,48,31,32,32
219,0,13,1,0,0,0,0
220,0,1,1,1,1,1,0
221,4,0,2,3,5,9,9
222,2,6,2,1,0,0,1
223,0,0,4,3,6,5,4
224,55,31,49,25,10,10,10
225,4,2,0,2,2,2,4
226,1,2,2,0,1,1,1
227,6,3,2,1,6,8,6
228,0,0,0,0,0,0,0
229,0,0,0,0,0,0,0
230,1,0,0,0,0,1,0
231,2,0,1,0,0,0,0
232,14,0,8,7,11,8,8
233,3,7,1,0,0,0,0
234,18,9,1,1,1,3,4
235,19,1,3,3,1,3,4
236,17,9,1,2,2,2,2
237,1,3,1,1,1,1,1
238,4,0,0,0,0,0,0
239,19,0,0,0,0,0,0
240,7,0,0,1,0,0,0
241,2,0,1,0,0,0,0
242,27,2,4,0,0,1,1
243,7,1,9,1,0,0,0
244,75,4,6,14,9,5,6
245,10,0,0,1,5,6,3
246,26,23,18,102,97,112,107
247,2,1,0,1,1,0,0
248,2,3,2,0,0,0,0
249,30,2,2,0,1,0,0
250,115,0,56,107,53,75,76
251,40,2,10,2,3,1,0
252,287,362,460,408,428,379,382
253,26,8,7,0,4,4,3
254,10,10,4,6,4,6,6
255,1,10,10,7,6,2,1
256,143,60,26,57,41,35,28
257,56,13,27,118,79,97,99
258,3,2,5,3,2,3,3
259,284,48,28,28,69,44,55
260,112,14,45,13,50,18,24
261,4,3,5,9,1,3,3
262,5,1,15,10,11,7,8
263,0,0,0,0,0,0,0
264,0,0,0,0,0,0,0
265,0,0,0,0,0,0,0
266,0,1,0,0,0,0,0
267,47,3,4,16,13,8,6
268,3,1,2,6,10,6,6
269,6,11,6,18,8,9,8
270,2,1,1,9,10,4,5
271,11,0,0,3,2,7,6
272,269,64,30,9,15,12,9
273,7,0,14,5,8,8,7
274,4,135,8,6,4,4,4
275,44,50,30,39,7,7,9
276,14,0,0,0,1,0,0
277,4,1,0,2,1,1,1
278,2,167,157,205,199,206,199
279,42,1,57,29,50,51,47
280,19,1,60,42,40,39,38
281,19,113,88,79,44,49,46
282,47,31,11,13,9,10,5
283,9,0,20,0,0,1,1
284,99,56,6,2,0,1,1
285,6,0,2,1,4,5,6
286,12,0,0,0,2,2,2
287,0,8,0,1,6,4,4
288,200,79,132,179,310,265,286
289,3,1,0,0,1,0,0
290,78,0,0,0,0,0,0
291,9,4,0,0,1,2,1
292,92,49,41,18,10,11,13
293,10,4,3,2,3,3,2
294,39,21,12,11,25,23,21
295,35,17,10,3,9,7,7
296,0,54,12,9,12,15,13
297,34,6,20,9,4,4,6
298,122,67,16,7,9,9,7
299,36,5,8,7,15,6,7
300,39,11,20,14,20,43,35
301,34,12,12,7,6,4,4
302,11,4,5,7,1,2,1
303,6,12,0,0,0,1,1
304,77,10,30,3,11,5,6
305,13,0,9,1,3,4,3
306,0,0,0,0,0,0,0
307,0,0,0,0,1,1,1
308,0,0,0,0,0,0,0
309,27,1,10,14,10,16,16
310,18,6,1,4,6,9,10
311,20,0,0,0,0,2,3
312,19,4,1,4,3,4,4
313,6,3,2,0,1,1,1
314,54,17,15,16,18,8,10
315,0,0,0,1,1,1,1
316,0,1,0,1,0,0,0
317,3,2,5,0,0,0,0
318,1,0,0,0,2,2,2
319,6,0,3,4,0,0,0
320,5,1,8,3,3,2,2
321,24,7,22,28,19,20,22
322,0,0,0,0,0,0,0
323,1,1,0,0,1,1,0
324,19,32,6,1,2,1,2
325,5,20,3,0,0,1,1
326,9,9,5,1,0,1,0
327,18,10,19,27,4,14,13
328,325,93,2,4,43,61,47
329,105,52,44,23,6,13,10
330,25,4,11,6,4,3,4
331,17,15,0,0,0,2,1
332,7,2,2,0,0,0,0
333,4,0,2,1,0,0,0
334,4,2,0,0,0,0,0
335,2,2,4,4,0,1,1
336,1,1,0,1,1,1,1
337,4,4,0,1,1,1,1
338,2,14,14,19,3,0,0
339,38,146,124,113,90,78,78
340,42,29,28,25,18,36,27
341,88,25,30,18,17,27,22
342,10,56,2,0,0,0,0
343,24,5,2,4,0,1,2
344,1,0,0,0,0,0,0
345,23,15,9,10,11,10,9
346,0,2,0,2,0,1,1
347,5,1,1,1,2,1,1
348,100,15,32,15,9,10,5
349,59,5,1,17,6,8,8
350,120,9,3,6,46,55,53
351,0,20,1,0,6,7,8
352,17,23,16,4,10,7,4
353,28,1,7,0,0,0,0
354,152,11,3,22,15,12,10
355,131,283,213,145,262,248,277
356,10,3,0,1,2,1,1
357,24,15,0,1,5,13,11
358,2,63,10,1,12,11,11
359,84,27,38,91,39,42,39
360,57,28,0,1,2,0,1
361,13,2,4,0,0,0,0
362,9,1,0,1,1,2,2
363,68,6,9,4,1,3,1
364,84,30,34,2,4,5,7
365,15,5,1,2,2,1,2
366,446,447,397,394,348,313,318
367,45,103,7,1,1,1,2
368,123,35,20,49,71,64,65
369,58,121,60,66,64,65,65
370,60,73,27,18,36,26,29
371,34,71,28,23,27,19,24
372,4,0,1,1,0,0,0
373,0,0,0,0,0,0,0
374,2,0,0,0,0,0,0
375,6,9,2,1,0,2,2
376,79,35,3,2,1,4,2
377,164,220,273,251,215,227,228
378,295,341,137,174,247,197,202
379,16,41,32,78,42,31,26
380,5,5,2,0,5,4,4
381,19,4,5,17,25,29,24
382,3,2,0,1,0,0,0
383,0,2,5,1,0,1,0
384,10,4,6,0,2,3,5
385,59,24,26,29,15,14,13
386,12,2,0,0,0,0,1
387,10,0,13,19,40,50,48
388,40,5,10,7,0,0,0
389,21,6,0,3,2,1,1
390,14,4,0,0,0,0,0
391,27,13,32,14,10,8,9
392,1,2,0,0,0,0,0
393,59,182,21,54,56,67,66
394,22,0,0,0,0,0,0
395,1,1,0,3,0,0,0
396,2,0,1,2,3,2,2
397,2,4,3,6,5,1,1
398,0,0,3,3,2,1,2
399,25,4,4,1,2,1,1
400,89,22,10,4,4,4,4
401,108,24,23,32,42,42,42
402,194,29,1,0,0,1,0
403,15,1,1,1,1,1,1
404,0,1,0,1,1,0,1
405,5,16,3,3,1,2,2
406,2,7,2,0,0,0,0
407,18,0,2,3,2,4,3
408,3,10,11,1,0,1,1
409,4,0,0,0,1,2,2
410,10,6,0,1,0,1,1
411,6,7,1,4,14,9,12
412,8,0,1,3,2,3,3
413,3,13,6,2,2,3,3
414,42,4,6,7,2,2,3
415,75,92,74,82,42,44,40
416,24,6,26,7,0,0,0
417,4,1,1,3,6,3,6
418,5,3,2,1,1,1,1
419,5,0,0,1,1,4,4
420,1,3,1,0,0,0,0
421,1,0,0,0,0,0,0
422,40,10,2,3,3,2,1
423,120,51,26,49,76,60,65
424,132,41,17,52,39,45,43
425,103,41,40,27,16,18,19
426,0,10,5,0,1,1,1
427,15,0,13,0,1,0,0
428,7,1,0,0,0,0,0
429,0,0,0,0,0,0,0
430,302,79,37,8,2,6,6
431,17,2,8,1,4,4,4
432,59,5,25,25,6,3,3
433,52,2,2,8,6,9,8
434,1,0,0,0,0,0,0
435,0,0,0,0,0,0,0
436,24,2,0,0,0,0,0
437,2,1,0,0,0,0,0
438,0,0,0,3,0,0,0
439,34,51,2,19,32,26,25
440,0,0,0,1,1,3,2
441,0,0,0,0,0,1,1
442,4,3,1,0,1,0,0
443,3,0,0,2,1,1,1
444,25,1,0,0,0,0,0
445,8,7,16,8,27,13,13
446,54,3,0,4,5,4,4
447,14,6,0,0,2,5,5
448,1,0,0,0,0,0,0
449,23,0,17,1,4,2,2
450,4,4,2,4,7,8,7
451,11,11,5,2,3,3,3
452,7,1,1,1,0,0,0
453,6,0,1,0,1,0,0
454,3,0,0,0,0,1,1
455,6,0,1,2,0,0,0
456,245,61,47,62,50,40,33
457,65,32,82,23,8,9,6
458,82,48,28,10,20,48,51
459,164,81,38,38,4,5,4
460,1,10,7,0,0,1,1
461,5,2,2,0,3,1,0
462,7,5,4,1,10,9,9
463,1,15,9,0,1,0,0
464,6,0,3,7,5,4,5
465,8,2,2,0,0,0,0
466,5,0,2,2,0,0,0
467,43,61,86,170,95,174,154
468,3,0,0,0,0,0,0
469,7,2,0,0,0,0,0
470,102,15,5,3,3,4,4
471,39,42,7,2,0,0,0
472,26,6,10,0,2,11,13
473,14,32,29,1,0,0,0
474,35,8,3,4,7,9,8
475,87,19,38,2,4,5,2
476,35,1,18,1,0,0,0
477,14,2,0,1,0,1,1
478,9,5,5,2,2,2,2
479,13,12,0,1,1,1,0
480,40,207,150,155,232,117,126
481,30,42,46,165,162,177,181
482,6,3,9,5,11,18,17
483,0,0,0,0,0,0,0
484,0,3,1,6,1,1,1
485,0,0,0,0,0,0,0
486,0,0,0,0,0,0,0
487,2,0,0,0,0,0,0
488,9,21,54,68,46,32,31
489,16,24,1,0,5,6,6
490,0,1,0,0,0,0,0
491,0,1,0,0,0,0,0
492,39,94,14,0,2,0,0
493,140,22,23,118,50,72,68
494,48,17,20,0,1,0,0
495,3,3,4,2,3,3,3
496,46,51,49,51,37,49,49
497,30,3,2,1,4,11,10
498,1,0,0,0,0,0,0
499,0,0,0,0,0,0,0
500,24,23,3,15,13,13,14
501,6,34,13,0,3,1,1
502,0,1,6,1,1,1,1
503,1,1,0,0,0,0,0
504,5,5,5,1,1,2,2
505,10,0,0,0,0,0,0
506,1,9,0,5,2,0,0
507,3,11,3,0,0,0,0
508,0,0,1,0,0,0,0
509,6,3,1,3,0,0,0
510,2,13,11,6,11,16,13
511,25,23,28,14,13,13,12
512,0,0,0,4,4,3,4
513,10,1,57,24,14,15,14
514,13,1,4,0,2,2,2
515,29,2,1,1,3,3,3
516,0,0,0,0,0,0,0
517,4,0,0,0,0,0,0
518,0,0,0,0,4,9,9
519,157,68,27,4,13,20,22
520,9,7,25,3,4,1,2
521,0,0,0,6,6,5,6
522,22,38,30,29,25,23,23
523,15,2,1,0,2,2,1
524,0,0,1,3,5,6,6
525,6,62,14,14,20,11,14
526,192,112,29,123,103,90,88
527,22,11,1,3,8,11,10
528,21,21,1,0,4,0,0
529,5,2,4,1,0,0,0
530,1,11,3,3,2,4,4
531,15,0,1,2,0,0,1
532,137,20,5,16,8,9,11
533,124,26,74,17,7,16,16
534,111,51,1,20,21,17,16
535,44,0,0,0,0,0,0
536,32,2,18,27,12,16,15
537,185,27,37,43,14,12,11
538,60,27,43,27,30,16,13
539,67,65,34,18,32,27,24
540,91,72,38,55,36,47,43
541,53,34,67,108,80,44,46
542,50,0,28,7,55,54,57
543,3,1,12,19,21,21,22
544,5,0,0,0,0,0,0
545,33,0,0,0,0,0,0
546,1,5,9,4,2,2,2
547,6,75,0,3,29,23,28
548,26,39,5,16,21,27,28
549,131,7,0,1,2,3,3
550,8,0,1,0,1,1,1
551,14,0,2,1,2,1,1
552,7,2,0,1,1,2,2
553,23,7,3,13,8,6,6
554,2,70,32,37,11,17,14
555,26,1,0,0,1,1,1
556,2,29,6,16,23,18,21
557,56,0,0,11,7,10,12
558,99,10,0,3,8,10,10
559,9,2,4,1,0,0,0
560,126,6,2,4,2,3,4
561,35,2,44,38,33,20,23
562,99,21,10,12,10,10,11
563,1,47,82,35,50,47,46
564,4,3,3,2,1,0,0
565,2,1,0,3,0,1,1
566,0,0,0,0,0,0,0
567,0,1,0,0,1,0,1
568,98,76,14,35,12,13,10
569,59,8,8,11,7,6,7
570,46,58,11,3,3,4,4
571,13,0,3,1,0,1,1
572,92,216,13,87,75,39,42
573,6,28,0,3,3,3,3
574,6,5,14,10,10,14,14
575,20,9,0,2,0,1,1
576,0,0,0,0,0,0,0
577,0,0,0,0,0,0,0
578,31,5,19,13,15,15,15
579,55,8,11,37,44,42,45
580,227,60,28,0,0,2,2
581,12,0,5,0,0,0,0
582,23,14,4,12,9,10,10
583,53,16,53,61,65,58,56
584,17,0,8,0,0,0,0
585,267,133,16,11,0,0,0
586,5,1,3,2,2,0,1
587,0,2,1,2,2,3,3
588,67,73,73,26,53,56,55
589,63,12,7,30,37,21,25
590,69,2,51,86,75,66,72
591,2,1,2,1,2,1,1
592,5,1,1,2,2,2,2
593,81,37,0,2,1,1,1
594,7,0,3,0,2,4,3
595,9,9,11,2,4,5,4
596,2,0,0,1,0,1,0
597,2,0,0,0,0,0,0
598,2,0,0,3,3,3,3
599,262,62,34,44,91,65,87
600,2,0,1,0,0,0,0
601,3,1,0,1,0,0,0
602,2,1,3,0,0,0,0
603,40,82,39,57,37,30,26
604,0,0,0,0,0,0,0
605,0,0,0,1,0,1,1
606,5,0,2,0,1,0,1
607,1,0,0,0,0,0,0
608,0,0,0,0,0,0,0
609,23,11,18,9,4,7,7
610,6,8,4,1,0,0,0
611,4,0,0,0,0,0,0
612,19,2,0,0,0,0,0
613,0,0,2,2,2,0,0
614,16,6,0,18,20,27,28
615,41,59,50,54,44,45,40
616,59,18,24,19,4,3,3
617,60,14,1,6,4,4,4
618,0,6,2,28,29,23,24
619,3,0,2,1,2,1,5
620,1,18,19,12,6,10,11
621,28,1,0,0,0,0,0
622,1,7,4,0,0,1,0
623,33,1,0,1,2,0,1
624,2,3,0,0,0,0,0
625,147,117,41,51,46,43,39
626,141,107,43,50,58,70,64
627,18,1,0,3,2,2,3
628,0,0,0,4,2,3,3
629,4,0,0,1,0,0,0
630,263,49,13,9,3,0,2
631,237,280,161,131,140,128,137
632,217,58,22,21,3,1,1
633,4,2,3,2,0,0,0
634,1,1,0,0,0,0,0
635,0,0,1,1,1,1,1
636,12,1,3,0,0,0,0
637,1,1,3,12,7,10,10
638,30,8,0,0,5,6,3
639,17,8,1,3,1,1,1
640,4,0,0,6,7,5,4
641,7,0,2,6,5,5,5
642,66,3,16,32,8,4,6
643,12,0,0,6,0,1,0
644,57,93,44,102,67,74,76
645,13,14,30,1,2,0,0
646,63,11,0,0,0,0,0
647,7,3,0,0,0,0,0
648,1,11,2,7,10,11,11
649,22,2,2,2,1,1,0
650,2,0,0,0,0,0,0
651,5,0,0,8,5,4,4
652,0,0,1,1,0,3,4
653,3,0,1,0,0,0,1
654,10,61,27,7,19,15,15
655,11,54,34,10,27,24,26
656,267,210,106,158,129,136,135
657,1,0,0,1,5,3,3
658,4,17,2,3,2,3,3
659,7,5,0,0,2,2,3
660,3,0,0,0,0,0,0
661,0,0,0,0,0,0,0
662,2,0,0,1,0,0,0
663,51,115,166,115,191,172,181
664,8,7,1,1,1,1,1
665,21,46,30,78,96,104,106
666,92,16,46,2,4,6,12
667,244,221,48,13,36,41,41
668,7,46,36,9,30,34,34
669,8,7,1,3,2,3,3
670,14,18,7,4,4,4,3
671,12,0,3,2,1,2,2
672,16,30,7,0,3,4,4
673,20,3,4,6,3,3,3
674,24,17,13,6,10,14,11
675,3,3,1,0,0,0,0
676,68,3,3,4,5,7,5
677,8,1,5,2,10,12,13
678,8,16,6,6,6,10,12
679,6,19,21,7,26,15,14
680,62,11,12,12,14,15,14
681,16,5,2,6,4,1,1
682,3,0,3,3,0,1,1
683,6,3,4,3,1,2,3
684,24,25,3,2,4,2,2
685,4,14,1,0,1,4,2
686,116,30,5,0,0,2,1
687,99,38,0,5,9,12,13
688,19,17,27,12,46,30,32
689,136,151,112,79,57,71,60
690,0,0,1,0,0,1,1
691,1,0,0,0,4,1,1
692,5,1,0,0,0,0,0
693,30,0,2,3,3,2,2
694,60,120,74,2,53,70,67
695,5,7,8,1,4,4,4
696,44,4,1,1,0,0,0
697,25,11,6,7,23,18,19
698,48,5,3,3,4,2,2
699,3,5,0,3,1,2,2
700,5,4,10,3,7,3,7
701,5,3,0,1,2,1,1
702,0,1,10,0,5,3,3
703,1,0,2,3,0,1,0
704,20,3,0,0,1,1,1
705,35,1,0,0,1,1,1
706,21,10,0,0,0,0,0
707,21,17,0,0,0,0,0
708,0,1,0,0,0,0,0
709,0,0,0,0,0,0,0
710,14,2,0,0,0,0,0
711,9,6,2,0,0,0,0
712,75,17,58,64,83,80,67
713,43,45,4,12,5,2,3
714,50,10,0,0,3,4,3
715,0,0,0,0,0,0,0
716,0,3,0,0,0,0,0
717,69,2,15,19,26,25,28
718,21,0,6,0,4,3,4
719,8,1,3,1,3,2,3
720,15,1,1,1,0,0,0
721,2,0,0,0,0,0,0
722,1,2,0,0,0,0,0
723,11,26,25,23,42,47,46
724,24,16,65,12,26,25,23
725,12,6,4,14,21,19,18
726,212,79,137,108,228,298,311
727,1,0,0,0,0,0,0
728,2,0,0,0,0,0,0
729,3,16,4,6,1,2,2
730,5,4,0,2,1,0,1
731,19,48,21,10,16,16,17
732,7,1,3,1,1,1,1
733,20,5,15,5,5,5,5
734,33,6,17,16,18,10,12
735,71,2,36,5,18,6,6
736,65,72,24,53,7,12,7
737,9,6,23,23,32,58,57
738,30,50,1,26,55,53,58
739,92,14,5,19,27,20,17
740,12,0,3,0,1,2,2
741,3,0,0,0,0,0,0
742,22,28,6,4,14,11,10
743,10,0,1,7,8,8,8
744,0,0,0,1,2,1,1
745,18,5,0,3,0,2,2
746,9,17,5,6,3,5,5
747,61,10,6,8,9,21,16
748,33,24,9,13,10,13,8
749,190,43,35,75,40,11,13
750,71,130,25,5,8,9,8
751,79,50,7,5,12,11,10
752,19,12,1,2,4,4,3
753,58,6,19,8,15,22,21
754,42,13,5,2,4,6,4
755,3,5,0,4,2,1,2
756,10,17,4,11,13,4,7
757,4,20,6,5,2,5,7
758,32,16,4,9,25,20,16
759,4,2,15,20,15,14,20
760,20,4,19,24,20,17,18
761,2,5,2,12,13,11,14
762,16,1,0,2,1,0,0
763,16,48,0,0,0,0,0
764,123,68,11,3,2,2,2
765,1,0,18,11,7,7,7
766,0,0,0,0,0,0,0
767,0,0,0,0,1,1,1
768,2,7,3,10,15,17,16
769,8,2,83,9,17,11,13
770,157,17,4,4,6,16,16
771,12,4,33,10,4,6,2
772,29,30,6,12,12,15,12
773,16,4,14,3,3,5,8
774,8,1,0,0,0,0,0
775,108,80,40,11,21,20,22
776,0,1,0,0,0,0,0
777,4,0,2,3,1,1,2
778,64,81,4,60,15,12,17
779,15,8,11,24,28,23,26
780,114,7,14,29,34,30,33
781,207,8,51,69,91,94,88
782,46,11,6,1,1,0,1
783,9,3,6,2,2,1,2
784,2,0,0,0,0,0,0
785,13,11,1,3,0,0,0
786,68,4,2,14,3,1,3
787,10,3,1,10,6,2,4
788,115,42,14,26,9,3,3
789,48,6,3,6,11,14,13
790,9,18,56,6,10,10,10
791,36,4,0,1,0,0,0
792,15,1,1,1,0,0,0
793,1,2,4,2,0,0,0
794,43,50,8,7,6,11,12
795,86,32,30,4,4,4,5
796,0,0,0,1,1,0,0
797,1,13,15,11,9,8,8
798,21,2,0,0,1,1,1
799,0,0,1,0,0,0,0
800,0,0,0,0,0,0,0
801,60,22,6,5,1,1,1
802,2,7,3,7,7,7,6
803,26,6,6,5,6,6,6
804,1,0,0,0,0,0,0
805,1,0,0,0,1,0,0
806,2,0,0,0,0,0,0
807,340,302,227,133,133,113,126
808,75,53,1,32,33,33,46
809,77,41,2,24,22,21,29
810,8,10,2,7,3,0,0
811,11,3,0,2,1,0,1
812,6,0,2,0,0,1,0
813,13,13,2,0,1,1,1
814,9,20,6,0,1,0,0
815,56,28,18,25,12,14,15
816,0,0,0,0,1,1,1
817,1,2,0,0,0,0,0
818,5,3,0,1,1,1,0
819,161,81,43,32,47,54,55
820,103,25,7,25,27,34,34
821,14,1,4,5,0,0,0
822,4,3,10,25,26,19,17
823,2,12,36,11,6,3,3
824,3,2,1,1,5,4,5
825,19,8,2,0,2,2,3
826,15,8,6,5,5,3,2
827,0,0,24,0,0,1,1
828,35,1,4,14,33,31,30
829,123,99,76,42,84,88,84
830,1,0,0,0,1,1,1
831,23,13,16,14,27,23,25
832,7,0,5,0,0,0,0
833,43,9,19,12,28,20,20
834,9,2,1,0,0,0,0
835,109,23,55,69,36,44,44
836,18,0,1,0,1,0,1
837,0,0,1,0,0,0,0
838,29,1,1,0,0,0,0
839,5,3,0,0,0,0,0
840,19,13,18,8,21,10,9
841,3,5,0,10,9,10,15
842,109,44,0,1,1,1,1
843,10,1,1,3,2,0,0
844,3,3,5,7,2,7,3
845,42,8,0,0,0,0,0
846,41,64,40,4,28,38,31
847,12,5,2,1,2,1,2
848,14,0,0,0,0,0,0
849,3,1,5,4,2,3,3
850,6,0,0,2,1,1,1
851,2,0,0,0,0,0,0
852,120,38,23,5,8,12,10
853,12,1,16,6,16,16,16
854,142,54,83,43,31,31,39
855,12,14,9,1,0,0,0
856,47,1,0,1,2,4,9
857,24,122,136,31,46,55,53
858,0,9,2,0,0,0,0
859,32,9,3,3,1,1,2
860,0,2,0,1,0,0,0
861,10,5,1,0,0,0,0
862,3,0,0,0,0,0,0
863,1,23,2,0,1,2,2
864,9,6,4,4,3,3,3
865,8,10,1,4,15,12,11
866,6,4,0,0,0,0,0
867,7,14,5,15,15,21,22
868,11,78,43,18,19,13,11
