Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_MagFace_SGD.yaml	222	78	0.0	87.873	48.818	61.489	0.0	81.784	52.211	61.648
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_MagFace_SGD.yaml	222	79	0.0	87.978	48.747	61.409	0.0	82.216	52.134	61.582
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_MagFace_SGD.yaml	222	80	0.0	88.253	48.73	61.405	0.0	82.281	52.138	61.52
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_MagFace_SGD.yaml	222	81	0.0	88.043	48.716	61.427	0.0	82.504	51.904	61.263
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_MagFace_SGD.yaml	222	82	0.0	88.266	48.685	61.306	0.0	82.255	51.948	61.318
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_MagFace_SGD.yaml	222	83	0.0	88.358	48.565	61.165	0.0	82.779	51.975	61.278
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_MagFace_SGD.yaml	222	84	0.0	88.449	48.535	61.229	0.0	82.452	51.974	61.341
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_MagFace_SGD.yaml	222	85	0.0	87.009	49.236	61.619	0.0	79.453	53.011	62.013
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_MagFace_SGD.yaml	222	86	0.0	87.493	48.947	61.311	0.0	81.548	52.36	61.414
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_MagFace_SGD.yaml	222	87	0.0	87.808	48.722	61.201	0.0	81.797	52.314	61.386
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_MagFace_SGD.yaml	222	88	0.0	88.03	48.781	61.194	0.0	82.032	52.265	61.459
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_MagFace_SGD.yaml	222	89	0.0	88.135	48.849	61.321	0.0	81.456	52.319	61.468
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_MagFace_SGD.yaml	222	90	0.0	88.122	48.738	61.269	0.0	82.386	52.098	61.291
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_MagFace_SGD.yaml	222	91	0.0	88.004	48.722	61.147	0.0	81.915	52.179	61.404
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_MagFace_SGD.yaml	222	92	0.0	88.227	48.742	61.231	0.0	82.294	52.143	61.367
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_MagFace_SGD.yaml	222	93	0.0	88.148	48.567	61.04	0.0	82.36	52.065	61.232
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_MagFace_SGD.yaml	222	94	0.0	88.371	48.79	61.173	0.0	82.36	51.984	61.126
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_MagFace_SGD.yaml	222	95	0.0	88.292	48.638	61.1	0.0	82.373	52.032	61.247
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_MagFace_SGD.yaml	222	96	0.0	88.07	48.741	61.28	0.0	82.412	52.136	61.306
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_MagFace_SGD.yaml	222	97	0.0	88.345	48.617	61.054	0.0	82.452	52.023	61.201
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_MagFace_SGD.yaml	222	98	0.0	88.279	48.705	61.228	0.0	82.229	52.082	61.251
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_MagFace_SGD.yaml	222	99	0.0	88.489	48.606	61.081	0.0	82.478	51.918	61.096
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_MagFace_SGD.yaml	222	100	0.0	88.436	48.535	60.931	0.0	82.7	51.934	61.175
