Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	44	0.0	91.108	45.159	60.595	0.0	85.621	48.341	59.576
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	45	0.0	91.029	44.623	59.319	0.0	83.997	48.417	58.554
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	46	0.0	91.278	45.032	60.549	0.0	84.743	49.03	60.077
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	47	0.0	90.807	45.016	59.967	0.0	84.259	48.695	59.666
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	48	0.0	90.126	45.218	60.041	0.0	84.193	48.938	59.493
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	49	0.0	90.636	45.11	60.245	0.0	84.377	49.279	60.304
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	50	0.0	90.767	45.503	60.569	0.0	84.324	48.761	59.887
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	51	0.0	91.069	45.341	60.598	0.0	84.77	49.084	60.015
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	52	0.0	90.322	45.617	60.887	0.0	83.971	49.12	60.138
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	53	0.0	89.379	45.704	60.397	0.0	82.727	49.245	59.823
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	54	0.0	90.152	45.812	60.596	0.0	83.028	49.53	59.999
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	55	0.0	89.929	46.055	61.439	0.0	83.486	49.888	61.251
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	56	0.0	90.021	45.888	60.861	0.0	83.539	49.571	60.504
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	57	0.0	89.851	45.957	61.338	0.0	82.386	50.026	60.975
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	58	0.0	89.641	46.136	61.194	0.0	82.805	50.324	61.097
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	59	0.0	89.746	46.062	61.102	0.0	82.491	49.981	60.82
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	60	0.0	89.654	45.951	60.497	0.0	81.64	50.303	60.991
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	61	0.0	89.785	46.058	61.477	0.0	83.198	49.699	60.702
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	62	0.0	89.17	46.225	61.81	0.0	82.255	50.38	61.859
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	63	0.0	89.707	46.093	61.144	0.0	81.81	50.25	61.267
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	64	0.0	89.68	46.555	61.426	0.0	81.771	50.401	61.606
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	65	0.0	89.497	46.473	61.549	0.0	81.928	50.485	61.437
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	66	0.0	89.458	46.386	61.331	0.0	81.168	50.493	61.319
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	67	0.0	89.379	46.427	61.821	0.0	81.011	50.693	61.606
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	68	0.0	88.646	46.993	61.977	0.0	80.291	51.118	61.789
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	69	0.0	89.746	46.569	61.726	0.0	81.548	50.673	61.757
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	70	0.0	89.615	46.668	62.065	0.0	81.561	50.795	62.112
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	71	0.0	90.479	46.42	61.781	0.0	81.509	50.752	61.775
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	72	0.0	89.392	46.718	62.107	0.0	80.972	50.927	62.039
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	73	0.0	89.851	46.546	62.236	0.0	81.692	50.898	62.128
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	74	0.0	89.065	47.212	62.632	0.0	81.299	50.883	61.963
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	75	0.0	89.039	46.942	62.351	0.0	81.103	51.181	62.503
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	76	0.0	89.497	47.008	62.522	0.0	81.692	51.094	62.577
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	77	0.0	89.563	46.774	62.341	0.0	81.823	50.944	62.373
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	78	0.0	88.908	46.923	62.69	0.0	81.849	50.948	62.565
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	79	0.0	89.497	46.966	62.439	0.0	81.718	51.121	62.563
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	80	0.0	89.864	46.826	62.594	0.0	81.875	51.178	62.725
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	81	0.0	89.615	46.954	62.736	0.0	81.888	51.132	62.461
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	82	0.0	89.707	46.835	62.714	0.0	81.784	51.169	62.496
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	83	0.0	89.995	46.986	62.759	0.0	82.163	51.015	62.457
