ids,epoch_19,epoch_39,epoch_79,epoch_99
88,484,1666,956,7387
89,484,1666,956,7387
90,484,1666,956,7387
91,484,1666,956,7387
92,484,1666,956,7387
93,484,1666,956,7387
94,484,1666,956,7387
95,484,1666,956,7387
96,484,1666,956,7387
97,484,1666,956,7387
98,484,1666,956,7387
99,484,1666,956,7387
100,484,1666,956,7387
101,484,1666,956,7387
102,484,1666,956,7387
103,484,1666,956,7387
104,484,1666,956,7387
105,484,1666,956,7387
106,484,1666,956,7387
107,484,1666,956,7387
108,484,1666,956,7387
109,484,1666,956,7387
110,484,1666,956,7387
111,484,1666,956,7387
112,484,1666,956,7387
113,484,1666,956,7387
114,484,1666,956,7387
115,484,1666,956,7387
116,484,1666,956,7387
117,484,1666,956,7387
118,484,1666,956,7387
119,484,1666,956,7387
120,484,1666,956,7387
121,484,1666,956,7387
122,484,1666,956,7387
123,484,1666,956,7387
124,484,1666,956,7387
125,484,1666,956,7387
126,484,1666,956,7387
127,484,1666,956,7387
128,484,1666,956,7387
129,484,1666,956,7387
130,484,1666,956,7387
131,484,1666,956,7387
132,484,1666,956,7387
133,484,1666,956,7387
134,484,1666,956,7387
135,484,1666,956,7387
136,484,1666,956,7387
137,484,1666,956,7387
138,484,1666,956,7387
139,484,1666,956,7387
140,484,1666,956,7387
141,484,1666,956,7387
142,484,1666,956,7387
143,484,1666,956,7387
144,484,1666,956,7387
145,484,1666,956,7387
146,484,1666,956,7387
147,484,1666,956,7387
148,484,1666,956,7387
149,484,1666,956,7387
150,484,1666,956,7387
151,484,1666,956,7387
152,484,1666,956,7387
153,484,1666,956,7387
154,484,1666,956,7387
155,484,1666,956,7387
156,484,1666,956,7387
157,484,1666,956,7387
158,484,1666,956,7387
159,484,1666,956,7387
160,484,1666,956,7387
161,484,1666,956,7387
162,484,1666,956,7387
163,484,1666,956,7387
164,484,1666,956,7387
165,484,1666,956,7387
166,484,1666,956,7387
167,484,1666,956,7387
168,484,1666,956,7387
169,484,1666,956,7387
170,484,1666,956,7387
171,484,1666,956,7387
172,484,1666,956,7387
173,484,1666,956,7387
174,484,1666,956,7387
175,484,1666,956,7387
176,484,1666,956,7387
177,484,1666,956,7387
178,484,1666,956,7387
179,484,1666,956,7387
180,484,1666,956,7387
181,484,1666,956,7387
182,484,1666,956,7387
183,484,1666,956,7387
184,484,1666,956,7387
185,484,1666,956,7387
186,484,1666,956,7387
187,484,1666,956,7387
188,484,1666,956,7387
189,484,1666,956,7387
190,484,1666,956,7387
191,484,1666,956,7387
192,484,1666,956,7387
193,484,1666,956,7387
194,484,1666,956,7387
195,484,1666,956,7387
196,484,1666,956,7387
197,484,1666,956,7387
198,484,1666,956,7387
199,484,1666,956,7387
200,484,1666,956,7387
201,484,1666,956,7387
202,484,1666,956,7387
203,484,1666,956,7387
204,484,1666,956,7387
205,484,1666,956,7387
206,484,1666,956,7387
207,484,1666,956,7387
208,484,1666,956,7387
209,484,1666,956,7387
210,484,1666,956,7387
211,484,1666,956,7387
212,484,1666,956,7387
213,484,1666,956,7387
214,484,1666,956,7387
215,484,1666,956,7387
216,484,1666,956,7387
217,484,1666,956,7387
218,484,1666,956,7387
219,484,1666,956,7387
220,484,1666,956,7387
221,484,1666,956,7387
222,484,1666,956,7387
223,484,1666,956,7387
224,484,1666,956,7387
225,484,1666,956,7387
226,484,1666,956,7387
227,484,1666,956,7387
228,484,1666,956,7387
229,484,1666,956,7387
230,484,1666,956,7387
231,484,1666,956,7387
232,484,1666,956,7387
233,484,1666,956,7387
234,484,1666,956,7387
235,484,1666,956,7387
236,484,1666,956,7387
237,484,1666,956,7387
238,484,1666,956,7387
239,484,1666,956,7387
240,484,1666,956,7387
241,484,1666,956,7387
242,484,1666,956,7387
243,484,1666,956,7387
244,484,1666,956,7387
245,484,1666,956,7387
246,484,1666,956,7387
247,484,1666,956,7387
248,484,1666,956,7387
249,484,1666,956,7387
250,484,1666,956,7387
251,484,1666,956,7387
252,484,1666,956,7387
253,484,1666,956,7387
254,484,1666,956,7387
255,484,1666,956,7387
256,484,1666,956,7387
257,484,1666,956,7387
258,484,1666,956,7387
259,484,1666,956,7387
260,484,1666,956,7387
261,484,1666,956,7387
262,484,1666,956,7387
263,484,1666,956,7387
264,484,1666,956,7387
265,484,1666,956,7387
266,484,1666,956,7387
267,484,1666,956,7387
268,484,1666,956,7387
269,484,1666,956,7387
270,484,1666,956,7387
271,484,1666,956,7387
272,484,1666,956,7387
273,484,1666,956,7387
274,484,1666,956,7387
275,484,1666,956,7387
276,484,1666,956,7387
277,484,1666,956,7387
278,484,1666,956,7387
279,484,1666,956,7387
280,484,1666,956,7387
281,484,1666,956,7387
282,484,1666,956,7387
283,484,1666,956,7387
284,484,1666,956,7387
285,484,1666,956,7387
286,484,1666,956,7387
287,484,1666,956,7387
288,484,1666,956,7387
289,484,1666,956,7387
290,484,1666,956,7387
291,484,1666,956,7387
292,484,1666,956,7387
293,484,1666,956,7387
294,484,1666,956,7387
295,484,1666,956,7387
296,484,1666,956,7387
297,484,1666,956,7387
298,484,1666,956,7387
299,484,1666,956,7387
300,484,1666,956,7387
301,484,1666,956,7387
302,484,1666,956,7387
303,484,1666,956,7387
304,484,1666,956,7387
305,484,1666,956,7387
306,484,1666,956,7387
307,484,1666,956,7387
308,484,1666,956,7387
309,484,1666,956,7387
310,484,1666,956,7387
311,484,1666,956,7387
312,484,1666,956,7387
313,484,1666,956,7387
314,484,1666,956,7387
315,484,1666,956,7387
316,484,1666,956,7387
317,484,1666,956,7387
318,484,1666,956,7387
319,484,1666,956,7387
320,484,1666,956,7387
321,484,1666,956,7387
322,484,1666,956,7387
323,484,1666,956,7387
324,484,1666,956,7387
325,484,1666,956,7387
326,484,1666,956,7387
327,484,1666,956,7387
328,484,1666,956,7387
329,484,1666,956,7387
330,484,1666,956,7387
331,484,1666,956,7387
332,484,1666,956,7387
333,484,1666,956,7387
334,484,1666,956,7387
335,484,1666,956,7387
336,484,1666,956,7387
337,484,1666,956,7387
338,484,1666,956,7387
339,484,1666,956,7387
340,484,1666,956,7387
341,484,1666,956,7387
342,484,1666,956,7387
343,484,1666,956,7387
344,484,1666,956,7387
345,484,1666,956,7387
346,484,1666,956,7387
347,484,1666,956,7387
348,484,1666,956,7387
349,484,1666,956,7387
350,484,1666,956,7387
351,484,1666,956,7387
352,484,1666,956,7387
353,484,1666,956,7387
354,484,1666,956,7387
355,484,1666,956,7387
356,484,1666,956,7387
357,484,1666,956,7387
358,484,1666,956,7387
359,484,1666,956,7387
360,484,1666,956,7387
361,484,1666,956,7387
362,484,1666,956,7387
363,484,1666,956,7387
364,484,1666,956,7387
365,484,1666,956,7387
366,484,1666,956,7387
367,484,1666,956,7387
368,484,1666,956,7387
369,484,1666,956,7387
370,484,1666,956,7387
371,484,1666,956,7387
372,484,1666,956,7387
373,484,1666,956,7387
374,484,1666,956,7387
375,484,1666,956,7387
376,484,1666,956,7387
377,484,1666,956,7387
378,484,1666,956,7387
379,484,1666,956,7387
380,484,1666,956,7387
381,484,1666,956,7387
382,484,1666,956,7387
383,484,1666,956,7387
384,484,1666,956,7387
385,484,1666,956,7387
386,484,1666,956,7387
387,484,1666,956,7387
388,484,1666,956,7387
389,484,1666,956,7387
390,484,1666,956,7387
391,484,1666,956,7387
392,484,1666,956,7387
393,484,1666,956,7387
394,484,1666,956,7387
395,484,1666,956,7387
396,484,1666,956,7387
397,484,1666,956,7387
398,484,1666,956,7387
399,484,1666,956,7387
400,484,1666,956,7387
401,484,1666,956,7387
402,484,1666,956,7387
403,484,1666,956,7387
404,484,1666,956,7387
405,484,1666,956,7387
406,484,1666,956,7387
407,484,1666,956,7387
408,484,1666,956,7387
409,484,1666,956,7387
410,484,1666,956,7387
411,484,1666,956,7387
412,484,1666,956,7387
413,484,1666,956,7387
414,484,1666,956,7387
415,484,1666,956,7387
416,484,1666,956,7387
417,484,1666,956,7387
418,484,1666,956,7387
419,484,1666,956,7387
420,484,1666,956,7387
421,484,1666,956,7387
422,484,1666,956,7387
423,484,1666,956,7387
424,484,1666,956,7387
425,484,1666,956,7387
426,484,1666,956,7387
427,484,1666,956,7387
428,484,1666,956,7387
429,484,1666,956,7387
430,484,1666,956,7387
431,484,1666,956,7387
432,484,1666,956,7387
433,484,1666,956,7387
434,484,1666,956,7387
435,484,1666,956,7387
436,484,1666,956,7387
437,484,1666,956,7387
438,484,1666,956,7387
439,484,1666,956,7387
440,484,1666,956,7387
441,484,1666,956,7387
442,484,1666,956,7387
443,484,1666,956,7387
444,484,1666,956,7387
445,484,1666,956,7387
446,484,1666,956,7387
447,484,1666,956,7387
448,484,1666,956,7387
449,484,1666,956,7387
450,484,1666,956,7387
451,484,1666,956,7387
452,484,1666,956,7387
453,484,1666,956,7387
454,484,1666,956,7387
455,484,1666,956,7387
456,484,1666,956,7387
457,484,1666,956,7387
458,484,1666,956,7387
459,484,1666,956,7387
460,484,1666,956,7387
461,484,1666,956,7387
462,484,1666,956,7387
463,484,1666,956,7387
464,484,1666,956,7387
465,484,1666,956,7387
466,484,1666,956,7387
467,484,1666,956,7387
468,484,1666,956,7387
469,484,1666,956,7387
470,484,1666,956,7387
471,484,1666,956,7387
472,484,1666,956,7387
473,484,1666,956,7387
474,484,1666,956,7387
475,484,1666,956,7387
476,484,1666,956,7387
477,484,1666,956,7387
478,484,1666,956,7387
479,484,1666,956,7387
480,484,1666,956,7387
481,484,1666,956,7387
482,484,1666,956,7387
483,484,1666,956,7387
484,484,1666,956,7387
485,484,1666,956,7387
486,484,1666,956,7387
487,484,1666,956,7387
488,484,1666,956,7387
489,484,1666,956,7387
490,484,1666,956,7387
491,484,1666,956,7387
492,484,1666,956,7387
493,484,1666,956,7387
494,484,1666,956,7387
495,484,1666,956,7387
496,484,1666,956,7387
497,484,1666,956,7387
498,484,1666,956,7387
499,484,1666,956,7387
500,484,1666,956,7387
501,484,1666,956,7387
502,484,1666,956,7387
503,484,1666,956,7387
504,484,1666,956,7387
505,484,1666,956,7387
506,484,1666,956,7387
507,484,1666,956,7387
508,484,1666,956,7387
509,484,1666,956,7387
510,484,1666,956,7387
511,484,1666,956,7387
512,484,1666,956,7387
513,484,1666,956,7387
514,484,1666,956,7387
515,484,1666,956,7387
516,484,1666,956,7387
517,484,1666,956,7387
518,484,1666,956,7387
519,484,1666,956,7387
520,484,1666,956,7387
521,484,1666,956,7387
522,484,1666,956,7387
523,484,1666,956,7387
524,484,1666,956,7387
525,484,1666,956,7387
526,484,1666,956,7387
527,484,1666,956,7387
528,484,1666,956,7387
529,484,1666,956,7387
530,484,1666,956,7387
531,484,1666,956,7387
532,484,1666,956,7387
533,484,1666,956,7387
534,484,1666,956,7387
535,484,1666,956,7387
536,484,1666,956,7387
537,484,1666,956,7387
538,484,1666,956,7387
539,484,1666,956,7387
540,484,1666,956,7387
541,484,1666,956,7387
542,484,1666,956,7387
543,484,1666,956,7387
544,484,1666,956,7387
545,484,1666,956,7387
546,484,1666,956,7387
547,484,1666,956,7387
548,484,1666,956,7387
549,484,1666,956,7387
550,484,1666,956,7387
551,484,1666,956,7387
552,484,1666,956,7387
553,484,1666,956,7387
554,484,1666,956,7387
555,484,1666,956,7387
556,484,1666,956,7387
557,484,1666,956,7387
558,484,1666,956,7387
559,484,1666,956,7387
560,484,1666,956,7387
561,484,1666,956,7387
562,484,1666,956,7387
563,484,1666,956,7387
564,484,1666,956,7387
565,484,1666,956,7387
566,484,1666,956,7387
567,484,1666,956,7387
568,484,1666,956,7387
569,484,1666,956,7387
570,484,1666,956,7387
571,484,1666,956,7387
572,484,1666,956,7387
573,484,1666,956,7387
574,484,1666,956,7387
575,484,1666,956,7387
576,484,1666,956,7387
577,484,1666,956,7387
578,484,1666,956,7387
579,484,1666,956,7387
580,484,1666,956,7387
581,484,1666,956,7387
582,484,1666,956,7387
583,484,1666,956,7387
584,484,1666,956,7387
585,484,1666,956,7387
586,484,1666,956,7387
587,484,1666,956,7387
588,484,1666,956,7387
589,484,1666,956,7387
590,484,1666,956,7387
591,484,1666,956,7387
592,484,1666,956,7387
593,484,1666,956,7387
594,484,1666,956,7387
595,484,1666,956,7387
596,484,1666,956,7387
597,484,1666,956,7387
598,484,1666,956,7387
599,484,1666,956,7387
600,484,1666,956,7387
601,484,1666,956,7387
602,484,1666,956,7387
603,484,1666,956,7387
604,484,1666,956,7387
605,484,1666,956,7387
606,484,1666,956,7387
607,484,1666,956,7387
608,484,1666,956,7387
609,484,1666,956,7387
610,484,1666,956,7387
611,484,1666,956,7387
612,484,1666,956,7387
613,484,1666,956,7387
614,484,1666,956,7387
615,484,1666,956,7387
616,484,1666,956,7387
617,484,1666,956,7387
618,484,1666,956,7387
619,484,1666,956,7387
620,484,1666,956,7387
621,484,1666,956,7387
622,484,1666,956,7387
623,484,1666,956,7387
624,484,1666,956,7387
625,484,1666,956,7387
626,484,1666,956,7387
627,484,1666,956,7387
628,484,1666,956,7387
629,484,1666,956,7387
630,484,1666,956,7387
631,484,1666,956,7387
632,484,1666,956,7387
633,484,1666,956,7387
634,484,1666,956,7387
635,484,1666,956,7387
636,484,1666,956,7387
637,484,1666,956,7387
638,484,1666,956,7387
639,484,1666,956,7387
640,484,1666,956,7387
641,484,1666,956,7387
642,484,1666,956,7387
643,484,1666,956,7387
644,484,1666,956,7387
645,484,1666,956,7387
646,484,1666,956,7387
647,484,1666,956,7387
648,484,1666,956,7387
649,484,1666,956,7387
650,484,1666,956,7387
651,484,1666,956,7387
652,484,1666,956,7387
653,484,1666,956,7387
654,484,1666,956,7387
655,484,1666,956,7387
656,484,1666,956,7387
657,484,1666,956,7387
658,484,1666,956,7387
659,484,1666,956,7387
660,484,1666,956,7387
661,484,1666,956,7387
662,484,1666,956,7387
663,484,1666,956,7387
664,484,1666,956,7387
665,484,1666,956,7387
666,484,1666,956,7387
667,484,1666,956,7387
668,484,1666,956,7387
669,484,1666,956,7387
670,484,1666,956,7387
671,484,1666,956,7387
672,484,1666,956,7387
673,484,1666,956,7387
674,484,1666,956,7387
675,484,1666,956,7387
676,484,1666,956,7387
677,484,1666,956,7387
678,484,1666,956,7387
679,484,1666,956,7387
680,484,1666,956,7387
681,484,1666,956,7387
682,484,1666,956,7387
683,484,1666,956,7387
684,484,1666,956,7387
685,484,1666,956,7387
686,484,1666,956,7387
687,484,1666,956,7387
688,484,1666,956,7387
689,484,1666,956,7387
690,484,1666,956,7387
691,484,1666,956,7387
692,484,1666,956,7387
693,484,1666,956,7387
694,484,1666,956,7387
695,484,1666,956,7387
696,484,1666,956,7387
697,484,1666,956,7387
698,484,1666,956,7387
699,484,1666,956,7387
700,484,1666,956,7387
701,484,1666,956,7387
702,484,1666,956,7387
703,484,1666,956,7387
704,484,1666,956,7387
705,484,1666,956,7387
706,484,1666,956,7387
707,484,1666,956,7387
708,484,1666,956,7387
709,484,1666,956,7387
710,484,1666,956,7387
711,484,1666,956,7387
712,484,1666,956,7387
713,484,1666,956,7387
714,484,1666,956,7387
715,484,1666,956,7387
716,484,1666,956,7387
717,484,1666,956,7387
718,484,1666,956,7387
719,484,1666,956,7387
720,484,1666,956,7387
721,484,1666,956,7387
722,484,1666,956,7387
723,484,1666,956,7387
724,484,1666,956,7387
725,484,1666,956,7387
726,484,1666,956,7387
727,484,1666,956,7387
728,484,1666,956,7387
729,484,1666,956,7387
730,484,1666,956,7387
731,484,1666,956,7387
732,484,1666,956,7387
733,484,1666,956,7387
734,484,1666,956,7387
735,484,1666,956,7387
736,484,1666,956,7387
737,484,1666,956,7387
738,484,1666,956,7387
739,484,1666,956,7387
740,484,1666,956,7387
741,484,1666,956,7387
742,484,1666,956,7387
743,484,1666,956,7387
744,484,1666,956,7387
745,484,1666,956,7387
746,484,1666,956,7387
747,484,1666,956,7387
748,484,1666,956,7387
749,484,1666,956,7387
750,484,1666,956,7387
751,484,1666,956,7387
752,484,1666,956,7387
753,484,1666,956,7387
754,484,1666,956,7387
755,484,1666,956,7387
756,484,1666,956,7387
757,484,1666,956,7387
758,484,1666,956,7387
759,484,1666,956,7387
760,484,1666,956,7387
761,484,1666,956,7387
762,484,1666,956,7387
763,484,1666,956,7387
764,484,1666,956,7387
765,484,1666,956,7387
766,484,1666,956,7387
767,484,1666,956,7387
768,484,1666,956,7387
769,484,1666,956,7387
770,484,1666,956,7387
771,484,1666,956,7387
772,484,1666,956,7387
773,484,1666,956,7387
774,484,1666,956,7387
775,484,1666,956,7387
776,484,1666,956,7387
777,484,1666,956,7387
778,484,1666,956,7387
779,484,1666,956,7387
780,484,1666,956,7387
781,484,1666,956,7387
782,484,1666,956,7387
783,484,1666,956,7387
784,484,1666,956,7387
785,484,1666,956,7387
786,484,1666,956,7387
787,484,1666,956,7387
788,484,1666,956,7387
789,484,1666,956,7387
790,484,1666,956,7387
791,484,1666,956,7387
792,484,1666,956,7387
793,484,1666,956,7387
794,484,1666,956,7387
795,484,1666,956,7387
796,484,1666,956,7387
797,484,1666,956,7387
798,484,1666,956,7387
799,484,1666,956,7387
800,484,1666,956,7387
801,484,1666,956,7387
802,484,1666,956,7387
803,484,1666,956,7387
804,484,1666,956,7387
805,484,1666,956,7387
806,484,1666,956,7387
807,484,1666,956,7387
808,484,1666,956,7387
809,484,1666,956,7387
810,484,1666,956,7387
811,484,1666,956,7387
812,484,1666,956,7387
813,484,1666,956,7387
814,484,1666,956,7387
815,484,1666,956,7387
816,484,1666,956,7387
817,484,1666,956,7387
818,484,1666,956,7387
819,484,1666,956,7387
820,484,1666,956,7387
821,484,1666,956,7387
822,484,1666,956,7387
823,484,1666,956,7387
824,484,1666,956,7387
825,484,1666,956,7387
826,484,1666,956,7387
827,484,1666,956,7387
828,484,1666,956,7387
829,484,1666,956,7387
830,484,1666,956,7387
831,484,1666,956,7387
832,484,1666,956,7387
833,484,1666,956,7387
834,484,1666,956,7387
835,484,1666,956,7387
836,484,1666,956,7387
837,484,1666,956,7387
838,484,1666,956,7387
839,484,1666,956,7387
840,484,1666,956,7387
841,484,1666,956,7387
842,484,1666,956,7387
843,484,1666,956,7387
844,484,1666,956,7387
845,484,1666,956,7387
846,484,1666,956,7387
847,484,1666,956,7387
848,484,1666,956,7387
849,484,1666,956,7387
850,484,1666,956,7387
851,484,1666,956,7387
852,484,1666,956,7387
853,484,1666,956,7387
854,484,1666,956,7387
855,484,1666,956,7387
856,484,1666,956,7387
857,484,1666,956,7387
858,484,1666,956,7387
859,484,1666,956,7387
860,484,1666,956,7387
861,484,1666,956,7387
862,484,1666,956,7387
863,484,1666,956,7387
864,484,1666,956,7387
865,484,1666,956,7387
866,484,1666,956,7387
867,484,1666,956,7387
868,484,1666,956,7387
869,484,1666,956,7387
870,484,1666,956,7387
871,484,1666,956,7387
872,484,1666,956,7387
873,484,1666,956,7387
874,484,1666,956,7387
875,484,1666,956,7387
876,484,1666,956,7387
877,484,1666,956,7387
878,484,1666,956,7387
879,484,1666,956,7387
880,484,1666,956,7387
881,484,1666,956,7387
882,484,1666,956,7387
883,484,1666,956,7387
884,484,1666,956,7387
885,484,1666,956,7387
886,484,1666,956,7387
887,484,1666,956,7387
888,484,1666,956,7387
889,484,1666,956,7387
890,484,1666,956,7387
891,484,1666,956,7387
892,484,1666,956,7387
893,484,1666,956,7387
894,484,1666,956,7387
895,484,1666,956,7387
896,484,1666,956,7387
897,484,1666,956,7387
898,484,1666,956,7387
899,484,1666,956,7387
900,484,1666,956,7387
901,484,1666,956,7387
902,484,1666,956,7387
903,484,1666,956,7387
904,484,1666,956,7387
905,484,1666,956,7387
906,484,1666,956,7387
907,484,1666,956,7387
908,484,1666,956,7387
909,484,1666,956,7387
910,484,1666,956,7387
911,484,1666,956,7387
912,484,1666,956,7387
913,484,1666,956,7387
914,484,1666,956,7387
915,484,1666,956,7387
916,484,1666,956,7387
917,484,1666,956,7387
918,484,1666,956,7387
919,484,1666,956,7387
920,484,1666,956,7387
921,484,1666,956,7387
922,484,1666,956,7387
923,484,1666,956,7387
924,484,1666,956,7387
925,484,1666,956,7387
926,484,1666,956,7387
927,484,1666,956,7387
928,484,1666,956,7387
929,484,1666,956,7387
930,484,1666,956,7387
931,484,1666,956,7387
932,484,1666,956,7387
933,484,1666,956,7387
934,484,1666,956,7387
935,484,1666,956,7387
936,484,1666,956,7387
937,484,1666,956,7387
938,484,1666,956,7387
939,484,1666,956,7387
940,484,1666,956,7387
941,484,1666,956,7387
942,484,1666,956,7387
943,484,1666,956,7387
944,484,1666,956,7387
945,484,1666,956,7387
946,484,1666,956,7387
947,484,1666,956,7387
948,484,1666,956,7387
949,484,1666,956,7387
950,484,1666,956,7387
951,484,1666,956,7387
952,484,1666,956,7387
953,484,1666,956,7387
954,484,1666,956,7387
955,484,1666,956,7387
956,484,1666,956,7387
957,484,1666,956,7387
958,484,1666,956,7387
959,484,1666,956,7387
960,484,1666,956,7387
961,484,1666,956,7387
962,484,1666,956,7387
963,484,1666,956,7387
964,484,1666,956,7387
965,484,1666,956,7387
966,484,1666,956,7387
967,484,1666,956,7387
968,484,1666,956,7387
969,484,1666,956,7387
970,484,1666,956,7387
971,484,1666,956,7387
972,484,1666,956,7387
973,484,1666,956,7387
974,484,1666,956,7387
975,484,1666,956,7387
976,484,1666,956,7387
977,484,1666,956,7387
978,484,1666,956,7387
979,484,1666,956,7387
980,484,1666,956,7387
981,484,1666,956,7387
982,484,1666,956,7387
983,484,1666,956,7387
984,484,1666,956,7387
985,484,1666,956,7387
986,484,1666,956,7387
987,484,1666,956,7387
988,484,1666,956,7387
989,484,1666,956,7387
990,484,1666,956,7387
991,484,1666,956,7387
992,484,1666,956,7387
993,484,1666,956,7387
994,484,1666,956,7387
995,484,1666,956,7387
996,484,1666,956,7387
997,484,1666,956,7387
998,484,1666,956,7387
999,484,1666,956,7387
1000,484,1666,956,7387
1001,484,1666,956,7387
1002,484,1666,956,7387
1003,484,1666,956,7387
1004,484,1666,956,7387
1005,484,1666,956,7387
1006,484,1666,956,7387
1007,484,1666,956,7387
1008,484,1666,956,7387
1009,484,1666,956,7387
1010,484,1666,956,7387
1011,484,1666,956,7387
1012,484,1666,956,7387
1013,484,1666,956,7387
1014,484,1666,956,7387
1015,484,1666,956,7387
1016,484,1666,956,7387
1017,484,1666,956,7387
1018,484,1666,956,7387
1019,484,1666,956,7387
1020,484,1666,956,7387
1021,484,1666,956,7387
1022,484,1666,956,7387
1023,484,1666,956,7387
1024,484,1666,956,7387
1025,484,1666,956,7387
1026,484,1666,956,7387
1027,484,1666,956,7387
1028,484,1666,956,7387
1029,484,1666,956,7387
1030,484,1666,956,7387
1031,484,1666,956,7387
1032,484,1666,956,7387
1033,484,1666,956,7387
1034,484,1666,956,7387
1035,484,1666,956,7387
1036,484,1666,956,7387
1037,484,1666,956,7387
1038,484,1666,956,7387
1039,484,1666,956,7387
1040,484,1666,956,7387
1041,484,1666,956,7387
1042,484,1666,956,7387
1043,484,1666,956,7387
1044,484,1666,956,7387
1045,484,1666,956,7387
1046,484,1666,956,7387
1047,484,1666,956,7387
1048,484,1666,956,7387
1049,484,1666,956,7387
1050,484,1666,956,7387
1051,484,1666,956,7387
1052,484,1666,956,7387
1053,484,1666,956,7387
1054,484,1666,956,7387
1055,484,1666,956,7387
1056,484,1666,956,7387
1057,484,1666,956,7387
1058,484,1666,956,7387
1059,484,1666,956,7387
1060,484,1666,956,7387
1061,484,1666,956,7387
1062,484,1666,956,7387
1063,484,1666,956,7387
1064,484,1666,956,7387
1065,484,1666,956,7387
1066,484,1666,956,7387
1067,484,1666,956,7387
1068,484,1666,956,7387
1069,484,1666,956,7387
1070,484,1666,956,7387
1071,484,1666,956,7387
1072,484,1666,956,7387
1073,484,1666,956,7387
1074,484,1666,956,7387
1075,484,1666,956,7387
1076,484,1666,956,7387
1077,484,1666,956,7387
1078,484,1666,956,7387
1079,484,1666,956,7387
1080,484,1666,956,7387
1081,484,1666,956,7387
1082,484,1666,956,7387
1083,484,1666,956,7387
1084,484,1666,956,7387
1085,484,1666,956,7387
1086,484,1666,956,7387
1087,484,1666,956,7387
1088,484,1666,956,7387
1089,484,1666,956,7387
1090,484,1666,956,7387
1091,484,1666,956,7387
1092,484,1666,956,7387
1093,484,1666,956,7387
1094,484,1666,956,7387
1095,484,1666,956,7387
1096,484,1666,956,7387
1097,484,1666,956,7387
1098,484,1666,956,7387
1099,484,1666,956,7387
1100,484,1666,956,7387
1101,484,1666,956,7387
1102,484,1666,956,7387
1103,484,1666,956,7387
1104,484,1666,956,7387
1105,484,1666,956,7387
1106,484,1666,956,7387
1107,484,1666,956,7387
1108,484,1666,956,7387
1109,484,1666,956,7387
1110,484,1666,956,7387
1111,484,1666,956,7387
1112,484,1666,956,7387
1113,484,1666,956,7387
1114,484,1666,956,7387
1115,484,1666,956,7387
1116,484,1666,956,7387
1117,484,1666,956,7387
1118,484,1666,956,7387
1119,484,1666,956,7387
1120,484,1666,956,7387
1121,484,1666,956,7387
1122,484,1666,956,7387
1123,484,1666,956,7387
1124,484,1666,956,7387
1125,484,1666,956,7387
1126,484,1666,956,7387
1127,484,1666,956,7387
1128,484,1666,956,7387
1129,484,1666,956,7387
1130,484,1666,956,7387
1131,484,1666,956,7387
1132,484,1666,956,7387
1133,484,1666,956,7387
1134,484,1666,956,7387
1135,484,1666,956,7387
1136,484,1666,956,7387
1137,484,1666,956,7387
1138,484,1666,956,7387
1139,484,1666,956,7387
1140,484,1666,956,7387
1141,484,1666,956,7387
1142,484,1666,956,7387
1143,484,1666,956,7387
1144,484,1666,956,7387
1145,484,1666,956,7387
1146,484,1666,956,7387
1147,484,1666,956,7387
1148,484,1666,956,7387
