ids,epoch_19,epoch_39,epoch_79,epoch_99
150,340,151,74,74
151,74,151,74,74
152,377,151,74,74
153,79,151,74,74
154,665,151,74,74
155,222,151,74,74
156,371,151,74,74
157,262,151,74,74
158,5,151,74,74
159,70,151,74,74
160,387,151,74,74
161,562,151,74,74
162,224,151,74,74
163,185,151,74,74
164,105,151,74,74
165,522,151,74,74
166,278,151,74,74
167,53,151,74,74
168,62,151,74,74
169,293,151,74,74
170,175,151,74,74
171,356,151,74,74
172,38,151,74,74
173,178,151,74,74
174,268,151,74,74
175,403,151,74,74
176,6,151,74,74
177,187,151,74,74
178,203,151,74,74
179,837,151,74,74
180,44,151,74,74
181,280,151,74,74
182,99,151,74,74
183,37,151,74,74
184,3,151,74,74
185,86,151,74,74
186,60,151,74,74
187,52,151,74,74
188,165,151,74,74
189,125,151,74,74
190,122,151,74,74
191,460,151,74,74
192,45,151,74,74
193,1215,151,74,74
194,151,151,74,74
195,180,151,74,74
196,31,151,74,74
197,116,151,74,74
198,59,151,74,74
199,426,151,74,74
200,544,151,74,74
201,99,151,74,74
202,520,151,74,74
203,90,151,74,74
204,53,151,74,74
205,302,151,74,74
206,485,151,74,74
207,12,151,74,74
208,303,151,74,74
209,170,151,74,74
210,106,151,74,74
211,169,151,74,74
212,136,151,74,74
213,37,151,74,74
214,561,151,74,74
215,213,151,74,74
216,74,151,74,74
217,53,151,74,74
218,72,151,74,74
219,118,151,74,74
220,179,151,74,74
221,34,151,74,74
222,41,151,74,74
223,64,151,74,74
224,207,151,74,74
225,72,151,74,74
226,261,151,74,74
227,147,151,74,74
228,540,151,74,74
229,529,151,74,74
230,51,151,74,74
231,7,151,74,74
232,65,151,74,74
233,402,151,74,74
234,10,151,74,74
235,279,151,74,74
236,53,151,74,74
237,649,151,74,74
238,193,151,74,74
239,99,151,74,74
240,18,151,74,74
241,76,151,74,74
242,316,151,74,74
243,190,151,74,74
244,61,151,74,74
245,29,151,74,74
246,304,151,74,74
247,589,151,74,74
248,167,151,74,74
249,42,151,74,74
250,18,151,74,74
251,10,151,74,74
252,59,151,74,74
253,12,151,74,74
254,222,151,74,74
255,187,151,74,74
256,547,151,74,74
257,93,151,74,74
258,580,151,74,74
259,563,151,74,74
260,320,151,74,74
261,323,151,74,74
262,379,151,74,74
263,197,151,74,74
264,331,151,74,74
265,246,151,74,74
266,201,151,74,74
267,73,151,74,74
268,669,151,74,74
269,319,151,74,74
270,2470,151,74,74
271,231,151,74,74
272,101,151,74,74
273,7,151,74,74
274,199,151,74,74
275,119,151,74,74
276,53,151,74,74
277,55,151,74,74
278,15,151,74,74
279,170,151,74,74
280,141,151,74,74
281,39,151,74,74
282,32,151,74,74
283,16,151,74,74
284,420,151,74,74
285,39,151,74,74
286,214,151,74,74
287,74,151,74,74
288,469,151,74,74
289,41,151,74,74
290,257,151,74,74
291,233,151,74,74
292,4,151,74,74
293,247,151,74,74
294,234,151,74,74
295,1014,151,74,74
296,718,151,74,74
297,277,151,74,74
298,186,151,74,74
299,159,151,74,74
300,26,151,74,74
301,326,151,74,74
302,29,151,74,74
303,119,151,74,74
304,324,151,74,74
305,188,151,74,74
306,10,151,74,74
307,214,151,74,74
308,456,151,74,74
309,211,151,74,74
310,27,151,74,74
311,131,151,74,74
312,187,151,74,74
313,30,151,74,74
314,401,151,74,74
315,256,151,74,74
316,147,151,74,74
317,230,151,74,74
318,109,151,74,74
319,272,151,74,74
320,343,151,74,74
321,127,151,74,74
322,67,151,74,74
323,1,151,74,74
324,270,151,74,74
325,37,151,74,74
326,69,151,74,74
327,282,151,74,74
328,93,151,74,74
329,273,151,74,74
330,270,151,74,74
331,37,151,74,74
332,415,151,74,74
333,212,151,74,74
334,9,151,74,74
335,270,151,74,74
336,44,151,74,74
337,2,151,74,74
338,1100,151,74,74
339,225,151,74,74
340,194,151,74,74
341,9,151,74,74
342,130,151,74,74
343,453,151,74,74
344,106,151,74,74
345,46,151,74,74
346,115,151,74,74
347,79,151,74,74
348,555,151,74,74
349,34,151,74,74
350,58,151,74,74
351,97,151,74,74
352,10,151,74,74
353,186,151,74,74
354,245,151,74,74
355,430,151,74,74
356,20,151,74,74
357,91,151,74,74
358,30,151,74,74
359,57,151,74,74
360,112,151,74,74
361,184,151,74,74
362,211,151,74,74
363,371,151,74,74
364,513,151,74,74
365,567,151,74,74
366,73,151,74,74
367,93,151,74,74
368,122,151,74,74
369,548,151,74,74
370,49,151,74,74
371,252,151,74,74
372,174,151,74,74
373,8,151,74,74
374,108,151,74,74
375,471,151,74,74
376,126,151,74,74
377,56,151,74,74
378,25,151,74,74
379,47,151,74,74
380,56,151,74,74
381,281,151,74,74
382,157,151,74,74
383,148,151,74,74
384,123,151,74,74
385,1371,151,74,74
386,77,151,74,74
387,893,151,74,74
388,156,151,74,74
389,219,151,74,74
390,198,151,74,74
391,70,151,74,74
392,333,151,74,74
393,37,151,74,74
394,14,151,74,74
395,43,151,74,74
396,107,151,74,74
397,79,151,74,74
398,123,151,74,74
399,122,151,74,74
400,94,151,74,74
401,172,151,74,74
402,184,151,74,74
403,78,151,74,74
404,108,151,74,74
405,35,151,74,74
406,73,151,74,74
407,199,151,74,74
408,184,151,74,74
409,46,151,74,74
410,321,151,74,74
411,275,151,74,74
412,193,151,74,74
413,18,151,74,74
414,159,151,74,74
415,222,151,74,74
416,409,151,74,74
417,73,151,74,74
418,426,151,74,74
419,74,151,74,74
420,8,151,74,74
421,37,151,74,74
422,133,151,74,74
423,531,151,74,74
424,1,151,74,74
425,83,151,74,74
426,18,151,74,74
427,17,151,74,74
428,346,151,74,74
429,31,151,74,74
430,40,151,74,74
431,185,151,74,74
432,3,151,74,74
433,242,151,74,74
434,298,151,74,74
435,379,151,74,74
436,48,151,74,74
437,6,151,74,74
438,247,151,74,74
439,203,151,74,74
440,201,151,74,74
441,203,151,74,74
442,105,151,74,74
443,309,151,74,74
444,123,151,74,74
445,413,151,74,74
446,95,151,74,74
447,27,151,74,74
448,133,151,74,74
449,231,151,74,74
450,213,151,74,74
451,467,151,74,74
452,580,151,74,74
453,64,151,74,74
454,267,151,74,74
455,329,151,74,74
456,401,151,74,74
457,185,151,74,74
458,126,151,74,74
459,46,151,74,74
460,321,151,74,74
461,9,151,74,74
462,280,151,74,74
463,194,151,74,74
464,269,151,74,74
465,79,151,74,74
466,287,151,74,74
467,198,151,74,74
468,6,151,74,74
469,167,151,74,74
470,136,151,74,74
471,567,151,74,74
472,185,151,74,74
473,234,151,74,74
474,42,151,74,74
475,51,151,74,74
476,159,151,74,74
477,148,151,74,74
478,724,151,74,74
479,155,151,74,74
480,11,151,74,74
481,133,151,74,74
482,154,151,74,74
483,362,151,74,74
484,717,151,74,74
485,143,151,74,74
486,170,151,74,74
487,149,151,74,74
488,309,151,74,74
489,121,151,74,74
490,70,151,74,74
491,91,151,74,74
492,448,151,74,74
493,305,151,74,74
494,156,151,74,74
495,169,151,74,74
496,644,151,74,74
497,129,151,74,74
498,151,151,74,74
499,156,151,74,74
500,361,151,74,74
501,128,151,74,74
502,85,151,74,74
503,981,151,74,74
504,46,151,74,74
505,40,151,74,74
506,175,151,74,74
507,6,151,74,74
508,907,151,74,74
509,86,151,74,74
510,137,151,74,74
511,46,151,74,74
512,47,151,74,74
513,5,151,74,74
514,102,151,74,74
515,64,151,74,74
516,407,151,74,74
517,208,151,74,74
518,7,151,74,74
519,8,151,74,74
520,24,151,74,74
521,181,151,74,74
522,5,151,74,74
523,73,151,74,74
524,371,151,74,74
525,145,151,74,74
526,103,151,74,74
527,62,151,74,74
528,985,151,74,74
529,112,151,74,74
530,11,151,74,74
531,48,151,74,74
532,311,151,74,74
533,493,151,74,74
534,3,151,74,74
535,161,151,74,74
536,10,151,74,74
537,14,151,74,74
538,78,151,74,74
539,10,151,74,74
540,229,151,74,74
541,216,151,74,74
542,2908,151,74,74
543,46,151,74,74
544,51,151,74,74
545,3,151,74,74
546,88,151,74,74
547,9,151,74,74
548,30,151,74,74
549,217,151,74,74
550,50,151,74,74
551,184,151,74,74
552,496,151,74,74
553,2,151,74,74
554,28,151,74,74
555,167,151,74,74
556,94,151,74,74
557,42,151,74,74
558,193,151,74,74
559,381,151,74,74
560,41,151,74,74
561,89,151,74,74
562,13,151,74,74
563,564,151,74,74
564,270,151,74,74
565,82,151,74,74
566,653,151,74,74
567,326,151,74,74
568,310,151,74,74
569,118,151,74,74
570,135,151,74,74
571,44,151,74,74
572,207,151,74,74
573,1,151,74,74
574,174,151,74,74
575,248,151,74,74
576,343,151,74,74
577,792,151,74,74
578,748,151,74,74
579,201,151,74,74
580,107,151,74,74
581,11,151,74,74
582,224,151,74,74
583,224,151,74,74
584,113,151,74,74
585,240,151,74,74
586,107,151,74,74
587,26,151,74,74
588,11,151,74,74
589,386,151,74,74
590,97,151,74,74
591,315,151,74,74
592,10,151,74,74
593,160,151,74,74
594,26,151,74,74
595,12,151,74,74
596,1044,151,74,74
597,62,151,74,74
598,5,151,74,74
599,193,151,74,74
600,97,151,74,74
601,601,151,74,74
602,70,151,74,74
603,596,151,74,74
604,148,151,74,74
605,497,151,74,74
606,651,151,74,74
607,608,151,74,74
608,170,151,74,74
609,125,151,74,74
610,42,151,74,74
611,39,151,74,74
612,107,151,74,74
613,612,151,74,74
614,40,151,74,74
615,23,151,74,74
616,9,151,74,74
617,127,151,74,74
618,320,151,74,74
619,83,151,74,74
620,655,151,74,74
621,23,151,74,74
622,118,151,74,74
623,87,151,74,74
624,74,151,74,74
625,34,151,74,74
626,71,151,74,74
627,131,151,74,74
628,105,151,74,74
629,155,151,74,74
630,146,151,74,74
631,42,151,74,74
632,166,151,74,74
633,25,151,74,74
634,57,151,74,74
635,282,151,74,74
636,134,151,74,74
637,34,151,74,74
638,118,151,74,74
639,349,151,74,74
640,145,151,74,74
641,109,151,74,74
642,10,151,74,74
643,154,151,74,74
644,2007,151,74,74
645,52,151,74,74
646,4,151,74,74
647,228,151,74,74
648,50,151,74,74
649,10,151,74,74
650,136,151,74,74
651,184,151,74,74
652,341,151,74,74
653,17,151,74,74
654,614,151,74,74
655,84,151,74,74
656,99,151,74,74
657,26,151,74,74
658,0,151,74,74
659,12,151,74,74
660,69,151,74,74
661,53,151,74,74
662,138,151,74,74
663,43,151,74,74
664,48,151,74,74
665,489,151,74,74
666,202,151,74,74
667,116,151,74,74
668,5,151,74,74
669,88,151,74,74
670,427,151,74,74
671,218,151,74,74
672,61,151,74,74
673,112,151,74,74
674,56,151,74,74
675,122,151,74,74
676,60,151,74,74
677,24,151,74,74
678,21,151,74,74
679,30,151,74,74
680,46,151,74,74
681,23,151,74,74
682,132,151,74,74
683,275,151,74,74
684,372,151,74,74
685,146,151,74,74
686,118,151,74,74
687,31,151,74,74
688,8,151,74,74
689,214,151,74,74
690,347,151,74,74
691,110,151,74,74
692,269,151,74,74
693,292,151,74,74
694,278,151,74,74
695,1,151,74,74
696,6,151,74,74
697,10,151,74,74
698,172,151,74,74
699,59,151,74,74
700,196,151,74,74
701,79,151,74,74
702,180,151,74,74
703,121,151,74,74
704,761,151,74,74
705,33,151,74,74
706,188,151,74,74
707,121,151,74,74
708,151,151,74,74
709,78,151,74,74
710,44,151,74,74
711,256,151,74,74
712,26,151,74,74
713,86,151,74,74
714,7,151,74,74
715,182,151,74,74
716,351,151,74,74
717,77,151,74,74
718,47,151,74,74
719,10,151,74,74
720,12,151,74,74
721,23,151,74,74
722,4,151,74,74
723,575,151,74,74
724,72,151,74,74
725,115,151,74,74
726,60,151,74,74
727,283,151,74,74
728,12,151,74,74
729,57,151,74,74
730,31,151,74,74
731,18,151,74,74
732,784,151,74,74
733,275,151,74,74
734,267,151,74,74
735,191,151,74,74
736,70,151,74,74
737,110,151,74,74
738,558,151,74,74
739,96,151,74,74
740,48,151,74,74
741,35,151,74,74
742,2,151,74,74
743,6,151,74,74
744,259,151,74,74
745,7,151,74,74
746,11,151,74,74
747,128,151,74,74
748,316,151,74,74
749,74,151,74,74
750,1067,151,74,74
751,202,151,74,74
752,81,151,74,74
753,36,151,74,74
754,201,151,74,74
755,264,151,74,74
756,9,151,74,74
757,222,151,74,74
758,1918,151,74,74
759,894,151,74,74
760,129,151,74,74
761,117,151,74,74
762,141,151,74,74
763,275,151,74,74
764,60,151,74,74
765,294,151,74,74
766,307,151,74,74
767,49,151,74,74
768,316,151,74,74
769,16,151,74,74
770,938,151,74,74
771,68,151,74,74
772,7,151,74,74
773,274,151,74,74
774,403,151,74,74
775,131,151,74,74
776,14,151,74,74
777,48,151,74,74
778,167,151,74,74
779,389,151,74,74
780,240,151,74,74
781,1015,151,74,74
782,0,151,74,74
783,12,151,74,74
784,216,151,74,74
785,52,151,74,74
786,450,151,74,74
787,17,151,74,74
788,759,151,74,74
789,152,151,74,74
790,18,151,74,74
791,244,151,74,74
792,58,151,74,74
793,126,151,74,74
794,263,151,74,74
795,158,151,74,74
796,13,151,74,74
797,404,151,74,74
798,51,151,74,74
799,202,151,74,74
800,197,151,74,74
801,52,151,74,74
802,466,151,74,74
803,341,151,74,74
804,101,151,74,74
805,32,151,74,74
806,94,151,74,74
807,312,151,74,74
808,106,151,74,74
809,21,151,74,74
810,310,151,74,74
811,209,151,74,74
812,7,151,74,74
813,9,151,74,74
814,145,151,74,74
815,9,151,74,74
816,143,151,74,74
817,144,151,74,74
818,441,151,74,74
819,11,151,74,74
820,106,151,74,74
821,207,151,74,74
822,390,151,74,74
823,51,151,74,74
824,605,151,74,74
825,380,151,74,74
826,173,151,74,74
827,116,151,74,74
828,465,151,74,74
829,103,151,74,74
830,10,151,74,74
831,66,151,74,74
832,132,151,74,74
833,33,151,74,74
834,140,151,74,74
835,405,151,74,74
836,105,151,74,74
837,78,151,74,74
838,195,151,74,74
839,189,151,74,74
840,319,151,74,74
841,2,151,74,74
842,17,151,74,74
843,321,151,74,74
844,285,151,74,74
845,717,151,74,74
846,349,151,74,74
847,179,151,74,74
848,56,151,74,74
849,9,151,74,74
850,81,151,74,74
851,98,151,74,74
852,9,151,74,74
853,153,151,74,74
854,127,151,74,74
855,174,151,74,74
856,841,151,74,74
857,189,151,74,74
858,4,151,74,74
859,187,151,74,74
860,109,151,74,74
861,10,151,74,74
862,302,151,74,74
863,276,151,74,74
864,8,151,74,74
865,78,151,74,74
866,73,151,74,74
867,121,151,74,74
868,114,151,74,74
869,197,151,74,74
870,124,151,74,74
871,173,151,74,74
872,589,151,74,74
873,153,151,74,74
874,264,151,74,74
875,512,151,74,74
876,86,151,74,74
877,5,151,74,74
878,427,151,74,74
879,241,151,74,74
880,97,151,74,74
881,115,151,74,74
882,33,151,74,74
883,0,151,74,74
884,250,151,74,74
885,27,151,74,74
886,558,151,74,74
887,1,151,74,74
888,125,151,74,74
889,93,151,74,74
890,259,151,74,74
891,18,151,74,74
892,269,151,74,74
893,284,151,74,74
894,277,151,74,74
895,98,151,74,74
896,69,151,74,74
897,51,151,74,74
898,11,151,74,74
899,149,151,74,74
900,81,151,74,74
901,200,151,74,74
902,202,151,74,74
903,69,151,74,74
904,176,151,74,74
905,128,151,74,74
906,934,151,74,74
907,116,151,74,74
908,15,151,74,74
909,756,151,74,74
910,121,151,74,74
911,61,151,74,74
912,196,151,74,74
913,110,151,74,74
914,15,151,74,74
915,7,151,74,74
916,71,151,74,74
917,17,151,74,74
918,20,151,74,74
919,399,151,74,74
920,675,151,74,74
921,3,151,74,74
922,57,151,74,74
923,282,151,74,74
924,142,151,74,74
925,67,151,74,74
926,543,151,74,74
927,0,151,74,74
928,24,151,74,74
929,90,151,74,74
930,215,151,74,74
931,647,151,74,74
932,464,151,74,74
933,5,151,74,74
934,248,151,74,74
935,82,151,74,74
936,7,151,74,74
937,569,151,74,74
938,86,151,74,74
939,183,151,74,74
940,33,151,74,74
941,5,151,74,74
942,734,151,74,74
943,188,151,74,74
944,469,151,74,74
945,553,151,74,74
946,229,151,74,74
947,281,151,74,74
948,106,151,74,74
949,594,151,74,74
950,69,151,74,74
951,206,151,74,74
952,153,151,74,74
953,778,151,74,74
954,703,151,74,74
955,204,151,74,74
956,5,151,74,74
957,2080,151,74,74
958,2,151,74,74
959,69,151,74,74
960,89,151,74,74
961,271,151,74,74
962,54,151,74,74
963,3,151,74,74
964,243,151,74,74
965,220,151,74,74
966,27,151,74,74
967,28,151,74,74
968,96,151,74,74
969,143,151,74,74
970,221,151,74,74
971,183,151,74,74
972,0,151,74,74
973,547,151,74,74
974,258,151,74,74
975,160,151,74,74
976,20,151,74,74
977,10,151,74,74
978,57,151,74,74
979,129,151,74,74
980,492,151,74,74
981,104,151,74,74
982,1264,151,74,74
983,319,151,74,74
984,209,151,74,74
985,58,151,74,74
986,98,151,74,74
987,9,151,74,74
988,60,151,74,74
989,695,151,74,74
990,372,151,74,74
991,10,151,74,74
992,34,151,74,74
993,145,151,74,74
994,411,151,74,74
995,191,151,74,74
996,57,151,74,74
997,387,151,74,74
998,227,151,74,74
999,62,151,74,74
1000,62,151,74,74
1001,111,151,74,74
1002,47,151,74,74
1003,114,151,74,74
1004,31,151,74,74
1005,25,151,74,74
1006,394,151,74,74
1007,227,151,74,74
1008,385,151,74,74
1009,108,151,74,74
1010,403,151,74,74
1011,54,151,74,74
1012,27,151,74,74
1013,378,151,74,74
1014,222,151,74,74
1015,65,151,74,74
1016,4,151,74,74
1017,42,151,74,74
1018,5,151,74,74
1019,79,151,74,74
1020,148,151,74,74
1021,317,151,74,74
1022,43,151,74,74
1023,33,151,74,74
1024,32,151,74,74
1025,34,151,74,74
1026,26,151,74,74
1027,299,151,74,74
1028,52,151,74,74
1029,27,151,74,74
1030,41,151,74,74
1031,44,151,74,74
1032,54,151,74,74
1033,808,151,74,74
1034,7,151,74,74
1035,84,151,74,74
1036,48,151,74,74
1037,337,151,74,74
1038,422,151,74,74
1039,273,151,74,74
1040,55,151,74,74
1041,16,151,74,74
1042,406,151,74,74
1043,286,151,74,74
1044,138,151,74,74
1045,48,151,74,74
1046,149,151,74,74
1047,108,151,74,74
1048,68,151,74,74
1049,339,151,74,74
1050,71,151,74,74
1051,203,151,74,74
1052,200,151,74,74
1053,496,151,74,74
1054,90,151,74,74
1055,531,151,74,74
1056,65,151,74,74
1057,249,151,74,74
1058,303,151,74,74
1059,46,151,74,74
1060,161,151,74,74
1061,101,151,74,74
1062,59,151,74,74
1063,375,151,74,74
1064,24,151,74,74
1065,549,151,74,74
1066,396,151,74,74
1067,39,151,74,74
1068,576,151,74,74
1069,448,151,74,74
1070,258,151,74,74
1071,12,151,74,74
1072,27,151,74,74
1073,112,151,74,74
1074,62,151,74,74
1075,9,151,74,74
1076,99,151,74,74
1077,74,151,74,74
1078,124,151,74,74
1079,3,151,74,74
1080,167,151,74,74
1081,175,151,74,74
1082,16,151,74,74
1083,135,151,74,74
1084,268,151,74,74
1085,60,151,74,74
1086,11,151,74,74
1087,268,151,74,74
1088,9,151,74,74
1089,157,151,74,74
1090,154,151,74,74
1091,137,151,74,74
1092,4,151,74,74
1093,460,151,74,74
1094,25,151,74,74
1095,157,151,74,74
1096,460,151,74,74
1097,589,151,74,74
1098,514,151,74,74
1099,4,151,74,74
1100,581,151,74,74
1101,177,151,74,74
1102,742,151,74,74
1103,1163,151,74,74
1104,3,151,74,74
1105,291,151,74,74
1106,48,151,74,74
1107,113,151,74,74
1108,22,151,74,74
1109,413,151,74,74
1110,32,151,74,74
1111,381,151,74,74
1112,49,151,74,74
1113,163,151,74,74
1114,21,151,74,74
1115,410,151,74,74
1116,75,151,74,74
1117,195,151,74,74
1118,3,151,74,74
1119,187,151,74,74
1120,128,151,74,74
1121,29,151,74,74
1122,389,151,74,74
1123,116,151,74,74
1124,68,151,74,74
1125,53,151,74,74
1126,92,151,74,74
1127,9,151,74,74
1128,5,151,74,74
1129,115,151,74,74
1130,289,151,74,74
1131,0,151,74,74
1132,60,151,74,74
1133,138,151,74,74
1134,90,151,74,74
1135,49,151,74,74
1136,100,151,74,74
1137,381,151,74,74
1138,175,151,74,74
1139,185,151,74,74
1140,493,151,74,74
1141,110,151,74,74
1142,2907,151,74,74
1143,55,151,74,74
1144,90,151,74,74
1145,9,151,74,74
1146,62,151,74,74
1147,92,151,74,74
1148,569,151,74,74
1149,199,151,74,74
1150,13,151,74,74
1151,41,151,74,74
1152,515,151,74,74
1153,409,151,74,74
1154,476,151,74,74
1155,709,151,74,74
1156,13,151,74,74
1157,34,151,74,74
1158,227,151,74,74
1159,363,151,74,74
1160,60,151,74,74
1161,1275,151,74,74
1162,303,151,74,74
1163,224,151,74,74
1164,367,151,74,74
1165,141,151,74,74
1166,575,151,74,74
1167,88,151,74,74
1168,110,151,74,74
1169,57,151,74,74
1170,75,151,74,74
1171,13,151,74,74
1172,246,151,74,74
1173,70,151,74,74
1174,102,151,74,74
1175,18,151,74,74
1176,80,151,74,74
1177,57,151,74,74
1178,19,151,74,74
1179,5,151,74,74
1180,19,151,74,74
1181,17,151,74,74
1182,539,151,74,74
1183,91,151,74,74
1184,35,151,74,74
1185,27,151,74,74
1186,2,151,74,74
1187,368,151,74,74
1188,907,151,74,74
1189,14,151,74,74
1190,227,151,74,74
1191,670,151,74,74
1192,275,151,74,74
1193,374,151,74,74
1194,92,151,74,74
1195,320,151,74,74
1196,140,151,74,74
1197,39,151,74,74
1198,141,151,74,74
1199,53,151,74,74
1200,64,151,74,74
1201,6,151,74,74
1202,131,151,74,74
1203,56,151,74,74
1204,33,151,74,74
1205,509,151,74,74
1206,214,151,74,74
1207,98,151,74,74
1208,15,151,74,74
1209,45,151,74,74
1210,17,151,74,74
1211,148,151,74,74
1212,76,151,74,74
1213,228,151,74,74
1214,53,151,74,74
1215,154,151,74,74
1216,11,151,74,74
1217,757,151,74,74
1218,205,151,74,74
1219,396,151,74,74
1220,76,151,74,74
1221,38,151,74,74
1222,11,151,74,74
1223,6,151,74,74
1224,261,151,74,74
1225,64,151,74,74
1226,65,151,74,74
1227,99,151,74,74
1228,141,151,74,74
1229,90,151,74,74
1230,96,151,74,74
1231,26,151,74,74
1232,48,151,74,74
1233,79,151,74,74
1234,179,151,74,74
1235,138,151,74,74
1236,185,151,74,74
1237,426,151,74,74
1238,110,151,74,74
1239,304,151,74,74
1240,196,151,74,74
1241,168,151,74,74
1242,166,151,74,74
1243,2006,151,74,74
1244,165,151,74,74
1245,90,151,74,74
1246,180,151,74,74
1247,129,151,74,74
1248,25,151,74,74
1249,219,151,74,74
1250,48,151,74,74
1251,523,151,74,74
1252,516,151,74,74
1253,30,151,74,74
1254,92,151,74,74
1255,316,151,74,74
1256,257,151,74,74
1257,40,151,74,74
1258,381,151,74,74
1259,15,151,74,74
1260,8,151,74,74
1261,8,151,74,74
1262,144,151,74,74
1263,565,151,74,74
1264,153,151,74,74
1265,72,151,74,74
1266,200,151,74,74
1267,177,151,74,74
1268,105,151,74,74
1269,88,151,74,74
1270,245,151,74,74
1271,304,151,74,74
1272,370,151,74,74
1273,166,151,74,74
1274,6,151,74,74
1275,7,151,74,74
1276,65,151,74,74
1277,13,151,74,74
1278,37,151,74,74
1279,52,151,74,74
1280,459,151,74,74
1281,10,151,74,74
1282,165,151,74,74
1283,188,151,74,74
1284,202,151,74,74
1285,143,151,74,74
1286,312,151,74,74
1287,401,151,74,74
1288,531,151,74,74
1289,121,151,74,74
1290,194,151,74,74
1291,416,151,74,74
1292,384,151,74,74
1293,7,151,74,74
1294,152,151,74,74
1295,224,151,74,74
1296,728,151,74,74
1297,3,151,74,74
1298,226,151,74,74
1299,0,151,74,74
1300,496,151,74,74
1301,283,151,74,74
1302,798,151,74,74
1303,37,151,74,74
1304,526,151,74,74
1305,90,151,74,74
1306,71,151,74,74
1307,84,151,74,74
1308,37,151,74,74
1309,52,151,74,74
1310,188,151,74,74
1311,134,151,74,74
1312,645,151,74,74
1313,83,151,74,74
1314,12,151,74,74
1315,123,151,74,74
1316,524,151,74,74
1317,695,151,74,74
1318,182,151,74,74
1319,47,151,74,74
1320,565,151,74,74
1321,12,151,74,74
1322,23,151,74,74
1323,434,151,74,74
1324,123,151,74,74
1325,69,151,74,74
1326,4,151,74,74
1327,12,151,74,74
1328,2007,151,74,74
1329,105,151,74,74
1330,32,151,74,74
1331,27,151,74,74
1332,711,151,74,74
1333,220,151,74,74
1334,142,151,74,74
1335,387,151,74,74
1336,160,151,74,74
1337,110,151,74,74
1338,228,151,74,74
1339,402,151,74,74
1340,261,151,74,74
1341,98,151,74,74
1342,98,151,74,74
1343,586,151,74,74
1344,48,151,74,74
1345,11,151,74,74
1346,100,151,74,74
1347,5,151,74,74
1348,5,151,74,74
1349,278,151,74,74
1350,18,151,74,74
1351,74,151,74,74
1352,31,151,74,74
1353,200,151,74,74
1354,37,151,74,74
1355,170,151,74,74
