ids,epoch_19,epoch_39,epoch_79,epoch_99
164,83,102,58,58
165,184,102,58,58
166,142,102,58,58
167,48,102,58,58
168,52,102,58,58
169,141,102,58,58
170,118,102,58,58
171,160,102,58,58
172,37,102,58,58
173,120,102,58,58
174,149,102,58,58
175,170,102,58,58
176,6,102,58,58
177,115,102,58,58
178,121,102,58,58
179,198,102,58,58
180,33,102,58,58
181,151,102,58,58
182,86,102,58,58
183,34,102,58,58
184,3,102,58,58
185,63,102,58,58
186,55,102,58,58
187,44,102,58,58
188,107,102,58,58
189,90,102,58,58
190,87,102,58,58
191,176,102,58,58
192,39,102,58,58
193,200,102,58,58
194,98,102,58,58
195,113,102,58,58
196,29,102,58,58
197,73,102,58,58
198,53,102,58,58
199,173,102,58,58
200,186,102,58,58
201,83,102,58,58
202,183,102,58,58
203,73,102,58,58
204,43,102,58,58
205,142,102,58,58
206,178,102,58,58
207,12,102,58,58
208,193,102,58,58
209,116,102,58,58
210,86,102,58,58
211,110,102,58,58
212,94,102,58,58
213,34,102,58,58
214,180,102,58,58
215,127,102,58,58
216,62,102,58,58
217,48,102,58,58
218,57,102,58,58
219,73,102,58,58
220,121,102,58,58
221,33,102,58,58
222,34,102,58,58
223,57,102,58,58
224,124,102,58,58
225,60,102,58,58
226,141,102,58,58
227,97,102,58,58
228,185,102,58,58
229,266,102,58,58
230,47,102,58,58
231,4,102,58,58
232,53,102,58,58
233,168,102,58,58
234,10,102,58,58
235,147,102,58,58
236,48,102,58,58
237,187,102,58,58
238,120,102,58,58
239,75,102,58,58
240,17,102,58,58
241,61,102,58,58
242,151,102,58,58
243,128,102,58,58
244,57,102,58,58
245,28,102,58,58
246,147,102,58,58
247,187,102,58,58
248,113,102,58,58
249,37,102,58,58
250,17,102,58,58
251,7,102,58,58
252,53,102,58,58
253,11,102,58,58
254,127,102,58,58
255,120,102,58,58
256,185,102,58,58
257,71,102,58,58
258,285,102,58,58
259,180,102,58,58
260,162,102,58,58
261,149,102,58,58
262,165,102,58,58
263,125,102,58,58
264,154,102,58,58
265,138,102,58,58
266,119,102,58,58
267,62,102,58,58
268,188,102,58,58
269,152,102,58,58
270,201,102,58,58
271,135,102,58,58
272,77,102,58,58
273,6,102,58,58
274,124,102,58,58
275,88,102,58,58
276,50,102,58,58
277,47,102,58,58
278,14,102,58,58
279,119,102,58,58
280,103,102,58,58
281,38,102,58,58
282,30,102,58,58
283,16,102,58,58
284,170,102,58,58
285,36,102,58,58
286,130,102,58,58
287,60,102,58,58
288,178,102,58,58
289,38,102,58,58
290,135,102,58,58
291,119,102,58,58
292,3,102,58,58
293,144,102,58,58
294,138,102,58,58
295,199,102,58,58
296,191,102,58,58
297,143,102,58,58
298,120,102,58,58
299,101,102,58,58
300,24,102,58,58
301,160,102,58,58
302,28,102,58,58
303,92,102,58,58
304,157,102,58,58
305,122,102,58,58
306,10,102,58,58
307,164,102,58,58
308,178,102,58,58
309,124,102,58,58
310,24,102,58,58
311,91,102,58,58
312,117,102,58,58
313,25,102,58,58
314,167,102,58,58
315,138,102,58,58
316,104,102,58,58
317,123,102,58,58
318,84,102,58,58
319,143,102,58,58
320,157,102,58,58
321,92,102,58,58
322,58,102,58,58
323,1,102,58,58
324,144,102,58,58
325,36,102,58,58
326,54,102,58,58
327,149,102,58,58
328,68,102,58,58
329,127,102,58,58
330,153,102,58,58
331,35,102,58,58
332,170,102,58,58
333,116,102,58,58
334,5,102,58,58
335,138,102,58,58
336,41,102,58,58
337,2,102,58,58
338,198,102,58,58
339,137,102,58,58
340,125,102,58,58
341,7,102,58,58
342,105,102,58,58
343,178,102,58,58
344,85,102,58,58
345,40,102,58,58
346,87,102,58,58
347,67,102,58,58
348,180,102,58,58
349,31,102,58,58
350,48,102,58,58
351,78,102,58,58
352,6,102,58,58
353,115,102,58,58
354,136,102,58,58
355,171,102,58,58
356,20,102,58,58
357,67,102,58,58
358,27,102,58,58
359,51,102,58,58
360,98,102,58,58
361,116,102,58,58
362,131,102,58,58
363,161,102,58,58
364,177,102,58,58
365,188,102,58,58
366,56,102,58,58
367,79,102,58,58
368,91,102,58,58
369,182,102,58,58
370,40,102,58,58
371,124,102,58,58
372,114,102,58,58
373,8,102,58,58
374,74,102,58,58
375,177,102,58,58
376,93,102,58,58
377,50,102,58,58
378,25,102,58,58
379,39,102,58,58
380,45,102,58,58
381,150,102,58,58
382,104,102,58,58
383,104,102,58,58
384,87,102,58,58
385,374,102,58,58
386,56,102,58,58
387,197,102,58,58
388,113,102,58,58
389,127,102,58,58
390,122,102,58,58
391,49,102,58,58
392,152,102,58,58
393,34,102,58,58
394,11,102,58,58
395,36,102,58,58
396,76,102,58,58
397,62,102,58,58
398,90,102,58,58
399,94,102,58,58
400,75,102,58,58
401,110,102,58,58
402,115,102,58,58
403,64,102,58,58
404,84,102,58,58
405,33,102,58,58
406,57,102,58,58
407,126,102,58,58
408,115,102,58,58
409,41,102,58,58
410,158,102,58,58
411,139,102,58,58
412,126,102,58,58
413,18,102,58,58
414,104,102,58,58
415,129,102,58,58
416,169,102,58,58
417,61,102,58,58
418,174,102,58,58
419,62,102,58,58
420,7,102,58,58
421,30,102,58,58
422,96,102,58,58
423,183,102,58,58
424,1,102,58,58
425,66,102,58,58
426,14,102,58,58
427,16,102,58,58
428,158,102,58,58
429,29,102,58,58
430,35,102,58,58
431,114,102,58,58
432,3,102,58,58
433,142,102,58,58
434,148,102,58,58
435,165,102,58,58
436,42,102,58,58
437,6,102,58,58
438,134,102,58,58
439,120,102,58,58
440,125,102,58,58
441,126,102,58,58
442,83,102,58,58
443,149,102,58,58
444,98,102,58,58
445,170,102,58,58
446,70,102,58,58
447,24,102,58,58
448,93,102,58,58
449,135,102,58,58
450,127,102,58,58
451,178,102,58,58
452,191,102,58,58
453,55,102,58,58
454,142,102,58,58
455,148,102,58,58
456,175,102,58,58
457,116,102,58,58
458,85,102,58,58
459,39,102,58,58
460,136,102,58,58
461,6,102,58,58
462,143,102,58,58
463,104,102,58,58
464,144,102,58,58
465,60,102,58,58
466,155,102,58,58
467,142,102,58,58
468,6,102,58,58
469,116,102,58,58
470,94,102,58,58
471,185,102,58,58
472,111,102,58,58
473,138,102,58,58
474,35,102,58,58
475,42,102,58,58
476,107,102,58,58
477,101,102,58,58
478,194,102,58,58
479,104,102,58,58
480,11,102,58,58
481,92,102,58,58
482,106,102,58,58
483,159,102,58,58
484,193,102,58,58
485,93,102,58,58
486,115,102,58,58
487,109,102,58,58
488,156,102,58,58
489,91,102,58,58
490,58,102,58,58
491,74,102,58,58
492,172,102,58,58
493,159,102,58,58
494,103,102,58,58
495,117,102,58,58
496,185,102,58,58
497,95,102,58,58
498,109,102,58,58
499,103,102,58,58
500,163,102,58,58
501,94,102,58,58
502,57,102,58,58
503,193,102,58,58
504,41,102,58,58
505,33,102,58,58
506,111,102,58,58
507,6,102,58,58
508,197,102,58,58
509,68,102,58,58
510,92,102,58,58
511,43,102,58,58
512,39,102,58,58
513,5,102,58,58
514,72,102,58,58
515,55,102,58,58
516,174,102,58,58
517,123,102,58,58
518,6,102,58,58
519,8,102,58,58
520,22,102,58,58
521,124,102,58,58
522,5,102,58,58
523,65,102,58,58
524,165,102,58,58
525,101,102,58,58
526,79,102,58,58
527,52,102,58,58
528,194,102,58,58
529,84,102,58,58
530,9,102,58,58
531,47,102,58,58
532,148,102,58,58
533,179,102,58,58
534,3,102,58,58
535,107,102,58,58
536,10,102,58,58
537,13,102,58,58
538,60,102,58,58
539,9,102,58,58
540,129,102,58,58
541,131,102,58,58
542,201,102,58,58
543,42,102,58,58
544,43,102,58,58
545,3,102,58,58
546,72,102,58,58
547,9,102,58,58
548,29,102,58,58
549,125,102,58,58
550,43,102,58,58
551,119,102,58,58
552,183,102,58,58
553,2,102,58,58
554,27,102,58,58
555,113,102,58,58
556,74,102,58,58
557,39,102,58,58
558,120,102,58,58
559,168,102,58,58
560,37,102,58,58
561,68,102,58,58
562,12,102,58,58
563,181,102,58,58
564,144,102,58,58
565,69,102,58,58
566,189,102,58,58
567,164,102,58,58
568,192,102,58,58
569,89,102,58,58
570,87,102,58,58
571,40,102,58,58
572,125,102,58,58
573,1,102,58,58
574,115,102,58,58
575,136,102,58,58
576,150,102,58,58
577,195,102,58,58
578,195,102,58,58
579,128,102,58,58
580,81,102,58,58
581,11,102,58,58
582,111,102,58,58
583,134,102,58,58
584,83,102,58,58
585,127,102,58,58
586,87,102,58,58
587,24,102,58,58
588,11,102,58,58
589,164,102,58,58
590,72,102,58,58
591,141,102,58,58
592,6,102,58,58
593,106,102,58,58
594,26,102,58,58
595,10,102,58,58
596,199,102,58,58
597,56,102,58,58
598,5,102,58,58
599,118,102,58,58
600,68,102,58,58
601,191,102,58,58
602,59,102,58,58
603,191,102,58,58
604,101,102,58,58
605,173,102,58,58
606,189,102,58,58
607,190,102,58,58
608,111,102,58,58
609,104,102,58,58
610,38,102,58,58
611,35,102,58,58
612,74,102,58,58
613,180,102,58,58
614,38,102,58,58
615,22,102,58,58
616,9,102,58,58
617,89,102,58,58
618,154,102,58,58
619,59,102,58,58
620,188,102,58,58
621,23,102,58,58
622,88,102,58,58
623,70,102,58,58
624,65,102,58,58
625,32,102,58,58
626,67,102,58,58
627,102,102,58,58
628,77,102,58,58
629,110,102,58,58
630,102,102,58,58
631,39,102,58,58
632,117,102,58,58
633,23,102,58,58
634,49,102,58,58
635,149,102,58,58
636,95,102,58,58
637,31,102,58,58
638,84,102,58,58
639,167,102,58,58
640,95,102,58,58
641,85,102,58,58
642,7,102,58,58
643,102,102,58,58
644,201,102,58,58
645,45,102,58,58
646,4,102,58,58
647,133,102,58,58
648,47,102,58,58
649,7,102,58,58
650,94,102,58,58
651,118,102,58,58
652,152,102,58,58
653,16,102,58,58
654,180,102,58,58
655,63,102,58,58
656,78,102,58,58
657,26,102,58,58
658,0,102,58,58
659,9,102,58,58
660,57,102,58,58
661,45,102,58,58
662,93,102,58,58
663,36,102,58,58
664,43,102,58,58
665,175,102,58,58
666,114,102,58,58
667,83,102,58,58
668,5,102,58,58
669,65,102,58,58
670,173,102,58,58
671,132,102,58,58
672,53,102,58,58
673,82,102,58,58
674,51,102,58,58
675,93,102,58,58
676,42,102,58,58
677,22,102,58,58
678,19,102,58,58
679,29,102,58,58
680,40,102,58,58
681,22,102,58,58
682,91,102,58,58
683,145,102,58,58
684,167,102,58,58
685,107,102,58,58
686,78,102,58,58
687,24,102,58,58
688,4,102,58,58
689,127,102,58,58
690,149,102,58,58
691,80,102,58,58
692,148,102,58,58
693,152,102,58,58
694,146,102,58,58
695,1,102,58,58
696,6,102,58,58
697,8,102,58,58
698,107,102,58,58
699,53,102,58,58
700,129,102,58,58
701,71,102,58,58
702,115,102,58,58
703,89,102,58,58
704,320,102,58,58
705,32,102,58,58
706,120,102,58,58
707,83,102,58,58
708,102,102,58,58
709,62,102,58,58
710,36,102,58,58
711,143,102,58,58
712,24,102,58,58
713,64,102,58,58
714,7,102,58,58
715,114,102,58,58
716,158,102,58,58
717,69,102,58,58
718,39,102,58,58
719,10,102,58,58
720,12,102,58,58
721,22,102,58,58
722,4,102,58,58
723,181,102,58,58
724,66,102,58,58
725,91,102,58,58
726,52,102,58,58
727,144,102,58,58
728,12,102,58,58
729,43,102,58,58
730,27,102,58,58
731,13,102,58,58
732,192,102,58,58
733,146,102,58,58
734,137,102,58,58
735,140,102,58,58
736,59,102,58,58
737,83,102,58,58
738,185,102,58,58
739,74,102,58,58
740,41,102,58,58
741,32,102,58,58
742,2,102,58,58
743,5,102,58,58
744,147,102,58,58
745,6,102,58,58
746,8,102,58,58
747,94,102,58,58
748,150,102,58,58
749,61,102,58,58
750,351,102,58,58
751,125,102,58,58
752,71,102,58,58
753,30,102,58,58
754,123,102,58,58
755,142,102,58,58
756,9,102,58,58
757,130,102,58,58
758,201,102,58,58
759,196,102,58,58
760,89,102,58,58
761,87,102,58,58
762,96,102,58,58
763,148,102,58,58
764,53,102,58,58
765,158,102,58,58
766,152,102,58,58
767,43,102,58,58
768,149,102,58,58
769,16,102,58,58
770,196,102,58,58
771,57,102,58,58
772,6,102,58,58
773,144,102,58,58
774,172,102,58,58
775,101,102,58,58
776,12,102,58,58
777,41,102,58,58
778,112,102,58,58
779,165,102,58,58
780,136,102,58,58
781,198,102,58,58
782,0,102,58,58
783,10,102,58,58
784,159,102,58,58
785,43,102,58,58
786,265,102,58,58
787,17,102,58,58
788,192,102,58,58
789,101,102,58,58
790,15,102,58,58
791,120,102,58,58
792,54,102,58,58
793,89,102,58,58
794,143,102,58,58
795,101,102,58,58
796,10,102,58,58
797,160,102,58,58
798,37,102,58,58
799,121,102,58,58
800,119,102,58,58
801,45,102,58,58
802,173,102,58,58
803,153,102,58,58
804,78,102,58,58
805,28,102,58,58
806,84,102,58,58
807,150,102,58,58
808,77,102,58,58
809,21,102,58,58
810,159,102,58,58
811,122,102,58,58
812,5,102,58,58
813,9,102,58,58
814,105,102,58,58
815,7,102,58,58
816,97,102,58,58
817,94,102,58,58
818,170,102,58,58
819,11,102,58,58
820,92,102,58,58
821,120,102,58,58
822,158,102,58,58
823,45,102,58,58
824,185,102,58,58
825,169,102,58,58
826,114,102,58,58
827,90,102,58,58
828,168,102,58,58
829,62,102,58,58
830,10,102,58,58
831,54,102,58,58
832,92,102,58,58
833,32,102,58,58
834,83,102,58,58
835,166,102,58,58
836,78,102,58,58
837,63,102,58,58
838,128,102,58,58
839,118,102,58,58
840,146,102,58,58
841,2,102,58,58
842,16,102,58,58
843,156,102,58,58
844,148,102,58,58
845,195,102,58,58
846,148,102,58,58
847,114,102,58,58
848,52,102,58,58
849,9,102,58,58
850,65,102,58,58
851,73,102,58,58
852,5,102,58,58
853,108,102,58,58
854,100,102,58,58
855,109,102,58,58
856,196,102,58,58
857,120,102,58,58
858,4,102,58,58
859,117,102,58,58
860,82,102,58,58
861,8,102,58,58
862,146,102,58,58
863,148,102,58,58
864,8,102,58,58
865,54,102,58,58
866,59,102,58,58
867,83,102,58,58
868,87,102,58,58
869,120,102,58,58
870,91,102,58,58
871,115,102,58,58
872,184,102,58,58
873,101,102,58,58
874,139,102,58,58
875,182,102,58,58
876,71,102,58,58
877,5,102,58,58
878,242,102,58,58
879,143,102,58,58
880,81,102,58,58
881,86,102,58,58
882,31,102,58,58
883,0,102,58,58
884,140,102,58,58
885,25,102,58,58
886,187,102,58,58
887,1,102,58,58
888,84,102,58,58
889,80,102,58,58
890,143,102,58,58
891,14,102,58,58
892,137,102,58,58
893,146,102,58,58
894,198,102,58,58
895,72,102,58,58
896,60,102,58,58
897,44,102,58,58
898,10,102,58,58
899,102,102,58,58
900,61,102,58,58
901,126,102,58,58
902,126,102,58,58
903,63,102,58,58
904,113,102,58,58
905,96,102,58,58
906,193,102,58,58
907,89,102,58,58
908,15,102,58,58
909,196,102,58,58
910,89,102,58,58
911,47,102,58,58
912,106,102,58,58
913,85,102,58,58
914,12,102,58,58
915,6,102,58,58
916,63,102,58,58
917,17,102,58,58
918,19,102,58,58
919,168,102,58,58
920,190,102,58,58
921,3,102,58,58
922,50,102,58,58
923,138,102,58,58
924,96,102,58,58
925,60,102,58,58
926,183,102,58,58
927,0,102,58,58
928,24,102,58,58
929,72,102,58,58
930,123,102,58,58
931,190,102,58,58
932,175,102,58,58
933,4,102,58,58
934,136,102,58,58
935,63,102,58,58
936,7,102,58,58
937,182,102,58,58
938,69,102,58,58
939,120,102,58,58
940,33,102,58,58
941,5,102,58,58
942,193,102,58,58
943,114,102,58,58
944,179,102,58,58
945,183,102,58,58
946,120,102,58,58
947,142,102,58,58
948,82,102,58,58
949,187,102,58,58
950,58,102,58,58
951,127,102,58,58
952,104,102,58,58
953,197,102,58,58
954,192,102,58,58
955,107,102,58,58
956,5,102,58,58
957,387,102,58,58
958,2,102,58,58
959,58,102,58,58
960,75,102,58,58
961,150,102,58,58
962,50,102,58,58
963,3,102,58,58
964,123,102,58,58
965,126,102,58,58
966,27,102,58,58
967,27,102,58,58
968,71,102,58,58
969,94,102,58,58
970,128,102,58,58
971,120,102,58,58
972,0,102,58,58
973,181,102,58,58
974,149,102,58,58
975,106,102,58,58
976,18,102,58,58
977,8,102,58,58
978,48,102,58,58
979,97,102,58,58
980,175,102,58,58
981,64,102,58,58
982,199,102,58,58
983,144,102,58,58
984,126,102,58,58
985,51,102,58,58
986,63,102,58,58
987,8,102,58,58
988,55,102,58,58
989,192,102,58,58
990,165,102,58,58
991,10,102,58,58
992,29,102,58,58
993,101,102,58,58
994,168,102,58,58
995,117,102,58,58
996,52,102,58,58
997,166,102,58,58
998,129,102,58,58
999,51,102,58,58
1000,54,102,58,58
1001,87,102,58,58
1002,42,102,58,58
1003,79,102,58,58
1004,30,102,58,58
1005,19,102,58,58
1006,162,102,58,58
1007,129,102,58,58
1008,165,102,58,58
1009,77,102,58,58
1010,170,102,58,58
1011,45,102,58,58
1012,27,102,58,58
1013,166,102,58,58
1014,129,102,58,58
1015,55,102,58,58
1016,4,102,58,58
1017,34,102,58,58
1018,5,102,58,58
1019,57,102,58,58
1020,86,102,58,58
1021,155,102,58,58
1022,36,102,58,58
1023,29,102,58,58
1024,29,102,58,58
1025,31,102,58,58
1026,25,102,58,58
1027,149,102,58,58
1028,45,102,58,58
1029,25,102,58,58
1030,39,102,58,58
1031,35,102,58,58
1032,49,102,58,58
1033,197,102,58,58
1034,7,102,58,58
1035,66,102,58,58
1036,45,102,58,58
1037,161,102,58,58
1038,175,102,58,58
1039,148,102,58,58
1040,49,102,58,58
1041,16,102,58,58
1042,168,102,58,58
1043,202,102,58,58
1044,95,102,58,58
1045,41,102,58,58
1046,100,102,58,58
1047,80,102,58,58
1048,55,102,58,58
1049,149,102,58,58
1050,58,102,58,58
1051,123,102,58,58
1052,125,102,58,58
1053,184,102,58,58
1054,70,102,58,58
1055,180,102,58,58
1056,58,102,58,58
1057,131,102,58,58
1058,146,102,58,58
1059,39,102,58,58
1060,102,102,58,58
1061,73,102,58,58
1062,50,102,58,58
1063,162,102,58,58
1064,23,102,58,58
1065,181,102,58,58
1066,171,102,58,58
1067,36,102,58,58
1068,184,102,58,58
1069,173,102,58,58
1070,144,102,58,58
1071,12,102,58,58
1072,24,102,58,58
1073,82,102,58,58
1074,56,102,58,58
1075,9,102,58,58
1076,76,102,58,58
1077,68,102,58,58
1078,87,102,58,58
1079,3,102,58,58
1080,110,102,58,58
1081,113,102,58,58
1082,14,102,58,58
1083,83,102,58,58
1084,149,102,58,58
1085,55,102,58,58
1086,11,102,58,58
1087,136,102,58,58
1088,9,102,58,58
1089,106,102,58,58
1090,109,102,58,58
1091,98,102,58,58
1092,4,102,58,58
1093,177,102,58,58
1094,23,102,58,58
1095,93,102,58,58
1096,171,102,58,58
1097,186,102,58,58
1098,176,102,58,58
1099,4,102,58,58
1100,181,102,58,58
1101,119,102,58,58
1102,318,102,58,58
1103,198,102,58,58
1104,3,102,58,58
1105,147,102,58,58
1106,39,102,58,58
1107,80,102,58,58
1108,21,102,58,58
1109,158,102,58,58
1110,29,102,58,58
1111,158,102,58,58
1112,43,102,58,58
1113,114,102,58,58
1114,19,102,58,58
1115,175,102,58,58
1116,65,102,58,58
1117,127,102,58,58
1118,3,102,58,58
1119,119,102,58,58
1120,94,102,58,58
1121,29,102,58,58
1122,167,102,58,58
1123,86,102,58,58
1124,53,102,58,58
1125,48,102,58,58
1126,66,102,58,58
1127,8,102,58,58
1128,4,102,58,58
1129,90,102,58,58
1130,154,102,58,58
1131,0,102,58,58
1132,55,102,58,58
1133,96,102,58,58
1134,80,102,58,58
1135,45,102,58,58
1136,81,102,58,58
1137,167,102,58,58
1138,110,102,58,58
1139,117,102,58,58
1140,177,102,58,58
1141,98,102,58,58
1142,201,102,58,58
1143,51,102,58,58
1144,73,102,58,58
1145,5,102,58,58
1146,54,102,58,58
1147,71,102,58,58
1148,182,102,58,58
1149,126,102,58,58
1150,10,102,58,58
1151,37,102,58,58
1152,179,102,58,58
1153,172,102,58,58
1154,178,102,58,58
1155,191,102,58,58
1156,12,102,58,58
1157,30,102,58,58
1158,131,102,58,58
1159,154,102,58,58
1160,48,102,58,58
1161,201,102,58,58
1162,146,102,58,58
1163,129,102,58,58
1164,163,102,58,58
1165,108,102,58,58
1166,182,102,58,58
1167,65,102,58,58
1168,82,102,58,58
1169,50,102,58,58
1170,65,102,58,58
1171,11,102,58,58
1172,134,102,58,58
1173,60,102,58,58
1174,86,102,58,58
1175,17,102,58,58
1176,70,102,58,58
1177,49,102,58,58
1178,18,102,58,58
1179,4,102,58,58
1180,12,102,58,58
1181,16,102,58,58
1182,189,102,58,58
1183,73,102,58,58
1184,33,102,58,58
1185,25,102,58,58
1186,2,102,58,58
1187,163,102,58,58
1188,198,102,58,58
1189,14,102,58,58
1190,138,102,58,58
1191,191,102,58,58
1192,151,102,58,58
1193,154,102,58,58
1194,70,102,58,58
1195,143,102,58,58
1196,97,102,58,58
1197,36,102,58,58
1198,92,102,58,58
1199,48,102,58,58
1200,59,102,58,58
1201,6,102,58,58
1202,91,102,58,58
1203,47,102,58,58
1204,29,102,58,58
1205,178,102,58,58
1206,125,102,58,58
1207,77,102,58,58
1208,15,102,58,58
1209,41,102,58,58
1210,16,102,58,58
1211,104,102,58,58
1212,55,102,58,58
1213,134,102,58,58
1214,48,102,58,58
1215,103,102,58,58
1216,11,102,58,58
1217,196,102,58,58
1218,110,102,58,58
1219,166,102,58,58
1220,59,102,58,58
1221,35,102,58,58
1222,11,102,58,58
1223,6,102,58,58
1224,142,102,58,58
1225,52,102,58,58
1226,60,102,58,58
1227,71,102,58,58
1228,104,102,58,58
1229,65,102,58,58
1230,73,102,58,58
1231,25,102,58,58
1232,40,102,58,58
1233,70,102,58,58
1234,118,102,58,58
1235,95,102,58,58
1236,118,102,58,58
1237,174,102,58,58
1238,66,102,58,58
1239,151,102,58,58
1240,124,102,58,58
1241,130,102,58,58
1242,111,102,58,58
1243,201,102,58,58
1244,114,102,58,58
1245,67,102,58,58
1246,101,102,58,58
1247,87,102,58,58
1248,20,102,58,58
1249,131,102,58,58
1250,44,102,58,58
1251,187,102,58,58
1252,180,102,58,58
1253,28,102,58,58
1254,60,102,58,58
1255,145,102,58,58
1256,127,102,58,58
1257,35,102,58,58
1258,166,102,58,58
1259,14,102,58,58
1260,6,102,58,58
1261,7,102,58,58
1262,100,102,58,58
1263,182,102,58,58
1264,103,102,58,58
1265,59,102,58,58
1266,130,102,58,58
1267,121,102,58,58
1268,79,102,58,58
1269,72,102,58,58
1270,136,102,58,58
1271,148,102,58,58
1272,160,102,58,58
1273,91,102,58,58
1274,5,102,58,58
1275,4,102,58,58
1276,52,102,58,58
1277,9,102,58,58
1278,34,102,58,58
1279,41,102,58,58
1280,177,102,58,58
1281,10,102,58,58
1282,104,102,58,58
1283,141,102,58,58
1284,116,102,58,58
1285,103,102,58,58
1286,152,102,58,58
1287,236,102,58,58
1288,183,102,58,58
1289,87,102,58,58
1290,119,102,58,58
1291,174,102,58,58
1292,167,102,58,58
1293,7,102,58,58
1294,103,102,58,58
1295,134,102,58,58
1296,195,102,58,58
1297,3,102,58,58
1298,135,102,58,58
1299,0,102,58,58
1300,182,102,58,58
1301,149,102,58,58
1302,192,102,58,58
1303,35,102,58,58
1304,183,102,58,58
1305,66,102,58,58
1306,58,102,58,58
1307,63,102,58,58
1308,32,102,58,58
1309,47,102,58,58
1310,107,102,58,58
1311,94,102,58,58
1312,189,102,58,58
1313,62,102,58,58
1314,12,102,58,58
1315,91,102,58,58
1316,185,102,58,58
1317,189,102,58,58
1318,123,102,58,58
1319,37,102,58,58
1320,188,102,58,58
1321,12,102,58,58
1322,21,102,58,58
1323,172,102,58,58
1324,92,102,58,58
1325,55,102,58,58
1326,4,102,58,58
1327,11,102,58,58
1328,201,102,58,58
1329,80,102,58,58
1330,28,102,58,58
1331,27,102,58,58
1332,190,102,58,58
1333,129,102,58,58
1334,94,102,58,58
1335,164,102,58,58
1336,104,102,58,58
1337,86,102,58,58
1338,127,102,58,58
1339,172,102,58,58
1340,143,102,58,58
1341,70,102,58,58
1342,73,102,58,58
1343,187,102,58,58
1344,42,102,58,58
1345,11,102,58,58
1346,75,102,58,58
1347,3,102,58,58
1348,5,102,58,58
1349,147,102,58,58
1350,17,102,58,58
1351,58,102,58,58
1352,30,102,58,58
1353,121,102,58,58
1354,32,102,58,58
1355,115,102,58,58
1356,199,102,58,58
1357,18,102,58,58
