Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
dla102x2	configs/dla102x2/config_dla102x2_CosFace_sgd.yaml	222	13	0.0	89.288	42.756	52.108	0.0	80.461	45.216	48.146
dla102x2	configs/dla102x2/config_dla102x2_CosFace_sgd.yaml	222	14	0.0	88.96	42.716	52.233	0.0	81.64	45.644	49.447
dla102x2	configs/dla102x2/config_dla102x2_CosFace_sgd.yaml	222	15	0.0	90.767	42.696	53.884	0.0	83.683	45.323	50.384
dla102x2	configs/dla102x2/config_dla102x2_CosFace_sgd.yaml	222	16	0.0	89.772	43.334	54.835	0.0	83.421	46.096	52.454
dla102x2	configs/dla102x2/config_dla102x2_CosFace_sgd.yaml	222	17	0.0	89.458	43.494	55.103	0.0	84.233	46.45	53.052
dla102x2	configs/dla102x2/config_dla102x2_CosFace_sgd.yaml	222	18	0.0	90.283	43.554	56.058	0.0	84.9	46.283	53.586
dla102x2	configs/dla102x2/config_dla102x2_CosFace_sgd.yaml	222	19	0.0	88.882	44.218	56.527	0.0	84.717	46.147	53.671
dla102x2	configs/dla102x2/config_dla102x2_CosFace_sgd.yaml	222	20	0.0	90.925	44.022	57.523	0.0	86.577	46.404	54.874
dla102x2	configs/dla102x2/config_dla102x2_CosFace_sgd.yaml	222	21	0.0	92.051	43.314	57.126	0.0	86.983	46.206	54.757
dla102x2	configs/dla102x2/config_dla102x2_CosFace_sgd.yaml	222	22	0.0	92.548	43.326	57.237	0.0	86.564	46.02	54.662
dla102x2	configs/dla102x2/config_dla102x2_CosFace_sgd.yaml	222	23	0.0	92.391	43.245	57.589	0.0	87.611	46.318	55.894
dla102x2	configs/dla102x2/config_dla102x2_CosFace_sgd.yaml	222	24	0.0	92.81	43.579	58.319	0.0	87.86	46.278	56.123
dla102x2	configs/dla102x2/config_dla102x2_CosFace_sgd.yaml	222	25	0.0	91.894	43.737	58.533	0.0	87.913	46.625	56.547
dla102x2	configs/dla102x2/config_dla102x2_CosFace_sgd.yaml	222	26	0.0	92.142	43.848	58.459	0.0	87.179	46.463	56.421
dla102x2	configs/dla102x2/config_dla102x2_CosFace_sgd.yaml	222	27	0.0	92.26	43.868	59.013	0.0	88.738	46.285	56.828
dla102x2	configs/dla102x2/config_dla102x2_CosFace_sgd.yaml	222	28	0.0	93.02	43.877	58.856	0.0	88.279	46.786	57.494
dla102x2	configs/dla102x2/config_dla102x2_CosFace_sgd.yaml	222	29	0.0	92.3	44.333	59.493	0.0	87.546	47.159	57.604
dla102x2	configs/dla102x2/config_dla102x2_CosFace_sgd.yaml	222	30	0.0	92.129	44.206	59.117	0.0	87.362	47.135	58.027
dla102x2	configs/dla102x2/config_dla102x2_CosFace_sgd.yaml	222	31	0.0	92.535	44.341	58.995	0.0	87.873	47.124	58.115
dla102x2	configs/dla102x2/config_dla102x2_CosFace_sgd.yaml	222	32	0.0	92.3	44.262	59.198	0.0	87.074	47.604	58.188
dla102x2	configs/dla102x2/config_dla102x2_CosFace_sgd.yaml	222	33	0.0	92.431	44.394	59.33	0.0	86.629	47.852	58.699
dla102x2	configs/dla102x2/config_dla102x2_CosFace_sgd.yaml	222	34	0.0	92.653	44.139	59.692	0.0	87.48	47.644	58.811
dla102x2	configs/dla102x2/config_dla102x2_CosFace_sgd.yaml	222	35	0.0	92.051	44.457	60.209	0.0	87.821	47.607	58.911
dla102x2	configs/dla102x2/config_dla102x2_CosFace_sgd.yaml	222	36	0.0	92.156	44.611	59.817	0.0	86.118	47.984	59.105
dla102x2	configs/dla102x2/config_dla102x2_CosFace_sgd.yaml	222	37	0.0	91.867	44.59	59.877	0.0	86.459	47.774	59.142
dla102x2	configs/dla102x2/config_dla102x2_CosFace_sgd.yaml	222	38	0.0	91.606	45.062	60.464	0.0	85.922	48.237	59.284
dla102x2	configs/dla102x2/config_dla102x2_CosFace_sgd.yaml	222	39	0.0	91.894	44.997	60.195	0.0	85.516	48.357	59.03
dla102x2	configs/dla102x2/config_dla102x2_CosFace_sgd.yaml	222	40	0.0	91.71	44.932	60.163	0.0	84.992	48.255	58.838
dla102x2	configs/dla102x2/config_dla102x2_CosFace_sgd.yaml	222	41	0.0	91.776	45.045	60.224	0.0	85.817	48.57	59.783
dla102x2	configs/dla102x2/config_dla102x2_CosFace_sgd.yaml	222	42	0.0	90.558	45.557	60.677	0.0	84.953	48.742	59.712
dla102x2	configs/dla102x2/config_dla102x2_CosFace_sgd.yaml	222	43	0.0	90.977	45.479	60.83	0.0	84.822	48.83	59.621
dla102x2	configs/dla102x2/config_dla102x2_CosFace_sgd.yaml	222	44	0.0	91.134	45.555	60.568	0.0	85.11	49.035	60.066
dla102x2	configs/dla102x2/config_dla102x2_CosFace_sgd.yaml	222	45	0.0	90.505	45.53	60.461	0.0	84.717	48.957	59.877
dla102x2	configs/dla102x2/config_dla102x2_CosFace_sgd.yaml	222	46	0.0	91.003	45.576	60.906	0.0	85.189	48.88	60.072
dla102x2	configs/dla102x2/config_dla102x2_CosFace_sgd.yaml	222	47	0.0	90.283	45.696	60.808	0.0	84.377	49.371	60.14
dla102x2	configs/dla102x2/config_dla102x2_CosFace_sgd.yaml	222	48	0.0	90.073	45.625	60.576	0.0	84.521	49.145	59.837
dla102x2	configs/dla102x2/config_dla102x2_CosFace_sgd.yaml	222	49	0.0	90.663	45.902	61.179	0.0	83.892	49.463	60.557
dla102x2	configs/dla102x2/config_dla102x2_CosFace_sgd.yaml	222	50	0.0	89.955	45.811	61.075	0.0	83.578	49.269	60.122
dla102x2	configs/dla102x2/config_dla102x2_CosFace_sgd.yaml	222	51	0.0	90.296	45.675	60.644	0.0	83.041	49.717	60.997
dla102x2	configs/dla102x2/config_dla102x2_CosFace_sgd.yaml	222	52	0.0	90.296	45.742	60.83	0.0	83.8	49.668	60.535
dla102x2	configs/dla102x2/config_dla102x2_CosFace_sgd.yaml	222	53	0.0	90.597	45.841	61.221	0.0	83.578	49.725	60.816
dla102x2	configs/dla102x2/config_dla102x2_CosFace_sgd.yaml	222	54	0.0	89.419	46.402	61.63	0.0	83.29	49.964	61.122
dla102x2	configs/dla102x2/config_dla102x2_CosFace_sgd.yaml	222	55	0.0	89.733	46.231	61.641	0.0	83.185	50.125	61.293
dla102x2	configs/dla102x2/config_dla102x2_CosFace_sgd.yaml	222	56	0.0	90.23	45.831	60.814	0.0	82.596	50.09	60.93
dla102x2	configs/dla102x2/config_dla102x2_CosFace_sgd.yaml	222	57	0.0	89.68	46.491	61.781	0.0	83.539	50.116	61.641
dla102x2	configs/dla102x2/config_dla102x2_CosFace_sgd.yaml	222	58	0.0	89.471	46.48	61.181	0.0	81.784	50.167	60.982
dla102x2	configs/dla102x2/config_dla102x2_CosFace_sgd.yaml	222	59	0.0	89.104	46.399	61.207	0.0	82.019	50.239	61.67
dla102x2	configs/dla102x2/config_dla102x2_CosFace_sgd.yaml	222	60	0.0	89.445	46.507	61.565	0.0	82.674	50.3	61.36
dla102x2	configs/dla102x2/config_dla102x2_CosFace_sgd.yaml	222	61	0.0	89.772	46.55	61.702	0.0	82.674	49.949	61.084
dla102x2	configs/dla102x2/config_dla102x2_CosFace_sgd.yaml	222	62	0.0	89.052	46.981	61.712	0.0	81.679	50.783	62.097
dla102x2	configs/dla102x2/config_dla102x2_CosFace_sgd.yaml	222	63	0.0	88.921	47.078	61.792	0.0	80.775	50.854	61.912
dla102x2	configs/dla102x2/config_dla102x2_CosFace_sgd.yaml	222	64	0.0	87.258	47.131	61.745	0.0	79.793	51.338	62.427
dla102x2	configs/dla102x2/config_dla102x2_CosFace_sgd.yaml	222	65	0.0	88.685	46.791	61.96	0.0	80.867	50.808	61.819
dla102x2	configs/dla102x2/config_dla102x2_CosFace_sgd.yaml	222	66	0.0	88.803	47.135	62.478	0.0	80.055	51.363	62.476
dla102x2	configs/dla102x2/config_dla102x2_CosFace_sgd.yaml	222	67	0.0	89.078	46.843	61.796	0.0	80.592	50.97	61.811
dla102x2	configs/dla102x2/config_dla102x2_CosFace_sgd.yaml	222	68	0.0	88.777	47.018	62.503	0.0	79.78	51.227	62.026
dla102x2	configs/dla102x2/config_dla102x2_CosFace_sgd.yaml	222	69	0.0	88.764	47.18	62.526	0.0	80.055	51.418	62.469
dla102x2	configs/dla102x2/config_dla102x2_CosFace_sgd.yaml	222	70	0.0	88.947	47.313	62.468	0.0	80.906	51.105	62.2
dla102x2	configs/dla102x2/config_dla102x2_CosFace_sgd.yaml	222	71	0.0	89.523	47.16	62.634	0.0	80.828	51.252	62.629
dla102x2	configs/dla102x2/config_dla102x2_CosFace_sgd.yaml	222	72	0.0	89.209	47.315	62.962	0.0	81.168	51.261	62.69
dla102x2	configs/dla102x2/config_dla102x2_CosFace_sgd.yaml	222	73	0.0	89.445	47.138	62.498	0.0	80.382	51.271	62.11
dla102x2	configs/dla102x2/config_dla102x2_CosFace_sgd.yaml	222	74	0.0	89.563	47.182	62.688	0.0	80.631	51.452	62.926
dla102x2	configs/dla102x2/config_dla102x2_CosFace_sgd.yaml	222	75	0.0	88.973	47.223	62.581	0.0	81.207	51.359	63.037
dla102x2	configs/dla102x2/config_dla102x2_CosFace_sgd.yaml	222	76	0.0	89.798	47.266	62.565	0.0	81.613	51.256	62.618
dla102x2	configs/dla102x2/config_dla102x2_CosFace_sgd.yaml	222	77	0.0	89.183	47.361	63.111	0.0	81.286	51.5	62.736
dla102x2	configs/dla102x2/config_dla102x2_CosFace_sgd.yaml	222	78	0.0	89.117	47.353	63.026	0.0	81.05	51.499	62.677
dla102x2	configs/dla102x2/config_dla102x2_CosFace_sgd.yaml	222	79	0.0	89.34	47.359	63.221	0.0	81.548	51.515	63.09
dla102x2	configs/dla102x2/config_dla102x2_CosFace_sgd.yaml	222	80	0.0	89.432	47.177	63.085	0.0	82.321	51.355	62.865
dla102x2	configs/dla102x2/config_dla102x2_CosFace_sgd.yaml	222	81	0.0	89.419	47.325	63.129	0.0	81.731	51.378	62.671
dla102x2	configs/dla102x2/config_dla102x2_CosFace_sgd.yaml	222	82	0.0	89.104	47.556	63.302	0.0	81.902	51.433	62.83
dla102x2	configs/dla102x2/config_dla102x2_CosFace_sgd.yaml	222	83	0.0	89.68	47.174	62.972	0.0	82.831	50.939	62.037
dla102x2	configs/dla102x2/config_dla102x2_CosFace_sgd.yaml	222	84	0.0	89.955	46.992	62.552	0.0	82.975	50.831	61.919
dla102x2	configs/dla102x2/config_dla102x2_CosFace_sgd.yaml	222	85	0.0	90.021	47.074	62.686	0.0	82.779	51.069	62.256
dla102x2	configs/dla102x2/config_dla102x2_CosFace_sgd.yaml	222	86	0.0	89.602	47.165	63.096	0.0	82.609	50.978	62.15
dla102x2	configs/dla102x2/config_dla102x2_CosFace_sgd.yaml	222	87	0.0	90.047	47.187	62.958	0.0	82.7	51.035	62.215
dla102x2	configs/dla102x2/config_dla102x2_CosFace_sgd.yaml	222	88	0.0	89.654	47.219	63.016	0.0	82.307	51.103	62.16
dla102x2	configs/dla102x2/config_dla102x2_CosFace_sgd.yaml	222	89	0.0	89.694	47.271	63.072	0.0	82.347	51.131	62.311
dla102x2	configs/dla102x2/config_dla102x2_CosFace_sgd.yaml	222	90	0.0	89.51	47.276	63.123	0.0	82.242	51.182	62.293
dla102x2	configs/dla102x2/config_dla102x2_CosFace_sgd.yaml	222	91	0.0	89.733	47.286	63.11	0.0	82.334	51.168	62.286
dla102x2	configs/dla102x2/config_dla102x2_CosFace_sgd.yaml	222	92	0.0	89.589	47.428	63.292	0.0	82.347	51.211	62.385
dla102x2	configs/dla102x2/config_dla102x2_CosFace_sgd.yaml	222	93	0.0	89.576	47.32	63.119	0.0	82.491	51.143	62.307
dla102x2	configs/dla102x2/config_dla102x2_CosFace_sgd.yaml	222	94	0.0	89.628	47.395	63.21	0.0	82.373	51.156	62.3
dla102x2	configs/dla102x2/config_dla102x2_CosFace_sgd.yaml	222	95	0.0	89.654	47.411	63.248	0.0	82.713	51.18	62.295
dla102x2	configs/dla102x2/config_dla102x2_CosFace_sgd.yaml	222	96	0.0	89.746	47.399	63.204	0.0	82.491	51.17	62.324
dla102x2	configs/dla102x2/config_dla102x2_CosFace_sgd.yaml	222	97	0.0	89.641	47.393	63.186	0.0	82.504	51.178	62.284
dla102x2	configs/dla102x2/config_dla102x2_CosFace_sgd.yaml	222	98	0.0	89.707	47.408	63.204	0.0	82.334	51.23	62.411
dla102x2	configs/dla102x2/config_dla102x2_CosFace_sgd.yaml	222	99	0.0	89.628	47.462	63.284	0.0	82.281	51.164	62.232
dla102x2	configs/dla102x2/config_dla102x2_CosFace_sgd.yaml	222	100	0.0	89.654	47.436	63.224	0.0	82.229	51.217	62.353
