ids,epoch_99,epoch_100
341,3618,6004
342,9572,1166
343,1,9869
344,3191,6586
345,4601,6279
346,878,2157
347,6533,3961
348,119,8591
349,890,5916
350,1474,8591
351,8854,4896
352,7966,5032
353,1876,5163
354,5170,5168
355,5776,9356
356,5170,1858
357,3870,221
358,1702,4170
359,634,4916
360,1664,8629
361,8006,5687
362,5466,4539
363,757,1166
364,7633,6977
365,7523,732
366,1207,2478
367,8806,6402
368,1103,5592
369,6469,5465
370,7927,8643
371,146,7157
372,1278,9014
373,6594,8771
374,7090,8172
375,4817,4063
376,7282,8015
377,3710,2852
378,5198,4864
379,9179,6841
380,129,6311
381,2722,8591
382,2205,8591
383,5235,1267
384,7,114
385,4218,4945
386,4108,6919
387,7966,8616
388,2205,8591
389,2989,5447
390,1207,106
391,2482,9853
392,657,4140
393,2582,7204
394,1278,5355
395,316,7302
396,4679,7018
397,1278,9153
398,7810,7051
399,8210,5687
400,7704,8579
401,1906,8540
402,9213,3656
403,4698,3656
404,3143,8258
405,7122,8591
406,4811,7076
407,7680,9927
408,5823,3774
409,337,8771
410,5235,3100
411,1790,9075
412,6179,9869
413,5446,248
414,5235,4375
415,657,4375
416,7735,5447
417,1664,6187
418,1971,8191
419,5317,5355
420,7735,6004
421,7735,8350
422,7014,736
423,6179,3147
424,1278,807
425,775,9153
426,9421,3243
427,4055,7983
428,4709,3863
429,5235,2945
430,8757,2679
431,6300,7864
432,6094,8591
433,6531,4311
434,1908,2453
435,9486,2571
436,4595,6234
437,1812,6305
438,3672,8591
439,3191,6955
440,129,6187
441,5875,2117
442,7759,1166
443,7317,9503
444,5863,2527
445,750,8185
446,8126,2835
447,5170,4883
448,161,2031
449,2870,3865
450,5170,2868
451,689,4720
452,1008,3774
453,5693,7387
454,9338,9853
455,3485,7773
456,2550,6370
457,3485,2882
458,3831,2093
459,790,4375
460,3027,6304
461,4347,4434
462,997,9869
463,878,732
464,1103,966
465,2632,9244
466,6531,1557
467,282,3010
468,3146,2031
469,2335,9869
470,1479,9853
471,800,1756
472,6469,1756
473,5391,2113
474,2005,966
475,8198,541
476,1103,2031
477,2061,1400
478,2061,3014
479,997,338
480,8432,5795
481,14,6955
482,9572,5185
483,8806,5355
484,7611,8820
485,6027,4421
486,84,2304
487,2911,7069
488,5155,8591
489,4129,8579
490,3948,6677
491,581,8936
492,4629,7102
493,8126,5355
494,381,8612
495,878,2618
496,4076,4421
497,4774,5236
498,399,8771
499,7735,4539
500,3191,8629
501,4811,4197
502,2279,5787
503,9607,7051
504,6114,2527
505,5391,3129
506,679,9861
507,3191,2679
508,6700,6937
509,4737,8974
510,6457,5848
511,7464,3526
512,9452,3555
513,380,6561
514,2577,9773
515,353,736
516,3755,8979
517,9994,1901
518,2178,8523
519,3876,9661
520,1785,3735
521,7188,8591
522,6514,5586
523,3362,5235
524,1103,381
525,4811,6004
526,8953,2453
527,9456,9337
528,3191,9869
529,1906,1166
530,4811,8936
531,4083,8591
532,7597,2527
533,497,966
534,125,1901
535,5490,9503
536,9994,2567
537,2241,4720
538,5780,7069
539,4218,9869
540,399,8591
541,415,3961
542,8480,5582
543,6049,9895
544,5788,9895
545,5582,9927
546,1878,5662
547,757,9869
548,5218,9367
549,5663,1182
550,5391,1732
551,7216,7142
552,6469,6957
553,5695,8591
554,3755,2166
555,581,5687
556,9456,4326
557,5914,9019
558,757,6919
559,6157,8591
560,7216,8298
561,493,6367
562,5808,8701
563,2061,6414
564,4811,9543
565,1278,5582
566,4376,9621
567,9404,5602
568,5863,354
569,3161,6340
570,9603,9503
571,6429,8591
572,9603,3526
573,5369,1737
574,1114,3729
575,3656,8258
576,1114,8771
577,3888,2941
578,1353,586
579,8173,8591
580,7092,6004
581,9887,5617
582,5788,4688
583,9247,3886
584,7464,2691
585,6469,2113
586,4941,5163
587,4941,8579
588,5466,8591
589,2691,3793
590,4780,7960
591,5121,8591
592,4393,8720
593,953,6004
594,1664,3886
595,8404,5582
596,8480,1481
597,9236,8422
598,8505,5840
599,9865,2454
600,1664,9190
601,8687,9543
602,8729,6122
603,8307,4896
604,679,5032
605,313,891
606,7715,7697
607,8544,9871
608,6700,7751
609,2989,3898
610,5118,6414
611,3672,235
612,7188,2572
613,3224,9853
614,7188,688
615,7735,8979
616,2611,9570
617,6613,1551
618,313,773
619,4811,9869
620,4585,2479
621,7616,3040
622,2722,6245
623,1164,6305
624,86,3929
625,1934,9621
626,1207,9906
627,497,8420
628,4941,4896
629,7275,3555
630,4811,3297
631,9994,966
632,1824,4113
633,5235,2692
634,9397,2177
635,5629,966
636,985,966
637,2850,2941
638,2445,5848
639,4679,7476
640,7680,5032
641,7208,3652
642,6943,1096
643,4194,6955
644,1906,8422
645,3191,6955
646,757,3398
647,4347,9853
648,3755,8591
649,581,9489
650,9179,2679
651,8156,5848
652,7579,2679
653,8006,3678
654,6533,6004
655,4629,4012
656,5235,7285
657,9350,6184
658,7369,5711
659,2335,7696
660,4780,6549
661,679,4902
662,2142,7204
663,5788,948
664,6108,9739
665,9486,9869
666,9819,9019
667,1406,3793
668,1911,2453
669,3336,4421
670,3336,3526
671,1695,8425
672,5041,8095
673,2831,7469
674,7173,5662
675,3888,1985
676,4780,6004
677,3957,8775
678,7295,7769
679,7464,7864
680,8566,6004
681,581,9462
682,9486,8133
683,3710,4656
684,1982,7018
685,7895,5708
686,4941,4795
687,2254,1369
688,3873,4375
689,2586,5163
690,3336,9215
691,953,8420
692,9779,4659
693,8970,8591
694,8806,2039
695,4406,4505
696,7676,3402
697,1207,3793
698,6476,2179
699,9105,2882
700,9397,9280
701,8198,2177
702,7150,7476
703,9450,8320
704,5863,7781
705,6027,9676
706,5788,4421
707,1904,533
708,1207,7704
709,7071,4720
710,316,1369
711,8463,4720
712,3755,3297
713,2704,1885
714,7523,5582
715,8126,5355
716,5988,5848
717,7735,9724
718,9397,113
719,3888,5507
720,1471,8636
721,2718,5215
722,8893,9462
723,2362,2479
724,5235,5032
725,9983,4447
726,5770,2692
727,7037,6919
728,2335,559
729,1278,114
730,1015,2304
731,3710,1747
732,8093,2077
733,5713,6709
734,4941,7202
735,5788,2113
736,2335,3886
737,7090,9589
738,4283,3656
739,7810,7075
740,1207,7469
741,9994,9589
742,4362,4375
743,8368,4043
744,970,5032
745,399,1267
746,2414,9704
747,581,3774
748,1871,4659
749,7735,4902
750,4328,3226
751,1103,9074
752,881,6865
753,3834,5734
754,7680,7934
755,8654,4362
756,3948,6671
757,8321,4375
758,6344,1557
759,2280,5929
760,6613,6259
761,316,5694
762,9247,7766
763,2291,7790
764,8729,4398
765,8646,2782
766,1479,4340
767,3336,1374
768,4595,9869
769,4848,2039
770,4406,8235
771,4243,6807
772,6515,6259
773,9989,4421
774,8352,7970
775,6179,9621
776,7735,6259
777,8806,337
778,7680,5032
779,1541,6305
780,9338,954
781,942,5592
782,7966,3216
783,2628,6095
784,3755,5032
785,4895,6841
786,2149,4807
787,5235,6004
788,4107,5308
789,5812,8591
790,8112,5168
791,3336,3886
792,1906,9892
793,7676,2730
794,7208,5032
795,212,1747
796,389,6977
797,7680,4091
798,5808,7202
799,14,989
800,2259,8191
801,3191,6955
802,2550,2608
803,175,5510
804,9572,5699
805,5218,6955
806,4941,5232
807,665,5447
808,1966,2453
809,7216,5426
810,3710,2782
811,4811,2453
812,4913,8322
813,1591,3129
814,5170,1446
815,4895,4653
816,2335,8591
817,8544,6187
818,1354,6304
819,7633,4375
820,6049,8254
821,7810,9906
822,1406,2304
823,4811,2663
824,1643,5597
825,7368,687
826,2545,4902
827,7735,4855
828,6368,5168
829,8277,983
830,4799,3326
831,288,8579
832,8789,8974
833,5691,4795
834,2628,9660
835,9206,8636
836,6469,9946
837,1856,2940
838,8449,2679
839,9235,8720
840,5155,9575
841,5446,6004
842,2253,7636
843,6433,3445
844,1702,7341
845,7071,6267
846,9456,3793
847,5044,3324
848,7735,8775
849,51,7677
850,7188,6187
851,6910,2527
852,1577,5232
853,5823,8936
854,2113,7960
855,3684,4349
856,7523,8523
857,9051,6196
858,790,5764
859,4937,3793
860,9974,4012
861,5169,9681
862,7423,4197
863,1906,8936
864,8630,2453
865,5780,4375
866,8757,2398
867,4595,3774
868,2205,1523
869,2335,2679
870,2174,1166
871,7188,9869
872,5235,6776
873,7490,8257
874,5836,8579
875,5712,5355
876,1794,9927
877,6696,3756
878,8126,1441
879,4811,9869
880,3336,4539
881,953,9503
882,2299,3216
883,5664,7157
884,7680,8191
885,4941,2217
886,6040,7469
887,3336,7811
888,2145,4807
889,4811,6004
890,4128,795
891,953,2027
892,8277,7677
893,9751,5582
894,9450,1256
895,5446,4677
896,8276,7400
897,3744,6004
898,2343,3031
899,9397,8591
900,8854,1622
901,5391,7781
902,4448,9621
903,9944,9824
904,1655,8629
905,4448,3774
906,3957,5355
907,3797,2208
908,1982,9503
909,6613,4083
910,1763,749
911,7735,417
912,5042,9849
913,3336,8974
914,2210,5878
915,1932,430
916,2938,8775
917,1317,3774
918,14,6272
919,1871,6261
920,1646,9621
921,5713,3429
922,15,7018
923,862,4421
924,2280,6259
925,5780,2720
926,7584,4013
927,5170,6144
928,5788,9503
929,7680,834
930,7735,2039
931,5416,5795
932,4941,6462
933,2482,8936
934,7503,2453
935,1207,9048
936,5044,4943
937,5041,1369
938,399,966
939,129,3526
940,3807,5653
941,7735,2177
942,9397,8720
943,4860,9895
944,1906,650
945,2526,624
946,4572,515
947,8926,7283
948,2136,2846
949,1207,8579
950,209,2679
951,7735,2679
952,2178,8936
953,3191,779
954,2210,7372
955,6355,3943
956,3102,2324
957,9974,2679
958,6469,8320
959,7735,5787
960,9040,3429
961,9260,6555
962,4825,33
963,5780,5848
964,4432,6370
965,3336,7283
966,3618,5168
967,8400,1297
968,4913,2941
969,2178,8201
970,1906,2856
971,5566,337
972,8646,4592
973,1207,9132
974,683,3197
975,8198,3031
976,1159,4244
977,8267,4902
978,8126,3997
979,2959,989
980,6416,7997
981,2896,966
982,5780,4030
983,9284,8090
984,267,1554
985,5235,9019
986,953,6957
987,4746,4262
988,3485,5465
989,1871,2688
990,2163,6977
991,2870,1817
992,7680,5032
993,8433,2780
994,6469,6147
995,9179,7904
996,750,219
997,2335,9869
998,7037,6304
999,8970,27
1000,1624,7769
1001,8893,9853
1002,5469,1391
1003,581,6957
1004,4720,3825
1005,3888,7766
1006,1278,5930
1007,3191,9772
1008,1354,3686
1009,5629,4560
1010,5391,4795
1011,3258,5687
1012,4998,9946
1013,5391,8591
1014,953,4720
1015,8639,3572
1016,7450,9621
1017,3888,2941
1018,3830,5848
1019,9450,1446
1020,2582,3711
1021,7735,103
1022,2067,2
1023,6657,9853
1024,3618,381
1025,4913,2527
1026,3891,6955
1027,2178,8523
1028,6185,2039
1029,7735,5840
1030,1114,8771
1031,4811,6004
1032,6652,5919
1033,3179,8775
1034,6166,5465
1035,1906,8763
1036,7274,8320
1037,4448,8144
1038,3672,3886
1039,9779,4018
1040,9607,8629
1041,389,8591
1042,8198,4140
1043,135,1441
1044,5391,9038
1045,1595,3898
1046,5002,7202
1047,6886,1179
1048,8970,2663
1049,1186,6004
1050,4511,7811
1051,2335,6201
1052,8694,4656
1053,7735,8682
1054,4081,2966
1055,5904,1467
1056,6422,3037
1057,3755,694
1058,3045,6955
1059,9514,2448
1060,1207,8672
1061,7897,2941
1062,6467,6004
1063,5695,8480
1064,9540,9869
1065,7735,7469
1066,3054,3341
1067,6388,5787
1068,4780,1267
1069,135,8720
1070,1884,3381
1071,6553,7160
1072,1278,807
1073,493,5181
1074,50,6004
1075,1484,7696
1076,8675,1576
1077,7663,4582
1078,7735,4539
1079,3755,7697
1080,7715,559
1081,8953,4491
1082,9754,5823
1083,2178,2
1084,5169,694
1085,3888,4563
1086,5823,2994
1087,4123,6004
1088,5006,2834
1089,2148,4303
1090,1633,559
1091,5235,6807
1092,4123,5787
1093,3039,1271
1094,2148,299
1095,5235,1527
1096,5185,8893
1097,7735,4375
1098,7584,2941
1099,4406,1017
1100,7037,9503
1101,7156,6955
1102,3618,2941
1103,1906,8591
1104,5170,9048
1105,5235,2856
1106,4376,7283
1107,2451,9621
1108,4376,4953
1109,1207,9849
1110,1870,954
1111,3948,3631
1112,9284,9927
1113,2205,9853
1114,1406,8028
1115,7090,8775
1116,6613,2404
1117,1259,4362
1118,6457,2479
1119,5170,5355
1120,757,2
1121,4459,2177
1122,3154,5280
1123,343,8647
1124,7035,6004
1125,2774,8257
1126,139,9048
1127,3336,6976
1128,9254,8849
1129,7336,7834
1130,1577,9462
1131,1278,14
1132,3191,4421
1133,3191,4658
1134,2957,4362
1135,5446,2572
1136,4941,2527
1137,7680,38
1138,7735,3886
1139,646,559
1140,3191,6955
1141,5446,6145
1142,5894,2177
1143,728,5323
1144,3687,5511
1145,1207,6144
1146,800,4943
1147,8806,677
1148,2799,8950
1149,5706,9137
1150,5974,8775
1151,5176,9019
1152,9040,7820
1153,6330,8191
1154,2178,2285
1155,1591,9724
1156,7523,6095
1157,8282,9861
1158,4341,6234
1159,7735,8771
1160,8006,2608
1161,8853,6566
1162,1521,6738
1163,9607,559
1164,657,8579
1165,3284,4677
1166,5170,905
1167,1631,8144
1168,5039,5914
1169,7109,966
1170,9040,2852
1171,4440,2571
1172,5155,1732
1173,3387,5787
1174,2067,7636
1175,5446,6566
1176,3797,8579
1177,7293,6746
1178,9556,5764
1179,2582,8936
1180,5170,8643
1181,1207,279
1182,8416,31
1183,4123,8629
1184,5863,2121
1185,3191,7051
1186,7897,2953
1187,4341,3071
1188,1966,4170
1189,6070,6305
1190,4857,5642
1191,4048,1748
1192,4625,3656
1193,9450,6140
1194,581,7018
1195,9364,4295
1196,7735,7443
1197,7680,4678
1198,209,4170
1199,304,8831
1200,7216,1545
1201,7680,8682
1202,437,2421
1203,7090,3943
1204,679,5163
1205,1246,9503
1206,3007,7871
1207,129,8144
1208,8970,7755
1209,4801,4634
1210,3755,9946
1211,9856,201
1212,4376,5764
1213,5256,9853
1214,6469,8322
1215,7188,315
1216,2073,3492
1217,4625,1458
1218,5780,9356
1219,1529,4902
1220,8962,5687
1221,3224,2663
1222,9944,7960
1223,9052,2930
1224,1878,9853
1225,3710,9678
1226,2817,7283
1227,7188,9927
1228,3618,5887
1229,7966,732
1230,4601,7319
1231,1971,9977
1232,6344,599
1233,5446,4224
1234,2094,9621
1235,9213,3445
1236,8674,4505
1237,9425,9503
1238,2178,795
1239,4432,1369
1240,2611,6245
1241,1103,7811
1242,4941,3216
1243,9456,5586
1244,3336,3774
1245,581,834
1246,9247,8775
1247,7090,3774
1248,679,7558
1249,1207,2527
1250,1354,807
1251,6059,8775
1252,4746,4438
1253,7980,3278
1254,8732,6187
1255,2567,7358
1256,1479,966
1257,6433,4006
1258,3886,4883
1259,1982,4491
1260,790,4362
1261,4537,9256
1262,9400,6402
1263,1894,6234
1264,2260,7476
1265,7188,8763
1266,5185,9503
1267,5845,8303
1268,5006,9722
1269,1207,4375
1270,1966,1639
1271,4376,5662
1272,9260,5914
1273,493,7970
1274,3710,6004
1275,9294,4658
1276,4341,6234
1277,1207,7469
1278,1906,2941
1279,5235,9137
1280,8970,2679
1281,337,7636
1282,3164,8991
1283,1278,6305
1284,953,9473
1285,5446,6004
1286,3336,4720
1287,4098,8979
1288,5663,5916
1289,7188,966
1290,3618,4375
1291,957,8591
1292,1243,586
1293,372,8038
1294,7173,5848
1295,9604,6087
1296,8238,6201
1297,1207,3031
1298,5170,5355
1299,3336,4720
1300,8893,6367
1301,5218,7450
1302,5170,8336
1303,5968,1342
1304,2065,6677
1305,7786,2882
1306,6179,7465
1307,2254,6004
1308,6938,5761
1309,4393,8616
1310,7090,773
1311,5391,7290
1312,129,4653
1313,6823,8174
1314,4362,1756
1315,9301,8144
1316,2335,939
1317,775,8974
1318,5859,3129
1319,4406,4362
1320,9981,8591
1321,129,4170
1322,8806,8936
1323,5495,4170
1324,9801,2157
1325,5235,5592
1326,1164,279
1327,5391,4795
1328,4003,1710
1329,6613,2856
1330,4071,9853
1331,8806,8682
1332,7216,624
1333,7122,5032
1334,5904,4340
1335,1278,3793
1336,5904,6566
1337,1577,8144
1338,6301,2953
1339,7275,8591
1340,7680,7668
1341,3336,4720
1342,9357,6147
1343,2061,2608
1344,6145,5032
1345,8970,4678
1346,3191,6955
1347,4123,6102
1348,1664,14
1349,7917,8058
1350,3755,2994
1351,2178,1901
1352,3672,5662
1353,2341,8290
1354,2241,5582
1355,5185,8191
1356,7680,2217
1357,4432,3398
1358,5425,7128
1359,4531,7766
1360,9201,2124
1361,6325,5687
1362,5695,2479
1363,5002,6588
1364,3842,2177
1365,3755,2882
1366,7475,5447
1367,5446,9621
1368,4941,6414
1369,5629,732
1370,878,4375
1371,1906,9861
1372,8806,9137
1373,9740,9225
1374,3336,6367
1375,1278,6004
1376,3116,559
1377,581,966
1378,7670,6095
1379,9486,5465
1380,953,9038
1381,5583,1061
1382,8277,9853
1383,5317,7341
1384,7680,4421
1385,679,5582
1386,2335,4720
1387,7502,7960
1388,4811,6955
1389,4115,7959
1390,2221,6304
1391,1261,3943
1392,6823,6370
1393,953,4299
1394,8806,8191
1395,497,3943
1396,960,5355
1397,6823,9703
1398,9974,7960
1399,7251,2941
1400,4601,9927
1401,4811,9869
1402,2777,8178
1403,7449,6370
1404,5170,6977
1405,5526,1400
1406,4035,8616
1407,3646,6370
1408,5235,6955
1409,800,6370
1410,2210,8801
1411,3191,6370
1412,1207,3031
1413,113,1179
1414,7680,2136
1415,6433,4367
1416,2335,694
1417,7071,6004
1418,6469,5032
1419,1354,3961
1420,997,812
1421,5713,5242
1422,1103,1888
1423,8674,9119
1424,4629,1400
1425,6457,103
1426,4937,7341
1427,5170,5840
1428,337,9589
1429,4559,3860
1430,6094,3898
1431,9247,9824
1432,76,9055
1433,7368,8629
1434,2085,2856
1435,5155,9143
1436,7704,7051
1437,8729,2527
1438,8017,1822
1439,8628,2852
1440,7966,39
1441,9452,2397
1442,6200,9495
1443,7689,4883
1444,9999,7526
1445,3164,8920
1446,1207,4375
1447,7567,7956
1448,1214,4421
1449,683,2921
1450,7449,7469
1451,3194,2217
1452,3191,3100
1453,1207,990
1454,4494,9906
1455,9378,6192
1456,4115,624
1457,8480,9543
1458,337,4375
1459,3191,6955
1460,1391,4170
1461,9179,2311
1462,9473,8548
1463,2335,748
1464,9486,4795
1465,1278,5949
1466,2142,4720
1467,7927,7867
1468,7288,1166
1469,9346,7752
1470,679,6462
1471,3191,3920
1472,3755,7285
1473,6611,3387
1474,6469,9869
1475,3430,3216
1476,2675,5465
1477,5780,2941
1478,5170,8640
1479,5862,8591
1480,1207,4244
1481,3129,2527
1482,5446,5582
1483,4902,9722
1484,5351,9019
1485,4034,7204
1486,7844,6937
1487,3801,6234
1488,7502,6095
1489,1878,9621
1490,1207,417
1491,5235,354
1492,3112,2679
1493,6886,4932
1494,6890,9977
1495,4022,4375
1496,1469,8771
1497,1114,5795
1498,364,3243
1499,4629,7766
1500,8694,7864
1501,288,1061
1502,9802,7663
1503,9456,4564
1504,7449,3793
1505,337,6370
1506,901,6004
1507,1876,9503
1508,7735,2594
1509,9556,9153
1510,1406,1843
1511,9456,2941
1512,6388,27
1513,2335,2177
1514,5351,4720
1515,2567,3943
1516,209,7960
1517,2799,5598
1518,4812,7007
1519,135,9543
1520,9247,94
1521,8188,4421
1522,3336,559
1523,7897,9974
1524,1479,8936
1525,9994,2999
1526,2210,966
1527,9450,1446
1528,294,7102
1529,1592,3793
1530,9294,3037
1531,5039,6004
1532,9450,3479
1533,8003,2177
1534,9040,6210
1535,5934,7960
1536,2178,9869
1537,3613,7627
1538,4913,2080
1539,135,4413
1540,6828,7766
1541,6469,6095
1542,1906,3536
1543,4163,4751
1544,5713,4375
1545,3191,8936
1546,6906,8974
1547,2874,5032
1548,3663,8950
1549,7512,3526
1550,257,4902
1551,51,1557
1552,8970,8579
1553,4132,4326
1554,7735,7469
1555,3330,7469
1556,4811,6736
1557,7216,1176
1558,8970,4421
1559,3191,966
1560,1278,3106
1561,1646,9621
1562,3228,732
1563,679,6095
1564,9273,4421
1565,800,5848
1566,4115,8066
1567,6834,738
1568,6330,7811
1569,8806,6187
1570,3642,5465
1571,407,8720
1572,1453,6340
1573,1406,6977
1574,2070,8775
1575,1207,4375
1576,5285,5400
1577,1906,2527
1578,6301,1458
1579,7810,4563
1580,2817,4301
1581,1202,7051
1582,5235,2108
1583,9994,4091
1584,5823,9503
1585,9994,1369
1586,8528,6677
1587,8465,5787
1588,6999,4656
1589,493,5849
1590,3224,1686
1591,6613,8292
1592,1103,624
1593,2611,8418
1594,1164,3774
1595,7422,3574
1596,4933,4720
1597,7216,6234
1598,4406,1732
1599,7037,2527
1600,3668,315
1601,7735,2941
1602,146,5032
1603,3873,9495
1604,2253,6460
1605,8854,3793
1606,3221,3721
1607,4746,9564
1608,1243,7960
1609,2911,1604
1610,8155,3724
1611,5719,1427
1612,6422,6370
1613,9668,7864
1614,7735,5163
1615,5235,9869
1616,4243,6414
1617,8546,8172
1618,4601,1166
1619,3650,8320
1620,5446,4375
1621,1906,3129
1622,1661,1391
1623,129,6414
1624,3530,4763
1625,2335,9853
1626,7676,9621
1627,3946,6361
1628,1207,6414
1629,5788,7556
1630,4811,9760
1631,9254,4852
1632,2334,9497
1633,4316,2608
1634,8194,9869
1635,9294,2027
1636,878,8629
1637,4595,1400
1638,5218,731
1639,1207,6370
1640,4811,1732
1641,1207,4375
1642,6075,8238
1643,9378,2941
1644,6469,5586
1645,6275,7051
1646,3618,9145
1647,2753,7694
1648,881,734
1649,3802,9974
1650,5218,2679
1651,7680,4244
1652,3364,5299
1653,5863,688
1654,1871,7659
1655,6488,9853
1656,5904,2177
1657,8799,732
1658,964,4720
1659,5391,4375
1660,6886,9543
1661,5235,8072
1662,8668,6843
1663,3146,9722
1664,8986,3938
1665,4595,3721
1666,7810,5840
1667,1207,3865
1668,2168,4244
1669,932,7696
1670,1207,1374
1671,5566,5840
1672,4347,7450
1673,3755,6259
1674,9572,2594
1675,9811,4754
1676,5158,1883
1677,800,9356
1678,1207,4902
1679,9040,5787
1680,1790,7283
1681,308,9048
1682,5629,5232
1683,9450,4375
1684,2070,9869
1685,5391,1710
1686,5038,2619
1687,3802,103
1688,6416,8591
1689,1278,7469
1690,5770,5355
1691,9754,8201
1692,7251,2619
1693,316,5914
1694,5495,2177
1695,8173,8660
1696,7216,9356
1697,1730,9157
