ids,epoch_99,epoch_100
633,0,0
634,93,92
635,14,13
636,30,30
637,0,0
638,0,0
639,0,0
640,101,103
641,0,0
642,4,4
643,3,3
644,0,0
645,249,249
646,37,37
647,4,4
648,113,110
649,25,25
650,1,1
651,8,8
652,0,0
653,5,4
654,169,166
655,3,3
656,0,0
657,256,264
658,7,7
659,12,12
660,3,3
661,0,0
662,0,0
663,55,56
664,2,2
665,1,1
666,2,2
667,9,9
668,50,51
669,44,44
670,99,99
671,72,73
672,5,5
673,0,0
674,93,95
675,3,3
676,25,25
677,7,8
678,2,2
679,95,92
680,70,70
681,0,0
682,0,0
683,92,93
684,7,7
685,32,34
686,0,0
687,1,1
688,49,42
689,9,10
690,0,0
691,2,2
692,71,68
693,34,29
694,1,1
695,402,402
696,0,0
697,13,13
698,64,59
699,3,3
700,0,0
701,2,2
702,0,0
703,363,362
704,20,21
705,298,298
706,7,7
707,2,2
708,13,13
709,67,64
710,0,0
711,68,67
712,3,3
713,34,34
714,2,2
715,0,0
716,179,177
717,1,1
718,0,0
719,0,0
720,23,23
721,1,1
722,0,0
723,387,386
724,0,0
725,106,109
726,0,0
727,1,1
728,1,1
729,0,0
730,0,0
731,84,86
732,10,10
733,92,90
734,16,16
735,46,45
736,22,22
737,10,10
738,46,46
739,119,120
740,134,134
741,2,2
742,0,0
743,132,133
744,0,0
745,0,0
746,22,22
747,7,6
748,61,65
749,63,63
750,106,106
751,93,92
752,70,70
753,33,31
754,137,139
755,3,3
756,113,112
757,2,2
758,1,1
759,99,100
760,5,5
761,0,0
762,34,34
763,228,227
764,175,174
765,0,0
766,22,22
767,10,10
768,121,122
769,3,3
770,77,76
771,6,6
772,7,7
773,1,1
774,24,22
775,0,0
776,43,40
777,3,3
778,151,149
779,182,183
780,4,4
781,1,1
782,0,0
783,2,2
784,212,214
785,2,2
786,3,3
787,77,77
788,309,310
789,17,16
790,96,98
791,63,63
792,15,16
793,0,0
794,6,6
795,1,1
796,2,2
797,3,3
798,1,1
799,80,78
800,1,1
801,2,2
802,0,0
803,197,197
804,20,20
805,250,253
806,20,20
807,13,11
808,0,0
809,24,23
810,1,1
811,0,0
812,48,49
813,0,0
814,7,7
815,2,2
816,71,71
817,4,4
818,1,1
819,0,0
820,0,0
821,24,24
822,156,161
823,0,0
824,3,3
825,188,188
826,10,10
827,16,17
828,0,0
829,2,2
830,240,238
831,193,189
832,2,2
833,50,52
834,0,0
835,2,2
836,0,0
837,0,0
838,247,247
839,75,75
840,0,0
841,12,11
842,87,88
843,4,4
844,26,26
845,0,0
846,7,7
847,39,39
848,0,0
849,8,8
850,11,11
851,5,5
852,0,0
853,31,31
854,99,104
855,0,0
856,9,9
857,6,6
858,8,8
859,43,42
860,2,1
861,87,87
862,13,13
863,156,159
864,18,18
865,32,33
866,0,0
867,8,8
868,2,2
869,94,94
870,0,0
871,14,14
872,20,17
873,161,160
874,80,80
875,48,46
876,57,55
877,0,0
878,0,0
879,1,1
880,23,24
881,0,0
882,110,110
883,180,179
884,0,0
885,191,194
886,2,2
887,0,0
888,242,238
889,0,0
890,0,0
891,8,8
892,5,5
893,0,0
894,96,93
895,62,64
896,0,0
897,1,1
898,293,293
899,117,115
900,116,117
901,0,0
902,48,49
903,19,18
904,83,83
905,121,120
906,1,1
907,6,6
908,0,0
909,189,191
910,11,10
911,0,0
912,31,36
913,11,11
914,1,1
915,32,32
916,39,41
917,0,0
918,5,5
919,108,112
920,3,3
921,0,0
922,98,97
923,22,22
924,0,0
925,1,1
926,92,93
927,0,0
928,221,221
929,1,1
930,12,12
931,173,174
932,174,168
933,72,73
934,5,5
935,59,58
936,14,15
937,0,0
938,7,6
939,57,57
940,37,36
941,20,20
942,4,4
943,45,44
944,0,0
945,208,207
946,185,181
947,99,97
948,183,183
949,4,4
950,0,0
951,45,48
952,21,20
953,0,0
954,6,4
955,106,106
956,56,55
957,28,28
958,1,1
959,292,293
960,21,21
961,4,4
962,226,222
963,12,12
964,8,7
965,45,43
966,0,0
967,8,6
968,10,10
969,255,250
970,133,129
971,11,11
972,1,1
973,23,23
974,1,1
975,4,3
976,60,62
977,47,47
978,5,5
979,0,0
980,1,1
981,149,152
982,186,188
983,0,0
984,33,30
985,21,20
986,0,0
987,26,25
988,0,0
989,0,0
990,0,0
991,56,57
992,1,1
993,16,15
994,4,4
995,14,16
996,62,61
997,78,76
998,400,401
999,21,21
1000,39,39
1001,3,3
1002,0,0
1003,4,4
1004,9,8
1005,1,1
1006,0,0
1007,0,0
1008,3,3
1009,3,3
1010,0,0
1011,6,6
1012,1,1
1013,22,21
1014,0,0
1015,0,0
1016,21,19
1017,179,180
1018,1,1
1019,86,85
1020,97,96
1021,43,41
1022,1,1
1023,1,1
1024,12,12
1025,13,13
1026,0,0
1027,34,36
1028,68,69
1029,0,0
1030,10,10
1031,0,0
1032,28,28
1033,103,103
1034,7,7
1035,81,78
1036,112,113
1037,42,42
1038,3,4
1039,3,3
1040,9,10
1041,7,6
1042,2,2
1043,134,133
1044,0,0
1045,0,0
1046,0,0
1047,79,78
1048,0,0
1049,149,151
1050,29,32
1051,214,215
1052,27,27
1053,0,0
1054,45,45
1055,220,226
1056,41,41
1057,1,1
1058,0,0
1059,115,115
1060,2,2
1061,6,6
1062,27,27
1063,36,39
1064,13,13
1065,7,6
1066,3,3
1067,108,107
1068,0,0
1069,79,82
1070,1,1
1071,72,72
1072,0,0
1073,0,0
1074,3,3
1075,45,41
1076,130,135
1077,12,12
1078,0,0
1079,64,60
1080,137,135
1081,0,0
1082,2,2
1083,2,2
1084,161,161
1085,37,35
1086,26,26
1087,21,22
1088,72,72
1089,195,190
1090,0,0
1091,20,20
1092,17,18
1093,92,92
1094,12,11
1095,1,1
1096,20,20
1097,21,23
1098,18,18
1099,239,237
1100,75,76
1101,48,48
1102,29,29
1103,0,0
1104,11,12
1105,22,22
1106,1,1
1107,169,167
1108,0,0
1109,22,22
1110,0,0
1111,95,95
1112,11,11
1113,24,21
1114,3,3
1115,32,30
1116,20,20
1117,0,0
1118,5,5
1119,69,70
1120,55,55
1121,12,12
1122,213,219
1123,2,2
1124,29,29
1125,2,2
1126,12,12
1127,22,22
1128,3,4
1129,2,2
1130,15,15
1131,13,11
1132,2,2
1133,27,27
1134,1,1
1135,0,0
1136,46,46
1137,5,5
1138,0,0
1139,35,34
1140,16,15
1141,0,0
1142,19,19
1143,17,19
1144,295,296
1145,5,5
1146,1,1
1147,0,0
1148,217,217
1149,26,26
1150,3,3
1151,2,2
1152,84,86
1153,0,0
1154,1,1
1155,0,0
1156,1,1
1157,0,0
1158,15,15
1159,18,18
1160,211,202
1161,151,150
1162,4,4
1163,257,263
1164,37,36
1165,63,64
1166,20,20
1167,2,2
1168,173,173
1169,34,36
1170,3,3
1171,1,1
1172,151,141
1173,110,109
1174,52,50
1175,1,1
1176,130,130
1177,6,6
1178,0,0
1179,0,0
1180,0,0
1181,1,1
1182,0,0
1183,148,150
1184,3,3
1185,0,0
1186,25,26
1187,13,13
1188,5,6
1189,251,251
1190,25,24
1191,109,109
1192,43,43
1193,304,301
1194,18,18
1195,13,16
1196,0,0
1197,207,203
1198,55,52
1199,1,1
1200,1,1
1201,1,1
1202,8,8
1203,0,0
1204,0,0
1205,21,21
1206,0,0
1207,139,145
1208,2,2
1209,0,0
1210,10,10
1211,114,113
1212,171,169
1213,205,203
1214,1,1
1215,37,35
1216,168,169
1217,0,0
1218,62,66
1219,0,0
1220,42,43
1221,0,0
1222,68,70
1223,2,2
1224,0,0
1225,133,132
1226,0,0
1227,25,25
1228,0,0
1229,0,0
1230,98,99
1231,0,0
1232,2,2
1233,181,181
1234,7,8
1235,0,0
1236,4,4
1237,45,43
1238,18,20
1239,117,120
1240,8,8
1241,3,3
1242,0,0
1243,41,41
1244,37,38
1245,34,30
1246,47,48
1247,121,125
1248,30,30
1249,5,5
1250,56,56
1251,5,5
1252,0,0
1253,0,0
1254,34,37
1255,22,21
1256,35,35
1257,137,137
1258,0,0
1259,16,15
1260,1,1
1261,71,71
1262,0,0
1263,5,5
1264,186,182
1265,4,4
1266,0,0
1267,3,3
1268,36,36
1269,1,1
1270,4,4
1271,78,77
1272,120,118
1273,2,2
1274,1,1
1275,0,0
1276,91,92
1277,4,3
1278,0,0
1279,0,0
1280,4,4
1281,71,70
1282,0,0
1283,29,29
1284,0,0
1285,21,21
1286,0,0
1287,7,7
1288,0,0
1289,1,1
1290,73,71
1291,8,8
1292,94,93
1293,22,22
1294,8,8
1295,12,12
1296,20,20
1297,22,23
1298,5,5
1299,13,14
1300,40,39
1301,2,2
1302,0,0
1303,71,73
1304,0,0
1305,0,0
1306,1,1
1307,106,103
1308,201,199
1309,5,5
1310,4,4
1311,37,35
1312,127,128
1313,0,0
1314,2,2
1315,13,13
1316,1,1
1317,16,15
1318,1,1
1319,14,14
1320,4,3
1321,188,188
1322,0,0
1323,10,10
1324,0,0
1325,31,31
1326,12,12
1327,0,0
1328,29,30
1329,1,1
1330,0,0
1331,0,0
1332,63,63
1333,49,51
1334,0,0
1335,0,0
1336,0,0
1337,30,30
1338,0,0
1339,5,4
1340,0,0
1341,47,47
1342,271,270
1343,27,28
1344,0,0
1345,201,194
1346,43,43
1347,171,168
1348,0,0
1349,7,7
1350,34,36
1351,201,194
1352,16,15
1353,29,29
1354,281,282
1355,0,0
1356,2,2
1357,1,1
1358,54,54
1359,10,11
1360,1,1
1361,0,0
1362,2,2
1363,153,158
1364,0,0
1365,10,10
1366,223,219
1367,4,4
1368,7,7
1369,192,189
1370,5,5
1371,48,49
1372,0,0
1373,6,5
1374,157,163
1375,0,0
1376,0,0
1377,0,0
1378,5,5
1379,8,8
1380,0,0
1381,8,8
1382,21,21
1383,1,1
1384,27,27
1385,0,0
1386,1,1
1387,1,1
1388,107,111
1389,1,1
1390,0,0
1391,0,0
1392,0,0
1393,0,0
1394,106,105
1395,1,1
1396,183,178
1397,0,0
1398,0,0
1399,293,293
1400,5,5
1401,3,3
1402,41,42
1403,66,66
1404,0,0
1405,21,22
1406,12,13
1407,224,217
1408,2,2
1409,1,2
1410,0,0
1411,0,0
1412,2,2
1413,16,15
1414,135,133
1415,0,0
1416,0,0
1417,0,0
1418,10,8
1419,3,3
1420,202,206
1421,25,25
1422,0,0
1423,0,0
1424,5,5
1425,5,5
1426,127,128
1427,0,0
1428,6,6
1429,4,4
1430,0,0
1431,56,54
1432,85,83
1433,0,0
1434,0,0
1435,49,49
1436,75,72
1437,12,12
1438,80,78
1439,2,2
1440,51,50
1441,59,59
1442,0,0
1443,6,6
1444,294,295
1445,3,3
1446,1,1
1447,0,0
1448,58,57
1449,0,0
1450,2,2
1451,0,0
1452,33,33
1453,1,1
1454,0,0
1455,0,0
1456,3,4
1457,3,3
1458,16,15
1459,0,0
1460,0,0
1461,8,8
1462,0,0
1463,1,1
1464,0,0
1465,0,0
1466,0,0
1467,0,0
1468,0,0
1469,5,5
1470,0,0
1471,0,0
1472,187,187
1473,215,212
1474,4,4
1475,79,78
1476,96,96
1477,3,3
1478,8,8
1479,3,3
1480,0,0
1481,16,15
1482,44,44
1483,4,4
1484,5,5
1485,0,0
1486,127,129
1487,298,298
1488,17,17
1489,307,309
1490,2,3
1491,5,5
1492,9,9
1493,155,151
1494,0,0
1495,56,56
1496,0,0
1497,25,26
1498,5,6
1499,0,0
1500,11,11
1501,103,111
1502,167,166
1503,94,94
1504,0,0
1505,0,0
1506,0,0
1507,3,3
1508,0,0
1509,10,10
1510,12,12
1511,0,0
1512,4,4
1513,5,5
1514,65,64
1515,176,177
1516,0,0
1517,43,44
1518,27,27
1519,4,4
1520,0,0
1521,4,4
1522,63,61
1523,24,23
1524,5,5
1525,60,60
1526,0,0
1527,17,16
1528,275,273
1529,1,1
1530,103,101
1531,8,8
1532,38,37
1533,355,354
1534,4,4
1535,0,0
1536,0,0
1537,184,188
1538,15,15
1539,9,8
1540,2,2
1541,0,0
1542,92,92
1543,97,97
1544,10,10
1545,40,38
1546,0,0
1547,9,9
1548,5,5
1549,0,0
1550,95,93
1551,46,49
1552,8,9
1553,0,0
1554,1,1
1555,1,1
1556,7,7
1557,22,22
1558,129,126
1559,71,72
1560,1,1
1561,0,0
1562,1,1
1563,0,0
1564,1,1
1565,0,0
1566,13,13
1567,0,0
1568,54,52
1569,3,3
1570,156,151
1571,2,2
1572,8,10
1573,0,0
1574,0,0
1575,2,2
1576,36,36
1577,0,0
1578,245,239
1579,2,2
1580,17,15
1581,1,1
1582,0,0
1583,10,10
1584,1,1
1585,0,0
1586,0,0
1587,31,29
1588,34,34
1589,64,64
1590,0,0
1591,0,0
1592,3,3
1593,11,11
1594,2,2
1595,15,15
1596,0,0
1597,4,4
1598,56,56
1599,11,11
1600,0,0
1601,0,0
1602,0,0
1603,178,176
1604,61,63
1605,186,188
1606,10,11
1607,0,0
1608,24,23
1609,335,334
1610,9,10
1611,131,131
1612,164,160
1613,18,17
1614,28,28
1615,40,43
1616,0,0
1617,0,0
1618,25,24
1619,28,29
1620,0,0
1621,54,55
1622,14,15
1623,13,13
1624,161,161
1625,0,0
1626,13,13
1627,63,64
1628,45,44
1629,0,0
1630,0,0
1631,0,0
1632,8,8
1633,18,18
1634,2,2
1635,98,98
1636,0,0
1637,52,52
1638,300,301
1639,36,35
1640,0,0
1641,3,3
1642,6,6
1643,0,0
1644,0,0
1645,38,38
1646,0,0
1647,114,113
1648,116,117
1649,12,12
1650,0,0
1651,1,1
1652,5,5
1653,0,0
1654,30,29
1655,27,26
1656,27,26
1657,38,34
1658,6,4
1659,7,6
1660,5,5
1661,2,2
1662,3,3
1663,72,73
1664,3,3
1665,29,29
1666,1,1
1667,26,27
1668,141,139
1669,0,0
1670,61,61
1671,17,17
1672,97,96
1673,21,19
1674,0,0
1675,44,41
1676,183,181
1677,0,0
1678,39,38
1679,31,31
1680,0,0
1681,66,66
1682,89,89
1683,6,6
1684,18,18
1685,23,23
1686,1,1
1687,344,344
1688,0,0
1689,1,1
1690,0,0
1691,10,10
1692,58,59
1693,0,0
1694,0,0
1695,21,22
1696,58,58
1697,102,102
1698,2,2
1699,1,1
1700,3,3
1701,120,121
1702,0,0
1703,75,75
1704,1,1
1705,118,118
1706,151,152
1707,0,0
1708,157,151
1709,9,10
1710,124,125
1711,19,18
1712,2,2
1713,79,73
1714,284,284
1715,64,64
1716,196,195
1717,1,1
1718,0,0
1719,7,7
1720,133,132
1721,82,82
1722,99,100
1723,1,1
1724,3,3
1725,0,0
1726,0,0
1727,2,2
1728,0,0
1729,41,40
1730,11,11
1731,15,15
1732,31,31
1733,0,0
1734,1,1
1735,4,4
1736,0,0
1737,8,8
1738,29,29
1739,52,54
1740,211,206
1741,13,13
1742,0,0
1743,2,2
1744,0,0
1745,118,117
1746,1,1
1747,15,15
1748,0,0
1749,0,0
1750,29,30
1751,0,0
1752,4,4
1753,160,154
1754,0,0
1755,6,6
1756,36,35
1757,222,222
1758,17,18
1759,65,62
1760,13,13
1761,0,0
1762,50,52
1763,144,143
1764,10,10
1765,30,29
1766,7,7
1767,0,0
1768,51,54
1769,1,1
1770,0,0
1771,0,0
1772,12,12
1773,37,37
1774,60,61
1775,100,106
1776,0,0
1777,164,160
1778,13,13
1779,30,30
1780,41,39
1781,8,9
1782,2,2
1783,126,136
1784,0,0
1785,0,0
1786,172,172
1787,46,46
1788,5,5
1789,229,230
1790,6,6
1791,50,50
1792,62,61
1793,0,0
1794,1,1
1795,55,55
1796,8,8
1797,6,6
1798,98,104
1799,112,111
1800,0,0
1801,2,2
1802,4,4
1803,150,151
1804,13,13
1805,0,0
1806,159,165
1807,91,87
1808,2,2
1809,24,22
1810,11,11
1811,26,26
1812,1,0
1813,20,20
1814,35,31
1815,150,149
1816,111,109
1817,75,75
1818,4,4
1819,32,32
1820,8,8
1821,0,0
1822,18,18
1823,2,2
1824,0,0
1825,15,15
1826,21,21
1827,353,351
1828,2,2
1829,0,0
1830,0,0
1831,0,0
1832,4,5
1833,8,8
1834,37,37
1835,0,0
1836,0,0
1837,88,91
1838,6,6
1839,0,0
1840,14,14
1841,13,12
1842,134,134
1843,1,1
1844,131,133
1845,148,151
1846,72,68
1847,0,0
1848,148,150
1849,0,0
1850,0,0
1851,1,1
1852,36,32
1853,2,2
1854,10,10
1855,0,0
1856,0,0
1857,127,128
1858,19,17
1859,299,292
1860,7,7
1861,152,151
1862,2,2
1863,35,36
1864,4,4
1865,3,3
1866,1,1
1867,1,1
1868,253,254
1869,4,4
1870,7,7
1871,38,36
1872,147,148
1873,1,1
1874,0,0
1875,2,2
1876,0,0
1877,53,51
1878,29,29
1879,1,1
1880,0,0
1881,0,0
1882,4,4
1883,32,33
1884,0,0
1885,54,53
1886,1,1
1887,3,4
1888,0,0
1889,50,53
1890,0,0
1891,106,105
1892,0,0
1893,29,29
1894,0,0
1895,0,0
1896,56,57
1897,0,0
1898,0,0
1899,2,2
1900,30,30
1901,14,14
1902,0,0
1903,4,4
1904,180,183
1905,0,0
1906,4,4
1907,44,49
1908,12,11
1909,257,257
1910,24,23
1911,13,14
1912,242,238
1913,6,6
1914,50,48
1915,115,119
1916,73,73
1917,0,0
1918,2,0
1919,127,130
1920,117,117
1921,8,8
1922,111,109
1923,1,1
1924,28,28
1925,39,41
1926,5,5
1927,3,3
1928,1,1
1929,143,133
1930,26,27
1931,0,0
1932,19,18
1933,48,47
1934,0,0
1935,60,60
1936,8,7
1937,0,0
1938,9,9
1939,0,0
1940,7,7
1941,89,89
1942,1,1
1943,117,114
1944,3,3
1945,0,0
1946,6,7
1947,17,18
1948,266,266
1949,5,5
1950,0,0
1951,3,3
1952,12,12
1953,0,0
1954,140,146
1955,62,60
1956,32,31
1957,65,69
1958,8,8
1959,345,344
1960,6,6
1961,6,6
1962,3,3
1963,2,2
1964,1,1
1965,0,0
1966,0,0
1967,0,0
1968,2,3
1969,1,1
1970,2,2
1971,0,0
1972,25,24
1973,19,19
1974,93,87
1975,15,15
1976,0,0
1977,1,1
1978,53,51
1979,13,14
1980,30,30
1981,150,151
1982,27,27
1983,4,4
1984,56,61
1985,3,3
1986,48,48
1987,0,0
1988,6,6
1989,0,0
1990,22,23
1991,35,34
1992,0,0
1993,12,12
1994,0,0
1995,0,0
1996,11,11
1997,0,0
1998,5,5
1999,25,25
2000,0,0
2001,1,1
2002,17,17
2003,100,99
2004,0,0
2005,79,81
2006,20,20
2007,3,3
2008,16,15
2009,26,26
2010,11,11
2011,82,78
2012,5,4
2013,22,22
2014,124,121
2015,74,73
2016,33,33
2017,5,5
2018,185,183
2019,0,0
2020,11,13
2021,0,0
2022,0,0
2023,3,3
2024,45,45
2025,0,0
2026,146,147
2027,0,0
2028,28,28
2029,52,51
2030,0,0
2031,112,110
2032,3,2
2033,20,20
2034,0,0
2035,0,0
2036,5,5
2037,19,19
2038,0,0
2039,38,38
2040,5,5
2041,98,96
2042,23,23
2043,0,0
2044,22,20
2045,232,233
2046,0,0
2047,10,10
2048,0,0
2049,5,5
2050,16,16
2051,11,11
2052,0,0
2053,10,10
2054,0,0
2055,7,7
2056,17,16
2057,13,13
2058,126,128
2059,13,13
2060,4,4
2061,28,28
2062,221,220
2063,226,226
2064,10,9
2065,11,11
2066,28,37
2067,3,3
2068,26,24
2069,2,2
2070,3,4
2071,56,55
2072,0,0
2073,377,378
2074,0,0
2075,2,2
2076,74,69
2077,28,28
2078,12,11
2079,29,27
2080,196,195
2081,82,78
2082,28,28
2083,1,1
2084,3,3
2085,12,13
2086,14,13
2087,29,29
2088,0,0
2089,2,2
2090,340,340
2091,145,144
2092,0,0
2093,0,0
2094,0,0
2095,4,5
2096,23,24
2097,0,0
2098,1,1
2099,1,1
2100,194,185
2101,0,0
2102,3,3
2103,42,44
2104,6,6
2105,18,18
2106,12,12
2107,232,234
2108,16,16
2109,24,24
2110,20,19
2111,7,7
2112,1,1
2113,19,20
2114,3,3
2115,7,7
2116,0,0
2117,7,7
2118,1,1
2119,3,3
2120,41,40
2121,22,22
2122,91,91
2123,0,0
2124,16,16
2125,185,186
2126,0,0
2127,52,51
2128,2,2
2129,0,0
2130,1,1
2131,0,0
2132,5,5
2133,98,98
2134,0,0
2135,0,0
2136,104,103
2137,62,62
