Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_SGD.yaml	222	1	0.0	4.413	15.323	5.333	0.0	4.649	14.863	5.162
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_SGD.yaml	222	2	0.0	5.461	15.146	5.299	0.0	5.867	14.693	5.12
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_SGD.yaml	222	3	0.0	6.155	15.051	5.217	0.0	7.229	14.583	5.029
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_SGD.yaml	222	4	0.0	6.771	15.45	5.136	0.0	8.106	14.814	4.94
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_SGD.yaml	222	5	0.0	7.281	15.779	5.075	0.0	8.355	15.147	4.865
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_SGD.yaml	222	6	0.0	7.858	16.199	5.093	0.0	8.931	15.602	4.894
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_SGD.yaml	222	7	0.0	7.949	16.678	5.222	0.0	9.036	16.112	5.0
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_SGD.yaml	222	8	0.0	8.041	17.179	5.36	0.0	9.586	16.669	5.141
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_SGD.yaml	222	9	0.0	8.106	17.663	5.546	0.0	9.233	17.286	5.339
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_SGD.yaml	222	10	0.0	8.054	18.372	5.81	0.0	9.154	17.98	5.606
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_SGD.yaml	222	11	0.0	8.263	18.82	6.005	0.0	9.272	18.514	5.807
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_SGD.yaml	222	12	0.0	8.394	19.409	6.278	0.0	9.324	19.143	6.079
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_SGD.yaml	222	13	0.0	8.46	20.025	6.572	0.0	9.521	19.689	6.357
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_SGD.yaml	222	14	0.0	8.984	20.4	6.818	0.0	9.508	20.128	6.591
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_SGD.yaml	222	15	0.0	9.049	20.711	7.052	0.0	10.071	20.477	6.81
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_SGD.yaml	222	16	0.0	9.311	21.147	7.304	0.0	10.097	20.922	7.066
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_SGD.yaml	222	17	0.0	9.39	21.437	7.555	0.0	10.11	21.25	7.287
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_SGD.yaml	222	18	0.0	9.73	21.656	7.751	0.0	10.529	21.506	7.479
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_SGD.yaml	222	19	0.0	10.215	21.795	7.947	0.0	10.856	21.75	7.668
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_SGD.yaml	222	20	0.0	10.477	22.085	8.185	0.0	10.765	21.928	7.843
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_SGD.yaml	222	21	0.0	10.843	22.074	8.31	0.0	11.171	22.161	8.024
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_SGD.yaml	222	22	0.0	11.053	22.436	8.576	0.0	11.262	22.278	8.167
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_SGD.yaml	222	23	0.0	11.341	22.449	8.681	0.0	11.603	22.581	8.383
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_SGD.yaml	222	24	0.0	11.799	22.616	8.92	0.0	11.957	22.469	8.429
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_SGD.yaml	222	25	0.0	11.996	22.675	9.041	0.0	11.957	22.854	8.692
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_SGD.yaml	222	26	0.0	12.349	22.703	9.177	0.0	12.022	22.95	8.796
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_SGD.yaml	222	27	0.0	12.638	22.857	9.383	0.0	12.402	23.008	8.924
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_SGD.yaml	222	28	0.0	13.017	23.007	9.586	0.0	12.598	22.944	8.96
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_SGD.yaml	222	29	0.0	13.188	23.098	9.712	0.0	12.847	23.145	9.137
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_SGD.yaml	222	30	0.0	13.62	23.105	9.837	0.0	13.161	23.083	9.17
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_SGD.yaml	222	31	0.0	14.078	23.246	9.961	0.0	13.528	23.375	9.365
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_SGD.yaml	222	32	0.0	14.091	23.418	10.165	0.0	13.594	23.323	9.396
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_SGD.yaml	222	33	0.0	14.484	23.43	10.246	0.0	13.934	23.443	9.554
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_SGD.yaml	222	34	0.0	14.838	23.334	10.324	0.0	14.039	23.611	9.666
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_SGD.yaml	222	35	0.0	15.1	23.499	10.47	0.0	14.301	23.628	9.761
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_SGD.yaml	222	36	0.0	15.361	23.59	10.619	0.0	14.392	23.668	9.847
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_SGD.yaml	222	37	0.0	16.108	23.638	10.712	0.0	14.851	23.685	9.951
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_SGD.yaml	222	38	0.0	16.16	23.804	10.875	0.0	14.864	23.822	10.061
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_SGD.yaml	222	39	0.0	16.671	23.733	10.942	0.0	15.27	23.812	10.124
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_SGD.yaml	222	40	0.0	16.972	23.688	10.974	0.0	15.244	23.978	10.268
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_SGD.yaml	222	41	0.0	16.815	23.793	11.076	0.0	15.309	23.962	10.362
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_SGD.yaml	222	42	0.0	17.404	23.896	11.209	0.0	15.99	23.796	10.365
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_SGD.yaml	222	43	0.0	17.706	23.963	11.349	0.0	15.938	24.042	10.509
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_SGD.yaml	222	44	0.0	17.863	24.157	11.507	0.0	16.016	23.86	10.487
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_SGD.yaml	222	45	0.0	18.544	24.012	11.516	0.0	16.383	24.105	10.695
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_SGD.yaml	222	46	0.0	18.544	24.203	11.677	0.0	16.854	23.982	10.679
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_SGD.yaml	222	47	0.0	19.225	24.102	11.713	0.0	16.723	24.153	10.844
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_SGD.yaml	222	48	0.0	19.041	24.169	11.789	0.0	16.972	24.26	10.944
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_SGD.yaml	222	49	0.0	19.015	24.247	11.879	0.0	17.142	24.228	10.976
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_SGD.yaml	222	50	0.0	19.408	24.177	11.913	0.0	17.169	24.318	11.059
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_SGD.yaml	222	51	0.0	19.762	24.453	12.129	0.0	17.3	24.028	10.997
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_SGD.yaml	222	52	0.0	20.207	24.447	12.158	0.0	17.601	24.328	11.188
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_SGD.yaml	222	53	0.0	20.207	24.526	12.262	0.0	17.457	24.235	11.184
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_SGD.yaml	222	54	0.0	20.626	24.428	12.286	0.0	17.994	24.261	11.294
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_SGD.yaml	222	55	0.0	20.757	24.451	12.334	0.0	18.046	24.452	11.416
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_SGD.yaml	222	56	0.0	21.15	24.463	12.406	0.0	18.387	24.415	11.444
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_SGD.yaml	222	57	0.0	21.241	24.385	12.391	0.0	18.504	24.645	11.584
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_SGD.yaml	222	58	0.0	21.294	24.548	12.522	0.0	18.452	24.364	11.494
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_SGD.yaml	222	59	0.0	21.333	24.537	12.533	0.0	18.662	24.543	11.636
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_SGD.yaml	222	60	0.0	21.883	24.523	12.633	0.0	19.159	24.477	11.657
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_SGD.yaml	222	61	0.0	22.053	24.478	12.616	0.0	19.316	24.672	11.779
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_SGD.yaml	222	62	0.0	22.119	24.518	12.664	0.0	19.054	24.818	11.883
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_SGD.yaml	222	63	0.0	22.145	24.712	12.85	0.0	19.316	24.577	11.789
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_SGD.yaml	222	64	0.0	22.577	24.706	12.899	0.0	19.277	24.593	11.84
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_SGD.yaml	222	65	0.0	22.525	24.807	12.993	0.0	19.382	24.512	11.809
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_SGD.yaml	222	66	0.0	22.878	24.743	12.994	0.0	19.605	24.546	11.88
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_SGD.yaml	222	67	0.0	22.787	24.795	13.004	0.0	19.447	24.738	11.978
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_SGD.yaml	222	68	0.0	22.957	24.855	13.111	0.0	19.788	24.652	11.986
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_SGD.yaml	222	69	0.0	23.245	24.833	13.097	0.0	19.932	24.8	12.091
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_SGD.yaml	222	70	0.0	23.507	24.68	13.074	0.0	20.115	24.762	12.069
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_SGD.yaml	222	71	0.0	23.573	24.774	13.132	0.0	19.88	24.764	12.094
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_SGD.yaml	222	72	0.0	23.638	24.815	13.186	0.0	20.285	24.811	12.175
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_SGD.yaml	222	73	0.0	24.057	24.852	13.251	0.0	20.285	24.743	12.135
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_SGD.yaml	222	74	0.0	24.28	24.738	13.174	0.0	20.22	24.939	12.251
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_SGD.yaml	222	75	0.0	24.005	24.948	13.33	0.0	20.508	24.693	12.125
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_SGD.yaml	222	76	0.0	23.821	25.043	13.385	0.0	20.43	24.664	12.109
