ids,epoch_19,epoch_33
189,2,0
190,33,62
191,7,107
192,8,2
193,5,6
194,3,6
195,0,0
196,0,0
197,48,11
198,0,0
199,0,0
200,1,0
201,1,0
202,2,1
203,10,1
204,83,24
205,0,0
206,0,0
207,7,0
208,2,9
209,38,16
210,1,3
211,2,1
212,153,253
213,9,2
214,1,0
215,20,9
216,0,14
217,0,0
218,0,0
219,1,0
220,308,141
221,67,49
222,6,2
223,188,80
224,0,0
225,3,0
226,28,0
227,30,3
228,137,30
229,0,0
230,0,0
231,0,0
232,22,14
233,34,6
234,5,0
235,2,1
236,0,0
237,6,7
238,7,53
239,7,5
240,27,2
241,39,94
242,1,50
243,205,12
244,57,3
245,0,0
246,15,28
247,24,7
248,17,1
249,6,5
250,3,1
251,1,2
252,26,136
253,12,1
254,7,3
255,24,28
256,149,179
257,3,19
258,0,0
259,48,10
260,0,1
261,80,28
262,37,0
263,44,31
264,196,35
265,4,55
266,28,2
267,65,23
268,0,2
269,162,18
270,84,44
271,1,26
272,45,26
273,3,12
274,7,0
275,4,1
276,0,5
277,77,27
278,0,1
279,12,27
280,3,4
281,2,9
282,2,37
283,0,1
284,5,3
285,1,0
286,0,0
287,1,1
288,16,64
289,8,4
290,39,38
291,85,1
292,14,0
293,35,76
294,31,63
295,7,1
296,109,23
297,0,0
298,6,70
299,93,40
300,2,0
301,1,4
302,1,0
303,4,17
304,1,3
305,6,35
306,0,0
307,0,0
308,18,4
309,0,1
310,0,0
311,0,0
312,0,1
313,0,0
314,16,3
315,0,0
316,0,0
317,0,2
318,17,1
319,8,2
320,0,0
321,2,8
322,7,3
323,2,1
324,0,0
325,1,0
326,0,0
327,5,0
328,61,9
329,7,0
330,68,0
331,17,1
332,172,3
333,25,139
334,44,2
335,4,2
336,6,33
337,5,7
338,2,17
339,50,56
340,3,0
341,327,40
342,51,86
343,6,0
344,10,1
345,31,5
346,14,39
347,25,4
348,0,6
349,1,0
350,6,1
351,0,0
352,0,1
353,2,0
354,1,1
355,95,22
356,176,90
357,20,104
358,1,57
359,212,29
360,11,3
361,0,0
362,122,42
363,2,38
364,0,2
365,0,18
366,0,0
367,4,0
368,0,0
369,80,8
370,29,4
371,11,11
372,1,0
373,1,0
374,98,3
375,5,3
376,0,2
377,0,12
378,0,0
379,22,6
380,4,12
381,12,24
382,8,1
383,14,6
384,10,57
385,10,81
386,47,28
387,0,0
388,37,85
389,1,5
390,9,1
391,60,144
392,13,9
393,2,2
394,0,0
395,0,8
396,0,0
397,232,15
398,7,36
399,1,0
400,0,0
401,1,0
402,0,0
403,4,0
404,0,0
405,12,66
406,5,2
407,32,79
408,17,40
409,18,121
410,27,34
411,184,53
412,14,1
413,0,0
414,0,0
415,5,0
416,1,0
417,0,0
418,0,2
419,12,1
420,163,32
421,0,0
422,1,0
423,9,2
424,0,7
425,0,12
426,1,2
427,61,113
428,32,15
429,15,8
430,159,49
431,14,188
432,8,4
433,1,108
434,4,23
435,2,0
436,0,7
437,1,1
438,0,4
439,14,1
440,2,30
441,2,32
442,4,18
443,1,0
444,57,4
445,3,3
446,1,59
447,5,0
448,65,25
449,23,151
450,25,0
451,0,0
452,0,2
453,167,165
454,131,56
455,54,19
456,2,197
457,61,0
458,153,49
459,34,45
460,78,15
461,121,69
462,0,3
463,55,41
464,3,0
465,0,4
466,40,31
467,2,31
468,0,6
469,9,4
470,1,0
471,0,8
472,2,48
473,1,0
474,1,63
475,46,48
476,160,12
477,4,7
478,147,2
479,38,40
480,19,4
481,25,3
482,24,0
483,27,9
484,4,3
485,56,1
486,0,13
487,23,58
488,4,0
489,0,1
490,0,0
491,15,66
492,0,0
493,0,13
494,20,5
495,0,0
496,9,137
497,33,131
498,0,0
499,32,49
500,0,21
501,1,0
502,57,7
503,42,0
504,7,14
505,31,16
506,29,15
507,0,0
508,15,0
509,16,6
510,0,0
511,8,0
512,2,2
513,0,0
514,6,27
515,0,63
516,0,0
517,2,1
518,9,4
519,17,0
520,81,19
521,5,15
522,5,0
523,6,0
524,2,2
525,7,0
526,9,2
527,8,1
528,25,9
529,71,36
530,9,0
531,7,1
532,0,2
533,2,1
534,0,0
535,0,0
536,4,23
537,82,45
538,26,93
539,0,0
540,5,17
541,0,0
542,0,0
543,0,0
544,0,0
545,0,0
546,203,276
547,6,3
548,0,0
549,2,0
550,6,0
551,5,0
552,75,123
553,13,2
554,0,0
555,21,1
556,72,47
557,138,6
558,6,0
559,9,4
560,11,67
561,0,0
562,10,1
563,14,2
564,4,11
565,0,9
566,0,9
567,4,15
568,1,6
569,19,12
570,1,0
571,0,0
572,0,0
573,122,64
574,7,56
575,1,1
576,0,2
577,4,3
578,22,30
579,0,0
580,4,0
581,0,0
582,0,3
583,144,4
584,0,10
585,0,3
586,11,7
587,3,0
588,0,17
589,5,28
590,19,7
591,0,0
592,12,0
593,11,13
594,47,37
595,30,1
596,3,7
597,69,60
598,1,15
599,6,17
600,15,114
601,16,2
602,175,59
603,42,20
604,40,108
605,80,16
606,67,10
607,69,0
608,107,16
609,0,11
610,21,11
611,5,0
612,8,19
613,200,6
614,1,8
615,1,0
616,88,79
617,40,41
618,0,1
619,26,1
620,263,324
621,6,34
622,51,0
623,5,15
624,128,61
625,6,2
626,0,0
627,30,1
628,7,2
629,1,1
630,0,0
631,2,2
632,10,1
633,86,101
634,2,2
635,40,1
636,221,38
637,51,16
638,22,1
639,0,0
640,3,4
641,4,0
642,132,152
643,61,7
644,1,4
645,54,145
646,13,54
647,34,0
648,16,18
649,165,84
650,43,253
651,46,13
652,3,30
653,0,1
654,33,351
655,0,0
656,0,0
657,63,235
658,48,80
659,129,25
660,3,0
661,5,3
662,1,2
663,31,9
664,0,5
665,54,105
666,0,29
667,0,2
668,20,18
669,40,25
670,120,108
671,44,82
672,2,1
673,30,6
674,1,4
675,47,26
676,265,124
677,1,3
678,28,9
679,5,13
680,8,26
681,1,4
682,1,1
683,7,39
684,7,1
685,127,98
686,40,1
687,53,1
688,0,0
689,53,6
690,165,43
691,3,2
692,84,3
693,112,13
694,5,0
695,204,277
696,0,0
697,72,44
698,29,0
699,101,34
700,0,0
701,1,0
702,25,148
703,6,161
704,0,2
705,401,403
706,21,71
707,38,55
708,12,26
709,82,4
710,3,1
711,28,10
712,19,28
713,0,3
714,0,39
715,0,0
716,37,16
717,0,3
718,14,4
719,93,0
720,133,60
721,20,12
722,0,0
723,16,167
724,67,0
725,70,65
726,0,0
727,0,1
728,4,2
729,82,102
730,16,2
731,51,68
732,5,48
733,240,69
734,24,3
735,4,0
736,4,1
737,0,0
738,0,97
739,8,21
740,226,383
741,0,1
742,1,3
743,10,106
744,1,0
745,54,2
746,47,42
747,8,15
748,298,278
749,66,0
750,25,18
751,71,10
752,298,169
753,56,131
754,75,124
755,2,6
756,0,7
757,0,0
758,5,5
759,0,2
760,1,23
761,1,0
762,109,206
763,8,1
764,86,139
765,7,0
766,3,0
767,148,106
768,162,166
769,2,0
770,21,9
771,19,17
772,129,30
773,8,46
774,5,1
775,1,0
776,63,14
777,33,220
778,133,317
779,284,144
780,0,104
781,1,0
782,1,0
783,0,0
784,0,68
785,8,9
786,29,4
787,23,18
788,93,212
789,270,211
790,216,117
791,69,51
792,0,3
793,2,2
794,0,9
795,0,3
796,6,90
797,29,6
798,0,2
799,2,110
800,125,14
801,1,2
802,118,114
803,95,252
804,38,87
805,47,53
806,20,9
807,1,0
808,0,0
809,14,159
810,46,3
811,54,48
812,0,13
813,12,5
814,0,0
815,4,63
816,0,2
817,1,2
818,0,0
819,25,1
820,0,0
821,397,353
822,8,1
823,0,1
824,0,0
825,241,150
826,2,2
827,9,6
828,20,2
829,30,7
830,56,79
831,53,38
832,36,6
833,27,4
834,35,42
835,1,22
836,1,1
837,0,0
838,45,16
839,71,268
840,0,0
841,5,18
842,35,4
843,20,5
844,1,0
845,126,39
846,5,24
847,157,15
848,2,15
849,11,81
850,42,11
851,30,89
852,10,0
853,42,11
854,11,74
855,0,23
856,4,4
857,12,1
858,36,211
859,3,19
860,122,101
861,196,73
862,0,66
863,241,81
864,1,49
865,67,65
866,0,0
867,4,3
868,0,0
869,0,2
870,0,0
871,7,78
872,10,11
873,131,71
874,200,16
875,13,9
876,49,22
877,7,1
878,0,1
879,25,1
880,40,71
881,3,0
882,129,75
883,123,327
884,1,0
885,54,23
886,4,0
887,9,25
888,92,97
889,34,2
890,0,0
891,10,12
892,35,5
893,0,1
894,63,6
895,83,5
896,13,24
897,1,6
898,98,23
899,62,23
900,27,123
901,0,0
902,11,35
903,2,11
904,25,123
905,127,136
906,5,0
907,25,99
908,4,5
909,107,26
910,18,0
911,0,3
912,69,89
913,125,188
914,0,0
915,25,42
916,132,2
917,0,0
918,55,1
919,0,27
920,14,1
921,0,1
922,70,99
923,0,6
924,0,0
925,30,46
926,46,20
927,7,92
928,104,46
929,9,93
930,2,0
931,0,4
932,92,207
933,13,44
934,26,5
935,32,7
936,1,8
937,60,94
938,27,15
939,39,93
940,24,2
941,232,36
942,1,3
943,1,20
944,0,0
945,11,76
946,0,24
947,105,108
948,136,62
949,62,6
950,0,0
951,5,0
952,104,27
953,3,1
954,10,15
955,31,219
956,84,51
957,10,48
958,24,119
959,16,29
960,6,29
961,10,3
962,199,291
963,167,71
964,3,0
965,14,124
966,38,201
967,1,0
968,3,159
969,71,63
970,13,4
971,0,47
972,5,38
973,5,77
974,2,0
975,175,0
976,29,86
977,58,154
978,0,6
979,58,41
980,0,0
981,51,83
982,228,141
983,0,0
984,32,83
985,54,45
986,50,0
987,52,4
988,10,11
989,24,35
990,51,0
991,17,0
992,114,18
993,0,1
994,27,22
995,93,133
996,23,51
997,2,0
998,255,403
999,3,37
1000,21,215
1001,4,8
1002,4,12
1003,0,6
1004,25,220
1005,0,0
1006,99,141
1007,186,223
1008,19,4
1009,5,12
1010,0,0
1011,2,95
1012,7,2
1013,0,1
1014,0,0
1015,2,1
1016,43,104
1017,16,51
1018,6,15
1019,65,98
1020,4,46
1021,1,0
1022,15,80
1023,76,2
1024,4,0
1025,12,7
1026,9,1
1027,140,189
1028,163,2
1029,0,0
1030,117,82
1031,6,1
1032,270,285
1033,227,76
1034,33,87
1035,12,11
1036,175,329
1037,199,65
1038,0,1
1039,25,4
1040,0,2
1041,137,3
1042,164,24
1043,4,18
1044,5,9
1045,1,5
1046,5,5
1047,201,51
1048,1,3
1049,7,82
1050,43,0
1051,190,250
1052,0,0
1053,5,0
1054,159,190
1055,12,22
1056,34,8
1057,0,0
1058,9,0
1059,152,200
1060,22,12
1061,44,6
1062,20,7
1063,205,192
1064,303,34
1065,6,8
1066,25,17
1067,69,138
1068,0,0
1069,8,1
1070,8,9
1071,7,9
1072,11,6
1073,1,1
1074,2,0
1075,3,149
1076,70,201
1077,4,46
1078,163,123
1079,24,52
1080,8,119
1081,45,3
1082,0,2
1083,32,19
1084,42,4
1085,9,0
1086,0,9
1087,0,1
1088,120,177
1089,2,5
1090,227,126
1091,65,35
1092,51,16
1093,37,217
1094,0,0
1095,0,4
1096,8,7
1097,15,12
1098,114,33
1099,3,46
1100,42,24
1101,7,26
1102,21,12
1103,0,0
1104,94,0
1105,69,24
1106,18,22
1107,36,203
1108,0,3
1109,30,49
1110,0,0
1111,75,102
1112,15,45
1113,12,7
1114,9,1
1115,144,49
1116,9,1
1117,80,4
1118,4,1
1119,151,268
1120,75,63
1121,0,2
1122,52,69
1123,16,15
1124,5,4
1125,10,0
1126,7,2
1127,1,0
1128,8,2
1129,5,40
1130,25,2
1131,151,0
1132,0,0
1133,10,9
1134,136,44
1135,2,1
1136,1,0
1137,72,103
1138,0,19
1139,28,4
1140,1,0
1141,0,0
1142,6,1
1143,5,264
1144,71,44
1145,11,2
1146,6,10
1147,0,0
1148,274,211
1149,4,1
1150,2,2
1151,9,47
1152,333,5
1153,1,1
1154,1,0
1155,9,0
1156,0,0
1157,2,0
1158,24,8
1159,300,87
1160,86,226
1161,33,5
1162,7,0
1163,84,159
1164,339,312
1165,10,48
1166,16,112
1167,10,1
1168,14,2
1169,21,67
1170,2,0
1171,1,1
1172,67,70
1173,2,14
1174,47,1
1175,33,12
1176,3,23
1177,1,1
1178,0,0
1179,0,0
1180,14,22
1181,16,1
1182,76,173
1183,112,61
1184,8,75
1185,1,0
1186,15,9
1187,1,0
1188,4,2
1189,365,66
1190,17,1
1191,8,6
1192,51,6
1193,3,5
1194,0,13
1195,0,5
1196,0,0
1197,340,173
1198,51,1
1199,1,17
1200,50,96
1201,94,294
1202,6,5
1203,16,3
1204,1,0
1205,156,66
1206,12,2
1207,88,14
1208,33,334
1209,2,4
1210,0,0
1211,224,199
1212,23,170
1213,1,25
1214,0,0
1215,2,42
1216,103,94
1217,7,0
1218,46,62
1219,0,0
1220,0,5
1221,0,5
1222,58,31
1223,20,28
1224,0,1
1225,25,21
1226,43,0
1227,20,2
1228,0,5
1229,5,5
1230,123,117
1231,9,5
1232,1,5
1233,210,175
1234,22,6
1235,28,7
1236,1,2
1237,33,4
1238,60,8
1239,1,1
1240,9,2
1241,248,107
1242,0,1
1243,10,4
1244,73,52
1245,50,81
1246,13,73
1247,1,1
1248,142,132
1249,24,214
1250,18,3
1251,11,0
1252,2,1
1253,0,0
1254,35,98
1255,50,59
1256,6,0
1257,26,15
1258,63,38
1259,0,1
1260,92,241
1261,79,11
1262,0,0
1263,62,11
1264,77,44
1265,22,11
1266,23,104
1267,63,53
1268,3,0
1269,33,2
1270,9,7
1271,45,36
1272,31,180
1273,114,174
1274,1,0
1275,0,2
1276,196,34
1277,37,19
1278,4,42
1279,0,0
1280,147,56
1281,0,3
1282,1,0
1283,24,88
1284,0,5
1285,3,31
1286,4,4
1287,13,204
1288,0,0
1289,8,0
1290,128,19
1291,39,54
1292,11,39
1293,5,1
1294,10,61
1295,18,1
1296,5,0
1297,80,178
1298,2,0
1299,2,23
1300,187,220
1301,33,10
1302,13,6
1303,25,2
1304,9,12
1305,0,1
1306,3,3
1307,74,196
1308,163,319
1309,34,13
1310,4,1
1311,119,102
1312,248,107
1313,3,0
1314,7,0
1315,97,28
1316,0,0
1317,8,50
1318,23,6
1319,61,41
1320,10,29
1321,23,140
1322,6,0
1323,8,0
1324,0,0
1325,193,42
1326,17,37
1327,0,0
1328,21,6
1329,11,0
1330,0,0
1331,0,0
1332,349,217
1333,67,10
1334,9,46
1335,0,0
1336,0,0
1337,3,98
1338,6,8
1339,110,11
1340,41,6
1341,1,0
1342,131,42
1343,54,132
1344,4,70
1345,0,5
1346,0,0
1347,0,153
1348,8,0
1349,87,2
1350,185,40
1351,135,139
1352,206,107
1353,136,151
1354,376,157
1355,4,19
1356,7,0
1357,4,27
1358,49,44
1359,4,1
1360,35,27
1361,0,0
1362,13,3
1363,77,43
1364,0,5
1365,7,6
1366,146,129
1367,10,24
1368,1,2
1369,7,5
1370,18,0
1371,52,30
1372,4,0
1373,22,6
1374,13,18
1375,1,22
1376,4,6
1377,1,33
1378,63,12
1379,1,4
1380,14,6
1381,11,25
1382,13,0
1383,42,5
1384,235,241
1385,0,3
1386,27,26
1387,9,74
1388,110,225
1389,14,10
1390,18,46
1391,44,23
1392,1,0
1393,5,29
1394,12,219
1395,0,0
1396,30,12
1397,2,0
1398,0,0
1399,163,132
1400,0,0
1401,58,1
1402,71,49
1403,1,0
1404,0,0
1405,195,158
1406,3,1
1407,137,12
1408,2,5
1409,1,0
1410,28,1
1411,17,1
1412,104,59
1413,314,172
1414,9,15
1415,8,11
1416,0,0
1417,4,3
1418,0,0
1419,75,33
1420,242,123
1421,24,6
1422,5,8
1423,94,84
1424,6,28
1425,4,0
1426,33,49
1427,19,7
1428,0,0
1429,52,40
1430,106,182
1431,34,47
1432,109,82
1433,0,2
1434,0,5
1435,268,89
1436,90,153
1437,3,10
1438,2,2
1439,5,11
1440,92,0
1441,140,11
1442,0,11
1443,5,3
1444,117,222
1445,1,99
1446,56,233
1447,1,3
1448,0,0
1449,265,42
1450,10,0
1451,0,0
1452,33,0
1453,4,4
1454,0,0
1455,2,1
1456,10,1
1457,0,1
1458,76,25
1459,30,0
1460,16,289
1461,134,13
1462,0,0
1463,3,6
1464,0,2
1465,20,49
1466,52,88
1467,9,0
1468,13,81
1469,12,32
1470,3,0
1471,16,24
1472,132,231
1473,15,5
1474,1,0
1475,30,3
1476,47,59
1477,27,20
1478,0,0
1479,0,0
1480,8,4
1481,1,0
1482,43,78
1483,0,0
1484,6,1
1485,0,1
1486,296,8
1487,17,8
1488,50,53
1489,73,80
1490,19,177
1491,3,162
1492,26,297
1493,9,42
1494,0,0
1495,39,50
1496,0,0
1497,62,26
1498,28,23
1499,0,0
1500,68,38
1501,0,4
1502,251,79
1503,116,277
1504,4,6
1505,9,45
1506,1,1
1507,28,1
1508,0,0
1509,22,0
1510,3,8
1511,0,0
1512,3,0
1513,18,72
1514,101,71
1515,4,32
1516,6,1
1517,32,111
1518,9,27
1519,1,2
1520,92,25
1521,17,2
1522,5,59
1523,3,11
1524,81,69
1525,29,14
1526,0,0
1527,68,256
1528,253,208
1529,157,6
1530,58,97
1531,3,4
1532,65,26
1533,68,216
1534,78,69
1535,2,0
1536,49,4
1537,18,5
1538,2,4
1539,71,17
1540,1,4
1541,10,5
1542,2,0
1543,337,25
1544,11,0
1545,6,2
1546,0,0
1547,59,41
1548,15,3
1549,1,0
1550,101,359
1551,56,73
1552,243,210
1553,0,0
1554,15,7
1555,0,0
1556,0,3
1557,6,3
1558,48,42
1559,220,284
1560,169,31
1561,8,0
1562,0,11
1563,0,37
1564,44,2
1565,5,1
1566,208,6
1567,1,23
1568,49,30
1569,86,7
1570,8,0
1571,122,34
1572,48,80
1573,1,0
1574,1,0
1575,4,27
1576,8,8
1577,1,3
1578,128,36
1579,2,0
1580,14,5
1581,0,2
1582,5,4
1583,4,0
1584,8,0
1585,26,19
1586,0,5
1587,15,24
1588,27,58
1589,2,3
1590,0,1
1591,54,13
1592,17,3
1593,22,174
1594,2,21
1595,46,67
1596,2,3
1597,0,6
1598,30,0
1599,2,2
1600,0,0
1601,34,108
1602,0,0
1603,52,27
1604,33,3
1605,40,212
1606,4,1
1607,37,45
1608,40,8
1609,26,103
1610,146,145
1611,44,123
1612,6,2
1613,29,38
1614,1,0
1615,207,154
1616,2,5
1617,11,3
1618,1,0
1619,66,75
1620,0,3
1621,1,0
1622,0,25
1623,28,2
1624,245,69
1625,273,16
1626,77,41
1627,229,181
1628,322,153
1629,1,0
1630,9,1
1631,0,0
1632,55,45
1633,48,14
1634,12,30
1635,282,148
1636,2,2
1637,24,15
1638,217,187
1639,6,62
1640,3,0
1641,0,0
1642,33,49
1643,40,0
1644,0,0
1645,0,2
1646,3,0
1647,0,4
1648,0,71
1649,7,1
1650,29,17
1651,6,0
1652,59,1
1653,43,2
1654,156,31
1655,0,1
1656,40,251
1657,114,80
1658,15,6
1659,17,3
1660,103,154
1661,5,44
1662,23,4
1663,65,6
1664,0,88
1665,0,7
1666,0,0
1667,0,0
1668,12,60
1669,0,0
1670,68,94
1671,31,24
1672,45,71
1673,102,20
1674,3,0
1675,60,52
1676,0,35
1677,0,0
1678,12,1
1679,90,223
1680,16,11
1681,5,3
1682,9,9
1683,140,12
1684,51,5
1685,0,15
1686,42,6
1687,38,239
1688,87,90
1689,8,1
1690,1,0
1691,9,0
1692,26,7
1693,0,1
1694,17,2
1695,66,172
1696,48,7
1697,105,64
1698,51,2
1699,27,9
1700,3,0
1701,119,66
1702,0,1
1703,85,245
1704,15,1
1705,242,297
1706,62,214
1707,0,5
1708,17,0
1709,2,2
1710,4,26
1711,1,0
1712,0,0
1713,69,43
1714,154,195
1715,31,27
1716,30,136
1717,4,1
1718,2,4
1719,7,22
1720,78,149
1721,285,161
1722,323,91
1723,90,43
1724,0,4
1725,7,7
1726,0,7
1727,0,4
1728,12,42
1729,0,0
1730,55,15
1731,62,5
1732,11,35
1733,3,3
1734,3,0
1735,126,203
1736,1,1
1737,11,77
1738,14,22
1739,0,0
1740,110,254
1741,50,139
1742,0,1
1743,0,2
1744,4,1
1745,107,12
1746,24,0
1747,0,0
1748,0,1
1749,0,54
1750,1,0
1751,0,0
1752,0,0
1753,55,54
1754,0,0
1755,46,8
1756,18,10
1757,6,34
1758,1,3
1759,70,1
1760,4,0
1761,19,3
1762,0,2
1763,189,142
1764,14,0
1765,24,108
1766,41,32
1767,9,6
1768,103,74
1769,33,222
1770,1,1
1771,0,0
1772,112,4
1773,29,56
1774,7,2
1775,15,0
1776,58,3
1777,134,42
1778,35,3
1779,10,18
1780,2,0
1781,41,28
1782,1,0
1783,195,325
1784,0,1
1785,14,1
1786,70,192
1787,140,254
1788,7,0
1789,223,162
1790,13,67
1791,1,15
1792,14,20
1793,4,14
1794,36,218
1795,13,8
1796,1,3
1797,34,53
1798,32,106
1799,17,70
1800,2,0
1801,16,52
1802,87,253
1803,155,91
1804,55,93
1805,1,0
1806,105,86
1807,19,15
1808,3,23
1809,25,48
1810,4,75
1811,38,29
1812,38,8
1813,1,0
1814,13,87
1815,18,82
1816,88,57
1817,5,4
1818,57,0
1819,20,6
1820,2,19
1821,111,163
1822,98,55
1823,1,0
1824,96,312
1825,19,71
1826,7,4
1827,64,62
1828,55,5
1829,0,0
1830,0,0
1831,9,43
1832,117,4
1833,13,1
1834,3,4
1835,3,1
1836,1,1
1837,17,49
1838,45,50
1839,17,3
1840,54,42
1841,0,0
1842,102,22
1843,10,1
1844,88,170
1845,6,128
1846,4,1
1847,0,0
1848,2,138
1849,1,0
1850,0,0
1851,180,87
1852,43,48
1853,5,0
1854,3,8
1855,0,66
1856,6,2
1857,249,70
1858,167,6
1859,7,49
1860,77,69
1861,63,103
1862,0,0
1863,4,3
1864,6,42
1865,10,41
1866,4,1
1867,0,18
1868,19,72
1869,12,4
1870,11,0
1871,3,3
1872,52,165
1873,22,90
1874,0,0
1875,2,4
1876,0,6
1877,45,51
1878,13,33
1879,0,2
1880,41,2
1881,5,0
1882,10,10
1883,1,0
1884,27,0
1885,63,28
1886,5,1
1887,2,41
1888,7,12
1889,79,25
1890,0,0
1891,94,4
1892,0,0
1893,9,0
1894,0,0
1895,4,0
1896,74,244
1897,20,9
1898,0,1
1899,3,4
1900,213,191
1901,263,79
1902,59,3
1903,1,4
1904,61,73
1905,9,0
1906,3,2
1907,29,92
1908,3,4
1909,1,99
1910,0,0
1911,1,10
1912,49,3
1913,4,0
1914,29,42
1915,110,121
1916,85,158
1917,5,1
1918,17,13
1919,10,18
1920,2,1
1921,30,0
1922,7,21
1923,11,3
1924,23,9
1925,1,5
1926,36,2
1927,0,7
1928,37,285
1929,1,4
1930,60,122
1931,17,4
1932,31,13
1933,0,21
1934,19,6
1935,37,62
1936,55,10
1937,1,1
1938,58,0
1939,44,102
1940,35,25
1941,27,151
1942,33,1
1943,180,258
1944,2,1
1945,23,83
1946,8,8
1947,2,0
1948,162,119
1949,0,3
1950,21,8
1951,0,0
1952,151,0
1953,2,1
1954,213,117
1955,1,4
1956,25,20
1957,2,33
1958,3,14
1959,219,307
1960,1,0
1961,31,19
1962,4,8
1963,4,2
1964,5,15
1965,8,0
1966,0,0
1967,52,6
1968,0,0
1969,0,3
1970,5,0
1971,0,0
1972,0,1
1973,2,0
1974,27,7
1975,31,26
1976,0,1
1977,5,0
1978,6,8
1979,154,153
1980,6,3
1981,165,7
1982,65,5
1983,95,0
1984,15,32
1985,37,5
1986,204,113
1987,0,0
1988,28,77
1989,0,0
1990,23,19
1991,7,41
1992,0,0
1993,10,135
1994,4,0
1995,161,14
1996,11,5
1997,0,6
1998,33,25
1999,14,44
2000,10,9
2001,0,3
2002,1,5
2003,138,28
2004,18,84
2005,117,98
2006,8,0
2007,27,6
2008,57,5
2009,55,22
2010,0,6
2011,0,1
2012,6,13
2013,50,12
2014,13,49
2015,0,1
2016,82,13
2017,9,2
2018,18,19
2019,1,2
2020,6,43
2021,3,1
2022,3,0
2023,1,2
2024,7,2
2025,1,1
2026,161,138
2027,14,3
2028,1,0
2029,69,142
2030,65,3
2031,263,189
2032,3,0
2033,37,1
2034,31,272
2035,61,105
2036,22,62
2037,215,120
2038,0,0
2039,7,94
2040,19,53
2041,19,28
2042,244,151
2043,45,11
2044,19,3
2045,36,21
2046,0,17
2047,18,7
2048,96,18
2049,10,8
2050,6,135
2051,37,167
2052,7,5
2053,27,74
2054,20,0
2055,59,0
2056,128,156
2057,1,2
2058,36,24
2059,0,0
2060,1,3
2061,74,80
2062,51,42
2063,21,19
2064,1,3
2065,1,0
2066,162,93
2067,147,73
2068,93,22
2069,7,17
2070,0,1
2071,31,81
2072,55,15
2073,379,298
2074,0,0
2075,1,2
2076,297,180
2077,11,3
2078,7,91
2079,74,5
2080,58,28
2081,3,7
2082,47,18
2083,0,1
2084,8,7
2085,28,50
2086,2,0
2087,33,17
2088,22,0
2089,0,0
2090,349,237
2091,137,91
2092,6,0
2093,8,15
2094,39,17
2095,3,1
2096,12,0
2097,7,0
2098,24,15
2099,25,149
2100,60,74
2101,0,28
2102,8,13
2103,36,120
2104,0,0
2105,1,3
2106,1,1
2107,77,60
2108,1,1
2109,2,12
2110,59,138
2111,4,0
2112,3,6
2113,1,133
2114,0,26
2115,5,0
2116,111,20
2117,2,70
2118,42,217
2119,25,80
2120,7,14
2121,153,249
2122,2,17
2123,14,4
2124,111,8
2125,9,1
2126,0,0
2127,5,0
2128,67,29
2129,5,1
2130,1,14
2131,0,0
2132,90,18
2133,56,103
2134,5,0
2135,0,0
2136,123,101
2137,91,75
