ids,epoch_19,epoch_33
496,6982,1389
497,1715,4516
498,4502,8113
499,4502,1389
500,1715,1389
501,6982,5506
502,9652,1389
503,9012,3184
504,6621,4906
505,1715,2710
506,1715,452
507,9474,159
508,4502,8262
509,4502,1655
510,9855,3182
511,9474,1485
512,135,452
513,2731,4888
514,4502,3890
515,4502,6951
516,6982,4482
517,5375,1389
518,4502,8262
519,4624,4888
520,933,86
521,1715,1389
522,4502,1655
523,4502,6951
524,4502,1655
525,4502,4121
526,6982,1389
527,4502,6951
528,6982,3847
529,1292,3847
530,6982,452
531,7555,8262
532,1715,1389
533,1715,8171
534,6982,4482
535,6982,6951
536,4624,1207
537,6982,6951
538,4502,6951
539,6982,1389
540,9241,8113
541,4502,1389
542,4502,3847
543,6982,8614
544,9062,8614
545,6982,1389
546,4502,4019
547,6982,1389
548,4502,1389
549,6982,5089
550,1715,3841
551,6982,1146
552,1715,452
553,1715,452
554,1715,7662
555,1715,6951
556,1715,5942
557,1715,7201
558,1715,1146
559,1715,1146
560,4502,121
561,6982,1655
562,6982,121
563,4502,3841
564,6289,1389
565,4502,1389
566,6982,1389
567,4502,6951
568,4502,222
569,4502,404
570,1715,8171
571,6982,1389
572,1715,1389
573,1252,6951
574,4160,8171
575,1252,6951
576,6289,159
577,8458,1655
578,5471,1422
579,1715,7201
580,9474,7201
581,1715,3057
582,1715,586
583,6982,1389
584,6982,8171
585,4502,452
586,1715,3184
587,1715,5430
588,6982,2521
589,1715,1655
590,4624,5430
591,3640,121
592,4502,61
593,9474,121
594,9474,1389
595,4502,452
596,1715,1389
597,1522,452
598,9652,1389
599,4502,1389
600,1715,6951
601,6982,6951
602,9740,4888
603,933,3439
604,1715,4888
605,9652,7588
606,4502,9308
607,2664,1389
608,5615,8262
609,6086,6951
610,4502,3847
611,1715,8262
612,4624,6951
613,4502,1389
614,9474,6951
615,9474,1389
616,6982,8262
617,6709,7830
618,4130,5430
619,4624,3847
620,933,7508
621,1715,5997
622,4502,6951
623,1937,5997
624,1909,7303
625,1715,121
626,2664,7939
627,1715,8262
628,1715,6951
629,135,980
630,1630,6951
631,6289,159
632,933,7830
633,1715,8262
634,1715,4888
635,4130,3847
636,9012,452
637,1715,121
638,1715,3663
639,4130,4767
640,9474,452
641,246,6634
642,6982,6951
643,2664,6951
644,9652,1389
645,9474,6951
646,2664,1389
647,9652,7528
648,6982,7588
649,4502,452
650,9740,121
651,1715,5089
652,6289,6951
653,1715,5215
654,933,1389
655,4502,453
656,9323,8398
657,1567,8973
658,6621,5202
659,4502,1389
660,6982,1577
661,4502,2503
662,9652,1389
663,2664,6951
664,3640,8093
665,61,4301
666,9474,1389
667,6982,5430
668,2828,6951
669,6982,3847
670,1715,1146
671,4502,4121
672,4502,145
673,4502,1655
674,9474,8664
675,4624,1389
676,2664,6951
677,1715,6951
678,4502,6951
679,1715,6951
680,6982,1389
681,1715,586
682,8473,2381
683,1715,1655
684,6086,5430
685,6982,121
686,1715,1655
687,787,1948
688,135,6028
689,3640,3731
690,1715,8262
691,4502,3663
692,4502,6951
693,1715,5430
694,4502,6951
695,1715,6951
696,2664,4170
697,4624,6951
698,1715,1655
699,8930,8400
700,4502,2131
701,9376,3731
702,6982,1146
703,9383,8867
704,3640,5161
705,6982,1655
706,1715,3731
707,4502,6951
708,4502,379
709,4502,6951
710,4502,1146
711,5439,121
712,9652,3847
713,9652,4888
714,9517,9829
715,9706,3847
716,1715,1655
717,4624,3847
718,1715,121
719,9474,1655
720,1715,121
721,1715,1146
722,61,7201
723,6982,1146
724,9474,1389
725,3828,5430
726,4502,1389
727,4502,1146
728,1715,1146
729,4502,1389
730,4502,1389
731,9474,1389
732,4502,3731
733,933,1146
734,6982,8262
735,3432,5762
736,6982,1146
737,9740,3057
738,1715,452
739,9474,159
740,1715,1652
741,3340,8400
742,1715,1146
743,4502,222
744,3640,1389
745,4502,3731
746,869,8262
747,9474,2710
748,2664,3847
749,6982,6951
750,1715,8262
751,9652,5725
752,6982,1146
753,9474,121
754,5742,6476
755,3263,5409
756,4502,6951
757,4502,121
758,1715,8262
759,4502,8171
760,4502,60
761,4502,6951
762,7783,6951
763,9652,1260
764,6476,1655
765,1715,121
766,8485,1389
767,2664,121
768,9474,6418
769,1715,4121
770,6086,121
771,3640,121
772,933,7662
773,9376,3144
774,4624,1389
775,6289,3847
776,933,1852
777,4502,8262
778,1715,2710
779,933,8262
780,1715,5430
781,9754,381
782,3640,980
783,6982,3847
784,6982,8262
785,3640,4888
786,4502,9461
787,4502,6951
788,1715,8262
789,1715,5506
790,1715,4805
791,6982,452
792,4130,6050
793,2664,747
794,9474,7201
795,4502,1146
796,1715,1655
797,4502,1389
798,6982,4888
799,6342,3184
800,4502,1146
801,9474,1389
802,1715,8262
803,1715,8262
804,1715,7662
805,6982,6951
806,1715,8262
807,1252,4888
808,367,2503
809,4502,8400
810,1715,3184
811,6086,121
812,1715,6217
813,6982,1655
814,9474,4895
815,4502,44
816,4502,1389
817,6982,3847
818,869,2619
819,9474,452
820,4502,9403
821,4502,121
822,1715,1146
823,4502,1655
824,9012,1655
825,5839,1182
826,61,159
827,1715,1389
828,4502,194
829,933,3890
830,4502,1146
831,6982,121
832,6982,8262
833,4502,7201
834,4502,6951
835,9652,6951
836,4502,1389
837,9474,1389
838,7375,2710
839,8458,7588
840,3640,121
841,6982,5430
842,4502,6951
843,1715,121
844,4502,6951
845,933,1146
846,8458,6951
847,4502,8093
848,1715,8262
849,1715,1146
850,9652,6951
851,1715,159
852,4502,3847
853,9474,1389
854,3340,7662
855,6982,1146
856,4502,453
857,9652,1655
858,4502,1655
859,6982,2710
860,9740,570
861,1011,4483
862,4502,3184
863,6982,4591
864,6982,6951
865,7783,5997
866,6289,8659
867,4502,121
868,1715,747
869,1715,6951
870,1630,3184
871,9652,6951
872,8983,2710
873,5346,7588
874,4502,1389
875,1715,5430
876,1715,4888
877,933,3847
878,3640,9093
879,6982,2710
880,1715,4888
881,4502,8398
882,3640,121
883,933,8262
884,4624,6559
885,1715,586
886,2847,7201
887,2664,121
888,1104,3613
889,4502,6951
890,9474,7201
891,8331,6951
892,1715,1655
893,4502,3847
894,3640,5430
895,2664,1389
896,1715,8262
897,8983,3847
898,4502,1655
899,4502,1655
900,61,405
901,5839,7120
902,4502,2503
903,6086,9403
904,6982,6951
905,4624,6951
906,3340,4482
907,2664,452
908,9652,1389
909,1071,2406
910,6982,8262
911,3640,2230
912,4502,7588
913,6982,5737
914,3640,9571
915,828,5701
916,6982,4888
917,9855,3847
918,4502,8262
919,1715,1655
920,6982,6951
921,1252,2845
922,1715,5430
923,3640,3622
924,4933,3890
925,4502,1389
926,1715,7824
927,1715,1146
928,9012,1975
929,8983,1389
930,4502,1389
931,1590,6951
932,1715,3890
933,6982,4121
934,4502,3847
935,1715,3847
936,1715,1655
937,6982,2503
938,1715,7201
939,4502,3841
940,2664,8262
941,1715,5430
942,3640,5942
943,4502,1389
944,7555,6951
945,4502,407
946,9855,1389
947,4502,1389
948,4502,3184
949,4502,7201
950,9810,5430
951,1292,9461
952,6982,1146
953,6982,6951
954,1715,8262
955,6982,8262
956,9474,6951
957,1715,7662
958,9474,3847
959,4130,1389
960,3640,2710
961,4502,1655
962,933,1389
963,1715,3731
964,4502,1146
965,1715,1146
966,4502,1655
967,135,6936
968,7032,1389
969,4933,7269
970,7811,4954
971,6982,1146
972,1715,6951
973,9474,8093
974,6982,5089
975,6982,1389
976,1715,1975
977,4502,6951
978,5140,5997
979,933,8400
980,3640,4316
981,6982,1207
982,7375,6951
983,9474,980
984,9474,5430
985,3640,8262
986,6982,7662
987,1715,1655
988,1715,127
989,1715,121
990,4624,1146
991,6289,7201
992,1715,4888
993,9474,1490
994,9652,1389
995,3828,1389
996,1715,121
997,4502,1389
998,4502,3847
999,1715,1146
1000,1715,3352
1001,1715,6951
1002,4502,452
1003,6982,3847
1004,1715,1389
1005,61,1898
1006,4502,1389
1007,1715,452
1008,1715,121
1009,1715,2269
1010,4502,8400
1011,6587,3122
1012,9652,8171
1013,7505,6466
1014,1715,9461
1015,4502,8400
1016,6982,5409
1017,4502,6951
1018,1715,3841
1019,933,1389
1020,1908,2381
1021,6982,6614
1022,6982,1389
1023,6289,1389
1024,6621,9255
1025,4502,3861
1026,4502,1655
1027,1715,121
1028,9652,44
1029,7032,3663
1030,4502,3841
1031,9474,1389
1032,4502,6951
1033,9474,5430
1034,6982,3675
1035,3340,6951
1036,9383,3382
1037,933,8262
1038,4502,2710
1039,4502,8093
1040,9474,3847
1041,4502,3731
1042,933,121
1043,4502,6951
1044,1715,4173
1045,6982,3890
1046,4502,4888
1047,1715,4888
1048,6513,1146
1049,4502,4121
1050,4502,3184
1051,4502,452
1052,1715,4888
1053,9474,3847
1054,1715,6951
1055,4502,6951
1056,9337,121
1057,869,222
1058,6982,1389
1059,6982,7662
1060,1602,1453
1061,1602,8950
1062,1715,1389
1063,4502,8262
1064,3340,121
1065,9474,3841
1066,4502,1655
1067,1715,3861
1068,9474,6951
1069,9474,6951
1070,2664,1389
1071,1715,2710
1072,2664,1389
1073,1715,1146
1074,3340,3847
1075,4502,8262
1076,4502,1389
1077,6982,8262
1078,4502,1655
1079,4502,4019
1080,6982,4121
1081,4502,6951
1082,9652,1389
1083,4502,8262
1084,8331,2663
1085,4502,1389
1086,1715,2710
1087,9474,8093
1088,4502,1655
1089,1715,1389
1090,1715,1655
1091,1812,4126
1092,9012,6559
1093,9474,121
1094,4624,9461
1095,3340,1389
1096,1187,8262
1097,4502,1389
1098,1994,5997
1099,4624,6951
1100,4624,1435
1101,1292,3847
1102,6982,3841
1103,2664,4888
1104,6982,1146
1105,4502,1655
1106,6982,1389
1107,4624,6951
1108,3059,7201
1109,4502,121
1110,1715,1389
1111,1715,121
1112,4502,121
1113,9474,6951
1114,4502,379
1115,1715,5430
1116,9652,1146
1117,933,8262
1118,5472,121
1119,6982,8262
1120,2664,1435
1121,7555,1146
1122,6289,3580
1123,9474,534
1124,9474,121
1125,8792,3890
1126,1715,8400
1127,6289,8262
1128,4024,4888
1129,3640,5997
1130,1715,8262
1131,9474,1389
1132,9474,1389
1133,6982,8262
1134,4502,1389
1135,1715,5430
1136,1715,1655
1137,2731,9340
1138,4502,8262
1139,1715,3184
1140,6235,3847
1141,9855,452
1142,6982,8262
1143,8485,1389
1144,1715,4888
1145,1715,3841
1146,4502,1146
1147,7032,1389
1148,1715,6951
1149,1715,586
1150,1715,452
1151,9474,3890
1152,4502,2138
1153,6289,1389
1154,4502,3847
1155,4502,3847
1156,869,3847
1157,4624,3847
1158,5839,8171
1159,1715,6917
1160,9383,2727
1161,4933,2642
1162,4502,452
1163,4502,5430
1164,4502,1146
1165,1715,8262
1166,1715,3841
1167,4502,5918
1168,8485,1723
1169,6982,1803
1170,61,8262
1171,4624,1146
1172,1715,1655
1173,4502,1389
1174,6982,2710
1175,1715,3663
1176,9474,3663
1177,6289,1389
1178,6982,3847
1179,4502,3847
1180,7555,7076
1181,4624,8400
1182,9474,1655
1183,6982,219
1184,6982,1389
1185,5250,3663
1186,3640,4888
1187,4949,9888
1188,4502,1389
1189,4502,6951
1190,4502,1389
1191,6982,121
1192,9474,159
1193,8983,3841
1194,4502,5430
1195,6982,8262
1196,6342,2406
1197,6585,1207
1198,6982,8262
1199,4502,159
1200,4502,1146
1201,6982,1207
1202,4502,6951
1203,6982,1655
1204,4502,1655
1205,1715,8262
1206,4502,1655
1207,4502,121
1208,1715,5430
1209,2664,1146
1210,1008,980
1211,4502,5215
1212,9474,121
1213,6982,5430
1214,3310,1655
1215,2664,6951
1216,9383,194
1217,1715,1389
1218,9087,3255
1219,1292,1389
1220,4502,6951
1221,6982,1389
1222,4624,6951
1223,6982,5515
1224,1715,121
1225,7555,121
1226,7726,7201
1227,1715,6951
1228,4502,8113
1229,1715,3731
1230,6982,1389
1231,4624,3184
1232,1715,8262
1233,2664,3847
1234,9474,159
1235,6982,6559
1236,290,6951
1237,6982,5430
1238,2664,407
1239,5296,7130
1240,9855,3352
1241,3640,7881
1242,1715,1146
1243,4502,3731
1244,3640,8400
1245,9474,1389
1246,5615,5997
1247,6982,222
1248,1715,379
1249,6982,6951
1250,4502,1389
1251,9474,2710
1252,4502,3890
1253,4624,6951
1254,2664,1389
1255,3640,404
1256,5549,4019
1257,1715,6951
1258,2664,1146
1259,4130,3847
1260,4502,5997
1261,1715,6951
1262,61,1965
1263,1715,8262
1264,6982,379
1265,1715,6951
1266,9012,7830
1267,1715,121
1268,3640,6217
1269,1187,1146
1270,4502,1389
1271,5140,159
1272,7783,61
1273,4502,5430
1274,9652,1389
1275,5439,1146
1276,1715,1146
1277,9376,5997
1278,1715,1146
1279,4502,452
1280,4502,3184
1281,6870,6136
1282,6982,6951
1283,1715,2710
1284,4624,3675
1285,5839,4822
1286,2664,6951
1287,4502,1389
1288,4502,9294
1289,1715,1146
1290,6982,8262
1291,1715,6951
1292,4502,121
1293,1715,6951
1294,6621,4316
1295,3640,5949
1296,4624,3847
1297,1715,5430
1298,8930,1389
1299,4624,6951
1300,6982,3847
1301,9652,8171
1302,4624,1389
1303,3542,7662
1304,1715,8822
1305,8983,3847
1306,6982,8262
1307,1715,8822
1308,1715,6951
1309,4502,3731
1310,4502,452
1311,8755,6589
1312,1715,8262
1313,9474,2710
1314,6982,1146
1315,6982,6951
1316,6982,7588
1317,1715,1146
1318,5839,4127
1319,6982,8262
1320,2664,8262
1321,7555,4888
1322,4502,1389
1323,933,121
1324,9652,1389
1325,4502,1389
1326,4502,121
1327,4933,5506
1328,4130,3663
1329,6289,3847
1330,1715,6951
1331,9706,1389
1332,4502,6951
1333,6342,2230
1334,6982,8262
1335,4620,3847
1336,1715,4888
1337,1715,452
1338,3159,194
1339,4502,3731
1340,9012,1146
1341,9517,6951
1342,9474,159
1343,1715,121
1344,4502,8262
1345,1715,1146
1346,3340,3663
1347,1715,5430
1348,4130,3847
1349,4502,8093
1350,4502,1389
1351,1715,6951
1352,1715,1655
1353,1715,121
1354,4502,5942
1355,1555,1389
1356,4502,1146
1357,1715,3890
1358,6982,452
1359,1715,5997
1360,3640,8093
1361,2372,9210
1362,9474,5997
1363,3640,1655
1364,9652,4888
1365,6982,8262
1366,2664,3841
1367,6982,8262
1368,4502,6951
1369,4502,8400
1370,4502,1655
1371,6982,1655
1372,9474,3847
1373,9517,121
1374,9383,8262
1375,6982,452
1376,3640,1655
1377,3640,5430
1378,4624,3847
1379,1715,1146
1380,4624,4121
1381,4502,8262
1382,1715,5701
1383,6982,6951
1384,1715,3382
1385,6982,222
1386,4502,5030
1387,4502,194
1388,2664,3847
1389,9474,1389
1390,933,3731
1391,6982,452
1392,1715,1389
1393,1715,7588
1394,6289,1389
1395,1715,1655
1396,4502,763
1397,1715,61
1398,9652,1655
1399,4502,6951
1400,9652,1146
1401,2664,3184
1402,1715,8262
1403,1715,2710
1404,1715,1389
1405,4502,8093
1406,4502,452
1407,1715,6951
1408,4502,3847
1409,9474,3890
1410,1715,121
1411,6982,6951
1412,6982,240
1413,1715,4888
1414,3340,3663
1415,1715,404
1416,933,6951
1417,9247,159
1418,8983,3184
1419,9652,1389
1420,4502,8171
1421,7900,114
1422,1715,7645
1423,6982,1435
1424,2284,6951
1425,6982,3841
1426,1715,4888
1427,4624,379
1428,933,8262
1429,4502,4888
1430,1715,8262
1431,3828,3623
1432,1715,3731
1433,661,9213
1434,4502,1389
1435,3542,9681
1436,4502,1389
1437,1715,4888
1438,7343,9476
1439,4620,7201
1440,4502,1655
1441,1715,121
1442,933,8473
1443,1715,1655
1444,1715,8171
1445,9474,3184
1446,933,1146
1447,1715,3890
1448,4502,5430
1449,3159,7826
1450,4502,452
1451,3640,2503
1452,4502,6951
1453,4933,7830
1454,1715,6951
1455,4502,2960
1456,4624,1146
1457,4502,1389
1458,6016,1655
1459,1715,2503
1460,4502,1146
1461,9652,121
1462,8485,3184
1463,3342,5089
1464,9383,1898
1465,6982,1146
1466,1715,8093
1467,1715,1655
1468,1630,6951
1469,9855,3352
1470,6982,8171
1471,4502,1389
1472,4502,1389
1473,4624,4121
1474,6982,4121
1475,1715,4805
1476,1252,1146
1477,6982,1389
1478,6982,5298
1479,61,5997
1480,1715,1655
1481,2664,4694
1482,6982,1389
1483,4502,8262
1484,4502,159
1485,5615,6951
1486,6982,6077
1487,7571,3470
1488,2664,4482
1489,4502,6951
1490,4502,8262
1491,4502,6951
1492,6982,763
1493,2393,8621
1494,4502,1146
1495,3640,1898
1496,7224,3841
1497,1008,1389
1498,9474,7662
1499,4502,8113
1500,4502,121
1501,1715,1146
1502,1715,6951
1503,1602,6814
1504,1715,452
1505,2664,1389
1506,4130,1389
1507,1715,5430
1508,4502,3847
1509,4624,6951
1510,1715,1146
1511,9474,2710
1512,1715,3841
1513,6982,1389
1514,9396,5030
1515,3640,7872
1516,1715,4532
1517,1715,1207
1518,7783,3663
1519,4502,121
1520,5263,121
1521,4624,1146
1522,6982,3841
1523,6982,8262
1524,1715,3731
1525,8930,1389
1526,5263,2619
1527,933,5430
1528,933,1146
1529,6982,452
1530,9073,3663
1531,9383,121
1532,4502,8262
1533,4502,6951
1534,3640,121
1535,6982,6488
1536,2664,6951
1537,1715,1260
1538,2201,4482
1539,6982,8262
1540,6982,8171
1541,4502,1389
1542,1715,1134
1543,4933,5480
1544,9012,121
1545,4502,1389
1546,4502,121
1547,1715,8262
1548,4502,8262
1549,3640,3841
1550,933,4888
1551,1715,1146
1552,4502,6951
1553,1715,7400
1554,4502,1389
1555,8458,8262
1556,1292,3847
1557,1715,6395
1558,4502,121
1559,6982,3847
1560,7050,3847
1561,8983,1389
1562,4502,1655
1563,9474,4482
1564,4502,8262
1565,1715,1655
1566,1715,5430
1567,4502,8262
1568,2664,1389
1569,4624,3890
1570,9474,5737
1571,4624,6951
1572,1292,121
1573,4624,1389
1574,6982,8262
1575,6982,6951
1576,6982,3731
1577,6982,222
1578,1670,1146
1579,6982,1389
1580,6982,3841
1581,4502,1389
1582,6982,3847
1583,4502,6951
1584,4502,1389
1585,1715,121
1586,1252,8171
1587,6982,4121
1588,1715,1146
1589,9012,1655
1590,3828,1952
1591,4502,6217
1592,4502,8262
1593,6982,5430
1594,2664,4888
1595,8234,1973
1596,4502,6951
1597,4502,3184
1598,6982,114
1599,4502,1389
1600,4502,3847
1601,4502,1389
1602,4502,3847
1603,1715,5430
1604,9397,8742
1605,6982,6951
1606,4130,1389
1607,9855,5949
1608,4624,6951
1609,8930,5430
1610,1715,1655
1611,1252,6951
1612,6982,8171
1613,9652,4888
1614,135,980
1615,5615,6951
1616,6982,3861
1617,6982,3184
1618,4332,8113
1619,1715,5430
1620,6982,5783
1621,4624,8400
1622,4502,5997
1623,5472,5997
1624,4502,3747
1625,933,6951
1626,1715,121
1627,5439,6951
1628,4502,2131
1629,5346,531
1630,4502,9461
1631,1715,8262
1632,1670,1146
1633,1715,121
1634,6982,4121
1635,6982,3847
1636,4502,6951
1637,4502,1389
1638,4130,1389
1639,1715,586
1640,6982,8262
1641,3640,121
1642,6982,7824
1643,4502,6951
1644,6982,1655
1645,4502,452
1646,8458,980
1647,8604,2845
1648,1715,1146
1649,4502,1146
1650,6982,8171
1651,8930,3847
1652,4502,9060
1653,6982,4532
1654,6982,222
1655,3640,3861
1656,4624,4888
1657,4130,6951
1658,7375,4888
1659,8755,980
1660,4502,3777
1661,9474,1389
1662,4502,5030
1663,3640,8262
1664,1715,8262
1665,9474,1389
1666,6989,1389
1667,135,5864
1668,4502,2444
1669,5263,5089
1670,4502,5430
1671,6982,1389
1672,9652,1389
1673,2664,4482
1674,2664,1389
1675,9337,8262
1676,4201,1093
1677,1715,159
1678,4502,1389
1679,1715,1655
1680,4624,3184
1681,9652,121
1682,6982,6951
1683,1715,1146
1684,6982,3184
1685,6086,3663
1686,4624,3527
1687,5439,3841
1688,4647,3731
1689,4502,8262
1690,4502,1389
1691,4502,8400
1692,1715,1146
1693,4502,1146
1694,4502,6951
1695,7555,8262
1696,1252,763
1697,9383,9067
